rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
141,N6000_probe,6000,nl_n6000_probe_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9,bad_hf_qrs_core,0.3520059182405939,0.5312109359811877,0.31712190755208336,0.2111533203125,0.674118529926975,0.674118529926975,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.03173538674515799,0.03108820866262692,0.31124110118478066,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9
142,N6000_probe,6000,nl_n6000_probe_scan_156_sc_overlap_hybrid_real_noise_core_1b59c6946d1f,hybrid_real_noise_core,0.3520855881831143,0.5152795423636511,0.30243326822916666,0.21099820963541668,0.6208824424779742,0.6208824424779742,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.15,0.02998371930199932,0.03163340661438205,0.45568117632319055,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_156_sc_overlap_hybrid_real_noise_core_1b59c6946d1f
143,N6000_probe,6000,nl_n6000_probe_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b,bad_hf_qrs_core,0.3521469907015259,0.5299219229866861,0.298640625,0.21099820963541668,0.6472494451979363,0.6472494451979363,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.02905320045892911,0.03163340661438205,0.3827976325472357,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b
144,N6000_probe,6000,nl_n6000_probe_scan_068_sc_overlap_bw_platform_core_067_830828b0b62b,bad_bw_platform_core,0.35219533013385496,0.45500223573249216,0.3436451822916667,0.21028336588541663,0.5982965590261353,0.5982965590261353,0.9355555555555556,0.9888888888888889,0.4444444444444444,0.0,0.7916666666666666,0.04490441891044858,0.030369555337365718,0.5849502752770969,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_068_sc_overlap_bw_platform_core_067_830828b0b62b
145,N6000_probe,6000,nl_n6000_probe_scan_165_sc_overlap_qrs_visible_compact_co_c1a06a801dce,bad_qrs_visible_compact_core,0.3522004431700577,0.5299313856192057,0.30243326822916666,0.21047216796874998,0.654779404971322,0.654779404971322,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.02998371930199932,0.03125930123478353,0.367308175353233,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_165_sc_overlap_qrs_visible_compact_co_c1a06a801dce
146,N6000_probe,6000,nl_n6000_probe_scan_189_sc_overlap_narrow_oscillatory_cor_69be0480ebf7,bad_narrow_oscillatory_core,0.3522407823153346,0.3693917537828234,0.2727581380208334,0.21412825520833334,0.6092658180951396,0.6092658180951396,1.0,0.9888888888888889,0.4444444444444444,0.08,0.9833333333333333,0.02707765962369025,0.029383333460433005,0.8758532024134257,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_189_sc_overlap_narrow_oscillatory_cor_69be0480ebf7
147,N6000_probe,6000,nl_n6000_probe_scan_123_sc_overlap_hf_detector_core_122_54c7acf5500d,bad_hf_detector_core,0.3523009349513313,0.5275251816793537,0.2979054361979167,0.2111533203125,0.634157329115421,0.634157329115421,0.9966666666666667,0.9888888888888889,0.4444444444444444,0.0,0.041666666666666664,0.024511515121307177,0.03108820866262692,0.41618243826930745,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_123_sc_overlap_hf_detector_core_122_54c7acf5500d
148,N6000_probe,6000,nl_n6000_probe_scan_145_sc_overlap_detector_disagree_core_0aed79b2d135,bad_detector_disagree_core,0.3523246813929939,0.5321465669076356,0.31712190755208336,0.21099820963541668,0.6589762677758396,0.6589762677758396,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.03173538674515799,0.03163340661438205,0.3359267254434135,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_145_sc_overlap_detector_disagree_core_0aed79b2d135
149,N6000_probe,6000,nl_n6000_probe_scan_078_sc_overlap_hybrid_real_noise_core_4696d78b32df,hybrid_real_noise_core,0.3524313935818667,0.5274412080836864,0.2979054361979167,0.21028336588541663,0.6221055015484567,0.6221055015484567,0.9966666666666667,0.9888888888888889,0.4444444444444444,0.0,0.041666666666666664,0.024511515121307177,0.030369555337365718,0.43932118918732715,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_078_sc_overlap_hybrid_real_noise_core_4696d78b32df
150,N6000_probe,6000,nl_n6000_probe_scan_201_sc_overlap_hf_detector_core_200_f77f882870e4,bad_hf_detector_core,0.35250115355132794,0.5299313856192057,0.30243326822916666,0.21047216796874998,0.6326092073121157,0.6326092073121157,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.02998371930199932,0.03125930123478353,0.4057875954206652,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_201_sc_overlap_hf_detector_core_200_f77f882870e4
151,N6000_probe,6000,nl_n6000_probe_scan_087_sc_overlap_1530_locked_lowpc2_cor_bbc63828a9f4,bad_1530_locked_lowpc2_core,0.35251511456392726,0.33267715931447167,0.29014599609375,0.2111533203125,0.6145083973288197,0.6145083973288197,1.0,0.9888888888888889,0.4444444444444444,0.2,0.9833333333333333,0.03180402601581879,0.03108820866262692,0.9403599005754246,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_087_sc_overlap_1530_locked_lowpc2_cor_bbc63828a9f4
152,N6000_probe,6000,nl_n6000_probe_scan_157_sc_overlap_hybrid_real_noise_core_2926defbcc47,hybrid_real_noise_core,0.35255032230023065,0.5246022340892236,0.298640625,0.2111533203125,0.6184130305034887,0.6184130305034887,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.06666666666666667,0.02905320045892911,0.03108820866262692,0.44665898368012014,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_157_sc_overlap_hybrid_real_noise_core_2926defbcc47
153,N6000_probe,6000,nl_n6000_probe_scan_141_sc_overlap_detector_disagree_core_5a9fce1493a4,bad_detector_disagree_core,0.35257845284194483,0.507681603432294,0.30243326822916666,0.2111533203125,0.6101399431616603,0.6101399431616603,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.19166666666666668,0.02998371930199932,0.03108820866262692,0.49718321853705505,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_141_sc_overlap_detector_disagree_core_5a9fce1493a4
154,N6000_probe,6000,nl_n6000_probe_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23,bad_quiet_dead_core,0.35266140460511625,0.42010273995898656,0.3436451822916667,0.21157226562500003,0.6004946561613056,0.6004946561613056,0.9355555555555556,0.9966666666666667,0.4444444444444444,0.0011111111111111111,0.9333333333333333,0.04490441891044858,0.030111412013325203,0.671461446438758,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23
155,N6000_probe,6000,nl_n6000_probe_scan_163_sc_overlap_qrs_visible_compact_co_c85a3e8a7fb8,bad_qrs_visible_compact_core,0.35286184385300173,0.36776403159627497,0.31237548828125,0.21047216796874998,0.6046234968143922,0.6046234968143922,0.9888888888888889,0.9911111111111112,0.6666666666666666,0.10333333333333333,0.9833333333333333,0.02414652576630238,0.03125930123478353,0.8523291110571454,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_163_sc_overlap_qrs_visible_compact_co_c85a3e8a7fb8
156,N6000_probe,6000,nl_n6000_probe_scan_085_sc_overlap_qrs_visible_compact_co_3bd864c75631,bad_qrs_visible_compact_core,0.35293349942998065,0.5312109359811877,0.31712190755208336,0.2111533203125,0.6560704977419879,0.6560704977419879,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.03173538674515799,0.03108820866262692,0.3493937645746274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_085_sc_overlap_qrs_visible_compact_co_3bd864c75631
157,N6000_probe,6000,nl_n6000_probe_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737,bad_hf_qrs_core,0.35309607850886016,0.5291922806561388,0.29014599609375,0.21412825520833334,0.6402618379331244,0.6402618379331244,1.0,0.9888888888888889,0.4444444444444444,0.0,0.0,0.03180402601581879,0.029383333460433005,0.4106646926234141,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737
158,N6000_probe,6000,nl_n6000_probe_scan_192_sc_overlap_qrsband_disagree_core__07c85b0fee52,bad_qrsband_disagree_core,0.3531249126621373,0.5283613493503185,0.29014599609375,0.21047216796874998,0.6328447672141084,0.6328447672141084,1.0,0.9911111111111112,0.6666666666666666,0.0,0.0,0.03180402601581879,0.03125930123478353,0.4288618625492325,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_192_sc_overlap_qrsband_disagree_core__07c85b0fee52
159,N6000_probe,6000,nl_n6000_probe_scan_033_sc_overlap_qrsband_disagree_core__5faf1f504925,bad_qrsband_disagree_core,0.3531383801545105,0.5301812443155706,0.2979054361979167,0.21028336588541663,0.633642451088724,0.633642451088724,0.9966666666666667,0.9888888888888889,0.4444444444444444,0.0,0.0,0.024511515121307177,0.030369555337365718,0.4210818450696269,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_033_sc_overlap_qrsband_disagree_core__5faf1f504925
160,N6000_probe,6000,nl_n6000_probe_scan_237_sc_overlap_hybrid_real_noise_core_9cfd572aad5e,hybrid_real_noise_core,0.3532066234212251,0.5245252986256809,0.29014599609375,0.21047216796874998,0.6229752380890787,0.6229752380890787,1.0,0.9911111111111112,0.6666666666666666,0.0,0.058333333333333334,0.03180402601581879,0.03125930123478353,0.45506034355175207,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_237_sc_overlap_hybrid_real_noise_core_9cfd572aad5e
161,N6000_probe,6000,nl_n6000_probe_scan_202_sc_overlap_hf_detector_core_201_649d923e7dcc,bad_hf_detector_core,0.3533552187708361,0.5296672654497511,0.298640625,0.21320117187499998,0.6349844276623108,0.6349844276623108,0.9988888888888889,0.9877777777777778,0.5555555555555556,0.0,0.0,0.02905320045892911,0.030137984962575814,0.41319005531455216,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_202_sc_overlap_hf_detector_core_201_649d923e7dcc
162,N6000_probe,6000,nl_n6000_probe_scan_003_sc_overlap_qrs_visible_compact_co_d16a1461350d,bad_qrs_visible_compact_core,0.3534191811202487,0.3660795273076052,0.2979054361979167,0.21392545572916666,0.607462480413316,0.607462480413316,0.9966666666666667,0.9911111111111112,0.6666666666666666,0.09555555555555556,0.9833333333333333,0.024511515121307177,0.028982199031176464,0.8715053751606274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_003_sc_overlap_qrs_visible_compact_co_d16a1461350d
163,N6000_probe,6000,nl_n6000_probe_scan_082_sc_overlap_qrs_visible_compact_co_97fa103383ea,bad_qrs_visible_compact_core,0.35362842759397994,0.36582823097330264,0.298640625,0.21099820963541668,0.607462480413316,0.607462480413316,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.09555555555555556,0.9833333333333333,0.02905320045892911,0.03163340661438205,0.8715053751606274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_082_sc_overlap_qrs_visible_compact_co_97fa103383ea
164,N6000_probe,6000,nl_n6000_probe_scan_205_sc_overlap_hf_detector_core_204_7a9f4052edb6,bad_hf_detector_core,0.35376943370205205,0.5319793649149067,0.31712190755208336,0.21412825520833334,0.6755168759608562,0.6755168759608562,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.03173538674515799,0.029383333460433005,0.3217062907305709,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_205_sc_overlap_hf_detector_core_204_7a9f4052edb6
165,N6000_probe,6000,nl_n6000_probe_scan_180_sc_overlap_1530_hfedge_spike_core_c7641adeed11,bad_1530_hfedge_spike_core,0.3539253743555326,0.530762316925026,0.30243326822916666,0.21412825520833334,0.6777716197263777,0.6777716197263777,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.02998371930199932,0.029383333460433005,0.34172842835727135,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_180_sc_overlap_1530_hfedge_spike_core_c7641adeed11
166,N6000_probe,6000,nl_n6000_probe_scan_008_sc_overlap_1530_locked_lowpc2_cor_3526d01a66e9,bad_1530_locked_lowpc2_core,0.35409942645960873,0.32383089030077583,0.3436451822916667,0.21157226562500003,0.6119432461972267,0.6119432461972267,0.9355555555555556,0.9966666666666667,0.4444444444444444,0.30777777777777776,0.9833333333333333,0.04490441891044858,0.030111412013325203,0.9082035450717358,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_008_sc_overlap_1530_locked_lowpc2_cor_3526d01a66e9
167,N6000_probe,6000,nl_n6000_probe_scan_143_sc_overlap_detector_disagree_core_c7cbd9f8ed63,bad_detector_disagree_core,0.3541050361492394,0.49906153178695495,0.3436451822916667,0.21414534505208332,0.6075009146611874,0.6075009146611874,0.9355555555555556,0.9888888888888889,0.4444444444444444,0.0,0.45,0.04490441891044858,0.029383333460433005,0.4737902279476866,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_143_sc_overlap_detector_disagree_core_c7cbd9f8ed63
168,N6000_probe,6000,nl_n6000_probe_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991,bad_qrs_erased_core,0.3543450101914842,0.4701989410891917,0.3436451822916667,0.21047216796874998,0.6041944837615303,0.6041944837615303,0.9355555555555556,0.9911111111111112,0.6666666666666666,0.0,0.6583333333333333,0.04490441891044858,0.03125930123478353,0.5576299742664401,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991
169,N6000_probe,6000,nl_n6000_probe_scan_030_sc_overlap_narrow_oscillatory_cor_6d04c83a1554,bad_narrow_oscillatory_core,0.3543955961974615,0.3766905130574859,0.30243326822916666,0.21392545572916666,0.606752035814067,0.606752035814067,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.07222222222222222,0.9833333333333333,0.02998371930199932,0.028982199031176464,0.8460676111347986,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_030_sc_overlap_narrow_oscillatory_cor_6d04c83a1554
170,N6000_probe,6000,nl_n6000_probe_scan_193_sc_overlap_qrsband_disagree_core__17a73217b193,bad_qrsband_disagree_core,0.35449700070085777,0.5343142168356761,0.31237548828125,0.21320117187499998,0.6355036480198971,0.6355036480198971,0.9888888888888889,0.9877777777777778,0.5555555555555556,0.0,0.0,0.02414652576630238,0.030137984962575814,0.3996032473944186,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_193_sc_overlap_qrsband_disagree_core__17a73217b193
171,N6000_probe,6000,nl_n6000_probe_scan_166_sc_overlap_1530_locked_lowpc2_cor_4f96ba07777f,bad_1530_locked_lowpc2_core,0.3546992249732269,0.32550294860845,0.31712190755208336,0.21320117187499998,0.6083095583017974,0.6083095583017974,0.9988888888888889,0.9877777777777778,0.5555555555555556,0.24666666666666667,0.9833333333333333,0.03173538674515799,0.030137984962575814,0.955397412327051,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_166_sc_overlap_1530_locked_lowpc2_cor_4f96ba07777f
172,N6000_probe,6000,nl_n6000_probe_scan_233_sc_overlap_clipped_lowamp_core_23_b0c19e3510c0,bad_clipped_lowamp_core,0.35478389406971955,0.4208680997780979,0.3436451822916667,0.21412825520833334,0.5932956836307061,0.5932956836307061,0.9355555555555556,0.9888888888888889,0.4444444444444444,0.0011111111111111111,0.95,0.04490441891044858,0.029383333460433005,0.6988198095577762,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_233_sc_overlap_clipped_lowamp_core_23_b0c19e3510c0
173,N6000_probe,6000,nl_n6000_probe_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1,bad_hf_qrs_core,0.3547855485935873,0.5306231474247196,0.30243326822916666,0.21414534505208332,0.6402618379331244,0.6402618379331244,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.02998371930199932,0.029383333460433005,0.4106646926234141,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1
174,N6000_probe,6000,nl_n6000_probe_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d,bad_hf_qrs_core,0.35504535557674743,0.5335707410740618,0.31237548828125,0.21047216796874998,0.6507225361429754,0.6507225361429754,0.9888888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.02414652576630238,0.03125930123478353,0.38588899167440205,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d
175,N6000_probe,6000,nl_n6000_probe_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a,bad_hf_qrs_core,0.35505806003769014,0.5311189373909384,0.31712190755208336,0.21392545572916666,0.6472494451979363,0.6472494451979363,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.03173538674515799,0.028982199031176464,0.3827976325472357,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a
176,N6000_probe,6000,nl_n6000_probe_scan_121_sc_overlap_hf_detector_core_120_79a463363719,bad_hf_detector_core,0.3554212507612269,0.5284708997493037,0.31712190755208336,0.2111533203125,0.634157329115421,0.634157329115421,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.041666666666666664,0.03173538674515799,0.03108820866262692,0.41618243826930745,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_121_sc_overlap_hf_detector_core_120_79a463363719
177,N6000_probe,6000,nl_n6000_probe_scan_076_sc_overlap_hybrid_real_noise_core_0abd81e0a80c,hybrid_real_noise_core,0.3555517093917623,0.5283869261536365,0.31712190755208336,0.21028336588541663,0.6221055015484567,0.6221055015484567,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.041666666666666664,0.03173538674515799,0.030369555337365718,0.43932118918732715,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_076_sc_overlap_hybrid_real_noise_core_0abd81e0a80c
178,N6000_probe,6000,nl_n6000_probe_scan_043_sc_overlap_hf_detector_core_042_8971ebaa64b8,bad_hf_detector_core,0.35564816942767763,0.5313709402196835,0.31237548828125,0.21157226562500003,0.6380189200900248,0.6380189200900248,0.9888888888888889,0.9966666666666667,0.4444444444444444,0.0,0.008333333333333333,0.02414652576630238,0.030111412013325203,0.4172497190544961,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_043_sc_overlap_hf_detector_core_042_8971ebaa64b8
179,N6000_probe,6000,nl_n6000_probe_scan_100_sc_overlap_1530_hfedge_spike_core_339e426c5c8f,bad_1530_hfedge_spike_core,0.3559121079964658,0.5321465669076356,0.31712190755208336,0.21099820963541668,0.6777716197263777,0.6777716197263777,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.03173538674515799,0.03163340661438205,0.34172842835727135,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_100_sc_overlap_1530_hfedge_spike_core_339e426c5c8f
180,N6000_probe,6000,nl_n6000_probe_scan_238_sc_overlap_hybrid_real_noise_core_ebc724889a64,hybrid_real_noise_core,0.3562086919462689,0.5293821516182848,0.31237548828125,0.21320117187499998,0.6167009164165977,0.6167009164165977,0.9888888888888889,0.9877777777777778,0.5555555555555556,0.0,0.075,0.02414652576630238,0.030137984962575814,0.4591346934572877,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_238_sc_overlap_hybrid_real_noise_core_ebc724889a64
181,N6000_probe,6000,nl_n6000_probe_scan_031_sc_overlap_qrsband_disagree_core__81ac01326230,bad_qrsband_disagree_core,0.356258695964406,0.5311269623855206,0.31712190755208336,0.21028336588541663,0.633642451088724,0.633642451088724,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.03173538674515799,0.030369555337365718,0.4210818450696269,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_031_sc_overlap_qrsband_disagree_core__81ac01326230
182,N6000_probe,6000,nl_n6000_probe_scan_001_sc_overlap_qrs_visible_compact_co_58491ae5faff,bad_qrs_visible_compact_core,0.3565394969301442,0.36702524537755515,0.31712190755208336,0.21392545572916666,0.607462480413316,0.607462480413316,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.09555555555555556,0.9833333333333333,0.03173538674515799,0.028982199031176464,0.8715053751606274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_001_sc_overlap_qrs_visible_compact_co_58491ae5faff
183,N6000_probe,6000,nl_n6000_probe_scan_162_sc_overlap_qrs_visible_compact_co_f8276e73a1cb,bad_qrs_visible_compact_core,0.3571675084884708,0.3853590376485769,0.29014599609375,0.21412825520833334,0.6093410004730369,0.6093410004730369,1.0,0.9888888888888889,0.4444444444444444,0.05333333333333334,0.9666666666666667,0.03180402601581879,0.029383333460433005,0.8604354398745653,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_162_sc_overlap_qrs_visible_compact_co_f8276e73a1cb
184,N6000_probe,6000,nl_n6000_probe_scan_050_sc_overlap_hf_qrs_core_049_88728740491c,bad_hf_qrs_core,0.35853413796010125,0.5434693840183958,0.3477682291666667,0.21028336588541663,0.6695219648030983,0.6695219648030983,0.9666666666666667,0.9888888888888889,0.4444444444444444,0.0,0.0,0.044426967093175895,0.030369555337365718,0.30864413878547803,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_050_sc_overlap_hf_qrs_core_049_88728740491c
185,N6000_probe,6000,nl_n6000_probe_scan_081_sc_overlap_qrs_visible_compact_co_ef291ca4868e,bad_qrs_visible_compact_core,0.35885697857319787,0.38678990441715755,0.30243326822916666,0.21414534505208332,0.6093410004730369,0.6093410004730369,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.05333333333333334,0.9666666666666667,0.02998371930199932,0.029383333460433005,0.8604354398745653,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_081_sc_overlap_qrs_visible_compact_co_ef291ca4868e
186,N6000_probe,6000,nl_n6000_probe_scan_075_sc_overlap_clipped_lowamp_core_07_cd15f87c3964,bad_clipped_lowamp_core,0.3589012304941094,0.5299018894010576,0.30243326822916666,0.21392545572916666,0.6704386932170944,0.6704386932170944,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.02998371930199932,0.028982199031176464,0.4061968613975036,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_075_sc_overlap_clipped_lowamp_core_07_cd15f87c3964
187,N6000_probe,6000,nl_n6000_probe_scan_135_sc_overlap_quiet_dead_core_134_d87e6a9b6476,bad_quiet_dead_core,0.35902404275946287,0.5306231474247196,0.30243326822916666,0.21414534505208332,0.6787559083417101,0.6787559083417101,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.02998371930199932,0.029383333460433005,0.39145912162843255,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_135_sc_overlap_quiet_dead_core_134_d87e6a9b6476
