class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,,-6.078432114795657,-2.17837541675081,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1455.0,0.2463175487850685
good,,-7.501580991813531,-2.8262166680957184,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1460.0,0.2463175487850685
bad,,6.949391601157929,-0.3942769282952971,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1461.0,0.2463175487850685
bad,,5.255528416765422,-0.0831078412207912,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1464.0,0.2463175487850685
bad,,4.652689168540205,-0.1995393147682639,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1466.0,0.2463175487850685
good,,-8.054471762485472,1.0379752538291012,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1467.0,0.2463175487850685
medium,,-2.125643654577906,9.290787471149075,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1468.0,0.2463175487850685
bad,,5.065915835737305,0.5825285619970008,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1469.0,0.2463175487850685
good,,-7.955853665132461,0.9169858523261234,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1471.0,0.2463175487850685
good,,-5.073303339829913,-2.754638317317634,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1475.0,0.2463175487850685
bad,,5.159983994756718,0.5804428601521441,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1476.0,0.2463175487850685
good,,-7.030023588536379,-2.1187485577943543,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1477.0,0.2463175487850685
bad,,4.890974992215491,0.2419710801689756,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1479.0,0.2463175487850685
good,,-8.440895690720813,1.5775105151579063,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1484.0,0.2463175487850685
bad,,6.627216742630468,-0.0406575612985068,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1486.0,0.2463175487850685
good,,-5.36052752637674,-2.705458856689962,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1487.0,0.2463175487850685
bad,,7.81784585193686,-0.9434733603447852,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1489.0,0.2463175487850685
good,,-6.960040220012426,-0.2561656952421103,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1490.0,0.2463175487850685
good,,-9.999384293975805,3.943479012075852,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1493.0,0.2463175487850685
medium,,-1.8197727180363947,12.321886648853123,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1494.0,0.2463175487850685
medium,,-2.5542875773220626,1.5241691367434227,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1499.0,0.2463175487850685
bad,,5.227734811918944,1.1039321886151752,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1502.0,0.2463175487850685
bad,,5.514597219637983,0.5615512900600206,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1504.0,0.2463175487850685
medium,,-1.2994395922087807,0.6775350583921544,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1508.0,0.2463175487850685
good,,-6.43075166790538,-1.7800881191687905,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1511.0,0.2463175487850685
medium,,-2.984051953745306,6.098108757583715,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1513.0,0.2463175487850685
medium,,-2.68146859187633,2.2348832091836863,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1517.0,0.2463175487850685
bad,,6.615631192088854,-0.0979153335361742,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1518.0,0.2463175487850685
good,,-8.048610088908886,-0.601130684109094,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1525.0,0.2463175487850685
bad,,7.429866521681286,-0.0555648828081262,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1529.0,0.2463175487850685
good,,-6.605730007019352,0.0293793913849783,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1535.0,0.2463175487850685
good,,-8.235167864479468,0.961168695688712,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1536.0,0.2463175487850685
good,,-6.5991308902317405,-2.486005408809412,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1537.0,0.2463175487850685
medium,,-1.6220168743092815,10.098219710901132,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1538.0,0.2463175487850685
bad,,6.936827147477295,-0.5386478514980714,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1539.0,0.2463175487850685
good,,-7.974950428119555,2.2778131918702447,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1542.0,0.2463175487850685
medium,,-1.784797270786135,3.794631663586763,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1544.0,0.2463175487850685
medium,,0.3957173725504687,0.4319885099704299,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1548.0,0.2463175487850685
bad,,5.715501432153385,0.4514035874088652,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1550.0,0.2463175487850685
medium,,-1.3310459683590683,5.159724923476955,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1554.0,0.2463175487850685
medium,,-2.734068127198577,1.001227931864522,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1556.0,0.2463175487850685
medium,,-1.9606339737155083,1.86508017879962,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1565.0,0.2463175487850685
bad,,6.939390138442724,0.7918992871523471,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1568.0,0.2463175487850685
good,,-5.317438226605477,-3.9853732286357975,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1573.0,0.2463175487850685
good,,-7.381838653547384,1.7546983989481102,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1575.0,0.2463175487850685
bad,,7.568782336206365,-1.0331191000278672,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1578.0,0.2463175487850685
medium,,0.046933926563157,4.182790688316159,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1580.0,0.2463175487850685
good,,-8.492750862393866,2.05070825000497,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1582.0,0.2463175487850685
bad,,5.609529456723963,-0.5638566100683498,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1586.0,0.2463175487850685
good,,-8.21533844468971,-3.9157553122436433,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1587.0,0.2463175487850685
medium,,-0.8098606652391825,0.3785912656365015,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1588.0,0.2463175487850685
good,,-7.142924575002786,-0.3926638984707051,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1589.0,0.2463175487850685
medium,,-1.7072671772479124,5.2891541857026,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1593.0,0.2463175487850685
medium,,1.9324143039860533,0.5524623770028331,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1594.0,0.2463175487850685
bad,,4.7645201962485775,0.3956978032575817,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1595.0,0.2463175487850685
bad,,5.726697202512742,1.0405772293944453,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1597.0,0.2463175487850685
medium,,-1.2631298068039538,4.716071354475563,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1598.0,0.2463175487850685
medium,,-1.0151807948955427,2.2412856509124124,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1606.0,0.2463175487850685
good,,-8.315816662681403,1.4264822868859142,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1614.0,0.2463175487850685
bad,,6.712804263171386,-1.0000957133640622,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1620.0,0.2463175487850685
bad,,7.682705403306969,-0.6181588337340248,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1622.0,0.2463175487850685
bad,,7.23200615699503,-1.281790061365992,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1623.0,0.2463175487850685
medium,,-0.1945202770013619,1.3047702944802255,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1627.0,0.2463175487850685
medium,,-2.3422131720757275,2.671928954188526,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1631.0,0.2463175487850685
good,,-7.6049149435188195,0.392794079338334,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1633.0,0.2463175487850685
good,,-6.022442320210108,-3.465583548697948,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1634.0,0.2463175487850685
good,,-5.595100490501532,0.5623294243272687,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1637.0,0.2463175487850685
good,,-6.478498334586775,0.3551688524249869,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1639.0,0.2463175487850685
bad,,6.785529719505274,-0.5712176740473507,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1647.0,0.2463175487850685
bad,,7.35459066316325,-0.0522388082002788,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1652.0,0.2463175487850685
good,,-6.638902247744196,-0.4234037244535387,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1653.0,0.2463175487850685
medium,,-2.326255381782448,5.067812343618971,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1658.0,0.2463175487850685
medium,,-1.1793340438239337,4.292637474168792,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1659.0,0.2463175487850685
good,,-7.546061686350407,2.8159736507060726,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1662.0,0.2463175487850685
medium,,-0.72036967584153,1.3803509722163971,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1665.0,0.2463175487850685
good,,-6.530798776644838,-2.934415330774696,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1666.0,0.2463175487850685
bad,,7.121474377836747,-0.7606141497604978,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1668.0,0.2463175487850685
medium,,-1.066227050635597,2.29698125439764,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1670.0,0.2463175487850685
bad,,4.79054634422921,0.281688058930853,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1671.0,0.2463175487850685
good,,-5.843153179821813,-3.9197483643520337,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1672.0,0.2463175487850685
good,,-6.805711713107453,-1.437247268385765,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1673.0,0.2463175487850685
medium,,-2.8881705930480503,0.6160876502193984,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1676.0,0.2463175487850685
good,,-4.499698023689795,-3.143547780314852,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1682.0,0.2463175487850685
bad,,7.338722215966559,-0.7511888536157607,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1686.0,0.2463175487850685
good,,-5.402160112094179,-1.745340324654473,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1687.0,0.2463175487850685
bad,,5.670098509539997,1.3200223124863069,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1690.0,0.2463175487850685
bad,,5.329040162942033,0.1097190529767427,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1692.0,0.2463175487850685
medium,,-0.586658292246234,2.9160907889682117,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1696.0,0.2463175487850685
medium,,-1.5066777729925462,1.8269665494038605,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1698.0,0.2463175487850685
good,,-8.31730767168123,2.8152856515437805,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1699.0,0.2463175487850685
medium,,-1.5238354804780545,2.0613330033277237,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1700.0,0.2463175487850685
bad,,7.008738943113315,-0.8961756737526497,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1701.0,0.2463175487850685
bad,,7.529839537405604,-0.6541977380343664,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1702.0,0.2463175487850685
bad,,6.724663641436496,-1.3690977498427213,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1704.0,0.2463175487850685
medium,,-1.4989176721267223,2.197640929435799,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1708.0,0.2463175487850685
bad,,4.919446090386758,-0.027133376340712,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1711.0,0.2463175487850685
medium,,0.0154372781171632,1.1896587978211912,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1716.0,0.2463175487850685
good,,-8.959747279779771,-0.8614119644669547,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1719.0,0.2463175487850685
good,,-6.4916776862299725,-2.760178062621589,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1729.0,0.2463175487850685
bad,,6.036554377283046,0.6334154234156161,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1731.0,0.2463175487850685
bad,,7.153676901756893,-0.453471352896948,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1734.0,0.2463175487850685
bad,,4.923313965561473,0.7579827552960589,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1736.0,0.2463175487850685
medium,,-1.676049285133589,1.8663033277469556,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1743.0,0.2463175487850685
good,,-8.04033278096791,-1.7765419320368152,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1746.0,0.2463175487850685
medium,,1.0549957310546192,6.032693158630672,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1750.0,0.2463175487850685
good,,-7.941716415194667,-3.7610041124661895,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1753.0,0.2463175487850685
good,,-5.533058687630403,-1.2156027751498768,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1754.0,0.2463175487850685
bad,,7.213731691093947,-0.1037164478213824,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1759.0,0.2463175487850685
medium,,-1.7180788668155325,11.68603035010818,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1760.0,0.2463175487850685
medium,,-0.2477856396109426,0.9632974008002608,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1763.0,0.2463175487850685
good,,-6.7480780612028575,-3.683424563408276,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1766.0,0.2463175487850685
good,,-6.227773189674766,0.0648932108096359,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1768.0,0.2463175487850685
bad,,7.601976554303146,-0.2248789582668937,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1771.0,0.2463175487850685
medium,,-0.4976087935776445,0.2784064203829138,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1772.0,0.2463175487850685
bad,,6.534701016084908,-0.7815621128446208,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1773.0,0.2463175487850685
good,,-7.077838124433892,-3.440411205094822,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1774.0,0.2463175487850685
good,,-5.731625706876826,0.5293403786739006,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1775.0,0.2463175487850685
bad,,5.804322144148338,0.2134751130788084,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1777.0,0.2463175487850685
bad,,6.350647074568799,-0.6517647722459285,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1778.0,0.2463175487850685
bad,,5.145440557750161,0.9142496136081416,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1779.0,0.2463175487850685
bad,,6.747992318474726,-1.1815960048095524,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1780.0,0.2463175487850685
bad,,7.371465286994289,-0.8264794896267376,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1781.0,0.2463175487850685
medium,,-1.865696580390116,2.9382544725556405,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1786.0,0.2463175487850685
bad,,7.012318139088794,-0.670435390654118,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1791.0,0.2463175487850685
bad,,6.341660363522744,-0.1853408307918635,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1799.0,0.2463175487850685
bad,,4.710964846314222,0.3436161037274076,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1801.0,0.2463175487850685
medium,,-2.403448907707765,4.865806515422373,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1806.0,0.2463175487850685
good,,-7.349342980179252,-2.252577041524339,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1808.0,0.2463175487850685
bad,,4.973428690427227,-0.5627616453284545,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1818.0,0.2463175487850685
good,,-6.670641358904112,-1.598621484581295,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1823.0,0.2463175487850685
medium,,-2.848531761231284,4.740540784048401,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1825.0,0.2463175487850685
medium,,-1.159026902371514,1.9418728530280407,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1827.0,0.2463175487850685
good,,-6.735331846149303,-1.1454141924240977,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1828.0,0.2463175487850685
medium,,0.0220380296233269,1.35942384110612,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1830.0,0.2463175487850685
bad,,7.507364144189251,-0.1832405298454953,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1831.0,0.2463175487850685
medium,,-2.930259199528414,1.8308265804825965,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1832.0,0.2463175487850685
good,,-5.4400735436205885,0.0624331841889316,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1836.0,0.2463175487850685
good,,-7.023089420792875,-3.079754311093436,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1837.0,0.2463175487850685
bad,,5.036223987573777,-0.5393893326324402,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1838.0,0.2463175487850685
medium,,-0.0856540025440189,1.6162725448195785,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1843.0,0.2463175487850685
medium,,-2.2468996847630467,2.1154416088015613,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1844.0,0.2463175487850685
good,,-7.901817971046164,-1.4148350015014075,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1848.0,0.2463175487850685
medium,,-2.883307251571237,-0.2611747628821984,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1850.0,0.2463175487850685
bad,,7.923061446145775,-0.5322293870658898,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1854.0,0.2463175487850685
bad,,5.711671465394292,1.026154466079494,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1855.0,0.2463175487850685
medium,,-2.520205244195653,5.514402797184783,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1861.0,0.2463175487850685
good,,-6.782086036091605,-3.3086555044374677,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1862.0,0.2463175487850685
medium,,-0.3460521915119399,8.741892264766923,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1865.0,0.2463175487850685
medium,,-1.309668014052996,1.1205052791315098,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1869.0,0.2463175487850685
good,,-8.048006478021259,-4.1098637451344775,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1871.0,0.2463175487850685
bad,,7.022953354004047,-1.1312625009830115,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1872.0,0.2463175487850685
good,,-4.548895732531033,-2.512945119825628,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1874.0,0.2463175487850685
medium,,-0.7605276151032337,12.415373778378791,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1875.0,0.2463175487850685
good,,-6.506723825862595,1.8268267271177916,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1877.0,0.2463175487850685
bad,,6.530002424875227,-0.9713529853075216,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1880.0,0.2463175487850685
medium,,-1.7226179929143215,3.936435585279507,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1884.0,0.2463175487850685
good,,-8.276265167455014,-3.002208200302686,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1885.0,0.2463175487850685
bad,,6.63230129754966,-0.2500513178031845,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1886.0,0.2463175487850685
bad,,6.190474256962175,0.1055348103742969,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1888.0,0.2463175487850685
good,,-5.605911709457337,-4.526765106539768,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1889.0,0.2463175487850685
medium,,-0.8013266170073059,8.697719463509625,PTB synthetic,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,1892.0,0.2463175487850685
