source,idx,bad_subtype,peak_count,peak_count_gap,detector_agreement_recomputed,rr_median,rr_iqr,rr_cv,peak_amp_p90,peak_amp_iqr,template_consistency
PTB generated,8312,bad_detector_template_disagree,26,14,0.0,0.376,0.128,0.2696192804938009,2.134317398071289,0.34648656845092773,0.12125270062534826
PTB generated,8313,bad_detector_template_disagree,24,12,0.0,0.384,0.128,0.3434494416047056,2.0635554790496826,0.3076385259628296,0.2239911052821781
PTB generated,8314,bad_detector_template_disagree,24,12,0.0,0.336,0.172,0.41913699691470163,2.3620223999023438,0.35949909687042236,0.16886334504521844
PTB generated,8315,bad_detector_template_disagree,26,14,0.0,0.352,0.192,0.28601771594380737,2.1788344383239746,0.29222917556762695,0.23703767340411758
PTB generated,8316,bad_detector_template_disagree,2,-10,0.16666666666666663,0.272,0.0,0.0,1.1616671085357666,0.026873230934143066,0.9307063192594768
PTB generated,8317,bad_detector_template_disagree,24,12,0.0,0.368,0.21600000000000003,0.34056424775506866,2.143695116043091,0.34986281394958496,0.17317535206759735
PTB generated,8318,bad_detector_template_disagree,23,11,0.08333333333333337,0.44,0.0,0.013940466292198054,3.3692731857299805,0.7073390483856201,0.9049597641233119
PTB generated,8319,bad_detector_template_disagree,24,12,0.0,0.376,0.23600000000000004,0.30919444296781495,2.2027878761291504,0.300159215927124,0.15853952377271688
PTB generated,8320,bad_detector_template_disagree,24,12,0.0,0.456,0.184,0.21855592702349347,2.41473650932312,0.36704766750335693,0.19843277712896032
PTB generated,8321,bad_detector_template_disagree,24,12,0.0,0.352,0.21199999999999997,0.42564848011294865,1.961678147315979,0.4327481985092163,0.24569605532349958
PTB generated,8322,bad_detector_template_disagree,25,13,0.0,0.328,0.16399999999999998,0.48106716954355,2.2590155601501465,0.34293365478515625,0.15811517807121364
PTB generated,8323,bad_detector_template_disagree,24,12,0.0,0.368,0.22800000000000004,0.3247910523264785,2.1808133125305176,0.28067028522491455,0.18386770934779958
PTB generated,8324,bad_detector_template_disagree,26,14,0.0,0.368,0.248,0.30357722581581176,2.2206051349639893,0.38270115852355957,0.21408866811481278
PTB generated,8325,bad_detector_template_disagree,21,9,0.25,0.44,0.18800000000000006,0.3725653103190839,1.9552605152130127,0.2727081775665283,0.12504987756609767
PTB generated,8326,bad_detector_template_disagree,24,12,0.0,0.432,0.16800000000000004,0.2901649164439344,2.013293743133545,0.3956007957458496,0.2013031852823855
PTB generated,8327,bad_detector_template_disagree,22,10,0.16666666666666663,0.44,0.016000000000000014,0.2444607106383399,2.9269447326660156,0.28601670265197754,0.7427420662635912
PTB generated,8328,bad_detector_template_disagree,26,14,0.0,0.352,0.16800000000000004,0.3263128540727969,2.509795904159546,0.3414815664291382,0.17042848557575327
PTB generated,8329,bad_detector_template_disagree,24,12,0.0,0.4,0.27599999999999997,0.3566384944038666,2.2482149600982666,0.35217273235321045,0.22553264199169423
PTB generated,8330,bad_detector_template_disagree,26,14,0.0,0.408,0.11199999999999999,0.20575639976270413,2.152681350708008,0.1834239959716797,0.23487421753101168
PTB generated,8331,bad_detector_template_disagree,21,9,0.25,0.4,0.432,0.4435062801281191,2.1146650314331055,0.5148664712905884,0.13414545328352478
PTB generated,8332,bad_detector_template_disagree,25,13,0.0,0.4,0.17600000000000005,0.32739229238712336,2.3224148750305176,0.3656189441680908,0.17456954022086513
PTB generated,8333,bad_detector_template_disagree,21,9,0.25,0.376,0.14600000000000002,0.539530926977709,2.2029011249542236,0.5254173278808594,0.2592101515623824
PTB generated,8334,bad_detector_template_disagree,21,9,0.25,0.384,0.08800000000000002,0.42725926045251256,1.6024038791656494,0.2244194746017456,0.17795292149988123
PTB generated,8335,bad_detector_template_disagree,25,13,0.0,0.352,0.138,0.29209843007379444,2.105828046798706,0.4063849449157715,0.1582042335299253
PTB generated,8336,bad_detector_template_disagree,27,15,0.0,0.344,0.138,0.2650344349331621,2.110518217086792,0.29068028926849365,0.19185872535192317
PTB generated,8337,bad_detector_template_disagree,24,12,0.0,0.416,0.20400000000000001,0.29741890474673943,1.969346046447754,0.37259602546691895,0.25011110208241333
PTB generated,8338,bad_detector_template_disagree,26,14,0.0,0.352,0.176,0.341191686642932,2.1365854740142822,0.5169439315795898,0.1596700221991548
PTB generated,8339,bad_detector_template_disagree,27,15,0.0,0.33599999999999997,0.16199999999999998,0.3106215075913674,2.2575011253356934,0.3932626247406006,0.14084613121893105
PTB generated,8340,bad_detector_template_disagree,24,12,0.0,0.408,0.17200000000000004,0.2686618347380281,2.0406296253204346,0.202406644821167,0.13064949841391693
PTB generated,8341,bad_detector_template_disagree,25,13,0.0,0.372,0.136,0.2982649038922355,2.1679677963256836,0.22664284706115723,0.18794293867625592
PTB generated,8342,bad_detector_template_disagree,24,12,0.0,0.4,0.244,0.3155853849986075,2.1758666038513184,0.33360373973846436,0.1330494907774971
PTB generated,8343,bad_detector_template_disagree,26,14,0.0,0.352,0.15200000000000002,0.3021243907856066,2.0902528762817383,0.4252091646194458,0.141788321795605
PTB generated,8344,bad_detector_template_disagree,27,15,0.0,0.332,0.16399999999999998,0.33144064242336074,2.296481132507324,0.43100643157958984,0.1907505914703333
PTB generated,8345,bad_detector_template_disagree,25,13,0.0,0.344,0.184,0.4037037885611105,2.3244004249572754,0.31931960582733154,0.20159973649398036
PTB generated,8346,bad_detector_template_disagree,24,12,0.0,0.376,0.172,0.3917690190308256,2.0322258472442627,0.3135892152786255,0.23013887092059027
PTB generated,8347,bad_detector_template_disagree,25,13,0.0,0.384,0.23399999999999999,0.37546105277192626,2.36856746673584,0.3624560832977295,0.13670952109934975
PTB generated,8348,bad_detector_template_disagree,24,12,0.0,0.384,0.12,0.3054396209158084,2.0592122077941895,0.19699668884277344,0.18670164178428852
PTB generated,8349,bad_detector_template_disagree,25,13,0.0,0.336,0.21200000000000002,0.3910342541629676,2.162123441696167,0.3789912462234497,0.17748578881813507
PTB generated,8350,bad_detector_template_disagree,25,13,0.0,0.4,0.128,0.34300823737414665,1.9725234508514404,0.37000763416290283,0.21507266216598075
PTB generated,8351,bad_detector_template_disagree,26,14,0.0,0.336,0.192,0.32899305389971367,2.4442834854125977,0.3441542387008667,0.16152988784626593
PTB generated,8352,bad_detector_template_disagree,21,9,0.25,0.412,0.10800000000000004,0.4973027500539008,2.320533514022827,0.44904839992523193,0.27735681676322144
PTB generated,8353,bad_detector_template_disagree,26,14,0.0,0.368,0.13599999999999995,0.4066901856134008,2.1307902336120605,0.39474666118621826,0.21339904576954524
PTB generated,8354,bad_detector_template_disagree,24,12,0.0,0.392,0.244,0.3870863208049937,2.0963008403778076,0.3392740488052368,0.1772821614927599
PTB generated,8355,bad_detector_template_disagree,25,13,0.0,0.352,0.09800000000000003,0.3353876146416331,2.130376100540161,0.3862415552139282,0.1981104008505357
PTB generated,8356,bad_detector_template_disagree,26,14,0.0,0.352,0.128,0.32622455359911307,2.2844293117523193,0.31587815284729004,0.1540469027842513
PTB generated,8357,bad_detector_template_disagree,24,12,0.0,0.376,0.248,0.3986227341662358,2.2794439792633057,0.3113532066345215,0.17657253635598458
PTB generated,8358,bad_detector_template_disagree,21,9,0.25,0.40800000000000003,0.26999999999999996,0.5300575584955554,1.8255358934402466,0.24809479713439941,0.1974763831551871
PTB generated,8359,bad_detector_template_disagree,2,-10,0.16666666666666663,0.696,0.0,0.0,0.9494220614433289,0.03133249282836914,0.7183397909780294
PTB generated,8360,bad_detector_template_disagree,24,12,0.0,0.352,0.16400000000000003,0.3864420855100593,2.2848098278045654,0.30725574493408203,0.23009316108595365
PTB generated,8361,bad_detector_template_disagree,21,9,0.25,0.496,0.19800000000000006,0.3078947532812805,2.9736921787261963,0.6081016063690186,0.19097376108394673
PTB generated,8362,bad_detector_template_disagree,21,9,0.25,0.392,0.22200000000000003,0.6381095070175535,2.7997984886169434,0.6883405447006226,0.24749604844005768
PTB generated,8363,bad_detector_template_disagree,22,10,0.16666666666666663,0.488,0.055999999999999994,0.20522976711289456,2.701610803604126,0.7146315574645996,0.6732917445393968
PTB generated,8364,bad_detector_template_disagree,24,12,0.0,0.432,0.16799999999999998,0.3034309648643086,2.155613660812378,0.400864839553833,0.17036658626783588
PTB generated,8365,bad_detector_template_disagree,25,13,0.0,0.368,0.14400000000000002,0.2871813066332219,2.2503488063812256,0.2852771282196045,0.1822390940354949
PTB generated,8366,bad_detector_template_disagree,2,-10,0.16666666666666663,0.336,0.0,0.0,1.098111629486084,0.03424572944641113,0.8125965411783367
PTB generated,8367,bad_detector_template_disagree,24,12,0.0,0.408,0.14800000000000002,0.2595390100505202,2.2066760063171387,0.41101396083831787,0.19707795683573606
PTB generated,8368,bad_detector_template_disagree,22,10,0.16666666666666663,0.472,0.007999999999999952,0.0420280284382755,2.9117355346679688,0.7208521366119385,0.7650293903894079
PTB generated,8369,bad_detector_template_disagree,25,13,0.0,0.396,0.17600000000000005,0.33915770325244343,2.165546178817749,0.36370110511779785,0.17944920607639378
PTB generated,8370,bad_detector_template_disagree,24,12,0.0,0.352,0.18799999999999994,0.4583844818778255,2.5187008380889893,0.23357343673706055,0.24302842896294186
PTB generated,8371,bad_detector_template_disagree,27,15,0.0,0.33999999999999997,0.10999999999999999,0.33372191985828337,2.1980981826782227,0.3284374475479126,0.220314089733048
PTB generated,8372,bad_detector_template_disagree,25,13,0.0,0.392,0.15599999999999997,0.3102530225993587,2.3450751304626465,0.3456927537918091,0.22859515759810103
PTB generated,8373,bad_detector_template_disagree,25,13,0.0,0.372,0.14,0.30710931546526155,2.1745190620422363,0.36387932300567627,0.15254605371273264
PTB generated,8374,bad_detector_template_disagree,24,12,0.0,0.36,0.20400000000000001,0.32485327032684796,2.0667006969451904,0.3657691478729248,0.15439807241611908
PTB generated,8375,bad_detector_template_disagree,24,12,0.0,0.376,0.24400000000000005,0.3202994407278249,2.3494646549224854,0.34295058250427246,0.24005901150623407
PTB generated,8376,bad_detector_template_disagree,24,12,0.0,0.368,0.192,0.33625252732230654,2.3348207473754883,0.2771327495574951,0.33283275411925645
PTB generated,8377,bad_detector_template_disagree,2,-10,0.16666666666666663,0.264,0.0,0.0,0.9291002154350281,0.01641237735748291,0.9150562323390096
PTB generated,8378,bad_detector_template_disagree,2,-10,0.16666666666666663,0.272,0.0,0.0,0.9594629406929016,0.0228005051612854,0.9014627623512058
PTB generated,8379,bad_detector_template_disagree,2,-10,0.16666666666666663,0.264,0.0,0.0,0.9766965508460999,0.01506960391998291,0.6969198134341908
PTB generated,8380,bad_detector_template_disagree,25,13,0.0,0.412,0.16199999999999998,0.29212630224071207,2.1099538803100586,0.32392215728759766,0.2411702824650611
PTB generated,8381,bad_detector_template_disagree,25,13,0.0,0.364,0.134,0.2636881915046968,2.273585557937622,0.33523499965667725,0.18582164839519857
PTB generated,8382,bad_detector_template_disagree,24,12,0.0,0.368,0.17199999999999993,0.37162199417192016,5.946038246154785,3.0981459617614746,0.6455148664257808
PTB generated,8383,bad_detector_template_disagree,22,10,0.16666666666666663,0.48,0.03999999999999998,0.1791609275485978,2.7178728580474854,0.8212528228759766,0.592501417579742
PTB generated,8384,bad_detector_template_disagree,22,10,0.16666666666666663,0.408,0.24000000000000005,0.4384515003893701,4.282034873962402,1.2711012363433838,0.09041274934939905
PTB generated,8385,bad_detector_template_disagree,24,12,0.0,0.408,0.21600000000000003,0.3991251335646201,2.21769380569458,0.34592723846435547,0.16346820455570327
PTB generated,8386,bad_detector_template_disagree,26,14,0.0,0.352,0.09599999999999997,0.3110899255145818,2.1027464866638184,0.35052967071533203,0.2116361339855481
PTB generated,8387,bad_detector_template_disagree,21,9,0.25,0.396,0.09600000000000003,0.5591874137213665,2.1128392219543457,0.5617194175720215,0.19646163056403299
PTB generated,8388,bad_detector_template_disagree,25,13,0.0,0.384,0.194,0.3045649222879815,2.309037208557129,0.33904385566711426,0.16167652961516274
PTB generated,8389,bad_detector_template_disagree,26,14,0.0,0.328,0.12,0.4061782573724119,2.281742572784424,0.35624265670776367,0.17072701504493884
PTB generated,8390,bad_detector_template_disagree,25,13,0.0,0.364,0.15000000000000002,0.29964951791627065,2.1254308223724365,0.33024919033050537,0.2672278961031294
PTB generated,8391,bad_detector_template_disagree,22,10,0.16666666666666663,0.472,0.03199999999999997,0.1748848383099966,2.7011494636535645,0.7121126651763916,0.7207781489503026
PTB generated,8392,bad_detector_template_disagree,24,12,0.0,0.408,0.192,0.28770086850400217,2.402885913848877,0.34847068786621094,0.20805574359354986
PTB generated,8393,bad_detector_template_disagree,25,13,0.0,0.33999999999999997,0.20399999999999996,0.3987917106884627,2.099107027053833,0.30554139614105225,0.18079183188017794
PTB generated,8394,bad_detector_template_disagree,25,13,0.0,0.392,0.252,0.42559154998171783,2.140475034713745,0.34061920642852783,0.21198762406621924
PTB generated,8395,bad_detector_template_disagree,21,9,0.25,0.45199999999999996,0.24800000000000005,0.4379899635791814,2.1409027576446533,0.5460801124572754,0.1513992679344353
PTB generated,8396,bad_detector_template_disagree,2,-10,0.16666666666666663,0.256,0.0,0.0,1.0171631574630737,0.022402167320251465,0.8560196322713487
PTB generated,8397,bad_detector_template_disagree,25,13,0.0,0.368,0.2,0.32017438837454465,2.4300153255462646,0.440234899520874,0.17001843798221383
PTB generated,8398,bad_detector_template_disagree,26,14,0.0,0.384,0.184,0.2929607931819769,2.4008960723876953,0.4050631523132324,0.1932961095413126
PTB generated,8399,bad_detector_template_disagree,25,13,0.0,0.4,0.174,0.25674195513429066,2.124805450439453,0.2779780626296997,0.26730119286396836
PTB generated,8400,bad_detector_template_disagree,26,14,0.0,0.36,0.128,0.27290460613779005,2.221428394317627,0.4076120853424072,0.31578693587438394
PTB generated,8401,bad_detector_template_disagree,24,12,0.0,0.368,0.16399999999999998,0.41804747872121084,2.355633020401001,0.3003453016281128,0.20022999139372574
PTB generated,8402,bad_detector_template_disagree,24,12,0.0,0.424,0.15200000000000002,0.22399107718897424,2.109715461730957,0.3742036819458008,0.1293677840169125
PTB generated,8403,bad_detector_template_disagree,26,14,0.0,0.344,0.20799999999999996,0.38768738945959297,2.1895527839660645,0.30593252182006836,0.1507816395209191
PTB generated,8404,bad_detector_template_disagree,25,13,0.0,0.384,0.16400000000000003,0.30270430911082,2.247530221939087,0.29622697830200195,0.19019917819101187
PTB generated,8405,bad_detector_template_disagree,24,12,0.0,0.392,0.18,0.3485751273016597,2.183623790740967,0.46166670322418213,0.22020930821316007
PTB generated,8406,bad_detector_template_disagree,27,15,0.0,0.32,0.15200000000000002,0.32697671344387935,2.2896339893341064,0.3802306652069092,0.30529562313264363
PTB generated,8407,bad_detector_template_disagree,2,-10,0.16666666666666663,0.272,0.0,0.0,0.9934808015823364,0.057631850242614746,0.8556336673347538
PTB generated,8408,bad_detector_template_disagree,21,9,0.25,0.376,0.2720000000000001,0.4323568439962586,2.4387333393096924,0.7227030992507935,0.12042755617517094
PTB generated,8409,bad_detector_template_disagree,25,13,0.0,0.388,0.16399999999999998,0.266919649306582,2.4160094261169434,0.30571138858795166,0.21784285559649938
PTB generated,8410,bad_detector_template_disagree,24,12,0.0,0.392,0.16399999999999998,0.39173775582590353,2.1910150051116943,0.3142017126083374,0.22389719160276736
PTB generated,8411,bad_detector_template_disagree,24,12,0.0,0.392,0.23200000000000004,0.3623376858713853,2.272921323776245,0.4728529453277588,0.18638959490807788
PTB generated,8412,bad_detector_template_disagree,24,12,0.0,0.392,0.15199999999999997,0.30139157867225747,2.0780797004699707,0.4270632266998291,0.2034268850324179
PTB generated,8413,bad_detector_template_disagree,26,14,0.0,0.384,0.11199999999999999,0.3172188111137865,2.179203510284424,0.4199235439300537,0.17709920631003165
PTB generated,8414,bad_detector_template_disagree,24,12,0.0,0.368,0.22000000000000003,0.3516175109842292,2.073246479034424,0.2782987356185913,0.24772986193975705
PTB generated,8415,bad_detector_template_disagree,21,9,0.25,0.376,0.15200000000000002,0.3614297877165702,2.2010300159454346,0.39429807662963867,0.5903443806570162
PTB generated,8416,bad_detector_template_disagree,29,17,0.0,0.304,0.138,0.3248088932816463,2.2562756538391113,0.38711774349212646,0.28323815945915154
PTB generated,8417,bad_detector_template_disagree,25,13,0.0,0.36,0.14600000000000002,0.2650010533674944,2.3712849617004395,0.4762554168701172,0.14828705974849812
PTB generated,8418,bad_detector_template_disagree,2,-10,0.16666666666666663,0.512,0.0,0.0,0.896221399307251,0.007250487804412842,0.7528137339045315
PTB generated,8419,bad_detector_template_disagree,24,12,0.0,0.36,0.26800000000000007,0.38683162108148916,2.0233705043792725,0.455832839012146,0.17953472523152306
PTB generated,8420,bad_detector_template_disagree,26,14,0.0,0.384,0.09600000000000003,0.21616746905404158,2.2429933547973633,0.35058438777923584,0.11064622374730997
PTB generated,8421,bad_detector_template_disagree,24,12,0.0,0.368,0.244,0.41815582903118254,2.2088327407836914,0.32624125480651855,0.14899312207749218
PTB generated,8422,bad_detector_template_disagree,26,14,0.0,0.328,0.128,0.42110857047272726,2.221543073654175,0.41527390480041504,0.23786239754715083
PTB generated,8423,bad_detector_template_disagree,24,12,0.0,0.416,0.176,0.3086777580660677,2.086233615875244,0.3911830186843872,0.22355057169783554
PTB generated,8424,bad_detector_template_disagree,25,13,0.0,0.384,0.14600000000000002,0.3076697874838682,2.230928421020508,0.3211860656738281,0.20480955086410715
PTB generated,8425,bad_detector_template_disagree,24,12,0.0,0.368,0.184,0.38104683610123163,2.186415195465088,0.3144770860671997,0.1498505144879403
PTB generated,8426,bad_detector_template_disagree,26,14,0.0,0.36,0.184,0.3160029791898843,2.1295714378356934,0.3737910985946655,0.1944211639122089
PTB generated,8427,bad_detector_template_disagree,24,12,0.0,0.352,0.15199999999999997,0.38163806805151884,2.2324414253234863,0.3904496431350708,0.20018590823561536
PTB generated,8428,bad_detector_template_disagree,25,13,0.0,0.376,0.14800000000000002,0.37393687233928313,2.267244577407837,0.37798118591308594,0.18571207102613316
PTB generated,8429,bad_detector_template_disagree,25,13,0.0,0.332,0.20800000000000002,0.4017655316316486,2.1330699920654297,0.33060145378112793,0.21875611631432101
PTB generated,8430,bad_detector_template_disagree,26,14,0.0,0.392,0.09599999999999997,0.2637368364140763,2.2045321464538574,0.45971012115478516,0.1869559638970576
PTB generated,8431,bad_detector_template_disagree,24,12,0.0,0.344,0.16000000000000003,0.5379341297426472,2.1525919437408447,0.40859198570251465,0.19370790028758966
PTB generated,8432,bad_detector_template_disagree,24,12,0.0,0.336,0.248,0.38845013069588374,2.116558790206909,0.46752870082855225,0.14459633367423635
PTB generated,8433,bad_detector_template_disagree,25,13,0.0,0.404,0.15999999999999998,0.2413697603836598,2.250117778778076,0.4337095022201538,0.2689182471323331
PTB generated,8434,bad_detector_template_disagree,25,13,0.0,0.33999999999999997,0.22399999999999998,0.3209365259034805,2.3282864093780518,0.36311793327331543,0.19045829074639237
PTB generated,8435,bad_detector_template_disagree,24,12,0.0,0.36,0.28800000000000003,0.40302406913267147,2.0608131885528564,0.3181372880935669,0.1376581185534762
PTB generated,8436,bad_detector_template_disagree,25,13,0.0,0.376,0.09400000000000003,0.262693399917484,2.1444003582000732,0.35960936546325684,0.22643609627142897
PTB generated,8437,bad_detector_template_disagree,26,14,0.0,0.376,0.128,0.2556976446015811,2.358276605606079,0.39931440353393555,0.1641636228091435
PTB generated,8438,bad_detector_template_disagree,24,12,0.0,0.4,0.196,0.3642159022942634,2.5229651927948,0.42692887783050537,0.195047941540909
PTB generated,8439,bad_detector_template_disagree,24,12,0.0,0.352,0.15999999999999998,0.34392690605712,2.248101234436035,0.4897291660308838,0.17222440457207108
PTB generated,8440,bad_detector_template_disagree,25,13,0.0,0.38,0.09000000000000002,0.23647724838072628,2.225795030593872,0.35208821296691895,0.14542356288046832
PTB generated,8441,bad_detector_template_disagree,27,15,0.0,0.32,0.21799999999999997,0.31653670397723316,2.215806007385254,0.4388453960418701,0.17868861153661444
PTB generated,8442,bad_detector_template_disagree,24,12,0.0,0.392,0.14399999999999996,0.4363726485894849,2.0987296104431152,0.4799848794937134,0.1731242853049222
PTB generated,8443,bad_detector_template_disagree,24,12,0.0,0.376,0.196,0.39103401038817426,2.213923931121826,0.5121256113052368,0.19254596861967938
PTB generated,8444,bad_detector_template_disagree,24,12,0.0,0.344,0.184,0.46644880433209424,2.3785831928253174,0.47581052780151367,0.19140240146358592
PTB generated,8445,bad_detector_template_disagree,25,13,0.0,0.376,0.2,0.3541954564558964,2.0662007331848145,0.430985689163208,0.2858754704796001
PTB generated,8446,bad_detector_template_disagree,25,13,0.0,0.33599999999999997,0.19799999999999995,0.352818370887488,2.3263180255889893,0.4207630157470703,0.21736004750794413
PTB generated,8447,bad_detector_template_disagree,25,13,0.0,0.36,0.242,0.36528936081568475,2.3475873470306396,0.4187887907028198,0.13914447370059696
PTB generated,8448,bad_detector_template_disagree,24,12,0.0,0.368,0.15999999999999998,0.2879204054033512,2.2798819541931152,0.3969864845275879,0.22036202371578092
PTB generated,8449,bad_detector_template_disagree,25,13,0.0,0.384,0.21000000000000002,0.2833393157504596,2.3846189975738525,0.5390026569366455,0.15391741992727664
PTB generated,8450,bad_detector_template_disagree,26,14,0.0,0.392,0.16799999999999998,0.29788870623547253,2.2815895080566406,0.4611673355102539,0.23761232695583984
PTB generated,8451,bad_detector_template_disagree,21,9,0.25,0.424,0.008000000000000007,0.3063586877713392,2.279210090637207,0.3964608907699585,0.63724132974507
PTB generated,8452,bad_detector_template_disagree,24,12,0.0,0.392,0.13599999999999995,0.2650944326828397,2.354658365249634,0.40996789932250977,0.1677013217156168
PTB generated,8453,bad_detector_template_disagree,24,12,0.0,0.392,0.15200000000000002,0.34118909907319855,2.0817930698394775,0.44747328758239746,0.24398362144130323
PTB generated,8454,bad_detector_template_disagree,21,9,0.25,0.40800000000000003,0.25000000000000006,0.5005141028844248,1.906596302986145,0.4773637056350708,0.24821082222289947
PTB generated,8455,bad_detector_template_disagree,27,15,0.0,0.348,0.124,0.3151957492043882,2.414820432662964,0.4699786901473999,0.17602601927228054
PTB generated,8456,bad_detector_template_disagree,24,12,0.0,0.376,0.12,0.35501131901819605,2.167632579803467,0.28804290294647217,0.26622056864024524
PTB generated,8457,bad_detector_template_disagree,26,14,0.0,0.344,0.256,0.37148641406455113,2.1936240196228027,0.48256373405456543,0.1929137768590845
PTB generated,8458,bad_detector_template_disagree,28,16,0.0,0.336,0.09599999999999997,0.2857130228726529,2.2875025272369385,0.44451284408569336,0.1957109302274656
PTB generated,8459,bad_detector_template_disagree,26,14,0.0,0.4,0.16000000000000003,0.26898038722713924,2.0723986625671387,0.3564586639404297,0.18919190198175329
PTB generated,8460,bad_detector_template_disagree,25,13,0.0,0.372,0.15200000000000002,0.3256622470057176,2.378849983215332,0.3987373113632202,0.17952265416714588
PTB generated,8461,bad_detector_template_disagree,24,12,0.0,0.376,0.16400000000000003,0.3560747728602981,2.5852999687194824,0.4780317544937134,0.10910111902663663
PTB generated,8462,bad_detector_template_disagree,25,13,0.0,0.36,0.17000000000000004,0.3400676152919257,2.178286552429199,0.3401585817337036,0.21787050699545907
PTB generated,8463,bad_detector_template_disagree,26,14,0.0,0.352,0.14400000000000002,0.3288945240807933,2.287116050720215,0.3425283432006836,0.18090620376198574
PTB generated,8464,bad_detector_template_disagree,21,9,0.25,0.42,0.254,0.5116478708992941,2.342665910720825,0.7701019048690796,0.1489601746607081
PTB generated,8465,bad_detector_template_disagree,24,12,0.0,0.4,0.24000000000000005,0.3228202982480443,2.1936440467834473,0.5169976949691772,0.1907084132538722
PTB generated,8466,bad_detector_template_disagree,24,12,0.0,0.424,0.196,0.30900551614290495,2.3716161251068115,0.3840517997741699,0.25294550975721536
PTB generated,8467,bad_detector_template_disagree,26,14,0.0,0.352,0.128,0.3332662906215805,2.418354034423828,0.4014371633529663,0.14754280590668328
PTB generated,8468,bad_detector_template_disagree,25,13,0.0,0.352,0.14600000000000002,0.4334114233515672,2.3105533123016357,0.33401429653167725,0.19036352843771834
PTB generated,8469,bad_detector_template_disagree,25,13,0.0,0.364,0.178,0.377205648913148,2.27868390083313,0.43141186237335205,0.14978618412936387
PTB generated,8470,bad_detector_template_disagree,24,12,0.0,0.384,0.22399999999999998,0.3888913412779836,2.281787395477295,0.4069211483001709,0.23506750956102693
PTB generated,8471,bad_detector_template_disagree,25,13,0.0,0.356,0.16999999999999998,0.3357268332541754,2.310767650604248,0.42701852321624756,0.13975091610665302
PTB generated,8472,bad_detector_template_disagree,25,13,0.0,0.356,0.21200000000000002,0.31873440241712764,2.5468292236328125,0.3267883062362671,0.20285498501958044
PTB generated,8473,bad_detector_template_disagree,25,13,0.0,0.38,0.186,0.31734939708622567,2.260664463043213,0.42875051498413086,0.1999842698688883
PTB generated,8474,bad_detector_template_disagree,26,14,0.0,0.368,0.176,0.33428093728448394,2.289409637451172,0.48014986515045166,0.17625144677913393
PTB generated,8475,bad_detector_template_disagree,26,14,0.0,0.36,0.14400000000000002,0.2971291779217824,2.114710569381714,0.41150689125061035,0.19697169449975624
PTB generated,8476,bad_detector_template_disagree,26,14,0.0,0.376,0.176,0.39287972799189474,2.207296371459961,0.48032116889953613,0.204163579738309
PTB generated,8477,bad_detector_template_disagree,21,9,0.25,0.41200000000000003,0.236,0.3389244671827293,2.0929770469665527,0.5464073419570923,0.12772804053226836
PTB generated,8478,bad_detector_template_disagree,25,13,0.0,0.356,0.16200000000000003,0.31174867550102614,2.3774595260620117,0.5543866157531738,0.20667800897197078
PTB generated,8479,bad_detector_template_disagree,25,13,0.0,0.344,0.16800000000000004,0.36984516258666,2.2323241233825684,0.35282671451568604,0.22387637406404445
PTB generated,8480,bad_detector_template_disagree,24,12,0.0,0.416,0.15999999999999998,0.3611322138587052,2.244480848312378,0.45265769958496094,0.20614648063761612
PTB generated,8481,bad_detector_template_disagree,25,13,0.0,0.388,0.124,0.26347754065619317,2.3205184936523438,0.4157240390777588,0.18228518835045446
PTB generated,8482,bad_detector_template_disagree,27,15,0.0,0.348,0.14600000000000002,0.2740655091127209,2.231099843978882,0.4991586208343506,0.1676669122420943
PTB generated,8483,bad_detector_template_disagree,24,12,0.0,0.376,0.14400000000000002,0.27388453324525563,2.515554666519165,0.444119930267334,0.22953196588750027
PTB generated,8484,bad_detector_template_disagree,23,11,0.08333333333333337,0.404,0.18400000000000005,0.3091630508383564,2.38360595703125,0.40500569343566895,0.18432788733929795
PTB generated,8485,bad_detector_template_disagree,25,13,0.0,0.356,0.17000000000000004,0.3442554816448784,2.2457053661346436,0.4803295135498047,0.16077899313800947
PTB generated,8486,bad_detector_template_disagree,27,15,0.0,0.33999999999999997,0.11599999999999999,0.27752522253152656,2.1538140773773193,0.40155792236328125,0.16252765712905098
PTB generated,8487,bad_detector_template_disagree,25,13,0.0,0.376,0.16600000000000004,0.3933843301922887,2.419147491455078,0.5526479482650757,0.19711977543368556
PTB generated,8488,bad_detector_template_disagree,26,14,0.0,0.344,0.136,0.32095724867612646,2.303913116455078,0.49148428440093994,0.214269224047276
PTB generated,8489,bad_detector_template_disagree,24,12,0.0,0.4,0.172,0.3035785473303663,2.3656768798828125,0.42434799671173096,0.16435063330330416
PTB generated,8490,bad_detector_template_disagree,24,12,0.0,0.376,0.13200000000000006,0.40551242644091456,2.4072372913360596,0.34949982166290283,0.16217589097900717
PTB generated,8491,bad_detector_template_disagree,24,12,0.0,0.392,0.12400000000000005,0.29816621478004773,2.2089874744415283,0.37360966205596924,0.2037027792680001
PTB generated,8492,bad_detector_template_disagree,21,9,0.25,0.40800000000000003,0.26600000000000007,0.39773510529934897,1.7085392475128174,0.3428424596786499,0.14799999268404412
PTB generated,8493,bad_detector_template_disagree,25,13,0.0,0.332,0.14199999999999996,0.4033908955239349,2.171553611755371,0.4474529027938843,0.2094155851574466
