record,rhythm_label,pred_quality,p_good,p_medium,p_bad,quality_prediction_note
A06981,A,good,0.99779737,0.0022010454,1.6632799e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06982,~,good,0.9994072,0.0005924745,3.5666537e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06983,N,good,0.9979274,0.002070685,1.8591908e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06984,A,good,0.9998118,0.00018805238,1.1791613e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06985,N,good,0.99995613,4.3745877e-05,1.2858172e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06986,O,good,0.9998247,0.0001751747,1.394733e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06987,O,good,0.9999428,5.7233152e-05,5.9071915e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06988,N,good,0.9998486,0.00015125984,1.3707222e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06989,O,good,0.9999757,2.4259882e-05,1.5361152e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06990,N,good,0.99997425,2.5656247e-05,7.3675295e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06991,A,good,0.99944705,0.0005525029,4.4164727e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06992,O,good,0.99989355,0.000106299136,7.506706e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06993,N,good,0.99865204,0.0013469117,1.0281037e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06994,N,good,0.99993885,6.113931e-05,5.8692308e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06995,O,good,0.99995804,4.1941326e-05,5.435684e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06996,O,good,0.9997061,0.00029359967,1.8675941e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06997,O,good,0.9989091,0.0010900707,7.859759e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06998,A,good,0.9998462,0.00015360382,1.3634791e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A06999,N,good,0.9958299,0.004166274,3.817853e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07000,N,good,0.99719775,0.0027998765,2.4165333e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07001,~,good,0.9999026,9.723344e-05,8.548562e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07002,N,good,0.9998392,0.00016068087,1.2643713e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07003,O,good,0.99991846,8.14389e-05,7.10096e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07004,A,good,0.9997068,0.00029288928,2.9282097e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07005,O,good,0.99993086,6.9027104e-05,8.987222e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07006,O,good,0.99993587,6.412491e-05,4.8485173e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07007,N,good,0.99992657,7.334214e-05,8.3154816e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07008,N,good,0.9999702,2.9651042e-05,6.802656e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07009,N,good,0.99994683,5.3114167e-05,5.1810126e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07010,N,good,0.99882215,0.0011770437,7.923026e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07011,N,good,0.99972886,0.00027083338,1.910428e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07012,N,good,0.9998528,0.00014701986,2.1976459e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07013,O,good,0.9998387,0.00016119496,1.1619791e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07014,O,good,0.9997794,0.00022039669,2.217241e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07015,N,good,0.99731416,0.00268372,2.128082e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07016,N,good,0.99996793,3.2096694e-05,3.9457113e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07017,O,good,0.9990754,0.000923861,7.0436187e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07018,O,good,0.99976057,0.00023937122,1.5372348e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07019,N,good,0.9997009,0.00029880012,4.1684817e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07020,N,good,0.9999727,2.7204467e-05,6.066056e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07021,N,good,0.99984705,0.00015285765,1.3743183e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07022,N,good,0.999951,4.8816375e-05,1.4855672e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07023,N,good,0.99976164,0.0002381542,1.9026541e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07024,N,good,0.9999627,3.7353046e-05,4.551747e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07025,N,good,0.99997246,2.7361302e-05,1.12414945e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07026,N,good,0.99997306,2.695431e-05,1.6747574e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07027,~,good,0.99997485,2.5189098e-05,2.5695007e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07028,A,good,0.9968196,0.003177635,2.757117e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07029,O,good,0.9996785,0.00032129613,2.0634387e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07030,O,good,0.99914694,0.0008524334,6.5135936e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07031,N,good,0.9998925,0.000107351705,1.5480691e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07032,N,good,0.9998877,0.000112147216,7.542168e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07033,N,good,0.99995744,4.2495587e-05,9.856009e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07034,N,good,0.999848,0.00015185437,9.125227e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07035,N,good,0.99994624,5.366008e-05,6.833769e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07036,A,good,0.999967,3.2923686e-05,7.972707e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07037,N,good,0.99929905,0.00070051686,4.871583e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07038,O,good,0.99802786,0.0019704844,1.6348441e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07039,N,good,0.9999733,2.6702915e-05,3.7059092e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07040,N,good,0.9999236,7.629532e-05,6.7823095e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07041,N,good,0.99990106,9.886392e-05,1.2840114e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07042,A,good,0.99801624,0.0019820218,1.7535282e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07043,N,good,0.9999418,5.8220663e-05,4.6216375e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07044,N,good,0.9999175,8.234263e-05,7.782957e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07045,A,good,0.99997866,2.1296253e-05,3.87346e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07046,O,good,0.9998561,0.00014374535,1.16072236e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07047,N,good,0.99978703,0.00021273896,1.805219e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07048,N,good,0.9930407,0.006952602,6.7991627e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07049,O,good,0.99952006,0.00047959047,3.084076e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07050,N,good,0.9999362,6.362385e-05,6.900513e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07051,N,good,0.99993885,6.1003437e-05,1.0076184e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07052,N,good,0.9996985,0.00030111193,3.0162357e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07053,N,good,0.9984469,0.0015522528,1.0094369e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07054,N,good,0.9999467,5.328016e-05,4.29716e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07055,N,good,0.99978095,0.00021897844,1.4441017e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07056,N,good,0.99966514,0.0003346835,2.4436918e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07057,N,good,0.99715483,0.0028428629,2.2640627e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07058,N,good,0.99932015,0.0006793623,4.925427e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07059,N,good,0.99979705,0.00020286467,1.3639907e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07060,N,good,0.9999733,2.6638387e-05,1.4127491e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07061,O,good,0.9999317,6.826013e-05,4.2136442e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07062,O,good,0.99875546,0.0012435718,9.317336e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07063,A,good,0.98730147,0.012686267,1.2198283e-05,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07064,O,good,0.9999572,4.2753418e-05,5.5400026e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07065,N,good,0.9999541,4.586557e-05,4.625857e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07066,O,good,0.9999093,9.073359e-05,5.9464572e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07067,O,good,0.99996006,3.9778577e-05,6.683086e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07068,O,good,0.9994822,0.00051750016,4.0106346e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07069,O,good,0.9999505,4.9469138e-05,5.9502987e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07070,~,good,0.9999602,3.9711605e-05,8.276503e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07071,O,good,0.9998869,0.00011295807,8.2981344e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07072,O,good,0.9974989,0.002499216,1.8210372e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07073,O,good,0.9998323,0.0001676382,1.31316e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07074,N,good,0.9981964,0.0018022029,1.4763403e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07075,N,good,0.99846447,0.0015344868,1.0369748e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07076,O,good,0.9999534,4.660497e-05,3.9161062e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07077,N,good,0.99996173,3.8300965e-05,5.5707886e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07078,N,good,0.9994072,0.0005923915,4.846769e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07079,N,good,0.9999083,9.16886e-05,5.4839088e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07080,N,good,0.99995494,4.508577e-05,3.9109917e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07081,N,good,0.9994106,0.000589,4.1534364e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07082,N,good,0.999938,6.199371e-05,4.5149044e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07083,O,good,0.99672025,0.0032766662,3.0809692e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07084,O,good,0.9999814,1.8548031e-05,2.958625e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07085,N,good,0.99869627,0.0013028211,9.2777003e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07086,N,good,0.999724,0.00027575632,2.0116771e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07087,O,good,0.99958163,0.00041806742,3.020106e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07088,N,good,0.9999734,2.6567453e-05,5.6582902e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07089,N,good,0.9976591,0.002338929,2.0668306e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07090,N,good,0.99575114,0.0042444575,4.4417775e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07091,O,good,0.9999118,8.7917826e-05,2.3130026e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07092,A,good,0.99971396,0.00028581964,1.9000866e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07093,A,good,0.9995938,0.00040599165,2.757584e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07094,N,good,0.99994147,5.8406993e-05,1.0711269e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07095,N,good,0.99991107,8.875124e-05,8.771512e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07096,A,good,0.9999362,6.364479e-05,8.519436e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07097,N,good,0.9999695,3.036095e-05,7.875786e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07098,N,good,0.99997246,2.7446944e-05,1.12197746e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07099,O,good,0.9991903,0.00080916425,5.9685993e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07100,A,good,0.996265,0.0037320247,2.974694e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07101,A,good,0.99940586,0.0005936105,4.1874574e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07102,N,good,0.99967444,0.00032536688,2.3789359e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07103,N,good,0.999974,2.6029018e-05,2.683961e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07104,N,good,0.9996094,0.000390292,3.1970487e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07105,N,good,0.99987483,0.00012503169,8.6516465e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07106,N,good,0.99916196,0.0008374828,6.2827496e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07107,N,good,0.9999728,2.7238166e-05,4.3661185e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07108,N,good,0.99993217,6.7817055e-05,5.0453547e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07109,~,good,0.9999777,2.2276115e-05,2.7884033e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07110,N,good,0.9993788,0.00062071567,4.427249e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07111,N,good,0.99853265,0.0014661949,1.1495855e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07112,N,good,0.99993575,6.4135915e-05,6.746653e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07113,N,good,0.9999517,4.821148e-05,6.437485e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07114,N,good,0.9988488,0.0011503581,8.1154485e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07115,N,good,0.9998441,0.00015578167,1.4495025e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07116,N,good,0.9984459,0.0015530324,1.0479719e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07117,N,good,0.99891853,0.001080741,7.576358e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07118,A,good,0.9990388,0.0009605041,7.555313e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07119,O,good,0.9998491,0.00015083626,9.236043e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07120,N,good,0.99992096,7.887148e-05,8.5100645e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07121,N,good,0.9999279,7.1974995e-05,1.01170535e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07122,A,good,0.99836177,0.0016369898,1.1978294e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07123,N,good,0.98975044,0.010241191,8.318687e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07124,N,good,0.99967754,0.00032223176,2.9126943e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07125,N,good,0.9999634,3.663947e-05,4.3453323e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07126,N,good,0.9999337,6.6253e-05,4.6725383e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07127,N,good,0.9996439,0.0003558793,2.6245274e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07128,N,good,0.99989796,0.0001019132,7.39329e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07129,N,good,0.9998604,0.00013943594,1.0098943e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07130,N,good,0.9999218,7.823276e-05,5.204097e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07131,N,good,0.9997863,0.00021334852,2.9916396e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07132,O,good,0.99990416,9.569245e-05,7.350605e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07133,O,good,0.9999609,3.913129e-05,5.4154576e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07134,N,good,0.9985392,0.0014594274,1.414806e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07135,O,good,0.9984762,0.0015224703,1.2518715e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07136,~,good,0.9999548,4.517774e-05,2.8562114e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07137,O,good,0.9996673,0.00033246345,2.673275e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07138,~,good,0.9999771,2.2855136e-05,2.7909557e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07139,~,good,0.9999125,8.734226e-05,7.136356e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07140,N,good,0.999765,0.00023492136,1.5297815e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07141,N,good,0.9998235,0.00017635792,1.1069995e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07142,N,good,0.999964,3.6031393e-05,5.4752043e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07143,A,good,0.9997371,0.00026263384,2.0866423e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07144,O,good,0.99949646,0.0005030826,4.28656e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07145,O,good,0.99996066,3.9292267e-05,3.6221365e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07146,N,good,0.9999752,2.477575e-05,3.471268e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07147,N,good,0.99992454,7.537992e-05,8.037626e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07148,O,good,0.9998048,0.00019511445,1.7648692e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07149,N,good,0.9948001,0.005195097,4.907512e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07150,O,good,0.9998611,0.00013872312,1.5259273e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07151,N,good,0.9999721,2.7760276e-05,6.444496e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07152,N,good,0.9999224,7.752516e-05,6.60732e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07153,N,good,0.99454206,0.0054524816,5.4490865e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07154,~,good,0.9999815,1.8473995e-05,1.7834006e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07155,O,good,0.9999844,1.5649144e-05,3.7839193e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07156,O,good,0.9999609,3.9129794e-05,3.827484e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07157,O,good,0.9999112,8.863022e-05,7.8279285e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07158,N,good,0.99869007,0.0013089472,9.991595e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07159,O,good,0.99982315,0.0001767495,1.1879947e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07160,N,good,0.99984884,0.0001510618,9.588222e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07161,A,good,0.9981383,0.0018601381,1.5777537e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07162,O,good,0.9999287,7.112193e-05,1.2340152e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07163,A,good,0.9999436,5.643321e-05,3.297943e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07164,N,good,0.9998441,0.00015573087,1.4156953e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07165,N,good,0.9998889,0.00011101821,1.0708336e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07166,O,good,0.9993777,0.00062186626,4.0874855e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07167,N,good,0.9999696,3.0454708e-05,4.388438e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07168,A,good,0.9984157,0.001582948,1.3500563e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07169,N,good,0.99997175,2.8287199e-05,3.880836e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07170,N,good,0.9999311,6.876752e-05,8.3727656e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07171,O,good,0.9817099,0.01827293,1.7247718e-05,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07172,O,good,0.9977307,0.0022675497,1.8212622e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07173,N,good,0.9929804,0.007012914,6.7119972e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07174,N,good,0.9999342,6.565187e-05,7.6187455e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07175,N,good,0.9982951,0.0017034449,1.392434e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07176,N,good,0.9997882,0.00021161597,1.6750494e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07177,O,good,0.99840325,0.0015955007,1.3005931e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07178,N,good,0.99996233,3.754571e-05,9.266682e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07179,O,good,0.9997936,0.00020633625,1.6487665e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07180,~,good,0.9999927,7.302735e-06,6.34942e-09,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07181,N,good,0.99987245,0.00012741583,8.200668e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07182,N,good,0.9997118,0.00028794236,2.2169326e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07183,~,good,0.9999639,3.6035755e-05,6.030644e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07184,N,good,0.99779475,0.002203474,1.7259987e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07185,O,good,0.9995408,0.00045889858,3.3970414e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07186,N,good,0.9999014,9.84188e-05,1.06939574e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07187,O,good,0.999948,5.181644e-05,9.736948e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07188,N,good,0.9999771,2.2716393e-05,5.9670846e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07189,N,good,0.9919436,0.008048378,8.0913405e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07190,N,good,0.99995995,4.001787e-05,4.3180528e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07191,N,good,0.9994728,0.0005269187,4.0687848e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07192,N,good,0.99997985,2.0188196e-05,3.2778814e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07193,N,good,0.99974614,0.0002536482,2.1862934e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07194,O,good,0.9992631,0.0007363313,6.2248637e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07195,O,good,0.9996307,0.00036903712,2.4182225e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07196,A,good,0.9995832,0.00041648938,3.7480325e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07197,N,good,0.9999676,3.2254313e-05,6.141851e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07198,~,good,0.99998164,1.8391693e-05,3.94895e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07199,N,good,0.99928504,0.00071432866,5.8926895e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07200,N,good,0.99996114,3.869843e-05,1.5063254e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07201,N,good,0.9999751,2.4921654e-05,3.883604e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07202,O,good,0.9978872,0.0021111253,1.645936e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07203,O,good,0.9999578,4.2029445e-05,9.398863e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07204,N,good,0.9986546,0.0013444623,9.867439e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07205,A,good,0.99946636,0.00053326576,3.9038744e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07206,A,good,0.9987257,0.0012733514,9.782481e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07207,N,good,0.99969804,0.0003017344,2.3175728e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A07208,O,good,0.99862623,0.0013727463,1.100483e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
