class_name,pc1_common,pc2_common,source,variant_id,idx,score,good_64d_KS,medium_64d_KS,bad_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap
bad,10.700026712370471,-1.703002359314394,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6116.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.0489076146203537,7.671155967011367,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6121.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.0988257335544232,4.373038409968591,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6123.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.602113839921198,-2.117503405575292,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6124.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.2983311915276788,2.707735326730588,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6127.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.770505881199286,-1.651523771876766,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6130.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.968207408246927,2.181349121991012,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6133.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.850002575931606,-2.0997724999280303,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6135.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.2353678647539943,6.077075359364588,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6136.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.892878439248699,3.1104502961051828,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6144.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.523495454698326,-1.448229346024586,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6146.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.61521449457895,-1.945607379225938,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6148.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.945882289010036,-1.93267153695216,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6150.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,11.10512631970814,-1.7930250877276164,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6154.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.0704220395777687,2.94567599500986,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6159.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.72033347871643,-2.060833296628936,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6161.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.093683713111503,-1.6690273159312012,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6162.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.0001571811782004,2.7064015157936248,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6163.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.611308531394611,-1.714641285196505,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6169.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.828988778074487,-2.0243876144656947,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6170.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.365310618086754,-2.061027477537201,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6174.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.750920172534241,0.7416435437050111,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6175.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.313308971985072,-2.163599218517852,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6182.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.740221318969212,6.160792205980289,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6187.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.915691693844712,-1.7848404466141925,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6188.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.903465702933436,-1.617677070561806,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6190.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.65743283405992,-2.226558767127646,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6192.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-2.975776588958765,-0.6931785060164264,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6198.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.638209365758057,-1.9869110591374888,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6203.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.373711940881828,4.261707606792011,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6207.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.309932816292598,-1.636491090620516,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6208.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.516936222619112,-2.074826308216088,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6213.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.767701078192683,-1.7630451729021248,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6215.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.5440255690107434,7.342449245798125,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6225.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.950322095221857,2.6537362771837,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6226.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.393778430049162,-2.136699943393289,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6241.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.986406049895956,-1.863910817432024,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6243.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.472838299814091,-2.0422189939521926,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6258.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.841787769481472,-1.275516578951417,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6265.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-6.20080249983238,-2.3042868571435684,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6271.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.52439108147946,-1.885766163112288,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6273.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.291353688058692,-2.160673787218995,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6283.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.340303041504029,4.19204806590609,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6293.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.643851324565819,-1.5979534999021074,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6295.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.292149432378387,3.3342170826922755,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6298.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.029723417780658,-2.235826039894548,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6317.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.522975145326137,3.561906872714907,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6322.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.6389344818474598,6.624998242661471,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6328.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-2.341147559677053,-0.1739863955648045,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6332.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.1038195198508811,9.892577119154591,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6336.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.732953293953713,-2.2883211238839487,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6358.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.68752177449326,3.030077519122261,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6363.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.9524695366118276,7.468252453964575,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6370.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.6718676169240234,2.5183116992925703,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6379.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.4433750406024845,5.268004881402292,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6383.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.61266613916906,-2.056054023272265,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6384.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.8115472887687412,5.588714013977653,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6386.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,11.01441850870071,-1.6912477882870207,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6387.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.008359698542999,3.2533833328694985,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6392.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.5060623029949376,3.4394140560290145,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6396.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.776293918911607,-1.9342031753973852,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6399.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-3.5945443588972057,-1.5143107351569658,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6412.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.213069701063196,-0.667142897998718,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6414.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.838269211475572,-1.60934471513141,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6423.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.894565536944343,-1.95102794330314,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6432.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.6521713556112787,5.218695747213951,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6437.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.6836035204861417,6.120469450076202,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6444.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.882487482071268,-2.3283125499193487,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6447.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.757635672610934,0.5219985105869066,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6451.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.173353033396209,2.007461617935906,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6461.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.819509780939029,0.1580105706834975,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6464.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.0499344136446656,-1.4975856620506216,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6467.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.7836965169254732,3.3029733437676456,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6470.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.002619726504597,-1.7924626244973394,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6475.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.345309781346637,2.963053965894642,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6490.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.1322188016351007,9.104901318476877,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6493.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.26571033531808,-2.026546198413817,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6499.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.540377048389862,2.926105676663732,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6500.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,3.1156006625272834,3.9834362684437608,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6502.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.26107860062804,-2.1869274630797007,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6503.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.2580616739989697,3.61460268113462,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6510.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.6037276821703048,2.8061919834526927,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6512.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.908788010336927,0.0921604091369636,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6518.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.790084484611529,4.965418702763232,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6519.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.873596328627627,-2.0998675133023967,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6520.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.002363142732165,1.1125740777702873,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6523.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.9800715359174872,4.35546314373532,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6526.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.599732862913951,-2.9899347337093065,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6528.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.296406644874127,4.071681439250953,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6531.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.07680684703646,-1.7407811034171965,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6535.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.968788087876948,3.500731245784733,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6544.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.379792771395,-2.1194141966093487,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6549.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,11.033086870240698,-1.7195267480305858,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6560.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,11.001121168732285,-1.6865496601482406,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6567.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,0.7746642413209262,6.1162517451892855,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6574.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.3502025448478998,5.385277069348585,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6577.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-5.153070700816598,-0.2805883388072892,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6584.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
good,-4.374302063127721,-0.4180699242131135,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6590.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,2.631957792969841,8.377339451030647,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6591.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.301132056302176,-2.098869628355045,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6595.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
bad,10.639088898375414,-1.8213820631649484,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6596.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
medium,1.5239971754081734,2.206986811526592,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f5875fa6ab6,6598.0,0.3022318074649325,0.3961373123468137,0.2800449119606599,0.7111368067873539,0.12096167719942232,0.1772766233165574
