rank,variant_id,family,score,bad_64d_KS,medium_64d_KS,good_64d_KS,class_worst_64d_KS,overall_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap,bad_PCA_pc2_distance,bad_PCA_core_miss_rate,bad_PCA_pc1_raw,bad_PCA_pc2_raw,bad_PCA_core_hit_rate,good_PCA_covariance_gap,good_PCA_range_gap,good_PCA_pc1_raw,good_PCA_pc2_raw,medium_PCA_covariance_gap,medium_PCA_range_gap,medium_PCA_pc1_raw,medium_PCA_pc2_raw,domain_separability,bad_distance_improvement_vs_baseline,medium_regression_vs_baseline,n_common_features,rows,feature_select_core,core_select_pool_multiplier,variant_dir
265,cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p45_1_daa10d8cac72,bad_hf_qrs_core,0.7378428225357914,0.7104155254417084,0.2769960045209391,0.34201229319852944,0.7104155254417084,0.4431412743870589,1.5,1.1149221554949909,1.3125445732975725,1.0,5.4000473455417675,1.838025769451746,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.05024662374103157,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p45_1_daa10d8cac72
266,cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_f9a602d9d30c,bad_hf_detector_core,0.7380776601114618,0.7265701081663885,0.2827838310332064,0.3799881280637255,0.7265701081663885,0.4631140224211068,1.5,1.1184535846229122,1.2110905323840677,1.0,4.857012561185777,1.533663646711232,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.028649588012849662,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_f9a602d9d30c
267,cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__66db9f9625cc,bad_qrs_visible_compact_core,0.7411366678938328,0.7709183817647469,0.2769960045209391,0.39382276348039214,0.7709183817647469,0.480579049922026,1.5,0.8674762817566031,1.5,1.0,1.2984235875554113,4.712907689680549,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,-0.030639547813832782,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__66db9f9625cc
268,cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p55_1_9e98c63d1a7a,bad_hf_qrs_core,0.7417032109697729,0.7280553309335003,0.2827838310332064,0.3799881280637255,0.7280553309335003,0.4636090966768107,1.5,1.1361433278840671,1.2263478991493333,1.0,4.645277167445445,1.5794357470070282,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.026663996078208182,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p55_1_9e98c63d1a7a
269,cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_aac8c19c7aec,bad_qrs_erased_core,0.7433131170959373,0.6810390364148582,0.27867408920262265,0.3799881280637255,0.6810390364148582,0.4465670845604021,1.5,1.2592744834231369,1.1748686732658162,1.0,7.324214762533875,1.4249980693564772,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.08952000479297033,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_aac8c19c7aec
270,cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_aac8c19c7aec,bad_qrs_erased_core,0.7449284946363922,0.6784848662701726,0.2827838310332064,0.3799881280637255,0.6784848662701726,0.4470856084557015,1.5,1.2675348080673647,1.1873065782825327,1.0,7.287008402838635,1.4623117844066271,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.09293467076180137,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_aac8c19c7aec
271,cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p45_1_d26bb7c85470,bad_hf_qrs_core,0.7460312592928147,0.76577621230697,0.27867408920262265,0.39382276348039214,0.76577621230697,0.47942435499666164,1.5,0.957038966897392,1.4318233093616215,1.0,2.8265795689337754,2.1958619776438932,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,-0.02376498971520056,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p45_1_d26bb7c85470
272,cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p45_1_d26bb7c85470,bad_hf_qrs_core,0.7465642740483723,0.7709236803091959,0.2769960045209391,0.39382276348039214,0.7709236803091959,0.480580816103509,1.5,0.9590097703381188,1.4305322600164037,1.0,2.811284256425632,2.19198882960824,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,-0.030646631429406275,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p45_1_d26bb7c85470
273,cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p45_1_d26bb7c85470,bad_hf_qrs_core,0.7467628337641777,0.7676095086863522,0.2827838310332064,0.39382276348039214,0.7676095086863522,0.48140536773331694,1.5,0.9609337901789851,1.42934169506398,1.0,2.837946116294848,2.1884171347509684,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,-0.02621592070367948,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p45_1_d26bb7c85470
274,cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_34b6d890d89a,bad_hf_detector_core,0.7483299328579325,0.7686309050239983,0.2769960045209391,0.39382276348039214,0.7686309050239983,0.47981655767510983,1.5,0.9455918679003186,1.478175190094951,1.0,2.8892376979301204,2.334917619843881,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,-0.027581423828874782,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_34b6d890d89a
275,cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_34b6d890d89a,bad_hf_detector_core,0.7485273398577373,0.7680825736035755,0.2827838310332064,0.39382276348039214,0.7680825736035755,0.481563056039058,1.5,0.9393933464166281,1.4825851576986044,1.0,2.899653782868416,2.3481475226548416,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,-0.026848360432587513,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_34b6d890d89a
276,cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_34b6d890d89a,bad_hf_detector_core,0.7489386396658559,0.7683511690491096,0.27867408920262265,0.39382276348039214,0.7683511690491096,0.48028267391070817,1.5,0.9391881787707257,1.4888262239520549,1.0,2.9249284199448327,2.3668707214151934,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,-0.02720744525282033,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_34b6d890d89a
277,cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_25b7bb91259e,bad_hf_detector_core,0.7533460932600515,0.768618405893503,0.27867408920262265,0.39382276348039214,0.768618405893503,0.4803717528588393,1.5,0.9680446496867697,1.5,1.0,2.89480842549152,2.4869151718775515,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,-0.02756471376136772,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_25b7bb91259e
278,cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_2378b7887fcf,bad_detector_disagree_core,0.7538435896320793,0.7402229627504173,0.27867408920262265,0.39382276348039214,0.7402229627504173,0.4709066051444774,1.5,1.01714990443022,1.5,1.0,4.932466290887987,7.396637568455909,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.010397108622436731,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_2378b7887fcf
279,cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p55_1_60cb7647ffee,bad_hf_qrs_core,0.7539381032782602,0.7648357885973149,0.27867408920262265,0.39382276348039214,0.7648357885973149,0.4791108804267766,1.5,0.9901696145123429,1.4831963940676935,1.0,2.7973398467383235,2.3499812317621096,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,-0.022507738766463822,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p55_1_60cb7647ffee
280,cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_38db0fbf15a5,hybrid_real_noise_core,0.7543178654385227,0.7291306637364358,0.2827838310332064,0.39382276348039214,0.7291306637364358,0.4685790860833448,1.5,1.0377116886785474,1.5,1.0,4.918052224195804,7.54763982716981,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.025226385379096578,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_38db0fbf15a5
281,cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_38db0fbf15a5,hybrid_real_noise_core,0.7543369470234959,0.7298671614148581,0.2769960045209391,0.39382276348039214,0.7298671614148581,0.46689530980539645,1.5,1.0424763733911189,1.5,1.0,4.944677974847884,7.579631565497961,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.024241762814360857,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_38db0fbf15a5
282,cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_25b7bb91259e,bad_hf_detector_core,0.754641164258013,0.7680874645676823,0.2769960045209391,0.39382276348039214,0.7680874645676823,0.4796354108563379,1.5,0.984496037020123,1.5,1.0,2.8601862048183144,2.4688463074134064,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,-0.026854899154655467,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_25b7bb91259e
283,cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_2378b7887fcf,bad_detector_disagree_core,0.7547813510712617,0.7405513366461464,0.2769960045209391,0.39382276348039214,0.7405513366461464,0.4704567015491592,1.5,1.0292631296729604,1.5,1.0,4.97441955506944,7.430586975763167,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.009958106088039619,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_2378b7887fcf
284,cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p55_1_60cb7647ffee,bad_hf_qrs_core,0.7548208354527439,0.7673194473427936,0.2769960045209391,0.39382276348039214,0.7673194473427936,0.4793794051147082,1.5,0.9993067041603445,1.4825979777519624,1.0,2.8045131680267104,2.348185982814916,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,0.998015873015873,-0.02582813815881492,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p55_1_60cb7647ffee
285,cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_2378b7887fcf,bad_detector_disagree_core,0.7550304197454997,0.7436363122565388,0.2827838310332064,0.39382276348039214,0.7436363122565388,0.4734143022567125,1.5,1.020682364413192,1.5,1.0,4.9511436844079215,7.417244252133358,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.005833807143664688,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_2378b7887fcf
286,cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_bdf5ef0424fc,bad_detector_disagree_core,0.7553324201902374,0.6789776309039371,0.27867408920262265,0.3799881280637255,0.6789776309039371,0.4458799493900951,1.5,1.2604789558573104,1.3281990913817456,1.0,6.631586657914203,1.8849893237042654,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.09227589451345301,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_bdf5ef0424fc
287,cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p55_1_60cb7647ffee,bad_hf_qrs_core,0.7559971520160146,0.7685913697308013,0.2827838310332064,0.39382276348039214,0.7685913697308013,0.4817326547481333,1.5,0.9892262923332333,1.5,1.0,2.8964733920538013,2.4310381641752294,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,-0.027528569158825313,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_qrs_core_quiet_core_tight_sec0p00_cw1p00_1p55_1_60cb7647ffee
288,cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_25b7bb91259e,bad_hf_detector_core,0.7562781346448806,0.768124826099054,0.2827838310332064,0.39382276348039214,0.768124826099054,0.48157714020421755,1.5,0.9923065083240507,1.5,1.0,2.8829458789172633,2.4994004747840974,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,-0.026904847726007985,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_hf_detector_core_quiet_core_tight_sec0p00_cw1p00_1_25b7bb91259e
289,cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_38db0fbf15a5,hybrid_real_noise_core,0.7565783067460564,0.7314997924057458,0.27867408920262265,0.39382276348039214,0.7314997924057458,0.46799888169625353,1.5,1.0537509000924254,1.5,1.0,4.929030880632531,7.559184838990724,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.022059101061837155,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_38db0fbf15a5
290,cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_bdf5ef0424fc,bad_detector_disagree_core,0.7580864495214013,0.6845409667153589,0.2827838310332064,0.3799881280637255,0.6845409667153589,0.44910430860409695,1.5,1.2748801144289517,1.3263798162454463,1.0,6.662216472997399,1.879531498295367,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.08483827979230092,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_bdf5ef0424fc
291,cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_8fe7a1f58ceb,bad_qrs_erased_core,0.7596694950566808,0.7805992300535616,0.2769960045209391,0.39382276348039214,0.7805992300535616,0.4838059993516309,1.5,1.0065884983230464,1.5,1.0,5.178726951938265,7.798470477097489,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,-0.043581858360376445,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_8fe7a1f58ceb
292,cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_8fe7a1f58ceb,bad_qrs_erased_core,0.7609264957568449,0.78166967189239,0.2827838310332064,0.39382276348039214,0.78166967189239,0.48609208880199617,1.5,1.0095968450843045,1.5,1.0,5.20206937682303,7.82799003749859,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,-0.04501293033741979,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_8fe7a1f58ceb
293,cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_8fe7a1f58ceb,bad_qrs_erased_core,0.7611249298681805,0.7807254440995409,0.27867408920262265,0.39382276348039214,0.7807254440995409,0.48440743226085187,1.5,1.0136988109282834,1.5,1.0,5.2131804359385985,7.836093699653183,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,-0.0437505937159638,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_erased_core_quiet_core_tight_sec0p00_cw1p00_1p_8fe7a1f58ceb
294,cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_bdf5ef0424fc,bad_detector_disagree_core,0.7645796895830417,0.6889288408197691,0.2769960045209391,0.3799881280637255,0.6889288408197691,0.4486376578014779,1.5,1.3156210334975138,1.3446704266580802,1.0,6.560951232353825,1.9344033295332694,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.07897213794148512,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_bdf5ef0424fc
295,cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_8d1ca649b8a7,bad_detector_disagree_core,0.7663594942364225,0.7302072192803979,0.2769960045209391,0.39382276348039214,0.7302072192803979,0.467008662427243,1.5,1.1421258418784022,1.5,1.0,4.483261501969252,6.860017274240181,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.02378713999946806,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_8d1ca649b8a7
296,cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_1fd7639296a2,hybrid_real_noise_core,0.7665872704568376,0.7252329729236228,0.27867408920262265,0.39382276348039214,0.7252329729236228,0.46590994186887924,1.5,1.1470813951956307,1.5,1.0,4.623846483500814,7.152450110393616,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.030437201973766353,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_1fd7639296a2
297,cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_1fd7639296a2,hybrid_real_noise_core,0.7673815269843431,0.7245948379677936,0.2827838310332064,0.39382276348039214,0.7245948379677936,0.4670671441604641,1.5,1.153757259027401,1.5,1.0,4.53920951635451,7.068965801137573,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.031290323572468505,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_hybrid_real_noise_core_quiet_core_tight_sec0p00_cw1p00_1fd7639296a2
298,cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_12a703bbbffe,bad_1530_hfedge_spike_core,0.7675806645116894,0.747608454411867,0.2769960045209391,0.39382276348039214,0.747608454411867,0.4728090741377327,1.5,1.1247503052141334,1.5,1.0,3.8739411338636422,5.7313817329771775,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.0005234566686270526,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_12a703bbbffe
299,cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_fa96b6f6c3e1,bad_1530_hfedge_spike_core,0.7675806645116894,0.747608454411867,0.2769960045209391,0.39382276348039214,0.747608454411867,0.4728090741377327,1.5,1.1247503052141334,1.5,1.0,3.8739411338636422,5.7313817329771775,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.0005234566686270526,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_fa96b6f6c3e1
300,cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_8d1ca649b8a7,bad_detector_disagree_core,0.7681552175357464,0.7231533621574151,0.27867408920262265,0.39382276348039214,0.7231533621574151,0.4652167382801433,1.5,1.1634403378996996,1.5,1.0,4.547860770794107,6.961088080190219,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.03321743027083542,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_detector_disagree_core_quiet_core_tight_sec0p00_cw_8d1ca649b8a7
301,cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_12a703bbbffe,bad_1530_hfedge_spike_core,0.7681588811418244,0.747608454411867,0.27867408920262265,0.39382276348039214,0.747608454411867,0.47336843569829395,1.5,1.1247503052141334,1.5,1.0,3.8739411338636422,5.7313817329771775,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.0005234566686270526,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_12a703bbbffe
302,cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_fa96b6f6c3e1,bad_1530_hfedge_spike_core,0.7681588811418244,0.747608454411867,0.27867408920262265,0.39382276348039214,0.747608454411867,0.47336843569829395,1.5,1.1247503052141334,1.5,1.0,3.8739411338636422,5.7313817329771775,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.0005234566686270526,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_fa96b6f6c3e1
