model,error_type,reference,feature,n_error,n_correct,ks,pvalue,error_median,correct_median,delta_median,error_p10,error_p90,correct_p10,correct_p90
qrscritical_teacherselect,medium_to_good,correct_medium,wavelet_e0,886,3532,0.6399069200268938,1.8897636006132266e-276,0.9750370359517414,0.6406594508305269,0.3343775851212145,0.8503150305830617,0.9951441066891935,0.3603211093540716,0.9517747065458054
qrscritical_teacherselect,medium_to_good,correct_medium,qrs_prom_p90,886,3532,0.6239866911744029,1.4339727829052167e-261,2.170787458615428,5.89433995402381,-3.7235524954083816,1.183424391625235,4.350677734260435,2.4986970831569684,7.682464884274654
qrscritical_teacherselect,medium_to_good,correct_medium,ptp_p99_p01,886,3532,0.6185159100030932,1.8613623850646455e-256,0.700600544065237,1.315808210372924,-0.6152076663076871,0.6050174920260906,0.9915067726373672,0.7186993007957936,1.8647268259525287
qrscritical_teacherselect,medium_to_good,correct_medium,wavelet_e1,886,3532,0.6105385396082,2.8872990962186045e-249,0.0169133094192531,0.1773762722248021,-0.160462962805549,0.0032407558991763997,0.09894037152995999,0.029317875670669794,0.30698990354547506
qrscritical_teacherselect,medium_to_good,correct_medium,sqi_sSQI,886,3532,0.5937229177158722,1.2540328192827506e-234,-0.17536814449628654,2.7088733048343294,-2.884241449330616,-1.491030872993119,1.1936684910292925,-0.13496099657346455,4.501546136748829
qrscritical_teacherselect,medium_to_good,correct_medium,sqi_bSQI,886,3532,0.5724590905721056,9.43800806660534e-217,0.4999999999999375,0.8888888888887901,-0.38888888888885265,0.0,0.8571428571427346,0.6363636363635785,0.9523809523809073
qrscritical_teacherselect,medium_to_good,correct_medium,sqi_kSQI,886,3532,0.5566455930812513,4.3370851483287075e-204,3.615372110648984,15.38917368382773,-11.773801573178746,2.234200637427369,10.639023368190525,3.341148238682655,31.072634396199945
qrscritical_teacherselect,medium_to_good,correct_medium,amplitude_entropy,886,3532,0.5470308229946647,1.3060978008996394e-196,0.8542750848226275,0.7201070994848218,0.13416798533780572,0.7268784988237709,0.9091940890244804,0.6276957396028958,0.8578014667158906
qrscritical_teacherselect,medium_to_good,correct_medium,hjorth_activity,886,3532,0.5424164491562471,4.441919517410602e-193,0.027582324912253597,0.0454174069426497,-0.017835082030396104,0.022430521063761248,0.0373238929460696,0.02667073250706956,0.07975120360305854
qrscritical_teacherselect,medium_to_good,correct_medium,std,886,3532,0.5424164491562471,4.441919517410602e-193,0.16607925150990038,0.21311358753463217,-0.04703433602473178,0.14976817983823995,0.1931934577102778,0.1633117440903634,0.28240254152052585
qrscritical_teacherselect,medium_to_good,correct_medium,rms,886,3532,0.5216524059933174,9.605802358063521e-178,0.1706462818673496,0.2160279511736806,-0.045381669306331,0.15319440257689393,0.19821259733757446,0.16473635410838275,0.2880608415124761
qrscritical_teacherselect,medium_to_good,correct_medium,pc4,886,3532,0.4862195112598391,3.538545430438705e-153,0.43318053941256374,-1.2309577895808776,1.6641383289934413,-0.866639412526309,1.8690814661248272,-2.877074790001111,1.0273989325668744
qrscritical_teacherselect,medium_to_good,correct_medium,baseline_step,886,3532,0.4766168842623009,6.661334001314733e-147,1.7199829727871583,0.875399707588862,0.8445832651982963,1.0047364374808443,2.4303865352609497,0.3603599252004793,1.8231976835157218
qrscritical_teacherselect,medium_to_good,correct_medium,qrs_visibility,886,3532,0.4717813783812112,8.307792893857206e-144,0.01894367378132105,0.07597295027765286,-0.057029276496331806,0.00345309114405085,0.0789994402812938,0.019789331733534102,0.39404774999668624
qrscritical_teacherselect,medium_to_good,correct_medium,non_qrs_rms_ratio,886,3532,0.47010435387262284,9.798031969970551e-143,0.7469331353202655,0.4881568171772413,0.2587763181430242,0.5401935368613485,0.9443335422881232,0.28414390084870583,0.8171577487640552
qrscritical_teacherselect,medium_to_good,correct_medium,sample_entropy_proxy,886,3532,0.38307100000255645,1.8877181372846762e-93,0.41507725906898907,0.49305238879334345,-0.07797512972435439,0.2679225627988737,0.5179995510449893,0.3427848053573633,0.600963678082232
qrscritical_teacherselect,medium_to_good,correct_medium,detector_agreement,886,3532,0.35055692041035974,5.841485030449789e-78,0.2325672450543257,0.2612038749637414,-0.028636629909415734,0.1819203045647175,0.286169028098801,0.1926806393955007,0.5147186257614297
qrscritical_teacherselect,medium_to_good,correct_medium,template_corr,886,3532,0.2711986379288747,2.1434481932508016e-46,0.4194996272201672,0.49000180374301316,-0.07050217652284596,0.2832868715078636,0.5618640106595785,0.3605279108537215,0.9389846911276508
qrscritical_teacherselect,medium_to_good,correct_medium,contact_loss_win_ratio,886,3532,0.2271070815938891,1.5418283037262422e-32,0.0,0.0,0.0,0.0,0.2,0.0,0.0
qrscritical_teacherselect,medium_to_good,correct_medium,low_amp_ratio,886,3532,0.21208352400113506,2.1210758256082537e-28,0.136,0.1664,-0.030399999999999983,0.0752,0.2376,0.0968,0.2448
qrscritical_teacherselect,medium_to_good,correct_medium,mean_abs,886,3532,0.2110705347305129,3.9342576950673616e-28,0.1262780807635339,0.13363350034904542,-0.00735541958551153,0.1043068560987965,0.14786715648172533,0.11539661885007517,0.14950120528184807
qrscritical_teacherselect,medium_to_good,correct_medium,sqi_iSQI,886,3532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrscritical_teacherselect,bad_to_good,correct_bad,pca_margin,200,9,0.965,1.2994045191126875e-11,-6.204711466802732,5.1446586869468005,-11.349370153749533,-8.100697488508015,-4.527463696531474,-3.3238972433280987,5.634923585083776
qrscritical_teacherselect,bad_to_good,correct_bad,boundary_confidence,200,9,0.925,1.4851194111520256e-09,0.02135761589403965,0.389241564175339,-0.36788394828129933,0.00857805108798483,0.03622106590980755,0.05332387259539568,0.39502396720277516
qrscritical_teacherselect,bad_to_good,correct_bad,region_confidence,200,9,0.925,1.4851194111520256e-09,0.0053394039735099,0.3036084200567644,-0.2982690160832545,0.00214451277199618,0.009055266477451838,0.01333096814884886,0.30811869441816464
qrscritical_teacherselect,bad_to_good,correct_bad,knn_label_purity,200,9,0.92,2.3204990799250405e-09,0.0,0.9666666666666668,-0.9666666666666668,0.0,0.0333333333333333,0.0666666666666666,0.9666666666666668
qrscritical_teacherselect,bad_to_good,correct_bad,sqi_kSQI,200,9,0.905,7.845154784142853e-09,8.189197797496789,2.931567919424925,5.257629878071864,3.2653292907701963,19.2951712325342,2.6582922483613336,3.1452516861568975
qrscritical_teacherselect,bad_to_good,correct_bad,pc4,200,9,0.8638888888888889,1.0718489265006647e-07,1.1633551029808693,-1.5008179473070429,2.6641730502879124,-0.1430760613543589,2.5765259690179323,-2.0626862312700283,-0.5592594376710713
qrscritical_teacherselect,bad_to_good,correct_bad,sqi_pSQI,200,9,0.8488888888888889,2.43187453965497e-07,0.7677539155448414,0.3316042951967504,0.436149620348091,0.6230047599678779,0.8471278785690844,0.29788860245390936,0.6091038636355169
qrscritical_teacherselect,bad_to_good,correct_bad,diff_zero_crossing_rate,200,9,0.8288888888888889,6.642785512388977e-07,0.26963141025641024,0.6722756410256411,-0.40264423076923084,0.190625,0.3575320512820513,0.34551282051282045,0.6969551282051282
qrscritical_teacherselect,bad_to_good,correct_bad,band_15_30,200,9,0.7777777777777778,6.07072423804142e-06,0.02429078838586085,0.3350027354756691,-0.31071194708980826,0.0057764293858753495,0.09481027645130981,0.02787082284993488,0.36098300051078486
qrscritical_teacherselect,bad_to_good,correct_bad,band_30_45,200,9,0.7777777777777778,6.07072423804142e-06,0.0057409708893288,0.2519355267002738,-0.24619455581094501,0.00130014826465112,0.029462277290873643,0.006571747348787921,0.26691193916479256
qrscritical_teacherselect,bad_to_good,correct_bad,diff_abs_p95,200,9,0.7777777777777778,6.07072423804142e-06,0.0649596918374299,0.4262971878051757,-0.36133749596774584,0.030562059283256494,0.12447699770331379,0.03395402431488026,0.44613682985305764
qrscritical_teacherselect,bad_to_good,correct_bad,flatline_ratio,200,9,0.7777777777777778,6.07072423804142e-06,0.47758206565252204,0.0088070456365092,0.46877502001601284,0.3365092073658926,0.6931144915932747,0.008486789431545221,0.6600480384307446
qrscritical_teacherselect,bad_to_good,correct_bad,higuchi_fd_proxy,200,9,0.7777777777777778,6.07072423804142e-06,1.2853765381355173,1.980153094360076,-0.6947765562245587,1.1697520022573602,1.3890641706048892,1.353269778753297,1.9885787836727034
qrscritical_teacherselect,bad_to_good,correct_bad,hjorth_complexity,200,9,0.7777777777777778,6.07072423804142e-06,4.481383442191649,1.2532691331559078,3.2281143090357407,2.656390468468269,9.87625879984949,1.2344514664956954,10.219227887242532
qrscritical_teacherselect,bad_to_good,correct_bad,hjorth_mobility,200,9,0.7777777777777778,6.07072423804142e-06,0.238832995781181,1.3910735422610965,-1.1522405464799155,0.11051852013097452,0.4626786454652525,0.13287741794403646,1.4163421530944902
qrscritical_teacherselect,bad_to_good,correct_bad,non_qrs_diff_p95,200,9,0.7777777777777778,6.07072423804142e-06,0.0316960051655769,0.4140577763319015,-0.3823617711663246,0.0141344314068555,0.06725610916502764,0.0129295332729816,0.43693912416696545
qrscritical_teacherselect,bad_to_good,correct_bad,pc1,200,9,0.7777777777777778,6.07072423804142e-06,-4.941114747262661,8.737141700043379,-13.67825644730604,-7.168318803266105,-3.1716686922260116,-6.386709272327534,9.092562085578331
qrscritical_teacherselect,bad_to_good,correct_bad,pc2,200,9,0.7777777777777778,6.07072423804142e-06,12.175837261757469,-0.5808774679205548,12.756714729678023,7.5679819727239765,17.863480512087197,-1.1267273590504756,18.685126327291616
qrscritical_teacherselect,bad_to_good,correct_bad,sample_entropy_proxy,200,9,0.7777777777777778,6.07072423804142e-06,0.3605859388524815,0.8978561424374906,-0.537270203585009,0.19357140500210426,0.5067977252194662,0.39409907962894836,0.9068114894410751
qrscritical_teacherselect,bad_to_good,correct_bad,sqi_basSQI,200,9,0.7777777777777778,6.07072423804142e-06,0.6077059089388098,0.9678420499884556,-0.36013614104964575,0.3447786930227625,0.7885070900135129,0.48862425310069374,0.9896158897998494
qrscritical_teacherselect,bad_to_good,correct_bad,sqi_fSQI,200,9,0.7777777777777778,6.07072423804142e-06,0.0232185748598879,0.0008006405124099,0.022417934347477998,0.0128102481985588,0.0520416333066453,0.0,0.059887910328262614
qrscritical_teacherselect,bad_to_good,correct_bad,wavelet_e2,200,9,0.7777777777777778,6.07072423804142e-06,0.0218350996206172,0.1951756242266151,-0.17334052460599791,0.00327201991443432,0.07864301094635753,0.00832038389998466,0.22113727692337676
qrscritical_teacherselect,bad_to_good,correct_bad,wavelet_e3,200,9,0.7777777777777778,6.07072423804142e-06,0.00470284432680685,0.165359826337136,-0.16065698201032916,0.0009765669200396602,0.021025784982988807,0.00174094931179336,0.17922880247973796
qrscritical_teacherselect,bad_to_good,correct_bad,wavelet_e4,200,9,0.7777777777777778,6.07072423804142e-06,0.0007359764471182,0.1654146652916396,-0.1646786888445214,0.00014285431607667,0.00526810705628026,0.00026587407984130385,0.19520461566340094
qrscritical_teacherselect,bad_to_good,correct_bad,zero_crossing_rate,200,9,0.7777777777777778,6.07072423804142e-06,0.0272217774219375,0.4827862289831865,-0.45556445156124903,0.0152121697357886,0.0480384307445956,0.01697357886309046,0.512249799839872
qrscritical_teacherselect,bad_to_good,correct_bad,wavelet_e0,200,9,0.7727777777777778,7.429336972542279e-06,0.8864359904362917,0.2699213198969126,0.6165146705393791,0.7162229553250189,0.9793433795711683,0.2114011183152066,0.9735224979809768
qrscritical_teacherselect,bad_to_good,correct_bad,ptp_p99_p01,200,9,0.77,8.602182309520157e-06,0.9338971342146394,0.7266026189923287,0.20729451522231068,0.6713239250779152,1.3937370558679099,0.6258669625520706,0.7532922686934471
qrscritical_teacherselect,bad_to_good,correct_bad,baseline_step,200,9,0.7577777777777778,1.335881693889809e-05,1.3816601032420006,0.2692342067145017,1.112425896527499,0.8578962564275888,2.201736902398502,0.2033304265742885,1.4922582753010327
qrscritical_teacherselect,bad_to_good,correct_bad,non_qrs_rms_ratio,200,9,0.755,1.5215065909213494e-05,0.5815916248759013,0.934397546676812,-0.35280592180091064,0.38919672267568434,0.8103809048636943,0.7384393381566927,0.9795578258130958
qrscritical_teacherselect,bad_to_good,correct_bad,detector_agreement,200,9,0.7388888888888889,2.7974107683358758e-05,0.275887238151612,0.5147186257614297,-0.2388313876098177,0.2108967220595339,0.3704152082810796,0.34704313067988846,0.6796227589829592
qrscritical_teacherselect,bad_to_good,correct_bad,pc3,200,9,0.6827777777777778,0.0001761667594574702,-1.5798800006394225,0.20194181710711,-1.7818218177465326,-3.5055628586121643,-0.20686253822665387,-4.687639080310424,0.44945696706259897
qrscritical_teacherselect,bad_to_good,correct_bad,amplitude_entropy,200,9,0.6677777777777778,0.0002784566738090261,0.7428595578957664,0.8911988886909017,-0.14833933079513528,0.6097154154936753,0.8783939457873738,0.8091546225618514,0.9019655138413083
qrscritical_teacherselect,bad_to_good,correct_bad,qrs_band_ratio,200,9,0.6627777777777778,0.0003230863158500425,0.13265696403210875,0.3445348463816093,-0.21187788234950056,0.03416412667575869,0.32245908359475395,0.10769364515674591,0.3661535564963558
qrscritical_teacherselect,bad_to_good,correct_bad,wavelet_e1,200,9,0.6577777777777778,0.0003741340767142047,0.077151050777366,0.1853103051379992,-0.1081592543606332,0.016172963553176704,0.17525636498921418,0.01615027354793684,0.20769973828381907
qrscritical_teacherselect,bad_to_good,correct_bad,qrs_visibility,200,9,0.6077777777777778,0.001466338338751049,0.0354033702294969,0.1077902282067913,-0.0723868579772944,0.00813722658235721,0.12257772936925887,0.02339901412643218,0.12100692833330873
qrscritical_teacherselect,bad_to_good,correct_bad,fatal_or_score,200,9,0.595,0.0019709579078235366,0.9243895116092874,1.0,-0.0756104883907126,0.7031385108086469,1.0,1.0,1.0
qrscritical_teacherselect,bad_to_good,correct_bad,qrs_prom_p90,200,9,0.585,0.002520920496373989,3.483940147575308,2.831016759945989,0.6529233876293192,2.0669672366946132,5.083841493159507,2.192779006202642,3.113480206946416
qrscritical_teacherselect,bad_to_good,correct_bad,low_amp_ratio,200,9,0.5827777777777777,0.0027303681076693287,0.1744,0.0976,0.0768,0.09352,0.31167999999999996,0.08672,0.21168000000000003
qrscritical_teacherselect,bad_to_good,correct_bad,hjorth_activity,200,9,0.5588888888888889,0.004743244335517443,0.030541340556448297,0.0260160596621248,0.004525280894323497,0.0222700892833933,0.05031649058239653,0.02526402011871904,0.0279121449938074
qrscritical_teacherselect,bad_to_good,correct_bad,std,200,9,0.5588888888888889,0.004743244335517443,0.17476079094463687,0.1612949251775245,0.013465865767112367,0.14923163890873767,0.2243131142141137,0.1589444735099759,0.16696738911279851
qrscritical_teacherselect,bad_to_good,correct_bad,template_corr,200,9,0.5238888888888888,0.010146476841737919,0.3068641668583808,0.2108585189012012,0.09600564795717961,0.19548226365034158,0.4431039143977878,0.14591668881109626,0.27408902853942324
qrscritical_teacherselect,bad_to_good,correct_bad,mean_abs,200,9,0.5,0.016328060134879606,0.11670505828699096,0.1270696219831938,-0.010364563696202839,0.0948957366491009,0.143421574648715,0.11992705465355011,0.1314415944897494
qrscritical_teacherselect,bad_to_good,correct_bad,sqi_sSQI,200,9,0.485,0.021864350439747722,0.032403935735773104,-0.049672643645498,0.08207657938127111,-2.4590982854517236,1.5275483119301598,-1.0932153377573541,0.0029304698229584373
qrscritical_teacherselect,bad_to_good,correct_bad,rms,200,9,0.4677777777777778,0.03045380718061244,0.17903995067648584,0.1612971928314286,0.017742757845057244,0.14949455214763585,0.22441649413885575,0.15894614686335823,0.17910273532428406
qrscritical_teacherselect,bad_to_good,correct_bad,sqi_bSQI,200,9,0.335,0.2297103971494748,0.444444444444395,0.4482758620689501,-0.003831417624555078,0.05294117647058521,0.7519230769230146,0.2666666666666371,0.5209359605911149
qrscritical_teacherselect,bad_to_good,correct_bad,contact_loss_win_ratio,200,9,0.1827777777777778,0.8874781779660936,0.0,0.0,0.0,0.0,0.3,0.0,0.4
qrscritical_teacherselect,bad_to_good,correct_bad,sqi_iSQI,200,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrscritical_teacherselect,bad_to_medium,correct_bad,ptp_p99_p01,202,9,0.5445544554455446,0.006538824841769297,0.7632959462702275,0.7266026189923287,0.03669332727789876,0.7132040615081786,0.9128976509869099,0.6258669625520706,0.7532922686934471
qrscritical_teacherselect,bad_to_medium,correct_bad,sqi_kSQI,202,9,0.5203520352035204,0.010827591364334003,3.115866222095572,2.931567919424925,0.18429830267064728,2.8209892762834277,6.900801322387132,2.6582922483613336,3.1452516861568975
qrscritical_teacherselect,bad_to_medium,correct_bad,pca_margin,202,9,0.43564356435643564,0.05324966789556982,4.887234078518635,5.1446586869468005,-0.25742460842816595,-6.84713126902378,5.675731849680305,-3.3238972433280987,5.634923585083776
qrscritical_teacherselect,bad_to_medium,correct_bad,qrs_prom_p90,202,9,0.4312431243124312,0.056999315393269384,2.9982438498741635,2.831016759945989,0.1672270899281747,2.513787490947733,4.032957961119819,2.192779006202642,3.113480206946416
qrscritical_teacherselect,bad_to_medium,correct_bad,boundary_confidence,202,9,0.4306930693069307,0.0577964459906083,0.3865357931251971,0.389241564175339,-0.002705771050141914,0.02084389782403026,0.3933702302112898,0.05332387259539568,0.39502396720277516
qrscritical_teacherselect,bad_to_medium,correct_bad,region_confidence,202,9,0.4306930693069307,0.0577964459906083,0.3014979186376537,0.3036084200567644,-0.002110501419110733,0.00521097445600752,0.30682877956480603,0.01333096814884886,0.30811869441816464
qrscritical_teacherselect,bad_to_medium,correct_bad,knn_label_purity,202,9,0.4207920792079208,0.06787130819249014,0.9666666666666668,0.9666666666666668,0.0,0.0,0.9666666666666668,0.0666666666666666,0.9666666666666668
qrscritical_teacherselect,bad_to_medium,correct_bad,non_qrs_rms_ratio,202,9,0.3943894389438944,0.10149300053788822,0.8965599492834253,0.934397546676812,-0.03783759739338666,0.6140374482533024,0.9724743261623611,0.7384393381566927,0.9795578258130958
qrscritical_teacherselect,bad_to_medium,correct_bad,amplitude_entropy,202,9,0.3844884488448845,0.11755571327922056,0.8736185983892415,0.8911988886909017,-0.017580290301660195,0.7708881251167986,0.8973296381343042,0.8091546225618514,0.9019655138413083
qrscritical_teacherselect,bad_to_medium,correct_bad,non_qrs_diff_p95,202,9,0.38173817381738173,0.12261761737265528,0.38845534925349046,0.4140577763319015,-0.02560242707841104,0.0510406686365604,0.43624476395547357,0.0129295332729816,0.43693912416696545
qrscritical_teacherselect,bad_to_medium,correct_bad,band_15_30,202,9,0.37238723872387236,0.1391000549032775,0.2918024423603044,0.3350027354756691,-0.04320029311536472,0.02094304166889566,0.3456541841576648,0.02787082284993488,0.36098300051078486
qrscritical_teacherselect,bad_to_medium,correct_bad,sample_entropy_proxy,202,9,0.37238723872387236,0.1391000549032775,0.8759217652636675,0.8978561424374906,-0.021934377173823072,0.4270258685810861,0.904381728513126,0.39409907962894836,0.9068114894410751
qrscritical_teacherselect,bad_to_medium,correct_bad,qrs_visibility,202,9,0.36468646864686466,0.15576025765501775,0.09630753521606389,0.1077902282067913,-0.011482692990727406,0.014979939606151509,0.11675441182893878,0.02339901412643218,0.12100692833330873
qrscritical_teacherselect,bad_to_medium,correct_bad,sqi_sSQI,202,9,0.35918591859185917,0.16890418143267472,-0.02425039441068535,-0.049672643645498,0.02542224923481265,-1.2828691717877168,0.4343867031913831,-1.0932153377573541,0.0029304698229584373
qrscritical_teacherselect,bad_to_medium,correct_bad,qrs_band_ratio,202,9,0.34983498349834985,0.19018637003864947,0.30935256688570456,0.3445348463816093,-0.035182279495904745,0.09341793922557429,0.3652334275963919,0.10769364515674591,0.3661535564963558
qrscritical_teacherselect,bad_to_medium,correct_bad,pc4,202,9,0.3371837183718372,0.2235950750716452,-1.3776508223219333,-1.5008179473070429,0.12316712498510962,-1.8530301424646602,0.03871217603753793,-2.0626862312700283,-0.5592594376710713
qrscritical_teacherselect,bad_to_medium,correct_bad,wavelet_e3,202,9,0.33003300330033003,0.24435044667654565,0.147778854980254,0.165359826337136,-0.017580971356881997,0.00313561402092917,0.18281744753920212,0.00174094931179336,0.17922880247973796
qrscritical_teacherselect,bad_to_medium,correct_bad,hjorth_mobility,202,9,0.32288228822882287,0.26511453863578216,1.3532268987609144,1.3910735422610965,-0.037846643500182076,0.1978387525406634,1.4132969727300777,0.13287741794403646,1.4163421530944902
qrscritical_teacherselect,bad_to_medium,correct_bad,sqi_pSQI,202,9,0.32233223322332233,0.2680662494754974,0.36011719293879835,0.3316042951967504,0.02851289774204796,0.2919106571961931,0.740727586367739,0.29788860245390936,0.6091038636355169
qrscritical_teacherselect,bad_to_medium,correct_bad,sqi_bSQI,202,9,0.3124312431243124,0.30122376958539965,0.47493734335837223,0.4482758620689501,0.02666148128942214,0.2641148325358702,0.6244047619046886,0.2666666666666371,0.5209359605911149
qrscritical_teacherselect,bad_to_medium,correct_bad,diff_zero_crossing_rate,202,9,0.3085808580858086,0.31285955988665165,0.655448717948718,0.6722756410256411,-0.016826923076923128,0.32924679487179487,0.6834935897435898,0.34551282051282045,0.6969551282051282
qrscritical_teacherselect,bad_to_medium,correct_bad,band_30_45,202,9,0.30748074807480746,0.31888907107350595,0.2416047693030524,0.2519355267002738,-0.01033075739722139,0.0057465251115518205,0.3117645778631769,0.006571747348787921,0.26691193916479256
qrscritical_teacherselect,bad_to_medium,correct_bad,flatline_ratio,202,9,0.30748074807480746,0.31888907107350595,0.0120096076861489,0.0088070456365092,0.0032025620496396994,0.006485188150520391,0.311208967173739,0.008486789431545221,0.6600480384307446
qrscritical_teacherselect,bad_to_medium,correct_bad,pc3,202,9,0.3047304730473047,0.33032006357085014,0.3101299066388687,0.20194181710711,0.10818808953175868,-0.7449413022742098,1.3494355351027674,-4.687639080310424,0.44945696706259897
qrscritical_teacherselect,bad_to_medium,correct_bad,sqi_basSQI,202,9,0.2986798679867987,0.350033931884387,0.9685103532291823,0.9678420499884556,0.0006683032407267531,0.4898928787959327,0.9861322031558547,0.48862425310069374,0.9896158897998494
qrscritical_teacherselect,bad_to_medium,correct_bad,hjorth_complexity,202,9,0.29757975797579755,0.35638045232457527,1.2704852167742837,1.2532691331559078,0.0172160836183759,1.2291591090932992,5.595494663299603,1.2344514664956954,10.219227887242532
qrscritical_teacherselect,bad_to_medium,correct_bad,hjorth_activity,202,9,0.2948294829482948,0.36856914314066636,0.02658453880009605,0.0260160596621248,0.0005684791379712492,0.02461087996848535,0.03094613375413527,0.02526402011871904,0.0279121449938074
qrscritical_teacherselect,bad_to_medium,correct_bad,std,202,9,0.2948294829482948,0.36856914314066636,0.16304763714235598,0.1612949251775245,0.0017527119648314826,0.1568785285628739,0.1759151138244884,0.1589444735099759,0.16696738911279851
qrscritical_teacherselect,bad_to_medium,correct_bad,higuchi_fd_proxy,202,9,0.2876787678767877,0.39665911107260216,1.9637128852536303,1.980153094360076,-0.016440209106445725,1.3257492504844717,1.9967852397287942,1.353269778753297,1.9885787836727034
qrscritical_teacherselect,bad_to_medium,correct_bad,rms,202,9,0.27832783278327833,0.4359504769192187,0.16322893843640285,0.1612971928314286,0.0019317456049742499,0.15701988763871066,0.1798119339069461,0.15894614686335823,0.17910273532428406
qrscritical_teacherselect,bad_to_medium,correct_bad,pc1,202,9,0.25797579757975797,0.5316701293998372,8.56228951744233,8.737141700043379,-0.1748521826010485,-2.9588585082819394,9.357366915066356,-6.386709272327534,9.092562085578331
qrscritical_teacherselect,bad_to_medium,correct_bad,wavelet_e4,202,9,0.253025302530253,0.5557138938340206,0.1586441578308488,0.1654146652916396,-0.006770507460790803,0.0006017463045660901,0.19567140519408832,0.00026587407984130385,0.19520461566340094
qrscritical_teacherselect,bad_to_medium,correct_bad,sqi_fSQI,202,9,0.2480748074807481,0.580018997907163,0.0008006405124099,0.0008006405124099,0.0,0.0,0.0168134507606084,0.0,0.059887910328262614
qrscritical_teacherselect,bad_to_medium,correct_bad,wavelet_e2,202,9,0.2480748074807481,0.580018997907163,0.1734962447689693,0.1951756242266151,-0.02167937945764581,0.012771451652998592,0.2242815986405904,0.00832038389998466,0.22113727692337676
qrscritical_teacherselect,bad_to_medium,correct_bad,zero_crossing_rate,202,9,0.2480748074807481,0.580018997907163,0.4719775820656525,0.4827862289831865,-0.010808646917534026,0.03618895116092869,0.5068054443554844,0.01697357886309046,0.512249799839872
qrscritical_teacherselect,bad_to_medium,correct_bad,mean_abs,202,9,0.23817381738173818,0.6290788665768615,0.1289358558706735,0.1270696219831938,0.0018662338874796958,0.10814108231800253,0.13604777052489342,0.11992705465355011,0.1314415944897494
qrscritical_teacherselect,bad_to_medium,correct_bad,baseline_step,202,9,0.23322332233223322,0.6536524659966604,0.3630069979596555,0.2692342067145017,0.09377279124515381,0.17344677475701434,1.6912863570572034,0.2033304265742885,1.4922582753010327
qrscritical_teacherselect,bad_to_medium,correct_bad,pc2,202,9,0.22827282728272827,0.6781264204672552,-0.6520701925127335,-0.5808774679205548,-0.07119272459217862,-1.1963553584204445,13.01278467788262,-1.1267273590504756,18.685126327291616
qrscritical_teacherselect,bad_to_medium,correct_bad,wavelet_e0,202,9,0.22827282728272827,0.6781264204672552,0.2980077598412839,0.2699213198969126,0.028086439944371322,0.20035290152449853,0.9305766950374783,0.2114011183152066,0.9735224979809768
qrscritical_teacherselect,bad_to_medium,correct_bad,diff_abs_p95,202,9,0.22332233223322331,0.7023993586639823,0.41986707597970957,0.4262971878051757,-0.006430111825466156,0.06315311044454563,0.44734677791595445,0.03395402431488026,0.44613682985305764
qrscritical_teacherselect,bad_to_medium,correct_bad,contact_loss_win_ratio,202,9,0.21727172717271728,0.7314421997110635,0.0,0.0,0.0,0.0,0.0,0.0,0.4
qrscritical_teacherselect,bad_to_medium,correct_bad,wavelet_e1,202,9,0.20847084708470848,0.7751445462905782,0.18033521907693817,0.1853103051379992,-0.004975086061061035,0.04775616007097901,0.23031245421919813,0.01615027354793684,0.20769973828381907
qrscritical_teacherselect,bad_to_medium,correct_bad,detector_agreement,202,9,0.20572057205720573,0.7895868894979302,0.4449944320643648,0.5147186257614297,-0.0697241936970649,0.23275175838038534,0.6796227589829592,0.34704313067988846,0.6796227589829592
qrscritical_teacherselect,bad_to_medium,correct_bad,fatal_or_score,202,9,0.17326732673267325,0.9193840177549015,1.0,1.0,0.0,0.875,1.0,1.0,1.0
qrscritical_teacherselect,bad_to_medium,correct_bad,template_corr,202,9,0.16776677667766776,0.9354059497454128,0.20642454357858808,0.2108585189012012,-0.0044339753226131096,0.15994599217957,0.33624138759421157,0.14591668881109626,0.27408902853942324
qrscritical_teacherselect,bad_to_medium,correct_bad,low_amp_ratio,202,9,0.1551155115511551,0.9641731853454469,0.1012,0.0976,0.003599999999999992,0.0856,0.18784,0.08672,0.21168000000000003
qrscritical_teacherselect,bad_to_medium,correct_bad,sqi_iSQI,202,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrscritical_multiscale,good_to_medium,correct_good,pca_margin,360,3277,0.8994922523988743,2.24307676991919e-302,-1.1046680933455026,1.773832979567883,-2.8785010729133855,-1.9404264509986482,-0.1134530204384823,0.41407462318046767,2.688333468355941
qrscritical_multiscale,good_to_medium,correct_good,flatline_ratio,360,3277,0.8987649611772285,1.059981439295466e-301,0.14931945556445153,0.399519615692554,-0.2502001601281025,0.10560448358686941,0.2129703763010408,0.255404323458767,0.47189751801441154
qrscritical_multiscale,good_to_medium,correct_good,pc1,360,3277,0.8948606448987896,1.7599922314135757e-297,-1.7284073108254805,-5.424526810342823,3.6961194995173425,-3.1460524550321014,-0.8686728296628402,-6.472215859715926,-3.8320762930893073
qrscritical_multiscale,good_to_medium,correct_good,boundary_confidence,360,3277,0.7847989353405893,4.5250436316925164e-207,0.17178210995716708,0.5988646365076571,-0.42708252655049,0.06133154374229885,0.46050660095053686,0.4501414070292788,0.7261890512233761
