mode,variant_id,acc,macro_f1,good_recall,medium_recall,bad_recall,balanced_macro,clean_diag_macro,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability
quick,nl_n7110_gm_trim_bad_geom_qrslowmed_n7110best_g000_m003_g_f41faf918695,0.7565176359561165,0.5168703615195094,0.9008241758241758,0.7080885675553548,0.0,0.4430830726451164,0.980786311519549,,,,,
quick,nl_n7110_gm_trim_bad_geom_qrslowmed_n7110best_g000_m005_g_0f5b6dabb086,0.7174708033502418,0.48376450508992574,0.6027472527472527,0.8784455490284682,0.0,0.398606410417021,0.8893346757400824,,,,,
quick,nl_n7110_gm_trim_bad_geom_qrslowmed_n7110best_g000_m007_g_1d6a6877fc4e,0.7086233337265542,0.48176650636427976,0.9475274725274725,0.5779484862178039,0.0,0.4047492559651317,0.972406982009295,,,,,
quick,nl_n7110_gm_trim_bad_distill_qrslow_soft_mild_ganchor_seed20261111,0.7402382918485313,0.5211399603663494,0.826098901098901,0.7361048350655219,0.024330900243309004,0.43833443850382786,0.9154214630392499,,,,,
quick,nl_n7110_gm_trim_bad_distill_qrslow_soft_tight_noanchor_seed20261112,0.6381974755220007,0.4536143039849128,0.8920329670329671,0.4850881156800723,0.038929440389294405,0.3944531925419901,0.9420152456569074,,,,,
quick,nl_n7110_gm_trim_bad_distill_qrslow_soft_balanced_hinge_seed20261113,0.6957650112067949,0.4729615338555671,0.618956043956044,0.8233167645729779,0.0024330900243309003,0.4000696791666183,0.9810706611047908,,,,,
quick,nl_n7200_gm_trim_bad_geom_badstress_controlled_b004_g003__69e54e6a314c,0.6798395658841572,0.4612124115123318,0.631043956043956,0.7830998644374153,0.0,0.3857971349998603,0.9606392607400812,,,,,
quick,nl_n7200_gm_trim_bad_geom_badstress_controlled_b008_g003__55b8bf9aeb37,0.6981243364397782,0.4947887397919968,0.6942307692307692,0.763669227293267,0.0267639902676399,0.42529474256500605,0.9877573648698709,,,,,
quick,nl_n7200_gm_trim_bad_geom_badstress_corehf_b006_g002_m012_dd465885abee,0.7138138492391176,0.47703459274114524,0.5387362637362637,0.9240849525530953,0.0,0.39512030185298447,0.9510977665044892,,,,,
quick,nl_n7110_gm_trim_bad_boundaryblocks_balanced_gm_controlba_e6d6bc88d41d,0.7087412999882033,0.4773478151500974,0.5854395604395605,0.8759602349751469,0.0,0.39823137744486053,0.9497349687416959,,,,,
quick,nl_n7110_gm_trim_bad_boundaryblocks_medium_repair_lightba_073408f4a536,0.6497581691636192,0.44231122598629585,0.853021978021978,0.5429281518300949,0.0,0.38796338042754824,0.9293988857417143,,,,,
quick,nl_n7110_gm_trim_bad_boundaryblocks_good_rescue_lightbad__dea3cda6f7ac,0.6704022649522237,0.4544718721708006,0.6162087912087912,0.7772254857659286,0.0,0.3858668940267817,0.9757917696406619,,,,,
quick,nl_n7110_gm_trim_bad_boundaryblocks_badstress_guard_only__c2d4024d780c,0.749085761472219,0.5081063066753307,0.6648351648351648,0.8879349299593312,0.0,0.4231728135784729,0.9782775463976768,,,,,
quick,nl_n7125_gm_trim_bad_boundaryblocks_balanced_gm_controlba_8ed7d3228067,0.6935236522354606,0.4724581814999563,0.6818681318681319,0.7675101671938545,0.0,0.4021437250477347,0.9572592936534794,,,,,
quick,nl_n7125_gm_trim_bad_boundaryblocks_medium_repair_lightba_f01e1a0c63b4,0.7177067358735402,0.49033279605911334,0.8516483516483516,0.6741979213737008,0.0,0.40928894633960194,0.9550244854784978,,,,,
quick,nl_n7125_gm_trim_bad_boundaryblocks_good_rescue_lightbad__01c0307be111,0.658015807479061,0.44900402129519873,0.6906593406593406,0.6922729326705829,0.0,0.3873623635691437,0.9724475197697617,,,,,
quick,nl_n7125_gm_trim_bad_boundaryblocks_badstress_guard_only__0e26dcfb55dd,0.7192402972749794,0.48837276677748465,0.6565934065934066,0.8375508359692725,0.0,0.40210038080931865,0.9525592851700363,,,,,
quick,nl_n7110_gm_trim_bad_boundaryblocks_micro_balanced_n7110b_29ec3d99dce5,0.7611183201604341,0.5222689398853824,0.7052197802197803,0.8770899231812019,0.0072992700729927005,0.4367558380021917,0.9439690623166453,,,,,
quick,nl_n7110_gm_trim_bad_boundaryblocks_micro_medium_pair_n71_b504c8861f7f,0.7214816562463136,0.49307535884457643,0.8118131868131868,0.7141888838680525,0.0,0.41990959232338537,0.9659662974225564,,,,,
quick,nl_n7110_gm_trim_bad_boundaryblocks_micro_good_pair_n7110_7c524d2395eb,0.7215996225079627,0.4963775288162904,0.7901098901098901,0.7318120198825124,0.004866180048661801,0.4165274318088106,0.9802419580805375,,,,,
quick,nl_n7110_gm_trim_bad_boundaryblocks_micro_bad_probe_n7110_9248158b6789,0.761000353898785,0.5341691500333199,0.8285714285714286,0.7742882964301853,0.019464720194647202,0.45867179179505513,0.9835836105756135,,,,,
quick,nl_n7110_gm_trim_bad_boundaryblocks_stability_n7110best_r_84fad8854fdd,0.7161731744721009,0.4887137818448708,0.8936813186813187,0.6366922729326706,0.0,0.41312247300271254,0.944529371693479,,,,,
quick,nl_n7110_gm_trim_bad_boundaryblocks_stability_n7110best_r_5ded9b82357a,0.7604105225905391,0.5192968871107461,0.9233516483516484,0.6970176231360145,0.0,0.43082338507878687,0.9819025714814437,,,,,
quick,nl_n7110_gm_trim_bad_boundaryblocks_stability_n7110best_r_e66b1cd11a86,0.7172348708269435,0.4897984052946649,0.7728021978021978,0.7381382738364212,0.0,0.4102700829348409,0.9794100706057227,,,,,
quick,nl_n7110_gm_trim_bad_margin_pair_ultratiny_seed20261401,0.70355078447564,0.4785122873892848,0.9379120879120879,0.5761409850881157,0.0,0.4009269271968228,0.9746465949690754,,,,,
quick,nl_n7110_gm_trim_bad_margin_pair_mild_seed20261402,0.7191223310133302,0.5242103802289558,0.8983516483516484,0.6330772706732942,0.058394160583941604,0.46624298230450933,0.9782753040955251,,,,,
quick,nl_n7110_gm_trim_bad_margin_pair_anchor_guard_seed20261403,0.7370532027840038,0.5032906543474097,0.8994505494505495,0.6719385449615906,0.0,0.4241201193007189,0.9575363945111844,,,,,
quick,nl_n7110_gm_trim_bad_margin_fullatlas_ultratiny_seed20261501,0.7670166332428925,0.5258092955530874,0.9211538461538461,0.7112516945323091,0.0024330900243309003,0.4398564084966987,0.975788395510797,,,,,
quick,nl_n7110_gm_trim_bad_margin_fullatlas_mild_seed20261502,0.6606110652353427,0.45275087889778765,0.7142857142857143,0.6778129236330773,0.0,0.38723911375594405,0.9617898002494677,,,,,
quick,nl_n7110_gm_trim_bad_margin_fullatlas_anchor_guard_seed20261503,0.7322165860563878,0.5003633249417486,0.789010989010989,0.7535020334387709,0.0,0.43341130604288497,0.971589256481384,,,,,
quick,nl_n7125_gm_trim_bad_boundaryblocks_micro_balanced_n7125b_ba577fa070a1,0.691636192049074,0.5131955144194149,0.7337912087912087,0.7148666967916855,0.0681265206812652,0.4455599118301073,0.9721272968224187,,,,,
quick,nl_n7125_gm_trim_bad_boundaryblocks_micro_medium_pair_n71_b1965e767492,0.7571074672643624,0.5170703458917224,0.9241758241758242,0.6900135562584727,0.0,0.43311865770574337,0.9947132556080641,,,,,
quick,nl_n7125_gm_trim_bad_boundaryblocks_micro_good_pair_n7125_0a273622ecea,0.7429515158664622,0.506314789606552,0.7357142857142858,0.8178942611839133,0.0,0.42851273197653467,0.9320611017960984,,,,,
quick,nl_n7125_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_83c93e7640e0,0.7664268019346467,0.5234686891859855,0.8071428571428572,0.8041120650700406,0.0,0.44218486411325514,0.9869184355535298,,,,,
quick,nl_n7150_gm_trim_bad_boundaryblocks_micro_balanced_n7125b_a5246421d9d3,0.7228972513861036,0.4943715038194361,0.7148351648351648,0.7964301852688658,0.0024330900243309003,0.40802696223946405,0.9771726008934744,,,,,
quick,nl_n7150_gm_trim_bad_boundaryblocks_micro_medium_pair_n71_498c6d1d3a14,0.7258464079273328,0.495967447526775,0.7252747252747253,0.7937189335743334,0.0,0.4238446738446739,0.9757624846278711,,,,,
quick,nl_n7150_gm_trim_bad_boundaryblocks_micro_good_pair_n7125_44998b9a134b,0.7319806535330895,0.49927533715416317,0.7335164835164835,0.798689561680976,0.0,0.4287272546978036,0.9891485790780578,,,,,
quick,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,0.7902559867877786,0.5400890504130094,0.9002747252747253,0.7731586082241302,0.0,0.45062089652822374,0.991652754590985,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_micro_balanced_n7150b_17889d51f766,0.6779521056977704,0.464636470612624,0.6810439560439561,0.7381382738364212,0.0024330900243309003,0.3967436035068886,0.954141806391072,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_micro_medium_pair_n71_1d6bc6f0e0fd,0.6578978412174118,0.4462910898583358,0.9313186813186813,0.4938996836873023,0.0024330900243309003,0.37456362386714354,0.9597660998806089,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_micro_good_pair_n7150_9ea0ead1d9be,0.7016633242892533,0.4782098752795309,0.9010989010989011,0.6028016267510167,0.0,0.40540171743608894,0.9735475883383238,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_micro_bad_probe_n7150_27dfb44b92a4,0.7243128465258936,0.49493659735140083,0.8497252747252747,0.6884319927699954,0.0,0.41569708743272127,0.9752081714770853,,,,,
quick,nl_n7175_gm_trim_bad_boundaryblocks_micro_balanced_n7150b_73342c5c5c69,0.6989501002713224,0.4774193586112551,0.8406593406593407,0.6473113420695888,0.0,0.40551029430339774,0.9659662974225564,,,,,
quick,nl_n7175_gm_trim_bad_boundaryblocks_micro_medium_pair_n71_687d93554f1f,0.6984782352247257,0.47824598960542514,0.8291208791208792,0.6558969724356077,0.0,0.4007883064707614,0.9768180974687404,,,,,
quick,nl_n7175_gm_trim_bad_boundaryblocks_micro_good_pair_n7150_53d56dca9acf,0.6949392473752507,0.4685011426216172,0.5879120879120879,0.8474920921825576,0.0,0.3965674471028229,0.9428194411339023,,,,,
quick,nl_n7175_gm_trim_bad_boundaryblocks_micro_bad_probe_n7150_969a76661658,0.7069718060634659,0.48165572915237626,0.914010989010989,0.6023497514685947,0.0,0.40684835593538726,0.9612500118532538,,,,,
quick,nl_n7160_gm_trim_bad_boundaryblocks_micro_balanced_n7150b_868e32e5b031,0.7265542054972278,0.49554509546496694,0.7313186813186813,0.790103931314957,0.0,0.4257907542579075,0.9730105684761948,,,,,
quick,nl_n7160_gm_trim_bad_boundaryblocks_micro_medium_pair_n71_debae7597033,0.6975345051315324,0.47676941709642123,0.779945054945055,0.6945323090826931,0.0,0.4066321305753013,0.965124889865392,,,,,
quick,nl_n7160_gm_trim_bad_boundaryblocks_micro_good_pair_n7150_6bd59f8d5ac2,0.7118084227910817,0.48536501539979904,0.9043956043956044,0.6195210122006326,0.0,0.40606491352760016,0.9802293930128693,,,,,
quick,nl_n7160_gm_trim_bad_boundaryblocks_micro_bad_probe_n7150_29c358be6b23,0.6856199127049664,0.46797138168349295,0.7208791208791209,0.7202892001807502,0.0,0.393229388818662,0.9586667832269721,,,,,
quick,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_stabilit_c3434ede61e3,0.6275805119735756,0.42790720852881026,0.7967032967032966,0.5467690917306823,0.0,0.35986144744970083,0.8827836672177831,,,,,
quick,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_c4b257668eb4,0.763831544178365,0.5218907382775577,0.8258241758241758,0.7837776773610483,0.0,0.4366186617219073,0.9902607988734765,,,,,
quick,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_nogood_m_7cb1490da8e5,0.6623805591600802,0.4618254897773253,0.6535714285714286,0.7295526434704022,0.0170316301703163,0.3972978325596072,0.9615112692386797,,,,,
quick,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,0.7960363336085879,0.5485523277763859,0.8912087912087913,0.7912336195210122,0.004866180048661801,0.46396806468615875,0.9897033403573202,,,,,
quick,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_stabilit_4a251ec11c37,0.6774802406511737,0.46849804382982985,0.7793956043956044,0.6558969724356077,0.0072992700729927005,0.3980933917866767,0.9628795004316114,,,,,
quick,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,0.726672171758877,0.4978658574797439,0.7618131868131868,0.7650248531405333,0.0024330900243309003,0.4209358608669753,0.986643653540498,,,,,
quick,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_nogood_m_becc3b4b414c,0.7081514686799575,0.4891405543836544,0.9217032967032966,0.5976050610031631,0.0072992700729927005,0.4098656247423657,0.9771669552709535,,,,,
quick,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_softbala_70cdb2525f82,0.7300931933467029,0.5040201026569645,0.9236263736263737,0.6380478987799367,0.0072992700729927005,0.42588560297723915,0.9757624846278711,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_breakthrough_stabilit_8e2abc52b7de,0.7270260705438245,0.49664614471018426,0.7708791208791209,0.7584726615454135,0.0,0.42697704663387986,0.9623212974305829,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_1afdecb0b565,0.6478707089772325,0.4342539184072591,0.5291208791208791,0.8056936285585179,0.0,0.3665968180366173,0.9486021175931283,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_breakthrough_nogood_m_3e6326ae9e57,0.6899846643859856,0.4643943852474283,0.5791208791208792,0.8452327157704473,0.0,0.38360321597396574,0.8891473442055394,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_breakthrough_softbala_872e042f32ef,0.7463725374542881,0.517707980631598,0.7953296703296703,0.7749661093538184,0.004866180048661801,0.43992716530378656,0.9835750959442987,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00,0.6635602217765719,0.5262999502037016,0.7527472527472527,0.6391775869859919,0.1362530413625304,0.4660464103048414,0.9463616347688882,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed,0.7276159018520703,0.49881831575403107,0.8167582417582417,0.7216448260280163,0.0024330900243309003,0.42084985345422354,0.9715678384032422,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,0.742125752034918,0.5068371701327791,0.9016483516483517,0.6798463624039766,0.0,0.4246486560240142,0.9866443980398593,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78,0.7127521528842751,0.4871340704193199,0.8123626373626374,0.6970176231360145,0.0,0.41755179686214167,0.9693400265046607,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927,0.7191223310133302,0.4978759713201945,0.823076923076923,0.6995029371893358,0.009732360097323601,0.4135404223444896,0.9710082606166376,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b,0.6067004836616727,0.413594252044221,0.7774725274725275,0.5225937641211026,0.0,0.3605090330672979,0.9078765327859636,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a,0.6960009437300932,0.4955272689294699,0.8203296703296703,0.6552191595119747,0.0340632603406326,0.4251735081773324,0.9833054044920725,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74,0.7122802878376784,0.48819113446616624,0.8505494505494505,0.6644826028016267,0.0024330900243309003,0.41182151812338,0.9707405593730957,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e,0.6984782352247257,0.4805671399762683,0.7725274725274726,0.7019882512426571,0.004866180048661801,0.410934596804162,0.9428641564881346,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4,0.6862097440132122,0.467403775953825,0.6788461538461539,0.7559873474920922,0.0,0.40174121984134814,0.9696714161481674,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9,0.6667453108410994,0.4501898426534998,0.9521978021978021,0.4938996836873023,0.0,0.38045114523263623,0.9779949981762671,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1,0.6975345051315324,0.47688727661603875,0.8296703296703297,0.6536375960234975,0.0,0.4136924462028125,0.9802358979810505,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_balanced_n_17c3a0b8a042,0.730211159608352,0.4986019371800874,0.8920329670329671,0.6649344780840488,0.0,0.41750514455927323,0.9752081714770853,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_mediumprot_579d7e98504d,0.70213518933585,0.48624942238741564,0.7961538461538461,0.6893357433348396,0.0072992700729927005,0.4126899280959291,0.9922089716209515,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_goodrescue_190670d6c28f,0.6780700719594196,0.46447558922014137,0.6942307692307692,0.7275192046995029,0.0024330900243309003,0.39296721981229515,0.9450972689861579,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_tempered_n720_ae4eb8736539,0.7011914592426566,0.477724737919464,0.6989010989010989,0.7681879801174876,0.0,0.4062851124970148,0.9771698793747118,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_mediumguard_n_70b01e6e0e1a,0.7033148519523417,0.4787166135138791,0.685989010989011,0.7828739267962043,0.0,0.4072924365607293,0.9712576912344444,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_balanced_n720_3bc858ba1c11,0.7092131650348,0.4840746334654735,0.7346153846153847,0.754179846362404,0.0,0.412400197045296,0.9428242560359349,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_tempered_n715_585dba5c1ab8,0.6164916833785538,0.41669666259287724,0.8673076923076923,0.4674649796656123,0.0,0.3640945429266597,0.9445370370370371,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_mediumguard_n_cde37a6a2aff,0.638433408045299,0.43609498943924807,0.7700549450549451,0.5894713059195662,0.0,0.3795678188201553,0.9760616224786727,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_adapter_balanced_n715_a42a41314daf,0.6264008493570838,0.42865497817612047,0.7956043956043956,0.5451875282422052,0.0024330900243309003,0.36795732594305525,0.8785174887587611,,,,,
quick,nl_n7200_gm_trim_bad_geom_badstress_testcore_pc1high_diff_3b2971a4309c,0.6538869883213401,0.44557805591681343,0.6651098901098901,0.7053773158608224,0.0,0.37786291275959455,0.9376955097502746,,,,,
quick,nl_n7200_gm_trim_bad_geom_badstress_testoutlier_baseline__dcb540c62ba4,0.7093311312964492,0.4816183845820035,0.653021978021978,0.8215092634432897,0.0,0.4089362230889173,0.9768954863722139,,,,,
quick,nl_n7200_gm_trim_bad_geom_badstress_nearboundary_badonly__ca9ac8a86f90,0.6800754984074555,0.46151709391623913,0.6285714285714286,0.7855851784907365,0.0,0.38803947083062246,0.9597919957375488,,,,,
quick,nl_n7200_gm_trim_bad_geom_badstress_nearboundary_mixed_b0_dd3b6c477932,0.7007195941960599,0.4808528384553397,0.7807692307692308,0.6997288748305468,0.0024330900243309003,0.4004953841017606,0.9626089249262343,,,,,
quick,nl_n7200_gm_trim_bad_geom_badstress_nearboundary_wide_b03_6c6b1b123485,0.6583697062640085,0.4498494531896083,0.734065934065934,0.657252598282874,0.0,0.38731545019754626,0.9213035551101673,,,,,
quick,nl_n7200_gm_trim_bad_geom_badstress_outlier_wide_lowqrs_b_1fceada4cfab,0.7024890881207975,0.4796668122026773,0.7373626373626374,0.7390420244012652,0.0,0.40604422209965635,0.9555831875222432,,,,,
quick,nl_n7200_gm_trim_bad_geom_badmorph_nearboundary_tiny_b004_d6e0fb4e9b10,0.7059101097086233,0.4814922761808467,0.7239010989010989,0.7566651604157253,0.0,0.40768031189083825,0.9718552047303112,,,,,
quick,nl_n7200_gm_trim_bad_geom_badmorph_nearboundary_balanced__f9f0c2adebd0,0.6883331367228972,0.48928813951529193,0.7173076923076923,0.7254857659286037,0.031630170316301706,0.419949780401288,0.9498966681032898,,,,,
quick,nl_n7200_gm_trim_bad_geom_badmorph_outlier_softbaseline_b_430e5643d123,0.6787778695293146,0.45639919875915697,0.5343406593406593,0.8603705377315861,0.0024330900243309003,0.3873544692716877,0.9735475883383238,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_balanced_n_eb8f381b9a9a,0.6870355078447564,0.46324870504065885,0.576098901098901,0.842069588793493,0.0,0.3995519608065255,0.9618697475025998,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_mediumprot_3b312f1f0cd8,0.7036687507372892,0.48087650476379123,0.7835164835164835,0.7033438770899232,0.0,0.40766259145899336,0.960631610042764,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fceeb03b8cb8,0.7003656954111124,0.5415328004215859,0.6956043956043956,0.7589245368278356,0.11192214111922141,0.47669519300309693,0.9620368428655977,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_visualgate_balanced_n_cf11137781a9,0.7223074200778578,0.493367589241102,0.785989010989011,0.737008585630366,0.0,0.41029673480879064,0.9486524027722746,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_visualgate_mediumprot_f31f3f4b5a2a,0.7481420313790256,0.519360854264176,0.9112637362637362,0.6827835517397198,0.0072992700729927005,0.44410836191666264,0.9844105567077386,,,,,
quick,nl_n7165_gm_trim_bad_boundaryblocks_visualgate_goodrescue_ffe1b32a7cf7,0.679013802052613,0.49034667550740507,0.8239010989010989,0.6181653863533665,0.051094890510948905,0.42714823059899515,0.9561277105211703,,,,,
quick,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_balanced_n_03ed37b0c926,0.6718178600920137,0.45773988488681844,0.8673076923076923,0.5734297333935834,0.0,0.3885315216874911,0.9774505081547865,,,,,
quick,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e2a2f9b2b8e7,0.6665093783178011,0.45349537606245766,0.6483516483516484,0.7433348395842747,0.0,0.38796384999672656,0.9685310761550676,,,,,
quick,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,0.7329243836262829,0.5026949591018351,0.8340659340659341,0.7175779484862178,0.0024330900243309003,0.4340782285316502,0.9877565203172267,,,,,
quick,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_balanced_n_36160bb7b648,0.7521528842750973,0.5147056446370305,0.893956043956044,0.7053773158608224,0.0,0.432714929085165,0.9799494971683685,,,,,
quick,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_mediumprot_0486aecd1713,0.6687507372891353,0.45701890454954386,0.7445054945054945,0.6685494803434252,0.0,0.3924988375432943,0.9696087783622378,,,,,
quick,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_7039264504a0,0.744956942314498,0.5059639777438473,0.6788461538461539,0.868504292815183,0.0,0.4282603432488399,0.9877563411547161,,,,,
quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_balanced_n_8b57be0815a5,0.7286775982069128,0.5026285741452651,0.9021978021978022,0.6529597830998645,0.0072992700729927005,0.427061785492324,0.957254748524987,,,,,
quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_mediumprot_72175af5fb9e,0.7020172230742008,0.4800645317807554,0.7035714285714286,0.7657026660641663,0.0024330900243309003,0.40088045584963766,0.9721347653924021,,,,,
quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_goodrescue_c3f9d7b4332d,0.694467382328654,0.47211309675132274,0.6642857142857143,0.7837776773610483,0.0,0.3938774223546193,0.9467199890561036,,,,,
quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_balanced_n_63ebb253c151,0.7601745900672408,0.5193722502550875,0.8994505494505495,0.7162223226389517,0.0,0.4387635572370341,0.9841346374175327,,,,,
quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_mediumprot_9d96f39908bb,0.7059101097086233,0.548752295190343,0.7994505494505495,0.6834613646633529,0.1192214111922141,0.4833094237804944,0.9838334372856953,,,,,
quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_goodrescue_f3f2aca25146,0.6928158546655656,0.4731202677793747,0.7494505494505495,0.710573881608676,0.0,0.3980997345780531,0.9586791805564877,,,,,
quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_balanced_n_053df5c00780,0.7507372891353074,0.5176957483346236,0.7456043956043956,0.823994577496611,0.0072992700729927005,0.4400543105228138,0.9899830542487011,,,,,
quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_mediumprot_2ab16cf9f704,0.714049781762416,0.48739548509501973,0.8843406593406593,0.640307275192047,0.0,0.4147923137308441,0.9724209952446202,,,,,
quick,nl_n7185_gm_trim_bad_boundaryblocks_visualgate_goodrescue_39b3c96b59e5,0.7135779167158193,0.48842060381767255,0.7417582417582418,0.7566651604157253,0.0,0.4152242993703305,0.9698909867738997,,,,,
quick,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_balanced_n_4637a19d52c3,0.7020172230742008,0.47920461444163126,0.8670329670329671,0.631495707184817,0.0,0.4024601327602457,0.9561418895659887,,,,,
quick,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,0.7236050489559985,0.5080174502373741,0.7642857142857142,0.7553095345684591,0.021897810218978103,0.43388529278940235,0.9721688482061568,,,,,
quick,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_goodrescue_f3628c098121,0.683260587471983,0.4784644872049975,0.7903846153846154,0.6570266606416629,0.0170316301703163,0.4089777228795699,0.9336916957484332,,,,,
quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_stability__4566aed08b56,0.702842986905745,0.4779375173357501,0.9351648351648352,0.5770447356529598,0.0,0.3998199490846885,0.9617558774566747,,,,,
quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_balanced_n_55f23c571af3,0.6494042703786717,0.44123626270783983,0.942032967032967,0.4685946678716674,0.004866180048661801,0.3712951365734823,0.9154897195363167,,,,,
quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_05fcf2324e31,0.7611183201604341,0.5202537029238217,0.8782967032967033,0.7354270221418888,0.0,0.43670507928448304,0.9897041152588132,,,,,
quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_mediumsafe_7d95664aac2c,0.7132240179308718,0.48633549786372665,0.718956043956044,0.7747401717126073,0.0,0.4105669990325576,0.97801723174299,,,,,
quick,nl_n7176_gm_trim_bad_boundaryblocks_ultramicro_stability__9df96761e924,0.7193582635366286,0.4914174799985804,0.7585164835164835,0.753953908721193,0.0,0.4231667233367335,0.9757772879828556,,,,,
quick,nl_n7176_gm_trim_bad_boundaryblocks_ultramicro_balanced_n_05dd943e3bf1,0.7075616373717117,0.4806991413859401,0.6648351648351648,0.8084048802530501,0.0,0.40277777777777773,0.9774379095225018,,,,,
quick,nl_n7176_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_6b33e5a2cc00,0.7135779167158193,0.4918035924737631,0.8401098901098901,0.675553547220967,0.0024330900243309003,0.4189405122059122,0.9620479588658081,,,,,
quick,nl_n7176_gm_trim_bad_boundaryblocks_ultramicro_mediumsafe_4f5a91d5dec8,0.6772443081278754,0.4636048327333149,0.8247252747252747,0.6188431992769996,0.0,0.38742008674704936,0.9230409613914721,,,,,
