rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
1488,N5600_probe,5600,nl_n5600_probe_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991,bad_qrs_erased_core,0.3492572800643575,0.44488459590346907,0.3457069614955357,0.22119559151785712,0.6008561898540976,0.6008561898540976,0.9666666666666667,0.9922222222222222,0.5555555555555556,0.0,0.8083333333333333,0.0466914633963792,0.02454581780692259,0.5613023956579359,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991
1489,N4200_bridge,4200,nl_n4200_bridge_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0,bad_hf_detector_core,0.3493982936727109,0.39225060522532823,0.3313534691220238,0.25068068731398807,0.6373038736979166,0.6373038736979166,1.0,0.9988888888888889,0.1111111111111111,0.0,0.95,0.024075198221128743,0.0020717171952007985,0.6481426751557692,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0
1490,N5200_stress,5200,nl_n5200_stress_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408,bad_hf_qrs_core,0.3496477909400356,0.5242739663140019,0.2874815955528846,0.23526592548076924,0.6416092623197116,0.6416092623197116,1.0,0.9888888888888889,0.4444444444444444,0.0,0.041666666666666664,0.0256427558316108,0.02290880219055126,0.3662834186290934,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408
1491,N5600_probe,5600,nl_n5600_probe_scan_001_sc_overlap_qrs_visible_compact_co_8ff5218e797e,bad_qrs_visible_compact_core,0.3497711002691162,0.3543661727913832,0.31730678013392855,0.2199169921875,0.6013691507879021,0.6013691507879021,0.9988888888888889,0.9911111111111112,0.4444444444444444,0.12111111111111111,0.9833333333333333,0.04271004040595486,0.023682693320510543,0.8323906422632198,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_001_sc_overlap_qrs_visible_compact_co_8ff5218e797e
1492,N6000_probe,6000,nl_n6000_probe_scan_225_sc_overlap_detector_disagree_core_4f5f8fa640e7,bad_detector_disagree_core,0.3498186091923445,0.530762316925026,0.30243326822916666,0.21412825520833334,0.6584794058028323,0.6584794058028323,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.02998371930199932,0.029383333460433005,0.3315283190030623,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_225_sc_overlap_detector_disagree_core_4f5f8fa640e7
1493,N5600_probe,5600,nl_n5600_probe_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d,bad_hf_qrs_core,0.34987242793672524,0.4913726863408634,0.35837506975446426,0.2230360630580357,0.6260418244996157,0.6260418244996157,0.9833333333333333,0.9933333333333333,0.4444444444444444,0.0,0.4083333333333333,0.052855887486739014,0.02614189238143097,0.3857592725645832,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d
1494,N5200_stress,5200,nl_n5200_stress_scan_075_sc_overlap_clipped_lowamp_core_0_d952552133e0,bad_clipped_lowamp_core,0.34994676983979744,0.5285392874760756,0.3147917292668269,0.2310777869591346,0.6697541691706731,0.6697541691706731,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.0,0.0,0.02796720097133381,0.023773500973170686,0.28502853413911516,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_075_sc_overlap_clipped_lowamp_core_0_d952552133e0
1495,N5600_probe,5600,nl_n5600_probe_scan_111_sc_overlap_qrsband_disagree_core__4bf1004c29ff,bad_qrsband_disagree_core,0.35005730785673217,0.5255007473896364,0.30961983816964284,0.22170968191964285,0.6328576325242432,0.6328576325242432,1.0,0.9922222222222222,0.4444444444444444,0.0,0.025,0.04556756515842251,0.02147394904171362,0.3635759420106829,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_111_sc_overlap_qrsband_disagree_core__4bf1004c29ff
1496,N5600_probe,5600,nl_n5600_probe_scan_152_sc_overlap_clipped_lowamp_core_15_3d7bcd32e3dc,bad_clipped_lowamp_core,0.3501836823558071,0.4029671626839581,0.34584542410714286,0.2230360630580357,0.5895444987287134,0.5895444987287134,0.9888888888888889,0.9933333333333333,0.4444444444444444,0.0,0.95,0.041483064474304984,0.02614189238143097,0.6924151803178409,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_152_sc_overlap_clipped_lowamp_core_15_3d7bcd32e3dc
1497,N6000_probe,6000,nl_n6000_probe_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6,bad_qrs_erased_core,0.35019502165723126,0.4439501575357131,0.3398155924479166,0.21099820963541668,0.6098664687056528,0.6098664687056528,0.9811111111111112,0.9911111111111112,0.6666666666666666,0.0,0.8,0.0369901204357313,0.03163340661438205,0.5822606212004332,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6
1498,N6000_probe,6000,nl_n6000_probe_scan_160_sc_overlap_hybrid_real_noise_core_e63edd36b6f9,hybrid_real_noise_core,0.3503951257184471,0.5318401954146003,0.31712190755208336,0.21414534505208332,0.6661598342707841,0.6661598342707841,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.03173538674515799,0.029383333460433005,0.3032533486150281,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_160_sc_overlap_hybrid_real_noise_core_e63edd36b6f9
1499,N5600_probe,5600,nl_n5600_probe_scan_193_sc_overlap_qrsband_disagree_core__c6cd8944b63c,bad_qrsband_disagree_core,0.35042556483556253,0.5261020496911701,0.3155636160714286,0.22208112444196426,0.6297744852028146,0.6297744852028146,0.9933333333333333,0.9922222222222222,0.4444444444444444,0.0,0.03333333333333333,0.035059996087488096,0.023058006357190512,0.3694294924675243,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_193_sc_overlap_qrsband_disagree_core__c6cd8944b63c
1500,N5600_probe,5600,nl_n5600_probe_scan_078_sc_overlap_hybrid_real_noise_core_08da1c835d43,hybrid_real_noise_core,0.3505007692633403,0.5121135712589652,0.30299525669642857,0.22568219866071426,0.6212091913286424,0.6212091913286424,0.9988888888888889,0.99,0.4444444444444444,0.0,0.15,0.03877372719010669,0.020921335642096604,0.42741042807863233,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_078_sc_overlap_hybrid_real_noise_core_08da1c835d43
1501,N6000_probe,6000,nl_n6000_probe_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741,bad_quiet_dead_core,0.35053246542160116,0.41381845211275264,0.3398155924479166,0.21320117187499998,0.6000029795781101,0.6000029795781101,0.9811111111111112,0.9877777777777778,0.5555555555555556,0.0022222222222222222,0.925,0.0369901204357313,0.030137984962575814,0.6747953751804778,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741
1502,N5200_stress,5200,nl_n5200_stress_scan_078_sc_overlap_hybrid_real_noise_cor_675c599cac47,hybrid_real_noise_core,0.35053580160715436,0.5236955416471021,0.3107600285456731,0.24156156099759615,0.6306419020432692,0.6306419020432692,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.08333333333333333,0.028613238881144327,0.019664419194948598,0.3570375365949828,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_078_sc_overlap_hybrid_real_noise_cor_675c599cac47
1503,N6000_probe,6000,nl_n6000_probe_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d,bad_hf_qrs_core,0.35054546571136735,0.5299313856192057,0.30243326822916666,0.21047216796874998,0.6741068772358385,0.6741068772358385,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.02998371930199932,0.03125930123478353,0.31983444514310283,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d
1504,N6000_probe,6000,nl_n6000_probe_scan_062_sc_overlap_detector_disagree_core_422059c4cdba,bad_detector_disagree_core,0.3506181858999592,0.4850060233235251,0.3398155924479166,0.21157226562500003,0.6074694443109923,0.6074694443109923,0.9811111111111112,0.9966666666666667,0.4444444444444444,0.0,0.45,0.0369901204357313,0.030111412013325203,0.48853833652861617,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_062_sc_overlap_detector_disagree_core_422059c4cdba
1505,N6000_probe,6000,nl_n6000_probe_scan_152_sc_overlap_clipped_lowamp_core_15_6d1282b3ee94,bad_clipped_lowamp_core,0.35073132404637447,0.40901697722787705,0.3398155924479166,0.21414534505208332,0.5932956836307061,0.5932956836307061,0.9811111111111112,0.9888888888888889,0.4444444444444444,0.0011111111111111111,0.95,0.0369901204357313,0.029383333460433005,0.6988198095577762,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_152_sc_overlap_clipped_lowamp_core_15_6d1282b3ee94
1506,N4200_bridge,4200,nl_n4200_bridge_scan_079_sc_overlap_hybrid_real_noise_cor_df7479210dc0,hybrid_real_noise_core,0.3507475066242431,0.24987052667857163,0.3313534691220238,0.2545653134300595,0.606865001860119,0.606865001860119,1.0,0.9977777777777778,0.1111111111111111,0.4922222222222222,0.9916666666666667,0.024075198221128743,0.002934353927035354,1.0586481675029358,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_079_sc_overlap_hybrid_real_noise_cor_df7479210dc0
1507,N4200_bridge,4200,nl_n4200_bridge_scan_307_sc_overlap_bw_platform_core_306_a363f5f9053b,bad_bw_platform_core,0.35089293573188685,0.4010036665677325,0.3540541294642857,0.24959472656249998,0.6384375,0.6384375,1.0,0.9988888888888889,0.0,0.0,0.925,0.022926140187623817,0.0073224217372868175,0.6086163821513006,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_307_sc_overlap_bw_platform_core_306_a363f5f9053b
1508,N5600_probe,5600,nl_n5600_probe_scan_145_sc_overlap_detector_disagree_core_c1bc8885872d,bad_detector_disagree_core,0.3509289331827441,0.5282908930347601,0.31730678013392855,0.22170968191964285,0.6525166579204116,0.6525166579204116,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.0,0.04271004040595486,0.02147394904171362,0.3269240799689546,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_145_sc_overlap_detector_disagree_core_c1bc8885872d
1509,N6000_probe,6000,nl_n6000_probe_scan_045_sc_overlap_hf_detector_core_044_517a1749a45e,bad_hf_detector_core,0.3509758872473737,0.5282795920112041,0.30243326822916666,0.21157226562500003,0.6764546115554044,0.6764546115554044,0.9988888888888889,0.9966666666666667,0.4444444444444444,0.0,0.0,0.02998371930199932,0.030111412013325203,0.32401907066199,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_045_sc_overlap_hf_detector_core_044_517a1749a45e
1510,N6000_probe,6000,nl_n6000_probe_scan_240_sc_overlap_hybrid_real_noise_core_ef31a299d0a8,hybrid_real_noise_core,0.35108372584063774,0.53067486138082,0.30243326822916666,0.21320117187499998,0.6630710165119442,0.6630710165119442,0.9988888888888889,0.9877777777777778,0.5555555555555556,0.0,0.0,0.02998371930199932,0.030137984962575814,0.3377220070760265,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_240_sc_overlap_hybrid_real_noise_core_ef31a299d0a8
1511,N6000_probe,6000,nl_n6000_probe_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d,bad_hf_qrs_core,0.3512416248765903,0.49911027768785204,0.3477682291666667,0.21412825520833334,0.622646318072966,0.622646318072966,0.9666666666666667,0.9888888888888889,0.4444444444444444,0.0,0.4166666666666667,0.044426967093175895,0.029383333460433005,0.4162649629483002,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d
1512,N6000_probe,6000,nl_n6000_probe_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5,bad_quiet_dead_core,0.35135923038717815,0.4111222931157202,0.31237548828125,0.21414534505208332,0.6043052709429695,0.6043052709429695,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.0,0.925,0.02414652576630238,0.029383333460433005,0.7254232442821269,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5
1513,N6000_probe,6000,nl_n6000_probe_scan_112_sc_overlap_qrsband_disagree_core__cf229f4af75c,bad_qrsband_disagree_core,0.35138703662328263,0.5289862920602382,0.298640625,0.2111533203125,0.6362890093757391,0.6362890093757391,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.02905320045892911,0.03108820866262692,0.3954644157875023,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_112_sc_overlap_qrsband_disagree_core__cf229f4af75c
1514,N5200_stress,5200,nl_n5200_stress_scan_235_sc_overlap_clipped_lowamp_core_2_e88999f3fa04,bad_clipped_lowamp_core,0.3514642134632909,0.5298835807301324,0.32689847506009617,0.23136343149038463,0.6689011793870192,0.6689011793870192,0.9977777777777778,0.9877777777777778,0.4444444444444444,0.0,0.0,0.026327322979563788,0.021236933773700076,0.2875491132704865,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_235_sc_overlap_clipped_lowamp_core_2_e88999f3fa04
1515,N6000_probe,6000,nl_n6000_probe_scan_168_sc_overlap_1530_locked_lowpc2_cor_31fa9e8c9b82,bad_1530_locked_lowpc2_core,0.3515789091633314,0.3245572305385,0.2979054361979167,0.21320117187499998,0.6083095583017974,0.6083095583017974,0.9966666666666667,0.9877777777777778,0.5555555555555556,0.24666666666666667,0.9833333333333333,0.024511515121307177,0.030137984962575814,0.955397412327051,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_168_sc_overlap_1530_locked_lowpc2_cor_31fa9e8c9b82
1516,N6000_probe,6000,nl_n6000_probe_scan_111_sc_overlap_qrsband_disagree_core__cf3764569512,bad_qrsband_disagree_core,0.35169305682476537,0.5309295189177549,0.30243326822916666,0.21099820963541668,0.636106908648445,0.636106908648445,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.02998371930199932,0.03163340661438205,0.388271775481688,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_111_sc_overlap_qrsband_disagree_core__cf3764569512
1517,N5600_probe,5600,nl_n5600_probe_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e,bad_qrs_erased_core,0.3518194175339505,0.527278378384167,0.30961983816964284,0.22568219866071426,0.6554983379035596,0.6554983379035596,1.0,0.99,0.4444444444444444,0.0,0.0,0.04556756515842251,0.020921335642096604,0.3344376903093523,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e
1518,N6000_probe,6000,nl_n6000_probe_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e,bad_hf_qrs_core,0.35193774422779456,0.5301732193209884,0.2979054361979167,0.21392545572916666,0.6472494451979363,0.6472494451979363,0.9966666666666667,0.9911111111111112,0.6666666666666666,0.0,0.0,0.024511515121307177,0.028982199031176464,0.3827976325472357,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e
1519,N6000_probe,6000,nl_n6000_probe_scan_042_sc_overlap_hf_detector_core_041_e2f726b34212,bad_hf_detector_core,0.35198500629933005,0.5283398781267526,0.29014599609375,0.21028336588541663,0.6348718966192644,0.6348718966192644,1.0,0.9888888888888889,0.4444444444444444,0.0,0.0,0.03180402601581879,0.030369555337365718,0.41566172855039324,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_042_sc_overlap_hf_detector_core_041_e2f726b34212
1520,N6000_probe,6000,nl_n6000_probe_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9,bad_hf_qrs_core,0.3520059182405939,0.5312109359811877,0.31712190755208336,0.2111533203125,0.674118529926975,0.674118529926975,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.03173538674515799,0.03108820866262692,0.31124110118478066,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9
1521,N6000_probe,6000,nl_n6000_probe_scan_156_sc_overlap_hybrid_real_noise_core_1b59c6946d1f,hybrid_real_noise_core,0.3520855881831143,0.5152795423636511,0.30243326822916666,0.21099820963541668,0.6208824424779742,0.6208824424779742,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.15,0.02998371930199932,0.03163340661438205,0.45568117632319055,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_156_sc_overlap_hybrid_real_noise_core_1b59c6946d1f
1522,N6000_probe,6000,nl_n6000_probe_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b,bad_hf_qrs_core,0.3521469907015259,0.5299219229866861,0.298640625,0.21099820963541668,0.6472494451979363,0.6472494451979363,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.02905320045892911,0.03163340661438205,0.3827976325472357,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b
1523,N5600_probe,5600,nl_n5600_probe_scan_192_sc_overlap_qrsband_disagree_core__829ca1bac107,bad_qrsband_disagree_core,0.3521841989634924,0.5242753861846022,0.2966305106026786,0.22119559151785712,0.6318428783001715,0.6318428783001715,0.9988888888888889,0.9922222222222222,0.5555555555555556,0.0,0.008333333333333333,0.03735721423440095,0.02454581780692259,0.4088750478337448,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_192_sc_overlap_qrsband_disagree_core__829ca1bac107
1524,N6000_probe,6000,nl_n6000_probe_scan_068_sc_overlap_bw_platform_core_067_830828b0b62b,bad_bw_platform_core,0.35219533013385496,0.45500223573249216,0.3436451822916667,0.21028336588541663,0.5982965590261353,0.5982965590261353,0.9355555555555556,0.9888888888888889,0.4444444444444444,0.0,0.7916666666666666,0.04490441891044858,0.030369555337365718,0.5849502752770969,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_068_sc_overlap_bw_platform_core_067_830828b0b62b
1525,N6000_probe,6000,nl_n6000_probe_scan_165_sc_overlap_qrs_visible_compact_co_c1a06a801dce,bad_qrs_visible_compact_core,0.3522004431700577,0.5299313856192057,0.30243326822916666,0.21047216796874998,0.654779404971322,0.654779404971322,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.02998371930199932,0.03125930123478353,0.367308175353233,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_165_sc_overlap_qrs_visible_compact_co_c1a06a801dce
1526,N6000_probe,6000,nl_n6000_probe_scan_189_sc_overlap_narrow_oscillatory_cor_69be0480ebf7,bad_narrow_oscillatory_core,0.3522407823153346,0.3693917537828234,0.2727581380208334,0.21412825520833334,0.6092658180951396,0.6092658180951396,1.0,0.9888888888888889,0.4444444444444444,0.08,0.9833333333333333,0.02707765962369025,0.029383333460433005,0.8758532024134257,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_189_sc_overlap_narrow_oscillatory_cor_69be0480ebf7
1527,N5600_probe,5600,nl_n5600_probe_scan_202_sc_overlap_hf_detector_core_201_649d923e7dcc,bad_hf_detector_core,0.35229674460375254,0.5239163415054109,0.30777308872767856,0.22208112444196426,0.6361128447071607,0.6361128447071607,1.0,0.9922222222222222,0.4444444444444444,0.0,0.025,0.037206950462334416,0.023058006357190512,0.39109525471949125,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_202_sc_overlap_hf_detector_core_201_649d923e7dcc
1528,N6000_probe,6000,nl_n6000_probe_scan_123_sc_overlap_hf_detector_core_122_54c7acf5500d,bad_hf_detector_core,0.3523009349513313,0.5275251816793537,0.2979054361979167,0.2111533203125,0.634157329115421,0.634157329115421,0.9966666666666667,0.9888888888888889,0.4444444444444444,0.0,0.041666666666666664,0.024511515121307177,0.03108820866262692,0.41618243826930745,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_123_sc_overlap_hf_detector_core_122_54c7acf5500d
1529,N6000_probe,6000,nl_n6000_probe_scan_145_sc_overlap_detector_disagree_core_0aed79b2d135,bad_detector_disagree_core,0.3523246813929939,0.5321465669076356,0.31712190755208336,0.21099820963541668,0.6589762677758396,0.6589762677758396,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.03173538674515799,0.03163340661438205,0.3359267254434135,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_145_sc_overlap_detector_disagree_core_0aed79b2d135
1530,N4200_bridge,4200,nl_n4200_bridge_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833,bad_hf_detector_core,0.3523296654495076,0.40398188419872405,0.318381115141369,0.25075253441220235,0.6356842912946429,0.6356842912946429,1.0,0.9977777777777778,0.1111111111111111,0.0,0.9083333333333333,0.028042837049226804,0.003753202105825912,0.6609723190900783,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833
1531,N5200_stress,5200,nl_n5200_stress_scan_076_sc_overlap_hybrid_real_noise_cor_f96cd1667af3,hybrid_real_noise_core,0.35235400165547826,0.5239533806019802,0.32689847506009617,0.24156156099759615,0.6306419020432692,0.6306419020432692,0.9977777777777778,0.9888888888888889,0.4444444444444444,0.0,0.08333333333333333,0.026327322979563788,0.019664419194948598,0.3570375365949828,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_076_sc_overlap_hybrid_real_noise_cor_f96cd1667af3
1532,N6000_probe,6000,nl_n6000_probe_scan_078_sc_overlap_hybrid_real_noise_core_4696d78b32df,hybrid_real_noise_core,0.3524313935818667,0.5274412080836864,0.2979054361979167,0.21028336588541663,0.6221055015484567,0.6221055015484567,0.9966666666666667,0.9888888888888889,0.4444444444444444,0.0,0.041666666666666664,0.024511515121307177,0.030369555337365718,0.43932118918732715,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_078_sc_overlap_hybrid_real_noise_core_4696d78b32df
1533,N6000_probe,6000,nl_n6000_probe_scan_201_sc_overlap_hf_detector_core_200_f77f882870e4,bad_hf_detector_core,0.35250115355132794,0.5299313856192057,0.30243326822916666,0.21047216796874998,0.6326092073121157,0.6326092073121157,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.02998371930199932,0.03125930123478353,0.4057875954206652,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_201_sc_overlap_hf_detector_core_200_f77f882870e4
1534,N6000_probe,6000,nl_n6000_probe_scan_087_sc_overlap_1530_locked_lowpc2_cor_bbc63828a9f4,bad_1530_locked_lowpc2_core,0.35251511456392726,0.33267715931447167,0.29014599609375,0.2111533203125,0.6145083973288197,0.6145083973288197,1.0,0.9888888888888889,0.4444444444444444,0.2,0.9833333333333333,0.03180402601581879,0.03108820866262692,0.9403599005754246,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_087_sc_overlap_1530_locked_lowpc2_cor_bbc63828a9f4
