node_id,node_level,variant_id,base_variant_id,cls_loss_variant,prediction_mode,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability,medium_guard_medium_prob_min,medium_guard_bad_prob_max,medium_guard_flip_total,medium_guard_note,medium_guard_true_good_flips,medium_guard_true_medium_flips,good_rescue_good_prob_min,good_rescue_bad_prob_max,good_rescue_pc1_max,good_rescue_qrs_visibility_min,good_rescue_pc3_max,good_rescue_flatline_ratio_min,good_rescue_flip_total,good_rescue_true_good_flips,good_rescue_true_medium_flips,boundary_rescue_order,boundary_rescue_note,pc1_gate_threshold,pc1_gate_train_score,pc1_gate_flip_total,pc1_gate_rows_total,pc1_gate_note,lowqrs_medium_keep_flip_total,lowqrs_medium_keep_true_good_flips,lowqrs_medium_keep_true_medium_flips,lowqrs_medium_keep_qrs_band_ratio_max,lowqrs_medium_keep_qrs_prom_p90_max,lowqrs_medium_keep_flatline_ratio_min,feature_tree_pc1_bad_min,feature_tree_pc1_good_max,feature_tree_qrs_prom_good_min,feature_tree_pred_good_total,feature_tree_pred_medium_total,feature_tree_pred_bad_total,feature_tree_true_good_to_good,feature_tree_true_medium_to_medium,feature_tree_true_bad_to_bad,feature_tree_medium_veto_total,feature_tree_medium_veto_true_good,feature_tree_medium_veto_true_medium,feature_tree_medium_veto_qrs_band_ratio_max,feature_tree_medium_veto_flatline_ratio_min,feature_tree_medium_veto_qrs_visibility_max,feature_tree_flip_total,feature_tree_note
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12400_trainval,31755,0.8659738623838765,0.9058750625774049,0.8952700872804646,0.8043771636448982,0.9132480240873165,1.0,"[[13709, 3334, 0], [922, 9706, 0], [0, 0, 4084]]",0.730211159608352,0.5568028941115566,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.8,14631.0,13040.0,4084.0,13709.0,9706.0,4084.0,0.0,0.0,0.0,,,,4919.0,"N12400 train+val shallow tree: same high-PC1 bad core guard, slightly wider good rescue band, remaining shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_mediumveto_n12800_trainval,31755,0.8701621791843804,0.9101054604052169,0.8986948437943161,0.8040837880654814,0.9262325931501694,1.0,"[[13704, 3339, 0], [784, 9844, 0], [0, 0, 4084]]",0.730211159608352,0.5568028941115566,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.2,14488.0,13183.0,4084.0,13704.0,9844.0,4084.0,655.0,397.0,258.0,0.45,0.08,0.12,5068.0,"N12800 train+val shallow tree with medium veto: high PC1 bad, low-PC1/QRS-prominent good, then low-QRS/flatline windows return to medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v1,31755,0.7754999212722405,0.8417336568609493,0.819524624803701,0.641847092648008,0.9161648475724501,0.9671890303623898,"[[10939, 6084, 20], [756, 9737, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.005,0.55,1817.0,,1437.0,380.0,0.05,0.55,-2.0,0.35,2.0,0.1,1371.0,1299.0,72.0,medium_then_good,"Two-sided N7178 geometry rescue: medium guard first, then rescue QRS-visible pc1-low good shell.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v2,31755,0.7742717682254763,0.8410535176044576,0.8186137221421346,0.6391480373173737,0.9168234851336093,0.9671890303623898,"[[10893, 6130, 20], [749, 9744, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.005,0.55,1817.0,,1437.0,380.0,0.05,0.55,-2.0,0.45,2.0,0.1,1318.0,1253.0,65.0,medium_then_good,Slightly stricter QRS-visible good rescue for good/medium boundary shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m0075_gpc1qrs_v1,31755,0.7762871988663202,0.841986509731429,0.82008926135881,0.6444874728627589,0.9142830259691381,0.9671890303623898,"[[10984, 6039, 20], [776, 9717, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.0075,0.55,1651.0,,1298.0,353.0,0.05,0.55,-2.0,0.35,2.0,0.1,1270.0,1205.0,65.0,medium_then_good,Medium-light variant of the two-sided N7178 geometry rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_core,31755,0.7722563375846323,0.8401205254774863,0.8171329359968494,0.6338086017719885,0.9193639442980805,0.9671890303623898,"[[10802, 6221, 20], [722, 9771, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.005,0.55,1817.0,,1437.0,380.0,0.05,0.55,-2.5,0.35,2.0,0.1,1200.0,1162.0,38.0,medium_then_good,More central pc1-low good rescue to check stability against medium loss.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_tightpc3,31755,0.771028184537868,0.8392751117210108,0.8162047332673446,0.6319309980637212,0.9187053067369213,0.9671890303623898,"[[10770, 6253, 20], [729, 9764, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.005,0.55,1817.0,,1437.0,380.0,0.05,0.55,-2.0,0.35,1.5,0.12,1175.0,1130.0,45.0,medium_then_good,Tighter pc3/flatline good rescue for visualization-friendly boundary diagnosis.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m010_gpc1qrs_v1,31755,0.7770744764604,0.8423101945304731,0.8206598890668694,0.6467758023822097,0.9129657508468197,0.9671890303623898,"[[11023, 6000, 20], [790, 9703, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.01,0.55,1532.0,,1196.0,336.0,0.05,0.55,-2.0,0.35,2.0,0.1,1204.0,1142.0,62.0,medium_then_good,Conservative medium guard plus QRS-visible good rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_v1,31755,0.783152259486695,0.8474661829259764,0.8253452413176819,0.6512351111893446,0.923974407226195,0.9671890303623898,"[[11099, 5924, 20], [673, 9820, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.001,0.55,2580.0,,2085.0,495.0,0.01,0.55,-2.0,0.25,2.0,0.1,2211.0,2107.0,104.0,medium_then_good,Wider N7179 rescue: stronger medium guard with broad QRS-visible good shell rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat08,31755,0.7835931349393797,0.8476927788477225,0.8256699487752606,0.652291263275245,0.9235980429055326,0.9671890303623898,"[[11117, 5906, 20], [677, 9816, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.001,0.55,2580.0,,2085.0,495.0,0.01,0.55,-2.0,0.25,2.0,0.08,2233.0,2125.0,108.0,medium_then_good,Flatline-relaxed N7179 rescue for the broad QRS-visible good shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat15,31755,0.780790426704456,0.8463298540288603,0.8236101894768709,0.6451915742533592,0.9266089574708317,0.9671890303623898,"[[10996, 6027, 20], [645, 9848, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.001,0.55,2580.0,,2085.0,495.0,0.01,0.55,-2.0,0.25,2.0,0.15,2080.0,2004.0,76.0,medium_then_good,Slightly stricter flatline variant of the wider N7179 rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,simple_pc1_gm_gate_trainfit,31755,0.849535506219493,0.8677643961292055,0.8685720033536781,0.878953235932641,0.7571509220925856,0.9671890303623898,"[[14980, 2043, 20], [2446, 8047, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-1.771359658241272,1.0404820502936165,7351.0,27650.0,"One-dimensional good/medium geometry gate: non-bad rows with pc1 below train-fit threshold are good, otherwise medium.",,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,simple_pc1_gm_gate_t226,31755,0.8357424027712171,0.8670601732808946,0.8612439369942185,0.8141759079974183,0.8198155814828755,0.9671890303623898,"[[13876, 3147, 20], [1780, 8713, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-2.26,,6977.0,27650.0,Fixed approximation of the shallow-tree split found in broad boundary method search.,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,simple_pc1_lowqrs_medium_keep_qbr030_flat012,31755,0.8431113210518029,0.8869247235682991,0.870243270644557,0.7519216100451799,0.9416635302973279,0.9671890303623898,"[[12815, 4208, 20], [485, 10008, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,,,,,,,,,,,,,,,,pc1_gate_then_lowqrs_medium_keep,,-2.26,,5073.0,27650.0,"Simple visual boundary: PC1 rescues good, but low-QRS/flatline shell remains medium.",2356.0,1061.0,1295.0,0.3,,0.12,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,simple_pc1_lowqrs_medium_keep_qprom45_flat012,31755,0.8434892142969611,0.8869469282461391,0.8704896154943955,0.7536818635216804,0.939969890854347,0.9671890303623898,"[[12845, 4178, 20], [503, 9990, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,,,,,,,,,,,,,,,,pc1_gate_then_lowqrs_medium_keep,,-2.26,,5213.0,27650.0,Amplitude version of low-QRS/flatline medium keep.,2308.0,1031.0,1277.0,,4.5,0.12,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,feature_pc1_qrsprom_tree,31755,0.8442764918910408,0.8982311730813378,0.8799826978189788,0.7349645015548906,0.9597290176891231,1.0,"[[12526, 4517, 0], [427, 10200, 1], [0, 0, 4084]]",0.7018992568125516,0.48992189739406417,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,6.237,-2.2571,5.0252,12953.0,14717.0,4085.0,12526.0,10200.0,4084.0,0.0,0.0,0.0,,,,5308.0,"Clean-node shallow tree: high PC1 is bad core, low PC1 with visible QRS prominence is good, remaining non-bad shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12000_trainval,31755,0.8625413320736892,0.9057619099977311,0.8930738532153724,0.7879481311975591,0.9293375987956342,1.0,"[[13429, 3614, 0], [751, 9877, 0], [0, 0, 4084]]",0.7018992568125516,0.48992189739406417,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.9,4.8,14180.0,13491.0,4084.0,13429.0,9877.0,4084.0,0.0,0.0,0.0,,,,5408.0,"N12000 train+val shallow tree: high PC1 remains bad core, a wider low-PC1/QRS-prominent band rescues good, remaining shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12400_trainval,31755,0.8659738623838765,0.9058750625774049,0.8952700872804646,0.8043771636448982,0.9132480240873165,1.0,"[[13709, 3334, 0], [922, 9706, 0], [0, 0, 4084]]",0.7018992568125516,0.48992189739406417,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.8,14631.0,13040.0,4084.0,13709.0,9706.0,4084.0,0.0,0.0,0.0,,,,5503.0,"N12400 train+val shallow tree: same high-PC1 bad core guard, slightly wider good rescue band, remaining shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_mediumveto_n12800_trainval,31755,0.8701621791843804,0.9101054604052169,0.8986948437943161,0.8040837880654814,0.9262325931501694,1.0,"[[13704, 3339, 0], [784, 9844, 0], [0, 0, 4084]]",0.7018992568125516,0.48992189739406417,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.75,4.2,14488.0,13183.0,4084.0,13704.0,9844.0,4084.0,655.0,397.0,258.0,0.45,0.08,0.12,5602.0,"N12800 train+val shallow tree with medium veto: high PC1 bad, low-PC1/QRS-prominent good, then low-QRS/flatline windows return to medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v1,31755,0.8059203275074791,0.8523852237587217,0.842559760323939,0.7432376928944434,0.8430560782837787,0.9708619000979432,"[[12667, 4370, 6], [1579, 8960, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.005,0.55,1776.0,,1122.0,654.0,0.05,0.55,-2.0,0.35,2.0,0.1,811.0,770.0,41.0,medium_then_good,"Two-sided N7178 geometry rescue: medium guard first, then rescue QRS-visible pc1-low good shell.",,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_v2,31755,0.8049126121870571,0.8518301877845306,0.841842308601484,0.741008038490876,0.8436206247647723,0.9708619000979432,"[[12629, 4408, 6], [1573, 8966, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.005,0.55,1776.0,,1122.0,654.0,0.05,0.55,-2.0,0.45,2.0,0.1,767.0,732.0,35.0,medium_then_good,Slightly stricter QRS-visible good rescue for good/medium boundary shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m0075_gpc1qrs_v1,31755,0.8060462919225319,0.8521092976037438,0.8425601275823243,0.7452326468344775,0.8402333458788107,0.9708619000979432,"[[12701, 4336, 6], [1609, 8930, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.0075,0.55,1675.0,,1053.0,622.0,0.05,0.55,-2.0,0.35,2.0,0.1,774.0,735.0,39.0,medium_then_good,Medium-light variant of the two-sided N7178 geometry rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_core,31755,0.8022673594709494,0.8503525590397804,0.8399530052913047,0.7352578771343073,0.8449378998870907,0.9708619000979432,"[[12531, 4506, 6], [1559, 8980, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.005,0.55,1776.0,,1122.0,654.0,0.05,0.55,-2.5,0.35,2.0,0.1,655.0,634.0,21.0,medium_then_good,More central pc1-low good rescue to check stability against medium loss.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m005_gpc1qrs_tightpc3,31755,0.8026452527161076,0.8504810116104671,0.8402022518218032,0.7364900545678578,0.8440910801656003,0.9708619000979432,"[[12552, 4485, 6], [1568, 8971, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.005,0.55,1776.0,,1122.0,654.0,0.05,0.55,-2.0,0.35,1.5,0.12,685.0,655.0,30.0,medium_then_good,Tighter pc3/flatline good rescue for visualization-friendly boundary diagnosis.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m010_gpc1qrs_v1,31755,0.806392694063927,0.8519466694096387,0.842713350929141,0.7477556768174617,0.8372224313135115,0.9708619000979432,"[[12744, 4293, 6], [1641, 8898, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.01,0.55,1579.0,,991.0,588.0,0.05,0.55,-2.0,0.35,2.0,0.1,753.0,716.0,37.0,medium_then_good,Conservative medium guard plus QRS-visible good rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_v1,31755,0.8127224059203275,0.8578966121379116,0.8478542176635432,0.7495159302939624,0.8533120060218291,0.9708619000979432,"[[12774, 4263, 6], [1470, 9069, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.001,0.55,2211.0,,1432.0,779.0,0.01,0.55,-2.0,0.25,2.0,0.1,1244.0,1187.0,57.0,medium_then_good,Wider N7179 rescue: stronger medium guard with broad QRS-visible good shell rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat08,31755,0.8127224059203275,0.8578611961736292,0.8478454426609218,0.7496919556416124,0.8530297327813323,0.9708619000979432,"[[12777, 4260, 6], [1473, 9066, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.001,0.55,2211.0,,1432.0,779.0,0.01,0.55,-2.0,0.25,2.0,0.08,1250.0,1190.0,60.0,medium_then_good,Flatline-relaxed N7179 rescue for the broad QRS-visible good shell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,boundary_rescue_m001_wideqrs_flat15,31755,0.8114627617698,0.8573621890094425,0.8469935350225527,0.7459367482250777,0.8552879187053067,0.9708619000979432,"[[12713, 4324, 6], [1449, 9090, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.001,0.55,2211.0,,1432.0,779.0,0.01,0.55,-2.0,0.25,2.0,0.15,1162.0,1126.0,36.0,medium_then_good,Slightly stricter flatline variant of the wider N7179 rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,simple_pc1_gm_gate_trainfit,31755,0.850385766021099,0.869199775861735,0.8714727540492908,0.8797746875550079,0.7569627399322544,0.9708619000979432,"[[14994, 2043, 6], [2494, 8045, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-1.771359658241272,1.0404820502936165,5375.0,27695.0,"One-dimensional good/medium geometry gate: non-bad rows with pc1 below train-fit threshold are good, otherwise medium.",,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,simple_pc1_gm_gate_t226,31755,0.8365296803652968,0.868432825626647,0.8640787862736746,0.8149973596197853,0.819439217162213,0.9708619000979432,"[[13890, 3147, 6], [1830, 8709, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,,,,,,,,,,,,,,,,pc1_gate_nonbad,,-2.26,,5629.0,27695.0,Fixed approximation of the shallow-tree split found in broad boundary method search.,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,simple_pc1_lowqrs_medium_keep_qbr030_flat012,31755,0.8450952605888836,0.8896426654413725,0.874041801350239,0.7519802851610632,0.946085811065111,0.9708619000979432,"[[12816, 4221, 6], [484, 10055, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,,,,,,,,,,,,,,,,pc1_gate_then_lowqrs_medium_keep,,-2.26,,5191.0,27695.0,"Simple visual boundary: PC1 rescues good, but low-QRS/flatline shell remains medium.",2420.0,1074.0,1346.0,0.3,,0.12,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,simple_pc1_lowqrs_medium_keep_qprom45_flat012,31755,0.8454101716265155,0.8896139480538627,0.8742409058150981,0.7536818635216804,0.9442980805419646,0.9708619000979432,"[[12845, 4192, 6], [503, 10036, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,,,,,,,,,,,,,,,,pc1_gate_then_lowqrs_medium_keep,,-2.26,,5105.0,27695.0,Amplitude version of low-QRS/flatline medium keep.,2372.0,1045.0,1327.0,,4.5,0.12,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,feature_pc1_qrsprom_tree,31755,0.8442764918910408,0.8982311730813378,0.8799826978189788,0.7349645015548906,0.9597290176891231,1.0,"[[12526, 4517, 0], [427, 10200, 1], [0, 0, 4084]]",0.7219535212929102,0.5088930408162315,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,6.237,-2.2571,5.0252,12953.0,14717.0,4085.0,12526.0,10200.0,4084.0,0.0,0.0,0.0,,,,5185.0,"Clean-node shallow tree: high PC1 is bad core, low PC1 with visible QRS prominence is good, remaining non-bad shell is medium."
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,feature_pc1_qrsprom_tree_n12000_trainval,31755,0.8625413320736892,0.9057619099977311,0.8930738532153724,0.7879481311975591,0.9293375987956342,1.0,"[[13429, 3614, 0], [751, 9877, 0], [0, 0, 4084]]",0.7219535212929102,0.5088930408162315,,,,,,,,,,,,,,,,,,,,,feature_pc1_qrsprom_tree,,,,,,,,,,,,,7.4,-1.9,4.8,14180.0,13491.0,4084.0,13429.0,9877.0,4084.0,0.0,0.0,0.0,,,,4827.0,"N12000 train+val shallow tree: high PC1 remains bad core, a wider low-PC1/QRS-prominent band rescues good, remaining shell is medium."
