node_id,mode,variant_id,base_variant_id,loss,returncode,original_acc,original_macro_f1,original_good,original_medium,original_bad
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_micro_medium_pair_n71_257bd9231993,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.7286775982069128,0.5042998164062186,0.7975274725274726,0.7388160867600543,0.009732360097323601
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_micro_good_pair_n7175_523b8e1e8392,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.7241948802642444,0.49495144993211976,0.7887362637362637,0.7383642114776322,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_boundaryblocks_micro_bad_probe_n7175_724b49521871,nl_n7175_gm_trim_bad_boundaryblocks_visualgate_goodrescue_fd2618981fea,soft_sample_weighted_ce,0,0.7118084227910817,0.4846316992407174,0.929945054945055,0.5985088115680073,0.0
N7300_gm_trim_bad,quick,nl_n7300_gm_trim_bad_boundaryblocks_bigjump_balanced_n720_858569611538,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,soft_sample_weighted_ce,0,0.6870355078447564,0.46844715690050004,0.7038461538461539,0.737008585630366,0.0
N7300_gm_trim_bad,quick,nl_n7300_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_c186747e2a40,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,soft_sample_weighted_ce,0,0.6649758169163619,0.463242572917975,0.7478021978021978,0.6577044735652959,0.009732360097323601
N7300_gm_trim_bad,quick,nl_n7300_gm_trim_bad_boundaryblocks_bigjump_badprobe_n720_cb20019238c7,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,soft_sample_weighted_ce,0,0.665093783178011,0.4750417054276692,0.6321428571428571,0.7505648441030276,0.0364963503649635
N7300_gm_trim_bad,quick,nl_n7300_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_af91043acaea,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,soft_sample_weighted_ce,0,0.6816090598088946,0.46618681926881983,0.6804945054945055,0.745594215996385,0.0024330900243309003
N7600_gm_trim_bad,quick,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_balanced_n720_0e77277acfdc,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,soft_sample_weighted_ce,0,0.7441311784829538,0.5075882991326327,0.7296703296703296,0.8251242657026661,0.0
N7600_gm_trim_bad,quick,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_0b8c64c16356,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,soft_sample_weighted_ce,0,0.6928158546655656,0.47260356182128777,0.6697802197802197,0.7760957975598735,0.0
N7600_gm_trim_bad,quick,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_badprobe_n720_ecfc7f0e565c,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,soft_sample_weighted_ce,0,0.6640320868231686,0.4579472650262855,0.6917582417582417,0.7026660641662901,0.0024330900243309003
N7600_gm_trim_bad,quick,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_683525503520,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,soft_sample_weighted_ce,0,0.7052023121387283,0.5877879806089635,0.6475274725274726,0.7959783099864437,0.2384428223844282
N8000_gm_trim_bad,quick,nl_n8000_gm_trim_bad_boundaryblocks_bigjump_balanced_n760_07952ac49b7f,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_683525503520,soft_sample_weighted_ce,0,0.6614368290668868,0.47640777424860037,0.6774725274725275,0.7056032535020335,0.043795620437956206
N8000_gm_trim_bad,quick,nl_n8000_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_313388ba019c,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_683525503520,soft_sample_weighted_ce,0,0.7017812905509024,0.47818994002168075,0.6961538461538461,0.7715770447356529,0.0
N8000_gm_trim_bad,quick,nl_n8000_gm_trim_bad_boundaryblocks_bigjump_badprobe_n760_5af79cc5cd6b,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_683525503520,soft_sample_weighted_ce,0,0.6686327710274861,0.4683699868666897,0.6098901098901099,0.7772254857659286,0.019464720194647202
N8000_gm_trim_bad,quick,nl_n8000_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_da326c95bd21,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_683525503520,soft_sample_weighted_ce,0,0.6918721245723723,0.49363134837222367,0.746978021978022,0.7074107546317216,0.0364963503649635
N8400_gm_trim_bad,quick,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_balanced_n760_933bef485e2e,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_683525503520,soft_sample_weighted_ce,0,0.683260587471983,0.47831464113740013,0.6843406593406594,0.7442385901491189,0.0170316301703163
N8400_gm_trim_bad,quick,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_1cc9f65727d1,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_683525503520,soft_sample_weighted_ce,0,0.7026070543824466,0.4796972180794689,0.746978021978022,0.7313601446000904,0.0
N8400_gm_trim_bad,quick,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_badprobe_n760_996e63c7a96a,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_683525503520,soft_sample_weighted_ce,0,0.6636781880382211,0.45830058785900357,0.6763736263736264,0.7144148215092635,0.004866180048661801
N8400_gm_trim_bad,quick,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_5db65e4c5efd,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_683525503520,soft_sample_weighted_ce,0,0.7343399787660729,0.4946996317416941,0.6032967032967033,0.9103027564392228,0.0
N9000_gm_trim_bad,quick,nl_n9000_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_3d586a9731d8,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_1cc9f65727d1,soft_sample_weighted_ce,0,0.694467382328654,0.49204501748183177,0.6736263736263737,0.7733845458653411,0.029197080291970802
N9000_gm_trim_bad,quick,nl_n9000_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n8_cdc1ca88217d,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_1cc9f65727d1,soft_sample_weighted_ce,0,0.7317447210097912,0.4988542337702102,0.6337912087912088,0.8800271125169453,0.0024330900243309003
N9000_gm_trim_bad,quick,nl_n9000_gm_trim_bad_boundaryblocks_bigjump_badprobe_n840_b9b9c625fde1,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_1cc9f65727d1,soft_sample_weighted_ce,0,0.7149935118556093,0.5260171441846248,0.7876373626373626,0.7141888838680525,0.08029197080291971
N9000_gm_trim_bad,quick,nl_n9000_gm_trim_bad_boundaryblocks_bigjump_origdomain_n8_7b0882e7953a,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_1cc9f65727d1,soft_sample_weighted_ce,0,0.6213283001061697,0.44026100657239603,0.6384615384615384,0.6626751016719385,0.024330900243309004
N9600_gm_trim_bad,quick,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_26f327936c0d,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_1cc9f65727d1,soft_sample_weighted_ce,0,0.7499115253037631,0.5070268080954977,0.6307692307692307,0.9175327609579756,0.0
N9600_gm_trim_bad,quick,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n8_299137de44fa,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_1cc9f65727d1,soft_sample_weighted_ce,0,0.6747670166332429,0.47666968046726677,0.6118131868131869,0.7864889290555807,0.029197080291970802
N9600_gm_trim_bad,quick,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_badprobe_n840_a56e811b92bf,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_1cc9f65727d1,soft_sample_weighted_ce,0,0.6767724430812787,0.4768949120794848,0.6884615384615385,0.728197017623136,0.019464720194647202
N9600_gm_trim_bad,quick,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_origdomain_n8_00e11fc793fe,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_1cc9f65727d1,soft_sample_weighted_ce,0,0.7232511501710511,0.5044400565163839,0.7329670329670329,0.7812923633077271,0.012165450121654502
N10000_gm_trim_bad,quick,nl_n10000_gm_trim_bad_boundaryblocks_bigjump_balanced_n96_339b9c4175ae,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_26f327936c0d,soft_sample_weighted_ce,0,0.683260587471983,0.49342164787816106,0.6620879120879121,0.7591504744690465,0.0535279805352798
N10000_gm_trim_bad,quick,nl_n10000_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n_1600367bf1a5,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_26f327936c0d,soft_sample_weighted_ce,0,0.6800754984074555,0.4722905026816166,0.673901098901099,0.7471757794848621,0.012165450121654502
N10000_gm_trim_bad,quick,nl_n10000_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_7240002b503f,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_26f327936c0d,soft_sample_weighted_ce,0,0.7141677480240651,0.48598962811114754,0.6826923076923077,0.8063714414821509,0.0
N10000_gm_trim_bad,quick,nl_n10000_gm_trim_bad_boundaryblocks_bigjump_origdomain_n_9cd050e4c205,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_26f327936c0d,soft_sample_weighted_ce,0,0.7551020408163265,0.5227292978086144,0.7255494505494505,0.8488477180298237,0.0072992700729927005
N10800_gm_trim_bad,quick,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_balanced_n96_d8976ff45a11,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_26f327936c0d,soft_sample_weighted_ce,0,0.7391765954936889,0.5038108154469627,0.7288461538461538,0.816312697695436,0.0
N10800_gm_trim_bad,quick,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n_a66343fa03e1,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_26f327936c0d,soft_sample_weighted_ce,0,0.6725256576619087,0.4677634678351035,0.5925824175824176,0.7991414369633981,0.0170316301703163
N10800_gm_trim_bad,quick,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_d842a837823b,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_26f327936c0d,soft_sample_weighted_ce,0,0.6982423027014274,0.469553771477583,0.5686813186813187,0.8696339810212381,0.0
N10800_gm_trim_bad,quick,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_origdomain_n_eab39d708599,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_26f327936c0d,soft_sample_weighted_ce,0,0.6803114309307539,0.4628960929044308,0.5535714285714286,0.8470402169001355,0.0072992700729927005
N10000_gm_trim_bad,quick,nl_n10000_gm_trim_bad_boundaryblocks_n10000shell_balanced_e857955862ff,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_26f327936c0d,soft_sample_weighted_ce,0,0.7059101097086233,0.481718699923654,0.707967032967033,0.7697695436059647,0.0
N10000_gm_trim_bad,quick,nl_n10000_gm_trim_bad_boundaryblocks_n10000shell_mediumfo_ba87212e361c,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_26f327936c0d,soft_sample_weighted_ce,0,0.7516810192285006,0.5832378071859767,0.8203296703296703,0.7537279710799819,0.12165450121654502
N10000_gm_trim_bad,quick,nl_n10000_gm_trim_bad_boundaryblocks_n10000shell_goodprot_0d3423971d38,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_26f327936c0d,soft_sample_weighted_ce,0,0.6975345051315324,0.606958336324766,0.6362637362637362,0.7853592408495256,0.2944038929440389
N10000_gm_trim_bad,quick,nl_n10000_gm_trim_bad_boundaryblocks_n10000shell_thinprob_d31ab2315147,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_26f327936c0d,soft_sample_weighted_ce,0,0.695175179898549,0.46765100094602635,0.5601648351648352,0.8707636692272933,0.0
N10800_gm_trim_bad,quick,nl_n10800_gm_trim_bad_boundaryblocks_n10000shell_balanced_7715def8e81a,nl_n10000_gm_trim_bad_boundaryblocks_n10000shell_goodprot_0d3423971d38,soft_sample_weighted_ce,0,0.7016633242892533,0.5089073586723617,0.7881868131868132,0.6904654315408947,0.05596107055961071
N10800_gm_trim_bad,quick,nl_n10800_gm_trim_bad_boundaryblocks_n10000shell_mediumfo_70eb879d17a6,nl_n10000_gm_trim_bad_boundaryblocks_n10000shell_goodprot_0d3423971d38,soft_sample_weighted_ce,0,0.6893948330777397,0.48888595614639146,0.5868131868131868,0.8339358337098961,0.0413625304136253
N10800_gm_trim_bad,quick,nl_n10800_gm_trim_bad_boundaryblocks_n10000shell_goodprot_9e11ba94836a,nl_n10000_gm_trim_bad_boundaryblocks_n10000shell_goodprot_0d3423971d38,soft_sample_weighted_ce,0,0.7232511501710511,0.49183832837543356,0.609065934065934,0.8838680524175327,0.004866180048661801
N10800_gm_trim_bad,quick,nl_n10800_gm_trim_bad_boundaryblocks_n10000shell_thinprob_04d0751b59b3,nl_n10000_gm_trim_bad_boundaryblocks_n10000shell_goodprot_0d3423971d38,soft_sample_weighted_ce,0,0.7328064173646337,0.5061980930210106,0.6423076923076924,0.8741527338454587,0.012165450121654502
N12000_gm_trim_bad,quick,nl_n12000_gm_trim_bad_boundaryblocks_n10000shell_balanced_102f5b22e35b,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_d842a837823b,soft_sample_weighted_ce,0,0.7073257048484134,0.5045335428917997,0.6472527472527473,0.8187980117487573,0.038929440389294405
N12000_gm_trim_bad,quick,nl_n12000_gm_trim_bad_boundaryblocks_n10000shell_mediumfo_c1f98b1d912f,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_d842a837823b,soft_sample_weighted_ce,0,0.7041406157838858,0.4998919461383295,0.8032967032967033,0.6854948034342522,0.0267639902676399
N12000_gm_trim_bad,quick,nl_n12000_gm_trim_bad_boundaryblocks_n10000shell_goodprot_1abc86b8a76d,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_d842a837823b,soft_sample_weighted_ce,0,0.693051787188864,0.48951625780001523,0.6763736263736264,0.7690917306823317,0.021897810218978103
N12000_gm_trim_bad,quick,nl_n12000_gm_trim_bad_boundaryblocks_n10000shell_thinprob_e10ae874c49d,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_d842a837823b,soft_sample_weighted_ce,0,0.6753568479414888,0.4764716091471024,0.6901098901098901,0.7236782647989155,0.024330900243309004
N11200_gm_trim_bad,quick,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_balanced_be4d05b5b955,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_d842a837823b,soft_sample_weighted_ce,0,0.660846997758641,0.4698518524826649,0.6192307692307693,0.7535020334387709,0.031630170316301706
N11200_gm_trim_bad,quick,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_mediumfo_ae19a257b140,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_d842a837823b,soft_sample_weighted_ce,0,0.6652117494396602,0.4808205165248634,0.703021978021978,0.6915951197469499,0.046228710462287104
N11200_gm_trim_bad,quick,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_goodprot_a5de278ca0cb,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_d842a837823b,soft_sample_weighted_ce,0,0.696590775038339,0.5066689937856483,0.6956043956043956,0.7562132851333032,0.06326034063260341
N11200_gm_trim_bad,quick,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_d842a837823b,soft_sample_weighted_ce,0,0.71204435531438,0.4982236150514547,0.6271978021978022,0.8459105286940805,0.021897810218978103
N11600_gm_trim_bad,quick,nl_n11600_gm_trim_bad_boundaryblocks_n10000shell_balanced_3bfa3d405682,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_d842a837823b,soft_sample_weighted_ce,0,0.7180606346584877,0.5072171322964403,0.7925824175824175,0.7209670131043832,0.0267639902676399
N11600_gm_trim_bad,quick,nl_n11600_gm_trim_bad_boundaryblocks_n10000shell_mediumfo_819598ff4a88,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_d842a837823b,soft_sample_weighted_ce,0,0.7299752270850537,0.5037942792049795,0.7554945054945055,0.7765476728422955,0.0024330900243309003
N11600_gm_trim_bad,quick,nl_n11600_gm_trim_bad_boundaryblocks_n10000shell_goodprot_de01815bb868,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_d842a837823b,soft_sample_weighted_ce,0,0.6768904093429279,0.49204785759103126,0.6997252747252747,0.7155445097153186,0.058394160583941604
N11600_gm_trim_bad,quick,nl_n11600_gm_trim_bad_boundaryblocks_n10000shell_thinprob_163c7b8bf173,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_d842a837823b,soft_sample_weighted_ce,0,0.6842043175651764,0.4911670580283922,0.6217032967032967,0.7948486217803886,0.046228710462287104
N12000_gm_trim_bad,quick,nl_n12000_gm_trim_bad_boundaryblocks_large_badcore_balanc_89bd36419327,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.6871534741064056,0.48566361658261686,0.6321428571428571,0.7934929959331225,0.029197080291970802
N12000_gm_trim_bad,quick,nl_n12000_gm_trim_bad_boundaryblocks_large_badcore_medium_1aa898322d4d,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.7135779167158193,0.488679805213744,0.6774725274725275,0.8090826931766832,0.004866180048661801
N12000_gm_trim_bad,quick,nl_n12000_gm_trim_bad_boundaryblocks_large_badcore_goodpr_639889891861,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.6829066886870355,0.4792249491938448,0.6568681318681319,0.7657026660641663,0.021897810218978103
N12000_gm_trim_bad,quick,nl_n12000_gm_trim_bad_boundaryblocks_large_badcore_thinpr_a876d49298e5,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.672761590185207,0.4552594852005418,0.5041208791208791,0.8732489832806145,0.0072992700729927005
N12800_gm_trim_bad,quick,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.6794856670992097,0.45069412892515587,0.42637362637362636,0.9498418436511523,0.009732360097323601
N12800_gm_trim_bad,quick,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_medium_674e7c02199b,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.6932877197121623,0.5035712764458087,0.7052197802197803,0.7426570266606417,0.05596107055961071
N12800_gm_trim_bad,quick,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_goodpr_f02566aabecc,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.6634422555149228,0.47837339680343166,0.5945054945054945,0.7767736104835066,0.0535279805352798
N12800_gm_trim_bad,quick,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_thinpr_2025baf1436f,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.668514804765837,0.48448198449658514,0.5994505494505494,0.781518300948938,0.06326034063260341
N12400_gm_trim_bad,quick,nl_n12400_gm_trim_bad_boundaryblocks_large_badcore_balanc_f0cb2d1e4aed,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.7138138492391176,0.49881274015373345,0.618956043956044,0.8556258472661545,0.0267639902676399
N12400_gm_trim_bad,quick,nl_n12400_gm_trim_bad_boundaryblocks_large_badcore_medium_3c67d725aea3,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.7040226495222366,0.49658668353540625,0.6318681318681318,0.8262539539087211,0.0267639902676399
N12400_gm_trim_bad,quick,nl_n12400_gm_trim_bad_boundaryblocks_large_badcore_goodpr_0b11e014ad46,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.6791317683142621,0.49753461462761317,0.7164835164835165,0.7049254405784003,0.0705596107055961
N12400_gm_trim_bad,quick,nl_n12400_gm_trim_bad_boundaryblocks_large_badcore_thinpr_dd2d3bbf101c,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.6514096968267076,0.4688071419188477,0.6697802197802197,0.692724807953005,0.043795620437956206
N15000_gm_trim_bad,quick,nl_n15000_gm_trim_bad_boundaryblocks_large_badcore_balanc_06bd2639db43,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.7191223310133302,0.5017290017625192,0.6758241758241759,0.8199276999548125,0.0170316301703163
N15000_gm_trim_bad,quick,nl_n15000_gm_trim_bad_boundaryblocks_large_badcore_medium_86acd948dac4,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.7250206440957886,0.489417193703922,0.6005494505494505,0.894713059195662,0.0
N15000_gm_trim_bad,quick,nl_n15000_gm_trim_bad_boundaryblocks_large_badcore_goodpr_240738e8cb78,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.7041406157838858,0.4823484831477212,0.6464285714285715,0.8165386353366471,0.004866180048661801
N15000_gm_trim_bad,quick,nl_n15000_gm_trim_bad_boundaryblocks_large_badcore_thinpr_4f18d270a731,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.7144036805473635,0.5126219172371651,0.6651098901098901,0.8169905106190691,0.046228710462287104
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_balanc_678e0e2e2775,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.7066179072785184,0.5032642501545546,0.6736263736263737,0.7959783099864437,0.0364963503649635
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_medium_1911c469c080,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.671345995045417,0.4723146355531847,0.7101648351648352,0.7001807501129689,0.0170316301703163
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_goodpr_ac2246fb7c00,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.698006370178129,0.5015311539818141,0.6266483516483516,0.8167645729778581,0.051094890510948905
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_thinpr_42544ac8c41a,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,0,0.6872714403680548,0.4733539045817927,0.6068681318681318,0.816312697695436,0.009732360097323601
N15000_gm_trim_bad,quick,nl_n15000_gm_trim_bad_boundaryblocks_goodouter_balanced_n_23eacd243b9d,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6885690692461955,0.48743010255262514,0.6659340659340659,0.7686398553999096,0.0267639902676399
N15000_gm_trim_bad,quick,nl_n15000_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_7ea17e575a77,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7121623215760292,0.4941907671186449,0.7239010989010989,0.7679620424762765,0.0072992700729927005
N15000_gm_trim_bad,quick,nl_n15000_gm_trim_bad_boundaryblocks_goodouter_mediumwall_61e79bea2592,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6862097440132122,0.47313507044860675,0.6914835164835165,0.7451423407139629,0.004866180048661801
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7160552082104518,0.4893724581501986,0.7887362637362637,0.7227745142340714,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6914002595257757,0.4776901504432756,0.5942307692307692,0.8341617713511071,0.014598540145985401
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7102748613896426,0.4869548600533074,0.5961538461538461,0.8694080433800271,0.0072992700729927005
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7160552082104518,0.4893724581501986,0.7887362637362637,0.7227745142340714,0.0
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.6914002595257757,0.4776901504432756,0.5942307692307692,0.8341617713511071,0.014598540145985401
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7102748613896426,0.4869548600533074,0.5961538461538461,0.8694080433800271,0.0072992700729927005
N17043_gm_trim_bad,quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,0,0.7286775982069128,0.5131699643349316,0.7060439560439561,0.8129236330772707,0.021897810218978103
