class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,,-0.1487708169376828,4.85631379854201,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,631.0,0.23983582112240853
medium,,-0.4278729115787819,2.397131065076842,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,632.0,0.23983582112240853
bad,,7.042920479407166,-1.7399664101137684,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,633.0,0.23983582112240853
medium,,-1.8684589131640803,2.802314840955654,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,641.0,0.23983582112240853
good,,-7.579195560590952,-3.0367403689582213,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,642.0,0.23983582112240853
good,,-6.478771065489751,-1.5974447741965196,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,644.0,0.23983582112240853
medium,,0.3906793178491907,2.6446012022923537,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,646.0,0.23983582112240853
medium,,-0.6452234799886472,5.140421533587652,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,650.0,0.23983582112240853
good,,-6.901475061254745,-1.507974575934196,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,660.0,0.23983582112240853
good,,-7.881959757860093,-1.7684621735661807,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,661.0,0.23983582112240853
good,,-6.150871650377503,-2.0862709090480718,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,663.0,0.23983582112240853
bad,,8.120206487225222,-0.4373184858465235,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,664.0,0.23983582112240853
bad,,8.201882538516973,-0.3383923456382678,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,665.0,0.23983582112240853
bad,,8.083601132746784,-0.0822485256457112,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,666.0,0.23983582112240853
bad,,8.17337265250101,-0.0339232419349491,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,676.0,0.23983582112240853
good,,-7.61987258490295,-2.889695156649625,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,677.0,0.23983582112240853
bad,,7.502196128051998,-0.7199292909456613,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,688.0,0.23983582112240853
good,,-8.62124043852578,-3.986832620736059,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,689.0,0.23983582112240853
good,,-8.433753580508606,-1.3034262451258647,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,694.0,0.23983582112240853
bad,,8.204333641565315,-0.1908149866461343,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,695.0,0.23983582112240853
medium,,-1.134119338879449,5.379346393911186,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,697.0,0.23983582112240853
medium,,-1.0550403703910796,4.277974299482224,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,701.0,0.23983582112240853
good,,-6.874052828815953,-2.9109825305615025,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,712.0,0.23983582112240853
medium,,-0.3821008741049864,2.1345904765596333,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,715.0,0.23983582112240853
medium,,-1.0787711380625178,3.246428967630897,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,719.0,0.23983582112240853
good,,-6.314121405697359,-1.7150727096029654,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,725.0,0.23983582112240853
medium,,-1.263136023840451,6.674956405596179,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,726.0,0.23983582112240853
medium,,-1.321105124189312,6.626978069261474,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,730.0,0.23983582112240853
bad,,7.499767265114531,-0.9855462249934424,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,734.0,0.23983582112240853
bad,,6.550994769902484,0.3534562682128453,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,739.0,0.23983582112240853
good,,-6.896749820796602,0.3084736972496849,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,747.0,0.23983582112240853
medium,,-2.9984286251048435,2.8893172836717413,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,749.0,0.23983582112240853
medium,,-1.4657537160373555,12.489453564708732,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,757.0,0.23983582112240853
medium,,-0.5490006210528419,7.045686121920163,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,759.0,0.23983582112240853
good,,-5.860508788956444,-2.2883170485943074,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,763.0,0.23983582112240853
medium,,-1.1250050385006838,2.9744077835471887,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,764.0,0.23983582112240853
good,,-7.029108968033597,-1.9128335033556805,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,765.0,0.23983582112240853
good,,-7.519238200205034,-1.998152802594662,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,766.0,0.23983582112240853
medium,,-1.5559274878343146,2.1946045737666107,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,767.0,0.23983582112240853
good,,-6.312587901627919,-3.2788166028265064,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,773.0,0.23983582112240853
bad,,7.860791466235585,-0.3656413223204383,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,775.0,0.23983582112240853
good,,-6.32447289856684,-0.4147047767793367,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,781.0,0.23983582112240853
bad,,6.376828495312463,0.2719831164909646,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,786.0,0.23983582112240853
medium,,-2.165891930048348,6.914294297367903,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,787.0,0.23983582112240853
bad,,6.059548872243401,-0.360970732614821,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,794.0,0.23983582112240853
bad,,5.9990293491444895,0.0085005690663073,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,797.0,0.23983582112240853
bad,,6.4798490166289255,0.2111736115813237,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,800.0,0.23983582112240853
medium,,-0.0161632159782929,1.658824927426786,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,801.0,0.23983582112240853
bad,,6.439049130723846,-0.1799026631086587,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,802.0,0.23983582112240853
good,,-6.336706654717484,-2.974692279498764,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,806.0,0.23983582112240853
good,,-6.878468668185865,-1.557003141592523,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,808.0,0.23983582112240853
bad,,8.615143404588945,-0.3386101788894556,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,811.0,0.23983582112240853
medium,,-1.8005907939927477,3.416775307446249,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,813.0,0.23983582112240853
bad,,6.458568225821321,0.1190302607954612,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,815.0,0.23983582112240853
good,,-6.73713749071656,-0.8626691290213288,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,816.0,0.23983582112240853
good,,-7.830207223913919,-3.918305338229485,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,817.0,0.23983582112240853
good,,-6.1791982999615005,-2.390571977402344,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,818.0,0.23983582112240853
good,,-7.481287038313256,-3.335266723639169,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,822.0,0.23983582112240853
bad,,8.068908385292072,-0.2239057297259791,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,824.0,0.23983582112240853
medium,,-1.896596080747933,4.748587572630199,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,825.0,0.23983582112240853
good,,-8.255771432535003,-2.044379591014382,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,833.0,0.23983582112240853
medium,,-1.2440501291248307,2.454388761669249,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,837.0,0.23983582112240853
medium,,-2.283996418348191,2.482078586375908,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,841.0,0.23983582112240853
medium,,-2.8976567431314137,7.786289997153997,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,843.0,0.23983582112240853
bad,,6.196417286019097,0.1873627630898729,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,845.0,0.23983582112240853
bad,,7.967173743986072,-0.8480243035828369,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,848.0,0.23983582112240853
good,,-6.565110630759328,-2.0250935563352543,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,851.0,0.23983582112240853
bad,,6.169296941890096,0.164672690130703,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,852.0,0.23983582112240853
good,,-8.234727418782086,-2.796737231859017,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,853.0,0.23983582112240853
medium,,-0.3841376682069252,2.6567153581237983,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,855.0,0.23983582112240853
bad,,7.545411337948635,-0.6895975318479993,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,856.0,0.23983582112240853
good,,-5.148694040547506,-0.5858163247912652,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,859.0,0.23983582112240853
medium,,0.3595885359474749,3.474201747404666,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,860.0,0.23983582112240853
good,,-6.140961799004017,0.1831967239293614,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,869.0,0.23983582112240853
good,,-8.074101525924881,-1.1793297957237887,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,871.0,0.23983582112240853
medium,,-0.7154133594113791,2.322249702839044,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,872.0,0.23983582112240853
medium,,-3.537840581633003,2.008078237980002,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,875.0,0.23983582112240853
medium,,-2.048318235259366,2.222191418007703,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,877.0,0.23983582112240853
good,,-8.673114700601712,1.0829980907707637,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,879.0,0.23983582112240853
medium,,-3.5310994008491026,5.496958482185872,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,886.0,0.23983582112240853
bad,,8.32430070631891,0.4130241507917205,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,889.0,0.23983582112240853
good,,-8.383534092101858,-0.6743029953460238,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,896.0,0.23983582112240853
bad,,8.651198321368586,-0.8294451829945301,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,897.0,0.23983582112240853
good,,-5.679695143286273,0.0154404486593033,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,898.0,0.23983582112240853
bad,,8.23615261488108,-0.6902446291540312,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,904.0,0.23983582112240853
medium,,-0.0070280408314125,4.041509058608129,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,905.0,0.23983582112240853
good,,-5.896220555483596,-0.9400143052532952,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,906.0,0.23983582112240853
bad,,6.644548870377019,0.4103767835285541,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,907.0,0.23983582112240853
good,,-6.571646029006706,-2.9568361724675283,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,909.0,0.23983582112240853
bad,,8.212880826969563,-0.1381817140652073,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,910.0,0.23983582112240853
good,,-5.4351368452423925,-1.809696921861722,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,913.0,0.23983582112240853
bad,,6.624820390023902,0.4609989243303296,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,919.0,0.23983582112240853
good,,-6.685107054663809,-2.548298400491081,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,920.0,0.23983582112240853
good,,-7.341501482865791,-0.9336227928391492,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,924.0,0.23983582112240853
bad,,7.855160613577154,-0.211893416587244,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,926.0,0.23983582112240853
medium,,-2.271316253648124,4.811691614685841,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,927.0,0.23983582112240853
bad,,7.947619084189231,-0.6231782226675758,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,929.0,0.23983582112240853
medium,,-1.308958534597897,2.807496581591065,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,932.0,0.23983582112240853
bad,,8.247807754458012,-0.0809593263638503,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,938.0,0.23983582112240853
medium,,-1.9853069560978045,3.5625248998367955,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,943.0,0.23983582112240853
medium,,-0.378359869182824,4.97052742885716,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,944.0,0.23983582112240853
good,,-5.716611851533741,-1.5027619571099535,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,947.0,0.23983582112240853
medium,,-2.1244934726364924,1.0896583366513743,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,950.0,0.23983582112240853
good,,-6.586218692487383,0.7519583832702846,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,951.0,0.23983582112240853
bad,,6.399443106919558,0.291106276577515,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,957.0,0.23983582112240853
bad,,8.343206633294956,-0.4048067224606044,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,958.0,0.23983582112240853
good,,-8.501498693557865,2.8972153551337145,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,963.0,0.23983582112240853
bad,,6.854846436951563,0.2939878857771963,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,964.0,0.23983582112240853
good,,-6.191324266424769,-2.8444120383635907,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,966.0,0.23983582112240853
good,,-6.120184968900142,0.4939527532061686,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,974.0,0.23983582112240853
bad,,6.318175918832171,0.2524463457833697,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,978.0,0.23983582112240853
bad,,8.463813753710223,-0.2778003995864692,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,981.0,0.23983582112240853
good,,-6.584903861121731,-2.4337508000655896,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,982.0,0.23983582112240853
medium,,-2.5535690351363947,4.485903261726281,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,985.0,0.23983582112240853
medium,,-1.559614995988278,5.5622120325584365,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,988.0,0.23983582112240853
good,,-8.51908234286338,2.4538477643689807,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,989.0,0.23983582112240853
bad,,6.756719250026987,-0.2519153339981025,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,991.0,0.23983582112240853
good,,-8.662028131745078,-0.7557628338272415,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,992.0,0.23983582112240853
good,,-6.347655090136136,-3.365848168932968,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,995.0,0.23983582112240853
good,,-6.324438836858847,1.5982751168372282,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,996.0,0.23983582112240853
medium,,-1.425984943324041,2.5942552470858917,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1000.0,0.23983582112240853
good,,-5.351946138428943,-2.040184180108823,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1002.0,0.23983582112240853
bad,,6.333180838304485,0.270291254866866,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1005.0,0.23983582112240853
medium,,-3.2608310303778536,1.732142437399135,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1006.0,0.23983582112240853
bad,,6.433316366816992,0.1021007499749259,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1007.0,0.23983582112240853
medium,,-1.2541858230832963,2.920623917709454,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1013.0,0.23983582112240853
medium,,-1.8575174982413216,12.184007069167842,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1015.0,0.23983582112240853
medium,,-1.769676755496246,1.4842345256968617,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1017.0,0.23983582112240853
medium,,-1.99106371524966,-0.0360426870860335,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1019.0,0.23983582112240853
bad,,6.05166893984443,0.0392379534692478,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1026.0,0.23983582112240853
bad,,6.475294590775858,0.1231915624694876,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1031.0,0.23983582112240853
medium,,0.2484773460038925,1.394116237731311,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1034.0,0.23983582112240853
good,,-6.67078175443262,-1.071315555297459,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1035.0,0.23983582112240853
good,,-8.142411447803749,-3.5240012726371783,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1045.0,0.23983582112240853
good,,-6.782953671752404,-1.123919417136982,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1055.0,0.23983582112240853
bad,,6.4523549084368295,0.0368910997766358,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1056.0,0.23983582112240853
good,,-7.265450463957666,0.4114939393088008,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1060.0,0.23983582112240853
good,,-6.900580516859674,-1.9482694698443264,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1065.0,0.23983582112240853
bad,,7.921247250802329,-0.8265417646749723,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1068.0,0.23983582112240853
medium,,-2.061405258789208,1.4792566382915342,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1069.0,0.23983582112240853
bad,,6.783054129026247,0.4773417260670045,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1072.0,0.23983582112240853
bad,,8.2773220903269,-0.9477652179233376,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1075.0,0.23983582112240853
bad,,6.132155610587494,-0.1091696788806232,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1076.0,0.23983582112240853
bad,,8.31330178034239,0.6730447051568009,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1077.0,0.23983582112240853
good,,-7.070100884604036,-3.133704233984653,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1078.0,0.23983582112240853
bad,,6.519370947012447,0.042566930755163,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1079.0,0.23983582112240853
bad,,8.2092183318859,-0.291405200619323,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1084.0,0.23983582112240853
good,,-6.003940554044156,-1.9010698491246871,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1085.0,0.23983582112240853
medium,,-0.1259703620342496,1.7895647854622978,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1087.0,0.23983582112240853
medium,,-1.7880306842793654,3.611126325194757,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1090.0,0.23983582112240853
good,,-5.824531143038716,0.0012087178208736,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1091.0,0.23983582112240853
medium,,-1.3867042586009666,1.0389749117411762,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1107.0,0.23983582112240853
good,,-6.2355781043426886,-1.3835196148883302,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1109.0,0.23983582112240853
good,,-6.640710471212952,-0.3779024933337443,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1112.0,0.23983582112240853
medium,,-1.851778052473185,5.368172255083413,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1113.0,0.23983582112240853
good,,-6.793460915375764,-1.2675348742569246,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1114.0,0.23983582112240853
bad,,6.670444674602882,0.4314333803740402,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1115.0,0.23983582112240853
bad,,8.37680340149113,0.0939043060793704,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1117.0,0.23983582112240853
medium,,-0.8416764677361699,2.312575804894323,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1118.0,0.23983582112240853
good,,-7.749381588469796,-2.151422851829576,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1122.0,0.23983582112240853
medium,,-1.3638563131010024,3.320948861551089,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1123.0,0.23983582112240853
medium,,-1.065497566370946,2.8655763808145758,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1130.0,0.23983582112240853
good,,-6.79876779788612,-0.2851191046131124,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1131.0,0.23983582112240853
good,,-5.794408896902829,-0.902746043289804,PTB synthetic,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,1132.0,0.23983582112240853
