rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
271,N4200_bridge,4200,nl_n4200_bridge_scan_288_sc_overlap_hf_qrs_core_287_f7c60e55b608,bad_hf_qrs_core,0.39618600513817953,0.5230898415278857,0.34357886904761903,0.2545653134300595,0.68268310546875,0.68268310546875,1.0,0.9977777777777778,0.1111111111111111,0.0,0.008333333333333333,0.012390210951992015,0.002934353927035354,0.7033534096498006,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_288_sc_overlap_hf_qrs_core_287_f7c60e55b608
272,N4200_bridge,4200,nl_n4200_bridge_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6,bad_qrs_erased_core,0.39671404267354893,0.40504847280273026,0.3916756184895834,0.24725981212797618,0.650871117001488,0.650871117001488,1.0,0.9988888888888889,0.1111111111111111,0.0,0.9166666666666666,0.016594289389556864,0.010326076124304622,0.9971063118604122,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6
273,N4200_bridge,4200,nl_n4200_bridge_scan_122_sc_overlap_hf_detector_core_121_f5ddf666d374,bad_hf_detector_core,0.39710351384702003,0.5168193985977417,0.3916756184895834,0.25096900576636905,0.6855095563616072,0.6855095563616072,1.0,0.9955555555555555,0.1111111111111111,0.0,0.1,0.016594289389556864,0.003915642674893442,0.6675390970854296,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_122_sc_overlap_hf_detector_core_121_f5ddf666d374
274,N4200_bridge,4200,nl_n4200_bridge_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d,bad_hf_qrs_core,0.3973998232659392,0.5225395654373739,0.3458321707589286,0.24714041573660714,0.7492059616815476,0.7492059616815476,1.0,0.9988888888888889,0.1111111111111111,0.0,0.0,0.01535972130653549,0.010326076124304622,0.6091034003181406,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d
275,N4200_bridge,4200,nl_n4200_bridge_scan_271_sc_overlap_qrsband_disagree_core_b4d27bb1582c,bad_qrsband_disagree_core,0.398032708779571,0.5209336456957303,0.3649326869419643,0.24959472656249998,0.6778807431175595,0.6778807431175595,0.9988888888888889,0.9988888888888889,0.0,0.0,0.058333333333333334,0.018459498736158503,0.0073224217372868175,0.7075990200080102,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_271_sc_overlap_qrsband_disagree_core_b4d27bb1582c
276,N4200_bridge,4200,nl_n4200_bridge_scan_285_sc_overlap_hf_detector_core_284_43709cb10ed2,bad_hf_detector_core,0.398035569390811,0.5221716220685986,0.3458321707589286,0.24845214843750002,0.7512562779017857,0.7512562779017857,1.0,0.9988888888888889,0.3333333333333333,0.0,0.0,0.01535972130653549,0.005909587743624249,0.6161700545017144,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_285_sc_overlap_hf_detector_core_284_43709cb10ed2
277,N4200_bridge,4200,nl_n4200_bridge_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991,bad_qrs_erased_core,0.39808519535063086,0.413279215892161,0.39178118024553577,0.24714041573660714,0.650871117001488,0.650871117001488,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.0,0.9166666666666666,0.008108000396340322,0.010326076124304622,0.9971063118604122,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991
278,N4200_bridge,4200,nl_n4200_bridge_scan_062_sc_overlap_detector_disagree_cor_a6c1c9f81311,bad_detector_disagree_core,0.39814373240471856,0.42208059938356945,0.3916756184895834,0.2545653134300595,0.6514036923363096,0.6514036923363096,1.0,0.9977777777777778,0.1111111111111111,0.0,0.875,0.016594289389556864,0.002934353927035354,0.9644214866074774,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_062_sc_overlap_detector_disagree_cor_a6c1c9f81311
279,N4200_bridge,4200,nl_n4200_bridge_scan_113_sc_overlap_qrsband_disagree_core_aab0755e0bb3,bad_qrsband_disagree_core,0.39852611437791174,0.5277733183280301,0.39178118024553577,0.25096900576636905,0.68339111328125,0.68339111328125,0.9922222222222222,0.9955555555555555,0.1111111111111111,0.0,0.058333333333333334,0.008108000396340322,0.003915642674893442,0.664432169084627,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_113_sc_overlap_qrsband_disagree_core_aab0755e0bb3
280,N4200_bridge,4200,nl_n4200_bridge_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9,bad_hf_qrs_core,0.39853095560528956,0.5243937644862635,0.3649326869419643,0.25096900576636905,0.7545204380580357,0.7545204380580357,0.9988888888888889,0.9955555555555555,0.1111111111111111,0.0,0.0,0.018459498736158503,0.003915642674893442,0.5830595396123965,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9
281,N4200_bridge,4200,nl_n4200_bridge_scan_303_sc_overlap_detector_disagree_cor_ea2c5cd59452,bad_detector_disagree_core,0.39856339931472085,0.4382117459235753,0.34357886904761903,0.24845214843750002,0.663459937686012,0.663459937686012,1.0,0.9988888888888889,0.3333333333333333,0.0,0.7166666666666667,0.012390210951992015,0.005909587743624249,0.976901758785816,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_303_sc_overlap_detector_disagree_cor_ea2c5cd59452
282,N4200_bridge,4200,nl_n4200_bridge_scan_325_sc_overlap_qrs_visible_compact_c_122557de00fc,bad_qrs_visible_compact_core,0.3986163014609857,0.5245405165222358,0.3649326869419643,0.24725981212797618,0.7500927734375,0.7500927734375,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.0,0.0,0.018459498736158503,0.010326076124304622,0.5892434905182584,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_325_sc_overlap_qrs_visible_compact_c_122557de00fc
283,N4200_bridge,4200,nl_n4200_bridge_scan_272_sc_overlap_qrsband_disagree_core_ac8365ffaeba,bad_qrsband_disagree_core,0.3986228973684528,0.5232234102419911,0.3916756184895834,0.24959472656249998,0.6788273111979167,0.6788273111979167,1.0,0.9988888888888889,0.0,0.0,0.008333333333333333,0.016594289389556864,0.0073224217372868175,0.6756626352227442,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_272_sc_overlap_qrsband_disagree_core_ac8365ffaeba
284,N4200_bridge,4200,nl_n4200_bridge_scan_205_sc_overlap_hf_detector_core_204_7a9f4052edb6,bad_hf_detector_core,0.3987539781199261,0.5237639441788767,0.3649326869419643,0.24860758463541666,0.753573753720238,0.753573753720238,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.0,0.0,0.018459498736158503,0.004467695603174346,0.5917309628763872,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_205_sc_overlap_hf_detector_core_204_7a9f4052edb6
285,N4200_bridge,4200,nl_n4200_bridge_scan_045_sc_overlap_hf_detector_core_044_517a1749a45e,bad_hf_detector_core,0.39898339536380223,0.5231365119876251,0.3458321707589286,0.2545653134300595,0.7570193917410715,0.7570193917410715,1.0,0.9977777777777778,0.1111111111111111,0.0,0.0,0.01535972130653549,0.002934353927035354,0.6071930073837588,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_045_sc_overlap_hf_detector_core_044_517a1749a45e
286,N4200_bridge,4200,nl_n4200_bridge_scan_223_sc_overlap_detector_disagree_cor_98a0290479ec,bad_detector_disagree_core,0.3990086939481936,0.4294647188816241,0.3610830543154762,0.24860758463541666,0.6623418898809523,0.6623418898809523,0.9977777777777778,0.9988888888888889,0.1111111111111111,0.0,0.7916666666666666,0.01106169134047586,0.004467695603174346,0.9865349716133824,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_223_sc_overlap_detector_disagree_cor_98a0290479ec
287,N4200_bridge,4200,nl_n4200_bridge_scan_142_sc_overlap_detector_disagree_cor_268fbdc01dae,bad_detector_disagree_core,0.3993120653332433,0.45498132387813145,0.3540541294642857,0.25068068731398807,0.6558412388392857,0.6558412388392857,1.0,0.9988888888888889,0.1111111111111111,0.0,0.575,0.022926140187623817,0.0020717171952007985,0.9344722649189847,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_142_sc_overlap_detector_disagree_cor_268fbdc01dae
288,N4200_bridge,4200,nl_n4200_bridge_scan_286_sc_overlap_hf_qrs_core_285_b9cdac2ec45d,bad_hf_qrs_core,0.399613124780547,0.5246063154171366,0.3649326869419643,0.2545653134300595,0.68268310546875,0.68268310546875,0.9988888888888889,0.9977777777777778,0.1111111111111111,0.0,0.008333333333333333,0.018459498736158503,0.002934353927035354,0.7033534096498006,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_286_sc_overlap_hf_qrs_core_285_b9cdac2ec45d
289,N4200_bridge,4200,nl_n4200_bridge_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699,bad_hf_qrs_core,0.4001157400579718,0.5100521719579032,0.36772216796875,0.24714041573660714,0.6832810174851192,0.6832810174851192,1.0,0.9988888888888889,0.1111111111111111,0.0,0.14166666666666666,0.015811754648672467,0.010326076124304622,0.7463313393259337,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699
290,N4200_bridge,4200,nl_n4200_bridge_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e,bad_hf_qrs_core,0.40067424684159014,0.5232532225311171,0.34357886904761903,0.24959472656249998,0.7126311383928572,0.7126311383928572,1.0,0.9988888888888889,0.0,0.0,0.0,0.012390210951992015,0.0073224217372868175,0.703094837799807,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e
291,N4200_bridge,4200,nl_n4200_bridge_scan_353_sc_overlap_qrsband_disagree_core_229e8c98d1d1,bad_qrsband_disagree_core,0.4006923525919862,0.5312081138422632,0.39178118024553577,0.24725981212797618,0.6774417550223214,0.6774417550223214,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.0,0.008333333333333333,0.008108000396340322,0.010326076124304622,0.6856396447000496,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_353_sc_overlap_qrsband_disagree_core_229e8c98d1d1
292,N4200_bridge,4200,nl_n4200_bridge_scan_302_sc_overlap_detector_disagree_cor_fda58838f737,bad_detector_disagree_core,0.4012172771324093,0.4347655760602199,0.3916756184895834,0.24845214843750002,0.656806408110119,0.656806408110119,1.0,0.9988888888888889,0.3333333333333333,0.0,0.7666666666666667,0.016594289389556864,0.005909587743624249,0.9616222468621085,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_302_sc_overlap_detector_disagree_cor_fda58838f737
293,N4200_bridge,4200,nl_n4200_bridge_scan_301_sc_overlap_detector_disagree_cor_4a20dbb0b9e4,bad_detector_disagree_core,0.40199051895708837,0.4397282198128263,0.3649326869419643,0.24845214843750002,0.663459937686012,0.663459937686012,0.9988888888888889,0.9988888888888889,0.3333333333333333,0.0,0.7166666666666667,0.018459498736158503,0.005909587743624249,0.976901758785816,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_301_sc_overlap_detector_disagree_cor_4a20dbb0b9e4
294,N4200_bridge,4200,nl_n4200_bridge_scan_157_sc_overlap_hybrid_real_noise_cor_f1c6d9138e23,hybrid_real_noise_core,0.40210775568535434,0.45181375506252164,0.3540541294642857,0.25096900576636905,0.6667709495907739,0.6667709495907739,1.0,0.9955555555555555,0.1111111111111111,0.0,0.6,0.022926140187623817,0.003915642674893442,0.95015770133206,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_157_sc_overlap_hybrid_real_noise_cor_f1c6d9138e23
295,N4200_bridge,4200,nl_n4200_bridge_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1,bad_hf_qrs_core,0.40218180294546385,0.5185676073150736,0.3313534691220238,0.24845214843750002,0.6985930524553572,0.6985930524553572,1.0,0.9988888888888889,0.3333333333333333,0.0,0.0,0.024075198221128743,0.005909587743624249,0.7613056480789522,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1
296,N4200_bridge,4200,nl_n4200_bridge_scan_287_sc_overlap_hf_qrs_core_286_e32ada2560b0,bad_hf_qrs_core,0.40242349008553313,0.5236080364851365,0.3916756184895834,0.2545653134300595,0.68268310546875,0.68268310546875,1.0,0.9977777777777778,0.1111111111111111,0.0,0.008333333333333333,0.016594289389556864,0.002934353927035354,0.7033534096498006,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_287_sc_overlap_hf_qrs_core_286_e32ada2560b0
297,N4200_bridge,4200,nl_n4200_bridge_scan_297_sc_overlap_qrs_erased_core_296_feae414c0942,bad_qrs_erased_core,0.4026017476233414,0.4040337520816733,0.33754243396577377,0.2545653134300595,0.6809388950892856,0.6809388950892856,1.0,0.9977777777777778,0.1111111111111111,0.0,0.9166666666666666,0.022738790974387364,0.002934353927035354,1.0669066528043916,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_297_sc_overlap_qrs_erased_core_296_feae414c0942
298,N4200_bridge,4200,nl_n4200_bridge_scan_289_sc_overlap_hf_qrs_core_288_9c217f9508b4,bad_hf_qrs_core,0.4026597280366587,0.5147638130199402,0.3313534691220238,0.24959472656249998,0.6992223539806548,0.6992223539806548,1.0,0.9988888888888889,0.0,0.0,0.06666666666666667,0.024075198221128743,0.0073224217372868175,0.7709497186833628,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_289_sc_overlap_hf_qrs_core_288_9c217f9508b4
299,N4200_bridge,4200,nl_n4200_bridge_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408,bad_hf_qrs_core,0.4027082740228312,0.5177205726507645,0.318381115141369,0.24725981212797618,0.7025759161086309,0.7025759161086309,1.0,0.9988888888888889,0.1111111111111111,0.0,0.016666666666666666,0.028042837049226804,0.010326076124304622,0.7714352630518417,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408
300,N4200_bridge,4200,nl_n4200_bridge_scan_245_sc_overlap_qrs_visible_compact_c_bee4f7aa54c5,bad_qrs_visible_compact_core,0.4027444665434323,0.5300232153391106,0.39773704892113093,0.24959472656249998,0.7405259486607143,0.7405259486607143,0.9922222222222222,0.9988888888888889,0.0,0.0,0.0,0.008862231187504361,0.0073224217372868175,0.6000729243330496,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_245_sc_overlap_qrs_visible_compact_c_bee4f7aa54c5
301,N4200_bridge,4200,nl_n4200_bridge_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b,bad_hf_qrs_core,0.40357186559519537,0.5202837223580854,0.3540541294642857,0.24725981212797618,0.7119562639508928,0.7119562639508928,1.0,0.9988888888888889,0.1111111111111111,0.0,0.0,0.022926140187623817,0.010326076124304622,0.7199404882613445,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b
302,N4200_bridge,4200,nl_n4200_bridge_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d,bad_hf_qrs_core,0.40446108896540545,0.5243445450875727,0.3610830543154762,0.24714041573660714,0.7119562639508928,0.7119562639508928,0.9977777777777778,0.9988888888888889,0.1111111111111111,0.0,0.0,0.01106169134047586,0.010326076124304622,0.7199404882613445,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d
303,N4200_bridge,4200,nl_n4200_bridge_scan_143_sc_overlap_detector_disagree_cor_a7d7d0349383,bad_detector_disagree_core,0.40455594806103545,0.4574904203048703,0.39178118024553577,0.25068068731398807,0.6602421642485119,0.6602421642485119,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.0,0.6416666666666667,0.008108000396340322,0.0020717171952007985,0.940178921370824,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_143_sc_overlap_detector_disagree_cor_a7d7d0349383
304,N4200_bridge,4200,nl_n4200_bridge_scan_050_sc_overlap_hf_qrs_core_049_88728740491c,bad_hf_qrs_core,0.40532161685579626,0.5294429516632294,0.39773704892113093,0.24845214843750002,0.7544721912202381,0.7544721912202381,0.9922222222222222,0.9988888888888889,0.3333333333333333,0.0,0.0,0.008862231187504361,0.005909587743624249,0.6086188821560479,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_050_sc_overlap_hf_qrs_core_049_88728740491c
305,N4200_bridge,4200,nl_n4200_bridge_scan_225_sc_overlap_detector_disagree_cor_d5386a60d08c,bad_detector_disagree_core,0.40553047462038083,0.5217461335029884,0.3458321707589286,0.24860758463541666,0.6981365094866072,0.6981365094866072,1.0,0.9988888888888889,0.1111111111111111,0.0,0.0,0.01535972130653549,0.004467695603174346,0.7786404867078061,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_225_sc_overlap_detector_disagree_cor_d5386a60d08c
306,N4200_bridge,4200,nl_n4200_bridge_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127,bad_hf_qrs_core,0.4056442250201434,0.53175612108864,0.39178118024553577,0.24725981212797618,0.7034300595238095,0.7034300595238095,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.0,0.0,0.008108000396340322,0.010326076124304622,0.6922070636632988,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127
307,N4200_bridge,4200,nl_n4200_bridge_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a,bad_hf_qrs_core,0.4060458666774497,0.524769696420368,0.3649326869419643,0.24959472656249998,0.7116485305059523,0.7116485305059523,0.9988888888888889,0.9988888888888889,0.0,0.0,0.0,0.018459498736158503,0.0073224217372868175,0.7241120123537752,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a
308,N4200_bridge,4200,nl_n4200_bridge_scan_077_sc_overlap_hybrid_real_noise_cor_2b3bcd29f377,hybrid_real_noise_core,0.40622344719289916,0.45855726275273295,0.3916756184895834,0.24845214843750002,0.6569488234747023,0.6569488234747023,1.0,0.9988888888888889,0.3333333333333333,0.0,0.575,0.016594289389556864,0.005909587743624249,0.9519768661523906,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_077_sc_overlap_hybrid_real_noise_cor_2b3bcd29f377
309,N4200_bridge,4200,nl_n4200_bridge_scan_180_sc_overlap_1530_hfedge_spike_cor_aaaaaaadfc64,bad_1530_hfedge_spike_core,0.40693361490085445,0.5217461335029884,0.3458321707589286,0.24860758463541666,0.7255426897321429,0.7255426897321429,1.0,0.9988888888888889,0.1111111111111111,0.0,0.0,0.01535972130653549,0.004467695603174346,0.7488220011196847,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_180_sc_overlap_1530_hfedge_spike_cor_aaaaaaadfc64
310,N4200_bridge,4200,nl_n4200_bridge_scan_125_sc_overlap_hf_detector_core_124_e0a6734ca925,bad_hf_detector_core,0.4070457899521496,0.5286737832214158,0.39773704892113093,0.25068068731398807,0.7544568452380953,0.7544568452380953,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.0,0.0,0.008862231187504361,0.0020717171952007985,0.6286250163636231,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_125_sc_overlap_hf_detector_core_124_e0a6734ca925
311,N4200_bridge,4200,nl_n4200_bridge_scan_290_sc_overlap_hf_qrs_core_289_c5a76b9a7b6e,bad_hf_qrs_core,0.4070514395011994,0.5300232153391106,0.39773704892113093,0.24959472656249998,0.7521451822916667,0.7521451822916667,0.9922222222222222,0.9988888888888889,0.0,0.0,0.0,0.008862231187504361,0.0073224217372868175,0.624551880101196,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_290_sc_overlap_hf_qrs_core_289_c5a76b9a7b6e
312,N4200_bridge,4200,nl_n4200_bridge_scan_240_sc_overlap_hybrid_real_noise_cor_fce21a87e43b,hybrid_real_noise_core,0.40747736622616676,0.5227286498663579,0.3458321707589286,0.25075253441220235,0.6976485770089285,0.6976485770089285,1.0,0.9977777777777778,0.1111111111111111,0.0,0.0,0.01535972130653549,0.003753202105825912,0.7936447813978093,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_240_sc_overlap_hybrid_real_noise_cor_fce21a87e43b
313,N4200_bridge,4200,nl_n4200_bridge_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741,bad_quiet_dead_core,0.4078441724116044,0.38717216523074827,0.3916756184895834,0.25075253441220235,0.6597471400669643,0.6597471400669643,1.0,0.9977777777777778,0.1111111111111111,0.0,0.9833333333333333,0.016594289389556864,0.003753202105825912,1.1408465622051502,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741
314,N4200_bridge,4200,nl_n4200_bridge_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c,bad_hf_qrs_core,0.4085916057982373,0.5237714174883679,0.3916756184895834,0.24959472656249998,0.7095079985119047,0.7095079985119047,1.0,0.9988888888888889,0.0,0.0,0.0,0.016594289389556864,0.0073224217372868175,0.724890601702266,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c
315,N4200_bridge,4200,nl_n4200_bridge_scan_160_sc_overlap_hybrid_real_noise_cor_7ffb462ca357,hybrid_real_noise_core,0.409203605832086,0.5234202643026733,0.3649326869419643,0.25068068731398807,0.6980908203125,0.6980908203125,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.0,0.0,0.018459498736158503,0.0020717171952007985,0.7852100326768718,0.9962825278810409,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_160_sc_overlap_hybrid_real_noise_cor_7ffb462ca357
316,N4200_bridge,4200,nl_n4200_bridge_scan_076_sc_overlap_hybrid_real_noise_cor_9faa91e82037,hybrid_real_noise_core,0.4092242757056499,0.47024701846683664,0.3649326869419643,0.24845214843750002,0.659228283110119,0.659228283110119,0.9988888888888889,0.9988888888888889,0.3333333333333333,0.0,0.4583333333333333,0.018459498736158503,0.005909587743624249,0.9797129769578339,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_076_sc_overlap_hybrid_real_noise_cor_9faa91e82037
317,N4200_bridge,4200,nl_n4200_bridge_scan_145_sc_overlap_detector_disagree_cor_ae9f45362291,bad_detector_disagree_core,0.40961206297249797,0.5245405165222358,0.3649326869419643,0.24725981212797618,0.700706263950893,0.700706263950893,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.0,0.0,0.018459498736158503,0.010326076124304622,0.7782195208119524,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_145_sc_overlap_detector_disagree_cor_ae9f45362291
