idx,source_idx,split,y,class_name,record_id,subject_id,original_region,ambiguous_type,display_subtype,subtype_id,subtype_for_split,transport_subtype,v107_component,v108_component,v108_component_key,clean_policy,generated_mode,target_anchor_idx,target_anchor_order,candidate_id,ptbxl_ecg_id,ptbxl_lead,pc1,pc2,pc3,pc4,pca_margin,boundary_confidence,region_confidence,knn_label_purity,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,fatal_or_score,contact_loss_win_ratio,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,higuchi_fd_proxy,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,raw_rms,raw_ptp_p99_p01,raw_diff_abs_p95,detail_instability,qrs_prom_median,periodicity,band_0p3_1,band_1_5,band_5_15,transport_feature_distance,transport_candidates_per_anchor,transport_stage,v107_pc1,v107_pc2,v110_source_version,v109_component,v109_component_key,candidate_family,gm_buffer_p_medium,gm_buffer_removed
12073,19593,train,1,medium,v109_ptb_ptbxl_19593,ptbxl_patient_19986,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,core,core,medium/medium_overlap_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,2886,105,8,19593,I,-0.11387449,0.78540593,-2.94989,-2.5919378,0.0,0.5,0.1997514,1.0,2.0,6.7642303,7.323457,0.8600707,0.6666667,0.10034553,0.1321056845476381,0.44358492,0.0,0.7853827,1.5086168,1.5086168,0.12052156,0.0014525688,1.2605273,1.2505836,0.8155216,7.3522143,0.74173504,0.2112,0.6666667,0.58910733,1.0,0.30008107,0.25826496,0.9880913,0.7135812,1.5639596,0.471484,1.6727096,0.0816653322658126,0.2604166666666667,0.6999189,0.87065685,0.02332171,0.3085468,0.52637935,0.14006403,0.0016881017,0.2141854465007782,1.2492687702178955,0.2563401460647583,0.8892383,5.6851254,0.54270256,0.0,0.0,0.0,2.780038063070592,10,v108_anchor_direct_component,-0.5538316070085259,-0.9568972586291624,v109,core,medium/medium_overlap_boundary/core,3.0,0.07393173272164548,True
12091,5596,train,1,medium,v109_ptb_ptbxl_5596,ptbxl_patient_13129,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,core,core,medium/medium_overlap_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7019,123,1,5596,I,1.1656307,0.24397385,1.313039,-2.6168396,0.0,0.5,0.24034314,1.0,1.9598163,5.6184483,6.7064524,0.9270429,0.5,0.09679486,0.0536429143314651,0.5804287,0.0,0.80788594,1.8341851,1.8341851,0.1409853,0.0010899453,1.5043162,1.4670433,0.9994859,8.194969,0.8240998,0.2272,0.5,0.6036465,1.0,0.35593373,0.17590022,0.99232846,0.7208873,2.152216,0.4972043,1.6056132,0.1056845476381104,0.2011217948717948,0.6440663,0.9039445,0.06588517,0.3318104,0.45862868,0.14257355,0.001102224,0.2419473081827163,1.3180410861968994,0.2950018942356109,0.8275242,6.0513396,0.69763696,0.0,0.0,0.0,2.6056061877016656,10,v108_anchor_direct_component,-0.6695577483561619,-0.2326381218039382,v109,core,medium/medium_overlap_boundary/core,1.0,0.09577674302556284,True
12104,16616,train,1,medium,v109_ptb_ptbxl_16616,ptbxl_patient_20506,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,core,core,medium/medium_overlap_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,6719,136,9,16616,I,2.049628,1.4080133,-0.26851958,-1.477133,0.0,0.5,0.25609913,1.0,2.0,6.1162868,8.139512,0.85465705,0.5833333,0.12497576,0.0864691753402722,0.51822543,0.0,0.7804882,1.6705878,1.6705878,0.23798376,0.0031761238,1.4611977,1.451752,0.9403812,8.572854,0.8066738,0.2208,0.5833333,0.48825198,1.0,0.2699874,0.19332618,0.9868299,0.6667098,2.1075838,0.58740264,1.6924828,0.1048839071257005,0.282051282051282,0.7300126,0.89919007,0.12706974,0.23565121,0.36883274,0.2649108,0.003535491,0.2045835554599762,1.2002925872802734,0.2339004427194595,0.88904285,6.3615313,0.4720224,0.0,0.0,0.0,2.446911572834527,10,v108_anchor_direct_component,-0.7277629935803636,0.0804844712328202,v109,core,medium/medium_overlap_boundary/core,4.0,0.09414183441418533,True
12108,8766,train,1,medium,v109_ptb_ptbxl_8766,ptbxl_patient_1853,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,core,core,medium/medium_overlap_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7081,140,1,8766,I,0.25516617,1.1573501,-0.5544917,-1.5963268,0.0,0.5,0.32636577,1.0,2.0,5.447568,7.34459,0.88051695,0.5,0.10870484,0.132906325060048,0.5000447,0.0,0.7211506,1.6414068,1.6414068,0.16833231,0.0049896073,1.3696572,1.3449022,0.9101494,7.1913767,0.7876817,0.2072,0.5,0.55487776,1.0,0.337965,0.2123183,0.9712121,0.69695187,1.808762,0.52899337,1.8910091,0.0832666132906325,0.3036858974358974,0.662035,0.8857862,0.1651176,0.31505963,0.33822912,0.1763659,0.0052277343,0.1955387741327285,1.0266752243041992,0.2343350350856781,0.90323657,5.6425743,0.57560694,0.0,0.0,0.0,2.4801503175414457,10,v108_anchor_direct_component,-1.220084630629301,-0.6287467525497088,v109,core,medium/medium_overlap_boundary/core,1.0,0.0519258249674562,True
12142,8578,train,1,medium,v109_ptb_ptbxl_8578,ptbxl_patient_16892,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,core,core,medium/medium_overlap_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,20918,174,2,8578,I,4.198511,-2.1228926,-1.3754503,0.15264422,0.0,0.5,0.16937636,1.0,2.0,9.825678,13.035535,0.9203322,0.8333333,0.19238713,0.0912730184147317,0.716848,0.0,0.78599024,2.0997329,2.0997329,0.13169278,0.0059025437,2.0128973,1.9921851,1.0566468,12.917497,0.79339063,0.2768,0.8333333,0.21221739,1.0,0.36200905,0.20660937,0.9571025,0.5651159,3.9688015,0.497026,1.7400165,0.1072858286629303,0.3020833333333333,0.63799095,0.8997117,0.12740801,0.24280564,0.49045753,0.13335194,0.0059769074,0.1978634297847747,1.2697618007659912,0.2063991427421569,0.90285355,11.421679,0.5243818,0.0,0.0,0.0,2.96695652178598,10,v108_anchor_direct_component,0.0786972018751721,-0.7953452125386005,v109,core,medium/medium_overlap_boundary/core,2.0,0.09722104286367836,True
12150,2390,train,1,medium,v109_ptb_ptbxl_2390,ptbxl_patient_20707,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,core,core,medium/medium_overlap_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,24299,182,2,2390,I,-1.5466372,-2.066406,0.23092905,1.2086174,0.0,0.5,0.2591072,1.0,1.5637331,5.2492065,7.1941833,0.72734797,0.9166667,0.103304386,0.1721377101681345,0.39136538,0.008,0.5167282,1.1569756,1.1569756,0.072201736,0.0007420733,1.6883391,1.6715648,1.1266302,9.97286,0.8275881,0.2024,0.9166667,0.57699144,1.0,0.4621423,0.17241192,0.9898269,0.7076051,2.7941291,0.32789448,2.4877434,0.0840672538030424,0.1915064102564102,0.5378577,0.86335266,0.3299276,0.1999656,0.34338698,0.12543072,0.0012891488,0.2332357168197631,1.3777012825012207,0.1598304510116577,0.8918438,6.226461,0.51264757,0.0,0.0,0.0,4.445437306233536,10,v108_anchor_direct_component,-2.379452653839949,-1.7363778133642636,v109,core,medium/medium_overlap_boundary/core,2.0,0.06036257230467935,True
12153,8886,train,1,medium,v109_ptb_ptbxl_8886,ptbxl_patient_7827,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,core,core,medium/medium_overlap_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,17471,185,4,8886,I,1.426483,0.5314548,-1.3152469,-1.502029,2.3841858e-07,0.50000006,0.28484917,1.0,2.0,6.7465644,9.791928,0.8711646,0.5833333,0.14235139,0.1273018414731785,0.32433456,0.0,0.74333435,1.1684849,1.1684849,0.17276172,0.0054364395,1.5316572,1.5180887,0.94068223,9.271986,0.7844247,0.2344,0.5833333,0.41710263,1.0,0.28666824,0.21557528,0.9694923,0.6371839,2.3045933,0.5146605,1.7803794,0.0896717373899119,0.3012820512820512,0.71333176,0.8835676,0.053723596,0.3120457,0.42539355,0.20246601,0.00637117,0.2417222112417221,1.4632809162139893,0.1844072788953781,0.84778476,7.7386756,0.48266852,0.0,0.0,0.0,2.560190448442865,10,v108_anchor_direct_component,-0.4591559702414047,-0.5120957269360492,v109,core,medium/medium_overlap_boundary/core,4.0,0.08230604012115754,True
12179,9254,train,1,medium,v109_ptb_ptbxl_9254,ptbxl_patient_13191,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,core,core,medium/medium_overlap_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,20713,211,9,9254,I,4.482283,-0.44007888,-1.6574101,-0.6829949,0.0,0.5,0.17101395,1.0,2.0,7.9413576,12.649509,0.7689469,0.6666667,0.19478814,0.0864691753402722,0.59424824,0.0,0.8310716,1.7908324,1.7908324,0.20277523,0.008533356,1.8966105,1.844359,1.0574096,13.156662,0.7910259,0.1608,0.6666667,0.20238578,1.0,0.2559514,0.20897412,0.9596168,0.56206536,3.4016602,0.5924138,1.5962359,0.0624499599679743,0.3325320512820512,0.7440486,0.9082139,0.034051996,0.23422913,0.49930125,0.2230318,0.00938581,0.2329205423593521,1.6157543659210205,0.219930037856102,0.89551973,11.274282,0.2986161,0.0,0.0,0.0,2.8844316349436614,10,v108_anchor_direct_component,0.1955297878784353,0.1256190950283829,v109,core,medium/medium_overlap_boundary/core,4.0,0.11198557193673488,True
12191,13306,train,1,medium,v109_ptb_ptbxl_13306,ptbxl_patient_17101,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,core,core,medium/medium_overlap_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,19177,223,0,13306,I,-2.2632718,-1.4939768,-0.44277,-1.7968686,0.0,0.5,0.23347242,1.0,2.0,5.3302565,6.19645,0.9379801,0.8333333,0.09387879,0.0952762209767814,0.28226352,0.0,0.5975503,1.1117799,1.1117799,0.019175755,0.00012184004,1.3457614,1.3209157,0.91838145,6.810265,0.8067154,0.2312,0.8333333,0.6155872,1.0,0.36672378,0.19328457,0.99368656,0.72700036,1.7448183,0.30447987,1.8638258,0.0608486789431545,0.1370192307692307,0.6332762,0.83977175,0.20513636,0.39761162,0.37791103,0.019218884,0.00012211408,0.2636691033840179,1.3343050479888916,0.2178261131048202,0.84534484,4.9566755,0.65038466,0.0,0.0,0.0,3.1634656021175096,10,v108_anchor_direct_component,-1.196908456707816,-2.014559253369599,v109,core,medium/medium_overlap_boundary/core,0.0,0.023811395324800453,True
12192,15397,test,1,medium,v109_ptb_ptbxl_15397,ptbxl_patient_12247,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,core,core,medium/medium_overlap_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,17968,224,7,15397,I,-0.50367624,-0.14479457,-4.2290053,-0.9422353,0.0,0.5,0.18641828,1.0,2.0,7.604775,9.212016,0.9058764,0.8333333,0.13656956,0.1585268214571657,0.18255992,0.0,0.69336426,0.81983024,0.81983024,0.13894345,0.0024283119,1.4376608,1.414585,0.86308926,8.77983,0.73596936,0.2064,0.8333333,0.44077796,1.0,0.28444934,0.26403064,0.9828233,0.64671415,2.0010507,0.46260324,1.8563092,0.0456365092073658,0.3269230769230769,0.71555066,0.85301113,0.20989905,0.29947308,0.3426992,0.14538774,0.0025409386,0.2270915210247039,1.386853575706482,0.1294995993375778,0.8576116,7.968029,0.3140962,0.0,0.0,0.0,2.5769901131267425,10,v108_anchor_direct_component,-0.8642045312441191,-1.561807733882472,v109,core,medium/medium_overlap_boundary/core,2.0,0.01545302174017047,True
12223,21477,train,1,medium,v109_ptb_ptbxl_21477,ptbxl_patient_20650,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,core,core,medium/medium_overlap_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,2732,255,8,21477,I,3.2659144,-1.0974392,-1.2228973,-1.3063631,0.0,0.5,0.20481944,1.0,2.0,7.8433065,10.814699,0.90981597,0.5833333,0.15927616,0.0904723779023218,0.7398164,0.0,0.8071542,2.190265,2.190265,0.12869331,0.005522986,1.8447328,1.8305466,1.0415384,12.305857,0.78689474,0.1792,0.5833333,0.34779948,1.0,0.32814902,0.21310526,0.9588504,0.6108345,3.350901,0.50646925,1.7185621,0.0576461168935148,0.3020833333333333,0.671851,0.90147316,0.120015144,0.22315449,0.520578,0.13064559,0.005606769,0.2422543317079544,1.6160321235656738,0.2876303493976593,0.90581214,9.442699,0.6346134,0.0,0.0,0.0,2.5960456923348283,10,v108_anchor_direct_component,-0.0034707920765917,-0.4285512807141677,v109,core,medium/medium_overlap_boundary/core,3.0,0.1443327445483554,True
12234,5511,val,1,medium,v109_ptb_ptbxl_5511,ptbxl_patient_21300,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,core,core,medium/medium_overlap_boundary/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,10911,266,9,5511,I,3.6187289,-1.4642586,-1.316559,-0.17690851,0.0,0.5,0.1951762,1.0,2.0,8.291724,13.441248,0.8921942,0.8333333,0.19196458,0.0976781425140112,0.41515428,0.0,0.757893,1.3459212,1.3459212,0.16940689,0.005526044,1.9203916,1.8717616,1.0643823,12.30115,0.81393534,0.2296,0.8333333,0.21394765,1.0,0.23073858,0.18606466,0.9684107,0.5656562,3.5034914,0.5164919,1.724745,0.0672538030424339,0.3108974358974359,0.7692614,0.8958914,0.13095747,0.25678095,0.43231305,0.17426403,0.005684484,0.2497975975275039,1.6000890731811523,0.1750725358724594,0.8628219,10.513091,0.47795093,0.0,0.0,0.0,2.818328041498344,10,v108_anchor_direct_component,0.2294027262840907,-0.5374897270545803,v109,core,medium/medium_overlap_boundary/core,4.0,0.0503001631821359,True
12244,3480,train,1,medium,v109_ptb_ptbxl_3480,ptbxl_patient_15977,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,23623,3,3,3480,I,-2.5152586,-0.7533778,-1.0312912,-2.582103,0.0,0.5,0.20728591,1.0,1.7026103,5.3872776,5.7997074,0.98283,0.41666666,0.08774184,0.0904723779023218,0.46935612,0.0,0.6744154,1.4369535,1.4369535,0.07539169,0.0010096612,1.3098243,1.3031507,0.91371113,6.798547,0.78684753,0.1872,0.41666666,0.6407167,1.0,0.41676402,0.21315247,0.98678493,0.74021035,1.6982015,0.38670108,1.9466836,0.055244195356285,0.1602564102564102,0.583236,0.8641074,0.303538,0.17860232,0.44011244,0.07671975,0.0010274469,0.3477537333965301,1.80499005317688,0.381506085395813,0.89137715,5.019754,0.9470338,0.0,0.0,0.0,5.837141038856853,10,v108_anchor_direct_component,-1.368009342765692,-0.942743396697632,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,3.0,0.01770447445887156,True
12245,7726,test,1,medium,v109_ptb_ptbxl_7726,ptbxl_patient_9139,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,6468,4,2,7726,I,6.1865873,-3.8202791,-0.93195105,0.08627378,0.0,0.5,0.120032825,1.0,2.0,10.0,16.073492,0.9335821,0.8333333,0.24434502,0.0560448358686949,0.6576538,0.0,0.8097662,1.8997893,1.8997893,0.18100877,0.008726333,2.4011123,2.3545454,1.1543355,16.411732,0.80753946,0.2352,0.8333333,0.0,1.0,0.28335625,0.19246054,0.95400804,0.50571966,5.543884,0.551889,1.64497,0.088070456365092,0.3044871794871794,0.71664375,0.92501354,0.055821564,0.28285694,0.4671379,0.18525264,0.008930928,0.2982393503189087,2.038481950759888,0.2359706163406372,0.8570958,15.204952,0.6261927,0.0,0.0,0.0,4.006640500336657,10,v108_anchor_direct_component,1.0758978917670126,-0.0940164486882657,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,2.0,0.12452285585544773,True
12247,542,train,1,medium,v109_ptb_ptbxl_542,ptbxl_patient_17649,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7416,6,0,542,I,-0.9628544,-1.0106989,-1.0285009,-2.165147,0.0,0.5,0.26498097,1.0,2.0,5.353587,6.4798937,0.8170814,0.6666667,0.10913433,0.1377101681345076,0.3225466,0.0,0.72792494,1.1972321,1.1972321,0.0716201,0.00048098873,1.3581346,1.3499292,0.9226503,8.094129,0.80744404,0.2008,0.6666667,0.5531191,1.0,0.33310133,0.19255596,0.99332905,0.69611835,1.822309,0.41648754,1.9479871,0.1016813450760608,0.219551282051282,0.66689867,0.8799433,0.03845585,0.30973536,0.5624584,0.088754244,0.00059605885,0.3325654566287994,1.9820032119750977,0.2931653559207916,0.8137026,5.60131,0.5691898,0.0,0.0,0.0,5.553816464176882,10,v108_anchor_direct_component,-0.6054773613225553,-1.0106761177719927,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,0.0,0.029149520967962285,True
12255,9957,train,1,medium,v109_ptb_ptbxl_9957,ptbxl_patient_15972,good_medium_overlap,good_medium_negative_margin,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,2697,14,4,9957,I,1.791243,0.19239876,-1.9593309,0.100517295,0.0,0.5,0.27295718,1.0,2.0,7.8735685,8.2236185,0.92894334,0.9166667,0.11571707,0.1144915932746196,0.73123,0.0,0.80228657,2.212358,2.212358,0.24003024,0.005260502,1.4379737,1.4103265,0.91233075,8.325167,0.79422075,0.2288,0.9166667,0.5261643,1.0,0.30219477,0.20577925,0.9785541,0.6835885,1.9890207,0.61404413,1.6751522,0.099279423538831,0.2780448717948718,0.6978052,0.91277725,0.060483605,0.234865,0.4280949,0.27062547,0.005931027,0.2628001868724823,1.5214850902557373,0.4043245911598205,0.92315376,7.502592,0.58925784,0.0,0.0,0.0,4.1400875737301295,10,v108_anchor_direct_component,-0.3391958862825748,0.1396506446122099,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,4.0,0.11582208403681934,True
12263,652,train,1,medium,v109_ptb_ptbxl_652,ptbxl_patient_1449,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,4317,22,0,652,I,-2.443446,-1.7669924,-0.48241252,-1.896409,0.0,0.5,0.21764266,1.0,1.7628386,5.5012746,6.0465384,0.9910684,0.5833333,0.09954946,0.1088871096877502,0.46696287,0.0,0.6532376,1.449277,1.449277,0.06006541,0.00042447468,1.3926677,1.3795145,0.95489943,6.99516,0.80559593,0.2008,0.5833333,0.59236705,1.0,0.50432056,0.19440407,0.9929828,0.7152064,1.9030602,0.3567882,1.9025916,0.0536429143314651,0.2323717948717948,0.49567944,0.8530626,0.19788605,0.2966414,0.44160026,0.06342411,0.0004482102,0.3539306819438934,1.7777405977249146,0.3683173358440399,0.902155,5.0949216,0.99103135,0.0,0.0,0.0,5.751250138080027,10,v108_anchor_direct_component,-1.2866962765131655,-1.2097875607632032,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,0.0,0.0025122302013471103,True
12271,3013,val,1,medium,v109_ptb_ptbxl_3013,ptbxl_patient_6925,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,4281,30,9,3013,I,3.2572172,-2.0923023,0.8699968,-0.15855896,0.0,0.5,0.20116481,1.0,2.0,6.874507,9.77926,0.91489685,0.75,0.14873035,0.1024819855884707,0.85984915,0.0,0.72213346,2.5008924,2.5008924,0.17088926,0.0034770942,1.9298574,1.91297,1.1862273,11.581769,0.8438813,0.2064,0.75,0.3909822,1.0,0.29133743,0.15611869,0.9800588,0.62699014,3.6594539,0.5057428,1.8573552,0.0752602081665332,0.2892628205128205,0.70866257,0.91826546,0.1642765,0.2797331,0.36939427,0.18287513,0.0037209715,0.3295701444149017,1.977868914604187,0.4270882308483124,0.9228401,8.525309,0.61230993,0.0,0.0,0.0,4.788461520488866,10,v108_anchor_direct_component,-0.0398527015389915,-0.3870812545921528,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,4.0,0.032395788572528464,True
12298,17449,train,1,medium,v109_ptb_ptbxl_17449,ptbxl_patient_17901,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,17082,57,0,17449,I,-1.9898732,-2.2548926,-1.5029379,-0.89940065,0.0,0.5,0.22320369,1.0,2.0,5.8465586,6.8072524,0.91034555,0.9166667,0.09924038,0.1625300240192153,0.3500263,0.0,0.636641,1.2758254,1.2758254,0.07577704,0.0006498906,1.3892708,1.3741157,0.9454858,7.940809,0.8051544,0.2112,0.9166667,0.5936327,1.0,0.36444098,0.19484562,0.9914967,0.7158393,1.8881941,0.37576604,2.0215452,0.0512409927942353,0.1842948717948718,0.635559,0.8496955,0.11792004,0.34902993,0.4349994,0.09721688,0.00083376624,0.303364098072052,1.7339717149734497,0.2785919308662414,0.91274273,5.9941707,0.6695905,0.0,0.0,0.0,5.49461805806332,10,v108_anchor_direct_component,-0.8286225393118398,-1.5944662238186722,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,0.0,0.008222702926518877,True
12310,17734,train,1,medium,v109_ptb_ptbxl_17734,ptbxl_patient_6576,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,24291,69,7,17734,I,9.328561,-5.2480474,0.5373802,0.34052813,0.0,0.5,0.08530713,1.0,2.0,10.0,21.28784,0.87546235,0.6666667,0.3293528,0.0832666132906325,0.793212,0.0,0.80932707,2.1536772,2.1536772,0.22447683,0.01291899,2.990261,2.914212,1.3909642,19.96751,0.83712935,0.1992,0.6666667,0.0,1.0,0.23679984,0.16287065,0.9455806,0.431516,8.492631,0.59614134,1.627474,0.0608486789431545,0.3181089743589743,0.76320016,0.93823355,0.033583604,0.2818246,0.4325073,0.23836611,0.013718341,0.3096401989459991,2.067626953125,0.223012313246727,0.90638006,19.28631,0.42460346,0.0,0.0,0.0,3.438434370468924,10,v108_anchor_direct_component,1.6116803644275306,0.2935977832523636,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,2.0,0.02977737507323126,True
12314,8547,train,1,medium,v109_ptb_ptbxl_8547,ptbxl_patient_6909,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,4269,73,5,8547,I,8.511978,-1.5696316,1.1595526,0.48918444,0.0,0.5,0.102600865,1.0,2.0,8.198885,17.590944,0.80176246,0.5833333,0.27523395,0.076861489191353,0.9246133,0.0,0.8211785,2.5362992,2.5362992,0.30587494,0.016638212,2.4336526,2.409871,1.309085,15.632701,0.8398407,0.176,0.5833333,0.0,1.0,0.22581768,0.16015929,0.9484109,0.47597837,5.807479,0.6750632,1.590752,0.1377101681345076,0.3405448717948718,0.7741823,0.96883476,0.07429036,0.22784847,0.3576779,0.32263345,0.0175498,0.3111498057842254,1.9986878633499143,0.3242734968662262,0.84781426,6.61389,0.47084874,0.0,0.0,0.0,4.179840113577299,10,v108_anchor_direct_component,0.6257298716087614,1.262176865254332,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,0.0,0.06481793406842505,True
12325,16291,val,1,medium,v109_ptb_ptbxl_16291,ptbxl_patient_18871,good_medium_overlap,good_medium_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,medium_overlap_boundary,upper_shell,upper_shell,medium/medium_overlap_boundary/upper_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,13294,84,8,16291,I,1.421754,-1.6886156,-2.2074783,-1.237866,0.0,0.5,0.22944805,1.0,2.0,7.7692084,9.853483,0.93277276,0.6666667,0.14639388,0.0944755804643715,0.58115256,0.0,0.77037656,1.8064874,1.8064874,0.13032986,0.0045802356,1.7059692,1.6885496,0.9933369,10.436685,0.77906173,0.1704,0.6666667,0.40054953,1.0,0.39222825,0.22093827,0.96604997,0.6306858,2.8511999,0.4863802,1.7623523,0.0584467574059247,0.3261217948717949,0.60777175,0.89084065,0.029995259,0.27273366,0.5361763,0.15562561,0.0054692146,0.3299425840377807,2.0185046195983887,0.3493832647800445,0.89013064,8.610357,0.73390496,0.0,0.0,0.0,4.570752214635125,10,v108_anchor_direct_component,-0.0618694423680945,-0.4157752087038645,v109,upper_shell,medium/medium_overlap_boundary/upper_shell,3.0,0.05447013751748598,True
