idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt,bad_target_distance,bad_repair_group
13335,train,2,bad,105001,105,0.154055510189243,0.154036864711854,0.6964570409059525,0.1210716602287837,0.104,0.0080064051240992,0.0,0.0332106665559709,0.0251686676088115,0.1752487197518348,0.3890288859605788,0.2219867079844016,0.0001400207723193,0.1712622415894299,0.8073519560303025,0.3385484342646302,27.0,89.0,6.2,2.3036662563875,2.695205762800555,0.0090291291380881,2.5181893681374867,0.0,1.0,1.0,0.8561913885374566,0.2583152025188128,0.0152,1.0,0.197786954418539,0.0,0.0,0.0511259369057716,0.0217427733383782,2.857392483902123,0.0,0.9997037020321242,0.0237273626095208,1.4275101583182637,1.2170405464610277,0.5924739791833467,0.7123397435897436,0.9214502318676232,0.9019250749442932,1.983172005152451,0.2167993178341918,0.4714045207910317,0.6796227589829592,27.0,28.0,28.0,0.9973342826335342,0.3698355138301848,0.0001400207723193,0.0105746451509612,0.0531236246175052,0.8341268482742968,0.1011684133412163,0.0633376725241827,0.0375512635504106,0.387175987079136,0.2767608320923642,0.2351741438214796,10.524790681324324,-0.1797088610479001,-1.652600190478209,0.0533003184626656,-0.3324336964409936,0.3443320193779732,-0.0987978872699553,-0.2526745336411119,1.051279632938675,11.67316282726991,10.621883194331236,1.0,medium,False,False,ambiguous_boundary,0.3114474929044465,0.212488174077578,bad_outlier,0.3114474929044465,0.212488174077578,0.5326490066225166,outlier_low_confidence,0.1331622516556291,bad,bad,bad,False,True,True,0.00022131971,0.00012681235,0.9996519,4.4278285e-19,5.3014234e-17,1.0,0.650579107793052,controlled_bad_outlier_candidate
9856,train,2,bad,105001,105,0.1552264760375905,0.1552249678261542,0.6744633466005325,0.1224702485725167,0.1144,0.0072057646116893,0.0,0.04235892787675,0.0245737777192013,0.17548025585711,0.3942121960222721,0.2246475944726861,0.0002309526436645,0.1627460812617269,0.8127126521729774,0.3414612081469086,29.0,91.0,6.2,2.073154323394725,2.7004707356131568,0.0094895427339524,2.7218914556943847,0.0,1.0,1.0,0.8202353184718728,0.2340109372958335,0.0152,1.0,0.1714078455077682,0.0,0.0,0.0522129387414192,-0.0054930630208836,2.805598014569822,0.0,0.9996476531871502,0.0240947975321313,1.438316068146679,1.2130526527919872,0.5716573258606885,0.7259615384615384,0.9226369754853466,0.9040895650214568,1.989626726973349,0.17262335082131,2.160246899469287,0.3164309725825327,29.0,24.0,25.0,0.995007079905456,0.3711368344724178,0.0002309526436645,0.014839783422431,0.0532971372008612,0.8390793984677093,0.0918044980681686,0.0424312193110818,0.0392896953675532,0.4092636850885693,0.2530491774228213,0.255966120597614,10.24873343228182,0.1842326133804479,-0.770012159067381,1.0157659268474606,0.8082931086912701,-0.6267611095065886,-0.1662142761787644,0.0798985426240501,1.0494090109268284,11.411347250735444,10.361938239808616,1.0,medium,False,False,ambiguous_boundary,0.1880794701986755,0.2134342478713339,bad_outlier,0.1880794701986755,0.2134342478713339,0.4773226111636707,outlier_low_confidence,0.1193306527909176,bad,bad,bad,False,True,True,0.00032164963,0.00025071105,0.9994276,5.4051336e-19,8.0494567e-17,1.0,0.6512268356485807,controlled_bad_outlier_candidate
9749,train,2,bad,105001,105,0.1559127351669744,0.155907723715294,0.6905518868565559,0.1227321621900657,0.1016,0.0040032025620496,0.0,0.0566288652595296,0.0188781862848779,0.1775543205440044,0.3890582293272018,0.2191206647200187,0.0002308016944692,0.1638737204355859,0.8127544601978107,0.3271109925742374,30.0,89.0,5.9,2.0885767747162456,2.6400471075330736,0.010095904237085,2.5665090328880944,0.0,1.0,1.0,0.8313464680871765,0.2460145056690125,0.0152,1.0,0.1806704868994069,0.0,0.0,0.048364855914842,0.0428650988481752,2.989653559455104,0.0,0.9994395546421982,0.0243072251959301,1.4260737688084495,1.218359609503909,0.5820656525220176,0.7019230769230769,0.8746126484149308,0.8964025715145472,1.9833876389089573,0.1179692901218439,1.8856180831641267,0.3465462064555278,30.0,26.0,26.0,0.9706373595326342,0.379773438721895,0.0002308016944692,0.0109245583094999,0.0472867837028663,0.8407595955211786,0.0991052509217031,0.058535508724986,0.030042967888915,0.4059056472915125,0.2624521664607611,0.2430636100984379,10.382372586702983,0.200013169228299,-0.7086418552803229,1.041556728069574,0.7713064898897064,-0.4966131574284206,-0.0157487560433945,0.0845640725959138,1.003939866994101,11.512541275674236,10.508601408680136,1.0,medium,False,False,ambiguous_boundary,0.2440870387890255,0.2406811731315042,bad_outlier,0.2440870387890255,0.2406811731315042,0.5079754020813623,outlier_low_confidence,0.1269938505203405,bad,bad,bad,False,True,True,0.00021394948,0.00011478077,0.99967134,2.6319229e-18,3.2477758e-16,1.0,0.6518344490456349,controlled_bad_outlier_candidate
11616,train,2,bad,105001,105,0.1574479563268498,0.1574478525849472,0.6852178248763083,0.1225584594750311,0.112,0.0080064051240992,0.0,0.0587982704007156,0.0252042641432681,0.1727589145302772,0.392346491664648,0.2271063522370368,0.0002113370984314,0.172744358489793,0.7963732710097867,0.3530375680868146,30.0,90.0,6.0,2.1637514329649434,2.7783594154640445,0.0093695671121149,2.485403343455193,0.0,1.0,1.0,0.829837569554247,0.2461648294746293,0.0152,1.0,0.190385148027806,0.0,0.0,0.0550236272604117,-0.1737481979906311,3.710230343035642,0.0,0.999504656289924,0.0247898331346543,1.4511623702485974,1.204643347382207,0.5844675740592474,0.7283653846153846,0.876982122580085,0.8790031142167781,1.992108499486899,0.0733926053687341,1.8856180831641267,0.3465462064555278,30.0,26.0,26.0,0.9359353226215218,0.3763056300580501,0.0002113370984314,0.0121710024905217,0.0537274882330068,0.8292620525492326,0.1034419557923201,0.0571106701156915,0.0466016744041083,0.3758310697924906,0.2607304132036355,0.2597260738474338,10.347898211328372,0.1065857017251382,-0.6238459229418781,1.062734915157435,0.7496410938556343,-0.3864647441630259,-0.0216708966585325,0.186621316414259,0.9973074303839424,11.461825416627354,10.464517986243411,1.0,medium,False,False,ambiguous_boundary,0.2236518448438978,0.2457899716177861,bad_outlier,0.2236518448438978,0.2457899716177861,0.4998013245033112,outlier_low_confidence,0.1249503311258278,bad,bad,bad,False,True,True,0.000494866,0.00033816948,0.99916697,5.1701654e-18,6.609193e-16,1.0,0.6524529917196047,controlled_bad_outlier_candidate
12133,train,2,bad,105001,105,0.1536574262590481,0.1536089599356693,0.6873575526475906,0.1215308831948787,0.1,0.0072057646116893,0.0,0.0277899708095946,0.033946026993377,0.1726909577846527,0.391781909763813,0.2268687904119969,0.0001757993263535,0.1823420324541725,0.7932430482669909,0.3462049816046774,30.0,91.0,6.1,2.1043041091600823,2.5725071617077586,0.0101313432974966,2.552333566899613,0.0,1.0,1.0,0.8371401679389675,0.2351020571874505,0.0152,1.0,0.1910751006259282,0.0,0.0,0.0519233852099492,-0.0156913222924088,2.7640738919325805,0.0008006405124099,0.9997012330752814,0.0235957195003389,1.426936064253608,1.2165765681296403,0.5604483586869495,0.7035256410256411,0.9262104654291324,0.902952285010612,1.976907026965505,0.2810304850922971,2.0548046676563256,0.3273531727209285,30.0,25.0,28.0,0.9905138603295276,0.3732440814375877,0.0001757993263535,0.0108938007309732,0.0475765955009625,0.8214377663663591,0.119176220914991,0.0318930341181729,0.0363314073093321,0.3975979738888162,0.2884164167542352,0.2457610626109747,10.51409458329371,0.0714251516130783,-0.701277098969297,0.9417954702912266,0.6778437580609868,-0.4020658424309467,0.3469864760938931,0.2148915831731384,1.0011043136606117,11.609079530552574,10.607975216891962,1.0,medium,False,False,ambiguous_boundary,0.302554399243141,0.2431409649952696,bad_outlier,0.302554399243141,0.2431409649952696,0.5347776726584673,outlier_low_confidence,0.1336944181646168,bad,bad,bad,False,True,True,0.0002505854,0.00016870697,0.9995807,5.544363e-19,5.614412e-17,1.0,0.6611960090134508,controlled_bad_outlier_candidate
12238,train,2,bad,105001,105,0.1556042777134947,0.1556005286994537,0.7073955175280571,0.1219162730180891,0.112,0.0080064051240992,0.0,0.0187865089110896,0.0159852494722452,0.172115258872509,0.3947360023856163,0.229343976842641,0.0002536566661692,0.1623354319396409,0.8153779663151637,0.328201467831387,31.0,91.0,6.0,2.2534724781123483,2.6486363147267458,0.0095057245880238,2.6344844645520338,0.0,1.0,1.0,0.8787562044434408,0.2624902580500626,0.0152,1.0,0.1920056036611764,0.0,0.0,0.054222034683467,0.0246716030596157,2.927796906546019,0.0008006405124099,0.9994857937441548,0.024211531419539,1.4046662232381006,1.2300999204825651,0.5588470776621297,0.7139423076923077,0.937398971505619,0.9022864770329808,1.9734136771732804,0.2377300461222421,2.160246899469287,0.3164309725825327,31.0,27.0,26.0,0.99254292397877,0.3793489366769789,0.0002536566661692,0.0114742441840628,0.0544398670801052,0.84120034549279,0.0921984907698205,0.049177385900407,0.0370568001108392,0.4541107863652325,0.2459103896470914,0.2137445444636133,10.390941373722612,0.0468690861782668,-0.5079023882598409,0.8734363718868974,0.6500573379505103,-0.4434718473717767,0.286046881010967,0.005687904082704,1.0079966540298444,11.436892559762086,10.428895905732242,1.0,medium,False,False,ambiguous_boundary,0.2088930936613056,0.2393566698202459,bad_outlier,0.2088930936613056,0.2393566698202459,0.4918732261116367,outlier_low_confidence,0.1229683065279091,bad,bad,bad,False,True,True,0.0003095985,0.00020503667,0.9994854,7.2875667e-19,1.2412385e-16,1.0,0.6613186763996931,controlled_bad_outlier_candidate
10359,train,2,bad,105001,105,0.1563855071966739,0.1563844314660666,0.6979746735095977,0.1212933105961419,0.1104,0.0040032025620496,0.0,0.0604579299660209,0.0317257355910864,0.1756879985332489,0.3896148622035979,0.221765199262227,0.000193726281582,0.1649185356921967,0.8096503143074735,0.3185790774985852,30.0,91.0,6.1,2.2638388497706368,3.004175195958638,0.0093926979983837,2.704357550320117,0.0,1.0,1.0,0.8329328406124504,0.2581574417265162,0.0152,1.0,0.1912929342332438,0.0,0.0,0.0425054638686758,-0.1634375734985205,3.6386285920407153,0.0,0.9996618571194223,0.0244560972772763,1.4361230941711272,1.21121227703014,0.5940752602081665,0.7227564102564102,0.8654657082165956,0.8821913554662589,1.98439756758791,0.2090875663362189,2.0548046676563256,0.3273531727209285,30.0,25.0,28.0,0.9783065259046552,0.3574322286993264,0.000193726281582,0.0123489505578498,0.0426275156671857,0.846380482777566,0.0976384666046821,0.0140189175971327,0.0333042271996611,0.3844593277898283,0.3084481400887091,0.2597692813891706,10.416208848397892,0.0140370842223114,-0.7093836593432449,1.019121088947457,0.825256297529392,-0.4222204065556494,-0.0266088887769479,0.2668226928337611,1.0158067912485391,11.552353473812662,10.536546682564122,1.0,medium,False,False,ambiguous_boundary,0.2597918637653737,0.2334910122989593,bad_outlier,0.2597918637653737,0.2334910122989593,0.5136045411542101,outlier_low_confidence,0.1284011352885525,bad,bad,bad,False,True,True,0.00029382532,0.00016447736,0.99954176,1.0190451e-18,1.4657815e-16,1.0,0.6692549141837797,controlled_bad_outlier_candidate
11033,train,2,bad,105001,105,0.1547416924236771,0.1547295857819611,0.6915271362662314,0.1199317748383153,0.108,0.0032025620496397,0.0,0.0529446696617494,0.0308499240536891,0.1758567094802856,0.3897288516163826,0.221617264764269,9.691275288485382e-05,0.1553499348933861,0.8270411521430968,0.310610935675144,27.0,90.0,6.3,2.2057660373753336,2.990150531767835,0.0093125081916386,2.591758203046651,0.0,1.0,1.0,0.8460934958262825,0.2498985321793163,0.0152,1.0,0.1755699472784703,0.0,0.0,0.0508265953276511,0.0079134258355815,3.35834190501758,0.0,0.9998545841075968,0.0239412516216656,1.450511244389557,1.2063795578024037,0.5940752602081665,0.7107371794871795,0.8752821210526217,0.8526494249360772,1.9892907154957968,0.0922624232835553,0.4714045207910317,0.6796227589829592,27.0,26.0,27.0,0.9924184245288372,0.3680192325264215,9.691275288485382e-05,0.0082385370057713,0.050160123628305,0.838966914713279,0.1022840144481462,0.0367179580035351,0.0331950709767971,0.4080110527719602,0.2599159966959751,0.2621598173362638,10.491997242334255,-0.1740964726728346,-1.709703103754643,0.2808043881436763,-0.2121085464344258,0.3926507890447019,-0.4852929349003056,-0.1964200973472929,1.010285148103782,11.702253436400929,10.691968288297147,1.0,medium,False,False,ambiguous_boundary,0.3632923368022706,0.2368968779564806,bad_outlier,0.3632923368022706,0.2368968779564806,0.5608609271523178,outlier_low_confidence,0.1402152317880794,bad,bad,bad,False,True,True,0.0003112364,0.00018169083,0.99950707,7.347894e-18,1.1765228e-15,1.0,0.669299210714869,controlled_bad_outlier_candidate
10267,train,2,bad,105001,105,0.1577379834129227,0.157726021185697,0.689791102707386,0.1236757070280145,0.1112,0.0056044835868694,0.0,0.0408561208220279,0.0257273894580379,0.1759144999086856,0.4001573573797941,0.2274726272366669,0.0003071778654182,0.1646626773013086,0.8170114022096134,0.3251552410091145,26.0,90.0,6.4,2.256948230980793,3.141159794206245,0.0101383790283962,2.681446984308171,0.0,1.0,1.0,0.8006515507244453,0.2491827620146113,0.0152,1.0,0.1847111222899873,0.0,0.0,0.0503809290783474,-0.0048803841983661,3.372824053230619,0.0,0.9996234533260104,0.0248775046045506,1.4427877540242509,1.2092688725515175,0.6012810248198559,0.7235576923076923,0.8813501141630157,0.8566978087798224,1.9879551605278,0.1104082460190973,2.0548046676563256,0.3273531727209285,26.0,23.0,28.0,0.9643849179250404,0.3706609539687632,0.0003071778654182,0.0095155915447568,0.0499500066781793,0.8324999713712555,0.1073669299873983,0.0552829219564833,0.0335579715135093,0.4064789226826281,0.2501771597197274,0.2545029252455403,10.090384530757238,-0.0476483723365165,-1.0557200210272306,1.0362362544340844,0.8738600587285071,-0.4963825665259052,-0.4658388821966516,0.190270026023114,1.0565940625444907,11.358691593497296,10.302097530952803,1.0,medium,False,False,ambiguous_boundary,0.1736991485335856,0.2098391674550614,bad_outlier,0.1736991485335856,0.2098391674550614,0.4701324503311258,outlier_low_confidence,0.1175331125827814,bad,bad,bad,False,True,True,0.00023772851,0.00013595511,0.9996263,2.903122e-18,3.1680906e-16,1.0,0.6744823198067318,controlled_bad_outlier_candidate
10069,train,2,bad,105001,105,0.1555773737121285,0.1555094484587026,0.6820911639928817,0.1206261921370401,0.1072,0.0080064051240992,0.0,0.0615726268790233,0.0208761732700726,0.1670206412672996,0.3959603130817413,0.237072667408084,0.0003500189634422,0.1637800279238979,0.8100155299446385,0.3349595388787618,27.0,93.0,6.6,2.159741095261229,2.9762424466222925,0.0097305412184341,2.5346434752937435,0.0,1.0,1.0,0.8658992816864495,0.2301873457659524,0.0152,1.0,0.1704608880983403,0.0,0.0,0.0526699029139745,-0.0465198690864846,3.399783317102394,0.0,0.9996888565597544,0.024183195449741,1.4440201985477483,1.2106873978839618,0.577261809447558,0.7027243589743589,0.8315292497930176,0.8651768927808082,1.976448335675837,0.1536895911048084,0.4714045207910317,0.6796227589829592,27.0,27.0,26.0,0.9576494461898304,0.3736478373408315,0.0003500189634422,0.0100381404782532,0.0496652901985812,0.837866385564746,0.1018081783215679,0.0636814583394172,0.0317775854806219,0.4177102817257992,0.2466254169206312,0.2402051602272433,10.368453275871056,-0.1601562865040276,-1.5429857897496873,0.0719473369050304,-0.4069608409598754,0.4950245761662746,-0.2857145041387206,-0.3134364353632977,1.1024009786303586,11.502332365086248,10.399931386455888,1.0,medium,False,False,ambiguous_boundary,0.1967833491012299,0.1850520340586565,bad_outlier,0.1967833491012299,0.1850520340586565,0.4755629139072848,outlier_low_confidence,0.1188907284768212,bad,bad,bad,False,True,True,0.00037002878,0.00024866237,0.9993813,4.817727e-18,6.097111e-16,1.0,0.6779089101149669,controlled_bad_outlier_candidate
13592,train,2,bad,105001,105,0.1557090936085789,0.1557025331996339,0.6905821302533149,0.1219744305202039,0.116,0.0048038430744595,0.0,0.0435237924959654,0.0261452994066514,0.175425324589014,0.3961691528558728,0.2258334885232037,0.0001621688572006,0.1643628328136008,0.8148098397975668,0.328596725302012,27.0,93.0,6.6,2.3561422574657622,2.725290678043481,0.008912736769048,2.7125948739052728,0.0,1.0,1.0,0.8437489751209539,0.2526063020192046,0.0152,1.0,0.1868133075850262,0.0,0.0399999999999984,0.0454756692105272,0.0930604750445364,3.006179445962317,0.0,0.9997696134777082,0.0242432857307325,1.4216342452844686,1.2229400342005936,0.5764611689351481,0.7067307692307693,0.9289191222872072,0.9042752442719844,1.985367862785455,0.1459880008132896,0.4714045207910317,0.6796227589829592,27.0,26.0,27.0,1.0057309123051574,0.3732008635997772,0.0001621688572006,0.0131515943197197,0.0468296369718994,0.839187399253468,0.1006441909900223,0.0903690124424253,0.0312576305721539,0.4255623317237106,0.2303847311895909,0.2224262016006643,10.419465017960809,-0.1797710957984773,-1.588828283735468,-0.0754397466135245,-0.2263503979713337,0.2832030959223275,-0.4143356657085085,-0.2366206795200692,1.0485401447439129,11.551111818005417,10.502571673261505,1.0,medium,False,False,ambiguous_boundary,0.2408703878902554,0.2140018921475875,bad_outlier,0.2408703878902554,0.2140018921475875,0.5011920529801324,outlier_low_confidence,0.1252980132450331,bad,bad,bad,False,True,True,0.00026433062,0.00016474337,0.9995709,4.778902e-19,7.178533e-17,1.0,0.6781438040968304,controlled_bad_outlier_candidate
11874,train,2,bad,105001,105,0.1570679795873766,0.1570588569698062,0.6934304329752922,0.121679033691145,0.1152,0.0056044835868694,0.0,0.0606208021792015,0.019942814637833,0.173580415546894,0.3893280580639838,0.2242926049048104,0.0004561322060673,0.1579268122712943,0.8229367280012467,0.3128757591724776,29.0,90.0,6.1,2.1702789402224103,2.981164222657497,0.0096749183341307,2.5011637436973744,0.0,1.0,1.0,0.8065411989541732,0.251549612664316,0.0152,1.0,0.1792382359365481,0.0,0.0,0.0430665337482968,0.0059311723232981,3.561505564290197,0.0,0.9995713322284756,0.024667491411485,1.4447771697184602,1.2101011847857543,0.5716573258606885,0.7235576923076923,0.852484931487133,0.8532682658915703,1.9827187905096395,0.1164825790882109,1.8856180831641267,0.3465462064555278,29.0,25.0,29.0,0.9478599602002792,0.3714806772768496,0.0004561322060673,0.0082908084399129,0.0455191532361656,0.8360977853186533,0.1081853265377365,0.0473562521212215,0.0247045853571169,0.409165192556996,0.2649191074700097,0.2538547631857151,10.321770338641944,0.0494677894358626,-0.7421941493786647,1.1932683845909358,0.8006193672903273,-0.3658164368476085,-0.2973606639033857,0.2561799860239819,1.0665484792830393,11.505527132192494,10.438978652909457,1.0,medium,False,False,ambiguous_boundary,0.2128666035950804,0.2043519394512772,bad_outlier,0.2128666035950804,0.2043519394512772,0.4866603595080416,outlier_low_confidence,0.1216650898770104,bad,bad,bad,False,True,True,0.00028741467,0.0001566272,0.999556,1.0036946e-17,1.44584e-15,1.0,0.6787379771656697,controlled_bad_outlier_candidate
9377,train,2,bad,105001,105,0.1547035260652671,0.1546704359916869,0.6658977970480918,0.1206008544798474,0.1208,0.0088070456365092,0.0,0.0444349527835438,0.0370359559533862,0.1751024648547172,0.3847552604973315,0.219731480561062,0.0003476499379973,0.1581903863621119,0.8186546185120981,0.3258316627795547,26.0,89.0,6.3,2.1544456715595937,2.968101984224147,0.0101883922177535,2.5995624377865068,0.0,1.0,1.0,0.8156571885184835,0.2416091642952959,0.0152,1.0,0.1725061467224939,0.0,0.0,0.0538395000869069,0.0328744948392858,3.3367188879586287,0.0,0.9995968130343984,0.0239229506764499,1.4452294671432602,1.209467733404476,0.5636509207365893,0.7139423076923077,0.8594190565468426,0.8525819883645576,1.9855714414302463,0.1700255521920057,0.4714045207910317,0.6796227589829592,26.0,27.0,27.0,0.9571272121253962,0.3702392105013131,0.0003476499379973,0.0117144653279974,0.049097874273155,0.8378986426011588,0.0999761784887999,0.0215648744738616,0.0305301147234762,0.420405647387746,0.2721855045472524,0.2553137541326286,10.316865792094564,-0.1980347430935977,-1.790371739120953,0.4167042443767842,-0.2412395417002595,0.3363637846247049,-0.4882237019606809,-0.204188231608875,1.0085289948990386,11.583333528674356,10.57480453377532,1.0,medium,False,False,ambiguous_boundary,0.2815515610217597,0.23841059602649,bad_outlier,0.2815515610217597,0.23841059602649,0.5243803216650899,outlier_low_confidence,0.1310950804162724,bad,bad,bad,False,True,True,0.00024600732,0.0001279318,0.99962604,3.5203434e-18,5.5916097e-16,1.0,0.6826043907453928,controlled_bad_outlier_candidate
12014,train,2,bad,105001,105,0.1563639826585866,0.1563590108706914,0.6790330177545547,0.1229161434414214,0.1104,0.0072057646116893,0.0,0.0366103564100226,0.0282683496871242,0.1765509806573391,0.3940376311540602,0.2231863042438727,0.0001644104249611,0.1598395740136292,0.8189862806153276,0.3312379978877991,30.0,92.0,6.2,2.2232680274796066,2.55819580918009,0.0093777932461189,2.437087665046423,0.0,1.0,1.0,0.8298227536618837,0.2528925017550693,0.0152,1.0,0.1822777019287811,0.0,0.0,0.0528481912411941,0.0023665928248646,2.7290253578233536,0.0008006405124099,0.9997192929087412,0.0244481471532808,1.4347362484196768,1.2157385200756097,0.5524419535628503,0.7107371794871795,0.9383217249170386,0.9180704871657772,1.9840721538110144,0.2840847286174742,2.0548046676563256,0.3273531727209285,30.0,27.0,25.0,1.0034302396589585,0.3962598785758017,0.0001644104249611,0.0104717452904692,0.0550665266374933,0.8371493529882952,0.0956783517384726,0.0175542598304826,0.0427919821036202,0.4176800202199076,0.2700524682655177,0.2519211671464095,10.438290500513268,0.1615441640189323,-0.6826638884926297,1.0190493624113908,0.7421105422339804,-0.5704585796750744,0.0751141250228579,-0.0914861215760656,1.0333191829067676,11.55891123067863,10.525592047771864,1.0,medium,False,False,ambiguous_boundary,0.2544938505203405,0.222894985808893,bad_outlier,0.2544938505203405,0.222894985808893,0.5091012298959319,outlier_low_confidence,0.1272753074739829,bad,bad,bad,False,True,True,0.00024137115,0.00015127123,0.9996074,8.586033e-19,1.3537091e-16,1.0,0.684705036341317,controlled_bad_outlier_candidate
10844,train,2,bad,105001,105,0.1538594901788201,0.1538579875345109,0.6873484054207801,0.1202902387314941,0.0968,0.0040032025620496,0.0,0.045006933653128,0.0198620684708338,0.1797051578760147,0.3952461659908294,0.2199414578124567,0.0002732705244247,0.1611308256742904,0.8126616433986231,0.344402884210041,27.0,91.0,6.4,2.261732839341266,2.808350805882486,0.0098788998046948,2.62158776579601,0.0,1.0,1.0,0.8598219163491357,0.248381557587528,0.0152,1.0,0.1797835524884786,0.0,0.0,0.0527643945514673,0.0749403312898271,3.025037602668615,0.0,0.9997567121524826,0.02367228725101,1.4432930827253083,1.211350353088672,0.5764611689351481,0.7083333333333334,0.8980090562176233,0.8877887194090669,1.9944242366503395,0.1372178409845798,0.4714045207910317,0.6796227589829592,27.0,27.0,26.0,0.9694043651954,0.3782370850443839,0.0002732705244247,0.0111258696943802,0.0511192928912304,0.83928283548246,0.0974600921408311,0.0284351019099897,0.0406162274202935,0.3954756824262547,0.2730230455958359,0.2624498351967561,10.545074535301726,-0.178080872346893,-1.6881904388680449,0.1154094747803641,-0.302183729561006,0.3523837400663977,-0.3009015246103035,-0.3151053552549237,1.0678092233091054,11.71788731837387,10.650078095064766,1.0,medium,False,False,ambiguous_boundary,0.3286660359508042,0.2032166508987701,bad_outlier,0.3286660359508042,0.2032166508987701,0.5385430463576159,outlier_low_confidence,0.1346357615894039,bad,bad,bad,False,True,True,0.00036657904,0.00022595396,0.9994074,1.4038688e-18,1.6812899e-16,1.0,0.6847323504528354,controlled_bad_outlier_candidate
13889,train,2,bad,105001,105,0.1555705645387143,0.1555500447573513,0.6965678563714027,0.1225752461904892,0.1048,0.0056044835868694,0.0,0.0276574255513304,0.0327282042021163,0.1821165159344673,0.3975737303495404,0.2183073327966969,0.0001516807573717,0.1589520108568552,0.8193905892187168,0.3248623705798727,27.0,92.0,6.5,2.320355118499831,2.5937105270917904,0.0096020017624759,2.5446158607845364,0.0,1.0,1.0,0.8423950130402,0.2535036196992322,0.0152,1.0,0.1815171855778752,0.0,0.0454545454545433,0.0584286008569821,-0.0368350575714609,2.8343892669224844,0.0,0.999674028457068,0.0241958233130132,1.4250738372442908,1.2217198192679055,0.5740592473979184,0.7203525641025641,0.926956037327766,0.9158035900793878,1.982864273726069,0.1990465639516975,0.4714045207910317,0.6796227589829592,27.0,26.0,26.0,1.0078005061858768,0.3837863206863403,0.0001516807573717,0.0107247626032271,0.0579358203609485,0.8283027229782634,0.1008108206861778,0.078619814000914,0.0358125119614086,0.4153336170734426,0.2444298989417478,0.2258040637625387,10.43504107441786,-0.1090227577993573,-1.64257547923505,-0.0024751227903025,-0.2541390627808306,0.1920887603919416,-0.3967632654211052,-0.4149375984377156,1.05681935614162,11.589581438760264,10.532762082618644,1.0,medium,False,False,ambiguous_boundary,0.258088930936613,0.2096499526963103,bad_outlier,0.258088930936613,0.2096499526963103,0.5080700094607379,outlier_low_confidence,0.1270175023651844,bad,bad,bad,False,True,True,0.00034890996,0.00027205027,0.9993789,6.946951e-19,9.5336576e-17,1.0,0.6863527139414525,controlled_bad_outlier_candidate
