idx,y_class,pred_calibrated_class,error_type,pc1,pc2,I__iSQI,I__bSQI,I__pSQI,I__sSQI,I__kSQI,I__fSQI,I__basSQI
25063,bad,bad,correct_bad,-4.358668,0.8639735,0.0,0.0,0.6775689846488183,-0.6938695883920082,2.4424275043099337,0.02321857485988791,0.1905300458507202
27406,good,good,correct,-0.38058057,0.20284638,0.0,0.8333333333331945,0.7087421164121394,2.779070875190475,16.675469744939324,0.01200960768614892,0.6750643183973102
26787,medium,bad,medium_to_bad,-3.4800217,0.031492416,0.0,0.4999999999999167,0.7508264629573945,-0.9421009248384316,3.7869294321682556,0.017614091273018415,0.22879085702126234
22617,medium,medium,correct,-0.014503933,-0.9848934,0.0,0.7692307692307101,0.6460475802886174,1.2893710495389488,12.065303729003368,0.0024019215372297837,0.7815904986514433
23952,medium,bad,medium_to_bad,0.53139955,-1.0223894,0.0,0.8181818181817438,0.5772331335696445,1.6546547994953205,10.514093611054726,0.005604483586869495,0.8868661146982659
25252,good,medium,good_to_medium,-1.1145626,-0.97593725,0.0,0.79999999999992,0.7043231341645034,0.6748890060543014,3.6109432601336553,0.007205764611689352,0.6172930976727571
29198,good,good,correct,1.8199589,0.7628019,0.0,0.8749999999998906,0.6087492127492498,5.207176086344275,37.805519710524486,0.005604483586869495,0.8584836121496766
24104,medium,bad,medium_to_bad,-3.943685,0.9498059,0.0,0.1249999999999922,0.6837978633814273,-0.03719384227213816,2.02171362220456,0.025620496397117692,0.27203861295084963
26615,good,bad,good_false_bad,-2.2974951,-0.24836224,0.0,0.8571428571427346,0.7895447880979708,0.43703169415098664,3.547963990151148,0.016012810248198558,0.3907977513962355
31952,medium,medium,correct,0.41167337,-0.79842377,0.0,0.8571428571427959,0.5842004029184896,2.4303419896408203,13.591031904030576,0.0040032025620496394,0.6904285410732665
27616,good,good,correct,-0.39505965,0.52609956,0.0,0.8333333333331945,0.6198780824246561,2.3081050369665577,15.48123015417538,0.02241793434747798,0.725875219605894
23789,medium,bad,medium_to_bad,1.4395156,-0.8321337,0.0,0.9523809523809071,0.5685722959909351,2.9763498911978736,15.76392797062841,0.004803843074459567,0.9738338205429027
27882,good,good,correct,0.4713612,0.42067543,0.0,0.8333333333331945,0.6397195751711278,3.5791363588792575,24.99438733579675,0.010408326661329063,0.7258549608256104
24916,bad,bad,correct_bad,-1.1801182,-1.0767373,0.0,0.6428571428570969,0.6743148718996436,0.05312740323042052,3.0404956684776456,0.006405124099279423,0.7019332684721864
29435,medium,bad,medium_to_bad,-1.050248,-1.1425793,0.0,0.8571428571427346,0.5943846285412301,-0.045669747488884326,1.8975964234676836,0.01200960768614892,0.5497338180958244
29193,good,good,correct,0.94653964,0.44148102,0.0,0.8749999999998906,0.6069758947854516,3.7401173568868242,25.359145752419828,0.012810248198558846,0.8586095631094356
26433,medium,bad,medium_to_bad,-2.699235,-0.10282382,0.0,0.2499999999999896,0.8277503809637691,-0.13552461008464484,3.2430769460982574,0.009607686148919135,0.7163469793656588
26810,medium,bad,medium_to_bad,-4.9817038,1.2572216,0.0,0.0,0.7336721481377007,-1.716820670281583,6.1055031647564615,0.02802241793434748,0.1558888397742796
27201,good,medium,good_to_medium,-0.8328017,-0.41635868,0.0,0.8333333333331945,0.7000074954338152,1.5503898935218163,9.504072836139878,0.010408326661329063,0.6189787971195484
23539,medium,bad,medium_to_bad,1.6470846,-0.7948698,0.0,0.944444444444392,0.5610087292457011,3.329463999600702,17.755727925186743,0.0032025620496397116,0.9768149398597782
27593,good,medium,good_to_medium,-1.2423543,0.13311039,0.0,0.8571428571427346,0.6172821339585212,0.8679343073574507,8.955423483902145,0.02401921537229784,0.5559268837169082
23443,medium,medium,correct,1.5969465,-0.7898525,0.0,0.99999999999995,0.5860178035928248,3.418151442146753,17.59580930147907,0.0032025620496397116,0.9531785339385038
24617,medium,bad,medium_to_bad,-1.5110847,-0.68691236,0.0,0.8888888888887901,0.7606547820012882,0.3884552393574779,3.9082296310688776,0.01200960768614892,0.5846354333003358
28331,good,good,correct,1.574396,1.4786866,0.0,0.8333333333331945,0.6472815477337335,5.70035551497592,44.21960607786651,0.008807045636509208,0.8001171867212223
23899,good,good,correct,2.169997,1.494263,0.0,0.8749999999998906,0.5859701729911699,5.929062498754826,46.42431407819827,0.010408326661329063,0.8909305531839457
24983,medium,bad,medium_to_bad,-1.8745021,-0.6225113,0.0,0.7777777777776913,0.7463851424596016,0.1776634670884502,2.069125596337088,0.012810248198558846,0.5392067492445323
28489,good,good,correct,-1.1122309,0.48597088,0.0,0.8571428571427346,0.6396696693015348,1.575155623797122,9.103288848885722,0.02722177742193755,0.6468015163424609
30077,good,good,correct,2.8147058,2.3108866,0.0,0.8749999999998906,0.5781011343449943,7.202825169298962,59.02103273789011,0.01200960768614892,0.9354391728640278
27303,good,medium,good_to_medium,-4.100929,1.8341182,0.0,0.7142857142856123,0.667710182298473,-2.0771712673156473,7.880722543035174,0.053642914331465175,0.28564963642056984
27368,good,medium,good_to_medium,-1.3573432,0.031535007,0.0,0.79999999999992,0.6865793127386054,-0.06558628755075352,5.964282955656498,0.025620496397117692,0.8239485360697141
26488,good,bad,good_false_bad,-2.2054303,-0.17837226,0.0,0.8571428571427346,0.7701435076784181,0.17635858890734155,4.325865764166663,0.018414731785428344,0.447549926153768
29545,medium,medium,correct,0.10167599,-1.4301614,0.0,0.7777777777776913,0.5678101987029669,0.7725021849495041,9.627890642386811,0.0008006405124099279,0.7191486415471946
23950,medium,bad,medium_to_bad,-0.6520527,-1.2668012,0.0,0.79999999999992,0.5925382504770796,-0.10735069777989226,3.1475373401673847,0.009607686148919135,0.71569887626591
25627,medium,bad,medium_to_bad,-1.3328909,-1.1996747,0.0,0.6363636363635785,0.663695325377154,-0.7499322515012081,6.925161635818835,0.0040032025620496394,0.6064673951788531
26508,good,medium,good_to_medium,-1.9958693,-0.22824596,0.0,0.7142857142856123,0.7829909295276254,0.9667497395151515,5.055518579891417,0.01200960768614892,0.4934581500099976
29564,medium,bad,medium_to_bad,-1.2884266,-0.59279686,0.0,0.7777777777776913,0.5831412710185879,0.9745053797713598,3.6081563047348078,0.014411529223378704,0.4217825749575881
27290,good,good,correct,0.23677915,0.30910844,0.0,0.8571428571427346,0.6728418580129456,3.5768944988763502,23.098625599236975,0.008807045636509208,0.6628910536676891
25090,medium,bad,medium_to_bad,-2.4933429,-0.39215216,0.0,0.6666666666665926,0.7470895558535996,-0.7025875767160732,4.796307910529356,0.014411529223378704,0.4324849019192373
28459,good,good,correct,1.4150432,1.5570431,0.0,0.8333333333331945,0.6077507728612034,5.32502636077411,41.19558413134126,0.014411529223378704,0.8141629990353408
23046,medium,medium,correct,1.8713331,-0.80911016,0.0,0.8823529411764188,0.532568593745155,3.664989618889144,20.300833215549638,0.0,0.9585211169385653
24157,medium,bad,medium_to_bad,-4.2216244,0.82031846,0.0,0.0,0.6741043313474022,-0.9776753384125043,2.5978293367575906,0.02401921537229784,0.2793836499830946
27472,good,good,correct,-0.3952741,0.6306169,0.0,0.7142857142856123,0.621948060116523,2.7267814794830287,18.34581552699983,0.018414731785428344,0.6898813886884845
22892,medium,medium,correct,1.6204324,-0.855526,0.0,0.9523809523809071,0.5629730694099444,3.399185669150425,17.049400176439296,0.0024019215372297837,0.9510729916762984
24705,good,medium,good_to_medium,-1.0326034,-0.4545352,0.0,0.8749999999998906,0.7559084208146858,1.2106545874319152,7.808764306334322,0.01120896717373899,0.667645794880741
23163,medium,medium,correct,1.7262081,-0.7629176,0.0,0.8999999999999551,0.565207463980037,3.6992700662320837,18.973530061114513,0.0008006405124099279,0.9692150669850906
26785,medium,bad,medium_to_bad,-4.0005617,0.20608972,0.0,0.16666666666663887,0.7457398333272577,-1.0649941934623224,3.7572069342977623,0.014411529223378704,0.21462965941222223
24289,medium,medium,correct,-1.796773,-0.7869841,0.0,0.8181818181817438,0.7114922402687408,-0.6132102024867037,3.501786779833556,0.013610888710968775,0.5394059730708751
30198,good,good,correct,2.136328,2.250046,0.0,0.8749999999998906,0.5657215209097843,6.314714693063196,50.530061101877784,0.01921537229783827,0.9069487558634264
26370,good,medium,good_to_medium,-0.99499685,-0.7105579,0.0,0.8333333333331945,0.7326918540028787,1.5336584797443957,7.529173203422513,0.005604483586869495,0.5539429263848838
27691,good,good,correct,0.010876356,0.7514065,0.0,0.8333333333331945,0.6161734614282645,3.22614508202622,22.692781935246526,0.018414731785428344,0.6703076816569125
29225,medium,medium,correct,1.8812739,0.102522165,0.0,0.89999999999991,0.5908502694515313,4.56128872101605,29.70952761543092,0.0040032025620496394,0.9480311681195478
25578,medium,medium,correct,-0.68368924,-0.6484719,0.0,0.7777777777776913,0.6359373325186997,1.2866813372359525,6.000383619296141,0.01120896717373899,0.679061526504565
27714,good,good,correct,-0.024742933,0.87982374,0.0,0.79999999999984,0.6189668828901839,3.0607403260726027,22.484329568408384,0.020816653322658127,0.7433240934686618
28484,good,good,correct,1.250301,1.2554749,0.0,0.8333333333331945,0.6165908688072849,4.934825699320127,37.56274128276716,0.012810248198558846,0.8060159996638774
28016,good,good,correct,1.1786865,1.5532844,0.0,0.8333333333331945,0.6160644702358702,5.098170740417617,39.00576366616852,0.016012810248198558,0.7977684473125158
24621,medium,bad,medium_to_bad,-1.84531,-0.7318283,0.0,0.8888888888887901,0.7498959632227598,-0.18876487603040704,2.681918822548459,0.013610888710968775,0.5086213339052347
29521,good,good,correct,1.2323316,0.6884586,0.0,0.8749999999998906,0.6591009750328894,4.72478109382864,31.689574912474466,0.008006405124099279,0.8486317766562999
29385,medium,good,medium_to_good,-0.1403842,-0.61454487,0.0,0.7499999999999063,0.6201439230291704,1.7893994207720851,10.461678789785344,0.008006405124099279,0.7610213771134307
24679,good,medium,good_to_medium,-0.25848082,-0.36234158,0.0,0.89999999999991,0.7525208412343296,2.1848035557529806,10.829923700106225,0.009607686148919135,0.8339341373233264
23454,medium,medium,correct,1.5073358,-0.94843394,0.0,0.9523809523809071,0.5590358623711652,3.0732108605215664,15.259963564680467,0.0032025620496397116,0.955353210601157
29523,medium,medium,correct,-0.84386003,-1.2896335,0.0,0.8888888888887901,0.6168149905805504,0.794304765067567,3.3222537129390988,0.005604483586869495,0.4623681470709837
29028,good,good,correct,1.2903757,0.9593738,0.0,0.7142857142856123,0.6186580098645087,5.056543113804253,37.26527558758807,0.005604483586869495,0.7939201770975302
25633,medium,medium,correct,-1.4261465,-0.60125047,0.0,0.5555555555554939,0.6635610440236112,0.590147198523162,4.355299906086681,0.009607686148919135,0.6369519484574016
23684,medium,medium,correct,1.843243,-0.84968,0.0,0.99999999999995,0.5772365854727535,3.606177408038012,18.630050232730717,0.0016012810248198558,0.9889627226152212
25240,good,medium,good_to_medium,-0.8583524,-0.7815632,0.0,0.8749999999998906,0.7492302288336963,1.5686502084457805,7.73331528615282,0.004803843074459567,0.5933270982408767
28957,good,good,correct,1.4685405,1.2095442,0.0,0.8333333333331945,0.6220290411441255,5.194047207047339,40.05106902758082,0.009607686148919135,0.8080979284447516
26086,good,good,correct,1.5039756,0.7457614,0.0,0.8571428571427346,0.6334561102659957,5.0258029390546906,35.971822039908695,0.005604483586869495,0.8185573862743969
26941,bad,bad,correct_bad,-0.9488966,-0.48688212,0.0,0.8181818181817438,0.7398655183349544,0.45950477973451964,11.61848360880934,0.010408326661329063,0.7274907872557743
23560,medium,medium,correct,1.1491481,-0.6392955,0.0,0.8666666666666089,0.551522617601288,2.8929215690295296,17.003885832306878,0.005604483586869495,0.8900240365491946
28387,good,good,correct,0.7908018,1.8853952,0.0,0.8333333333331945,0.6598155092929149,5.15204253735517,38.193976355246214,0.020016012810248198,0.7847471779866373
25936,medium,medium,correct,1.9111605,0.33259612,0.0,0.8749999999998906,0.5938569025847954,4.887213674668658,34.72779732567171,0.0024019215372297837,0.8769345504779198
23541,medium,bad,medium_to_bad,1.6505847,-1.0136139,0.0,0.944444444444392,0.5593031734266526,3.1305350487533716,17.00424369868289,0.0008006405124099279,0.9601045414139676
28498,good,good,correct,0.04764367,0.48415947,0.0,0.8333333333331945,0.6220267147155732,3.004514310468228,20.921519522263374,0.016012810248198558,0.6956558628197869
27853,medium,good,medium_to_good,0.054174468,-0.5259039,0.0,0.8571428571427346,0.6358785316969636,2.2331040079358213,14.667620018374114,0.006405124099279423,0.6798542770139588
26283,bad,good,bad_missed,-2.7442918,0.10075758,0.0,0.499999999999875,0.7901051085863815,-0.3990016602803095,7.697001858770909,0.01521216973578863,0.49397336690300087
23924,medium,medium,correct,1.7646022,0.08109403,0.0,0.7692307692307101,0.6014686561769689,4.651235096763942,29.488048922214976,0.0008006405124099279,0.9625545036329654
28655,good,good,correct,1.2405715,1.6022941,0.0,0.8333333333331945,0.6223857508617414,5.187464302736709,40.74088246332892,0.01521216973578863,0.7967171064622698
24406,good,good,correct,0.3858945,0.21949439,0.0,0.8181818181817438,0.7386919290834145,3.5641877462041474,19.288328371414316,0.008807045636509208,0.92773762339108
24913,medium,bad,medium_to_bad,-1.1137987,-0.9778913,0.0,0.59999999999996,0.5490948771151619,-0.16969792951140178,4.174145866512168,0.010408326661329063,0.5979720790282277
28189,good,good,correct,-0.3179729,0.36589783,0.0,0.8333333333331945,0.7167887258600609,3.029337460759863,18.060396297113623,0.012810248198558846,0.6944941618885807
24513,medium,bad,medium_to_bad,-2.518022,-0.5333644,0.0,0.5833333333332847,0.7482451451981914,-0.9328940269684629,4.113027266475069,0.01200960768614892,0.4770566772034376
26464,medium,bad,medium_to_bad,-1.7812251,-1.02601,0.0,0.6666666666665926,0.7591773348476281,0.16528887338594533,3.189017352911758,0.0032025620496397116,0.5202584530337296
29821,good,good,correct,2.4253037,1.2623864,0.0,0.7777777777776913,0.5793623304641019,6.246935436705532,47.13113970515635,0.0040032025620496394,0.9238916799016134
29829,good,good,correct,2.7490396,1.5219942,0.0,0.8749999999998906,0.583107609561636,6.603793475627123,52.228871779393835,0.005604483586869495,0.9349489455523377
22937,medium,bad,medium_to_bad,1.3509771,-1.0627234,0.0,0.9047619047618618,0.5441918468878484,2.66993784269093,14.592471905141371,0.0024019215372297837,0.9252000321394463
27411,good,good,correct,-0.3319849,0.087925605,0.0,0.8571428571427346,0.7154480240897921,2.547070257288399,15.79825837696113,0.01200960768614892,0.719634775849464
24029,medium,bad,medium_to_bad,0.53466964,-1.1600283,0.0,0.8461538461537811,0.578515227583425,2.111544584624389,10.696101216073288,0.0016012810248198558,0.7603803786894924
27382,good,medium,good_to_medium,-1.5678871,-0.0077495133,0.0,0.8571428571427346,0.7026017220838194,0.7072247975904803,4.951830299017773,0.02241793434747798,0.6092485821899192
25310,bad,bad,correct_bad,-1.708193,-0.61546296,0.0,0.7333333333332844,0.6989604543495864,-1.4262689972091178,6.491868156045008,0.016813450760608487,0.7116511009129091
31823,bad,bad,correct_bad,0.91744304,-2.1192203,0.0,0.45454545454544076,0.32307919892237513,0.03410582496883611,3.026647720748356,0.0,0.9816469794389049
26840,medium,bad,medium_to_bad,-4.6016045,1.2514579,0.0,0.24999999999996875,0.7384986062025396,-1.0781545462235707,3.02778723103011,0.03282626100880705,0.19129669265808547
25784,medium,medium,correct,1.5890726,-0.3300448,0.0,0.8749999999998906,0.5704282137770084,3.946217563192157,26.090486943467003,0.0008006405124099279,0.8404995045883485
29154,good,good,correct,1.2729564,1.3869056,0.0,0.8571428571427346,0.6215309285145645,5.13562216484366,37.86299415334288,0.014411529223378704,0.812780088192447
30097,medium,medium,correct,2.7619686,0.91811895,0.0,0.8888888888887901,0.5543334449691281,5.9159359146195305,46.47356033651019,0.0032025620496397116,0.955996467828012
23969,medium,bad,medium_to_bad,0.2908005,-0.62387383,0.0,0.89999999999991,0.6062353281217377,1.9978947987004938,12.317521764885898,0.009607686148919135,0.7911550822814886
30088,good,good,correct,2.549194,1.6756631,0.0,0.8749999999998906,0.5874454520829483,6.52833311907098,52.01478742804863,0.008006405124099279,0.9055792308974852
26305,medium,good,medium_to_good,-3.8021948,3.7667532,0.0,0.12499999999998437,0.6789348546042019,-5.915623306697566,55.79793509568214,0.05684547638110488,0.7623050182974193
23085,medium,bad,medium_to_bad,1.1373119,-1.2631483,0.0,0.9523809523809071,0.5583550538407563,2.235856765505164,11.973863453342911,0.0024019215372297837,0.8877628527901562
26108,good,good,correct,1.2541119,0.7069895,0.0,0.8749999999998906,0.6371543788467299,4.776508514126904,31.517633337460953,0.008807045636509208,0.8267983862049596
30155,good,good,correct,2.7564797,1.8077925,0.0,0.8749999999998906,0.5492759099353421,6.632750092700092,53.317731592812336,0.010408326661329063,0.9392653640526557
32696,good,good,correct,-0.1519241,-1.4019754,0.0,0.9374999999999415,0.7354207746196881,0.3199065023425776,3.9675907732338134,0.005604483586869495,0.9854779234871713
24688,good,medium,good_to_medium,-0.948218,-0.31351033,0.0,0.79999999999992,0.7531300505236368,1.2555674468815075,6.67408854858264,0.013610888710968775,0.8071960673848532
24817,medium,bad,medium_to_bad,-4.9939165,1.9615746,0.0,0.0,0.7846410842525926,0.43446928423267034,3.2918351442239357,0.03282626100880705,0.17534811976108933
31915,good,good,correct,1.0267267,-0.60397846,0.0,0.9090909090908265,0.598523660962692,2.8764628617857544,14.874885163176627,0.007205764611689352,0.9450347421050956
23591,medium,bad,medium_to_bad,1.3132422,-1.2893326,0.0,0.8888888888888395,0.5536754012234697,2.3704351564954655,12.383701551202627,0.0008006405124099279,0.9626402090660178
25816,medium,bad,medium_to_bad,0.32923102,-0.8695346,0.0,0.8749999999998906,0.6243008618805346,2.1979097001880805,14.116255449377602,0.0024019215372297837,0.7048469096172671
29150,good,good,correct,1.3064256,0.85967493,0.0,0.8571428571427346,0.6178277595603364,4.679565385408966,33.78304512063776,0.010408326661329063,0.8368827715189848
24755,medium,medium,correct,-1.7967094,-0.74694633,0.0,0.69999999999993,0.7197357225106746,0.5039439544785077,2.2427237647512337,0.008807045636509208,0.4865624794388361
28570,bad,bad,correct_bad,-4.179416,2.2216256,0.0,0.153846153846142,0.7603406174887695,1.3714335398551265,4.386034762109307,0.03843074459567654,0.3617894663732866
27967,good,good,correct,-0.1049085,0.8580229,0.0,0.7142857142856123,0.6185183314745538,3.2195791855070772,22.22453219848572,0.018414731785428344,0.7246394887781069
27048,good,medium,good_to_medium,-1.3449408,-0.41738856,0.0,0.8571428571427346,0.7276920315121342,1.4231531595612903,6.619269164688741,0.01120896717373899,0.48687131454099997
25800,medium,bad,medium_to_bad,1.3353881,-0.5392713,0.0,0.8888888888887901,0.5734865466588827,3.2537037770501294,22.053093692740344,0.0024019215372297837,0.8556039614302832
31838,bad,bad,correct_bad,1.0259988,-2.1353452,0.0,0.46666666666665113,0.31056103237904026,0.029872605876896142,3.732861057975483,0.0,0.9877459820527362
28944,good,good,correct,1.3612604,1.4570416,0.0,0.8333333333331945,0.621737752581089,5.293434108237419,40.544330765329285,0.012810248198558846,0.800697031826631
23902,good,good,correct,2.0482337,0.8786072,0.0,0.8888888888887901,0.5976913012648186,5.466721273211738,39.597577595582905,0.006405124099279423,0.8968652620279961
27173,medium,bad,medium_to_bad,-1.7472323,-0.38020346,0.0,0.5555555555554939,0.7137370728517889,0.5707132481751291,4.592163629380216,0.01120896717373899,0.6198404991339599
28643,good,good,correct,1.33416,1.1046017,0.0,0.8333333333331945,0.6246730583703717,5.079347191211663,38.66451763314265,0.008807045636509208,0.7664472384798167
26566,good,bad,good_false_bad,-2.4901075,-0.038282625,0.0,0.6666666666665926,0.7938520184190003,0.38897356100310054,3.8179358705373825,0.016012810248198558,0.4676674559662011
27013,good,medium,good_to_medium,-0.9917717,-0.63006246,0.0,0.8571428571427346,0.7162462666008736,1.3263454431367898,7.257333822341977,0.008807045636509208,0.5792583547690466
24059,medium,bad,medium_to_bad,-2.2383027,-0.09553942,0.0,0.42105263157892525,0.6398389228107276,1.0035974709651785,3.960728234661176,0.012810248198558846,0.3680857679079582
23263,medium,medium,correct,1.8218184,-0.98964906,0.0,0.9999999999999475,0.5656191222950295,3.3843079253648196,17.88661109950004,0.0008006405124099279,0.9710958650661103
27818,good,good,correct,0.48711076,0.72014236,0.0,0.8333333333331945,0.6175960789823524,3.5973230356531483,26.160045492085903,0.01521216973578863,0.7563432329647095
27901,good,good,correct,-0.1315008,0.030431794,0.0,0.8749999999998906,0.6604657125055597,2.1245514784376036,14.336889002879541,0.016012810248198558,0.8061485956136125
29486,medium,medium,correct,-0.8696288,-0.9982436,0.0,0.79999999999992,0.6217061785701579,0.6343074827741606,2.587975167984994,0.010408326661329063,0.6332547811630148
26510,good,medium,good_to_medium,-1.4858322,-0.6254423,0.0,0.8571428571427346,0.7841585457978659,1.3043267410861368,5.513826713395214,0.007205764611689352,0.4893927942211328
22964,medium,medium,correct,2.1994689,-0.53515744,0.0,0.9999999999999413,0.5434717917676187,4.155392483494042,24.249845188860803,0.0024019215372297837,0.9835733098625354
29800,good,good,correct,2.4851,0.7768051,0.0,0.8888888888887901,0.5555007615147626,5.689812710468408,42.2579542265153,0.0040032025620496394,0.916993957607559
30009,medium,medium,correct,2.3905597,0.42093837,0.0,0.8333333333332639,0.542298513842067,5.328430103228932,37.10191637621255,0.0024019215372297837,0.9552373330810373
26747,medium,bad,medium_to_bad,-4.8721848,1.1218017,0.0,0.0,0.7531479287761839,-1.274727316763953,3.8242673671422853,0.025620496397117692,0.18767302347898318
30545,medium,medium,correct,2.196904,0.49229747,0.0,0.69999999999993,0.5250347336312207,5.117957541690981,38.82207038779812,0.0008006405124099279,0.9161542403117235
31919,good,good,correct,1.1055588,-0.88817394,0.0,0.8461538461537811,0.5994841137577063,2.7531132444975865,14.347863743341485,0.0024019215372297837,0.9668830259085504
24466,medium,bad,medium_to_bad,-2.7603996,-0.34689063,0.0,0.33333333333330556,0.7365131793872987,-0.6261732559508082,4.145545345409452,0.009607686148919135,0.4806950060813796
23061,medium,bad,medium_to_bad,1.5130559,-1.0534712,0.0,0.944444444444392,0.5466059411288122,2.9576762293231895,14.735438585776732,0.0024019215372297837,0.9424921612610728
30472,medium,medium,correct,2.322776,0.4494704,0.0,0.8749999999998906,0.5434642618523512,5.12440557239742,39.252414631911115,0.0024019215372297837,0.8889699930018721
24966,medium,bad,medium_to_bad,-2.2870288,-0.88481104,0.0,0.59999999999994,0.7033142893295127,-0.6563997089639253,2.4917392997137284,0.008006405124099279,0.4048201301975868
27852,medium,good,medium_to_good,0.1592435,-0.7017547,0.0,0.8333333333331945,0.6225536719346564,2.192688556920483,13.346161841720654,0.004803843074459567,0.7098539738048321
32516,good,medium,good_to_medium,-0.5810615,-1.1027758,0.0,0.9090909090908265,0.654389244598395,1.095343009411178,3.418681497020132,0.008006405124099279,0.645932073882317
24943,medium,medium,correct,-4.0427732,2.572663,0.0,0.0,0.7313150065632112,2.850253101948986,10.09369041891657,0.03282626100880705,0.2042929336074203
23009,medium,medium,correct,1.6944126,-0.75747514,0.0,0.9499999999999525,0.5766237532651769,3.571558475952673,18.249224092938682,0.0024019215372297837,0.9833803073598358
29492,medium,medium,correct,-2.092923,-0.40076485,0.0,0.8571428571427346,0.6297695700405346,-0.8937762792710643,4.090494078343277,0.02241793434747798,0.3881457425327641
24839,medium,medium,correct,-2.9409773,-0.10576643,0.0,0.6666666666665926,0.7380719418156995,-0.07733851601711643,3.248384828839329,0.016813450760608487,0.2244752658222997
23917,good,good,correct,2.2413263,0.63513523,0.0,0.89999999999991,0.6046637409618028,5.515186094535704,38.84611345971674,0.0032025620496397116,0.9356842192081358
22783,medium,bad,medium_to_bad,0.055192355,-1.5118114,0.0,0.7999999999999681,0.6100262592653193,0.6805346909223989,5.358994967684361,0.0024019215372297837,0.8438350368389687
31987,good,good,correct,1.4942621,-0.26144183,0.0,0.9090909090908265,0.5808900013601787,3.735147985808042,20.5928177853851,0.007205764611689352,0.9779281251305683
24522,medium,bad,medium_to_bad,-2.0721476,-0.8566199,0.0,0.7692307692307101,0.7664391628178857,-0.45660873738298063,3.5831836157326054,0.008807045636509208,0.46945672426159013
22727,medium,bad,medium_to_bad,1.2899046,-0.20100279,0.0,0.8749999999998906,0.5775092346178088,3.5147808501845828,24.623982545422464,0.004803843074459567,0.8443190266252405
26404,medium,bad,medium_to_bad,-1.4773955,-0.83621424,0.0,0.7142857142856123,0.7455069037082379,0.730387265097605,5.107579077608139,0.004803843074459567,0.5455091279520417
28528,good,good,correct,0.9907862,1.0191883,0.0,0.8333333333331945,0.6154296305267809,4.584000737481919,33.02255898529536,0.012810248198558846,0.7709037326112989
26929,bad,medium,bad_missed,-1.1021825,0.16092876,0.0,0.44444444444439507,0.6805103064793657,0.34897046774433094,19.248459270284425,0.01120896717373899,0.7827069259156819
30210,good,good,correct,2.6510987,2.7594838,0.0,0.8571428571427346,0.5698471317526058,7.228271245862786,61.95840768720008,0.016813450760608487,0.908866865051825
22888,medium,medium,correct,1.6587298,-0.8362065,0.0,0.9545454545454112,0.5299351929275156,3.2718406579513344,16.204824865606838,0.004803843074459567,0.9629169137426622
24038,medium,bad,medium_to_bad,0.6985564,-0.39289483,0.0,0.7692307692307101,0.6337310000765494,3.181108384416237,17.96474014076476,0.0032025620496397116,0.8541478172941375
27372,good,good,correct,-0.4501595,-0.24002698,0.0,0.8571428571427346,0.655042349190604,2.077101707234065,11.039643223333453,0.012810248198558846,0.6581081281168364
27097,good,bad,good_false_bad,-2.2057958,0.117102996,0.0,0.7142857142856123,0.7131192045485822,0.48720810371487877,3.0360407263189533,0.02241793434747798,0.5056797869399403
23495,medium,bad,medium_to_bad,1.7690585,-0.7130941,0.0,0.94117647058818,0.564983101437626,3.5841827250189873,19.635244653613334,0.0024019215372297837,0.9841706044528705
30579,medium,medium,correct,0.9834743,-0.47434443,0.0,0.8749999999998906,0.5591047834628947,2.656789238932303,22.106571199880673,0.004803843074459567,0.7770595131566458
25180,medium,bad,medium_to_bad,-1.758474,-1.0684179,0.0,0.7777777777776913,0.7319767295906082,-0.6780811850865188,4.484752184682866,0.007205764611689352,0.5149351529293889
27265,good,good,correct,-0.79712033,-0.28268424,0.0,0.8333333333331945,0.6805156323659093,1.67396160885323,10.504112802649155,0.01200960768614892,0.602318505661249
27953,good,good,correct,-0.029421628,-0.22793214,0.0,0.8571428571427346,0.6462137427609654,2.319896841048338,13.136646531891854,0.01200960768614892,0.766595008360372
24893,medium,bad,medium_to_bad,-2.6714833,-0.15057898,0.0,0.42857142857139796,0.6987422863291283,0.28180793538469084,2.0859109035019836,0.013610888710968775,0.38301098349794327
24696,good,good,correct,-0.82147276,-0.61096454,0.0,0.8749999999998906,0.7540961130184062,1.6099042343292707,8.309281601275869,0.007205764611689352,0.6490641460526176
31885,bad,bad,correct_bad,1.1777463,-2.3380451,0.0,0.5357142857142666,0.28027940150828273,-0.12338368358043729,2.8306424123319807,0.0,0.9637147899595988
23177,medium,medium,correct,1.8462999,-0.5578287,0.0,0.944444444444392,0.5616203675903265,3.856758004030411,21.169192335481664,0.0032025620496397116,0.9819087629770088
26154,medium,bad,medium_to_bad,1.0805839,-0.64996827,0.0,0.8749999999998906,0.558184842728565,2.9497193596223252,19.184401004131214,0.0032025620496397116,0.7974976834553711
26117,good,good,correct,-0.15675126,-0.8082563,0.0,0.7777777777776913,0.6128502910323927,1.635221962080039,7.617643818074265,0.008006405124099279,0.7622224715059154
23872,medium,medium,correct,-0.31395456,-1.1902534,0.0,0.9166666666665902,0.6245338565413086,0.9291165449685154,5.441683088219329,0.007205764611689352,0.6772189019873165
24239,medium,bad,medium_to_bad,-4.5511036,1.5598892,0.0,0.0,0.6972844346451159,0.421196322207655,1.75836863066057,0.03042433947157726,0.17747643875139263
27592,good,good,correct,-1.1038303,0.005911272,0.0,0.8333333333331945,0.6185298624620357,1.0313981618621597,9.439316462202688,0.020816653322658127,0.564384556894193
