pc1,pc2,y_class,row_index
-1.3098677947084094,1.2238638885859778,medium,16086
7.051551522947205,-1.7975791741865443,good,20561
0.23370613846524457,1.115293642583155,medium,23841
-1.70806938915216,2.3382361526334536,bad,10697
4.016422312899035,-0.13392233568012468,good,27042
9.455250383632995,-1.2499375166325095,good,28624
-0.8349874454245989,1.5199047491705375,medium,14566
-1.7195878073846163,2.041374093529387,bad,12298
4.871068594995391,-1.7288303041449102,good,20385
-1.5319339401019634,2.847158804979535,bad,12101
1.6914412430557926,0.8555724250656582,medium,26347
0.6746167971404577,-0.09607560618764843,good,1487
-0.15875851736266489,1.8770346371502387,medium,24499
-1.6132384448505788,2.4148368114976524,bad,13681
-1.7368675658470363,2.231836135894925,bad,12524
-1.106338749643603,1.5597283810289626,medium,17565
-1.7365691094276383,1.9429950243668064,bad,11950
-1.7609852617073076,2.500369166425813,bad,10331
0.4650410638680522,0.46336173280393866,good,1202
-1.5609022979543004,0.9776537806486012,medium,4525
-1.8234790894120572,1.749885488103975,bad,12228
0.42404958378311775,-0.3479329808100762,good,702
-1.2864485324872834,1.3588779418152817,medium,23812
-0.7924382225436544,1.9820895298362253,medium,23919
-3.8759071799606244,-6.759339642012418,medium,8350
2.9238385423625055,0.16299358515105888,good,18451
-1.7990078750441496,0.9709808771867611,medium,23451
-1.6219075986317448,0.6347647106668542,medium,4653
-0.5218726424099608,2.0908946898964507,good,9214
-2.1477416765992476,0.9450712058497259,bad,31899
-1.7783840160457833,1.533164976039194,bad,31898
-0.9891506764823699,0.02891926082105578,good,526
-1.7396213714156958,2.1992780338542737,bad,12593
0.0797340588872617,0.9074607294797887,good,24686
-1.6169934878677932,0.27799688607607265,medium,4768
-1.8226714752474469,1.8482568221151425,bad,11323
0.235521977718274,1.6333291278576891,medium,15473
-1.7463339304658314,0.16763528900916058,good,14680
-1.0170585502233669,1.7979284212962612,medium,21655
-0.6559142760856873,2.1236044407884727,medium,6702
7.935723456691248,-1.395256481735222,good,29083
-1.726810924687165,2.1939729155686813,bad,9481
-1.5941424751479008,2.427729309651654,bad,13588
9.143633920151547,-1.6996579532162237,good,27462
-1.640868761436487,2.4344152215678134,bad,12877
2.7317833913403584,-8.3959763614085,good,20079
-1.6217814853529722,2.7076089255460687,bad,13335
-1.697384379090888,2.2287742631703087,bad,9584
0.5048614162066956,-0.45103138744677995,good,16192
-1.9715463907600508,-0.5019251351617973,medium,4681
-1.7794221858520571,1.9883427805596794,bad,31839
-1.5603434563363647,2.495517080816193,bad,9669
-3.689064368770358,-6.974007280229968,good,5273
-1.546713398976697,1.143993360501912,good,3147
-3.302518294042074,-7.468160441543978,good,5087
-1.6896524858257838,1.8322137761015198,bad,13426
-4.63038743999957,-7.918984847886294,medium,4180
-4.485962319639842,-7.495687573803614,good,8335
-1.4667538730396235,2.9710799432799524,bad,12977
2.1950978319103234,1.2839767682894174,medium,24960
-1.669529786211281,0.90202034115116,medium,31560
-1.5293274351289077,0.09792684320630696,medium,21732
-2.727614409245959,-6.970450325814059,good,5538
-1.507688304630834,2.6927641234905204,bad,9697
-2.1146278001767493,0.8931998814329554,bad,12196
-1.6775231803876283,2.4316279006959087,bad,9564
-1.6558628967830196,1.2130363247066842,medium,22875
1.8874587512588845,0.7982121455482046,medium,5849
-1.850284563187082,1.5846570303598437,bad,13697
-4.028803164918688,-6.97921231040701,medium,7967
1.1059314007931969,-0.11956573859809638,good,2170
-1.1966690490014738,0.5234472263325155,medium,15190
-0.5945469796742285,1.4611220244057888,medium,30259
-0.8057982917321296,0.5201249500127185,good,15400
2.187048742807818,0.2913909390123237,medium,26348
1.975853775653555,-8.389828955719326,good,30195
-1.350088802170924,3.3598121130830725,bad,10945
-0.5934557898010735,1.2631457719296133,good,9213
-4.2211075475803,-7.032684826990734,good,16822
-0.6769530129182941,2.060937950615042,medium,14452
9.324246977975887,-1.6311138725680692,good,27972
-1.5201927231686327,2.6068672289663932,bad,10918
0.025004525693280044,1.8020580285410124,medium,24985
-0.9252839607533048,1.435103653254438,medium,25847
-0.46843612593818085,1.9831108480883959,medium,32032
-0.9241100198140206,1.515731970231465,medium,15161
-0.280158218525429,2.4634195697874666,medium,24131
3.2460684514736795,-8.726797513655082,good,19203
2.7185300256846103,-0.03854549066743429,good,2390
-1.174677765002974,0.9202938009549986,medium,17279
-1.8847810836607906,-0.06439238577620987,medium,17153
3.7026419978015706,-1.379683506106095,good,19794
-1.7175510802756846,1.9760076595607807,bad,11001
-1.3571261990006946,0.8199589677449476,medium,3058
-1.5496131497269898,0.8035586749614705,medium,16438
-3.866969450657809,-6.977312329858846,good,14549
-1.626630476201639,2.322893736305763,bad,9651
10.463295419323515,-1.2107829132127776,bad,26951
2.0320771615610718,-8.33609848285413,good,20260
-1.6031153852402993,2.667124777538368,bad,13891
9.682355927017023,-1.1204487474237512,medium,4696
-1.2923376033576115,1.0852752812866213,medium,22035
-1.6399452711316624,-7.4488441015042755,good,74
2.101618380678904,0.15273523828158253,good,18670
-1.7325739487666971,1.9337232972023501,bad,12439
-0.8086870217600644,1.9303237908091235,medium,17581
0.6255783435876487,0.909698890068047,good,21826
-0.9086540752171637,0.5552463479117639,medium,8645
-1.6881273120056088,2.368097693571651,bad,9337
1.0332038711123706,1.5441869503922159,medium,24910
5.010248499761387,0.10407794851395091,good,2073
-1.436998226707607,0.7525183573891928,good,5022
4.726689938040831,0.23278031089986784,good,9210
-1.6204581826448663,0.7115371193426906,medium,16473
1.0984197985180049,-1.1457038451651071,good,1263
-1.6409792294464962,2.2583109522026135,bad,9545
0.02817331480129459,-0.6707887017773106,good,18310
-1.6892774581723464,2.1827277087321493,bad,12716
-1.6087653899946677,2.521173607070729,bad,9378
-2.001759973226386,0.7638582198173607,medium,22896
-1.2588690510806628,0.6197019697847658,medium,5918
1.0698268280880807,1.238103941040323,medium,21060
6.215970540438894,-2.075517718134307,good,21519
2.3475339344566963,-1.2454705846682674,good,19649
-1.7884155867973777,1.9909389833819868,bad,10306
9.457640192359225,-2.1527708706082054,good,28050
-1.3429713792883031,-0.3676141317999093,medium,14105
5.876054687447727,-0.353288981574974,medium,26917
-4.243092980122168,-7.069635531431197,medium,18219
9.779858994102874,-2.2687218518140275,good,28778
10.038435917327444,-1.474507709373164,good,27758
-1.2271791595055794,1.1862285823058791,medium,30445
-0.916750139187037,2.492084545193688,medium,16763
1.54773447768815,0.34020089980479784,medium,30532
2.206813668474761,0.7795021335034951,good,32584
-1.80287333394924,1.8463312231605349,bad,12744
1.9503107314508221,1.653220666947587,medium,14190
-0.6560106134916718,0.49877280341843044,good,16360
-1.524970803661442,2.6669263558018317,bad,10222
-1.9005136434326635,-0.14843633466952788,medium,17714
-1.8187346490682677,2.0893828695477437,bad,9500
5.888906851674031,0.2549982200303329,medium,27127
-1.4882457840044108,0.8353664201141132,medium,21293
-1.4630681715738643,3.1144787515290417,bad,9531
6.400912754140013,-1.3886192226959444,good,20589
5.237289353116447,-1.419876407988056,good,20418
-0.2952498405666828,2.2168337468984314,medium,30983
-1.6497431377753808,2.418959609751094,bad,13018
-1.5735563104234556,2.456987275772915,bad,11199
-1.053067239630611,1.025392732729561,medium,15967
-4.379108540289107,-7.377763978461648,good,3722
7.814602448413337,-2.8039509660942583,good,21185
-0.8142127579906266,1.5613539313354705,medium,29712
3.3213628787703127,0.04534695739951533,medium,24271
-0.785570851506074,1.8056142210363761,medium,22624
-0.95855504450929,2.002973865835133,medium,31074
9.354722070947751,-1.4133255261393838,medium,29499
-1.633335477697087,2.298305645461351,bad,13896
-0.6678353323356436,2.595206843317407,good,32658
-1.7734445300003099,2.1678795898864154,bad,11485
-0.15911488290804843,2.767448149919576,medium,15700
6.757108633777094,-0.9645915803870702,good,20294
6.5766088026453815,-9.195381448250224,medium,25401
-2.0085452245461966,1.3453434334842291,bad,10453
-0.057724484421948885,2.9779810239659765,medium,30024
-0.7242213602002254,1.6631619867766374,medium,32094
-1.187721923231304,1.334429971468153,medium,15582
-4.038771879688156,-7.1465197456775345,good,22267
-1.4282493707980428,2.2188185295053136,medium,16694
6.671371566241719,-0.8252944212710711,good,2008
5.035402434843585,0.5076928674271236,good,32508
-0.48039934706011367,1.28380636171428,medium,22601
0.6521894050736079,1.3313730798815278,medium,4124
-0.2754891249655075,2.8120710079205624,medium,15220
-0.724806304611868,-7.282927253149777,good,18930
0.5011811463670646,1.776555632792907,medium,25793
-1.0096019389090962,0.5068583230788898,good,513
-1.3851246239257682,3.1940588311154845,bad,11098
-1.624392891613389,2.5570233128213085,bad,10282
-1.7184534227351973,1.913909142697264,bad,10037
9.183654101222897,-1.7943169447688112,good,27422
0.3216921812583011,1.640042850813412,medium,6728
-1.2514710759354246,1.1990504371467146,medium,17243
-1.5247854986185074,2.864392790335372,bad,10088
1.3959029545736454,-1.2473783582625633,good,18666
-2.335824257721609,1.8923109005871326,bad,30925
0.7723914866300563,-0.16303919464916738,good,1587
-1.2765188433988082,1.378061561522065,medium,16680
-1.3822024733347829,3.187959869048198,bad,11516
-1.9319392856153943,1.1972671625556603,bad,11396
5.473816099749049,-0.8891284422565275,good,20753
-1.3951099385368024,2.080087009829085,medium,23099
1.657764594983552,2.3556164808597684,medium,24622
-1.742922815568328,2.024454800483366,bad,9508
-1.3580545738303202,0.9925906486059807,medium,15985
-1.4401580887609882,-0.5653126215970259,medium,14587
-1.622259325708112,2.383215792737487,bad,12572
-3.9288684385674952,-7.022066803963347,medium,4960
5.4081130067578655,0.7660758662127344,good,27103
-1.5135636638579624,2.6789675618009,bad,10270
-1.7830122440613576,2.0171596152831155,bad,9839
-1.9100140648574544,1.6591096131447454,bad,12059
-1.769772826816824,2.170692103778919,bad,12899
-1.4262820340612028,2.4107924562913903,bad,11491
6.167173110234971,-2.228913922278543,good,20626
-1.8396131894677894,1.5195240952212252,bad,13860
-0.37389944654016904,2.4454699159837454,medium,16733
-0.6834940890769708,1.9578330059044795,medium,16730
0.8948004831821605,1.4481644285159114,medium,24507
-3.764526154574801,-6.867151100836163,good,3947
2.8992816356280833,0.08330155989050159,medium,24208
-0.3696442043220073,2.7086928325876727,good,9215
-1.8377635295208319,1.595223144457448,bad,9921
-0.6803340960791844,0.2847921736311798,medium,5962
-1.7187971307294467,2.2410595768621606,bad,13316
-0.8289518906952946,0.3804444057552667,medium,22670
4.791219634260422,-0.9226364324521288,good,8786
2.6347806829968277,-0.9617057441758152,good,8498
-0.8428498378412705,1.1981863721469743,medium,14644
3.369414343799004,0.4238212127872477,good,868
-1.5304534728504946,0.7389577690249971,good,4744
-1.5298470693664148,2.8356400242134443,bad,10550
-0.08647072422333824,0.8515335580038744,good,7802
0.9513234548068632,1.0464430747272937,good,979
7.2105921983258,-0.36119851921096746,bad,26254
-0.863466856680444,1.4083039394290495,good,6230
0.09144192317357702,2.380649303218803,medium,25561
-2.138127478887771,-0.46764907110239173,medium,17685
0.40455590017283094,-7.803118706600153,good,20198
-1.6738419997305822,2.050677039020051,bad,12127
-1.5627355169128716,2.419225784991535,bad,9609
-1.8814985331724543,0.9304845301118478,medium,22901
-4.147691285477161,-6.852654132969504,medium,8342
-1.5183054732103978,0.6962565642185091,medium,7522
-4.801227127595297,-8.063604950198526,good,5283
-1.5657827332529577,-0.612925124381327,good,531
-1.8477142329790972,-0.4612249228077032,good,7320
-1.1929945425245496,0.18326307578765033,good,603
-1.4535686999291328,2.957544321335002,bad,13218
-1.5096852270436116,2.985342712173432,bad,10581
-1.7948830595067453,-7.5497816877034,good,20049
-0.4896537090544064,1.2005075296202987,medium,14649
-1.315762361425858,3.278287167334833,bad,12961
-1.6294876538630345,2.444595923833157,bad,12009
-3.630520716841583,-6.724149262381844,good,21934
-1.0667472800431839,0.5577516814009922,good,16203
-1.3822974306742217,0.4492991196503525,good,14211
9.144505184079813,-2.194624019678203,good,28077
-0.8573200917293977,-7.751293793580769,good,20034
-1.6808231716275968,2.2648421346294523,bad,10904
-1.8770946241930226,0.7505973976843036,good,6628
-2.775029388309746,-7.432511573596767,good,18662
-1.8498084703515678,0.18625784687172686,medium,2985
-0.1602261239538083,1.0761710365401735,good,32935
-2.887201537803257,-7.1156793795836295,good,16238
-1.8826604457181144,1.6524059758112442,bad,12730
-1.604088555238932,2.475246070096082,bad,10377
-1.498900350243432,2.69675823735862,bad,13089
-1.5518082990626447,2.5919102475821063,bad,12654
-1.1495812847271778,0.4122807240191324,good,333
-1.615524408692392,2.0126478732282305,bad,13348
-1.8095760562062366,0.7065311801265444,medium,17137
-1.664857861600907,2.2175885865031644,bad,11259
-0.43291413803753975,1.234095140979209,medium,29784
-1.738269029735023,1.9168186468970658,bad,10800
-1.5194625555980767,-0.008118620763389428,good,129
-0.999344179280426,0.8390120231073547,good,31167
-1.4276838921523036,1.189825151104623,medium,14162
-1.5334770642758329,2.6925406611446485,bad,9879
-1.9465452779917043,0.08016063135205043,good,4508
6.79845366658026,-0.6215213130316284,medium,26750
1.4048594376515728,1.8379208989650113,bad,25545
-1.463665402198564,0.5651879722238954,medium,7623
2.506473154303613,1.3018099387978208,medium,822
-1.2453814410898543,1.001517488620305,bad,32240
-1.6494253396395302,0.13519920769812965,good,17607
-0.6032937196375482,2.5871913049539166,medium,22798
-1.2143641607028668,1.1873915323619908,medium,7257
-2.5131738681953966,-6.90363372390597,good,8181
-1.6422043366203547,2.4870374627391594,bad,12831
9.542964590990593,-2.1495988831150576,good,28243
3.71880244253772,1.0099009328495292,good,16932
-1.5472038023497854,1.0112863851336147,medium,23617
-0.8591348460175872,1.1630775935377606,medium,21878
-1.704942709557957,2.059958489942371,bad,10757
0.40874472898833525,-0.34185927776359515,good,18599
-1.571090132278418,2.890888054108347,bad,13857
-1.5452797642986162,2.644726384170986,bad,10525
-1.4870983027592155,2.9127284596439824,bad,10159
10.093055990795992,-0.7692509934010598,good,27830
9.440865216885834,-0.8114495106089465,good,27294
-1.0054814518756399,1.4042324187909705,medium,22685
-1.7266184377265281,2.2275212443428636,bad,9311
-1.6580011411642326,2.1167187159909098,bad,10070
-1.88234323880229,1.8341077964794243,bad,11536
3.330173324563186,0.7266252663686812,medium,25661
-0.9585936479584154,1.2032347002410702,medium,21859
0.4684115724326168,-0.200463102232332,good,1475
-1.8178179191145947,0.4130760255591619,medium,4262
-0.9741616968069794,1.4111388786048622,medium,30730
-0.9675052457323167,0.9453513456828264,medium,15403
-1.7267268478768603,0.20660958042669764,good,7234
-1.6950149911722812,2.0696574552310243,bad,12971
-0.9628113272349885,1.9859769478048728,medium,26223
1.806809409473893,-0.005081726521387164,medium,25788
-3.6264976901383856,-6.888899646014731,good,22497
-1.2880993568756798,1.3486932813384493,medium,23489
-1.7130182271091086,2.315830754854898,bad,11092
-1.731646329691627,0.379353204639163,medium,23244
-2.020616094283243,1.1479736650294547,bad,13226
-1.291865603770887,0.4141202882657147,medium,6971
8.02784818849716,-0.3548992113596159,good,9002
-1.6482752019908808,2.2502870700540725,bad,12540
-3.546556684841708,-6.929970981236374,good,7837
-4.378664563813858,-7.422234281510067,good,5330
-1.9239935315237187,1.4047863795283706,bad,10455
-1.9502773456721205,1.3014090433816015,bad,10532
-1.7600703869819765,2.0270749976071256,bad,13892
10.744935801032499,-1.045038272076127,medium,24319
2.4237241765873625,-1.0392205964797265,good,8110
-1.8928504981402394,1.544816256964411,bad,13920
4.752482519608705,-0.7254851643484905,medium,29501
-1.7124011112836381,0.6623970366783017,medium,6001
5.032764419728249,-1.7933883783346831,good,19591
-0.3779182646842695,0.9269178285505062,medium,24130
-0.3042528774656683,1.4137199901207451,medium,26270
-1.0474181374772957,1.6298059980443025,medium,32415
-2.1555507642800036,-0.17193817057410454,good,17802
-1.679392060419889,2.150405325010235,bad,31874
-1.0230726920842577,0.26713954223264236,medium,21536
-4.5756548959690555,-7.641708423170479,medium,4256
-1.5118562896077108,2.6157203935986155,bad,11942
-4.383793346537065,-7.543105172915932,good,5434
-1.791635155153455,2.005760914421795,bad,9430
-1.7772851023835052,1.831667636051859,bad,9911
4.84435584563264,1.0604867572961902,medium,24012
-3.854603975463956,-6.992175173153281,good,7667
-1.7215887505110752,-0.0750168771173001,medium,21288
-2.0669906634515547,1.160054613552841,bad,10744
-3.8385219722504553,-6.624129240834388,good,3358
1.7450457105327981,-0.01735843019705796,medium,25686
3.970617658458018,-0.2188922867425116,good,18579
-1.610837785110181,2.6116730817165648,bad,11874
-0.3308177333663198,2.708725093732199,medium,9245
-1.1984490764370492,1.0614398687629913,medium,23216
-1.7986703141030667,1.8117119153640018,bad,11065
-1.7007166244636436,2.045098729424808,bad,11775
8.193190428746425,-0.8420000616443881,medium,26907
1.6052808911532237,0.3814805921051416,good,2645
-1.099530234132749,1.68983613990344,good,16771
-0.17825535403869308,0.301364944055055,good,14119
-1.0488085299930108,1.4106400982991494,medium,32400
-0.22615513904697404,1.37887370595529,medium,30441
0.7757424077774966,-7.927691881854803,good,19450
9.717228429318958,-1.638621853489491,good,27465
10.213613734768124,-0.8823684403269001,medium,25273
8.372656593525138,-0.6354392382252494,medium,4697
-1.8601153039720755,1.385167734373082,bad,31836
-4.40329639362216,-7.496540015034632,medium,4952
0.3418588534291984,-7.948531959901392,good,20274
-1.9077022372205694,-0.014863549998701098,medium,22255
-1.8425868656829931,1.7010710735361672,bad,9656
-4.208568003553658,-7.178862335388279,good,5194
-1.6013678636876483,0.47338846142398316,good,3504
-4.586055196105785,-7.6920018904113805,good,4712
-2.831020184280865,-7.029891348523846,good,6357
-1.5275443304042433,2.7023151374256207,bad,10461
8.995756054413636,-1.7834611835891636,good,29001
-1.6917606375589274,2.2781612978890258,bad,11119
-1.1098232493422964,0.6545727592088157,medium,25872
-0.811792909044688,0.21473969199158982,good,324
-0.12111240087310637,0.465491561372364,medium,25937
-1.7541462716382996,2.1044390715774206,bad,31799
-1.9659563590986353,-0.009716396224816792,good,17538
-1.71061423476548,2.048277210120085,bad,13868
-1.113775121037822,1.356823180964149,medium,17488
-1.8569842998291133,1.9623727533562065,bad,10540
-1.793679869374683,1.7955771484803065,bad,11006
2.0981649672394287,-1.4096321751526493,good,2242
-1.4428195427888246,3.3349164046796873,bad,10378
-2.015797105190829,1.2118144714484673,bad,9793
-1.0593041141087636,1.6717375121777334,medium,23564
-1.2297250775645294,1.226639291517005,medium,6264
-4.053845948397979,-6.653620320421836,medium,4338
-1.7160112271654069,2.2378385791963646,bad,10389
6.947441660651597,-0.7720832401338,good,20555
-1.6203637423750172,2.2135436885444464,bad,11743
-1.5060065151990347,3.028106331418234,bad,12234
-3.8962371470845936,-6.7199934213080885,medium,8296
-1.8012009133313986,1.9580957092003612,bad,11821
10.055540810978732,-1.8146777230812472,good,28213
-1.7666396178640882,2.173269637905431,bad,10068
-1.487395888098249,0.6465953762922115,medium,17570
-1.865142130697138,1.3531009290573992,bad,12724
1.792094388558973,1.6554651889055345,medium,15475
-0.6309734306174678,1.6362191235346857,medium,15660
-1.4720712918905252,2.649420631229063,bad,12002
-1.5982263120195186,1.1783229826229327,medium,23630
-1.741145752532561,1.889292447112565,bad,9400
4.957015617689811,-0.40889902075231577,good,25641
8.842541590052143,-2.5430775517987563,good,28027
-3.7600708511894356,-6.386015822387306,medium,30544
-0.7929453335303753,1.0153259124195106,medium,15121
-1.9127260338461505,1.704290582094084,bad,10747
-1.7743195681141424,1.7124606649945586,bad,11258
-0.6986526447273989,1.3568455691690757,medium,14195
-1.5090100221431653,0.5940759351615108,medium,22834
-0.6665224011646487,1.5491097696483855,medium,23514
-1.5838029390315436,2.348606606736439,bad,13870
0.06309378250660624,-0.13267703125607921,good,1300
-1.6499425848065383,2.483897897390715,bad,13883
-1.4521996409214273,3.0804878984383386,bad,12019
-1.8776554882854706,0.31119168939464936,medium,3015
-1.8090138786987646,1.6165226545096796,bad,13918
-0.46611740019048753,2.004084431016775,medium,29328
1.6763731934716009,0.3319725389092618,good,1954
-3.940156350468588,-7.275865867760046,good,19252
-1.9048234321113122,-8.112348331682906,good,31351
-1.4704906693779363,1.1098968816820498,good,31200
-3.7618403538894927,-6.845257090927563,medium,8247
-1.4083104667194666,3.1025384447767257,bad,10553
3.113083416064639,0.8657073792542863,medium,5980
-3.767613532408873,-7.082979352788082,good,14741
-1.6748300129303137,2.2894613382656672,bad,10034
-2.0542711552822728,1.0368401770416433,bad,9616
0.6353430554642712,-0.02988780518889156,good,687
1.1369202922025137,-0.19848002378554463,good,19147
-1.532863143842649,2.7316081778217924,bad,10782
-1.2816345391733357,0.14393042333112405,good,21823
-1.909363210494453,1.862903878043182,bad,12541
-1.7624193765058989,2.1140869627590337,bad,12799
-1.3706564514892183,1.4639795312076822,medium,15856
3.1101484743375116,-0.7923892919183284,good,19160
-2.0064374940837397,1.1496174323892425,bad,11004
-2.6498738776789663,-7.5350090811463355,good,19994
-0.7982203417909216,0.8474709055688356,good,14047
6.491333107263735,0.22131680625280525,medium,26193
-0.33793938741754415,1.8629063599988935,medium,25681
-1.7345380155568089,2.015411886258183,bad,12444
-1.6122370594961162,2.3593835752924033,bad,13867
-0.40566694536673187,2.2604947621614566,medium,24462
-1.1674438315857192,0.5614222574128935,medium,21271
-1.6840420088323231,0.22993347040288814,good,7222
-1.7020187324517773,-0.22788314174489988,good,7489
2.243468667267177,-0.32778398543051757,good,17208
-1.933551527447864,1.7103854609000224,bad,12580
-1.6814042100925115,2.4069206220626533,bad,12950
0.4878484738052671,1.2142035216389004,medium,24534
-1.3601840184687366,3.35865588086612,bad,11262
-1.769599798875233,1.9805175186645294,bad,11682
-1.9908310736650325,1.3721741335383957,bad,13400
-0.47469090345783393,2.7186265752201333,good,17841
-0.7146102869859678,1.9898892750280002,medium,7171
-1.5113991508539804,2.528536324491771,bad,13788
3.7932218346724267,0.14271685671711776,good,32550
-1.7582045528877877,2.0325060370651,bad,11740
-4.417412950673011,-7.618360828986833,good,5192
7.859148334261986,-0.7974529442791993,good,9044
-1.8861480559823867,-0.03732282174725521,medium,2980
-1.998245667614278,1.3442010588016735,bad,13195
-1.941002282589718,1.4374681641158706,bad,11447
-1.302927091653437,1.3236615824778797,medium,6289
-1.5106189947571615,2.8873076188299445,bad,11398
-1.7512200639768827,0.08672013395246858,medium,4428
-0.8681042802832056,0.8058985943302591,good,8412
-0.4881701309974136,-7.299886420035107,good,19763
4.6260916740408735,-0.5614528677962405,medium,27428
-1.781402499313957,1.8013070928095105,bad,13561
9.729219755132812,-1.933916693771317,good,28454
3.599445526748632,1.1404353015731807,bad,25231
10.22607686074986,-1.1322849195435458,good,24874
-1.8492910624200045,1.623150857758394,bad,11490
-1.6765290836816849,2.168653485233549,bad,13941
-1.3509936680885857,3.3757294099452464,bad,13234
6.6975589388226044,-0.28317232974929873,medium,29621
-3.9409084173466375,-6.6936890773928175,medium,4625
-1.4431429163381253,3.141377185392809,bad,12630
-1.50469726170157,-0.340854967959787,medium,15240
-4.091214437025167,-7.032299180159931,good,17529
-1.5746320094492416,2.58020899997754,bad,13672
7.228217514126063,-1.0999395365314883,good,8624
-1.4479136618848072,3.0445275997184646,bad,12058
-1.5425963834598946,2.4949249686195203,bad,10997
-1.999496071249235,2.756054426167755,bad,30906
-1.6478530312666382,2.2954843134068543,bad,11255
-1.5098148720953855,2.8172384526325884,bad,12487
-1.782966529743385,2.0896030492210924,bad,9391
-2.376879822700376,-0.317788307206363,medium,22879
-1.2336427484324262,1.2529356068972173,medium,17093
-0.7854639259511723,1.88141873474572,medium,15779
-0.9632991602879628,0.7021965831241077,good,31915
-1.0285350889171567,0.9660020490624173,medium,15696
-1.8591993131102251,1.5137449224873096,bad,10225
-0.44345444678476065,0.13605918518238846,medium,15131
-4.810087283117866,-8.129613242376136,good,4327
9.419029629492027,-2.355298843289529,good,28112
-1.5160024165066541,-0.3659832940858241,good,3993
-1.4694365762100483,3.046583292452336,bad,13200
4.657796040445387,-0.4719854056529196,medium,26243
-2.0721221849799023,-7.196343406519879,good,8654
-4.040237928816566,-7.0793099643654545,good,8962
-1.7727884279047803,1.8853814662414305,bad,12219
-3.3847380632136037,-8.043840496439536,good,31646
-1.588890596652101,2.5374195029830373,bad,9845
-0.9508202839114838,2.1618159005359923,medium,22855
5.306577850493605,-8.972522639360395,good,30293
2.781236477113985,-0.2984801711016376,medium,24572
-1.853833642016671,1.57989027275928,bad,10578
-1.534178858348179,2.529346261425974,bad,10305
-1.4429783828241272,0.44322595578909163,medium,17226
-1.347914407611477,3.1979135075171348,bad,13858
2.3281810347842935,0.5699821886245904,bad,25235
-1.681430938489226,2.1558410538462693,bad,13123
2.6106340877263468,0.31744102179158107,medium,25245
-1.654884621651879,2.3535308928793555,bad,11443
2.9898987611311045,0.1608876188905093,good,32516
-1.4734877307952936,3.0980980952807666,bad,12052
-1.6115827120397306,2.636286936326302,bad,11296
8.81091089506055,-2.7490642434911905,good,28925
-0.7991998796127172,2.026946214588502,bad,6536
0.3543224017573654,1.1256383897230726,medium,28180
-1.4682748248239694,2.9195052089914277,bad,13523
-0.7204171331624103,1.2882773883087524,medium,15650
-1.345422390114583,0.680503335866564,medium,6030
-4.006797797814611,-7.115307947090035,good,22401
0.5654999705195058,0.4586484630080293,medium,24906
4.183475511565009,-8.646594454704147,good,30280
-1.6390597407325311,2.1650961641791664,bad,11225
2.7407924247448974,0.8118810788425765,good,26704
1.0828082283919267,-1.2848523029697663,good,20925
0.033578249766369916,1.938885675602108,medium,25229
-1.0617954113448957,-7.242104082911067,good,18671
9.541634103087903,-2.5560631470950286,good,28756
-1.7177625518564423,2.2091881358449914,bad,9701
-1.9983957064500801,-0.16145924240198406,medium,17078
-1.1768084004965331,0.6832729198279046,medium,21979
-1.5743332449845697,2.5959413138645577,bad,9909
6.859410639906693,-1.844117833721669,good,20609
0.29037911637908853,1.2566785964858156,medium,32373
-1.5222826978877104,2.7865085404354986,bad,9776
-0.8901551188141903,2.639708058542663,medium,15981
-1.7628374117461103,1.8533175099736732,bad,10780
-1.7746724171443518,1.7946556861628924,bad,12794
-3.8864952747176935,-7.1862762824824875,good,4033
0.2500679354307227,0.8676813882295575,medium,28573
-1.2436081831616301,1.1596745704567835,medium,22772
2.0214114051078433,0.3683833843335014,good,21199
-1.6543776431236807,2.1362865813532776,bad,12493
-1.8702456550553404,1.915201873669697,bad,9375
0.764939803972039,-7.831205755376126,good,20173
-0.9513401530725223,1.777065673936471,medium,32500
-0.8939034683858993,0.895042309648039,good,17329
-1.6424941493247354,2.360854878472489,bad,11196
-3.7789021079426175,-6.981011822256618,good,5353
-1.405020251183117,2.9216319205984513,bad,11234
8.758958295383941,-1.7528832178190432,medium,29374
0.21860200634092664,0.9906733769035806,medium,14169
-1.626213615477166,2.387691382016981,bad,11650
-0.9972427084611647,0.7340393113107906,good,15360
8.4801705117428,-0.7123360651282467,medium,26728
-1.6209867373112057,2.4394230807167316,bad,13430
1.4878354082357443,1.8270404657713422,medium,26203
-1.723912357634362,2.0313125180533937,bad,13606
-0.2905575910366702,2.4651283872234657,medium,9240
-1.5815735485696407,2.6190664309142564,bad,13292
3.255700554920509,-0.16481672243859746,good,2369
1.098952597340506,1.3276796130121198,medium,24270
-1.5620843914170413,2.888521426708025,bad,11747
4.662820139909567,0.07718880713030352,good,31456
-0.8039325971465736,0.5526213793984169,medium,29682
2.5339479749743368,-0.12203540031770177,good,2382
-1.6462641209381061,2.3924871459087917,bad,10123
4.750418162406174,0.2418333049551138,bad,25591
-1.802736714631381,1.7626267292135198,bad,10245
5.468722438280521,-0.11482665219126575,bad,25127
5.451202643822375,-0.9590519699448252,good,20402
5.17251891328551,-9.460919715444492,good,30257
6.06206037700878,-1.702731283005573,good,20582
-1.6861863801791128,2.1467562952894315,bad,12568
-0.761669316166272,0.19591832341750193,good,32858
-1.6190067394592906,2.501240939947129,bad,11819
-4.500321092478197,-7.806725117049184,good,18071
