rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
367,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_7444cb3aeb54,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_contact_slow,0.26572185909746243,0.395323649451582,0.25404181985294116,0.4308697150735294,0.5689889852166994,0.5689889852166994,1.0,0.28555555555555556,0.2222222222222222,1.0,0.9916666666666667,0.02517719697711602,0.12444387665657904,0.49151425867909737,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_7444cb3aeb54
368,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_5bca028c01ad,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_contact_slow,0.26720391508088615,0.39326065098385987,0.2585661764705882,0.4308697150735294,0.5708196429664544,0.5708196429664544,1.0,0.28555555555555556,0.2222222222222222,1.0,0.9916666666666667,0.025726113192871075,0.12444387665657904,0.4933142091323543,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_5bca028c01ad
369,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_205159350768,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_contact_slow,0.2673852515697481,0.3931213742060408,0.26037339154411765,0.4308697150735294,0.5708196429664544,0.5708196429664544,1.0,0.28555555555555556,0.2222222222222222,1.0,0.9916666666666667,0.02273190634746991,0.12444387665657904,0.4933142091323543,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_205159350768
370,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_222_sc_overlap_detector_disagre_698c7f8ff59c,bad_detector_disagree_core,0.26862090010728007,0.4819349922311493,0.25786175896139707,0.20556181066176468,0.6498019734979493,0.6498019734979493,1.0,0.9866666666666667,0.6666666666666666,0.0,0.45,0.024845778134181384,0.03686350499704069,0.6682452448265935,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_222_sc_overlap_detector_disagre_698c7f8ff59c
371,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_baseline_strong,0.270767270424331,0.3906784725250726,0.24639246323529412,0.4603986672794118,0.5706937132713027,0.5706937132713027,1.0,0.3055555555555556,0.2222222222222222,1.0,0.9916666666666667,0.024560675839674303,0.13746744637114647,0.48623593541135957,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
372,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_061_sc_overlap_detector_disagre_ad86d3a7fb9e,bad_detector_disagree_core,0.27141445876949166,0.49002371420925284,0.2543475700827206,0.2110834099264706,0.6506352438632468,0.6506352438632468,1.0,0.9955555555555555,0.6666666666666666,0.0,0.36666666666666664,0.025101525713556568,0.03834506396242464,0.637864738958623,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_061_sc_overlap_detector_disagre_ad86d3a7fb9e
373,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_062_sc_overlap_detector_disagre_5517f7da005e,bad_detector_disagree_core,0.27261921819436036,0.49048111288156515,0.25786175896139707,0.2110834099264706,0.6506352438632468,0.6506352438632468,1.0,0.9955555555555555,0.6666666666666666,0.0,0.36666666666666664,0.024845778134181384,0.03834506396242464,0.637864738958623,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_062_sc_overlap_detector_disagre_5517f7da005e
374,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_142_sc_overlap_detector_disagre_148108b0ccee,bad_detector_disagree_core,0.27309678904606915,0.4931949408449807,0.25786175896139707,0.2111072495404412,0.6518923528747858,0.6518923528747858,1.0,0.99,0.6666666666666666,0.0,0.36666666666666664,0.024845778134181384,0.04022234130683443,0.6432851958695425,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_142_sc_overlap_detector_disagre_148108b0ccee
375,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_eedba149e014,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_baseline_strong,0.273427650976827,0.39041133595761435,0.25404181985294116,0.4603986672794118,0.5706937132713027,0.5706937132713027,1.0,0.3055555555555556,0.2222222222222222,1.0,0.9916666666666667,0.02517719697711602,0.13746744637114647,0.48623593541135957,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_eedba149e014
376,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_4c399bdce5cf,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_baseline_strong,0.2748614135238873,0.38859704642939247,0.2585661764705882,0.4603986672794118,0.5706952627632224,0.5706952627632224,1.0,0.3055555555555556,0.2222222222222222,1.0,0.9916666666666667,0.025726113192871075,0.13746744637114647,0.48438877836199956,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_4c399bdce5cf
377,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_9be195cd8cbe,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_baseline_strong,0.27504275001274925,0.38845776965157347,0.26037339154411765,0.4603986672794118,0.5706952627632224,0.5706952627632224,1.0,0.3055555555555556,0.2222222222222222,1.0,0.9916666666666667,0.02273190634746991,0.13746744637114647,0.48438877836199956,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_9be195cd8cbe
378,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_063_sc_overlap_detector_disagre_d4150511eedf,bad_detector_disagree_core,0.27507091125159117,0.49097241408295883,0.2663733628216912,0.2110834099264706,0.6506352438632468,0.6506352438632468,0.9988888888888889,0.9955555555555555,0.6666666666666666,0.0,0.36666666666666664,0.021335904024120056,0.03834506396242464,0.637864738958623,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_063_sc_overlap_detector_disagre_d4150511eedf
379,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d,bad_hf_qrs_core,0.2751207572684954,0.49827289150291293,0.25786175896139707,0.21080954159007353,0.6699337113966086,0.6699337113966086,1.0,0.99,0.6666666666666666,0.0,0.325,0.024845778134181384,0.040630283688271096,0.7831091590902866,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d
380,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_223_sc_overlap_detector_disagre_60e2cd35cb1a,bad_detector_disagree_core,0.27550603782416494,0.49364994443075644,0.2663733628216912,0.21080954159007353,0.6518923528747858,0.6518923528747858,0.9988888888888889,0.99,0.6666666666666666,0.0,0.36666666666666664,0.021335904024120056,0.040630283688271096,0.6432851958695425,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_223_sc_overlap_detector_disagre_60e2cd35cb1a
381,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_143_sc_overlap_detector_disagre_f4bd63976858,bad_detector_disagree_core,0.2755484821033,0.4936862420463744,0.2663733628216912,0.2111072495404412,0.6518923528747858,0.6518923528747858,0.9988888888888889,0.99,0.6666666666666666,0.0,0.36666666666666664,0.021335904024120056,0.04022234130683443,0.6432851958695425,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_143_sc_overlap_detector_disagre_f4bd63976858
382,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699,bad_hf_qrs_core,0.2757960937091965,0.5103056170971104,0.2543475700827206,0.2005620978860294,0.6765660987428073,0.6765660987428073,1.0,0.9922222222222222,0.6666666666666666,0.0,0.18333333333333332,0.025101525713556568,0.040528297447123156,0.7812775751984172,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699
383,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_141_sc_overlap_detector_disagre_adf41ef5b696,bad_detector_disagree_core,0.27861153043667664,0.522000291029188,0.2543475700827206,0.20693215762867648,0.6492408206950906,0.6492408206950906,1.0,0.9866666666666667,0.6666666666666666,0.0,0.125,0.025101525713556568,0.041072040588111744,0.6434204036306719,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_141_sc_overlap_detector_disagre_adf41ef5b696
384,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408,bad_hf_qrs_core,0.2796930648777738,0.5263216516370942,0.2543475700827206,0.2014490464154412,0.6741856080894956,0.6741856080894956,1.0,0.9922222222222222,0.6666666666666666,0.0,0.075,0.025101525713556568,0.04066646028444621,0.7749042365001018,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408
385,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_237_sc_overlap_hybrid_real_nois_0f9a63c7f123,hybrid_real_noise_core,0.2802290687338452,0.5289284403495355,0.2543475700827206,0.2005620978860294,0.6658334162279629,0.6658334162279629,1.0,0.9922222222222222,0.6666666666666666,0.0,0.03333333333333333,0.025101525713556568,0.040528297447123156,0.682811514562019,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_237_sc_overlap_hybrid_real_nois_0f9a63c7f123
386,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1,bad_hf_qrs_core,0.2807152535996158,0.5265392973660028,0.2543475700827206,0.20668040556066178,0.6711431161430277,0.6711431161430277,1.0,0.9866666666666667,0.6666666666666666,0.0,0.075,0.025101525713556568,0.03899893068390807,0.7775243663513582,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1
387,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_157_sc_overlap_hybrid_real_nois_89f96d2a8875,hybrid_real_noise_core,0.2810923802436464,0.5276057986432462,0.2543475700827206,0.20693215762867648,0.663914963500857,0.663914963500857,1.0,0.9866666666666667,0.6666666666666666,0.0,0.058333333333333334,0.025101525713556568,0.041072040588111744,0.6790255551749591,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_157_sc_overlap_hybrid_real_nois_89f96d2a8875
388,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_156_sc_overlap_hybrid_real_nois_6b812b7eff15,hybrid_real_noise_core,0.2813063096606929,0.5245939265275867,0.2633705767463235,0.2014490464154412,0.6638821444011692,0.6638821444011692,1.0,0.9922222222222222,0.6666666666666666,0.0,0.1,0.02246105125482757,0.04066646028444621,0.6693603497096152,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_156_sc_overlap_hybrid_real_nois_6b812b7eff15
389,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_238_sc_overlap_hybrid_real_nois_d0dd19623882,hybrid_real_noise_core,0.28178431699987033,0.529685651385688,0.25786175896139707,0.20556181066176468,0.659510747926359,0.659510747926359,1.0,0.9866666666666667,0.6666666666666666,0.0,0.05,0.024845778134181384,0.03686350499704069,0.6708368677852226,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_238_sc_overlap_hybrid_real_nois_d0dd19623882
390,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_201_sc_overlap_hf_detector_core_0edd71afa5ae,bad_hf_detector_core,0.28187547580059297,0.5311204693350428,0.2543475700827206,0.2005620978860294,0.6848468537662218,0.6848468537662218,1.0,0.9922222222222222,0.6666666666666666,0.0,0.0,0.025101525713556568,0.040528297447123156,0.716702876616492,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_201_sc_overlap_hf_detector_core_0edd71afa5ae
391,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_077_sc_overlap_hybrid_real_nois_ec21727ccb2f,hybrid_real_noise_core,0.2821490911055709,0.5309233553370173,0.2543475700827206,0.20668040556066178,0.6626955755310358,0.6626955755310358,1.0,0.9866666666666667,0.6666666666666666,0.0,0.008333333333333333,0.025101525713556568,0.03899893068390807,0.7134175785344674,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_077_sc_overlap_hybrid_real_nois_ec21727ccb2f
392,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_158_sc_overlap_hybrid_real_nois_0d89e1a3687a,hybrid_real_noise_core,0.28229713966851516,0.5280631973155585,0.25786175896139707,0.20693215762867648,0.663914963500857,0.663914963500857,1.0,0.9866666666666667,0.6666666666666666,0.0,0.058333333333333334,0.024845778134181384,0.041072040588111744,0.6790255551749591,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_158_sc_overlap_hybrid_real_nois_0d89e1a3687a
393,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_165_sc_overlap_qrs_visible_comp_b0b305e10d5b,bad_qrs_visible_compact_core,0.2826932918969446,0.5311204693350428,0.2543475700827206,0.2005620978860294,0.7052922561750122,0.7052922561750122,1.0,0.9922222222222222,0.6666666666666666,0.0,0.0,0.025101525713556568,0.040528297447123156,0.8643873336958021,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_165_sc_overlap_qrs_visible_comp_b0b305e10d5b
394,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_193_sc_overlap_qrsband_disagree_73bacf286b78,bad_qrsband_disagree_core,0.2830059808702445,0.5325162961916365,0.2543475700827206,0.20556181066176468,0.6869512216117777,0.6869512216117777,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.025101525713556568,0.03686350499704069,0.7267233631114884,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_193_sc_overlap_qrsband_disagree_73bacf286b78
395,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_145_sc_overlap_detector_disagre_3da941bd169e,bad_detector_disagree_core,0.2830973468234233,0.5312537168544855,0.2543475700827206,0.2014490464154412,0.7094624936872551,0.7094624936872551,1.0,0.9922222222222222,0.6666666666666666,0.0,0.0,0.025101525713556568,0.04066646028444621,0.9179367635952183,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_145_sc_overlap_detector_disagre_3da941bd169e
396,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_033_sc_overlap_qrsband_disagree_7a3d1a7ad642,bad_qrsband_disagree_core,0.2832268225570797,0.531471362583394,0.2543475700827206,0.20668040556066178,0.6841021770361472,0.6841021770361472,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.025101525713556568,0.03899893068390807,0.7139416776961007,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_033_sc_overlap_qrsband_disagree_7a3d1a7ad642
397,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_065_sc_overlap_detector_disagre_61ae218d0fef,bad_detector_disagree_core,0.28328359818774784,0.5304781192453776,0.2543475700827206,0.20348101447610295,0.7094624936872551,0.7094624936872551,1.0,0.9944444444444445,0.6666666666666666,0.0,0.0,0.025101525713556568,0.03786819516790247,0.9179367635952183,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_065_sc_overlap_detector_disagre_61ae218d0fef
398,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_078_sc_overlap_hybrid_real_nois_8e2a72783f68,hybrid_real_noise_core,0.2833538505304396,0.5313807540093296,0.25786175896139707,0.20668040556066178,0.6626955755310358,0.6626955755310358,1.0,0.9866666666666667,0.6666666666666666,0.0,0.008333333333333333,0.024845778134181384,0.03899893068390807,0.7134175785344674,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_078_sc_overlap_hybrid_real_nois_8e2a72783f68
399,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_121_sc_overlap_hf_detector_core_c44ad09f5870,bad_hf_detector_core,0.2834403055546427,0.531441849367884,0.2543475700827206,0.20693215762867648,0.6838563027975024,0.6838563027975024,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.025101525713556568,0.041072040588111744,0.7154421033473157,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_121_sc_overlap_hf_detector_core_c44ad09f5870
400,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_113_sc_overlap_qrsband_disagree_4c343d5c8df4,bad_qrsband_disagree_core,0.2836211083062343,0.531441849367884,0.2543475700827206,0.20693215762867648,0.6883763715872918,0.6883763715872918,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.025101525713556568,0.041072040588111744,0.7336666813624162,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_113_sc_overlap_qrsband_disagree_4c343d5c8df4
401,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_005_sc_overlap_qrs_visible_comp_5c883a339b3a,bad_qrs_visible_compact_core,0.28393112402316684,0.531471362583394,0.2543475700827206,0.20668040556066178,0.7017097136883264,0.7017097136883264,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.025101525713556568,0.03899893068390807,0.8427377218027285,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_005_sc_overlap_qrs_visible_comp_5c883a339b3a
402,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a,bad_hf_qrs_core,0.2840291078153896,0.5309355179176899,0.25786175896139707,0.20348101447610295,0.6979812487565805,0.6979812487565805,1.0,0.9944444444444445,0.6666666666666666,0.0,0.0,0.024845778134181384,0.03786819516790247,0.7497339492751123,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a
403,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_202_sc_overlap_hf_detector_core_4cc4bb2b1f9c,bad_hf_detector_core,0.28415798105172435,0.5329736948639489,0.25786175896139707,0.20556181066176468,0.6856322405270567,0.6856322405270567,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.024845778134181384,0.03686350499704069,0.7201579528848758,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_202_sc_overlap_hf_detector_core_4cc4bb2b1f9c
404,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_085_sc_overlap_qrs_visible_comp_6e482e98e28a,bad_qrs_visible_compact_core,0.2842221629172162,0.531441849367884,0.2543475700827206,0.20693215762867648,0.7034027368618387,0.7034027368618387,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.025101525713556568,0.041072040588111744,0.881350482429424,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_085_sc_overlap_qrs_visible_comp_6e482e98e28a
405,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_042_sc_overlap_hf_detector_core_6c48c1d2acae,bad_hf_detector_core,0.28449538135526503,0.5319287612557063,0.25786175896139707,0.20668040556066178,0.6856971613690622,0.6856971613690622,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.024845778134181384,0.03899893068390807,0.7084146434987814,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_042_sc_overlap_hf_detector_core_6c48c1d2acae
406,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d,bad_hf_qrs_core,0.28450681991571636,0.5315778680073552,0.25786175896139707,0.2005620978860294,0.7205114710225882,0.7205114710225882,1.0,0.9922222222222222,0.6666666666666666,0.0,0.0,0.024845778134181384,0.040528297447123156,0.7885432076643323,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d
407,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_192_sc_overlap_qrsband_disagree_3acc98cbeb87,bad_qrsband_disagree_core,0.28457114124420285,0.5310367659646658,0.2633705767463235,0.2005620978860294,0.6849938522473371,0.6849938522473371,1.0,0.9922222222222222,0.6666666666666666,0.0,0.0,0.02246105125482757,0.040528297447123156,0.7055088343645377,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_192_sc_overlap_qrsband_disagree_3acc98cbeb87
408,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_122_sc_overlap_hf_detector_core_4a6841813f0b,bad_hf_detector_core,0.2846450649795114,0.5318992480401962,0.25786175896139707,0.20693215762867648,0.6838563027975024,0.6838563027975024,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.024845778134181384,0.041072040588111744,0.7154421033473157,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_122_sc_overlap_hf_detector_core_4a6841813f0b
409,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_076_sc_overlap_hybrid_real_nois_ca89e63d01cf,hybrid_real_noise_core,0.2848388766099361,0.5308396519666402,0.2633705767463235,0.20668040556066178,0.6626955755310358,0.6626955755310358,1.0,0.9866666666666667,0.6666666666666666,0.0,0.008333333333333333,0.02246105125482757,0.03899893068390807,0.7134175785344674,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_076_sc_overlap_hybrid_real_nois_ca89e63d01cf
410,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_194_sc_overlap_qrsband_disagree_0b1df65dfb08,bad_qrsband_disagree_core,0.2849324639805319,0.5329736948639489,0.25786175896139707,0.20556181066176468,0.7049943137472453,0.7049943137472453,1.0,0.9866666666666667,0.6666666666666666,0.0,0.0,0.024845778134181384,0.03686350499704069,0.6271383171185991,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_194_sc_overlap_qrsband_disagree_0b1df65dfb08
411,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_045_sc_overlap_hf_detector_core_1342963879f3,bad_hf_detector_core,0.2852398816717317,0.5294090308857092,0.2543475700827206,0.2110834099264706,0.7144741913947723,0.7144741913947723,1.0,0.9955555555555555,0.6666666666666666,0.0,0.0,0.025101525713556568,0.03834506396242464,0.7863845663512268,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_045_sc_overlap_hf_detector_core_1342963879f3
