class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,,-2.425377480825032,2.1556171347014828,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3867.0,0.16807918751464443
bad,,8.336631993313544,-1.2740747189993382,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3868.0,0.16807918751464443
bad,,8.265528807400578,-1.7591346004773998,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3872.0,0.16807918751464443
medium,,-3.014048413120835,0.7600403623213707,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3873.0,0.16807918751464443
good,,-7.61175694199779,2.4006738972739337,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3875.0,0.16807918751464443
medium,,-1.9604554558370748,0.4410761244653559,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3884.0,0.16807918751464443
medium,,-1.1058786371499216,7.467403240425905,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3885.0,0.16807918751464443
medium,,-0.979241386607005,3.030809460890628,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3891.0,0.16807918751464443
good,,-7.882458282020541,1.1505930243960971,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3894.0,0.16807918751464443
good,,-5.667055409451728,-3.0003774199600226,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3904.0,0.16807918751464443
medium,,-0.7814068659692212,2.1249488612311325,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3905.0,0.16807918751464443
good,,-5.71444994537274,2.933454410908103,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3910.0,0.16807918751464443
good,,-7.043227617540547,2.0612534133981377,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3914.0,0.16807918751464443
good,,-4.204591631834464,-2.098824915521936,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3918.0,0.16807918751464443
bad,,8.816759186614654,-1.4754500477396708,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3919.0,0.16807918751464443
good,,-7.575643330838997,1.3560041783263954,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3932.0,0.16807918751464443
medium,,-2.2393639438453743,6.191263218178324,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3933.0,0.16807918751464443
medium,,-1.0160403227988972,0.179205061841525,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3934.0,0.16807918751464443
bad,,7.1688597901678905,-1.0723258177313606,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3936.0,0.16807918751464443
good,,-5.854780735916306,-3.384308594144084,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3937.0,0.16807918751464443
medium,,-2.25869004233778,1.2947295923916495,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3940.0,0.16807918751464443
bad,,8.718801078484214,-1.9619601892299796,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3949.0,0.16807918751464443
good,,-7.520010133278046,-2.733347028402301,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3960.0,0.16807918751464443
bad,,8.576384668781923,-0.9804991289150056,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3962.0,0.16807918751464443
good,,-6.146215911963464,-1.9691549861714408,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3963.0,0.16807918751464443
good,,-4.472147522499066,-1.301946221693619,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3965.0,0.16807918751464443
bad,,8.426930739405934,-1.7154280339962282,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3973.0,0.16807918751464443
good,,-7.846046688907992,0.4196626590553706,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3974.0,0.16807918751464443
bad,,7.174563383907132,-0.6744433786437696,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3979.0,0.16807918751464443
good,,-5.36261413427225,0.4199961414745743,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3981.0,0.16807918751464443
good,,-7.673349717620678,-1.318130524335685,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3984.0,0.16807918751464443
medium,,-1.4114572164730883,0.2755785011525395,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3985.0,0.16807918751464443
bad,,7.4625976417290705,0.0565914821423586,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3986.0,0.16807918751464443
bad,,8.909615048099202,-1.7933132777961052,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3990.0,0.16807918751464443
bad,,7.409097528451108,0.035123925718206,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3993.0,0.16807918751464443
medium,,-2.0561467791780466,9.899106754200355,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3994.0,0.16807918751464443
bad,,7.458479718790535,0.0716693869101037,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3996.0,0.16807918751464443
medium,,-0.542766884874572,1.5245864802113285,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3998.0,0.16807918751464443
bad,,8.772891934915648,-1.8528631624743208,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,3999.0,0.16807918751464443
bad,,9.032025829858217,-0.8288491139095605,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4003.0,0.16807918751464443
good,,-6.1664001409325255,-2.137933002401973,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4004.0,0.16807918751464443
bad,,7.434909144094325,-0.1239811419860937,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4005.0,0.16807918751464443
medium,,-1.5903622643810178,4.9077776863974,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4006.0,0.16807918751464443
good,,-6.004518031640676,-2.1218531000566188,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4011.0,0.16807918751464443
medium,,-3.588831479561475,8.171791902200862,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4016.0,0.16807918751464443
medium,,-1.3569375257818008,4.158236151474584,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4019.0,0.16807918751464443
bad,,8.462467156435109,-1.6871415417195097,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4021.0,0.16807918751464443
medium,,-1.4562191258007529,4.0134806522115305,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4023.0,0.16807918751464443
medium,,-2.1345997801463303,4.270543938145714,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4024.0,0.16807918751464443
medium,,-0.8591616895244869,1.997561579467794,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4026.0,0.16807918751464443
medium,,-0.9847626584480362,5.094636210521307,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4029.0,0.16807918751464443
good,,-6.858886167494942,1.8359205041394144,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4033.0,0.16807918751464443
good,,-7.838450225294881,-3.6181152168581896,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4035.0,0.16807918751464443
medium,,-1.4636314468031235,5.867674778350826,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4036.0,0.16807918751464443
good,,-3.994015995641063,-0.5771450844748193,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4040.0,0.16807918751464443
bad,,7.641645221508413,-0.3359360418536704,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4041.0,0.16807918751464443
bad,,9.21163653403989,-0.8823639074883545,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4044.0,0.16807918751464443
good,,-6.708560480007703,-3.325571569343156,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4045.0,0.16807918751464443
medium,,-0.4283352120821157,2.2825750838739034,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4049.0,0.16807918751464443
good,,-6.852554347827325,-0.7718768745525957,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4051.0,0.16807918751464443
bad,,9.273893880600358,-0.6443144142421278,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4052.0,0.16807918751464443
medium,,-6.410086105348998,15.245009859038252,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4054.0,0.16807918751464443
good,,-4.908589217441675,-1.351066542361195,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4056.0,0.16807918751464443
medium,,-0.6895955074009863,1.741152584113906,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4063.0,0.16807918751464443
good,,-5.515149273748446,0.6985511985778626,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4069.0,0.16807918751464443
medium,,0.0756614489717953,1.6714056795712304,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4074.0,0.16807918751464443
good,,-6.363081543395913,-1.7118489127677288,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4075.0,0.16807918751464443
bad,,9.097426993880818,-1.246958149936025,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4078.0,0.16807918751464443
bad,,8.487447349215952,-1.3715061593552285,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4079.0,0.16807918751464443
bad,,8.958737595863228,-1.568547289094589,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4081.0,0.16807918751464443
bad,,8.609102174715918,-0.867449988030644,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4083.0,0.16807918751464443
medium,,-0.8662283263744761,0.8104590382915742,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4084.0,0.16807918751464443
bad,,7.557647154388855,-0.0785166174376151,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4090.0,0.16807918751464443
medium,,0.3387338612207387,5.441388853769635,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4104.0,0.16807918751464443
medium,,0.7518927384801544,1.589767852877943,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4105.0,0.16807918751464443
bad,,8.678476783488815,-0.4707430576806025,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4108.0,0.16807918751464443
good,,-4.2826469130246245,-2.949056863062046,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4113.0,0.16807918751464443
good,,-7.242092336613897,-1.8227553638059804,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4117.0,0.16807918751464443
bad,,8.620113247028403,-1.5580213356364494,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4121.0,0.16807918751464443
good,,-7.964800333975189,-2.798972005879699,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4124.0,0.16807918751464443
good,,-4.935674359063744,0.0663021666158652,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4126.0,0.16807918751464443
good,,-4.960221597237657,-4.667746645570305,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4129.0,0.16807918751464443
bad,,8.779438776352592,-1.521760213775796,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4134.0,0.16807918751464443
medium,,0.957525519319505,5.153304288211556,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4138.0,0.16807918751464443
medium,,0.4988694641421511,1.428652521014473,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4142.0,0.16807918751464443
good,,-6.857141357192088,1.8968801933693404,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4144.0,0.16807918751464443
bad,,8.605341779002252,-1.54548722752797,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4148.0,0.16807918751464443
bad,,9.065442871378822,-0.9512474824943844,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4150.0,0.16807918751464443
medium,,-0.69436102968291,2.4165858816180976,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4152.0,0.16807918751464443
bad,,8.747632772361076,-1.9670396937986492,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4154.0,0.16807918751464443
good,,-7.302637965459007,-4.023987435922989,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4155.0,0.16807918751464443
medium,,-1.0028020289600763,2.303922600253833,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4156.0,0.16807918751464443
medium,,-1.8974276268806405,2.6852197000306623,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4158.0,0.16807918751464443
good,,-7.696902041551561,-4.2238764146279735,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4160.0,0.16807918751464443
good,,-6.979621673608878,-0.5331871186677876,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4162.0,0.16807918751464443
good,,-6.30932781106866,1.883808419296531,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4165.0,0.16807918751464443
bad,,7.846619121781257,-0.1158593630610173,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4167.0,0.16807918751464443
medium,,-1.297760591596976,5.775453475528559,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4175.0,0.16807918751464443
good,,-7.935785036954644,2.4120326942247576,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4176.0,0.16807918751464443
medium,,-1.693540678955081,5.984152931899324,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4177.0,0.16807918751464443
good,,-6.5393112859769085,-2.4051122580749915,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4182.0,0.16807918751464443
good,,-3.9740128224444686,-2.438113900012141,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4184.0,0.16807918751464443
medium,,-0.6655217940259542,4.323853605582304,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4187.0,0.16807918751464443
bad,,7.3451321163974255,-0.2080935964035094,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4188.0,0.16807918751464443
good,,-6.663331942392904,-1.5411583499462478,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4189.0,0.16807918751464443
medium,,-1.0045803044575494,7.289895308293823,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4191.0,0.16807918751464443
bad,,9.093090122658896,-0.8448932203462108,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4193.0,0.16807918751464443
good,,-6.76120851632466,0.9437731822498906,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4194.0,0.16807918751464443
medium,,0.3142746350988549,4.005529383935572,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4197.0,0.16807918751464443
medium,,-0.6836054387361856,-0.9104529426472012,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4198.0,0.16807918751464443
bad,,8.819552541719776,-0.9773467638941692,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4201.0,0.16807918751464443
bad,,7.450608552038838,-0.3762484288209569,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4204.0,0.16807918751464443
medium,,-2.0254640165506204,5.266317500080423,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4207.0,0.16807918751464443
good,,-4.682505835618031,0.5888786331026727,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4208.0,0.16807918751464443
medium,,-1.3054237760673164,2.994452949477086,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4211.0,0.16807918751464443
bad,,8.96133285035569,-1.8329011714763084,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4212.0,0.16807918751464443
medium,,-0.048652937070035,1.2218453319745497,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4213.0,0.16807918751464443
good,,-5.849343103177343,-1.9489092148397864,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4215.0,0.16807918751464443
medium,,-0.134390507503133,3.295288221397525,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4216.0,0.16807918751464443
medium,,0.5074782938147204,1.233435805509501,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4217.0,0.16807918751464443
medium,,-0.5049576724017232,7.631682812364598,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4219.0,0.16807918751464443
good,,-4.594956352837408,-0.3360453194068409,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4222.0,0.16807918751464443
medium,,-0.0699399787099985,1.384831801717407,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4223.0,0.16807918751464443
medium,,-2.38262093438738,2.284804643055914,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4225.0,0.16807918751464443
good,,-7.115177792467408,-1.0744411457373464,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4226.0,0.16807918751464443
bad,,7.006732219141337,-0.4392032033287943,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4228.0,0.16807918751464443
bad,,7.607386847095463,-0.233660100722257,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4233.0,0.16807918751464443
medium,,-2.3427504090198643,1.292658751380716,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4238.0,0.16807918751464443
good,,-5.788888233964927,-3.67116615508138,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4239.0,0.16807918751464443
bad,,8.645822779665545,-1.4942022509498014,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4242.0,0.16807918751464443
medium,,-2.098191364158059,8.576990314137483,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4243.0,0.16807918751464443
bad,,8.595573882677847,-1.8949636372415413,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4244.0,0.16807918751464443
bad,,9.140956286359604,-0.762499575730201,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4247.0,0.16807918751464443
bad,,7.429757130940144,-0.1219554749628994,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4249.0,0.16807918751464443
good,,-7.39965088479758,0.7492163808251195,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4250.0,0.16807918751464443
bad,,7.088127577967488,-0.825192939854065,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4253.0,0.16807918751464443
good,,-4.613851565331244,-3.0766343604049746,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4254.0,0.16807918751464443
medium,,0.1761207461268146,0.950879566458821,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4259.0,0.16807918751464443
medium,,1.06800921918587,8.374294087828028,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4261.0,0.16807918751464443
good,,-7.455699037503693,1.9054689006838732,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4271.0,0.16807918751464443
medium,,-0.6932422043089098,5.471596200611328,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4272.0,0.16807918751464443
medium,,-1.3730277190231497,0.1219802265701796,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4274.0,0.16807918751464443
good,,-6.378155538415987,-3.807310850124807,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4282.0,0.16807918751464443
bad,,9.107276755673452,-1.9151806618977167,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4287.0,0.16807918751464443
medium,,0.9480608216509055,1.3708255658464927,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4293.0,0.16807918751464443
bad,,7.6640575316213,0.0212031036991042,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4294.0,0.16807918751464443
bad,,7.34763168346686,-0.6389520556556585,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4300.0,0.16807918751464443
bad,,9.042177380776094,-1.683829017319156,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4304.0,0.16807918751464443
good,,-6.20651363873071,-2.647865343074581,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4306.0,0.16807918751464443
good,,-4.547489748182794,-2.6017207101584754,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4311.0,0.16807918751464443
good,,-5.556941643253543,0.0791309330800795,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4314.0,0.16807918751464443
medium,,-2.3159283126360344,8.97339925669748,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4316.0,0.16807918751464443
bad,,8.573526031753808,-1.5345136320456825,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4317.0,0.16807918751464443
bad,,7.956658023567773,0.2614060891019338,PTB synthetic,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_9647f2bcc88a,4321.0,0.16807918751464443
