baseline_min,flatline_min,qrs_max,pc1_max,acc,good,medium,bad,new_gate_n,stress_hits,nonbad_gate
1.1,0.44,0.2,0.0,0.9223781998348473,0.9442307692307692,0.902846814279259,0.9391727493917275,536,97,439
1.1,0.44,0.2,1.5,0.9223781998348473,0.9442307692307692,0.902846814279259,0.9391727493917275,536,97,439
1.1,0.44,0.2,3.0,0.9223781998348473,0.9442307692307692,0.902846814279259,0.9391727493917275,536,97,439
1.1,0.44,0.2,5.0,0.9223781998348473,0.9442307692307692,0.902846814279259,0.9391727493917275,536,97,439
0.65,0.44,0.08,-1.0,0.9219063347882506,0.9508241758241758,0.8965205603253502,0.9391727493917275,547,101,446
0.65,0.44,0.08,0.0,0.9219063347882506,0.9508241758241758,0.8965205603253502,0.9391727493917275,547,101,446
0.65,0.44,0.08,1.5,0.9219063347882506,0.9508241758241758,0.8965205603253502,0.9391727493917275,547,101,446
0.65,0.44,0.08,3.0,0.9219063347882506,0.9508241758241758,0.8965205603253502,0.9391727493917275,547,101,446
0.65,0.44,0.08,5.0,0.9219063347882506,0.9508241758241758,0.8965205603253502,0.9391727493917275,547,101,446
0.75,0.44,0.1,-1.0,0.9216704022649522,0.9505494505494505,0.8962946226841392,0.9391727493917275,558,111,447
0.75,0.44,0.1,0.0,0.9216704022649522,0.9505494505494505,0.8962946226841392,0.9391727493917275,558,111,447
0.75,0.44,0.1,1.5,0.9216704022649522,0.9505494505494505,0.8962946226841392,0.9391727493917275,558,111,447
0.75,0.44,0.1,3.0,0.9216704022649522,0.9505494505494505,0.8962946226841392,0.9391727493917275,558,111,447
0.75,0.44,0.1,5.0,0.9216704022649522,0.9505494505494505,0.8962946226841392,0.9391727493917275,558,111,447
0.95,0.44,0.16,-1.0,0.9214344697416539,0.9486263736263736,0.8974243108901943,0.9391727493917275,559,109,450
0.95,0.44,0.16,0.0,0.9214344697416539,0.9486263736263736,0.8974243108901943,0.9391727493917275,559,109,450
0.95,0.44,0.16,1.5,0.9214344697416539,0.9486263736263736,0.8974243108901943,0.9391727493917275,559,109,450
0.95,0.44,0.16,3.0,0.9214344697416539,0.9486263736263736,0.8974243108901943,0.9391727493917275,559,109,450
0.95,0.44,0.16,5.0,0.9214344697416539,0.9486263736263736,0.8974243108901943,0.9391727493917275,559,109,450
0.85,0.44,0.12,-1.0,0.9213165034800047,0.9494505494505494,0.8965205603253502,0.9391727493917275,563,112,451
0.85,0.44,0.12,0.0,0.9213165034800047,0.9494505494505494,0.8965205603253502,0.9391727493917275,563,112,451
0.85,0.44,0.12,1.5,0.9213165034800047,0.9494505494505494,0.8965205603253502,0.9391727493917275,563,112,451
0.85,0.44,0.12,3.0,0.9213165034800047,0.9494505494505494,0.8965205603253502,0.9391727493917275,563,112,451
0.85,0.44,0.12,5.0,0.9213165034800047,0.9494505494505494,0.8965205603253502,0.9391727493917275,563,112,451
0.65,0.44,0.1,-1.0,0.920844638433408,0.9491758241758241,0.8958427474017171,0.9391727493917275,568,112,456
0.65,0.44,0.1,0.0,0.920844638433408,0.9491758241758241,0.8958427474017171,0.9391727493917275,568,112,456
0.65,0.44,0.1,1.5,0.920844638433408,0.9491758241758241,0.8958427474017171,0.9391727493917275,568,112,456
0.65,0.44,0.1,3.0,0.920844638433408,0.9491758241758241,0.8958427474017171,0.9391727493917275,568,112,456
0.65,0.44,0.1,5.0,0.920844638433408,0.9491758241758241,0.8958427474017171,0.9391727493917275,568,112,456
0.85,0.44,0.16,-1.0,0.9196649758169163,0.9461538461538461,0.8960686850429281,0.9391727493917275,581,115,466
0.85,0.44,0.16,0.0,0.9196649758169163,0.9461538461538461,0.8960686850429281,0.9391727493917275,581,115,466
0.85,0.44,0.16,1.5,0.9196649758169163,0.9461538461538461,0.8960686850429281,0.9391727493917275,581,115,466
0.85,0.44,0.16,3.0,0.9196649758169163,0.9461538461538461,0.8960686850429281,0.9391727493917275,581,115,466
0.85,0.44,0.16,5.0,0.9196649758169163,0.9461538461538461,0.8960686850429281,0.9391727493917275,581,115,466
0.95,0.44,0.2,-1.0,0.9181314144154772,0.9412087912087912,0.8971983732489833,0.9391727493917275,592,111,481
0.95,0.44,0.2,0.0,0.9181314144154772,0.9412087912087912,0.8971983732489833,0.9391727493917275,592,111,481
0.95,0.44,0.2,1.5,0.9181314144154772,0.9412087912087912,0.8971983732489833,0.9391727493917275,592,111,481
0.95,0.44,0.2,3.0,0.9181314144154772,0.9412087912087912,0.8971983732489833,0.9391727493917275,592,111,481
0.95,0.44,0.2,5.0,0.9181314144154772,0.9412087912087912,0.8971983732489833,0.9391727493917275,592,111,481
0.85,0.44,0.2,-1.0,0.9156541229208447,0.9373626373626374,0.8956168097605061,0.9391727493917275,620,117,503
0.85,0.44,0.2,0.0,0.9156541229208447,0.9373626373626374,0.8956168097605061,0.9391727493917275,620,117,503
0.85,0.44,0.2,1.5,0.9156541229208447,0.9373626373626374,0.8956168097605061,0.9391727493917275,620,117,503
0.85,0.44,0.2,3.0,0.9156541229208447,0.9373626373626374,0.8956168097605061,0.9391727493917275,620,117,503
0.85,0.44,0.2,5.0,0.9156541229208447,0.9373626373626374,0.8956168097605061,0.9391727493917275,620,117,503
