idx,class_name,display_subtype,split,p_medium_by_but_gm,gm_contradictory
13000,medium,medium_visible_qrs_detail,train,0.16493449846818173,False
13001,medium,medium_visible_qrs_detail,train,0.1364757832042382,True
13002,medium,medium_visible_qrs_detail,train,0.2325686930667784,False
13003,medium,medium_visible_qrs_detail,train,0.5616171066435036,False
13004,medium,medium_visible_qrs_detail,train,0.6157663764369927,False
13005,medium,medium_visible_qrs_detail,train,0.998703412628564,False
13006,medium,medium_visible_qrs_detail,train,0.9096663614457089,False
13007,medium,medium_visible_qrs_detail,test,0.9907571695498857,False
13008,medium,medium_visible_qrs_detail,train,0.012349019812503168,True
13009,medium,medium_visible_qrs_detail,train,0.8445487120396892,False
13010,medium,medium_visible_qrs_detail,train,0.22334515963332902,False
13011,medium,medium_visible_qrs_detail,train,0.89983214439356,False
13012,medium,medium_visible_qrs_detail,test,0.044293123348116414,True
13013,medium,medium_visible_qrs_detail,test,0.7248327615544445,False
13014,medium,medium_visible_qrs_detail,train,0.8437123738210893,False
13015,medium,medium_visible_qrs_detail,train,0.7472026556253509,False
13016,medium,medium_visible_qrs_detail,train,0.982102326409346,False
13017,medium,medium_visible_qrs_detail,train,0.508219262086872,False
13018,medium,medium_visible_qrs_detail,train,0.5765564658512684,False
13019,medium,medium_visible_qrs_detail,train,0.9422284034902283,False
13020,medium,medium_visible_qrs_detail,train,0.1788991613207731,False
13021,medium,medium_visible_qrs_detail,val,0.33209833226133406,False
13022,medium,medium_visible_qrs_detail,test,0.0009099355461254066,True
13023,medium,medium_visible_qrs_detail,val,0.9296708343049679,False
13024,medium,medium_visible_qrs_detail,test,0.9942094701107121,False
13025,medium,medium_visible_qrs_detail,test,0.9976566278917385,False
13026,medium,medium_visible_qrs_detail,train,0.8613554027577759,False
13027,medium,medium_visible_qrs_detail,train,0.4503288930244087,False
13028,medium,medium_visible_qrs_detail,val,0.8274906422036442,False
13029,medium,medium_visible_qrs_detail,train,0.16852715683731478,False
13030,medium,medium_visible_qrs_detail,train,0.9993221429883684,False
13031,medium,medium_visible_qrs_detail,train,0.439630329973667,False
13032,medium,medium_visible_qrs_detail,train,0.006441594172256902,True
13033,medium,medium_visible_qrs_detail,train,0.4608546788397208,False
13034,medium,medium_visible_qrs_detail,train,0.3418425682171245,False
13035,medium,medium_visible_qrs_detail,train,0.9156485862689896,False
13036,medium,medium_visible_qrs_detail,train,0.9973441684937572,False
13037,medium,medium_visible_qrs_detail,train,0.5798819783086097,False
13038,medium,medium_visible_qrs_detail,train,0.9569232763940154,False
13039,medium,medium_visible_qrs_detail,val,0.938122096047803,False
13040,medium,medium_visible_qrs_detail,train,0.03184335555281032,True
13041,medium,medium_visible_qrs_detail,train,0.9940783382426822,False
13042,medium,medium_visible_qrs_detail,train,0.9258562613322935,False
13043,medium,medium_visible_qrs_detail,test,0.781301495669268,False
13044,medium,medium_visible_qrs_detail,val,0.5090631259639824,False
13045,medium,medium_visible_qrs_detail,train,0.6333501374029805,False
13046,medium,medium_visible_qrs_detail,val,0.34805808042249836,False
13047,medium,medium_visible_qrs_detail,train,0.2860443041658395,False
13048,medium,medium_visible_qrs_detail,train,0.9916391615040512,False
13049,medium,medium_visible_qrs_detail,train,0.7782691341832465,False
13050,medium,medium_visible_qrs_detail,val,0.004988268630084553,True
13051,medium,medium_visible_qrs_detail,test,0.14958102347903435,True
13052,medium,medium_visible_qrs_detail,val,0.6133446929821431,False
13053,medium,medium_visible_qrs_detail,val,0.6191661323611459,False
13054,medium,medium_visible_qrs_detail,train,0.02109623723390333,True
13055,medium,medium_visible_qrs_detail,test,0.9963473499548917,False
13056,medium,medium_visible_qrs_detail,train,0.10555298891032427,True
13057,medium,medium_visible_qrs_detail,train,0.28325544245372897,False
13058,medium,medium_visible_qrs_detail,train,0.05742248971455208,True
13059,medium,medium_visible_qrs_detail,val,0.8614435718915074,False
13060,medium,medium_visible_qrs_detail,train,0.328434468573786,False
13061,medium,medium_visible_qrs_detail,train,0.07053861096666705,True
13062,medium,medium_visible_qrs_detail,train,0.8491300570207305,False
13063,medium,medium_visible_qrs_detail,train,0.28993740759919107,False
13064,medium,medium_visible_qrs_detail,train,0.4895706772429817,False
13065,medium,medium_visible_qrs_detail,test,0.6974567009454168,False
13066,medium,medium_visible_qrs_detail,train,0.8614157432365283,False
13067,medium,medium_visible_qrs_detail,train,0.9888851362683913,False
13068,medium,medium_visible_qrs_detail,train,0.33122273269285313,False
13069,medium,medium_visible_qrs_detail,train,0.7820561998453494,False
13070,medium,medium_visible_qrs_detail,test,0.06601452600172708,True
13071,medium,medium_visible_qrs_detail,train,0.40265855379193105,False
13072,medium,medium_visible_qrs_detail,val,0.9731039244702346,False
13073,medium,medium_visible_qrs_detail,train,0.9880082856534289,False
13074,medium,medium_visible_qrs_detail,train,0.07812997621827296,True
13075,medium,medium_visible_qrs_detail,val,0.7457008147531754,False
13076,medium,medium_visible_qrs_detail,val,0.05240928779679552,True
13077,medium,medium_visible_qrs_detail,train,0.5436526370896113,False
13078,medium,medium_visible_qrs_detail,train,0.9025520053190039,False
13079,medium,medium_visible_qrs_detail,train,0.021633462464187313,True
13080,medium,medium_visible_qrs_detail,train,0.9622258475599119,False
13081,medium,medium_visible_qrs_detail,train,0.8075149631848785,False
13082,medium,medium_visible_qrs_detail,test,0.9990445179863968,False
13083,medium,medium_visible_qrs_detail,train,0.3375093957628085,False
13084,medium,medium_visible_qrs_detail,train,0.6374968181325901,False
13085,medium,medium_visible_qrs_detail,train,0.9966400620761056,False
13086,medium,medium_visible_qrs_detail,train,0.057444282047989056,True
13087,medium,medium_visible_qrs_detail,test,0.646951329094002,False
13088,medium,medium_visible_qrs_detail,test,0.024941267890385647,True
13089,medium,medium_visible_qrs_detail,train,0.9828204936820727,False
13090,medium,medium_visible_qrs_detail,test,0.9990657939800015,False
13091,medium,medium_visible_qrs_detail,train,0.8207077212728646,False
13092,medium,medium_visible_qrs_detail,train,0.5975802081128221,False
13093,medium,medium_visible_qrs_detail,train,0.68042372482723,False
13094,medium,medium_visible_qrs_detail,val,0.522817478504073,False
13095,medium,medium_visible_qrs_detail,val,0.5009306682087106,False
13096,medium,medium_visible_qrs_detail,test,0.010333170253001666,True
13097,medium,medium_visible_qrs_detail,train,0.400741388653038,False
13098,medium,medium_visible_qrs_detail,train,0.09402183634559926,True
13099,medium,medium_visible_qrs_detail,train,0.6491148800182808,False
13100,medium,medium_visible_qrs_detail,train,0.9933100578918292,False
13101,medium,medium_visible_qrs_detail,train,0.36098272923513774,False
13102,medium,medium_visible_qrs_detail,val,0.7119227466757472,False
13103,medium,medium_visible_qrs_detail,test,0.6718376939686885,False
13104,medium,medium_visible_qrs_detail,test,0.9997770231286928,False
13105,medium,medium_visible_qrs_detail,train,0.9990261417241503,False
13106,medium,medium_visible_qrs_detail,train,0.014738870770909284,True
13107,medium,medium_visible_qrs_detail,val,0.44159859141105806,False
13108,medium,medium_visible_qrs_detail,train,0.4434872273750101,False
13109,medium,medium_visible_qrs_detail,test,0.9508787405440702,False
13110,medium,medium_visible_qrs_detail,train,0.9933820190067397,False
13111,medium,medium_visible_qrs_detail,train,0.9974747801732796,False
13112,medium,medium_visible_qrs_detail,test,0.3996834124332706,False
13113,medium,medium_visible_qrs_detail,val,0.7617668800094549,False
13114,medium,medium_visible_qrs_detail,train,0.006699111429460059,True
13115,medium,medium_visible_qrs_detail,train,0.9394546936496784,False
13116,medium,medium_visible_qrs_detail,train,0.9779618271367517,False
13117,medium,medium_visible_qrs_detail,train,0.9998598989131685,False
13118,medium,medium_visible_qrs_detail,val,0.3980404847522276,False
13119,medium,medium_visible_qrs_detail,train,0.9430494889156456,False
13120,medium,medium_visible_qrs_detail,train,0.9339967988706906,False
13121,medium,medium_visible_qrs_detail,train,0.984506460950063,False
13122,medium,medium_visible_qrs_detail,train,0.27427232940880464,False
13123,medium,medium_visible_qrs_detail,train,0.8654545648275809,False
13124,medium,medium_visible_qrs_detail,train,0.5753467400867314,False
13125,medium,medium_visible_qrs_detail,test,0.2755077316085684,False
13126,medium,medium_visible_qrs_detail,val,0.12191337648147885,True
13127,medium,medium_visible_qrs_detail,train,0.012940645803214223,True
13128,medium,medium_visible_qrs_detail,train,0.4570191429351753,False
13129,medium,medium_visible_qrs_detail,train,0.09520567190302777,True
13130,medium,medium_visible_qrs_detail,train,0.9029907326136539,False
13131,medium,medium_visible_qrs_detail,train,0.7995625219803051,False
13132,medium,medium_visible_qrs_detail,val,0.2764982714915407,False
13133,medium,medium_visible_qrs_detail,train,0.518166246051029,False
13134,medium,medium_visible_qrs_detail,test,0.7795757170512232,False
13135,medium,medium_visible_qrs_detail,train,0.3658730274170717,False
13136,medium,medium_visible_qrs_detail,train,0.7791881207605318,False
13137,medium,medium_visible_qrs_detail,train,0.9996701923404805,False
13138,medium,medium_visible_qrs_detail,train,0.9902238125550301,False
13139,medium,medium_visible_qrs_detail,train,0.15362525047963496,False
13140,medium,medium_visible_qrs_detail,train,0.15589604642270471,False
13141,medium,medium_visible_qrs_detail,train,0.1971798258563922,False
13142,medium,medium_visible_qrs_detail,train,0.004177927552374796,True
13143,medium,medium_visible_qrs_detail,train,0.048349518248835134,True
13144,medium,medium_visible_qrs_detail,train,0.9260968932502011,False
13145,medium,medium_visible_qrs_detail,train,0.8017714481243484,False
13146,medium,medium_visible_qrs_detail,test,0.04904207547574057,True
13147,medium,medium_visible_qrs_detail,val,0.43119884230787586,False
13148,medium,medium_visible_qrs_detail,train,0.5179053246287683,False
13149,medium,medium_visible_qrs_detail,train,0.31453838514023424,False
13150,medium,medium_visible_qrs_detail,train,0.12829765881821165,True
13151,medium,medium_visible_qrs_detail,val,0.5067110435089942,False
13152,medium,medium_visible_qrs_detail,val,0.2552519853727156,False
13153,medium,medium_visible_qrs_detail,val,0.3551805132849175,False
13154,medium,medium_visible_qrs_detail,train,0.829763991235062,False
13155,medium,medium_visible_qrs_detail,val,0.966108440992235,False
13156,medium,medium_visible_qrs_detail,test,0.6541697494084375,False
13157,medium,medium_visible_qrs_detail,train,0.11543466962903816,True
13158,medium,medium_visible_qrs_detail,train,0.1439996795660642,True
13159,medium,medium_visible_qrs_detail,train,0.6146423392408554,False
13160,medium,medium_visible_qrs_detail,train,0.3914269896838811,False
13161,medium,medium_visible_qrs_detail,val,0.8059495688995864,False
13162,medium,medium_visible_qrs_detail,train,0.28624724316237976,False
13163,medium,medium_visible_qrs_detail,train,0.04793104576868772,True
13164,medium,medium_visible_qrs_detail,train,0.9937926790877856,False
13165,medium,medium_visible_qrs_detail,test,0.00824263025313314,True
13166,medium,medium_visible_qrs_detail,train,0.05404863020872354,True
13167,medium,medium_visible_qrs_detail,train,0.4749387408567479,False
13168,medium,medium_visible_qrs_detail,train,0.937120333421888,False
13169,medium,medium_visible_qrs_detail,train,0.2795294094422123,False
13170,medium,medium_visible_qrs_detail,train,0.6156037074983841,False
13171,medium,medium_visible_qrs_detail,train,0.9572717958363148,False
13172,medium,medium_visible_qrs_detail,test,0.7798553539700661,False
13173,medium,medium_visible_qrs_detail,test,0.1414612392072061,True
13174,medium,medium_visible_qrs_detail,train,0.18809432679049912,False
13175,medium,medium_visible_qrs_detail,train,0.7258687512214957,False
13176,medium,medium_visible_qrs_detail,train,0.31968482565833195,False
13177,medium,medium_visible_qrs_detail,val,0.9941973855136811,False
13178,medium,medium_visible_qrs_detail,test,0.889382994618489,False
13179,medium,medium_visible_qrs_detail,test,0.24395978024446444,False
13180,medium,medium_visible_qrs_detail,train,0.9530454073117424,False
13181,medium,medium_visible_qrs_detail,train,0.9984973089746317,False
13182,medium,medium_visible_qrs_detail,train,0.39367101196788196,False
13183,medium,medium_visible_qrs_detail,train,0.7509913057829972,False
13184,medium,medium_visible_qrs_detail,train,0.20563242237951432,False
13185,medium,medium_visible_qrs_detail,val,0.9389716269165244,False
13186,medium,medium_visible_qrs_detail,val,0.7286862779239714,False
13187,medium,medium_visible_qrs_detail,train,0.9955056690996179,False
13188,medium,medium_visible_qrs_detail,train,0.973509892116202,False
13189,medium,medium_visible_qrs_detail,val,0.919323921460686,False
13190,medium,medium_visible_qrs_detail,train,0.09811440457330967,True
13191,medium,medium_visible_qrs_detail,train,0.45536064584864844,False
13192,medium,medium_visible_qrs_detail,train,0.9877259179554522,False
13193,medium,medium_visible_qrs_detail,train,0.5004023789324021,False
13194,medium,medium_visible_qrs_detail,val,0.9999311154624567,False
13195,medium,medium_visible_qrs_detail,train,0.8331515214204114,False
13196,medium,medium_visible_qrs_detail,train,0.8889514511838519,False
13197,medium,medium_visible_qrs_detail,test,0.2927745326304326,False
13198,medium,medium_visible_qrs_detail,train,0.9995371009382648,False
13199,medium,medium_visible_qrs_detail,train,0.9661768441448625,False
13200,medium,medium_visible_qrs_detail,train,0.46965670534555815,False
13201,medium,medium_visible_qrs_detail,train,0.9812117330542349,False
13202,medium,medium_visible_qrs_detail,train,0.8745114322534255,False
13203,medium,medium_visible_qrs_detail,train,0.8369463442827894,False
13204,medium,medium_visible_qrs_detail,train,0.03429062617873071,True
13205,medium,medium_visible_qrs_detail,train,0.09652837010934806,True
13206,medium,medium_visible_qrs_detail,train,0.34133549751417985,False
13207,medium,medium_visible_qrs_detail,train,0.21246212628603484,False
13208,medium,medium_visible_qrs_detail,train,0.0794775670629303,True
13209,medium,medium_visible_qrs_detail,val,0.3773256063940556,False
13210,medium,medium_visible_qrs_detail,train,0.6519431967198978,False
13211,medium,medium_visible_qrs_detail,train,0.94721552030402,False
13212,medium,medium_visible_qrs_detail,val,0.6598715602385173,False
13213,medium,medium_visible_qrs_detail,train,0.1458559355531067,True
13214,medium,medium_visible_qrs_detail,val,0.6403756604209887,False
13215,medium,medium_visible_qrs_detail,train,0.0413687327283649,True
13216,medium,medium_visible_qrs_detail,train,0.9719429874241267,False
13217,medium,medium_visible_qrs_detail,test,0.9773379043407925,False
13218,medium,medium_visible_qrs_detail,train,0.2813593238117559,False
13219,medium,medium_visible_qrs_detail,train,0.13457860854774248,True
13220,medium,medium_visible_qrs_detail,train,0.641753477431946,False
13221,medium,medium_visible_qrs_detail,train,0.9908537261359786,False
13222,medium,medium_visible_qrs_detail,val,0.9999998095075203,False
13223,medium,medium_visible_qrs_detail,train,0.7031683734573041,False
13224,medium,medium_visible_qrs_detail,train,0.9623244447749488,False
13225,medium,medium_visible_qrs_detail,train,0.6099274097402694,False
13226,medium,medium_visible_qrs_detail,val,0.41221336272829195,False
13227,medium,medium_visible_qrs_detail,train,0.9999935989714939,False
13228,medium,medium_visible_qrs_detail,train,0.8967397432857025,False
13229,medium,medium_visible_qrs_detail,train,0.9394735904525118,False
13230,medium,medium_visible_qrs_detail,train,0.995261439603636,False
13231,medium,medium_visible_qrs_detail,test,0.9982532348588399,False
13232,medium,medium_visible_qrs_detail,train,0.9951201718733765,False
13233,medium,medium_visible_qrs_detail,train,0.9995711015273454,False
13234,medium,medium_visible_qrs_detail,train,0.9549530926840315,False
13235,medium,medium_visible_qrs_detail,train,0.5450113778758534,False
13236,medium,medium_visible_qrs_detail,test,0.9588466724021217,False
13237,medium,medium_visible_qrs_detail,train,0.9999110376305065,False
13238,medium,medium_visible_qrs_detail,val,0.9945358098621108,False
13239,medium,medium_visible_qrs_detail,train,0.767039288790122,False
13240,medium,medium_visible_qrs_detail,val,0.569076480906483,False
13241,medium,medium_visible_qrs_detail,train,0.3896054696097108,False
13242,medium,medium_visible_qrs_detail,train,0.9978449073805972,False
13243,medium,medium_visible_qrs_detail,train,0.9073840451602617,False
13244,medium,medium_visible_qrs_detail,train,0.9985401283823044,False
13245,medium,medium_visible_qrs_detail,train,0.11316461858875712,True
13246,medium,medium_visible_qrs_detail,train,0.895123632998,False
13247,medium,medium_visible_qrs_detail,train,0.9996584909243204,False
13248,medium,medium_visible_qrs_detail,train,0.9630221912278283,False
13249,medium,medium_visible_qrs_detail,val,0.9999557733426023,False
13250,medium,medium_visible_qrs_detail,train,0.999824207913442,False
13251,medium,medium_visible_qrs_detail,train,0.9785477298390683,False
13252,medium,medium_visible_qrs_detail,train,0.6926583772277614,False
13253,medium,medium_visible_qrs_detail,train,0.3916617865540693,False
13254,medium,medium_visible_qrs_detail,train,0.9022985479408806,False
13255,medium,medium_visible_qrs_detail,train,0.2864767047564278,False
13256,medium,medium_visible_qrs_detail,val,0.7355732389581557,False
13257,medium,medium_visible_qrs_detail,val,0.9388177803633283,False
13258,medium,medium_visible_qrs_detail,train,0.9980476654825599,False
13259,medium,medium_visible_qrs_detail,train,0.774510270779593,False
13260,medium,medium_visible_qrs_detail,train,0.98102086142287,False
13261,medium,medium_visible_qrs_detail,val,0.9999996741450612,False
13262,medium,medium_visible_qrs_detail,train,0.9851657149111468,False
13263,medium,medium_visible_qrs_detail,train,0.8103693558836327,False
13264,medium,medium_visible_qrs_detail,train,0.5009478246567386,False
13265,medium,medium_visible_qrs_detail,train,0.9114886871671225,False
13266,medium,medium_visible_qrs_detail,val,0.13704059651291012,True
13267,medium,medium_visible_qrs_detail,train,0.954891151882077,False
13268,medium,medium_visible_qrs_detail,train,0.4203691732007021,False
13269,medium,medium_visible_qrs_detail,val,0.9922309447685513,False
13270,medium,medium_visible_qrs_detail,val,0.13245206077338564,True
13271,medium,medium_visible_qrs_detail,test,0.8978232993778984,False
13272,medium,medium_visible_qrs_detail,train,0.9709187210690933,False
13273,medium,medium_visible_qrs_detail,train,0.9289643904693272,False
13274,medium,medium_visible_qrs_detail,train,0.7885390129089721,False
13275,medium,medium_visible_qrs_detail,train,0.9937223401526374,False
13276,medium,medium_visible_qrs_detail,train,0.9092863513562649,False
13277,medium,medium_visible_qrs_detail,val,0.05907824158463666,True
13278,medium,medium_visible_qrs_detail,val,0.9998846855263513,False
13279,medium,medium_visible_qrs_detail,test,0.020501225700846618,True
13280,medium,medium_visible_qrs_detail,test,0.9595361271215106,False
13281,medium,medium_visible_qrs_detail,val,0.9955226603119128,False
13282,medium,medium_visible_qrs_detail,train,0.9091723175620408,False
13283,medium,medium_visible_qrs_detail,test,0.5964004669806487,False
13284,medium,medium_visible_qrs_detail,train,0.7641049453154596,False
13285,medium,medium_visible_qrs_detail,train,0.9830171381440341,False
13286,medium,medium_visible_qrs_detail,train,0.9808679295479349,False
13287,medium,medium_visible_qrs_detail,train,0.9492757987818168,False
13288,medium,medium_visible_qrs_detail,test,0.6173963704355379,False
13289,medium,medium_visible_qrs_detail,train,0.9639426609177567,False
13290,medium,medium_visible_qrs_detail,train,0.9159367821626532,False
13291,medium,medium_visible_qrs_detail,test,0.9136535482089507,False
13292,medium,medium_visible_qrs_detail,val,0.9564408514122116,False
13293,medium,medium_visible_qrs_detail,train,0.922211934949615,False
13294,medium,medium_visible_qrs_detail,val,0.8692204822687152,False
13295,medium,medium_visible_qrs_detail,train,0.8388678789614998,False
13296,medium,medium_visible_qrs_detail,test,0.9043421543832678,False
13297,medium,medium_visible_qrs_detail,train,0.9812225323400865,False
13298,medium,medium_visible_qrs_detail,train,0.8846223867331856,False
13299,medium,medium_visible_qrs_detail,train,0.48540801635055386,False
13300,medium,medium_visible_qrs_detail,val,0.6090845928028643,False
13301,medium,medium_visible_qrs_detail,test,0.9957655017251004,False
13302,medium,medium_visible_qrs_detail,train,0.999787327531937,False
13303,medium,medium_visible_qrs_detail,val,0.3570193941229542,False
13304,medium,medium_visible_qrs_detail,val,0.32933705357883863,False
13305,medium,medium_visible_qrs_detail,train,0.9998828296171403,False
13306,medium,medium_visible_qrs_detail,train,0.7383696892450727,False
13307,medium,medium_visible_qrs_detail,train,0.7674464086048016,False
13308,medium,medium_visible_qrs_detail,train,0.9312838193887345,False
13309,medium,medium_visible_qrs_detail,train,0.7655907600762433,False
13310,medium,medium_visible_qrs_detail,train,0.03685256963288518,True
13311,medium,medium_visible_qrs_detail,val,0.9943764698335368,False
13312,medium,medium_visible_qrs_detail,val,0.27719129629660644,False
13313,medium,medium_visible_qrs_detail,train,0.7072907125709056,False
13314,medium,medium_visible_qrs_detail,train,0.9536083119164325,False
13315,medium,medium_visible_qrs_detail,test,0.18853922943545842,False
13316,medium,medium_visible_qrs_detail,train,0.2960261627181064,False
13317,medium,medium_visible_qrs_detail,test,0.9904690413447621,False
13318,medium,medium_visible_qrs_detail,train,0.9526716661938279,False
13319,medium,medium_visible_qrs_detail,train,0.32039970240847254,False
13320,medium,medium_visible_qrs_detail,train,0.8158412617827187,False
13321,medium,medium_visible_qrs_detail,test,0.3604761769728822,False
13322,medium,medium_visible_qrs_detail,test,0.6721995407656685,False
13323,medium,medium_visible_qrs_detail,train,0.9999473882935226,False
13324,medium,medium_visible_qrs_detail,train,0.28409940161223446,False
13325,medium,medium_visible_qrs_detail,train,0.951052314982228,False
13326,medium,medium_visible_qrs_detail,train,0.06876688320052264,True
13327,medium,medium_visible_qrs_detail,test,0.8913523370782613,False
13328,medium,medium_visible_qrs_detail,train,0.6681241556215479,False
13329,medium,medium_visible_qrs_detail,train,0.41720014732402555,False
13330,medium,medium_visible_qrs_detail,train,0.999159108383829,False
13331,medium,medium_visible_qrs_detail,train,0.5995757490426615,False
13332,medium,medium_visible_qrs_detail,val,0.6317504964970252,False
13333,medium,medium_visible_qrs_detail,val,0.9983123563302387,False
13334,medium,medium_visible_qrs_detail,val,0.1962756128156394,False
13335,medium,medium_visible_qrs_detail,train,0.9670746686110102,False
13336,medium,medium_visible_qrs_detail,train,0.9682661429112065,False
13337,medium,medium_visible_qrs_detail,train,0.9999893704433247,False
13338,medium,medium_visible_qrs_detail,test,0.12683915289749956,True
13339,medium,medium_visible_qrs_detail,train,0.3618138421083502,False
13340,medium,medium_visible_qrs_detail,train,0.35424567042618055,False
13341,medium,medium_visible_qrs_detail,train,0.14509684296606415,True
13342,medium,medium_visible_qrs_detail,train,0.8213805973380472,False
13343,medium,medium_visible_qrs_detail,train,0.9255276866414746,False
13344,medium,medium_visible_qrs_detail,train,0.5806034759999207,False
13345,medium,medium_visible_qrs_detail,train,0.787884837714167,False
13346,medium,medium_visible_qrs_detail,train,0.9847952620377258,False
13347,medium,medium_visible_qrs_detail,train,0.2766389558024545,False
13348,medium,medium_visible_qrs_detail,test,0.8160499505707957,False
13349,medium,medium_visible_qrs_detail,val,0.011960303021069481,True
13350,medium,medium_visible_qrs_detail,train,0.7000315904938043,False
13351,medium,medium_visible_qrs_detail,val,0.9265460036751227,False
13352,medium,medium_visible_qrs_detail,train,0.8173265487686369,False
13353,medium,medium_visible_qrs_detail,train,0.5891077230137669,False
13354,medium,medium_visible_qrs_detail,val,0.5166273566354568,False
13355,medium,medium_visible_qrs_detail,train,0.13409889323426757,True
13356,medium,medium_visible_qrs_detail,train,0.9484608318429274,False
13357,medium,medium_visible_qrs_detail,train,0.6018015915852611,False
13358,medium,medium_visible_qrs_detail,train,0.9701630495184967,False
13359,medium,medium_visible_qrs_detail,train,0.8081372639944946,False
13360,medium,medium_visible_qrs_detail,val,0.9902828337917191,False
13361,medium,medium_visible_qrs_detail,train,0.60997631332388,False
13362,medium,medium_visible_qrs_detail,val,0.972965004489088,False
13363,medium,medium_visible_qrs_detail,train,0.6885571586517831,False
13364,medium,medium_visible_qrs_detail,train,0.9079330460992079,False
13365,medium,medium_visible_qrs_detail,train,0.8530794682961381,False
13366,medium,medium_visible_qrs_detail,train,0.9567002578356824,False
13367,medium,medium_visible_qrs_detail,train,0.6667594687466678,False
13368,medium,medium_visible_qrs_detail,train,0.7462450179179432,False
13369,medium,medium_visible_qrs_detail,val,0.1835574120966724,False
13370,medium,medium_visible_qrs_detail,val,0.7857771934950532,False
13371,medium,medium_visible_qrs_detail,test,0.6116060951635316,False
13372,medium,medium_visible_qrs_detail,train,0.8342948625737282,False
13373,medium,medium_visible_qrs_detail,train,0.26891843900017587,False
13374,medium,medium_visible_qrs_detail,train,0.6567632711430794,False
13375,medium,medium_visible_qrs_detail,train,0.9215645046331223,False
13376,medium,medium_visible_qrs_detail,test,0.7651663510625533,False
13377,medium,medium_visible_qrs_detail,train,0.8378033059474596,False
13378,medium,medium_visible_qrs_detail,train,0.9998404420408605,False
13379,medium,medium_visible_qrs_detail,train,0.6579609798254693,False
13380,medium,medium_visible_qrs_detail,train,0.39826644674145234,False
13381,medium,medium_visible_qrs_detail,val,0.9821600502906414,False
13382,medium,medium_visible_qrs_detail,train,0.18016637413781966,False
13383,medium,medium_visible_qrs_detail,train,0.8870859063385523,False
13384,medium,medium_visible_qrs_detail,train,0.7399204319277493,False
13385,medium,medium_visible_qrs_detail,train,0.8053875671942811,False
13386,medium,medium_visible_qrs_detail,test,0.029867020925363745,True
13387,medium,medium_visible_qrs_detail,train,0.5661892414061559,False
13388,medium,medium_visible_qrs_detail,test,0.9077251757317306,False
13389,medium,medium_visible_qrs_detail,train,0.9484823760979868,False
13390,medium,medium_visible_qrs_detail,test,0.029194561730941454,True
13391,medium,medium_visible_qrs_detail,train,0.18995026527529435,False
13392,medium,medium_visible_qrs_detail,train,0.9142363592935149,False
13393,medium,medium_visible_qrs_detail,train,0.03464384374025843,True
13394,medium,medium_visible_qrs_detail,train,0.32316465291147206,False
13395,medium,medium_visible_qrs_detail,test,0.7213308943615742,False
13396,medium,medium_visible_qrs_detail,test,0.9111001726250619,False
13397,medium,medium_visible_qrs_detail,val,0.41561167340881455,False
13398,medium,medium_visible_qrs_detail,train,0.8740665755771263,False
13399,medium,medium_visible_qrs_detail,train,0.2732827041393913,False
13400,medium,medium_visible_qrs_detail,train,0.9060298465912248,False
13401,medium,medium_visible_qrs_detail,train,0.941098013334994,False
13402,medium,medium_visible_qrs_detail,train,0.34546838333212976,False
13403,medium,medium_visible_qrs_detail,test,0.9923151594276848,False
13404,medium,medium_visible_qrs_detail,test,0.6586280005564003,False
13405,medium,medium_visible_qrs_detail,test,0.9551110962517642,False
13406,medium,medium_visible_qrs_detail,test,0.9947246622807063,False
13407,medium,medium_visible_qrs_detail,train,0.947424074826857,False
13408,medium,medium_visible_qrs_detail,train,0.716753996030141,False
13409,medium,medium_visible_qrs_detail,train,0.999922085806916,False
13410,medium,medium_visible_qrs_detail,train,0.48425245380915305,False
13411,medium,medium_visible_qrs_detail,train,0.9976180829013406,False
13412,medium,medium_visible_qrs_detail,train,0.4186383326282741,False
13413,medium,medium_visible_qrs_detail,train,0.49657533730420916,False
13414,medium,medium_visible_qrs_detail,train,0.1914685678990793,False
13415,medium,medium_visible_qrs_detail,test,0.7372461093473788,False
13416,medium,medium_visible_qrs_detail,test,0.3423181037775876,False
13417,medium,medium_visible_qrs_detail,train,0.7616697328840867,False
13418,medium,medium_visible_qrs_detail,train,0.8930538467570551,False
13419,medium,medium_visible_qrs_detail,train,0.5412090241459865,False
13420,medium,medium_visible_qrs_detail,train,0.01704475379499572,True
13421,medium,medium_visible_qrs_detail,train,0.011369036145069109,True
13422,medium,medium_visible_qrs_detail,train,0.007579641185657039,True
13423,medium,medium_visible_qrs_detail,val,0.9324039379826136,False
13424,medium,medium_visible_qrs_detail,train,0.9819355798350233,False
13425,medium,medium_visible_qrs_detail,train,0.41114038860896734,False
13426,medium,medium_visible_qrs_detail,train,0.013099400842698958,True
13427,medium,medium_visible_qrs_detail,train,0.014284713477227318,True
13428,medium,medium_visible_qrs_detail,train,0.19434433247667562,False
13429,medium,medium_visible_qrs_detail,train,0.047819738985989145,True
13430,medium,medium_visible_qrs_detail,train,0.24942355281515716,False
13431,medium,medium_visible_qrs_detail,train,0.02824647619638324,True
13432,medium,medium_visible_qrs_detail,train,0.9999660740870147,False
13433,medium,medium_visible_qrs_detail,train,0.9902176790233653,False
13434,medium,medium_visible_qrs_detail,val,0.8084241894826342,False
13435,medium,medium_visible_qrs_detail,train,0.9985692032099582,False
13436,medium,medium_visible_qrs_detail,train,0.5349575120457013,False
