rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
129,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_097_sc_overlap_1530_hfedge_spik_1fed038f4597,bad_1530_hfedge_spike_core,0.2076099173105327,0.23426436539623574,0.2574172634548611,0.21163302951388888,0.6110130257751285,0.6110130257751285,0.9977777777777778,0.9811111111111112,0.6666666666666666,0.6533333333333333,0.9833333333333333,0.028459313648814058,0.04056073963854935,0.31214837542997964,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_097_sc_overlap_1530_hfedge_spik_1fed038f4597
130,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_087_sc_overlap_1530_locked_lowp_592fed610ee3,bad_1530_locked_lowpc2_core,0.2076509193284107,0.22231107752670368,0.26920789930555555,0.21295084635416667,0.6024171117470617,0.6024171117470617,1.0,0.98,0.6666666666666666,0.7044444444444444,0.9916666666666667,0.022987084393700306,0.043464468912025045,0.2055787484360318,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_087_sc_overlap_1530_locked_lowp_592fed610ee3
131,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_090_sc_overlap_1530_locked_lowp_d179253c6e4a,bad_1530_locked_lowpc2_core,0.20869396027812742,0.24684298711594374,0.25146538628472226,0.21163302951388888,0.6410783100782016,0.6410783100782016,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.6211111111111111,0.9833333333333333,0.02387587630923743,0.04056073963854935,0.15851649541908952,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_090_sc_overlap_1530_locked_lowp_d179253c6e4a
132,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_170_sc_overlap_1530_locked_lowp_0fbcfce22733,bad_1530_locked_lowpc2_core,0.20886859509646719,0.24695424502689856,0.25146538628472226,0.21184434678819444,0.6410783100782016,0.6410783100782016,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.6211111111111111,0.9833333333333333,0.02387587630923743,0.04197065065618624,0.15851649541908952,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_170_sc_overlap_1530_locked_lowp_0fbcfce22733
133,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_008_sc_overlap_1530_locked_lowp_da665ecf01fd,bad_1530_locked_lowpc2_core,0.2129435268227255,0.25499218580613414,0.2576199001736111,0.20894829644097224,0.6041315958619,0.6041315958619,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.54,0.9916666666666667,0.026430812433320898,0.040921334943041905,0.23213962783238432,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_008_sc_overlap_1530_locked_lowp_da665ecf01fd
134,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_088_sc_overlap_1530_locked_lowp_37c3b826a09e,bad_1530_locked_lowpc2_core,0.21562283178950567,0.26543643045307674,0.2576199001736111,0.21163302951388888,0.6018386228077559,0.6018386228077559,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.5122222222222222,0.9916666666666667,0.026430812433320898,0.04056073963854935,0.2285579355126685,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_088_sc_overlap_1530_locked_lowp_37c3b826a09e
135,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_007_sc_overlap_1530_locked_lowp_b28626183af3,bad_1530_locked_lowpc2_core,0.21637678150153308,0.25474675480106757,0.26920789930555555,0.20894829644097224,0.6041315958619,0.6041315958619,1.0,0.9888888888888889,0.6666666666666666,0.54,0.9916666666666667,0.022987084393700306,0.040921334943041905,0.23213962783238432,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_007_sc_overlap_1530_locked_lowp_b28626183af3
136,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_177_sc_overlap_1530_hfedge_spik_c07dcf63167f,bad_1530_hfedge_spike_core,0.22214504984733935,0.2895227306705289,0.2574172634548611,0.20727593315972223,0.6156062650166809,0.6156062650166809,0.9977777777777778,0.9866666666666667,0.6666666666666666,0.40555555555555556,0.9833333333333333,0.028459313648814058,0.040062720308599926,0.28401133687317714,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_177_sc_overlap_1530_hfedge_spik_c07dcf63167f
137,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_018_sc_overlap_1530_hfedge_spik_2f95783ac4de,bad_1530_hfedge_spike_core,0.2256197590885928,0.3094865611199188,0.25146538628472226,0.20894829644097224,0.6096682198250796,0.6096682198250796,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.30777777777777776,0.9833333333333333,0.02387587630923743,0.040921334943041905,0.2994034957078809,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_018_sc_overlap_1530_hfedge_spik_2f95783ac4de
138,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_016_sc_overlap_1530_hfedge_spik_49c36c8f7b92,bad_1530_hfedge_spike_core,0.22815672928412853,0.31035400527933704,0.2576199001736111,0.20894829644097224,0.6096682198250796,0.6096682198250796,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.30777777777777776,0.9833333333333333,0.026430812433320898,0.040921334943041905,0.2994034957078809,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_016_sc_overlap_1530_hfedge_spik_49c36c8f7b92
139,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_017_sc_overlap_1530_hfedge_spik_460295953779,bad_1530_hfedge_spike_core,0.2284392904987704,0.31102868056781563,0.2574172634548611,0.20894829644097224,0.6096682198250796,0.6096682198250796,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.30777777777777776,0.9833333333333333,0.028459313648814058,0.040921334943041905,0.2994034957078809,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_017_sc_overlap_1530_hfedge_spik_460295953779
140,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_110_sc_overlap_narrow_oscillato_d51abb9df53a,bad_narrow_oscillatory_core,0.24570133092825897,0.39653036560681443,0.25146538628472226,0.2050368923611111,0.6273607633256304,0.6273607633256304,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.03222222222222222,0.975,0.02387587630923743,0.046163056708446504,0.32567841022277105,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_110_sc_overlap_narrow_oscillato_d51abb9df53a
141,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_030_sc_overlap_narrow_oscillato_13c18bfa1c5c,bad_narrow_oscillatory_core,0.2457509317181466,0.3952133134856275,0.25146538628472226,0.20695231119791668,0.6273607633256304,0.6273607633256304,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.03222222222222222,0.975,0.02387587630923743,0.042683125223108444,0.32567841022277105,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_030_sc_overlap_narrow_oscillato_13c18bfa1c5c
142,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_082_sc_overlap_qrs_visible_comp_589627fca3d3,bad_qrs_visible_compact_core,0.24580079924988216,0.3955095238279772,0.25146538628472226,0.2050368923611111,0.6337884647021914,0.6337884647021914,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.03777777777777778,0.9666666666666667,0.02387587630923743,0.046163056708446504,0.2863137579479067,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_082_sc_overlap_qrs_visible_comp_589627fca3d3
143,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_002_sc_overlap_qrs_visible_comp_265792d8793d,bad_qrs_visible_compact_core,0.2458504000397698,0.3941924717067903,0.25146538628472226,0.20695231119791668,0.6337884647021914,0.6337884647021914,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.03777777777777778,0.9666666666666667,0.02387587630923743,0.042683125223108444,0.2863137579479067,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_002_sc_overlap_qrs_visible_comp_265792d8793d
144,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_106_sc_overlap_narrow_oscillato_3768498b3e47,bad_narrow_oscillatory_core,0.24636428763526022,0.3975072536629082,0.25146538628472226,0.21163302951388888,0.62117582763911,0.62117582763911,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.044444444444444446,0.9666666666666667,0.02387587630923743,0.04056073963854935,0.18352222061016832,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_106_sc_overlap_narrow_oscillato_3768498b3e47
145,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_186_sc_overlap_narrow_oscillato_65aeedaa44d0,bad_narrow_oscillatory_core,0.24775686679089753,0.4037915873037247,0.25146538628472226,0.20727593315972223,0.6229736447684562,0.6229736447684562,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.016666666666666666,0.9333333333333333,0.02387587630923743,0.040062720308599926,0.17700806287164092,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_186_sc_overlap_narrow_oscillato_65aeedaa44d0
146,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_028_sc_overlap_narrow_oscillato_b1d7157c8f91,bad_narrow_oscillatory_core,0.24821668501438487,0.3974225036378901,0.2576199001736111,0.20695231119791668,0.6230593091944172,0.6230593091944172,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.04555555555555556,0.95,0.026430812433320898,0.042683125223108444,0.1406641355647304,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_028_sc_overlap_narrow_oscillato_b1d7157c8f91
147,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_190_sc_overlap_narrow_oscillato_7aa302b3dc9e,bad_narrow_oscillatory_core,0.2482355547768715,0.40479263438179375,0.25146538628472226,0.20735785590277778,0.6266972077581721,0.6266972077581721,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.01,0.95,0.02387587630923743,0.043520794894997196,0.2936219165638016,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_190_sc_overlap_narrow_oscillato_7aa302b3dc9e
148,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_001_sc_overlap_qrs_visible_comp_9c19e098b077,bad_qrs_visible_compact_core,0.2486699314499474,0.39573459115468707,0.2574172634548611,0.20695231119791668,0.6337884647021914,0.6337884647021914,0.9977777777777778,0.9866666666666667,0.6666666666666666,0.03777777777777778,0.9666666666666667,0.028459313648814058,0.042683125223108444,0.2863137579479067,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_001_sc_overlap_qrs_visible_comp_9c19e098b077
149,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_108_sc_overlap_narrow_oscillato_df257eac0561,bad_narrow_oscillatory_core,0.24890125783079595,0.39837469782232643,0.2576199001736111,0.21163302951388888,0.62117582763911,0.62117582763911,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.044444444444444446,0.9666666666666667,0.026430812433320898,0.04056073963854935,0.18352222061016832,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_108_sc_overlap_narrow_oscillato_df257eac0561
150,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_188_sc_overlap_narrow_oscillato_c0c76ee2f1a8,bad_narrow_oscillatory_core,0.24907589264913568,0.39848595573328127,0.2576199001736111,0.21184434678819444,0.62117582763911,0.62117582763911,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.044444444444444446,0.9666666666666667,0.026430812433320898,0.04197065065618624,0.18352222061016832,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_188_sc_overlap_narrow_oscillato_c0c76ee2f1a8
151,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_162_sc_overlap_qrs_visible_comp_46045b0ea143,bad_qrs_visible_compact_core,0.2491077100153844,0.402796554081977,0.25146538628472226,0.21184434678819444,0.638561521524547,0.638561521524547,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.01888888888888889,0.95,0.02387587630923743,0.04197065065618624,0.2885892227074115,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_162_sc_overlap_qrs_visible_comp_46045b0ea143
152,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_072_sc_overlap_clipped_lowamp_c_110545211702,bad_clipped_lowamp_core,0.2507507683001852,0.40766956346094135,0.2576199001736111,0.20894829644097224,0.6178969664391528,0.6178969664391528,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.011111111111111112,0.95,0.026430812433320898,0.040921334943041905,0.4794600082367703,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_072_sc_overlap_clipped_lowamp_c_110545211702
153,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_226_sc_overlap_bw_platform_core_83e9458cb07f,bad_bw_platform_core,0.2516325605142696,0.4224681827597937,0.25146538628472226,0.20735785590277778,0.6366001469147895,0.6366001469147895,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.9083333333333333,0.02387587630923743,0.043520794894997196,0.5756009553944321,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_226_sc_overlap_bw_platform_core_83e9458cb07f
154,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_163_sc_overlap_qrs_visible_comp_320e41254db3,bad_qrs_visible_compact_core,0.25163483261672875,0.3946367035704815,0.26920789930555555,0.20735785590277778,0.6282572806990696,0.6282572806990696,1.0,0.9855555555555555,0.6666666666666666,0.03222222222222222,0.9833333333333333,0.022987084393700306,0.043520794894997196,0.30108558884301134,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_163_sc_overlap_qrs_visible_comp_320e41254db3
155,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_081_sc_overlap_qrs_visible_comp_f1fb0ed0c27f,bad_qrs_visible_compact_core,0.25175260660722226,0.40422741561891895,0.2574172634548611,0.21163302951388888,0.638561521524547,0.638561521524547,0.9977777777777778,0.9811111111111112,0.6666666666666666,0.01888888888888889,0.95,0.028459313648814058,0.04056073963854935,0.2885892227074115,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_081_sc_overlap_qrs_visible_comp_f1fb0ed0c27f
156,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_083_sc_overlap_qrs_visible_comp_10055836b9e4,bad_qrs_visible_compact_core,0.2517710241242254,0.39613153698232884,0.26920789930555555,0.2050368923611111,0.6337884647021914,0.6337884647021914,1.0,0.9855555555555555,0.6666666666666666,0.03777777777777778,0.9666666666666667,0.022987084393700306,0.046163056708446504,0.2863137579479067,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_083_sc_overlap_qrs_visible_comp_10055836b9e4
157,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_003_sc_overlap_qrs_visible_comp_863eba9f53df,bad_qrs_visible_compact_core,0.25182062491411306,0.39481448486114196,0.26920789930555555,0.20695231119791668,0.6337884647021914,0.6337884647021914,1.0,0.9866666666666667,0.6666666666666666,0.03777777777777778,0.9666666666666667,0.022987084393700306,0.042683125223108444,0.2863137579479067,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_003_sc_overlap_qrs_visible_comp_863eba9f53df
158,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_027_sc_overlap_narrow_oscillato_51562c4b212e,bad_narrow_oscillatory_core,0.25205520213697213,0.3945193052140813,0.26920789930555555,0.20894829644097224,0.628327402382009,0.628327402382009,1.0,0.9888888888888889,0.6666666666666666,0.03,0.975,0.022987084393700306,0.040921334943041905,0.17025456027128316,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_027_sc_overlap_narrow_oscillato_51562c4b212e
159,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_066_sc_overlap_bw_platform_core_b89c495f50dc,bad_bw_platform_core,0.25221521370479627,0.42734358289267516,0.25146538628472226,0.20695231119791668,0.6347532505853637,0.6347532505853637,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.8916666666666667,0.02387587630923743,0.042683125223108444,0.5823700476392436,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_066_sc_overlap_bw_platform_core_b89c495f50dc
160,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_107_sc_overlap_narrow_oscillato_498ad1abd43f,bad_narrow_oscillatory_core,0.2523345125096035,0.39812926681725985,0.26920789930555555,0.21163302951388888,0.62117582763911,0.62117582763911,1.0,0.9811111111111112,0.6666666666666666,0.044444444444444446,0.9666666666666667,0.022987084393700306,0.04056073963854935,0.18352222061016832,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_107_sc_overlap_narrow_oscillato_498ad1abd43f
161,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_187_sc_overlap_narrow_oscillato_d4daf6281cc3,bad_narrow_oscillatory_core,0.2525091473279432,0.3982405247282147,0.26920789930555555,0.21184434678819444,0.62117582763911,0.62117582763911,1.0,0.9811111111111112,0.6666666666666666,0.044444444444444446,0.9666666666666667,0.022987084393700306,0.04197065065618624,0.18352222061016832,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_187_sc_overlap_narrow_oscillato_d4daf6281cc3
162,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_212_sc_overlap_quiet_dead_core__9f3fc055830c,bad_quiet_dead_core,0.25275370383696494,0.4170833961558171,0.2576199001736111,0.20727593315972223,0.63257607096673,0.63257607096673,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.925,0.026430812433320898,0.040062720308599926,0.48041312332301556,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_212_sc_overlap_quiet_dead_core__9f3fc055830c
163,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_052_sc_overlap_quiet_dead_core__6a480d2aac5e,bad_quiet_dead_core,0.2528252145237001,0.4132938497384236,0.2576199001736111,0.20894829644097224,0.6320862952222086,0.6320862952222086,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.0,0.925,0.026430812433320898,0.040921334943041905,0.4790905619151604,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_052_sc_overlap_quiet_dead_core__6a480d2aac5e
164,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_213_sc_overlap_quiet_dead_core__17e4fa0fe968,bad_quiet_dead_core,0.25303626505160687,0.4177580714442957,0.2574172634548611,0.20727593315972223,0.63257607096673,0.63257607096673,0.9977777777777778,0.9866666666666667,0.6666666666666666,0.0,0.925,0.028459313648814058,0.040062720308599926,0.48041312332301556,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_213_sc_overlap_quiet_dead_core__17e4fa0fe968
165,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_152_sc_overlap_clipped_lowamp_c_250f93dacca3,bad_clipped_lowamp_core,0.2530766779511577,0.41471725917462754,0.2576199001736111,0.21163302951388888,0.6194271494896241,0.6194271494896241,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.0,0.925,0.026430812433320898,0.04056073963854935,0.46052421698815627,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_152_sc_overlap_clipped_lowamp_c_250f93dacca3
166,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_053_sc_overlap_quiet_dead_core__06fba6b2870b,bad_quiet_dead_core,0.25310777573834203,0.4139685250269022,0.2574172634548611,0.20894829644097224,0.6320862952222086,0.6320862952222086,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.0,0.925,0.028459313648814058,0.040921334943041905,0.4790905619151604,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_053_sc_overlap_quiet_dead_core__06fba6b2870b
167,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_232_sc_overlap_clipped_lowamp_c_d33766e356e3,bad_clipped_lowamp_core,0.2532513127694974,0.4148285170855823,0.2576199001736111,0.21184434678819444,0.6194271494896241,0.6194271494896241,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.0,0.925,0.026430812433320898,0.04197065065618624,0.46052421698815627,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_232_sc_overlap_clipped_lowamp_c_d33766e356e3
168,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_153_sc_overlap_clipped_lowamp_c_86c53cf6c0e6,bad_clipped_lowamp_core,0.25335923916579955,0.4153919344631061,0.2574172634548611,0.21163302951388888,0.6194271494896241,0.6194271494896241,0.9977777777777778,0.9811111111111112,0.6666666666666666,0.0,0.925,0.028459313648814058,0.04056073963854935,0.46052421698815627,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_153_sc_overlap_clipped_lowamp_c_86c53cf6c0e6
169,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_044_sc_overlap_hf_detector_core_fe2820ebd00c,bad_hf_detector_core,0.25341568131134995,0.41697368155499326,0.2576199001736111,0.20894829644097224,0.6376483853720312,0.6376483853720312,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.0,0.925,0.026430812433320898,0.040921334943041905,0.768166923676496,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_044_sc_overlap_hf_detector_core_fe2820ebd00c
170,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_233_sc_overlap_clipped_lowamp_c_2f876d46c596,bad_clipped_lowamp_core,0.25353387398413935,0.41550319237406097,0.2574172634548611,0.21184434678819444,0.6194271494896241,0.6194271494896241,0.9977777777777778,0.9811111111111112,0.6666666666666666,0.0,0.925,0.028459313648814058,0.04197065065618624,0.46052421698815627,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_233_sc_overlap_clipped_lowamp_c_2f876d46c596
171,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_182_sc_overlap_1530_spike_core__df9e3e492428,bad_1530_spike_core,0.25356843271146173,0.43367892378982853,0.25146538628472226,0.20735785590277778,0.6278034326028403,0.6278034326028403,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.85,0.02387587630923743,0.043520794894997196,0.2560079013149849,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_182_sc_overlap_1530_spike_core__df9e3e492428
172,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_022_sc_overlap_1530_spike_core__78114ca655ca,bad_1530_spike_core,0.25367117355412017,0.4303642932317146,0.25146538628472226,0.21226535373263888,0.6250759203216821,0.6250759203216821,0.9988888888888889,0.9777777777777777,0.6666666666666666,0.0,0.8833333333333333,0.02387587630923743,0.04392293961019923,0.24308668138853562,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_022_sc_overlap_1530_spike_core__78114ca655ca
