source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-2.557407825432861,0.46701461989198595,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.525466060436664,0.563032209650642,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.789044184179653,2.2301027971650846,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-4.744406089563542,3.0426832753209268,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-2.445737329313774,9.587294277770177,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.4943471790415876,12.551568180733428,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-0.41805590522880376,6.2477453826447915,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-2.4605923223548047,2.703376920619383,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-4.400741883068807,2.7132712992974466,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-5.007806287484706,5.922217490405189,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,0.7021269382833011,4.490399299533814,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,3.035928573442433,14.118610047485872,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-2.3359472773094057,1.2733122862859145,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-0.7844880414419609,8.784278197673057,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.10683651722487,7.801573451563481,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.4025951709769378,8.442635373071267,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.8689188049387697,1.1736495314230062,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.650354768693947,1.4131253493650682,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-0.24919098928368616,9.614486211682495,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-2.208159356431789,6.891273057371596,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.4474544340644675,4.421373434535778,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-2.5461631412508883,1.370130492590531,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.223885500337702,8.300049509797573,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.9357972091370486,3.359460896989509,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-4.4924171542632445,1.5664604706972967,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.1218738084166744,4.558958992997741,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-1.9411381149274227,6.966601784226919,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.4136807336768014,3.69320636927539,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.56755713310259,1.8012041753736059,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-4.099221512995072,2.4449431375477646,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.108747369045997,4.58874350366833,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-1.1450161671399741,10.06205621847506,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,0.12704021665282708,9.71707363901525,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-1.0798865157924966,10.04889735775517,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-1.650118582036541,8.72311520851495,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.013475835194337,3.3219839581459145,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.274768836126424,4.417251720800773,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,0.6587904123548486,0.9909701830631016,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.528248392921438,2.4374248552235325,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.322990684743452,4.471643631344214,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-4.0363778934796635,2.2094929392269753,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-0.801867474508934,5.535332603764742,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-1.5430250168713724,0.5754843765161441,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-1.7544147911918286,3.4311436379584266,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-1.9542627844758949,9.164507140914326,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-4.2661657942928635,9.778299687717409,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.0540127420904577,2.6583871604518907,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.1222465129313792,5.5211265168036725,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-2.7349449067170934,1.350754343015011,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.2305018982124345,2.121610952440974,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-4.420324436371641,3.4007730125870057,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-1.3705707890851522,-0.027074233284057694,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.9180979785727152,2.8044064642782223,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-2.920595114768903,0.7584921551358393,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.0884027955853894,2.081784381641007,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.306697913190419,2.763803904720121,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.0644492590430095,2.211592227171833,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440892
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-1.4528348804973232,7.591304179944688,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-2.985619992513121,1.357631766703737,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.984972764963423,1.8334658950682357,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-0.6600506813702283,2.0459138451273957,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-1.9294077101190314,1.4278392766819121,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.107530879686071,0.24029246647875596,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.835785350595243,0.7437558386023442,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-2.6664097689794333,12.347905884670217,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.8426103276363843,2.404134308214065,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-1.094071387732762,5.194352860334838,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.2843513047534136,3.739525906540219,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-4.500316207461833,7.224645078433132,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.243761585342287,2.740014663007872,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-1.5912300460376207,2.6721240278607348,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-1.5911685215169113,7.1879914035226005,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-0.09793294763500622,9.163204643568857,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,0.4414886836970617,9.537085704825708,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-2.5569160916433713,9.773984865077363,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.6081036045389046,0.923625223501194,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.6141071871444534,6.782901819667236,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-1.03094944203286,10.614081367338397,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-2.797656056073649,8.14748485817459,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-0.17763817678875557,6.109120313932797,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-2.1980337832416463,0.7352322638665892,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-4.433872899447979,2.5561108983482757,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-4.891085286602259,3.317100941041751,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-5.521272908124967,4.36095799580559,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.9931572682511187,0.7992842868570659,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-4.984628552897011,4.356437380578148,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-1.2729259823640984,9.004632052300213,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-4.3267677062528795,2.2053772843117536,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-1.9832328744172254,0.6336701725114927,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.133779258264753,5.077583649953054,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.5800828860597766,2.1431354446549995,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-2.994257500504154,1.0645204835289623,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-4.99876867478554,6.0751613633481,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-5.094880296971046,1.4266739332676277,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.992960232004857,7.106651760428094,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.699164421178596,3.161400817152877,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.875526761638582,2.758193507622057,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-0.6424310014043153,1.1249254031730338,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-4.555356127215215,5.782438606123157,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-3.987945498243984,6.0364932442924255,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.885524470124376,3.1040286490718,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-4.80311501817465,2.1114193691518923,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.5587627382494293,-0.4431640044258215,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-4.75043973733236,3.6263506814098583,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.614172183260249,4.498365455357997,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-1.3559606125245605,7.440493175287129,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-0.6077715288490061,4.2569622583317335,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-3.3339581551137596,2.7592984012602066,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,-0.4995617691426178,4.064281047304337,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,-3.776176281303274,0.9040289558497678,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
PTB synthetic,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,-2.6498119389467125,7.287370679573021,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286
