source,variant_id,family,y_class,n,peak_density_mean,peak_density_p50,prominence_p75_mean,prominence_p75_p50,prominence_cv_mean,prominence_cv_p50,rr_cv_mean,rr_cv_p50,spurious_peak_proxy_mean,spurious_peak_proxy_p50,missing_qrs_proxy_mean,missing_qrs_proxy_p50,qrs_reliable_proxy_mean,qrs_reliable_proxy_p50,qrs_slope_proxy_mean,qrs_slope_proxy_p50,nonqrs_energy_ratio_mean,nonqrs_energy_ratio_p50,deriv_p95_mean,deriv_p95_p50,local_deriv_spike_frac_mean,local_deriv_spike_frac_p50,baseline_step_proxy_mean,baseline_step_proxy_p50,ptst_unreliable_proxy_mean,ptst_unreliable_proxy_p50,flatline_frac_mean,flatline_frac_p50,low_amp_frac_mean,low_amp_frac_p50,clipping_frac_mean,clipping_frac_p50,contact_loss_proxy_mean,contact_loss_proxy_p50,baseline_wander_mean,baseline_wander_p50,hf_energy_mean,hf_energy_p50,rms_mean,rms_p50,range95_mean,range95_p50,abs_mean_mean,abs_mean_p50,deriv_rms_mean,deriv_rms_p50,summary_label
large_rule_grid,bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,450,2.8559999999999994,2.9,0.7564404933320151,0.7370654046535492,0.7979763333996137,0.8643018305301666,0.26860321918362146,0.2627775232765954,0.45800000000000013,0.5,0.0,0.0,0.5073995370733598,0.49195138566131313,0.2905236577987671,0.2677324414253235,0.6249513350592719,0.5682541728019714,0.33259443703624936,0.3031543493270874,0.032343111111111114,0.03,0.04307614462243186,0.04113413952291012,0.3300176136675941,0.3019371209442616,0.003171521035598705,0.0,0.17401955555555554,0.1736,0.0017564444444444444,0.0,0.0021333333333333334,0.0,0.3993909268577894,0.39042389392852783,0.3208850618865755,0.29081934690475464,0.3682848787307739,0.35879553854465485,0.27035494212909694,0.2372661929577588,0.23423515313201482,0.22750254720449448,0.16430801848570506,0.15328049659729004,synthetic
large_rule_grid,bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
large_rule_grid,bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,450,2.7148888888888885,2.7,1.8674335968494415,1.8681743144989014,0.7346497621801165,0.727586418390274,0.29527950663462726,0.29416128023605675,0.33977777777777785,0.30000000000000027,0.0,0.0,1.279970888247037,1.2646176659028416,0.3947534684671296,0.3788911700248718,0.5731394005484051,0.5495119690895081,0.3595690253376961,0.3422885835170746,0.050771555555555556,0.0528,0.04581508268912633,0.04426451586186886,0.32925839120464856,0.32039439546763904,0.001855447680690399,0.0,0.17517511111111111,0.1528,0.0025173333333333332,0.0,0.0006186666666666667,0.0,0.3568267640140321,0.3367387056350708,0.4948975553115209,0.5081391334533691,0.3790567743447092,0.3686082065105438,0.3966839651531642,0.36169010885059827,0.22681320945421854,0.22933293133974075,0.20334281537267898,0.20291056483983994,synthetic
large_rule_grid,bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,450,2.827777777777778,2.8,0.7374417661295997,0.7237539291381836,0.7914673516154289,0.8342899680137634,0.2780842057732381,0.2589976605763565,0.4340000000000001,0.3999999999999999,0.0,0.0,0.495415868346776,0.48590901132635883,0.2962665037976371,0.2720002830028534,0.6339165496826172,0.5963042378425598,0.34139680574337644,0.3141200840473175,0.03272177777777778,0.0312,0.04224939819425345,0.040313081815838814,0.3350880529692372,0.31471180233061313,0.0057389428263214665,0.0,0.17261866666666667,0.1744,0.0013048888888888889,0.0,0.0031999999999999997,0.0,0.400232380496131,0.38343346118927,0.33195281528764303,0.30223681032657623,0.36178978032535974,0.35429254174232483,0.21755276555257536,0.1970972433686255,0.23320477883021037,0.22434058785438538,0.16792036693957116,0.15342223644256592,synthetic
large_rule_grid,bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
large_rule_grid,bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,450,2.7148888888888885,2.7,1.8674335968494415,1.8681743144989014,0.7346497621801165,0.727586418390274,0.29527950663462726,0.29416128023605675,0.33977777777777785,0.30000000000000027,0.0,0.0,1.279970888247037,1.2646176659028416,0.3947534684671296,0.3788911700248718,0.5731394005484051,0.5495119690895081,0.3595690253376961,0.3422885835170746,0.050771555555555556,0.0528,0.04581508268912633,0.04426451586186886,0.32925839120464856,0.32039439546763904,0.001855447680690399,0.0,0.17517511111111111,0.1528,0.0025173333333333332,0.0,0.0006186666666666667,0.0,0.3568267640140321,0.3367387056350708,0.4948975553115209,0.5081391334533691,0.3790567743447092,0.3686082065105438,0.3966839651531642,0.36169010885059827,0.22681320945421854,0.22933293133974075,0.20334281537267898,0.20291056483983994,synthetic
large_rule_grid,bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,bad,450,2.8444444444444446,2.9,0.7551601733764013,0.7339343726634979,0.8117007355060842,0.8619372844696045,0.2714263489003035,0.26068163716502213,0.44777777777777783,0.5,0.0,0.0,0.5070984423005651,0.4856095185385663,0.291288592616717,0.2685232311487198,0.6154828653070662,0.5656477212905884,0.3324273238579432,0.30447955429553986,0.03250666666666667,0.0304,0.042923015240165924,0.04076234623789787,0.32599135590751965,0.3061232794761658,0.0048543689320388345,0.0,0.17566755555555555,0.17720000000000002,0.0016284444444444445,0.0,0.0026239999999999996,0.0,0.39620053523116644,0.3833557516336441,0.32312796804640026,0.29067225754261017,0.3667889364560445,0.3556298613548279,0.25624682757196315,0.22540826611220835,0.23210907720857196,0.22207962721586227,0.16541031349036428,0.15412309765815735,synthetic
large_rule_grid,bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
large_rule_grid,bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,450,2.7148888888888885,2.7,1.8674335968494415,1.8681743144989014,0.7346497621801165,0.727586418390274,0.29527950663462726,0.29416128023605675,0.33977777777777785,0.30000000000000027,0.0,0.0,1.279970888247037,1.2646176659028416,0.3947534684671296,0.3788911700248718,0.5731394005484051,0.5495119690895081,0.3595690253376961,0.3422885835170746,0.050771555555555556,0.0528,0.04581508268912633,0.04426451586186886,0.32925839120464856,0.32039439546763904,0.001855447680690399,0.0,0.17517511111111111,0.1528,0.0025173333333333332,0.0,0.0006186666666666667,0.0,0.3568267640140321,0.3367387056350708,0.4948975553115209,0.5081391334533691,0.3790567743447092,0.3686082065105438,0.3966839651531642,0.36169010885059827,0.22681320945421854,0.22933293133974075,0.20334281537267898,0.20291056483983994,synthetic
large_rule_grid,bad_qrs_unreliable_family_13,bad_qrs_unreliable_family,bad,450,2.817111111111111,2.8,0.7399204006459978,0.7132533192634583,0.7639659722646077,0.7888524830341339,0.27885721512464434,0.25595596224512496,0.4220000000000001,0.3999999999999999,0.0,0.0,0.49844357652037374,0.48296303394569884,0.3086967313951916,0.2797478586435318,0.6609814965724945,0.6285882294178009,0.3595275048746003,0.3276609480381012,0.03391288888888889,0.0328,0.04162512022587988,0.04000000283122063,0.34892047274552446,0.3351889281630516,0.007464940668824163,0.0,0.1722862222222222,0.172,0.0010631111111111112,0.0,0.003904,0.0,0.3974357477823893,0.38272735476493835,0.34675553020503785,0.3160805404186249,0.3579508031739129,0.3508160561323166,0.19032830738027887,0.16704796664416788,0.23418909476863015,0.2248999997973442,0.17459402491648993,0.16130654513835907,synthetic
large_rule_grid,bad_qrs_unreliable_family_13,bad_qrs_unreliable_family,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
large_rule_grid,bad_qrs_unreliable_family_13,bad_qrs_unreliable_family,medium,450,2.7148888888888885,2.7,1.8674335968494415,1.8681743144989014,0.7346497621801165,0.727586418390274,0.29527950663462726,0.29416128023605675,0.33977777777777785,0.30000000000000027,0.0,0.0,1.279970888247037,1.2646176659028416,0.3947534684671296,0.3788911700248718,0.5731394005484051,0.5495119690895081,0.3595690253376961,0.3422885835170746,0.050771555555555556,0.0528,0.04581508268912633,0.04426451586186886,0.32925839120464856,0.32039439546763904,0.001855447680690399,0.0,0.17517511111111111,0.1528,0.0025173333333333332,0.0,0.0006186666666666667,0.0,0.3568267640140321,0.3367387056350708,0.4948975553115209,0.5081391334533691,0.3790567743447092,0.3686082065105438,0.3966839651531642,0.36169010885059827,0.22681320945421854,0.22933293133974075,0.20334281537267898,0.20291056483983994,synthetic
large_rule_grid,bad_qrs_unreliable_family_14,bad_qrs_unreliable_family,bad,450,2.854,2.9,0.7467613079150518,0.7219371497631073,0.810079819659392,0.8708946406841278,0.26780836830510724,0.25731161049116635,0.45511111111111124,0.5,0.0,0.0,0.5011623938567461,0.485056208093155,0.29194072120719483,0.26488716900348663,0.6168095857567257,0.5612647831439972,0.33232306159204905,0.3013885021209717,0.03207644444444444,0.0304,0.04379916803704368,0.04177228547632694,0.3261512762053278,0.30007115251123906,0.003193096008629989,0.0,0.173536,0.176,0.0018453333333333334,0.0,0.0019200000000000003,0.0,0.3997916891508632,0.3894491344690323,0.3180801789628135,0.2836161255836487,0.37167075528038873,0.3610665053129196,0.26235577827422973,0.23232874758541583,0.2347400278515286,0.2260667234659195,0.16522561578287018,0.15151644498109818,synthetic
large_rule_grid,bad_qrs_unreliable_family_14,bad_qrs_unreliable_family,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
large_rule_grid,bad_qrs_unreliable_family_14,bad_qrs_unreliable_family,medium,450,2.7148888888888885,2.7,1.8674335968494415,1.8681743144989014,0.7346497621801165,0.727586418390274,0.29527950663462726,0.29416128023605675,0.33977777777777785,0.30000000000000027,0.0,0.0,1.279970888247037,1.2646176659028416,0.3947534684671296,0.3788911700248718,0.5731394005484051,0.5495119690895081,0.3595690253376961,0.3422885835170746,0.050771555555555556,0.0528,0.04581508268912633,0.04426451586186886,0.32925839120464856,0.32039439546763904,0.001855447680690399,0.0,0.17517511111111111,0.1528,0.0025173333333333332,0.0,0.0006186666666666667,0.0,0.3568267640140321,0.3367387056350708,0.4948975553115209,0.5081391334533691,0.3790567743447092,0.3686082065105438,0.3966839651531642,0.36169010885059827,0.22681320945421854,0.22933293133974075,0.20334281537267898,0.20291056483983994,synthetic
large_rule_grid,good_not_pristine_family_01,good_not_pristine_family,bad,450,2.8295555555555554,2.8,0.7401010591453976,0.7136608362197876,0.7755784978469212,0.8334861099720001,0.28033521402828615,0.2591642052617912,0.4342222222222223,0.3999999999999999,0.0,0.0,0.49708410603169195,0.4785910804474819,0.29939088036616646,0.2785085290670395,0.6405156840218438,0.5966140329837799,0.3455238766471545,0.3185972720384598,0.033036444444444445,0.032,0.04216259429852168,0.04000001773238182,0.33867349525764257,0.3165823015362024,0.008996763754045307,0.0,0.17648533333333336,0.1784,0.0012266666666666667,0.0,0.004928,0.0,0.3973771005537775,0.38237257301807404,0.33749807476997373,0.3116074651479721,0.360235728820165,0.3511214107275009,0.21906910468389584,0.19365738518536074,0.23263462334871293,0.22395773977041245,0.16926435670918888,0.15635549277067184,synthetic
large_rule_grid,good_not_pristine_family_01,good_not_pristine_family,good,450,2.6082222222222224,2.6,2.4140291372934977,2.311463713645935,0.7586775752239757,0.7591640949249268,0.31882131640505085,0.3250491664144153,0.27577777777777784,0.20000000000000018,0.0,0.0,1.6592611085356506,1.531937671908205,0.49892641304267776,0.4355127811431885,0.4825320304102368,0.44651058316230774,0.4112605613470077,0.3868397921323776,0.05563733333333333,0.0576,0.05425663221627474,0.050454163923859596,0.29338100576810705,0.2784528770714998,0.004724919093851133,0.0,0.17980444444444446,0.168,0.007436444444444444,0.0032,0.002069333333333333,0.0,0.30589141612251597,0.28022806346416473,0.5148093230691221,0.5278216898441315,0.44266231351428564,0.42094042897224426,0.3490580951521792,0.31255915276706203,0.23908935030301412,0.24168512225151062,0.2435397654440668,0.23710355907678604,synthetic
large_rule_grid,good_not_pristine_family_01,good_not_pristine_family,medium,450,2.718222222222222,2.7,1.8824129246340857,1.862141191959381,0.7359519719415241,0.7281166017055511,0.2947885499031292,0.2931485697187535,0.34155555555555567,0.30000000000000027,0.0,0.0,1.2892651091500213,1.2686675650025019,0.39693022353781593,0.38133274018764496,0.5690521546204885,0.5473967492580414,0.36141015493207507,0.3429768830537796,0.05082488888888889,0.052,0.0460230545534028,0.04411586932837963,0.3275839984343846,0.3197670443713665,0.001725997842502697,0.0,0.17480533333333334,0.1544,0.00264,0.0,0.0005973333333333333,0.0,0.35650919295019573,0.33673250675201416,0.49599695722262066,0.5095711648464203,0.3808764753407902,0.3695674389600754,0.3915267684637671,0.35548238866031157,0.22734667344225779,0.22873052954673767,0.20475275847646926,0.20154432207345963,synthetic
large_rule_grid,good_not_pristine_family_02,good_not_pristine_family,bad,450,2.825111111111111,2.8,0.7417402264806959,0.7128615081310272,0.7739025110006332,0.8319662511348724,0.2806811484022274,0.25872731022083767,0.42977777777777787,0.3999999999999999,0.0,0.0,0.4988520404039646,0.48192336008578635,0.29925078809261324,0.27925819158554077,0.6423459872934554,0.5970658659934998,0.34497685038381154,0.32078254222869873,0.03305955555555556,0.032,0.04223396237111754,0.040000006556510925,0.3394967869723439,0.318372103241086,0.008932038834951455,0.0,0.17664,0.1776,0.001278222222222222,0.0,0.004864,0.0,0.398025922079881,0.38048963248729706,0.3372941132717662,0.31337545812129974,0.36020176814662086,0.35042428970336914,0.21932148937508456,0.19199631884694096,0.23270954608917235,0.2248816043138504,0.16912984240386222,0.15902265161275864,synthetic
large_rule_grid,good_not_pristine_family_02,good_not_pristine_family,good,450,2.607333333333333,2.6,2.3943513170878092,2.3023064136505127,0.7567405361930529,0.755923867225647,0.31917694049927214,0.3250491664144153,0.27488888888888896,0.20000000000000018,0.0,0.0,1.6456738576678753,1.5288086092564117,0.4960933066573408,0.43439656496047974,0.4858528595169385,0.4489801377058029,0.4099698694712586,0.3811228722333908,0.055592888888888886,0.0576,0.05387228075414896,0.050316402688622475,0.2947434501616094,0.28065992543995383,0.0048543689320388345,0.0,0.18033244444444443,0.1704,0.007251555555555555,0.0028,0.0021333333333333334,0.0,0.3064084050556024,0.2809158265590668,0.5143698500593503,0.5269847512245178,0.4400302174025112,0.4205653816461563,0.35123146341948036,0.31655818559229326,0.23843178696102565,0.2411244660615921,0.24190066118207243,0.2352912798523903,synthetic
large_rule_grid,good_not_pristine_family_02,good_not_pristine_family,medium,450,2.720222222222222,2.7,1.8996102974149915,1.8891633749008179,0.7390468808180756,0.7324016392230988,0.2946111251047114,0.292163058778782,0.34400000000000003,0.30000000000000027,0.0,0.0,1.300514527559821,1.285097834901078,0.3979338294267654,0.38567785918712616,0.5676657583978441,0.5440858006477356,0.3627305339773496,0.34133319556713104,0.05092088888888889,0.052,0.04625178978261021,0.04456951282918453,0.327148403860973,0.31699920428693296,0.0015965480043149945,0.0,0.1744408888888889,0.1544,0.0027448888888888887,0.0,0.0005973333333333333,0.0,0.3543361242281066,0.3343011885881424,0.49718232403198875,0.5139920115470886,0.3825516806377305,0.3727903366088867,0.3914300823493135,0.3550319671630858,0.2276475399070316,0.22962024062871933,0.20605894242723782,0.20650925487279892,synthetic
large_rule_grid,medium_qrs_visible_family_01,medium_qrs_visible_family,bad,450,2.8351111111111114,2.9,0.7477992078993055,0.7250257730484009,0.7901570951193571,0.8444150984287262,0.2773886780789506,0.2590526206485274,0.4404444444444445,0.5,0.0,0.0,0.5020512782435839,0.488832924435078,0.2965611012114419,0.276412695646286,0.6308799199263255,0.5855579972267151,0.3414022263884544,0.3116134703159332,0.032849777777777776,0.0312,0.04247676212754514,0.04063695855438709,0.3338293596224123,0.3105861426144838,0.005501618122977346,0.0,0.17537244444444444,0.17320000000000002,0.001479111111111111,0.0,0.0033706666666666663,0.0,0.3966140440106392,0.38347628712654114,0.3322559878561232,0.29657843708992004,0.36377107269234127,0.35761211812496185,0.2271874890070822,0.2033448068425059,0.23246959831979538,0.2245679348707199,0.16800227988097402,0.1559111550450325,synthetic
large_rule_grid,medium_qrs_visible_family_01,medium_qrs_visible_family,good,450,2.61,2.6,2.4430559036466812,2.3276201486587524,0.7616209133134948,0.7604963481426239,0.31864370303236217,0.32650244181973104,0.2780000000000001,0.20000000000000018,0.0,0.0,1.6779807925180548,1.5388372333937448,0.5028087780210707,0.43783722817897797,0.4775387962328063,0.4415567219257355,0.41316116435660255,0.3827102780342102,0.05563733333333333,0.0576,0.05483069887177812,0.051038917154073715,0.2913100872147017,0.2771718274116516,0.004703344120819849,0.0,0.17933333333333334,0.1668,0.00764088888888889,0.0032,0.002048,0.0,0.30519867575830883,0.27927519381046295,0.5154215580224991,0.528700053691864,0.446513828933239,0.4217555671930313,0.3460413311699197,0.30988759733736515,0.23999270144436094,0.2426842674612999,0.24591898978584342,0.23846417665481567,synthetic
large_rule_grid,medium_qrs_visible_family_01,medium_qrs_visible_family,medium,450,2.7177777777777776,2.7,1.8572803416517045,1.835318922996521,0.7331634115841653,0.7307173907756805,0.2946826057345837,0.29382763533558676,0.34288888888888897,0.30000000000000027,0.0,0.0,1.2719901367885051,1.2501509541036426,0.39234763913684423,0.3839627504348755,0.5733995857503679,0.552234411239624,0.3585001288188828,0.34233368933200836,0.05068444444444444,0.052,0.045672575674123236,0.04427292011678219,0.32923264458702667,0.3220571909934282,0.0016828478964401293,0.0,0.17521599999999998,0.1544,0.002392888888888889,0.0,0.0005546666666666666,0.0,0.35729116515980824,0.33789610862731934,0.4939720475342539,0.5088664889335632,0.37823100960916944,0.3677644729614258,0.394385340657499,0.35918879322707636,0.22678262379434375,0.22828767448663712,0.20263616372313764,0.20181404054164886,synthetic
large_rule_grid,medium_qrs_visible_family_02,medium_qrs_visible_family,bad,450,2.830222222222222,2.9,0.7490773561265733,0.72775599360466,0.7876243139306704,0.8427259922027588,0.2788957220797251,0.2608683759949221,0.4360000000000001,0.5,0.0,0.0,0.5030601033180988,0.48888702433514064,0.29719499366150964,0.28003130853176117,0.6317830991082721,0.5890056192874908,0.34189552909798093,0.31385059654712677,0.032940444444444446,0.0312,0.042509726298352084,0.04056365787982941,0.3343146065899465,0.3104440020799637,0.0057173678532901825,0.0,0.17474844444444443,0.1752,0.0015040000000000001,0.0,0.0035199999999999997,0.0,0.39659801171885595,0.38377545773983,0.332751556204425,0.2963400185108185,0.3639567754003737,0.3566594123840332,0.2267565450155072,0.20058525148779152,0.23277839879194895,0.22394926846027374,0.1682314691775375,0.15763717144727707,synthetic
large_rule_grid,medium_qrs_visible_family_02,medium_qrs_visible_family,good,450,2.61,2.6,2.4430559036466812,2.3276201486587524,0.7616209133134948,0.7604963481426239,0.31864370303236217,0.32650244181973104,0.2780000000000001,0.20000000000000018,0.0,0.0,1.6779807925180548,1.5388372333937448,0.5028087780210707,0.43783722817897797,0.4775387962328063,0.4415567219257355,0.41316116435660255,0.3827102780342102,0.05563733333333333,0.0576,0.05483069887177812,0.051038917154073715,0.2913100872147017,0.2771718274116516,0.004703344120819849,0.0,0.17933333333333334,0.1668,0.00764088888888889,0.0032,0.002048,0.0,0.30519867575830883,0.27927519381046295,0.5154215580224991,0.528700053691864,0.446513828933239,0.4217555671930313,0.3460413311699197,0.30988759733736515,0.23999270144436094,0.2426842674612999,0.24591898978584342,0.23846417665481567,synthetic
large_rule_grid,medium_qrs_visible_family_02,medium_qrs_visible_family,medium,450,2.7144444444444447,2.7,1.8752803944216834,1.8531845211982727,0.7344935787386364,0.7282188236713409,0.29643293809997595,0.2957315921920127,0.33955555555555567,0.30000000000000027,0.0,0.0,1.2846560790545485,1.2651199629541074,0.39799967865149183,0.3841776102781296,0.5709313065475887,0.5467036664485931,0.36129751397503745,0.3411518633365631,0.05075911111111111,0.052,0.04584995393123892,0.044444525614380836,0.32833870368651547,0.3204799408197403,0.0016828478964401293,0.0,0.17488711111111108,0.1544,0.0025511111111111108,0.0,0.0006399999999999999,0.0,0.3576619908213615,0.3373095542192459,0.49559847176074984,0.5105094611644745,0.38009712725877765,0.3688482642173767,0.39456569421953613,0.3596740394830703,0.22714982542726728,0.22880588471889496,0.2042480823645989,0.20260334014892578,synthetic
large_rule_grid,medium_qrs_visible_family_03,medium_qrs_visible_family,bad,450,2.8293333333333335,2.8,0.7466758923398124,0.7339091002941132,0.7882811942696571,0.8387506306171417,0.2780791420090993,0.25643924237443494,0.43466666666666676,0.3999999999999999,0.0,0.0,0.5018075326820873,0.48896280449675655,0.29629123383098177,0.27646516263484955,0.629323704375161,0.5863694846630096,0.34060761524571315,0.3117188513278961,0.032752,0.0312,0.04243116955376334,0.04063182882964611,0.33308419384292104,0.30838935619890684,0.005566343042071197,0.0,0.17608355555555552,0.174,0.0014737777777777778,0.0,0.0033919999999999996,0.0,0.3959290050797992,0.38458186388015747,0.33214292963345843,0.2968920171260834,0.3631647072235743,0.35650934278964996,0.22805374329392275,0.20102863553911435,0.23219916823837491,0.22187623381614685,0.16758197208245595,0.15458746254444122,synthetic
large_rule_grid,medium_qrs_visible_family_03,medium_qrs_visible_family,good,450,2.61,2.6,2.4430559036466812,2.3276201486587524,0.7616209133134948,0.7604963481426239,0.31864370303236217,0.32650244181973104,0.2780000000000001,0.20000000000000018,0.0,0.0,1.6779807925180548,1.5388372333937448,0.5028087780210707,0.43783722817897797,0.4775387962328063,0.4415567219257355,0.41316116435660255,0.3827102780342102,0.05563733333333333,0.0576,0.05483069887177812,0.051038917154073715,0.2913100872147017,0.2771718274116516,0.004703344120819849,0.0,0.17933333333333334,0.1668,0.00764088888888889,0.0032,0.002048,0.0,0.30519867575830883,0.27927519381046295,0.5154215580224991,0.528700053691864,0.446513828933239,0.4217555671930313,0.3460413311699197,0.30988759733736515,0.23999270144436094,0.2426842674612999,0.24591898978584342,0.23846417665481567,synthetic
large_rule_grid,medium_qrs_visible_family_03,medium_qrs_visible_family,medium,450,2.7131111111111115,2.7,1.9109370256794824,1.8706329464912415,0.73766930811935,0.7353230118751526,0.2957372464137769,0.2946339269545688,0.3386666666666667,0.30000000000000027,0.0,0.0,1.3097346624871484,1.2695933495925436,0.40251271724700927,0.39079608023166656,0.5662214714288711,0.5425154268741608,0.36535292863845825,0.347001314163208,0.05129422222222222,0.0528,0.04643218755308125,0.04473036155104637,0.3267998703841833,0.3162597908765078,0.0018122977346278315,0.0,0.1757688888888889,0.1568,0.0027964444444444443,0.0,0.0006186666666666667,0.0,0.3518310029970275,0.33367739617824554,0.4989021517501937,0.5147767066955566,0.38315293192863464,0.37046511471271515,0.3948696592959263,0.3590045679360626,0.227365296681722,0.22835766524076462,0.20706650926835007,0.2049332782626152,synthetic
large_rule_grid,medium_qrs_visible_family_04,medium_qrs_visible_family,bad,450,2.830222222222222,2.9,0.7513843727111816,0.7333123981952667,0.7890546050916115,0.846725344657898,0.27718006694494446,0.2539899418401076,0.4357777777777778,0.5,0.0,0.0,0.5052542812065983,0.49229637828077233,0.29771229876412286,0.2775239050388336,0.6293264796336492,0.587813675403595,0.34178425470987955,0.309533029794693,0.03297777777777778,0.0312,0.04251601049055656,0.04083380661904812,0.3331865071940754,0.3115529503226281,0.005544768069039913,0.0,0.17526044444444444,0.172,0.0015377777777777777,0.0,0.0033919999999999996,0.0,0.3976199069619179,0.384542852640152,0.3324194481637743,0.3017440736293793,0.36452502104971146,0.35646261274814606,0.22683468282719446,0.20010970123112198,0.23276281459463968,0.2243991494178772,0.1682703362736437,0.15555649250745773,synthetic
large_rule_grid,medium_qrs_visible_family_04,medium_qrs_visible_family,good,450,2.61,2.6,2.4430559036466812,2.3276201486587524,0.7616209133134948,0.7604963481426239,0.31864370303236217,0.32650244181973104,0.2780000000000001,0.20000000000000018,0.0,0.0,1.6779807925180548,1.5388372333937448,0.5028087780210707,0.43783722817897797,0.4775387962328063,0.4415567219257355,0.41316116435660255,0.3827102780342102,0.05563733333333333,0.0576,0.05483069887177812,0.051038917154073715,0.2913100872147017,0.2771718274116516,0.004703344120819849,0.0,0.17933333333333334,0.1668,0.00764088888888889,0.0032,0.002048,0.0,0.30519867575830883,0.27927519381046295,0.5154215580224991,0.528700053691864,0.446513828933239,0.4217555671930313,0.3460413311699197,0.30988759733736515,0.23999270144436094,0.2426842674612999,0.24591898978584342,0.23846417665481567,synthetic
