variant_id,family,y_class,feature,ks,wasserstein_scaled,mean_z,combined
r07_b10_good_lenient,bad_boundary_refine_10s,medium,local_deriv_spike_frac,0.3514583333333333,0.30680787748129285,0.1440524347034089,0.19971259976095385
r07_b10_good_lenient,bad_boundary_refine_10s,medium,baseline_step_proxy,0.28958333333333336,0.41880424597288934,0.2484537990922043,0.18911114732719195
r07_b10_good_lenient,bad_boundary_refine_10s,medium,ptst_unreliable_proxy,0.13354166666666667,0.14454045488772138,0.1191596721105229,0.08172318995465508
r07_b10_good_lenient,bad_boundary_refine_10s,medium,flatline_frac,0.23993055555555556,0.3120818626477349,0.3624467568927352,0.15887617091794512
r07_b10_good_lenient,bad_boundary_refine_10s,medium,low_amp_frac,0.14048611111111112,0.19761454661001462,0.441440875125418,0.10393141544285175
r07_b10_good_lenient,bad_boundary_refine_10s,medium,clipping_frac,0.31256944444444446,0.4653545783505118,0.6302927216589784,0.22015932634058555
r07_b10_good_lenient,bad_boundary_refine_10s,medium,contact_loss_proxy,0.23993055555555556,0.3738826569015787,0.43702603040420357,0.1690694345213523
r07_b10_good_lenient,bad_boundary_refine_10s,medium,baseline_wander,0.22604166666666667,0.29581896969108457,0.30040936044684813,0.14824733754850045
r07_b10_good_lenient,bad_boundary_refine_10s,medium,hf_energy,0.34902777777777777,0.2863006872999828,0.1174535965579935,0.1951623907139844
r07_b10_good_lenient,bad_boundary_refine_10s,medium,rms,0.3302777777777778,0.4069827387185617,0.5928061128350077,0.21981856403056585
r07_b10_good_lenient,bad_boundary_refine_10s,medium,range95,0.7597916666666666,0.940955528688044,5.829138851764584,0.6516843950136051
r07_b10_good_lenient,bad_boundary_refine_10s,medium,abs_mean,0.35333333333333333,0.4491709803332382,0.8424522728015906,0.24510137195094142
r07_b10_good_lenient,bad_boundary_refine_10s,medium,deriv_rms,0.39791666666666664,0.4245596193390377,0.4164327174542994,0.24525176428772635
r07_b10_good_lenient,bad_boundary_refine_10s,bad,peak_density,0.5511111111111111,0.45966252817038206,0.6608264244807955,0.32806035193244304
r07_b10_good_lenient,bad_boundary_refine_10s,bad,prominence_p75,0.38763888888888887,0.40369481076863056,0.5858175713487509,0.24496793077695694
r07_b10_good_lenient,bad_boundary_refine_10s,bad,prominence_cv,0.7773611111111111,1.1726920567825987,3.4979591248549387,0.6265449382855006
r07_b10_good_lenient,bad_boundary_refine_10s,bad,rr_cv,0.6144444444444445,0.395231823381691,0.9409980350729775,0.36025030079744974
r07_b10_good_lenient,bad_boundary_refine_10s,bad,spurious_peak_proxy,0.5511111111111111,0.5917386704718823,1.233016509206062,0.3663568385899621
r07_b10_good_lenient,bad_boundary_refine_10s,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
r07_b10_good_lenient,bad_boundary_refine_10s,bad,qrs_reliable_proxy,0.3929166666666667,0.3861558042258632,0.7522618051165254,0.2519544826976784
r07_b10_good_lenient,bad_boundary_refine_10s,bad,qrs_slope_proxy,0.9332638888888889,1.6126159753611002,3.036486906473231,0.7295667567177243
r07_b10_good_lenient,bad_boundary_refine_10s,bad,nonqrs_energy_ratio,0.8834722222222222,1.451382705419636,6.369459140181849,0.7668904822989575
r07_b10_good_lenient,bad_boundary_refine_10s,bad,deriv_p95,0.9373611111111111,1.4599342746410497,2.7615586202056988,0.7026005101830171
r07_b10_good_lenient,bad_boundary_refine_10s,bad,local_deriv_spike_frac,0.9022222222222223,1.3159621925789071,3.824471549935598,0.7125077844649631
r07_b10_good_lenient,bad_boundary_refine_10s,bad,baseline_step_proxy,0.87,0.9465006259742207,3.2163426543003295,0.630578779202339
r07_b10_good_lenient,bad_boundary_refine_10s,bad,ptst_unreliable_proxy,0.94125,1.6167726756578782,5.592192659275175,0.8121859788267525
r07_b10_good_lenient,bad_boundary_refine_10s,bad,flatline_frac,0.17465277777777777,0.09282747052482654,0.04692485640886395,0.09130061581758432
r07_b10_good_lenient,bad_boundary_refine_10s,bad,low_amp_frac,0.6178472222222222,0.6516521879419221,2.3316045187139576,0.44732151934178255
r07_b10_good_lenient,bad_boundary_refine_10s,bad,clipping_frac,0.31472222222222224,0.4281294534932588,3.852204181198263,0.3456616034888107
r07_b10_good_lenient,bad_boundary_refine_10s,bad,contact_loss_proxy,0.17465277777777777,0.10099202767240519,0.1664434128711933,0.09703388974329501
r07_b10_good_lenient,bad_boundary_refine_10s,bad,baseline_wander,0.948125,1.6312783647942313,2.7538595352933517,0.7271264406377277
r07_b10_good_lenient,bad_boundary_refine_10s,bad,hf_energy,0.945625,2.069359461781043,3.625760246729064,0.8119869304102844
r07_b10_good_lenient,bad_boundary_refine_10s,bad,rms,0.8215277777777777,0.9498493922523915,4.4144093602817405,0.6570796368407152
r07_b10_good_lenient,bad_boundary_refine_10s,bad,range95,0.9733333333333334,2.155043115545622,301546.1634693898,0.8894216968136559
r07_b10_good_lenient,bad_boundary_refine_10s,bad,abs_mean,0.41368055555555555,0.5017710709067048,0.14315477139450453,0.25042239912822906
r07_b10_good_lenient,bad_boundary_refine_10s,bad,deriv_rms,0.9434027777777778,1.7577442509677892,2.9978131404886854,0.7495139382324563
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
r08_b10_bad_prior_mild,bad_boundary_refine_10s,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,peak_density,0.34618055555555555,0.4110183324012221,0.6707353837198108,0.230562804128935
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,prominence_p75,0.2926388888888889,0.309663164006309,0.31679263755236325,0.18048657463616394
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,prominence_cv,0.12652777777777777,0.13277101407764624,0.13290162518418677,0.07774351664975954
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,rr_cv,0.26381944444444444,0.24567164530044167,0.24524661486053678,0.15719030654613964
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,spurious_peak_proxy,0.34618055555555555,0.3265576869714411,0.6552434816617042,0.22008938607980297
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,qrs_reliable_proxy,0.3073611111111111,0.3300871340398744,0.37504092248054355,0.1918243025372071
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,qrs_slope_proxy,0.4045138888888889,0.48736375689907296,0.5287571400204276,0.26004064057237564
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,nonqrs_energy_ratio,0.18430555555555556,0.23698509116252514,0.06695608528758829,0.11326400404713147
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,deriv_p95,0.3410416666666667,0.43190864786629146,0.38721768268410395,0.2193467995584315
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,local_deriv_spike_frac,0.3425694444444444,0.3028705025097257,0.13444989931005438,0.19486913793187016
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,baseline_step_proxy,0.2785416666666667,0.4094061896458813,0.23415230235380227,0.18247389755283824
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,ptst_unreliable_proxy,0.1413888888888889,0.14793541282796216,0.151924316561711,0.08696110415906402
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,flatline_frac,0.244375,0.3147689430615228,0.3639351681935626,0.16124920008492016
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,low_amp_frac,0.13923611111111112,0.1932994701040169,0.4283435144295968,0.10234159542265253
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,clipping_frac,0.29256944444444444,0.4374465222374317,0.606849641913723,0.20696566327091595
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,contact_loss_proxy,0.244375,0.37702440102251683,0.4394194640808995,0.1715317086825296
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,baseline_wander,0.22819444444444445,0.2962715635553427,0.31210684140482514,0.1497367894043163
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,hf_energy,0.34326388888888887,0.28162589286403267,0.10740172861866812,0.1916211733122172
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,rms,0.31833333333333336,0.3897408275138396,0.5731986501084918,0.21164770921428763
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,range95,0.7621527777777778,0.9600138095301263,6.038682682178556,0.654970361111848
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,abs_mean,0.34479166666666666,0.4390957479578244,0.8246209138834453,0.239368923817084
r08_b10_bad_prior_mild,bad_boundary_refine_10s,medium,deriv_rms,0.38666666666666666,0.41420942788016707,0.40167267620334796,0.23839134030082004
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,peak_density,0.5495138888888889,0.45400223314417676,0.6615261745001019,0.326709224180158
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,prominence_p75,0.3782638888888889,0.41824112980002626,0.6158461259130363,0.2436473935131912
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,prominence_cv,0.7394444444444445,1.1196277824001255,3.427614855738725,0.6004778355095637
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,rr_cv,0.6158333333333333,0.3796580974490972,1.0478513358040997,0.36333249813455865
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,spurious_peak_proxy,0.5495138888888889,0.5886104531034297,1.2294454594916449,0.36513028790839924
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,qrs_reliable_proxy,0.38243055555555555,0.38746428852048875,0.7548451442225853,0.24749172276296044
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,qrs_slope_proxy,0.9306944444444445,1.5921764178356463,3.0403737353011584,0.7261813648262051
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,nonqrs_energy_ratio,0.8645833333333334,1.396833885386825,6.341689031556842,0.7520264532951295
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,deriv_p95,0.9306944444444445,1.438218415094316,2.7767631937349164,0.6976751761770669
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,local_deriv_spike_frac,0.8899305555555556,1.2556781533479129,3.752523819425346,0.6970654873342703
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,baseline_step_proxy,0.8679861111111111,0.9551658548480124,3.191344581610634,0.6296835496633602
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,ptst_unreliable_proxy,0.9342361111111112,1.5617634570972645,5.5769551518444915,0.8026119866613475
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,flatline_frac,0.15909722222222222,0.09058278484499575,0.023735883078609524,0.08311117688839388
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,low_amp_frac,0.6272222222222222,0.6490634796447764,2.321020374544604,0.45081488760700805
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,clipping_frac,0.2947222222222222,0.41233915844975116,3.568201367450682,0.3234592898504982
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,contact_loss_proxy,0.15909722222222222,0.11034083928226698,0.15806011400674702,0.09078925247653435
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,baseline_wander,0.948125,1.6160641207181285,2.7226277554408855,0.7241021743014171
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,hf_energy,0.94625,2.0364659983863973,3.624493137884043,0.8083799253271081
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,rms,0.8026388888888889,0.9094475086454511,4.322712377635753,0.6401982044473994
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,range95,0.9666666666666667,2.238848704728188,307990.88089062116,0.896199015551622
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,abs_mean,0.4309722222222222,0.503563011067224,0.06640484179748204,0.2553427116297421
r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,deriv_rms,0.9411805555555556,1.7412894966282324,3.0117236845535276,0.7471506386554349
s01_pt_baseline_steps,morph_sweet_generator_10s,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
s01_pt_baseline_steps,morph_sweet_generator_10s,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
s01_pt_baseline_steps,morph_sweet_generator_10s,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
s01_pt_baseline_steps,morph_sweet_generator_10s,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
s01_pt_baseline_steps,morph_sweet_generator_10s,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
s01_pt_baseline_steps,morph_sweet_generator_10s,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
s01_pt_baseline_steps,morph_sweet_generator_10s,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
s01_pt_baseline_steps,morph_sweet_generator_10s,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
s01_pt_baseline_steps,morph_sweet_generator_10s,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
s01_pt_baseline_steps,morph_sweet_generator_10s,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
s01_pt_baseline_steps,morph_sweet_generator_10s,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
s01_pt_baseline_steps,morph_sweet_generator_10s,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
s01_pt_baseline_steps,morph_sweet_generator_10s,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
s01_pt_baseline_steps,morph_sweet_generator_10s,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
s01_pt_baseline_steps,morph_sweet_generator_10s,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
s01_pt_baseline_steps,morph_sweet_generator_10s,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
s01_pt_baseline_steps,morph_sweet_generator_10s,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
s01_pt_baseline_steps,morph_sweet_generator_10s,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
s01_pt_baseline_steps,morph_sweet_generator_10s,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
s01_pt_baseline_steps,morph_sweet_generator_10s,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
s01_pt_baseline_steps,morph_sweet_generator_10s,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
s01_pt_baseline_steps,morph_sweet_generator_10s,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
s01_pt_baseline_steps,morph_sweet_generator_10s,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,peak_density,0.310625,0.3625279274982066,0.6059975567197077,0.20631607714357908
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,prominence_p75,0.21777777777777776,0.2413625966212206,0.17446352610473898,0.13313751064999862
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,prominence_cv,0.12222222222222222,0.1484484959385396,0.19024841355714006,0.07992892773511522
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,rr_cv,0.233125,0.23560935183360326,0.20808682031011036,0.1407174805263248
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,spurious_peak_proxy,0.310625,0.2835130594559751,0.5721039439409489,0.19574193136083506
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,qrs_reliable_proxy,0.2284027777777778,0.2517775686919132,0.2301681412310457,0.14136202532996503
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,qrs_slope_proxy,0.35256944444444444,0.4173443457315779,0.4405244962754186,0.22496740351970082
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,nonqrs_energy_ratio,0.18013888888888888,0.23388038039058454,0.1918940994188965,0.11602430835565739
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,deriv_p95,0.3061111111111111,0.38846054236514405,0.3305620978137585,0.19629288052181715
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,local_deriv_spike_frac,0.299375,0.2758850065752498,0.05232901662608592,0.16899849476548925
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,baseline_step_proxy,0.240625,0.3619986927893121,0.1414611469342286,0.1561728767027889
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,ptst_unreliable_proxy,0.17305555555555555,0.1771571013251759,0.2826780029710143,0.10985044860677776
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,flatline_frac,0.20881944444444445,0.27149581059568373,0.3422043632014824,0.13933143576422238
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,low_amp_frac,0.16659722222222223,0.22864468657834114,0.514148018475295,0.1222098841731516
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,clipping_frac,0.21208333333333335,0.31623017553404725,0.48282818777753334,0.15164414799007353
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,contact_loss_proxy,0.20881944444444445,0.31206993924547644,0.40232124209211206,0.14646975926232342
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,baseline_wander,0.2525,0.325011473718317,0.40506199949538035,0.1677454852469522
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,hf_energy,0.3001388888888889,0.2460106393896728,0.029650747107818145,0.16494977114644124
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,rms,0.25395833333333334,0.29290711686078363,0.45365446923178254,0.16659992573636273
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,range95,0.7570833333333333,0.9334849464962265,5.831520856823911,0.6495940770912265
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,abs_mean,0.34694444444444444,0.4147330231146088,0.7982642496896877,0.23644108935095853
s01_pt_baseline_steps,morph_sweet_generator_10s,medium,deriv_rms,0.3298611111111111,0.3521770717581324,0.31116109993985863,0.20197126903604312
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,peak_density,0.5739583333333333,0.4800588647299276,0.6972134254846377,0.3421766545712104
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,prominence_p75,0.3665277777777778,0.4064353307914986,0.5345843903809679,0.2337383308742469
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,prominence_cv,0.8542361111111111,1.3859782449362807,3.7837774904819033,0.697454811528509
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,rr_cv,0.6326388888888889,0.41641912421389277,1.1194208460463395,0.37804656500014105
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,spurious_peak_proxy,0.5739583333333333,0.6200111251368413,1.2937243543511516,0.3823648554400109
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,qrs_reliable_proxy,0.37506944444444446,0.37986120168917314,0.6841296428473694,0.240463575910965
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,qrs_slope_proxy,0.9373611111111111,1.6497351492064332,3.135499354399007,0.7397015749167108
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,nonqrs_energy_ratio,0.9186805555555555,1.6501969189583332,6.708446482141507,0.8059292238784721
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,deriv_p95,0.9329166666666666,1.5059437083978051,2.873604383477396,0.7104501079855063
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,local_deriv_spike_frac,0.8721527777777778,1.2502948177311957,3.7537816468818184,0.6884877446105789
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,baseline_step_proxy,0.8685416666666667,0.9603112024837935,3.259150652777703,0.6332460830675507
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,ptst_unreliable_proxy,0.943125,1.8136442498092247,5.8643914562183195,0.8359980791444095
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,flatline_frac,0.13020833333333334,0.08424969016510979,0.005797243332563598,0.06865477025256536
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,low_amp_frac,0.6736805555555555,0.6884283567710295,2.5570309922910828,0.48575413131493006
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,clipping_frac,0.29694444444444446,0.4319442353969572,3.8477666372334567,0.3379291596189833
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,contact_loss_proxy,0.13020833333333334,0.0926709300240009,0.13151300093600063,0.07466587854024014
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,baseline_wander,0.948125,1.6274226808508805,2.77374633846874,0.7274720829713524
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,hf_energy,0.945625,2.126757097966355,3.7178377330060046,0.8223664207496483
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,rms,0.8047916666666667,0.9325340450668587,4.47700520090412,0.6500320966272983
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,range95,0.96,2.02875432367739,287863.0704686026,0.8686880044290288
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,abs_mean,0.44069444444444444,0.48428395867124885,0.15865544691748562,0.2611585130550118
s01_pt_baseline_steps,morph_sweet_generator_10s,bad,deriv_rms,0.9389583333333333,1.774183220496456,3.074630293944309,0.7525045041490256
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
