class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,,-6.051247598740678,0.0451500802220268,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,1960.0,0.18345653821684524
medium,,-3.0040210543623176,0.1621964328755976,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,1964.0,0.18345653821684524
good,,-5.931955717506922,-2.675641941264617,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,1965.0,0.18345653821684524
bad,,8.915809428671665,-0.8078607580088669,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,1966.0,0.18345653821684524
good,,-7.677706559142069,-2.708244654682961,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,1967.0,0.18345653821684524
medium,,-0.6797189526192755,6.884480039085559,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,1970.0,0.18345653821684524
bad,,8.936049700229875,-1.655896581007539,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,1971.0,0.18345653821684524
good,,-5.627682554399216,-0.6518803353545367,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,1972.0,0.18345653821684524
bad,,9.239089338145307,-1.2244535661127367,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,1973.0,0.18345653821684524
bad,,8.932664471291131,-2.066941780053299,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,1976.0,0.18345653821684524
medium,,0.6594142082426241,0.374218822879815,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,1980.0,0.18345653821684524
medium,,-2.2891446517799183,3.530170383430776,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,1984.0,0.18345653821684524
medium,,-1.0454150983805597,7.9686421666721134,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,1986.0,0.18345653821684524
good,,-7.589811206650032,-1.7317912889554838,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,1996.0,0.18345653821684524
good,,-6.1006134163153485,-1.136774595244088,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,1999.0,0.18345653821684524
good,,-6.207487915979154,-1.93834771189148,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2004.0,0.18345653821684524
bad,,9.149728164854428,-2.3247714489893414,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2008.0,0.18345653821684524
medium,,-2.155962402902873,2.8378759830284146,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2009.0,0.18345653821684524
medium,,-1.1099468875150778,-0.1234707523381375,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2010.0,0.18345653821684524
good,,-7.458372734875803,-4.2613349249080095,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2015.0,0.18345653821684524
medium,,-0.7482157048092766,2.2629755336563924,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2017.0,0.18345653821684524
medium,,-2.564321688554052,10.788635047495422,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2018.0,0.18345653821684524
medium,,-3.296977744076888,14.268636710613196,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2019.0,0.18345653821684524
bad,,8.630112514973042,-0.9603398234110097,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2024.0,0.18345653821684524
bad,,8.87750692862081,-1.8591818508132305,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2027.0,0.18345653821684524
bad,,9.115852229635346,-2.046027749697008,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2029.0,0.18345653821684524
good,,-4.643786863932231,-1.5144117402421449,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2030.0,0.18345653821684524
good,,-7.054857987110378,-3.2169179234091674,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2033.0,0.18345653821684524
good,,-4.621418084320174,-1.7572235598082564,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2035.0,0.18345653821684524
medium,,-2.5640652927290755,7.638272460860156,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2037.0,0.18345653821684524
bad,,8.924231483242217,-2.6932546174607066,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2038.0,0.18345653821684524
medium,,-1.5122521691127866,5.953410770448474,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2041.0,0.18345653821684524
bad,,8.987240046715934,-1.3165577111354425,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2042.0,0.18345653821684524
bad,,8.830733673695072,-1.4989876561387991,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2045.0,0.18345653821684524
good,,-7.019133315875571,3.5719676812105985,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2047.0,0.18345653821684524
good,,-5.943254458823546,0.0702316299872872,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2050.0,0.18345653821684524
good,,-5.523384764853249,1.467394748691473,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2051.0,0.18345653821684524
medium,,-0.2284332085766198,1.531225302533854,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2055.0,0.18345653821684524
good,,-6.103175029870869,-2.369228970298144,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2056.0,0.18345653821684524
medium,,-2.5258749050544105,1.5216730987092504,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2058.0,0.18345653821684524
medium,,-1.931382525207852,3.2552317208163752,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2060.0,0.18345653821684524
medium,,-2.107064067551781,1.064748760458849,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2062.0,0.18345653821684524
bad,,8.800927778699446,-3.292322465086396,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2063.0,0.18345653821684524
bad,,9.074627406772231,-0.926438151411339,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2064.0,0.18345653821684524
bad,,8.834604856005468,-3.057092648582339,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2070.0,0.18345653821684524
good,,-7.63391601218014,-1.5917585819347142,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2077.0,0.18345653821684524
medium,,1.1138255273183455,0.3403103932050004,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2079.0,0.18345653821684524
medium,,-2.4093633688567526,5.961300651584045,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2082.0,0.18345653821684524
good,,-4.157380192949431,1.3195423772155308,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2084.0,0.18345653821684524
medium,,-0.3492287877270674,1.378825543068997,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2095.0,0.18345653821684524
medium,,-3.405555680143252,0.0618045992350777,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2096.0,0.18345653821684524
good,,-6.4806102368821445,-2.0778623650655903,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2097.0,0.18345653821684524
good,,-4.5618524823942845,-2.1138469661454007,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2098.0,0.18345653821684524
bad,,8.967845044793576,-2.9860839111991,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2099.0,0.18345653821684524
medium,,-1.8325622188802848,2.036690535962714,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2100.0,0.18345653821684524
good,,-5.165158792432026,1.0762950260298147,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2103.0,0.18345653821684524
bad,,8.948156240708073,-2.3705380098483047,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2107.0,0.18345653821684524
medium,,-1.7932975919731131,1.7173661337113204,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2111.0,0.18345653821684524
medium,,-0.9443786067882006,2.3516532034770927,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2114.0,0.18345653821684524
bad,,9.128640134230682,-0.98733315270829,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2115.0,0.18345653821684524
medium,,-2.7371032266918123,2.262503657446284,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2122.0,0.18345653821684524
bad,,8.628510743251656,-2.515357431465002,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2125.0,0.18345653821684524
medium,,-1.0993154593618375,2.605423833741963,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2126.0,0.18345653821684524
bad,,8.810403366624685,-1.9749670003351243,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2127.0,0.18345653821684524
bad,,9.17565694192641,-0.7435076328184012,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2131.0,0.18345653821684524
medium,,-2.322017144189488,1.882619696154872,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2133.0,0.18345653821684524
bad,,8.157943167264188,-2.1297152202811698,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2139.0,0.18345653821684524
good,,-7.40303545749567,1.9501275088880097,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2140.0,0.18345653821684524
bad,,8.723954434694285,-2.4396859219543723,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2145.0,0.18345653821684524
medium,,-1.2200141886647913,0.8767442517582599,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2148.0,0.18345653821684524
bad,,8.701167920803945,-2.970574714648226,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2156.0,0.18345653821684524
good,,-4.643243178767646,-3.904113970291083,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2159.0,0.18345653821684524
good,,-6.461894463921598,-1.3771503511059786,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2162.0,0.18345653821684524
bad,,8.938078093162636,-1.9076161439210857,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2164.0,0.18345653821684524
good,,-7.099554207286869,-3.632958190076118,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2167.0,0.18345653821684524
medium,,-1.0046607203584006,2.493948740255615,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2168.0,0.18345653821684524
bad,,8.812523870300371,-1.9328562002229144,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2169.0,0.18345653821684524
medium,,-2.268904497987909,2.5157212258108266,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2170.0,0.18345653821684524
medium,,-1.826427558239096,0.6939046391851132,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2171.0,0.18345653821684524
good,,-6.090641341497533,1.0116937518759272,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2172.0,0.18345653821684524
bad,,9.02552547786484,-2.398321253855107,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2173.0,0.18345653821684524
bad,,8.897871775843464,-1.5146452995262265,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2175.0,0.18345653821684524
bad,,9.548650765901506,-0.759246028690411,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2184.0,0.18345653821684524
good,,-6.778207496727469,0.2969927417566491,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2185.0,0.18345653821684524
good,,-6.238986072028872,2.0674838470876185,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2190.0,0.18345653821684524
medium,,-1.118241477898699,2.423320647854909,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2197.0,0.18345653821684524
good,,-6.61657318333457,-0.9028840347904392,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2198.0,0.18345653821684524
bad,,9.392414040732694,-1.8842285660329925,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2203.0,0.18345653821684524
medium,,-0.8469019280245947,0.658882174946438,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2210.0,0.18345653821684524
bad,,8.867956291388708,-2.9508015562000653,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2211.0,0.18345653821684524
medium,,-0.8732603854382274,9.39172619682448,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2212.0,0.18345653821684524
medium,,0.3917845700643548,2.7831151786759487,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2213.0,0.18345653821684524
medium,,-1.26985867833389,2.5458112138950124,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2215.0,0.18345653821684524
bad,,9.108895643406974,-1.188013017548555,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2219.0,0.18345653821684524
good,,-5.867799811065666,-2.7855003668062857,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2221.0,0.18345653821684524
medium,,-0.2982775246554252,5.468687449292038,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2222.0,0.18345653821684524
bad,,8.97849400368998,-1.6000512808218037,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2224.0,0.18345653821684524
good,,-5.996308215462377,-4.513684113274067,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2228.0,0.18345653821684524
good,,-5.187947746565764,-1.8902847680739032,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2231.0,0.18345653821684524
medium,,-1.2958308287736686,-0.6745821438223015,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2232.0,0.18345653821684524
good,,-5.186839794510747,-2.413801356022204,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2233.0,0.18345653821684524
good,,-6.547902898562228,1.8278566095331752,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2237.0,0.18345653821684524
good,,-7.796327022334255,-2.8017354228076203,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2239.0,0.18345653821684524
good,,-5.476078062992839,4.611644202567525,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2242.0,0.18345653821684524
bad,,9.497093245497233,-0.215863272119854,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2244.0,0.18345653821684524
bad,,8.69515185339629,-3.4340059482074525,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2245.0,0.18345653821684524
bad,,8.516993391436825,-2.1257446748552105,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2250.0,0.18345653821684524
medium,,-3.413127953571549,11.247684948199456,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2252.0,0.18345653821684524
medium,,-0.6463666175707117,2.4276224558247144,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2254.0,0.18345653821684524
medium,,-0.2739531477991849,7.264836396792428,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2257.0,0.18345653821684524
good,,-5.498771604273365,0.8408667097241614,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2258.0,0.18345653821684524
medium,,-1.5045334892851046,2.041293670188512,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2260.0,0.18345653821684524
bad,,8.820613791748862,-1.7118015692080115,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2261.0,0.18345653821684524
medium,,0.8786802417463337,8.757337049958577,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2270.0,0.18345653821684524
good,,-8.240241073046432,3.153819363161373,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2273.0,0.18345653821684524
bad,,8.551542713843933,-2.744060961543765,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2283.0,0.18345653821684524
medium,,-2.956453615348172,1.5820404711685871,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2284.0,0.18345653821684524
medium,,-0.4710846770711888,9.831252025859756,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2289.0,0.18345653821684524
medium,,-0.6340300976454073,7.538977310549367,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2291.0,0.18345653821684524
good,,-5.910495530608972,-1.4360611018885587,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2294.0,0.18345653821684524
medium,,-1.6607658195832409,7.101099948174496,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2295.0,0.18345653821684524
good,,-7.160353962122594,-3.962126729630484,PTB synthetic,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,2298.0,0.18345653821684524
medium,,-0.2625308195359281,0.6583870263241731,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,4.0,0.19687717736078508
medium,,0.5683168138609482,1.8612927377303168,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,9.0,0.19687717736078508
good,,-4.917854844388192,-2.9137162398062952,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,12.0,0.19687717736078508
bad,,8.999494080743286,-2.530788118291161,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,18.0,0.19687717736078508
good,,-6.706290079185081,5.708735826371044,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,20.0,0.19687717736078508
good,,-5.548772978404883,-1.030048174294466,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,25.0,0.19687717736078508
medium,,-1.765437512620197,4.031116410766681,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,26.0,0.19687717736078508
bad,,8.701012048895143,-1.6601067215097665,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,27.0,0.19687717736078508
bad,,8.988698081209892,-2.2105528816193565,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,29.0,0.19687717736078508
medium,,-1.311239811757359,7.046625091608037,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,31.0,0.19687717736078508
medium,,-1.2774558168850494,6.4002612742680425,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,34.0,0.19687717736078508
bad,,8.332490661780199,-3.104025184966651,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,37.0,0.19687717736078508
medium,,-2.5853616850190915,15.30517412872909,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,39.0,0.19687717736078508
medium,,-2.226305700885418,0.0298403786372171,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,40.0,0.19687717736078508
medium,,-0.5078982437314765,2.674238641293392,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,44.0,0.19687717736078508
bad,,8.859983244295798,-1.5691650055876372,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,46.0,0.19687717736078508
medium,,-1.5904442344537222,1.6615037323282134,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,48.0,0.19687717736078508
good,,-4.374704109877138,-0.9539443203761752,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,51.0,0.19687717736078508
bad,,9.229028552029394,-2.093077994207313,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,52.0,0.19687717736078508
medium,,-1.526546468812329,2.768998791532242,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,58.0,0.19687717736078508
bad,,8.677131386869881,-3.0667181028484665,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,59.0,0.19687717736078508
bad,,9.280614804276569,-1.1982693075605697,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,67.0,0.19687717736078508
medium,,-1.1182412476350625,1.2834247822684606,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,71.0,0.19687717736078508
medium,,1.5098086604638088,1.1626196241728917,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,74.0,0.19687717736078508
bad,,9.131356142599676,-1.0004662275327234,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,75.0,0.19687717736078508
good,,-4.9426207605527575,-1.490719732671372,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,76.0,0.19687717736078508
good,,-8.071184060744766,1.075130709023142,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,80.0,0.19687717736078508
good,,-8.060134347603332,-2.455978072437285,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,81.0,0.19687717736078508
good,,-7.994934106759914,1.1838457762042702,PTB synthetic,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,85.0,0.19687717736078508
