class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,,-5.778009594998077,-0.7119346621756654,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1365.0,0.2312858906886622
medium,,-1.481640256609841,5.9980559118475805,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1372.0,0.2312858906886622
medium,,-0.4189122005258324,1.53610916959994,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1373.0,0.2312858906886622
medium,,-2.6262420237847883,6.1295455923186175,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1374.0,0.2312858906886622
bad,,7.79861525457426,-0.7874704687950987,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1384.0,0.2312858906886622
bad,,7.268261807818189,-1.7281104880234708,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1387.0,0.2312858906886622
bad,,7.902251601307235,-0.6357476535133212,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1396.0,0.2312858906886622
medium,,-1.2572489086219034,3.049184130889954,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1397.0,0.2312858906886622
medium,,-0.1002150300473227,5.966741716678936,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1398.0,0.2312858906886622
bad,,7.712333871457569,-1.3573001398722897,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1399.0,0.2312858906886622
medium,,-0.95095112731285,4.455427920424104,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1402.0,0.2312858906886622
bad,,8.143547525259773,-0.1993616562116733,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1406.0,0.2312858906886622
good,,-7.133618343296052,-2.2156885708306104,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1412.0,0.2312858906886622
medium,,-1.4698979515090047,2.691696832158507,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1413.0,0.2312858906886622
medium,,-3.489063898315369,9.829747812580363,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1419.0,0.2312858906886622
bad,,7.429566910444669,-2.672241724781133,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1422.0,0.2312858906886622
medium,,1.8114148876647145,-0.0638478072080197,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1424.0,0.2312858906886622
good,,-5.274479332311205,-1.7972294941453089,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1425.0,0.2312858906886622
medium,,-1.4517274807969127,2.0911164730155303,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1429.0,0.2312858906886622
bad,,7.472768965072275,-0.8995756956022932,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1430.0,0.2312858906886622
good,,-8.062169912089946,-1.5570850487222183,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1434.0,0.2312858906886622
medium,,1.3790944825234834,0.9969837437187872,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1435.0,0.2312858906886622
bad,,7.504608574077326,-1.167715386840884,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1440.0,0.2312858906886622
medium,,-1.5089303026099916,2.2786921462748326,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1442.0,0.2312858906886622
good,,-5.57318351739079,-3.354296008653292,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1446.0,0.2312858906886622
medium,,-0.5847165088664528,8.774098881670634,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1448.0,0.2312858906886622
good,,-6.173823614507687,1.4963625582875877,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1450.0,0.2312858906886622
good,,-6.372681210299521,-2.432717799490477,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1453.0,0.2312858906886622
good,,-5.405203866269011,-0.7667189091092773,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1455.0,0.2312858906886622
good,,-6.337156476278037,-1.7251808365670394,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1460.0,0.2312858906886622
bad,,7.941406319018499,-0.3482203037128384,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1461.0,0.2312858906886622
bad,,7.828341430820719,-1.2139093169352522,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1462.0,0.2312858906886622
bad,,7.7172639411332815,-1.6937138914664565,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1463.0,0.2312858906886622
bad,,7.587264069738096,-0.8644058655314832,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1464.0,0.2312858906886622
medium,,-2.6372648070904017,4.226474945221737,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1465.0,0.2312858906886622
bad,,7.392096741094269,-1.844960888855046,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1466.0,0.2312858906886622
good,,-7.689400789186926,2.922870709282656,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1467.0,0.2312858906886622
medium,,-2.4675782836953637,9.717043239979274,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1468.0,0.2312858906886622
good,,-7.757040325248391,-3.8759711382638216,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1473.0,0.2312858906886622
good,,-7.484704598967794,-1.653863236451213,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1477.0,0.2312858906886622
good,,-6.7932124733834645,-3.600895956211531,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1478.0,0.2312858906886622
bad,,8.220018720414924,-0.488633013395285,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1486.0,0.2312858906886622
good,,-5.035471363643248,-1.2902732196482694,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1487.0,0.2312858906886622
bad,,8.302870660794806,-0.5377452573904138,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1489.0,0.2312858906886622
medium,,-3.645039159730401,3.4497469471091278,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1492.0,0.2312858906886622
bad,,7.492178708584342,-2.507603881951838,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1496.0,0.2312858906886622
good,,-6.384151971570275,-0.9063657506632776,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1497.0,0.2312858906886622
medium,,-2.726619929861527,1.9836860553140303,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1499.0,0.2312858906886622
bad,,7.43348971609241,-1.402837502574405,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1500.0,0.2312858906886622
bad,,7.61949200993921,-2.0623555283243364,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1504.0,0.2312858906886622
medium,,-1.4712180805363242,1.3386907606088998,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1508.0,0.2312858906886622
good,,-6.292538417630636,-0.0241478370359591,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1511.0,0.2312858906886622
good,,-7.774225589290086,-3.1597196240997425,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1516.0,0.2312858906886622
medium,,-1.9593721147409724,3.577913753330366,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1517.0,0.2312858906886622
bad,,7.882693221797237,-0.8283974848497634,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1518.0,0.2312858906886622
bad,,7.720006653424531,-1.206213594324923,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1519.0,0.2312858906886622
good,,-6.110764123906375,-3.229599276180641,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1520.0,0.2312858906886622
good,,-6.891182185020836,-2.2524575078884204,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1521.0,0.2312858906886622
bad,,7.955206338520202,-1.0608138195151562,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1524.0,0.2312858906886622
bad,,8.418081548268836,-0.3497447304568239,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1529.0,0.2312858906886622
good,,-6.8155622878294455,-3.702023155985875,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1531.0,0.2312858906886622
bad,,7.373177842710624,-1.5626863158280095,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1532.0,0.2312858906886622
good,,-6.468934141669957,0.5177268163342945,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1537.0,0.2312858906886622
medium,,-2.014579683006158,10.635829252997178,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1538.0,0.2312858906886622
bad,,7.511823435928428,-1.79974675389447,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1545.0,0.2312858906886622
medium,,0.1010648530937953,0.8582522245652965,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1548.0,0.2312858906886622
good,,-8.507651597160157,-3.0837918621276703,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1551.0,0.2312858906886622
medium,,-2.796166105677791,1.277856306940779,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1556.0,0.2312858906886622
medium,,-2.149962390368564,3.3501709047808257,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1559.0,0.2312858906886622
medium,,-2.088825868262993,2.302809294049757,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1565.0,0.2312858906886622
good,,-5.391409158044435,-2.6198667677219483,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1573.0,0.2312858906886622
bad,,7.500081022919292,-2.0013020871155334,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1581.0,0.2312858906886622
good,,-7.806831573124675,0.5099581664541376,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1585.0,0.2312858906886622
good,,-7.802082390913359,-2.809756591212947,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1587.0,0.2312858906886622
medium,,-0.9224812856420944,0.6553850904461219,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1588.0,0.2312858906886622
good,,-7.851437152775697,-3.310768799120172,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1591.0,0.2312858906886622
good,,-7.072677183689898,0.1385562176462211,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1592.0,0.2312858906886622
medium,,1.8255775071882057,0.5757453305648905,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1594.0,0.2312858906886622
bad,,8.29200092190789,-0.0231672749721132,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1595.0,0.2312858906886622
medium,,-1.505401000680469,3.867247718086222,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1596.0,0.2312858906886622
medium,,-1.0978048804539002,2.526526001032084,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1606.0,0.2312858906886622
medium,,-2.641929470033626,7.08263545342285,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1609.0,0.2312858906886622
bad,,6.865298994626515,-2.9065793874445607,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1612.0,0.2312858906886622
bad,,8.122094424026258,-0.6045108681063979,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1618.0,0.2312858906886622
medium,,-0.3550324759677367,1.30418286529241,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1627.0,0.2312858906886622
medium,,-1.2024403118129854,6.26313995729235,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1628.0,0.2312858906886622
good,,-7.360420157990964,-2.110643944149894,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1630.0,0.2312858906886622
medium,,-2.3409992359436305,2.7691825678968733,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1631.0,0.2312858906886622
good,,-5.124182519612873,-1.8853319388758123,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1634.0,0.2312858906886622
good,,-5.863234334052416,-1.9069791507535692,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1640.0,0.2312858906886622
bad,,7.583265082338124,-1.1108717428597332,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1641.0,0.2312858906886622
bad,,6.905375156175368,-0.2398694893799778,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1643.0,0.2312858906886622
bad,,7.494849275256392,-1.3711803248291023,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1645.0,0.2312858906886622
bad,,7.174255557351519,-3.012673528321797,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1655.0,0.2312858906886622
good,,-6.799345471325995,-2.5321260888183663,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1656.0,0.2312858906886622
good,,-7.251451499149544,-1.818015734864358,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1657.0,0.2312858906886622
good,,-8.375004895827194,-2.059102435248636,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1663.0,0.2312858906886622
medium,,-0.8646025531773175,1.7638848510276666,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1665.0,0.2312858906886622
bad,,8.145603142683784,-0.9825185305605812,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1668.0,0.2312858906886622
medium,,-1.2067429267917686,2.402401814602458,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1670.0,0.2312858906886622
bad,,7.6531726908425535,-1.4685036106659366,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1671.0,0.2312858906886622
good,,-6.262306860584324,-2.8503979172047367,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1672.0,0.2312858906886622
medium,,-2.969371094027718,0.6345529385991764,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1676.0,0.2312858906886622
bad,,7.428538419168895,-0.8676213352425614,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1681.0,0.2312858906886622
bad,,8.352076798329954,-0.823321432485875,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1686.0,0.2312858906886622
good,,-6.216685510511401,-0.9867018022736468,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1687.0,0.2312858906886622
bad,,7.879092358333801,-1.2099927354012543,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1690.0,0.2312858906886622
medium,,-0.6146087169213426,4.715338339254581,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1695.0,0.2312858906886622
medium,,-1.5431954396556415,2.37357101895573,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1698.0,0.2312858906886622
medium,,-1.633653618624169,2.449477822774359,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1700.0,0.2312858906886622
bad,,8.423602913568727,-0.5592358316846041,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1702.0,0.2312858906886622
bad,,7.481133905012731,-1.3428608731816365,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1704.0,0.2312858906886622
medium,,-1.90959173658994,2.2827367388685857,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1708.0,0.2312858906886622
bad,,7.078305852178657,-2.258665185491097,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1713.0,0.2312858906886622
medium,,-0.144198142720593,1.545592375245867,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1716.0,0.2312858906886622
medium,,-2.92798413383396,4.388424641951643,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1722.0,0.2312858906886622
bad,,8.262645253833812,-0.6909477945312775,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1725.0,0.2312858906886622
good,,-6.114179071938948,-1.9727135854708688,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1729.0,0.2312858906886622
bad,,8.326704329138584,-1.0290703912976105,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1734.0,0.2312858906886622
good,,-6.54258411247689,-3.4914187727453254,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1735.0,0.2312858906886622
medium,,-1.732864406070008,2.055862234854965,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1743.0,0.2312858906886622
good,,-6.400531828167131,1.2785757883016786,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1746.0,0.2312858906886622
bad,,7.829540821021852,-0.788578081777469,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1747.0,0.2312858906886622
medium,,-0.6273834442230763,7.426062424037379,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1749.0,0.2312858906886622
bad,,8.376003020948039,-0.2809435192429775,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1751.0,0.2312858906886622
bad,,7.418540984221964,-1.020381196013511,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1756.0,0.2312858906886622
bad,,7.925340843121008,-1.1942091258663383,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1759.0,0.2312858906886622
medium,,-0.3205385544817623,1.235481290646598,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1763.0,0.2312858906886622
good,,-5.606739255826033,-0.8450235231401575,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1765.0,0.2312858906886622
bad,,7.209766124687995,-2.165772779071636,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1767.0,0.2312858906886622
medium,,-0.4782237638396172,0.8003674469392068,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1772.0,0.2312858906886622
bad,,8.284255995100274,-0.2215740032326347,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1777.0,0.2312858906886622
bad,,8.17783077713281,-0.6232827330915698,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1780.0,0.2312858906886622
medium,,-1.9425898294934856,3.237710260197209,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1786.0,0.2312858906886622
good,,-5.6140432435250975,0.3282811430174623,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1792.0,0.2312858906886622
bad,,7.303783931425273,-1.4564035082202518,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1798.0,0.2312858906886622
good,,-4.467685418194116,1.1699079057977937,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1804.0,0.2312858906886622
medium,,-1.186677240382222,7.861592526420586,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1809.0,0.2312858906886622
good,,-9.389307896860869,-2.274698254470835,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1812.0,0.2312858906886622
medium,,0.7113922513309108,1.6617728276589456,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1814.0,0.2312858906886622
bad,,6.925487091108771,-2.7945418156623374,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1822.0,0.2312858906886622
good,,-6.297212644308787,-0.7980057919590807,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1823.0,0.2312858906886622
medium,,-0.7887567475798333,2.5095649289409296,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1824.0,0.2312858906886622
bad,,7.661575370806809,-1.531273338387856,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1826.0,0.2312858906886622
medium,,-1.305316784540434,2.5822668907517654,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1827.0,0.2312858906886622
medium,,-0.1623078885727656,1.8400250065828163,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1830.0,0.2312858906886622
medium,,-2.9703555828941144,1.8132136578467848,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1832.0,0.2312858906886622
medium,,-1.2180408342857891,2.847171887103417,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1834.0,0.2312858906886622
good,,-6.877405688942029,-1.5091327567312272,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1837.0,0.2312858906886622
good,,-6.901370524658438,0.4304783284229656,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1840.0,0.2312858906886622
good,,-7.093697924226105,-3.6575982783815695,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1842.0,0.2312858906886622
medium,,-2.2936388704316792,2.3998392907095223,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1844.0,0.2312858906886622
bad,,7.678460153790136,-1.7517474219498856,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1845.0,0.2312858906886622
good,,-6.483307377524562,1.7008314126410835,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1848.0,0.2312858906886622
medium,,-2.742522478174083,0.6208203086252477,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1850.0,0.2312858906886622
good,,-7.30909124715556,-1.0343134257160491,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1852.0,0.2312858906886622
bad,,4.32796136233253,-6.002794614387674,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1857.0,0.2312858906886622
bad,,7.701684661373642,-1.807504571432808,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1858.0,0.2312858906886622
medium,,-2.7849791008775417,5.962277347460358,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1861.0,0.2312858906886622
good,,-5.951864254219094,0.645461073629475,PTB synthetic,nl_n5200_stress_scan_084_sc_overlap_qrs_visible_compact_c_767dcebd31a7,1864.0,0.2312858906886622
