rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
139,N5200_stress,5200,nl_n5200_stress_scan_002_sc_overlap_qrs_visible_compact_c_e1d66fe4f9ea,bad_qrs_visible_compact_core,0.3325005230410646,0.35977503571882447,0.35407620943509616,0.2310777869591346,0.5933338341346155,0.5933338341346155,0.9933333333333333,0.9855555555555555,0.4444444444444444,0.11777777777777777,0.9833333333333333,0.02440638646421892,0.023773500973170686,0.6104565070063754,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_002_sc_overlap_qrs_visible_compact_c_e1d66fe4f9ea
140,N5200_stress,5200,nl_n5200_stress_scan_157_sc_overlap_hybrid_real_noise_cor_3d9de410b839,hybrid_real_noise_core,0.33250640837368844,0.45359697873534827,0.32116041917067306,0.22821026141826922,0.6326953125000001,0.6326953125000001,0.9988888888888889,0.9866666666666667,0.4444444444444444,0.0,0.6583333333333333,0.030389913653428604,0.0242411221349371,0.3520079119979808,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_157_sc_overlap_hybrid_real_noise_cor_3d9de410b839
141,N5200_stress,5200,nl_n5200_stress_scan_063_sc_overlap_detector_disagree_cor_2c059f35f8ab,bad_detector_disagree_core,0.33255555437740975,0.4731848664551401,0.3107600285456731,0.23307917668269232,0.61892333984375,0.61892333984375,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.0,0.5,0.028613238881144327,0.016736714149762563,0.34019475118623216,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_063_sc_overlap_detector_disagree_cor_2c059f35f8ab
142,N5200_stress,5200,nl_n5200_stress_scan_041_sc_overlap_hf_detector_core_040_56eee9fbaf2b,bad_hf_detector_core,0.33368238394111266,0.4127691319371137,0.36341571514423077,0.24156156099759615,0.6024312650240384,0.6024312650240384,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.0,0.9416666666666667,0.031983184122073134,0.019664419194948598,0.44507362332929346,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_041_sc_overlap_hf_detector_core_040_56eee9fbaf2b
143,N5200_stress,5200,nl_n5200_stress_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1,bad_hf_qrs_core,0.3341172773577983,0.45276587330889917,0.2970209209735577,0.24156156099759615,0.6398014948918269,0.6398014948918269,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.6416666666666667,0.028092528876388752,0.019664419194948598,0.372424613479579,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1
144,N5200_stress,5200,nl_n5200_stress_scan_061_sc_overlap_detector_disagree_cor_3b3093a2ad85,bad_detector_disagree_core,0.3343737544257336,0.4734427054100181,0.32689847506009617,0.23307917668269232,0.61892333984375,0.61892333984375,0.9977777777777778,0.9855555555555555,0.4444444444444444,0.0,0.5,0.026327322979563788,0.016736714149762563,0.34019475118623216,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_061_sc_overlap_detector_disagree_cor_3b3093a2ad85
145,N5200_stress,5200,nl_n5200_stress_scan_227_sc_overlap_bw_platform_core_226_8fc108add8d1,bad_bw_platform_core,0.33513960801305526,0.42229100412745474,0.35407620943509616,0.23136343149038463,0.6140089768629807,0.6140089768629807,0.9933333333333333,0.9877777777777778,0.4444444444444444,0.0,0.9083333333333333,0.02440638646421892,0.021236933773700076,0.450035492275562,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_227_sc_overlap_bw_platform_core_226_8fc108add8d1
146,N5200_stress,5200,nl_n5200_stress_scan_068_sc_overlap_bw_platform_core_067_830828b0b62b,bad_bw_platform_core,0.3367841335760988,0.4227413479169075,0.3563591120793269,0.24156156099759615,0.5997810246394231,0.5997810246394231,0.9788888888888889,0.9888888888888889,0.4444444444444444,0.0,0.9083333333333333,0.026962052905539775,0.019664419194948598,0.4678857929961663,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_068_sc_overlap_bw_platform_core_067_830828b0b62b
147,N5200_stress,5200,nl_n5200_stress_scan_062_sc_overlap_detector_disagree_cor_747d95ec3f8f,bad_detector_disagree_core,0.3381637015998723,0.4761718812914833,0.35407620943509616,0.23307917668269232,0.61892333984375,0.61892333984375,0.9933333333333333,0.9855555555555555,0.4444444444444444,0.0,0.5,0.02440638646421892,0.016736714149762563,0.34019475118623216,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_062_sc_overlap_detector_disagree_cor_747d95ec3f8f
148,N5200_stress,5200,nl_n5200_stress_scan_158_sc_overlap_hybrid_real_noise_cor_54b8700b48c9,hybrid_real_noise_core,0.33880551704077155,0.4629949562468512,0.3563591120793269,0.22821026141826922,0.6326953125000001,0.6326953125000001,0.9788888888888889,0.9866666666666667,0.4444444444444444,0.0,0.6583333333333333,0.026962052905539775,0.0242411221349371,0.3520079119979808,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_158_sc_overlap_hybrid_real_noise_cor_54b8700b48c9
149,N5200_stress,5200,nl_n5200_stress_scan_237_sc_overlap_hybrid_real_noise_cor_d80059f2ca07,hybrid_real_noise_core,0.3391232331796741,0.5095752713770237,0.30412109374999996,0.23136343149038463,0.6286070838341347,0.6286070838341347,0.9988888888888889,0.9877777777777778,0.4444444444444444,0.0,0.16666666666666666,0.03062109991171863,0.021236933773700076,0.30327847272809705,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_237_sc_overlap_hybrid_real_noise_cor_d80059f2ca07
150,N5200_stress,5200,nl_n5200_stress_scan_156_sc_overlap_hybrid_real_noise_cor_7a93a68f796e,hybrid_real_noise_core,0.34564722569785206,0.5095802632588451,0.3147917292668269,0.23526592548076924,0.6316329251802886,0.6316329251802886,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.175,0.02796720097133381,0.02290880219055126,0.3443424466997177,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_156_sc_overlap_hybrid_real_noise_cor_7a93a68f796e
151,N5200_stress,5200,nl_n5200_stress_scan_238_sc_overlap_hybrid_real_noise_cor_4f14b325d823,hybrid_real_noise_core,0.3469311921367778,0.5126612312265715,0.32437706580528847,0.2329088416466346,0.629134990985577,0.629134990985577,0.9955555555555555,0.99,0.4444444444444444,0.0,0.15833333333333333,0.020517009236120667,0.02264979311485151,0.35225198883208253,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_238_sc_overlap_hybrid_real_noise_cor_4f14b325d823
152,N5200_stress,5200,nl_n5200_stress_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699,bad_hf_qrs_core,0.3484692590162484,0.501784413209519,0.3389971454326923,0.23136343149038463,0.6327756911057691,0.6327756911057691,0.9988888888888889,0.9877777777777778,0.4444444444444444,0.0,0.23333333333333334,0.023431892120554593,0.021236933773700076,0.3734462090916875,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699
153,N5200_stress,5200,nl_n5200_stress_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408,bad_hf_qrs_core,0.3496477909400356,0.5242739663140019,0.2874815955528846,0.23526592548076924,0.6416092623197116,0.6416092623197116,1.0,0.9888888888888889,0.4444444444444444,0.0,0.041666666666666664,0.0256427558316108,0.02290880219055126,0.3662834186290934,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408
154,N5200_stress,5200,nl_n5200_stress_scan_075_sc_overlap_clipped_lowamp_core_0_d952552133e0,bad_clipped_lowamp_core,0.34994676983979744,0.5285392874760756,0.3147917292668269,0.2310777869591346,0.6697541691706731,0.6697541691706731,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.0,0.0,0.02796720097133381,0.023773500973170686,0.28502853413911516,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_075_sc_overlap_clipped_lowamp_core_0_d952552133e0
155,N5200_stress,5200,nl_n5200_stress_scan_078_sc_overlap_hybrid_real_noise_cor_675c599cac47,hybrid_real_noise_core,0.35053580160715436,0.5236955416471021,0.3107600285456731,0.24156156099759615,0.6306419020432692,0.6306419020432692,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.08333333333333333,0.028613238881144327,0.019664419194948598,0.3570375365949828,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_078_sc_overlap_hybrid_real_noise_cor_675c599cac47
156,N5200_stress,5200,nl_n5200_stress_scan_235_sc_overlap_clipped_lowamp_core_2_e88999f3fa04,bad_clipped_lowamp_core,0.3514642134632909,0.5298835807301324,0.32689847506009617,0.23136343149038463,0.6689011793870192,0.6689011793870192,0.9977777777777778,0.9877777777777778,0.4444444444444444,0.0,0.0,0.026327322979563788,0.021236933773700076,0.2875491132704865,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_235_sc_overlap_clipped_lowamp_core_2_e88999f3fa04
157,N5200_stress,5200,nl_n5200_stress_scan_076_sc_overlap_hybrid_real_noise_cor_f96cd1667af3,hybrid_real_noise_core,0.35235400165547826,0.5239533806019802,0.32689847506009617,0.24156156099759615,0.6306419020432692,0.6306419020432692,0.9977777777777778,0.9888888888888889,0.4444444444444444,0.0,0.08333333333333333,0.026327322979563788,0.019664419194948598,0.3570375365949828,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_076_sc_overlap_hybrid_real_noise_cor_f96cd1667af3
158,N5200_stress,5200,nl_n5200_stress_scan_192_sc_overlap_qrsband_disagree_core_c01a9552e261,bad_qrsband_disagree_core,0.35421144610794264,0.5273653582802569,0.30412109374999996,0.23136343149038463,0.6459517728365385,0.6459517728365385,0.9988888888888889,0.9877777777777778,0.4444444444444444,0.0,0.008333333333333333,0.03062109991171863,0.021236933773700076,0.3819338823488536,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_192_sc_overlap_qrsband_disagree_core_c01a9552e261
159,N5200_stress,5200,nl_n5200_stress_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d,bad_hf_qrs_core,0.35421496466576774,0.5300248403244862,0.32437706580528847,0.23136343149038463,0.6615286959134615,0.6615286959134615,0.9955555555555555,0.9877777777777778,0.4444444444444444,0.0,0.0,0.020517009236120667,0.021236933773700076,0.3341733919675874,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d
160,N5200_stress,5200,nl_n5200_stress_scan_123_sc_overlap_hf_detector_core_122_54c7acf5500d,bad_hf_detector_core,0.3550143650929196,0.5279398211949615,0.3107600285456731,0.22821026141826922,0.6416697340745192,0.6416697340745192,0.9988888888888889,0.9866666666666667,0.4444444444444444,0.0,0.025,0.028613238881144327,0.0242411221349371,0.3907731070898561,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_123_sc_overlap_hf_detector_core_122_54c7acf5500d
161,N5200_stress,5200,nl_n5200_stress_scan_112_sc_overlap_qrsband_disagree_core_a1e0ce05caa1,bad_qrsband_disagree_core,0.35606983177255813,0.524028672636258,0.32116041917067306,0.22821026141826922,0.6431426532451923,0.6431426532451923,0.9988888888888889,0.9866666666666667,0.4444444444444444,0.0,0.06666666666666667,0.030389913653428604,0.0242411221349371,0.39484716604209635,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_112_sc_overlap_qrsband_disagree_core_a1e0ce05caa1
162,N5200_stress,5200,nl_n5200_stress_scan_077_sc_overlap_hybrid_real_noise_cor_62c3739165f9,hybrid_real_noise_core,0.356143948829617,0.5266825564834453,0.35407620943509616,0.24156156099759615,0.6306419020432692,0.6306419020432692,0.9933333333333333,0.9888888888888889,0.4444444444444444,0.0,0.08333333333333333,0.02440638646421892,0.019664419194948598,0.3570375365949828,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_077_sc_overlap_hybrid_real_noise_cor_62c3739165f9
163,N5200_stress,5200,nl_n5200_stress_scan_043_sc_overlap_hf_detector_core_042_8971ebaa64b8,bad_hf_detector_core,0.35628939551055505,0.5252962895726928,0.32437706580528847,0.23307917668269232,0.6439855018028846,0.6439855018028846,0.9955555555555555,0.9855555555555555,0.4444444444444444,0.0,0.075,0.020517009236120667,0.016736714149762563,0.39729168459366826,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_043_sc_overlap_hf_detector_core_042_8971ebaa64b8
164,N5200_stress,5200,nl_n5200_stress_scan_193_sc_overlap_qrsband_disagree_core_44e178a1e244,bad_qrsband_disagree_core,0.3563323902255867,0.5271459805128009,0.32437706580528847,0.2329088416466346,0.6468103966346155,0.6468103966346155,0.9955555555555555,0.99,0.4444444444444444,0.0,0.03333333333333333,0.020517009236120667,0.02264979311485151,0.3817714474661366,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_193_sc_overlap_qrsband_disagree_core_44e178a1e244
165,N5200_stress,5200,nl_n5200_stress_scan_111_sc_overlap_qrsband_disagree_core_e4646d41197d,bad_qrsband_disagree_core,0.35644724678734346,0.5276916775922389,0.3147917292668269,0.23526592548076924,0.6479805814302884,0.6479805814302884,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.02796720097133381,0.02290880219055126,0.38090787176114743,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_111_sc_overlap_qrsband_disagree_core_e4646d41197d
166,N5200_stress,5200,nl_n5200_stress_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737,bad_hf_qrs_core,0.3566703754355998,0.5281736692240727,0.30412109374999996,0.2293845778245192,0.6537607046274039,0.6537607046274039,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.0,0.0,0.03062109991171863,0.02182149551845356,0.39467068453876836,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737
167,N5200_stress,5200,nl_n5200_stress_scan_121_sc_overlap_hf_detector_core_120_79a463363719,bad_hf_detector_core,0.3568325651412435,0.5281976601498396,0.32689847506009617,0.22821026141826922,0.6416697340745192,0.6416697340745192,0.9977777777777778,0.9866666666666667,0.4444444444444444,0.0,0.025,0.026327322979563788,0.0242411221349371,0.3907731070898561,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_121_sc_overlap_hf_detector_core_120_79a463363719
168,N5200_stress,5200,nl_n5200_stress_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e,bad_hf_qrs_core,0.35696429172708355,0.5295881609000029,0.3107600285456731,0.2310777869591346,0.6544831730769232,0.6544831730769232,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.0,0.0,0.028613238881144327,0.023773500973170686,0.38133637373969365,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e
169,N5200_stress,5200,nl_n5200_stress_scan_201_sc_overlap_hf_detector_core_200_f77f882870e4,bad_hf_detector_core,0.3571812856900743,0.5274808538585734,0.3147917292668269,0.23136343149038463,0.6409151517427885,0.6409151517427885,0.9988888888888889,0.9877777777777778,0.4444444444444444,0.0,0.016666666666666666,0.02796720097133381,0.021236933773700076,0.40872048950649464,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_201_sc_overlap_hf_detector_core_200_f77f882870e4
170,N5200_stress,5200,nl_n5200_stress_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1,bad_hf_qrs_core,0.35732176727011267,0.528177220314032,0.3147917292668269,0.22993821364182693,0.6490493539663461,0.6490493539663461,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.0,0.0,0.02796720097133381,0.019603466853284058,0.3997526962575866,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1
171,N5200_stress,5200,nl_n5200_stress_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b,bad_hf_qrs_core,0.35734003205238096,0.5275694386893468,0.32116041917067306,0.23526592548076924,0.6621322866586539,0.6621322866586539,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.030389913653428604,0.02290880219055126,0.3579179952730765,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b
172,N5200_stress,5200,nl_n5200_stress_scan_033_sc_overlap_qrsband_disagree_core_dd3dc830bfb3,bad_qrsband_disagree_core,0.35758379961600467,0.5264355778789862,0.3107600285456731,0.24156156099759615,0.6445782001201923,0.6445782001201923,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.041666666666666664,0.028613238881144327,0.019664419194948598,0.3983693491806987,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_033_sc_overlap_qrsband_disagree_core_dd3dc830bfb3
173,N5200_stress,5200,nl_n5200_stress_scan_202_sc_overlap_hf_detector_core_201_649d923e7dcc,bad_hf_detector_core,0.3581961062392659,0.5228357334048656,0.32116041917067306,0.2329088416466346,0.6427095853365384,0.6427095853365384,0.9988888888888889,0.99,0.4444444444444444,0.0,0.075,0.030389913653428604,0.02264979311485151,0.4137071758773819,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_202_sc_overlap_hf_detector_core_201_649d923e7dcc
174,N5200_stress,5200,nl_n5200_stress_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a,bad_hf_qrs_core,0.35878249177540733,0.529845999854881,0.32689847506009617,0.2310777869591346,0.6544831730769232,0.6544831730769232,0.9977777777777778,0.9855555555555555,0.4444444444444444,0.0,0.0,0.026327322979563788,0.023773500973170686,0.38133637373969365,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a
175,N5200_stress,5200,nl_n5200_stress_scan_114_sc_overlap_qrsband_disagree_core_de58385b39dd,bad_qrsband_disagree_core,0.3592953043525394,0.5278572944638118,0.2874815955528846,0.22821026141826922,0.6604432091346154,0.6604432091346154,1.0,0.9866666666666667,0.4444444444444444,0.0,0.0,0.0256427558316108,0.0242411221349371,0.43406176244874783,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_114_sc_overlap_qrsband_disagree_core_de58385b39dd
176,N5200_stress,5200,nl_n5200_stress_scan_155_sc_overlap_clipped_lowamp_core_1_bc7d4c00ee30,bad_clipped_lowamp_core,0.3593188936892009,0.5356573511584587,0.36341571514423077,0.23526592548076924,0.67248779296875,0.67248779296875,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.031983184122073134,0.02290880219055126,0.2889370488291572,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_155_sc_overlap_clipped_lowamp_core_1_bc7d4c00ee30
177,N5200_stress,5200,nl_n5200_stress_scan_042_sc_overlap_hf_detector_core_041_e2f726b34212,bad_hf_detector_core,0.35935918257575217,0.5263672233694958,0.30412109374999996,0.24156156099759615,0.6431338266225962,0.6431338266225962,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.016666666666666666,0.03062109991171863,0.019664419194948598,0.4249654955784013,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_042_sc_overlap_hf_detector_core_041_e2f726b34212
178,N5200_stress,5200,nl_n5200_stress_scan_031_sc_overlap_qrsband_disagree_core_71701790c7d9,bad_qrsband_disagree_core,0.3594019996643285,0.5266934168338642,0.32689847506009617,0.24156156099759615,0.6445782001201923,0.6445782001201923,0.9977777777777778,0.9888888888888889,0.4444444444444444,0.0,0.041666666666666664,0.026327322979563788,0.019664419194948598,0.3983693491806987,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_031_sc_overlap_qrsband_disagree_core_71701790c7d9
179,N5200_stress,5200,nl_n5200_stress_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9,bad_hf_qrs_core,0.35981943272946204,0.5298416818889701,0.32689847506009617,0.22821026141826922,0.7037608924278846,0.7037608924278846,0.9977777777777778,0.9866666666666667,0.4444444444444444,0.0,0.0,0.026327322979563788,0.0242411221349371,0.317185875258831,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9
180,N5200_stress,5200,nl_n5200_stress_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d,bad_hf_qrs_core,0.3599213503873959,0.5285768683513269,0.3147917292668269,0.23136343149038463,0.7038564828725962,0.7038564828725962,0.9988888888888889,0.9877777777777778,0.4444444444444444,0.0,0.0,0.02796720097133381,0.021236933773700076,0.33267497044013494,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d
181,N5200_stress,5200,nl_n5200_stress_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d,bad_hf_qrs_core,0.360525163471758,0.530774765904841,0.36341571514423077,0.2293845778245192,0.6399423452524039,0.6399423452524039,0.9888888888888889,0.9833333333333333,0.4444444444444444,0.0,0.09166666666666666,0.031983184122073134,0.02182149551845356,0.3765819851570694,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d
182,N5200_stress,5200,nl_n5200_stress_scan_122_sc_overlap_hf_detector_core_121_f5ddf666d374,bad_hf_detector_core,0.3606225123153821,0.5309268360313047,0.35407620943509616,0.22821026141826922,0.6416697340745192,0.6416697340745192,0.9933333333333333,0.9866666666666667,0.4444444444444444,0.0,0.025,0.02440638646421892,0.0242411221349371,0.3907731070898561,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_122_sc_overlap_hf_detector_core_121_f5ddf666d374
183,N5200_stress,5200,nl_n5200_stress_scan_045_sc_overlap_hf_detector_core_044_517a1749a45e,bad_hf_detector_core,0.36099846836737015,0.5287803828169249,0.3147917292668269,0.23307917668269232,0.7036703725961538,0.7036703725961538,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.0,0.0,0.02796720097133381,0.016736714149762563,0.345718637239992,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_045_sc_overlap_hf_detector_core_044_517a1749a45e
184,N5200_stress,5200,nl_n5200_stress_scan_034_sc_overlap_qrsband_disagree_core_01661c73c6e9,bad_qrsband_disagree_core,0.3617189842881541,0.5275989587218644,0.2970209209735577,0.23307917668269232,0.6560762845552884,0.6560762845552884,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.0,0.0,0.028092528876388752,0.016736714149762563,0.45325260517874605,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_034_sc_overlap_qrsband_disagree_core_01661c73c6e9
185,N5200_stress,5200,nl_n5200_stress_scan_113_sc_overlap_qrsband_disagree_core_278d17477688,bad_qrsband_disagree_core,0.3623689404396413,0.533426650147761,0.3563591120793269,0.22821026141826922,0.6431426532451923,0.6431426532451923,0.9788888888888889,0.9866666666666667,0.4444444444444444,0.0,0.06666666666666667,0.026962052905539775,0.0242411221349371,0.39484716604209635,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_113_sc_overlap_qrsband_disagree_core_278d17477688
