class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,,-2.747580995827599,2.8181105889532625,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1010.0,0.217050809883428
bad,,7.331823487620463,-0.7682437216500528,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1013.0,0.217050809883428
medium,,-3.6396904766673823,10.048609764216064,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1015.0,0.217050809883428
bad,,7.641312656178627,-1.200399797746173,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1024.0,0.217050809883428
good,,-5.6154589983918255,1.4984879249501817,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1025.0,0.217050809883428
bad,,6.911269150415398,-0.5822646699825704,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1026.0,0.217050809883428
medium,,-2.2486316115132663,12.53980132134194,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1028.0,0.217050809883428
good,,-6.682304040045068,-0.785238402768177,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1030.0,0.217050809883428
bad,,6.988090519740647,-1.2740609869433592,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1032.0,0.217050809883428
medium,,-1.1564678251543552,1.0736987938858134,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1034.0,0.217050809883428
bad,,6.344751084706726,0.1926416025431419,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1041.0,0.217050809883428
good,,-6.359875436667535,2.0381428116778557,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1042.0,0.217050809883428
bad,,7.557076999238752,0.0898462113472689,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1043.0,0.217050809883428
good,,-5.308855598953843,-0.4057250108274288,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1046.0,0.217050809883428
bad,,4.929084076125282,-0.1584609703590571,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1049.0,0.217050809883428
good,,-7.521513816818657,-2.862442190611546,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1050.0,0.217050809883428
bad,,4.816971695660586,0.4042317535144405,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1053.0,0.217050809883428
bad,,7.120457673273163,-0.7220588117709684,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1057.0,0.217050809883428
bad,,7.522943047579167,-0.5487716128985454,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1058.0,0.217050809883428
medium,,-0.5459568103944413,0.2931783659197864,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1062.0,0.217050809883428
bad,,5.375108061334582,-0.46567422968533,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1063.0,0.217050809883428
bad,,4.740011069418497,0.3427160727402855,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1064.0,0.217050809883428
medium,,-0.5095101738141994,2.19173381946548,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1065.0,0.217050809883428
medium,,-2.113433224383188,2.3187845609387217,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1075.0,0.217050809883428
bad,,6.0279718438219305,-0.1279681596223194,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1079.0,0.217050809883428
bad,,7.2448253944571555,0.0079761835091183,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1080.0,0.217050809883428
bad,,6.819096830978736,-0.7296963587294691,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1081.0,0.217050809883428
good,,-5.356765894577603,-1.8061454259701308,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1084.0,0.217050809883428
medium,,-1.465504718713087,4.63702674545184,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1086.0,0.217050809883428
bad,,7.777313013302063,-0.0633695998249848,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1089.0,0.217050809883428
medium,,-1.969131107931533,11.666876533695484,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1090.0,0.217050809883428
good,,-6.812321998026425,1.585892467365773,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1091.0,0.217050809883428
good,,-4.896055369806804,-1.2274819522006304,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1093.0,0.217050809883428
bad,,5.196755982473754,0.1781761360690258,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1097.0,0.217050809883428
bad,,4.640206519414442,0.4448026867680482,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1098.0,0.217050809883428
good,,-7.935904263456462,1.5847990954600066,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1099.0,0.217050809883428
bad,,7.74797521711833,-0.6048110862631291,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1102.0,0.217050809883428
medium,,-1.893859554801281,2.2858833460851864,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1104.0,0.217050809883428
medium,,-0.2578463762744193,4.3162082471798975,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1105.0,0.217050809883428
medium,,-2.161495815772465,0.9706668718009756,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1107.0,0.217050809883428
good,,-7.314014680658107,-2.40020855865317,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1109.0,0.217050809883428
bad,,7.300785620396702,-0.7392711779454794,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1115.0,0.217050809883428
medium,,-1.7432863413602957,6.538265302949414,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1122.0,0.217050809883428
medium,,-2.143542710958853,3.236865438190608,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1131.0,0.217050809883428
good,,-5.361710644247532,-2.6140829279127717,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1132.0,0.217050809883428
medium,,-2.115877637146232,4.905713592441519,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1133.0,0.217050809883428
good,,-5.194062104910907,-4.124798213613405,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1134.0,0.217050809883428
good,,-5.7500556297645335,-2.2901949457343664,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1136.0,0.217050809883428
medium,,-1.5689238408507993,3.828746254085204,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1138.0,0.217050809883428
bad,,7.300721327704617,-0.304699386266319,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1140.0,0.217050809883428
bad,,5.949794871848052,0.2567990033238412,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1141.0,0.217050809883428
bad,,5.564793535986504,0.575998253659122,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1142.0,0.217050809883428
bad,,5.382532071586108,1.2470440784071912,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1143.0,0.217050809883428
medium,,-1.1217415486543263,2.92752029175426,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1154.0,0.217050809883428
good,,-6.59172805710175,0.1376647525551768,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1156.0,0.217050809883428
bad,,5.634574117317676,0.3514393057486066,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1158.0,0.217050809883428
medium,,-1.624086775227634,1.3602686203641137,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1160.0,0.217050809883428
medium,,-0.6467237926756016,1.8765517116458332,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1161.0,0.217050809883428
medium,,-1.0377371656204224,7.563700317679124,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1162.0,0.217050809883428
good,,-8.081950954004345,-2.5114464130399434,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1167.0,0.217050809883428
medium,,-0.5191983653231189,2.836718579083956,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1169.0,0.217050809883428
bad,,6.431659377037456,-0.1855030828403066,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1170.0,0.217050809883428
good,,-7.332992922760932,-0.5808283328911392,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1171.0,0.217050809883428
bad,,5.333521683755993,1.2316056013481615,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1176.0,0.217050809883428
bad,,5.994527951575662,1.2571315048091924,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1179.0,0.217050809883428
medium,,-3.4968823496338635,1.3576227712542863,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1180.0,0.217050809883428
bad,,4.875791791675249,0.2137311620448824,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1184.0,0.217050809883428
good,,-7.598288691297744,3.929489574126312,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1186.0,0.217050809883428
bad,,5.75577690164321,-0.8426948265868103,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1188.0,0.217050809883428
good,,-7.305707367981361,0.4064812228120423,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1194.0,0.217050809883428
medium,,-1.1301505768355211,2.27777589729362,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1197.0,0.217050809883428
bad,,7.4311837659102835,-0.6314919911905055,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1200.0,0.217050809883428
bad,,6.931584013814296,-0.504372361329231,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1201.0,0.217050809883428
bad,,5.749108883558968,-0.5962559850698326,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1203.0,0.217050809883428
bad,,7.997719134671561,-0.3936462404481211,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1206.0,0.217050809883428
good,,-6.812612401742194,-3.605784577893931,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1213.0,0.217050809883428
good,,-8.134857839976162,-1.2071737134569491,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1218.0,0.217050809883428
medium,,-3.883237572591674,1.7618742303878323,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1219.0,0.217050809883428
good,,-5.238459755316599,-2.8271728122925164,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1226.0,0.217050809883428
good,,-7.76006085727999,-3.656784915254805,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1229.0,0.217050809883428
bad,,6.826538489056607,-1.4175927205464007,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1231.0,0.217050809883428
bad,,6.774230352754987,-1.3969958454191558,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1233.0,0.217050809883428
bad,,6.855583221229629,-1.0267167857634378,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1235.0,0.217050809883428
medium,,-2.0781232157483096,5.123758052809804,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1238.0,0.217050809883428
good,,-8.377932249612373,-2.808963899165968,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1239.0,0.217050809883428
good,,-6.572379067057184,-3.567402332075833,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1246.0,0.217050809883428
bad,,7.457250228853272,-0.1297733304986917,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1252.0,0.217050809883428
medium,,-2.7165059252551367,1.5274470353872738,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1253.0,0.217050809883428
bad,,6.70414727940258,-1.279249187283536,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1256.0,0.217050809883428
medium,,-1.4210921329932262,2.312997502701464,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1258.0,0.217050809883428
bad,,4.977143455750189,0.7343105657726025,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1260.0,0.217050809883428
good,,-5.130392473752969,-1.0808530483395642,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1268.0,0.217050809883428
bad,,7.3405120974890545,-1.2075972066121752,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1270.0,0.217050809883428
medium,,0.890506639037123,1.9734202831226664,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1271.0,0.217050809883428
bad,,5.314887839820812,0.2468301616811292,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1274.0,0.217050809883428
medium,,0.7296345046727891,6.069389391368268,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1279.0,0.217050809883428
bad,,6.956709217651393,-1.2420888974962794,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1282.0,0.217050809883428
medium,,-1.3275624651112792,1.2255647752463386,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1284.0,0.217050809883428
bad,,5.94633709735102,-0.8779250778794897,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1285.0,0.217050809883428
bad,,4.718393547713797,0.0448924581913045,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1286.0,0.217050809883428
medium,,-3.960644852378381,18.242622356561903,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1287.0,0.217050809883428
bad,,5.88005017336571,-0.6819610445686649,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1288.0,0.217050809883428
good,,-5.754720125746228,-3.0801987128279147,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1290.0,0.217050809883428
good,,-5.594543902462398,-2.674323585917218,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1294.0,0.217050809883428
good,,-7.088600591330864,-3.4181547018170426,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1295.0,0.217050809883428
bad,,5.11253321222791,0.52497611687561,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1299.0,0.217050809883428
bad,,6.843684599810567,-0.191213954096657,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1301.0,0.217050809883428
bad,,6.24705627764828,-0.2775372385358697,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1306.0,0.217050809883428
bad,,7.037527274311812,-0.2607351149570041,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1307.0,0.217050809883428
bad,,4.585345540618149,0.3971956256743515,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1309.0,0.217050809883428
bad,,6.747440037904151,-0.4502614158813428,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1311.0,0.217050809883428
bad,,5.522767060513669,0.4545842543338279,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1312.0,0.217050809883428
good,,-5.784193884254672,2.6645495346195465,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1314.0,0.217050809883428
good,,-6.493787356248024,-3.103020588685043,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1319.0,0.217050809883428
good,,-6.911740367708173,2.154669686670164,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1321.0,0.217050809883428
good,,-7.142120723174654,-1.0085923273544504,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1323.0,0.217050809883428
good,,-7.225574660382972,-1.1535851121965472,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1326.0,0.217050809883428
good,,-5.146089532025127,-1.397180270716726,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1329.0,0.217050809883428
good,,-5.33208911070328,-1.7450633870545922,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1331.0,0.217050809883428
bad,,7.238586641439642,-0.7141581797828112,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1335.0,0.217050809883428
good,,-6.945093958930373,-1.3175792444356895,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1336.0,0.217050809883428
bad,,5.392571609500113,0.5301654926387924,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1343.0,0.217050809883428
medium,,-1.974747908085088,4.700033687133028,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1344.0,0.217050809883428
good,,-6.883155610650725,-2.564081538657847,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1351.0,0.217050809883428
medium,,-1.6371645676300024,2.693436629339682,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1353.0,0.217050809883428
medium,,-1.672327770092464,3.883598491071008,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1358.0,0.217050809883428
bad,,5.568154829728355,0.5554375206944951,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1360.0,0.217050809883428
bad,,6.816126217546007,-1.2996678082312765,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1362.0,0.217050809883428
medium,,-1.5030637802435318,2.368477183218343,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1363.0,0.217050809883428
bad,,6.95390147036778,-0.8880811191910947,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1366.0,0.217050809883428
medium,,-2.7168483712566105,2.3626688199028005,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1372.0,0.217050809883428
good,,-5.864608341881593,2.294269424991643,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1374.0,0.217050809883428
medium,,-0.3823003942370282,1.6811738384356745,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1377.0,0.217050809883428
bad,,4.622894803101253,0.4072927482409565,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1379.0,0.217050809883428
good,,-8.383564246622832,1.5860844440274433,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1381.0,0.217050809883428
medium,,-2.553886861044561,0.3781467473775758,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1384.0,0.217050809883428
medium,,-3.184346502262577,0.2403062474235205,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1385.0,0.217050809883428
bad,,7.054855921886814,-0.4148917854754789,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1387.0,0.217050809883428
medium,,-3.5219666334346265,11.867046650861202,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1390.0,0.217050809883428
bad,,5.646017796172767,0.0209108843019988,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1396.0,0.217050809883428
medium,,-0.7699338426737444,10.073352964587016,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1399.0,0.217050809883428
good,,-7.969427199313048,-3.5700555562906806,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1402.0,0.217050809883428
bad,,6.129466347979999,-1.1356719965049134,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1403.0,0.217050809883428
bad,,5.679754253870838,1.0187785869412531,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1404.0,0.217050809883428
good,,-8.218532997730087,-0.961769559879752,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1405.0,0.217050809883428
good,,-5.58253742101922,-0.7216439979053021,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1407.0,0.217050809883428
good,,-6.448381908802257,2.995136170965264,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1415.0,0.217050809883428
medium,,-1.00242786066253,2.51803345431922,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1422.0,0.217050809883428
bad,,6.143276176482303,0.8291417240151632,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1425.0,0.217050809883428
medium,,0.173939079991784,1.639316285585381,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1435.0,0.217050809883428
bad,,6.294509645538122,-0.603614676089172,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1441.0,0.217050809883428
medium,,-2.249882715552713,2.463419769460376,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1445.0,0.217050809883428
bad,,5.679872635700504,1.1405408907430576,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1450.0,0.217050809883428
bad,,7.001814759828256,-0.6207689150272507,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1454.0,0.217050809883428
bad,,5.419167650203361,0.3034903625140889,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1458.0,0.217050809883428
bad,,7.848299609429856,-0.4662715994671007,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1459.0,0.217050809883428
good,,-5.163992971924942,-1.5452209588166992,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1460.0,0.217050809883428
bad,,6.4893311843542,-0.1821468490560483,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1461.0,0.217050809883428
bad,,5.586596247022899,0.7708207773812416,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1462.0,0.217050809883428
medium,,0.4004559467066012,0.4928197211466494,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1465.0,0.217050809883428
bad,,6.27160730941449,-1.1407503465848874,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1469.0,0.217050809883428
bad,,4.766765322997813,0.4762173636430168,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1475.0,0.217050809883428
good,,-8.840517337508789,-2.6529008432513312,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1477.0,0.217050809883428
medium,,-3.829529017077276,8.862940887590328,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1479.0,0.217050809883428
medium,,-2.288534512797538,5.465493622671887,PTB synthetic,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,1482.0,0.217050809883428
