rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
141,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_213_sc_overlap_quiet_dead_c_2bdf92d4a35e,bad_quiet_dead_core,0.299069031236599,0.3892130688662867,0.26754817708333334,0.21016861979166668,0.6061376075419821,0.6061376075419821,1.0,0.9977777777777778,0.7777777777777778,0.011111111111111112,0.9583333333333334,0.038899287246063854,0.034639276108514555,0.7517081636690306,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_213_sc_overlap_quiet_dead_c_2bdf92d4a35e
142,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_053_sc_overlap_quiet_dead_c_cbbe021eda0b,bad_quiet_dead_core,0.29921697194669505,0.3931647113702803,0.26754817708333334,0.21080078125,0.6042166804635762,0.6042166804635762,1.0,0.9988888888888889,0.7777777777777778,0.0,0.95,0.038899287246063854,0.03714897353643092,0.741064916902331,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_053_sc_overlap_quiet_dead_c_cbbe021eda0b
143,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_133_sc_overlap_quiet_dead_c_fdf41a2a6b91,bad_quiet_dead_core,0.29934429420254305,0.39007662258038595,0.26754817708333334,0.21111458333333333,0.6035336410536897,0.6035336410536897,1.0,1.0,0.7777777777777778,0.0033333333333333335,0.9583333333333334,0.038899287246063854,0.03286411014035772,0.7584162999278634,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_133_sc_overlap_quiet_dead_c_fdf41a2a6b91
144,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_190_sc_overlap_narrow_oscil_5c4c49378cc0,bad_narrow_oscillatory_core,0.2993702734922916,0.3475694122081051,0.2574036458333333,0.21356640625,0.6063332434070483,0.6063332434070483,1.0,1.0,0.7777777777777778,0.13444444444444445,0.9833333333333333,0.034480634111010516,0.03321515979001891,0.9123649929889697,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_190_sc_overlap_narrow_oscil_5c4c49378cc0
145,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_222_sc_overlap_detector_dis_fc4f2c00f883,bad_detector_disagree_core,0.29948055736679025,0.4806940594648417,0.2574036458333333,0.21016861979166668,0.6138959207958845,0.6138959207958845,1.0,0.9977777777777778,0.7777777777777778,0.0,0.35833333333333334,0.034480634111010516,0.034639276108514555,0.5248954750493229,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_222_sc_overlap_detector_dis_fc4f2c00f883
146,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_132_sc_overlap_quiet_dead_c_8eef68baf301,bad_quiet_dead_core,0.2997197543127201,0.39105167005863195,0.27101236979166665,0.21088151041666667,0.6038843073705061,0.6038843073705061,1.0,0.9977777777777778,0.7777777777777778,0.006666666666666667,0.95,0.03834850099102302,0.036092745945757516,0.7465850136437168,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_132_sc_overlap_quiet_dead_c_8eef68baf301
147,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_212_sc_overlap_quiet_dead_c_8b1dc609df9a,bad_quiet_dead_core,0.29975203766301967,0.389258118023256,0.27101236979166665,0.21016861979166668,0.6061376075419821,0.6061376075419821,1.0,0.9977777777777778,0.7777777777777778,0.011111111111111112,0.9583333333333334,0.03834850099102302,0.034639276108514555,0.7517081636690306,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_212_sc_overlap_quiet_dead_c_8b1dc609df9a
148,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_203_sc_overlap_hf_detector__996469197d01,bad_hf_detector_core,0.2997894738727138,0.4992389780091249,0.27239257812499995,0.21016861979166668,0.6345725760554636,0.6345725760554636,1.0,0.9977777777777778,0.7777777777777778,0.0,0.19166666666666668,0.04277216823535959,0.034639276108514555,0.37481724079010775,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_203_sc_overlap_hf_detector__996469197d01
149,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_158_sc_overlap_hybrid_real__0b5434d84eff,hybrid_real_noise_core,0.29981589237684714,0.503387504495495,0.2574036458333333,0.21088151041666667,0.6188125480428098,0.6188125480428098,1.0,0.9977777777777778,0.7777777777777778,0.0,0.16666666666666666,0.034480634111010516,0.036092745945757516,0.4530187317539075,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_158_sc_overlap_hybrid_real__0b5434d84eff
150,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_052_sc_overlap_quiet_dead_c_4f8fa4a094f4,bad_quiet_dead_core,0.29989997837311566,0.3932097605272496,0.27101236979166665,0.21080078125,0.6042166804635762,0.6042166804635762,1.0,0.9988888888888889,0.7777777777777778,0.0,0.95,0.03834850099102302,0.03714897353643092,0.741064916902331,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_052_sc_overlap_quiet_dead_c_4f8fa4a094f4
151,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_201_sc_overlap_hf_detector__7613893ef918,bad_hf_detector_core,0.30001723712173045,0.49873037342089654,0.26754817708333334,0.21356640625,0.6301083365361873,0.6301083365361873,1.0,1.0,0.7777777777777778,0.0,0.2,0.038899287246063854,0.03321515979001891,0.40697897634290237,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_201_sc_overlap_hf_detector__7613893ef918
152,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_130_sc_overlap_hf_qrs_core__bb505ab6f583,bad_hf_qrs_core,0.3002326975175717,0.5212239276091505,0.2574036458333333,0.21088151041666667,0.6692941772114476,0.6692941772114476,1.0,0.9977777777777778,0.7777777777777778,0.0,0.0,0.034480634111010516,0.036092745945757516,0.3214719462932924,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_130_sc_overlap_hf_qrs_core__bb505ab6f583
153,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_225_sc_overlap_detector_dis_949e8e7440e4,bad_detector_disagree_core,0.30026114756954425,0.5201359179451316,0.26754817708333334,0.2138046875,0.6531580756267739,0.6531580756267739,1.0,1.0,0.7777777777777778,0.0,0.0,0.038899287246063854,0.03286411014035772,0.30984985140808236,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_225_sc_overlap_detector_dis_949e8e7440e4
154,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_051_sc_overlap_quiet_dead_c_99df93e3795f,bad_quiet_dead_core,0.30063088327324883,0.3872983882243609,0.27239257812499995,0.21004557291666665,0.6068367228151608,0.6068367228151608,1.0,1.0,0.7777777777777778,0.014444444444444444,0.9666666666666667,0.04277216823535959,0.034792820870521816,0.7542239745597282,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_051_sc_overlap_quiet_dead_c_99df93e3795f
155,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_042_sc_overlap_hf_detector__8f26a33dd3f9,bad_hf_detector_core,0.30067991194824395,0.5156462024198346,0.2574036458333333,0.21004557291666665,0.6328539369234862,0.6328539369234862,1.0,1.0,0.7777777777777778,0.0,0.06666666666666667,0.034480634111010516,0.034792820870521816,0.409675556087783,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_042_sc_overlap_hf_detector__8f26a33dd3f9
156,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_205_sc_overlap_hf_detector__8ba2cfb8a5df,bad_hf_detector_core,0.30092694874676407,0.5201359179451316,0.26754817708333334,0.2138046875,0.6675860243466178,0.6675860243466178,1.0,1.0,0.7777777777777778,0.0,0.0,0.038899287246063854,0.03286411014035772,0.2946276704200614,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_205_sc_overlap_hf_detector__8ba2cfb8a5df
157,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_211_sc_overlap_quiet_dead_c_1bc3bff62d5c,bad_quiet_dead_core,0.30111263293869184,0.39100393143948087,0.27239257812499995,0.21016861979166668,0.6061376075419821,0.6061376075419821,1.0,0.9977777777777778,0.7777777777777778,0.011111111111111112,0.9583333333333334,0.04277216823535959,0.034639276108514555,0.7517081636690306,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_211_sc_overlap_quiet_dead_c_1bc3bff62d5c
158,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_121_sc_overlap_hf_detector__f6a4fb564a78,bad_hf_detector_core,0.30111464114309394,0.5033338966857608,0.26754817708333334,0.21088151041666667,0.6350469526076159,0.6350469526076159,1.0,0.9977777777777778,0.7777777777777778,0.0,0.16666666666666666,0.038899287246063854,0.036092745945757516,0.401912451808313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_121_sc_overlap_hf_detector__f6a4fb564a78
159,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_141_sc_overlap_detector_dis_a0e3b6f3003a,bad_detector_disagree_core,0.3014159136027521,0.4765462596824678,0.26754817708333334,0.21088151041666667,0.6126958668401135,0.6126958668401135,1.0,0.9977777777777778,0.7777777777777778,0.0,0.39166666666666666,0.038899287246063854,0.036092745945757516,0.5210685968428429,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_141_sc_overlap_detector_dis_a0e3b6f3003a
160,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_082_sc_overlap_qrs_visible__c0c43d411791,bad_qrs_visible_compact_core,0.3014348011714959,0.36059886073606906,0.2574036458333333,0.21333138020833334,0.6072263777199622,0.6072263777199622,1.0,1.0,0.7777777777777778,0.08777777777777777,0.9833333333333333,0.034480634111010516,0.03798561788438022,0.8967216991610039,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_082_sc_overlap_qrs_visible__c0c43d411791
161,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_145_sc_overlap_detector_dis_eaf84e4b3425,bad_detector_disagree_core,0.3014525144341793,0.5204845721363045,0.26754817708333334,0.21333138020833334,0.6539738332988411,0.6539738332988411,1.0,1.0,0.7777777777777778,0.0,0.0,0.038899287246063854,0.03798561788438022,0.31803734111189375,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_145_sc_overlap_detector_dis_eaf84e4b3425
162,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_065_sc_overlap_detector_dis_b112454421d2,bad_detector_disagree_core,0.3015890858412056,0.520823866928355,0.26754817708333334,0.21107096354166668,0.6520291619855724,0.6520291619855724,1.0,1.0,0.7777777777777778,0.0,0.0,0.038899287246063854,0.03617806637153241,0.32913280288560676,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_065_sc_overlap_detector_dis_b112454421d2
163,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_125_sc_overlap_hf_detector__d2f87d73014b,bad_hf_detector_core,0.3018094740752918,0.5201911265553549,0.26754817708333334,0.21111458333333333,0.669498867298368,0.669498867298368,1.0,1.0,0.7777777777777778,0.0,0.0,0.038899287246063854,0.03286411014035772,0.3087941846192,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_125_sc_overlap_hf_detector__d2f87d73014b
164,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_087_sc_overlap_1530_locked__d7bf18154869,bad_1530_locked_lowpc2_core,0.30193520564410226,0.31505414286027933,0.27239257812499995,0.21088151041666667,0.6229116160122989,0.6229116160122989,1.0,0.9977777777777778,0.7777777777777778,0.24444444444444444,0.9833333333333333,0.04277216823535959,0.036092745945757516,0.9483028299524368,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_087_sc_overlap_1530_locked__d7bf18154869
165,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_060_sc_overlap_qrs_erased_c_73ff95a7992f,bad_qrs_erased_core,0.3019587524625284,0.5194013443731991,0.27101236979166665,0.21004557291666665,0.6586114426886234,0.6586114426886234,1.0,1.0,0.7777777777777778,0.0,0.0,0.03834850099102302,0.034792820870521816,0.32144889123292325,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_060_sc_overlap_qrs_erased_c_73ff95a7992f
166,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_140_sc_overlap_qrs_erased_c_34e8b8bde453,bad_qrs_erased_core,0.30202303279591397,0.5205950115915006,0.27101236979166665,0.21088151041666667,0.6560971869087039,0.6560971869087039,1.0,0.9977777777777778,0.7777777777777778,0.0,0.0,0.03834850099102302,0.036092745945757516,0.3198573655299517,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_140_sc_overlap_qrs_erased_c_34e8b8bde453
167,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_220_sc_overlap_qrs_erased_c_2e91c226a9d7,bad_qrs_erased_core,0.3020256782892925,0.5208924444154241,0.27101236979166665,0.21016861979166668,0.659443183833964,0.659443183833964,1.0,0.9977777777777778,0.7777777777777778,0.0,0.0,0.03834850099102302,0.034639276108514555,0.31670968070905003,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_220_sc_overlap_qrs_erased_c_2e91c226a9d7
168,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_160_sc_overlap_hybrid_real__265c0c7b7184,hybrid_real_noise_core,0.3020306478001168,0.5202361757123241,0.27101236979166665,0.21111458333333333,0.6538629190811258,0.6538629190811258,1.0,1.0,0.7777777777777778,0.0,0.0,0.03834850099102302,0.03286411014035772,0.3290010572545348,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_160_sc_overlap_hybrid_real__265c0c7b7184
169,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_126_sc_overlap_hf_qrs_core__084ead3fcd7e,bad_hf_qrs_core,0.3024229092242823,0.5181250554980901,0.2574036458333333,0.21111458333333333,0.6434211839226585,0.6434211839226585,1.0,1.0,0.7777777777777778,0.0,0.041666666666666664,0.034480634111010516,0.03286411014035772,0.4101477952211586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_126_sc_overlap_hf_qrs_core__084ead3fcd7e
170,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_046_sc_overlap_hf_qrs_core__24389853d60a,bad_hf_qrs_core,0.3024788147118355,0.516565766885583,0.2574036458333333,0.21107096354166668,0.6466695707929281,0.6466695707929281,1.0,1.0,0.7777777777777778,0.0,0.075,0.034480634111010516,0.03617806637153241,0.40517967715575165,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_046_sc_overlap_hf_qrs_core__24389853d60a
171,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_157_sc_overlap_hybrid_real__b0ff6c2aaae2,hybrid_real_noise_core,0.3026198807185318,0.5027135393208757,0.26754817708333334,0.21088151041666667,0.6188125480428098,0.6188125480428098,1.0,0.9977777777777778,0.7777777777777778,0.0,0.16666666666666666,0.038899287246063854,0.036092745945757516,0.4530187317539075,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_157_sc_overlap_hybrid_real__b0ff6c2aaae2
172,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_045_sc_overlap_hf_detector__94b35e3eeb8c,bad_hf_detector_core,0.30281809339064425,0.5214870030663818,0.26754817708333334,0.21080078125,0.6698471314746925,0.6698471314746925,1.0,0.9988888888888889,0.7777777777777778,0.0,0.0,0.038899287246063854,0.03714897353643092,0.31336504523654485,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_045_sc_overlap_hf_detector__94b35e3eeb8c
173,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_192_sc_overlap_qrsband_disa_a730ae2b72e5,bad_qrsband_disagree_core,0.3029319368905249,0.5055806367404272,0.27101236979166665,0.21356640625,0.6327074063534768,0.6327074063534768,1.0,1.0,0.7777777777777778,0.0,0.15833333333333333,0.03834850099102302,0.03321515979001891,0.41496129251128494,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_192_sc_overlap_qrsband_disa_a730ae2b72e5
174,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_163_sc_overlap_qrs_visible__f9b2e7335b58,bad_qrs_visible_compact_core,0.302973815866425,0.35339716866169507,0.27239257812499995,0.21356640625,0.612815927669702,0.612815927669702,1.0,1.0,0.7777777777777778,0.11444444444444445,0.9833333333333333,0.04277216823535959,0.03321515979001891,0.8700201131008904,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_163_sc_overlap_qrs_visible__f9b2e7335b58
175,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_240_sc_overlap_hybrid_real__a8fd1a191694,hybrid_real_noise_core,0.30306963751633714,0.5208924444154241,0.27101236979166665,0.21016861979166668,0.656838940175615,0.656838940175615,1.0,0.9977777777777778,0.7777777777777778,0.0,0.0,0.03834850099102302,0.034639276108514555,0.3360878016525722,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_240_sc_overlap_hybrid_real__a8fd1a191694
176,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_002_sc_overlap_qrs_visible__f7d7b7256373,bad_qrs_visible_compact_core,0.30313181156954916,0.35000605148735314,0.2574036458333333,0.21107096354166668,0.6142504212984863,0.6142504212984863,1.0,1.0,0.7777777777777778,0.12444444444444444,0.9833333333333333,0.034480634111010516,0.03617806637153241,0.9459687896799326,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_002_sc_overlap_qrs_visible__f7d7b7256373
177,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_123_sc_overlap_hf_detector__a38e28bb9acf,bad_hf_detector_core,0.3031582428451868,0.505124759258955,0.27239257812499995,0.21088151041666667,0.6350469526076159,0.6350469526076159,1.0,0.9977777777777778,0.7777777777777778,0.0,0.16666666666666666,0.04277216823535959,0.036092745945757516,0.401912451808313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_123_sc_overlap_hf_detector__a38e28bb9acf
178,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_005_sc_overlap_qrs_visible__eed76d234871,bad_qrs_visible_compact_core,0.30323937926987127,0.51935629521623,0.26754817708333334,0.21004557291666665,0.6518734386086802,0.6518734386086802,1.0,1.0,0.7777777777777778,0.0,0.0,0.038899287246063854,0.034792820870521816,0.36105165870944667,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_005_sc_overlap_qrs_visible__eed76d234871
179,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_113_sc_overlap_qrsband_disa_f81017cb85d4,bad_qrsband_disagree_core,0.30329108698351526,0.5205499624345312,0.26754817708333334,0.21088151041666667,0.6319848240154919,0.6319848240154919,1.0,0.9977777777777778,0.7777777777777778,0.0,0.0,0.038899287246063854,0.036092745945757516,0.38906513926148606,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_113_sc_overlap_qrsband_disa_f81017cb85d4
180,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_033_sc_overlap_qrsband_disa_59954ac4a029,bad_qrsband_disagree_core,0.3034345253384357,0.5171642662307226,0.26754817708333334,0.21004557291666665,0.635042055936613,0.635042055936613,1.0,1.0,0.7777777777777778,0.0,0.03333333333333333,0.038899287246063854,0.034792820870521816,0.3989561985139313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_033_sc_overlap_qrsband_disa_59954ac4a029
181,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_080_sc_overlap_hybrid_real__1bf2825e9014,hybrid_real_noise_core,0.3035062654460335,0.5215320522233511,0.27101236979166665,0.21080078125,0.6588432954411069,0.6588432954411069,1.0,0.9988888888888889,0.7777777777777778,0.0,0.0,0.03834850099102302,0.03714897353643092,0.33230255885081483,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_080_sc_overlap_hybrid_real__1bf2825e9014
182,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_156_sc_overlap_hybrid_real__d986978050f1,hybrid_real_noise_core,0.3037109837652199,0.5035910547436733,0.27101236979166665,0.21333138020833334,0.6243261995920057,0.6243261995920057,1.0,1.0,0.7777777777777778,0.0,0.16666666666666666,0.03834850099102302,0.03798561788438022,0.43976437338846947,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_156_sc_overlap_hybrid_real__d986978050f1
183,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_193_sc_overlap_qrsband_disa_1ca958abbebd,bad_qrsband_disagree_core,0.30389161582731894,0.5208473952584549,0.26754817708333334,0.21016861979166668,0.6308800703642384,0.6308800703642384,1.0,0.9977777777777778,0.7777777777777778,0.0,0.0,0.038899287246063854,0.034639276108514555,0.40208850329210977,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_193_sc_overlap_qrsband_disa_1ca958abbebd
184,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_112_sc_overlap_qrsband_disa_01da6f1f0df3,bad_qrsband_disagree_core,0.303974093409936,0.5205950115915006,0.27101236979166665,0.21088151041666667,0.6319848240154919,0.6319848240154919,1.0,0.9977777777777778,0.7777777777777778,0.0,0.0,0.03834850099102302,0.036092745945757516,0.38906513926148606,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_112_sc_overlap_qrsband_disa_01da6f1f0df3
185,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_032_sc_overlap_qrsband_disa_36db07dd3882,bad_qrsband_disagree_core,0.30411753176485634,0.5172093153876919,0.27101236979166665,0.21004557291666665,0.635042055936613,0.635042055936613,1.0,1.0,0.7777777777777778,0.0,0.03333333333333333,0.03834850099102302,0.034792820870521816,0.3989561985139313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_032_sc_overlap_qrsband_disa_36db07dd3882
186,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_237_sc_overlap_hybrid_real__ee29d59d1f96,hybrid_real_noise_core,0.3042098368237408,0.501984813341449,0.26754817708333334,0.21356640625,0.621451992298368,0.621451992298368,1.0,1.0,0.7777777777777778,0.0,0.16666666666666666,0.038899287246063854,0.03321515979001891,0.4724143052920206,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_237_sc_overlap_hybrid_real__ee29d59d1f96
187,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_180_sc_overlap_1530_hfedge__513e6b921b12,bad_1530_hfedge_spike_core,0.30498207490717666,0.5201809671021009,0.27101236979166665,0.2138046875,0.6717252357793283,0.6717252357793283,1.0,1.0,0.7777777777777778,0.0,0.0,0.03834850099102302,0.03286411014035772,0.335705018449586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_180_sc_overlap_1530_hfedge__513e6b921b12
