variant_label,mode,feature,ks_missed_vs_correct,missed_median,correct_median,median_gap_correct_iqr,missed_q05,correct_q05,missed_q95,correct_q95,missed_above_correct_q95_frac,missed_below_correct_q05_frac
medium_boost_115_182,guard_pmed0005,band_15_30,0.1572827208866531,0.2486177845867107,0.2431975801548372,0.05902934841625763,0.162894138548988,0.06174101451920177,0.2949840299301789,0.31601619958613203,0.00821917808219178,0.0
medium_boost_115_182,guard_pmed0005,diff_abs_p95,0.1479031175156076,0.2452444344758982,0.2704519420862197,-0.14308556744669845,0.09468147836625565,0.07419053442776188,0.4121511547267424,0.4454408995807168,0.021917808219178082,0.01643835616438356
medium_boost_115_182,guard_pmed0005,sqi_fSQI,0.13275145053161105,0.0024019215372297,0.0024019215372297,0.0,0.0,0.0,0.0056044835868694,0.0072057646116893,0.01643835616438356,0.0
medium_boost_115_182,guard_pmed0005,aggressive_peak_count,0.13141465663236163,84.0,83.0,0.1111111111111111,74.0,71.0,92.80000000000001,91.0,0.09041095890410959,0.00821917808219178
medium_boost_115_182,guard_pmed0005,non_qrs_diff_p95,0.12745838803098475,0.1169202148914337,0.1041359439492226,0.199268768157812,0.06053763963282098,0.04246111474931233,0.21479199007153507,0.2140714034263508,0.052054794520547946,0.00821917808219178
medium_boost_115_182,guard_pmed0005,rr_count_detector_c,0.11627902315840105,24.0,23.0,0.2,17.0,16.0,28.80000000000001,28.0,0.052054794520547946,0.01643835616438356
medium_boost_115_182,guard_pmed0005,detector_agreement,0.1117315188744476,0.297883010624303,0.3164309725825327,-0.09688675078723763,0.1819203045647175,0.1957096784462507,0.5505102572168219,0.6796227589829592,0.005479452054794521,0.06575342465753424
medium_boost_115_182,guard_pmed0005,detector_count_std,0.1117315188744476,2.3570226039551585,2.160246899469287,0.11597546411951348,0.816496580927726,0.4714045207910317,4.496912521077347,4.109609335312651,0.06575342465753424,0.005479452054794521
medium_boost_115_182,guard_pmed0005,sqi_basSQI,0.10575703219729234,0.9472155421877068,0.9449670338797952,0.017317427696278507,0.7671561062716784,0.5790686402054018,0.9916728218160624,0.9926098678422169,0.043835616438356165,0.005479452054794521
medium_boost_115_182,guard_pmed0005,local_rms_cv,0.10398933771582608,0.1601925994998846,0.1675146529430062,-0.052541278811865155,0.10447706683130539,0.08158736475384272,0.3734655698621579,0.528817420684834,0.030136986301369864,0.00821917808219178
medium_boost_115_182,guard_pmed0005,rr_count_detector_b,0.09879247627541562,22.0,22.0,0.0,18.0,18.0,26.0,26.0,0.049315068493150684,0.021917808219178082
medium_boost_115_182,guard_pmed0005,spurious_peak_density,0.08912026134621359,5.8,5.7,0.12499999999999958,4.9,4.6,6.5,6.7,0.0136986301369863,0.01643835616438356
medium_boost_115_182,guard_pmed0005,flatline_ratio,0.06419216161778116,0.088871096877502,0.0856685348278622,0.07079646017699302,0.0408326661329063,0.044035228182546,0.1449159327461969,0.1705364291433146,0.024657534246575342,0.07123287671232877
medium_boost_115_182,guard_pmed0005,contact_loss_win_ratio,0.0008778346744696416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium_boost_115_182,guard_pmed0005,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium_boost_115_182,guard_pmed0005,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
medium_boost_115_182,guard_pmed0005,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0
medium_boost_115_182,guard_pmed0005,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium_boost_115_182,guard_pmed001,sqi_kSQI,0.6415277234588281,22.66471476342006,13.61895841260144,0.8616223403873495,16.14577584506351,3.7927933466638466,37.28227824950213,23.12887441828235,0.46635730858468677,0.0069605568445475635
medium_boost_115_182,guard_pmed001,sqi_sSQI,0.6258523314454904,3.962462295106767,2.5541664143841185,0.6502339022545465,2.5643993750634095,-0.3225835701290576,5.1165599512862485,4.038688614371056,0.42923433874709976,0.002320185614849188
medium_boost_115_182,guard_pmed001,qrs_prom_p90,0.5975113789868443,6.429925543167976,5.489552356554701,0.6092078318993746,5.676055761903401,2.909537461556599,8.121272888419924,6.798949569825578,0.3805104408352668,0.004640371229698376
medium_boost_115_182,guard_pmed001,amplitude_entropy,0.5727557628454271,0.6404119513395293,0.7188361043156489,-0.7985403374796165,0.586709837624011,0.6302701236587467,0.7187981035390496,0.8482980786152525,0.0,0.35962877030162416
medium_boost_115_182,guard_pmed001,rms,0.554617594403859,0.2772817258082797,0.2155231539386632,0.8739243365647953,0.22290546051460106,0.16215628024252332,0.32339919650388593,0.31543945845994753,0.18793503480278423,0.0
medium_boost_115_182,guard_pmed001,hjorth_activity,0.5396702381780734,0.0727717786182081,0.0453680249534745,0.9268612307518319,0.045506103071689605,0.025900218334857183,0.09985052876293145,0.09563739750711953,0.14385150812064965,0.0
medium_boost_115_182,guard_pmed001,std,0.5396702381780734,0.2697624399605268,0.2129976976716612,0.826828464570477,0.21332153769154066,0.16093542665348046,0.3159913309490457,0.30925295615961723,0.14385150812064965,0.0
medium_boost_115_182,guard_pmed001,ptp_p99_p01,0.529164105916182,1.776556401103735,1.321978413462639,0.8028077259227167,1.2471153511852016,0.7862359577417373,2.1451989549398425,1.9952022496759885,0.2111368909512761,0.01160092807424594
medium_boost_115_182,guard_pmed001,low_amp_ratio,0.4433292349900032,0.2632,0.1784,1.06,0.1416,0.0944,0.358,0.2896,0.35730858468677495,0.004640371229698376
medium_boost_115_182,guard_pmed001,sample_entropy_proxy,0.378892926295974,0.4460640899975724,0.5120770262822946,-0.6852880648965708,0.34826681035636087,0.39545908736009366,0.5614707964067363,0.6495718950776571,0.0,0.18097447795823665
medium_boost_115_182,guard_pmed001,template_corr,0.33580616424199444,0.528558204390709,0.5653438003011625,-0.15844507366955704,0.40619216764776445,0.36005636515489686,0.6027906267647277,0.9522873051159725,0.0,0.016241299303944315
medium_boost_115_182,guard_pmed001,sqi_bSQI,0.3311565383200814,0.8888888888887901,0.9166666666665902,-0.35823754789308276,0.7596153846153237,0.692307692307639,0.9285714285713622,0.99999999999995,0.0,0.004640371229698376
medium_boost_115_182,guard_pmed001,non_qrs_rms_ratio,0.32254213370013907,0.4101584208832925,0.4988437159963579,-0.36952829160363654,0.2548500254989544,0.2995770917014562,0.5999575325273492,0.8208662539387058,0.0069605568445475635,0.15777262180974477
medium_boost_115_182,guard_pmed001,qrs_slope_median,0.3190918473359683,0.9522613190803056,2.7169365089943245,-0.9175701767616309,0.26379158461946056,0.31234733624934385,3.728196094154274,3.628074602023322,0.0765661252900232,0.09976798143851508
medium_boost_115_182,guard_pmed001,qrs_prom_median,0.3171528179338111,1.5617903359238583,3.512119506432001,-0.6840281656403259,0.6068393059247631,0.8405432019306465,5.565500539576195,5.267635608745187,0.16473317865429235,0.12529002320185614
medium_boost_115_182,guard_pmed001,spectral_entropy,0.31267423243467984,0.8135120611946395,0.7861758931731708,0.2651853499368525,0.74494001428671,0.599575664524572,0.8535909506046065,0.8491304605094853,0.07424593967517401,0.0
medium_boost_115_182,guard_pmed001,baseline_step,0.30632859847283866,0.4115282838528651,0.6627562447439019,-0.41037182516723225,0.18880893686113331,0.23238834316884752,1.1418997509316098,1.715594893201318,0.01160092807424594,0.14849187935034802
medium_boost_115_182,guard_pmed001,detail_instability,0.2851528343865973,0.8269064382330751,1.1395469290510327,-0.5395200057431216,0.40749040820935933,0.5076721918501044,1.5188451410845019,1.8022385895237925,0.009280742459396751,0.13225058004640372
medium_boost_115_182,guard_pmed001,band_1_5,0.2797049055695766,0.2272107886384853,0.2051927598886112,0.25035543198280846,0.17287333099688018,0.1088671540506018,0.329028011076294,0.40695404546581837,0.0069605568445475635,0.0
medium_boost_115_182,guard_pmed001,zero_crossing_rate,0.274533246453482,0.1457165732586068,0.1136909527622097,0.5128205128205131,0.06365092073658926,0.044035228182546,0.26541232986389107,0.21184947958366646,0.14617169373549885,0.01160092807424594
medium_boost_115_182,guard_pmed001,mean_abs,0.27311110874983163,0.1393426675386534,0.1317137718551093,0.39471077254679476,0.12114000869211311,0.10744367796474046,0.1543807002961475,0.15311190535394467,0.06264501160092807,0.002320185614849188
medium_boost_115_182,guard_pmed001,qrs_visibility,0.27087832856145405,0.1020728830003177,0.2630855086891058,-0.5654080592977627,0.038959861294606046,0.0329614805760862,0.4526037480827782,0.4575520332516957,0.04176334106728538,0.030162412993039442
medium_boost_115_182,guard_pmed001,lf_ratio,0.26132474406491446,0.0286808720968628,0.0654788041631281,-0.23128881659994321,0.0020590130336471998,0.00545424037169746,0.2750661235603502,0.5010796181234721,0.002320185614849188,0.19489559164733178
medium_boost_115_182,guard_pmed001,band_0p3_1,0.26132474406491446,0.0286808720968628,0.0654788041631281,-0.23128881659994321,0.0020590130336471998,0.00545424037169746,0.2750661235603502,0.5010796181234721,0.002320185614849188,0.19489559164733178
medium_boost_115_182,guard_pmed001,hf_ratio,0.2577298102890926,0.1532613637879131,0.1396122814747479,0.20923417968956012,0.10031938824638405,0.038747529233408684,0.19286407555098206,0.20826657501833015,0.01160092807424594,0.0
medium_boost_115_182,guard_pmed001,medium_detail_unreliable_score,0.25681736619000434,0.0936582563597149,0.253489994467537,-0.5491221449559501,0.035154508841985246,0.02137477554829456,0.4499507118186308,0.4539638882762668,0.04408352668213457,0.009280742459396751
medium_boost_115_182,guard_pmed001,diff_zero_crossing_rate,0.24824203693719046,0.5144230769230769,0.4767628205128205,0.39495798319327685,0.42107371794871795,0.3261217948717949,0.6887019230769231,0.5793269230769231,0.13225058004640372,0.0
medium_boost_115_182,guard_pmed001,band_30_45,0.24384948579901755,0.0323754051246606,0.0291672792631062,0.1442071890720528,0.0185810778070868,0.008610219443122,0.0534959952769355,0.05613913503360827,0.03944315545243619,0.0
medium_boost_115_182,guard_pmed001,sqi_pSQI,0.241652010547607,0.5678822587782758,0.5818841995949351,-0.1983193856026495,0.5312916526774691,0.513977122820575,0.6380529589406001,0.68478357089565,0.002320185614849188,0.013921113689095127
medium_boost_115_182,guard_pmed001,hjorth_mobility,0.23616877679361933,0.6581234046148703,0.6283232904741999,0.1792522564476414,0.5058860558503875,0.2871784515627987,0.7339712129495976,0.7480793947021208,0.027842227378190254,0.0069605568445475635
medium_boost_115_182,guard_pmed001,band_5_15,0.22255752391052563,0.403283126422446,0.4215551970928014,-0.12156065532653555,0.3088987183918118,0.16130992947526487,0.48039898167431805,0.5339780190593473,0.016241299303944315,0.0
medium_boost_115_182,guard_pmed001,qrs_count_deviation,0.21991548066643382,1.0,1.0,0.0,0.8571428571428571,0.6428571428571429,1.0,1.0,0.0,0.0
medium_boost_115_182,guard_pmed001,rr_count_detector_a,0.21991548066643382,26.0,25.0,0.25,23.0,20.0,30.0,30.0,0.018561484918793503,0.0
medium_boost_115_182,guard_pmed001,qrs_peak_count,0.21991548066643382,26.0,25.0,0.25,23.0,20.0,30.0,30.0,0.018561484918793503,0.0
medium_boost_115_182,guard_pmed001,hjorth_complexity,0.21214770900094226,1.7119638819897849,1.80002542516045,-0.15599778903864892,1.57208803688538,1.5568617014234272,2.2729011949836933,4.0071338392412175,0.0069605568445475635,0.018561484918793503
medium_boost_115_182,guard_pmed001,qrs_band_ratio,0.20535065171885342,0.4874232576861356,0.512108211024967,-0.13561091295132754,0.3661651229752131,0.18663283205257317,0.5768896530915812,0.6352767542996134,0.013921113689095127,0.0
medium_boost_115_182,guard_pmed001,wavelet_e0,0.1993292747509031,0.4595096607333665,0.5025877695306282,-0.13163981377953063,0.2992606552521449,0.27146243925185237,0.7332222543202744,0.9142526758109111,0.009280742459396751,0.016241299303944315
medium_boost_115_182,guard_pmed001,qrs_count_high,0.1961806227996541,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
medium_boost_115_182,guard_pmed001,wavelet_e3,0.1951663770862047,0.0740255505763573,0.0653052012805988,0.1741099655088687,0.03476775217881865,0.00871971200603332,0.10844206649069485,0.11482515831187136,0.027842227378190254,0.004640371229698376
medium_boost_115_182,guard_pmed001,wavelet_e4,0.19413636411935262,0.0083716025260575,0.0074018082373462,0.1571377079202889,0.0034727792538071503,0.0011312535844588201,0.0155080178985903,0.015569310496085578,0.048723897911832945,0.0069605568445475635
medium_boost_115_182,guard_pmed001,wavelet_e1,0.19236083427965417,0.2687207429474984,0.2417666159852218,0.1759462915623548,0.1343978904710061,0.04728732781661584,0.3648155921993102,0.3796880915575253,0.027842227378190254,0.01160092807424594
medium_boost_115_182,guard_pmed001,diff_abs_median,0.18649918644400107,0.027252160012722,0.0232245922088623,0.3028535364641253,0.01436203159391875,0.00935051441192622,0.0569840185344219,0.04577067568898194,0.12529002320185614,0.013921113689095127
medium_boost_115_182,guard_pmed001,qrs_width_median,0.18319491855699468,0.0210483851255812,0.0212241190418174,-0.05022544248371916,0.01877312096903035,0.01797722107056248,0.025964683422962202,0.029285944276011344,0.03248259860788863,0.018561484918793503
medium_boost_115_182,guard_pmed001,periodicity,0.17688047633558063,0.8085697847288553,0.8053817885018913,0.02982444149798926,0.7425572020411049,0.7372571258529433,0.8869405599546522,0.9853455088912209,0.0,0.037122969837587005
medium_boost_115_182,guard_pmed001,higuchi_fd_proxy,0.1611814334421388,1.5207843075241223,1.4929156408153654,0.2288530597127913,1.4124846639750546,1.3569514529034825,1.7319342677412575,1.7001494648159083,0.08120649651972157,0.0
medium_boost_115_182,guard_pmed001,wavelet_e2,0.1593452339534777,0.1780060031304384,0.1702055068670423,0.061886291237847155,0.06861547071879955,0.02611743958688032,0.25970230578074616,0.2763305814999971,0.016241299303944315,0.009280742459396751
medium_boost_115_182,guard_pmed001,band_15_30,0.15629427042004992,0.2503795591261268,0.2430568402848752,0.0794077897091463,0.1608220100294305,0.06155625001583958,0.296252720870676,0.3160645838917371,0.009280742459396751,0.002320185614849188
medium_boost_115_182,guard_pmed001,diff_abs_p95,0.13568715575544169,0.2484403669834134,0.2704185068607326,-0.12428403424467746,0.09590773461386555,0.07389358162879937,0.42244271114468557,0.44552253931760766,0.025522041763341066,0.013921113689095127
medium_boost_115_182,guard_pmed001,non_qrs_diff_p95,0.12925137423610228,0.1169051361270248,0.1040652152150869,0.2000409209563108,0.060766063630580805,0.042351196408271716,0.21256139576435074,0.21416010537650423,0.048723897911832945,0.004640371229698376
medium_boost_115_182,guard_pmed001,sqi_fSQI,0.12692604712557828,0.0024019215372297,0.0024019215372297,0.0,0.0,0.0,0.0056044835868694,0.0072057646116893,0.013921113689095127,0.0
medium_boost_115_182,guard_pmed001,detector_agreement,0.12035315905491083,0.297883010624303,0.3164309725825327,-0.09688675078723763,0.1819203045647175,0.1957096784462507,0.5505102572168219,0.6796227589829592,0.004640371229698376,0.06728538283062645
medium_boost_115_182,guard_pmed001,detector_count_std,0.12035315905491083,2.3570226039551585,2.160246899469287,0.11597546411951348,0.816496580927726,0.4714045207910317,4.496912521077347,4.109609335312651,0.06728538283062645,0.004640371229698376
medium_boost_115_182,guard_pmed001,aggressive_peak_count,0.11301350259594116,84.0,83.0,0.1111111111111111,74.0,71.0,93.0,91.0,0.08816705336426914,0.0069605568445475635
medium_boost_115_182,guard_pmed001,local_rms_cv,0.11207089505556071,0.1576778874081906,0.1677161752567395,-0.0715725899005192,0.1052466645814347,0.0813316051801554,0.37256701545708737,0.5303071897438287,0.030162412993039442,0.0069605568445475635
medium_boost_115_182,guard_pmed001,sqi_basSQI,0.10994985670651554,0.948267258569646,0.9447621545484683,0.026850190048026232,0.7684783424986881,0.5775693924903342,0.992182357697937,0.9925994636815801,0.048723897911832945,0.004640371229698376
medium_boost_115_182,guard_pmed001,rr_count_detector_c,0.1080008870793871,24.0,23.0,0.2,17.0,16.0,29.0,28.0,0.058004640371229696,0.018561484918793503
medium_boost_115_182,guard_pmed001,flatline_ratio,0.07379554465406132,0.0904723779023218,0.0848678943154523,0.12280701754385955,0.0408326661329063,0.044035228182546,0.1449159327461969,0.1705364291433146,0.027842227378190254,0.07192575406032482
medium_boost_115_182,guard_pmed001,spurious_peak_density,0.06884736921663144,5.8,5.7,0.12499999999999958,4.9,4.6,6.5,6.7,0.016241299303944315,0.013921113689095127
medium_boost_115_182,guard_pmed001,rr_count_detector_b,0.06471806265700843,22.0,22.0,0.0,18.0,18.0,26.0,26.0,0.04640371229698376,0.02088167053364269
medium_boost_115_182,guard_pmed001,contact_loss_win_ratio,0.0008863938543359433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium_boost_115_182,guard_pmed001,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium_boost_115_182,guard_pmed001,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
medium_boost_115_182,guard_pmed001,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0
medium_boost_115_182,guard_pmed001,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium_boost_115_182,guard_pmed002,sqi_kSQI,0.6396156369513385,22.648707668723603,13.591528270520577,0.8633885257943178,16.211489790149557,3.7922321256732205,37.40268305924658,23.06132431440741,0.46846846846846846,0.006756756756756757
medium_boost_115_182,guard_pmed002,sqi_sSQI,0.6253580401004912,3.9612049908711136,2.5520262364639965,0.650165844627629,2.587320871935362,-0.3244471841022304,5.117538264569561,4.032857646161222,0.42792792792792794,0.0022522522522522522
medium_boost_115_182,guard_pmed002,qrs_prom_p90,0.5971908853791624,6.417662768392655,5.487561564985614,0.6026079692566185,5.675104653114561,2.9088711793802466,8.065932428717103,6.793307699533729,0.38063063063063063,0.0045045045045045045
medium_boost_115_182,guard_pmed002,amplitude_entropy,0.5747043668890915,0.6403865515189475,0.7189771318219078,-0.8003147334917879,0.5874885614039603,0.6307307345160966,0.7184772579451716,0.8483737081883047,0.0,0.36711711711711714
medium_boost_115_182,guard_pmed002,rms,0.5572664138383498,0.277328719782367,0.21528836313193678,0.8787779396821477,0.22356032796543865,0.16211711228308778,0.32339919656695976,0.31475612497369126,0.1981981981981982,0.0
medium_boost_115_182,guard_pmed002,hjorth_activity,0.5420007040788568,0.0728287119835884,0.04532410443989205,0.9323366579242697,0.04574175082940733,0.025898451565790452,0.10017222751445873,0.09523508415879134,0.16666666666666666,0.0
medium_boost_115_182,guard_pmed002,std,0.5420007040788568,0.26986792372218454,0.21289457169616985,0.8312426504574222,0.2138709504377445,0.160929937312078,0.31649990759293783,0.30860181374974077,0.16666666666666666,0.0
medium_boost_115_182,guard_pmed002,ptp_p99_p01,0.5292912806234298,1.7777773904800414,1.3209441143274308,0.8071039913156917,1.2651725982949125,0.7861221947520971,2.1555162370651955,1.9923422943800686,0.22522522522522523,0.01126126126126126
medium_boost_115_182,guard_pmed002,low_amp_ratio,0.44413774342726386,0.2632,0.1784,1.06,0.1416,0.0944,0.3573599999999999,0.2888,0.36486486486486486,0.0045045045045045045
medium_boost_115_182,guard_pmed002,sample_entropy_proxy,0.38291888691533454,0.44605861244335643,0.5121314563352113,-0.6876288541632041,0.3476606275989577,0.39570434228502255,0.5608657254794858,0.6496261633479417,0.0,0.18243243243243243
medium_boost_115_182,guard_pmed002,template_corr,0.3382098795065047,0.5289916183513206,0.5651907253829442,-0.15515404140907726,0.4058107046397924,0.35990382307292385,0.6025332040230094,0.9523490303568438,0.0,0.015765765765765764
medium_boost_115_182,guard_pmed002,sqi_bSQI,0.32356823964284,0.8888888888887901,0.9166666666665902,-0.35823754789308276,0.7692307692307101,0.692307692307639,0.9326190476189846,0.99999999999995,0.0,0.0045045045045045045
medium_boost_115_182,guard_pmed002,non_qrs_rms_ratio,0.32051189733250124,0.41032444526222017,0.49908478840328474,-0.36969400848153366,0.2546052856058866,0.29965651639956703,0.6020778808233197,0.820973111397214,0.006756756756756757,0.15765765765765766
medium_boost_115_182,guard_pmed002,qrs_prom_median,0.314427215848175,1.563378272412908,3.5151736534391658,-0.684998856464907,0.6095603552512494,0.8418670284307143,5.571261615403082,5.266242051526568,0.16666666666666666,0.12612612612612611
medium_boost_115_182,guard_pmed002,baseline_step,0.31349511145248266,0.40936375377415213,0.6632818464193784,-0.4148354823869244,0.1881806527313766,0.23266047250255478,1.1371230287513545,1.7161269251660356,0.01126126126126126,0.15315315315315314
medium_boost_115_182,guard_pmed002,qrs_slope_median,0.31199094298561436,0.9684760527362126,2.7172973198860877,-0.9107000197982286,0.2633913079563392,0.31236328880147446,3.7305341869759348,3.6278380433017254,0.07657657657657657,0.0990990990990991
medium_boost_115_182,guard_pmed002,spectral_entropy,0.31129886547293295,0.8134288288491134,0.7860634034221508,0.2652603111074766,0.7448456605603474,0.5993998891265145,0.8531493183275923,0.8491684392788773,0.07207207207207207,0.0
medium_boost_115_182,guard_pmed002,band_1_5,0.28160754004448496,0.22696033966044285,0.2051558795020334,0.2482139960593771,0.1731520508389068,0.10878965226097158,0.3285406298931986,0.407020473429963,0.006756756756756757,0.0
medium_boost_115_182,guard_pmed002,detail_instability,0.2807754468500472,0.8422618844480365,1.1406526918883833,-0.514839151566181,0.40675226989380836,0.5076784035599183,1.52819977134594,1.8024480575664619,0.009009009009009009,0.13063063063063063
medium_boost_115_182,guard_pmed002,zero_crossing_rate,0.27850319235754406,0.1461168935148118,0.1136909527622097,0.5192307692307703,0.0633706965572458,0.044035228182546,0.26569255404323455,0.2115692554043234,0.14414414414414414,0.01126126126126126
medium_boost_115_182,guard_pmed002,mean_abs,0.2744107340022082,0.13941443820075944,0.1316880739489919,0.4003736440164201,0.1209971670897241,0.10743645020476393,0.15421199475317268,0.1531151123456016,0.060810810810810814,0.0022522522522522522
medium_boost_115_182,guard_pmed002,band_0p3_1,0.26872209687485,0.02611932935081995,0.06593785758930759,-0.24997648834162434,0.0020006816397531405,0.005488224958747375,0.27401540984525513,0.5013232112203652,0.0022522522522522522,0.2072072072072072
medium_boost_115_182,guard_pmed002,lf_ratio,0.26872209687485,0.02611932935081995,0.06593785758930759,-0.24997648834162434,0.0020006816397531405,0.005488224958747375,0.27401540984525513,0.5013232112203652,0.0022522522522522522,0.2072072072072072
medium_boost_115_182,guard_pmed002,qrs_visibility,0.26369753412382185,0.1032205219249675,0.26314594027748106,-0.5617185230700708,0.03969535426760675,0.03294879248393935,0.4522381575941717,0.45756354764182916,0.04054054054054054,0.02927927927927928
medium_boost_115_182,guard_pmed002,hf_ratio,0.2616173011377274,0.15332135114010886,0.1394598468877902,0.2124640164486111,0.10223076404126707,0.03866111152625205,0.19287542894673376,0.20828000281087455,0.01126126126126126,0.0
medium_boost_115_182,guard_pmed002,medium_detail_unreliable_score,0.24931992383146911,0.09547765781783174,0.2535126923713244,-0.5429932086621146,0.035490217495118354,0.021312923114960622,0.4481981927257154,0.45397111294578324,0.04279279279279279,0.009009009009009009
medium_boost_115_182,guard_pmed002,band_30_45,0.24335525578864833,0.03239599137736475,0.0291530557036767,0.14562960366429112,0.01852041425587476,0.008602091238639375,0.05290339080045578,0.05615174433382468,0.038288288288288286,0.0
medium_boost_115_182,guard_pmed002,sqi_pSQI,0.24216712271774438,0.5676770321386428,0.5819722563999057,-0.20244871484119287,0.5315785505768291,0.5139369912456326,0.6384609361316066,0.6850219561058692,0.0022522522522522522,0.013513513513513514
medium_boost_115_182,guard_pmed002,diff_zero_crossing_rate,0.2417750788088266,0.5132211538461537,0.4767628205128205,0.3823529411764696,0.4206730769230769,0.3261217948717949,0.6912259615384613,0.5787259615384616,0.13513513513513514,0.0
medium_boost_115_182,guard_pmed002,hjorth_mobility,0.23929080056966381,0.6581787031110174,0.6282267916290081,0.18006075957764875,0.5090364436274099,0.2866229203791648,0.7340719134688868,0.7480292983702705,0.02927927927927928,0.006756756756756757
medium_boost_115_182,guard_pmed002,qrs_peak_count,0.22054470100651272,26.0,25.0,0.25,23.0,20.0,30.0,30.0,0.018018018018018018,0.0
medium_boost_115_182,guard_pmed002,qrs_count_deviation,0.22054470100651272,1.0,1.0,0.0,0.8571428571428571,0.6428571428571429,1.0,1.0,0.0,0.0
medium_boost_115_182,guard_pmed002,rr_count_detector_a,0.22054470100651272,26.0,25.0,0.25,23.0,20.0,30.0,30.0,0.018018018018018018,0.0
medium_boost_115_182,guard_pmed002,band_5_15,0.21860848415022482,0.406719652751631,0.4215041166766771,-0.09807455985178473,0.3094602972961245,0.16109129442252515,0.4820719797159994,0.5341491198088122,0.015765765765765764,0.0
medium_boost_115_182,guard_pmed002,hjorth_complexity,0.21452802713903957,1.7104629658904984,1.8014127700009657,-0.16073694620470858,1.5719364498733337,1.5568744655972757,2.26847101127937,4.0082562269493645,0.006756756756756757,0.02027027027027027
medium_boost_115_182,guard_pmed002,wavelet_e0,0.20297073272206487,0.45395083161974775,0.5032033581265679,-0.1504463168408352,0.29560750160198374,0.2714755660751402,0.7310746175376952,0.9143723425416153,0.009009009009009009,0.018018018018018018
medium_boost_115_182,guard_pmed002,qrs_band_ratio,0.20100651272942568,0.49014185012108674,0.5119962896149722,-0.1200169456143938,0.36717773779799195,0.18650069193878716,0.5790895596608157,0.6352805939799748,0.013513513513513514,0.0
medium_boost_115_182,guard_pmed002,qrs_count_high,0.1972820955947066,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
medium_boost_115_182,guard_pmed002,wavelet_e3,0.1961099643160034,0.07404795262214525,0.06519797281137804,0.1768908692644149,0.035651390675164485,0.00871451188628725,0.10815250048057481,0.1148367703906095,0.02702702702702703,0.0045045045045045045
medium_boost_115_182,guard_pmed002,wavelet_e1,0.19521386395276272,0.270168113908256,0.24143329023558585,0.18757250424083302,0.13987019255579208,0.04725316227784987,0.37034290714166135,0.3796579975376047,0.02927927927927928,0.01126126126126126
medium_boost_115_182,guard_pmed002,wavelet_e4,0.19396972460915624,0.008405150991000199,0.00739689360008375,0.16337846101988276,0.0034612810916599653,0.0011298451703924,0.015436832726625401,0.0155728154400681,0.0472972972972973,0.006756756756756757
medium_boost_115_182,guard_pmed002,diff_abs_median,0.18282047589330006,0.02725417539477345,0.0232210755348205,0.30349664209496746,0.014204501546919285,0.0093450732529163,0.05732375532388681,0.04556276649236675,0.13063063063063063,0.013513513513513514
medium_boost_115_182,guard_pmed002,qrs_width_median,0.18010017121917654,0.0210414504402033,0.02122577740075205,-0.05259587943403717,0.01872864497967692,0.017976801333153075,0.025804596975748644,0.02932991867382815,0.02927927927927928,0.018018018018018018
medium_boost_115_182,guard_pmed002,periodicity,0.17852399468740499,0.8087573410192372,0.8053636558766665,0.03168907413281781,0.7425224634288374,0.7372616104704818,0.8865410205725687,0.9853650707117924,0.0,0.038288288288288286
medium_boost_115_182,guard_pmed002,wavelet_e2,0.1622581729153665,0.1790240735816072,0.1700871139501915,0.07077204090566186,0.06962608987242869,0.026088923390637973,0.26042069624466824,0.27600444327898654,0.02252252252252252,0.009009009009009009
medium_boost_115_182,guard_pmed002,band_15_30,0.15854975757284817,0.25051350570726155,0.24283690257843535,0.08315254556631659,0.16179004406936043,0.061495888890992396,0.29676946058672227,0.31607225143345424,0.009009009009009009,0.0022522522522522522
medium_boost_115_182,guard_pmed002,higuchi_fd_proxy,0.15441329428896036,1.5187401763869475,1.4929764384989586,0.2114876593942477,1.4104378404401217,1.356876301638239,1.7285808840155827,1.7002643573109848,0.07882882882882883,0.0
medium_boost_115_182,guard_pmed002,diff_abs_p95,0.13118669290960588,0.24880882389843412,0.2703046433627599,-0.1215253094927074,0.09572042687796051,0.07374992072582234,0.42463150300085517,0.44542729295790184,0.02702702702702703,0.013513513513513514
