rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
139,N4800_wide,4800,nl_n4800_wide_scan_081_sc_overlap_qrs_visible_compact_cor_94aab2d08774,bad_qrs_visible_compact_core,0.3639404790150004,0.3741853583866921,0.33239339192708334,0.24284098307291668,0.59246337890625,0.59246337890625,0.9988888888888889,0.9944444444444445,0.4444444444444444,0.07222222222222222,0.9833333333333333,0.020670152028782324,0.011997299569970641,0.9133653652898248,0.9968287526427062,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_081_sc_overlap_qrs_visible_compact_cor_94aab2d08774
140,N4800_wide,4800,nl_n4800_wide_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0,bad_hf_detector_core,0.36446644880084256,0.449699130457399,0.32074462890625,0.24284098307291668,0.6349723307291666,0.6349723307291666,0.9944444444444445,0.9944444444444445,0.4444444444444444,0.0,0.6583333333333333,0.03216009479316122,0.011997299569970641,0.6666128714683095,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0
141,N4800_wide,4800,nl_n4800_wide_scan_041_sc_overlap_hf_detector_core_040_56eee9fbaf2b,bad_hf_detector_core,0.365019475133294,0.4257229631196432,0.38142252604166665,0.23892415364583333,0.6363688151041667,0.6363688151041667,0.9844444444444445,0.9955555555555555,0.5555555555555556,0.0,0.9,0.016479843423692877,0.01176580389486976,0.6765163075064513,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_041_sc_overlap_hf_detector_core_040_56eee9fbaf2b
142,N4800_wide,4800,nl_n4800_wide_scan_162_sc_overlap_qrs_visible_compact_cor_3e6e4057d7cb,bad_qrs_visible_compact_core,0.3737388496881926,0.38408217315661364,0.32296956380208336,0.24286539713541666,0.5976904296875,0.5976904296875,0.9911111111111112,0.9944444444444445,0.4444444444444444,0.03666666666666667,0.9833333333333333,0.030705686605731416,0.012738892807943734,0.9805925041435658,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_162_sc_overlap_qrs_visible_compact_cor_3e6e4057d7cb
143,N4800_wide,4800,nl_n4800_wide_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991,bad_qrs_erased_core,0.3756147456812494,0.41910851175228764,0.37389404296875,0.2421728515625,0.64133544921875,0.64133544921875,0.9777777777777777,0.9922222222222222,0.4444444444444444,0.0,0.925,0.02292663056037568,0.012762995989307366,0.7882158598275555,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_218_sc_overlap_qrs_erased_core_217_5956d20b3991
144,N4800_wide,4800,nl_n4800_wide_scan_114_sc_overlap_qrsband_disagree_core_1_f45ea423b45f,bad_qrsband_disagree_core,0.37562149991657295,0.5281113953234725,0.3052262369791666,0.2422249348958333,0.703955078125,0.703955078125,0.9922222222222222,0.9877777777777778,0.5555555555555556,0.0,0.0,0.03126885392605415,0.01084385056980045,0.4935268083345278,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_114_sc_overlap_qrsband_disagree_core_1_f45ea423b45f
145,N4800_wide,4800,nl_n4800_wide_scan_195_sc_overlap_qrsband_disagree_core_1_8321e77cb49e,bad_qrsband_disagree_core,0.3758612496755148,0.5299615999915488,0.33239339192708334,0.23869140625,0.7063785807291667,0.7063785807291667,0.9988888888888889,0.9911111111111112,0.5555555555555556,0.0,0.0,0.020670152028782324,0.012602333607799941,0.46719638471972397,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_195_sc_overlap_qrsband_disagree_core_1_8321e77cb49e
146,N4800_wide,4800,nl_n4800_wide_scan_136_sc_overlap_qrs_erased_core_135_0e6a44bf3da5,bad_qrs_erased_core,0.3775577323866296,0.41045158227294604,0.34799886067708335,0.23789957682291668,0.6446573893229166,0.6446573893229166,0.9955555555555555,0.9833333333333333,0.5555555555555556,0.0,0.925,0.016931534887885395,0.01463551197458933,0.8648607895759907,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_136_sc_overlap_qrs_erased_core_135_0e6a44bf3da5
147,N4800_wide,4800,nl_n4800_wide_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6,bad_qrs_erased_core,0.377567318458864,0.4155351852085392,0.37623209635416666,0.23789957682291668,0.6455126953125,0.6455126953125,0.9966666666666667,0.9833333333333333,0.5555555555555556,0.0,0.9166666666666666,0.01705659851433367,0.01463551197458933,0.8168992196623599,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_137_sc_overlap_qrs_erased_core_136_914ba3e02ef6
148,N4800_wide,4800,nl_n4800_wide_scan_034_sc_overlap_qrsband_disagree_core_0_2c0aa5b08244,bad_qrsband_disagree_core,0.37848760179820756,0.5299160311894799,0.32074462890625,0.24334554036458333,0.70001220703125,0.70001220703125,0.9944444444444445,0.9822222222222222,0.5555555555555556,0.0,0.0,0.03216009479316122,0.013171443661926784,0.4999516272222426,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_034_sc_overlap_qrsband_disagree_core_0_2c0aa5b08244
149,N4800_wide,4800,nl_n4800_wide_scan_085_sc_overlap_qrs_visible_compact_cor_b2ce06e7cd80,bad_qrs_visible_compact_core,0.37947818127543087,0.5314078213990824,0.34799886067708335,0.2422249348958333,0.7425610351562499,0.7425610351562499,0.9955555555555555,0.9877777777777778,0.5555555555555556,0.0,0.0,0.016931534887885395,0.01084385056980045,0.42222573227711724,0.9970841814880891,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_085_sc_overlap_qrs_visible_compact_cor_b2ce06e7cd80
150,N4800_wide,4800,nl_n4800_wide_scan_194_sc_overlap_qrsband_disagree_core_1_4251df50f3f1,bad_qrsband_disagree_core,0.3795645756534158,0.5284908837660085,0.35328857421875004,0.23869140625,0.7015494791666667,0.7015494791666667,0.9966666666666667,0.9911111111111112,0.5555555555555556,0.0,0.0,0.021602936602277245,0.012602333607799941,0.48981255115378775,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_194_sc_overlap_qrsband_disagree_core_1_4251df50f3f1
151,N4800_wide,4800,nl_n4800_wide_scan_165_sc_overlap_qrs_visible_compact_cor_15b2aeff4578,bad_qrs_visible_compact_core,0.38011964465638115,0.5304541132475781,0.33239339192708334,0.2421728515625,0.7448022460937499,0.7448022460937499,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.0,0.020670152028782324,0.012762995989307366,0.4409599349159211,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_165_sc_overlap_qrs_visible_compact_cor_15b2aeff4578
152,N4800_wide,4800,nl_n4800_wide_scan_138_sc_overlap_qrs_erased_core_137_9b0303a308bf,bad_qrs_erased_core,0.3806408968863706,0.410182770717611,0.3299275716145833,0.23789957682291668,0.64373779296875,0.64373779296875,0.9944444444444445,0.9833333333333333,0.5555555555555556,0.0,0.925,0.026728886402550476,0.01463551197458933,0.911683483291673,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_138_sc_overlap_qrs_erased_core_137_9b0303a308bf
153,N4800_wide,4800,nl_n4800_wide_scan_058_sc_overlap_qrs_erased_core_057_9427db9bfdab,bad_qrs_erased_core,0.3811631950802093,0.4100068433771667,0.34524495442708336,0.23892415364583333,0.6416707356770833,0.6416707356770833,0.9888888888888889,0.9955555555555555,0.5555555555555556,0.0,0.9166666666666666,0.021315441725956393,0.01176580389486976,0.9083053407108175,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_058_sc_overlap_qrs_erased_core_057_9427db9bfdab
154,N4800_wide,4800,nl_n4800_wide_scan_115_sc_overlap_qrsband_disagree_core_1_33dec9b1d29e,bad_qrsband_disagree_core,0.3814596816157845,0.5305856199348152,0.34799886067708335,0.24284098307291668,0.7105305989583333,0.7105305989583333,0.9955555555555555,0.9944444444444445,0.4444444444444444,0.0,0.0,0.016931534887885395,0.011997299569970641,0.49291351655674165,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_115_sc_overlap_qrsband_disagree_core_1_33dec9b1d29e
155,N4800_wide,4800,nl_n4800_wide_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51,bad_qrs_erased_core,0.3816573136613942,0.4207040939085099,0.33239339192708334,0.24286539713541666,0.6610685221354167,0.6610685221354167,0.9988888888888889,0.9944444444444445,0.4444444444444444,0.0,0.8916666666666667,0.020670152028782324,0.012738892807943734,0.8635372279907345,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_216_sc_overlap_qrs_erased_core_215_2c9230695a51
156,N4800_wide,4800,nl_n4800_wide_scan_217_sc_overlap_qrs_erased_core_216_66b71f28d388,bad_qrs_erased_core,0.3851343708743578,0.41271650750526484,0.33726399739583335,0.2421728515625,0.6427783203125,0.6427783203125,0.9977777777777778,0.9922222222222222,0.4444444444444444,0.0,0.9166666666666666,0.02731988357403327,0.012762995989307366,0.9375249809027705,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_217_sc_overlap_qrs_erased_core_216_66b71f28d388
157,N4800_wide,4800,nl_n4800_wide_scan_073_sc_overlap_clipped_lowamp_core_072_2dd6cc54913f,bad_clipped_lowamp_core,0.3853633746510696,0.40028200097186806,0.34524495442708336,0.24251302083333337,0.6372184244791667,0.6372184244791667,0.9888888888888889,0.9844444444444445,0.5555555555555556,0.0,0.9833333333333333,0.021315441725956393,0.013750294768392977,0.9732604770823556,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_073_sc_overlap_clipped_lowamp_core_072_2dd6cc54913f
158,N4800_wide,4800,nl_n4800_wide_scan_057_sc_overlap_qrs_erased_core_056_4c76b82f9941,bad_qrs_erased_core,0.3859831567061519,0.40236745532927076,0.32296956380208336,0.24251302083333337,0.6499226888020833,0.6499226888020833,0.9911111111111112,0.9844444444444445,0.5555555555555556,0.0,0.975,0.030705686605731416,0.013750294768392977,0.9731361116691861,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_057_sc_overlap_qrs_erased_core_056_4c76b82f9941
159,N4800_wide,4800,nl_n4800_wide_scan_201_sc_overlap_hf_detector_core_200_f77f882870e4,bad_hf_detector_core,0.38663555082705653,0.5244260335374331,0.33239339192708334,0.2421728515625,0.6832039388020833,0.6832039388020833,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.09166666666666666,0.020670152028782324,0.012762995989307366,0.6197464875647043,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_201_sc_overlap_hf_detector_core_200_f77f882870e4
160,N4800_wide,4800,nl_n4800_wide_scan_191_sc_overlap_qrsband_disagree_core_1_8e01e24d418a,bad_qrsband_disagree_core,0.3866363622535228,0.5369964322123476,0.38142252604166665,0.2421728515625,0.7043562825520833,0.7043562825520833,0.9844444444444445,0.9922222222222222,0.4444444444444444,0.0,0.0,0.016479843423692877,0.012762995989307366,0.499002141088653,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_191_sc_overlap_qrsband_disagree_core_1_8e01e24d418a
161,N4800_wide,4800,nl_n4800_wide_scan_005_sc_overlap_qrs_visible_compact_cor_5c68e1819ddf,bad_qrs_visible_compact_core,0.3878425658535142,0.5346256855539476,0.38142252604166665,0.23892415364583333,0.7400642903645833,0.7400642903645833,0.9844444444444445,0.9955555555555555,0.5555555555555556,0.0,0.0,0.016479843423692877,0.01176580389486976,0.46657764820622405,0.9978858350951374,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_005_sc_overlap_qrs_visible_compact_cor_5c68e1819ddf
162,N4800_wide,4800,nl_n4800_wide_scan_062_sc_overlap_detector_disagree_core__6a9f054ebcdf,bad_detector_disagree_core,0.387943705543135,0.4532329950213452,0.37623209635416666,0.24334554036458333,0.647822265625,0.647822265625,0.9966666666666667,0.9822222222222222,0.5555555555555556,0.0,0.6666666666666666,0.01705659851433367,0.013171443661926784,0.8152219974274164,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_062_sc_overlap_detector_disagree_core__6a9f054ebcdf
163,N4800_wide,4800,nl_n4800_wide_scan_035_sc_overlap_qrsband_disagree_core_0_96ae09d23bc2,bad_qrsband_disagree_core,0.38843164160906934,0.5390200918588428,0.38142252604166665,0.24334554036458333,0.7074674479166667,0.7074674479166667,0.9844444444444445,0.9822222222222222,0.5555555555555556,0.0,0.0,0.016479843423692877,0.013171443661926784,0.5044342127738614,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_035_sc_overlap_qrsband_disagree_core_0_96ae09d23bc2
164,N4800_wide,4800,nl_n4800_wide_scan_223_sc_overlap_detector_disagree_core__e6c72621117d,bad_detector_disagree_core,0.3917044754653236,0.44379528142121205,0.34524495442708336,0.24286539713541666,0.6434358723958333,0.6434358723958333,0.9888888888888889,0.9944444444444445,0.4444444444444444,0.0,0.7416666666666667,0.021315441725956393,0.012738892807943734,0.9185550100738668,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_223_sc_overlap_detector_disagree_core__e6c72621117d
165,N4800_wide,4800,nl_n4800_wide_scan_042_sc_overlap_hf_detector_core_041_e2f726b34212,bad_hf_detector_core,0.3919094186035068,0.5248059440969707,0.32296956380208336,0.23892415364583333,0.6791170247395832,0.6791170247395832,0.9911111111111112,0.9955555555555555,0.5555555555555556,0.0,0.025,0.030705686605731416,0.01176580389486976,0.688074034490463,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_042_sc_overlap_hf_detector_core_041_e2f726b34212
166,N4800_wide,4800,nl_n4800_wide_scan_061_sc_overlap_detector_disagree_core__7c98324935ff,bad_detector_disagree_core,0.39191655826756133,0.464244097657923,0.34799886067708335,0.24334554036458333,0.6504777018229166,0.6504777018229166,0.9955555555555555,0.9822222222222222,0.5555555555555556,0.0,0.6166666666666667,0.016931534887885395,0.013171443661926784,0.8571540038772271,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_061_sc_overlap_detector_disagree_core__7c98324935ff
167,N4800_wide,4800,nl_n4800_wide_scan_031_sc_overlap_qrsband_disagree_core_0_bdebadd1e773,bad_qrsband_disagree_core,0.3921086984110853,0.5293216900565966,0.34799886067708335,0.23892415364583333,0.6784619140625,0.6784619140625,0.9955555555555555,0.9955555555555555,0.5555555555555556,0.0,0.0,0.016931534887885395,0.01176580389486976,0.6608098098747928,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_031_sc_overlap_qrsband_disagree_core_0_bdebadd1e773
168,N4800_wide,4800,nl_n4800_wide_scan_192_sc_overlap_qrsband_disagree_core_1_9f52da559c24,bad_qrsband_disagree_core,0.39211551750517426,0.5288207124945011,0.32296956380208336,0.2421728515625,0.6843619791666666,0.6843619791666666,0.9911111111111112,0.9922222222222222,0.4444444444444444,0.0,0.0,0.030705686605731416,0.012762995989307366,0.6649867584583187,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_192_sc_overlap_qrsband_disagree_core_1_9f52da559c24
169,N4800_wide,4800,nl_n4800_wide_scan_033_sc_overlap_qrsband_disagree_core_0_688f76a30ca7,bad_qrsband_disagree_core,0.3926099417760578,0.5285410316521347,0.3299275716145833,0.23892415364583333,0.6797102864583333,0.6797102864583333,0.9944444444444445,0.9955555555555555,0.5555555555555556,0.0,0.0,0.026728886402550476,0.01176580389486976,0.6796241593656067,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_033_sc_overlap_qrsband_disagree_core_0_688f76a30ca7
170,N4800_wide,4800,nl_n4800_wide_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1,bad_hf_qrs_core,0.3931654800356066,0.5287992892210199,0.33239339192708334,0.24284098307291668,0.6903824869791666,0.6903824869791666,0.9988888888888889,0.9944444444444445,0.4444444444444444,0.0,0.008333333333333333,0.020670152028782324,0.011997299569970641,0.6624099754934001,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1
171,N4800_wide,4800,nl_n4800_wide_scan_112_sc_overlap_qrsband_disagree_core_1_346af365a1af,bad_qrsband_disagree_core,0.39327649479856797,0.5278571061178278,0.33726399739583335,0.2422249348958333,0.6860042317708334,0.6860042317708334,0.9977777777777778,0.9877777777777778,0.5555555555555556,0.0,0.008333333333333333,0.02731988357403327,0.01084385056980045,0.6641476981168732,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_112_sc_overlap_qrsband_disagree_core_1_346af365a1af
172,N4800_wide,4800,nl_n4800_wide_scan_111_sc_overlap_qrsband_disagree_core_1_984a80f6d7ff,bad_qrsband_disagree_core,0.39329610404805493,0.5303754830529696,0.33239339192708334,0.23789957682291668,0.6874690755208333,0.6874690755208333,0.9988888888888889,0.9833333333333333,0.5555555555555556,0.0,0.025,0.020670152028782324,0.01463551197458933,0.6696717251108011,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_111_sc_overlap_qrsband_disagree_core_1_984a80f6d7ff
173,N4800_wide,4800,nl_n4800_wide_scan_193_sc_overlap_qrsband_disagree_core_1_1a46c5eae9a9,bad_qrsband_disagree_core,0.39332145932160023,0.5296798478881699,0.34524495442708336,0.23869140625,0.6807177734375001,0.6807177734375001,0.9888888888888889,0.9911111111111112,0.5555555555555556,0.0,0.03333333333333333,0.021315441725956393,0.012602333607799941,0.6676220463479525,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_193_sc_overlap_qrsband_disagree_core_1_1a46c5eae9a9
174,N4800_wide,4800,nl_n4800_wide_scan_043_sc_overlap_hf_detector_core_042_8971ebaa64b8,bad_hf_detector_core,0.3933341835249465,0.5283599700660566,0.34524495442708336,0.24334554036458333,0.6852482096354167,0.6852482096354167,0.9888888888888889,0.9822222222222222,0.5555555555555556,0.0,0.09166666666666666,0.021315441725956393,0.013171443661926784,0.6552053249602876,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_043_sc_overlap_hf_detector_core_042_8971ebaa64b8
175,N4800_wide,4800,nl_n4800_wide_scan_143_sc_overlap_detector_disagree_core__66586aa7738f,bad_detector_disagree_core,0.3933771717685135,0.4652938555158469,0.37389404296875,0.24284098307291668,0.6409000651041665,0.6409000651041665,0.9777777777777777,0.9944444444444445,0.4444444444444444,0.0,0.6416666666666667,0.02292663056037568,0.011997299569970641,0.8508563880101275,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_143_sc_overlap_detector_disagree_core__66586aa7738f
176,N4800_wide,4800,nl_n4800_wide_scan_202_sc_overlap_hf_detector_core_201_649d923e7dcc,bad_hf_detector_core,0.3935095189597544,0.5249091719458286,0.33726399739583335,0.23869140625,0.6791324869791667,0.6791324869791667,0.9977777777777778,0.9911111111111112,0.5555555555555556,0.0,0.05,0.02731988357403327,0.012602333607799941,0.6887393858777187,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_202_sc_overlap_hf_detector_core_201_649d923e7dcc
177,N4800_wide,4800,nl_n4800_wide_scan_123_sc_overlap_hf_detector_core_122_54c7acf5500d,bad_hf_detector_core,0.3935530195789686,0.5306271629946206,0.3299275716145833,0.2422249348958333,0.6803466796875001,0.6803466796875001,0.9944444444444445,0.9877777777777778,0.5555555555555556,0.0,0.0,0.026728886402550476,0.01084385056980045,0.6783163957369169,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_123_sc_overlap_hf_detector_core_122_54c7acf5500d
178,N4800_wide,4800,nl_n4800_wide_scan_063_sc_overlap_detector_disagree_core__da174d626628,bad_detector_disagree_core,0.3944597643845098,0.4400313304874165,0.3299275716145833,0.24334554036458333,0.6506803385416666,0.6506803385416666,0.9944444444444445,0.9822222222222222,0.5555555555555556,0.0,0.775,0.026728886402550476,0.013171443661926784,0.9566414298862453,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_063_sc_overlap_detector_disagree_core__da174d626628
179,N4800_wide,4800,nl_n4800_wide_scan_032_sc_overlap_qrsband_disagree_core_0_47c797eed997,bad_qrsband_disagree_core,0.3950494767512429,0.5273884389087211,0.37623209635416666,0.23892415364583333,0.6772151692708334,0.6772151692708334,0.9966666666666667,0.9955555555555555,0.5555555555555556,0.0,0.025,0.01705659851433367,0.01176580389486976,0.6630655790990654,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_032_sc_overlap_qrsband_disagree_core_0_47c797eed997
180,N4800_wide,4800,nl_n4800_wide_scan_121_sc_overlap_hf_detector_core_120_79a463363719,bad_hf_detector_core,0.39513295074641086,0.5314078213990824,0.34799886067708335,0.2422249348958333,0.6803466796875001,0.6803466796875001,0.9955555555555555,0.9877777777777778,0.5555555555555556,0.0,0.0,0.016931534887885395,0.01084385056980045,0.6783163957369169,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_121_sc_overlap_hf_detector_core_120_79a463363719
181,N4800_wide,4800,nl_n4800_wide_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699,bad_hf_qrs_core,0.39623242514190515,0.5170177014077953,0.35328857421875004,0.2421728515625,0.6727490234375,0.6727490234375,0.9966666666666667,0.9922222222222222,0.4444444444444444,0.0,0.13333333333333333,0.021602936602277245,0.012762995989307366,0.7251434792118225,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699
182,N4800_wide,4800,nl_n4800_wide_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23,bad_quiet_dead_core,0.3962356933077858,0.4043701187897439,0.37389404296875,0.24334554036458333,0.6370906575520834,0.6370906575520834,0.9777777777777777,0.9822222222222222,0.5555555555555556,0.005555555555555556,0.9833333333333333,0.02292663056037568,0.013171443661926784,1.0355792769952603,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23
183,N4800_wide,4800,nl_n4800_wide_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1,bad_hf_qrs_core,0.3963968521832033,0.5194935451744399,0.32074462890625,0.23892415364583333,0.6752571614583334,0.6752571614583334,0.9944444444444445,0.9955555555555555,0.5555555555555556,0.0,0.09166666666666666,0.03216009479316122,0.01176580389486976,0.7539115441688105,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1
184,N4800_wide,4800,nl_n4800_wide_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741,bad_quiet_dead_core,0.39642697676251726,0.39441665094963435,0.37623209635416666,0.23869140625,0.6299210611979167,0.6299210611979167,0.9966666666666667,0.9911111111111112,0.5555555555555556,0.0,0.9833333333333333,0.01705659851433367,0.012602333607799941,1.084332456943593,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741
185,N4800_wide,4800,nl_n4800_wide_scan_211_sc_overlap_quiet_dead_core_210_5164ec2fd623,bad_quiet_dead_core,0.3970495728104086,0.3928176542312063,0.34799886067708335,0.23869140625,0.63663818359375,0.63663818359375,0.9955555555555555,0.9911111111111112,0.5555555555555556,0.005555555555555556,0.9833333333333333,0.016931534887885395,0.012602333607799941,1.1177884470989017,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_211_sc_overlap_quiet_dead_core_210_5164ec2fd623
