class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,,-6.542417984000418,1.7227149055544004,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1450.0,0.236508291338062
bad,,7.898062911220854,-0.3368953358061176,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1452.0,0.236508291338062
good,,-6.95044474109965,-2.451234188642497,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1453.0,0.236508291338062
bad,,7.880147022166663,-1.739520836060723,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1454.0,0.236508291338062
good,,-5.986839420509508,-0.6007442679158672,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1455.0,0.236508291338062
good,,-7.081408971519698,-1.8735736370182663,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1460.0,0.236508291338062
bad,,8.128271446907213,0.0440315144757029,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1461.0,0.236508291338062
bad,,7.533511202171042,-1.1161035479183083,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1462.0,0.236508291338062
bad,,6.833539072318607,0.0315808997426092,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1463.0,0.236508291338062
bad,,7.848928725607779,-0.3832703266156168,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1464.0,0.236508291338062
medium,,-2.6471933209391203,3.984937700842328,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1465.0,0.236508291338062
bad,,6.784303069642671,0.0129644841389797,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1466.0,0.236508291338062
medium,,-2.7434160296350054,9.899735581512417,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1468.0,0.236508291338062
bad,,6.903021384103078,-0.2012843008295637,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1469.0,0.236508291338062
good,,-8.391078899536867,-3.915071702439764,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1473.0,0.236508291338062
good,,-5.154962941742319,-1.5774772382427702,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1475.0,0.236508291338062
good,,-8.272251307189537,-1.7521939521997285,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1477.0,0.236508291338062
bad,,6.7851875846068,-0.0354967702475846,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1479.0,0.236508291338062
good,,-5.479645533846648,-1.198282984214201,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1487.0,0.236508291338062
medium,,-1.8307956155809748,5.700319453486265,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1488.0,0.236508291338062
bad,,8.597506335726946,0.0515069443714529,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1489.0,0.236508291338062
medium,,-3.864826305919991,3.478769552781082,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1492.0,0.236508291338062
medium,,-2.987807438617663,14.998113227512569,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1494.0,0.236508291338062
good,,-6.981428211626016,-0.8940624302777372,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1497.0,0.236508291338062
medium,,-2.8470432378133275,2.124058354599276,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1499.0,0.236508291338062
bad,,7.438556472758763,-1.0018011741312411,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1500.0,0.236508291338062
bad,,7.867258483246731,-0.6635523677465858,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1502.0,0.236508291338062
medium,,-0.7998990912534816,8.832252396571784,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1507.0,0.236508291338062
medium,,-1.5261496372103731,1.3293416338717154,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1508.0,0.236508291338062
bad,,8.097924965558553,-0.1546569125721664,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1510.0,0.236508291338062
bad,,7.537467198357112,-0.5327873636092528,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1514.0,0.236508291338062
medium,,-2.0015610793048992,3.820727006158717,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1517.0,0.236508291338062
good,,-7.312269576286866,-2.239726497285456,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1521.0,0.236508291338062
medium,,-0.9680708668266964,6.742639585470119,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1527.0,0.236508291338062
good,,-7.10782259645468,-3.590951166994545,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1531.0,0.236508291338062
bad,,8.229691886561078,-0.4748405818452679,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1533.0,0.236508291338062
medium,,-2.1337516217506862,10.793946578596962,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1538.0,0.236508291338062
medium,,-1.1643962367136866,4.086456033616578,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1540.0,0.236508291338062
medium,,-2.395720795882671,2.5324949287176706,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1544.0,0.236508291338062
bad,,7.833992296164138,-1.021873424088957,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1545.0,0.236508291338062
medium,,0.1023174628306311,1.122516928379249,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1548.0,0.236508291338062
bad,,7.437284672361663,-1.5303482421304784,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1553.0,0.236508291338062
medium,,-2.937786440071203,1.3538693867943834,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1556.0,0.236508291338062
medium,,-2.2764299516563926,3.608664959796692,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1559.0,0.236508291338062
bad,,7.840316511998136,-0.8120190273481599,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1563.0,0.236508291338062
medium,,-2.142075441682802,2.468535343011834,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1565.0,0.236508291338062
bad,,8.360144994901601,-0.3070462778900459,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1570.0,0.236508291338062
medium,,-2.522790738521972,6.780629996624643,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1571.0,0.236508291338062
good,,-6.008742384160317,-2.546091548871976,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1573.0,0.236508291338062
good,,-8.227964409505734,3.585577090862509,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1575.0,0.236508291338062
good,,-8.427281384007777,-3.9754163234655566,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1576.0,0.236508291338062
bad,,8.520478616870166,-0.6848188302237824,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1578.0,0.236508291338062
good,,-5.863005828774183,-2.1142399545728514,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1579.0,0.236508291338062
medium,,-0.910391735112138,1.271892602270509,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1588.0,0.236508291338062
bad,,8.497484071793256,-0.2704419230554983,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1595.0,0.236508291338062
bad,,8.636141514952882,-0.228557388988744,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1597.0,0.236508291338062
bad,,7.38629636242924,-1.6175159232002498,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1599.0,0.236508291338062
bad,,8.06895594725176,0.1603479725108229,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1615.0,0.236508291338062
medium,,-1.5885822386240174,3.783302683578961,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1617.0,0.236508291338062
bad,,8.338412644618652,-0.3418568631864416,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1618.0,0.236508291338062
medium,,-0.2745356883615942,1.1538971872219006,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1627.0,0.236508291338062
good,,-7.865029095260492,-2.0984497215850118,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1630.0,0.236508291338062
medium,,-2.367365404249832,2.9184495211851806,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1631.0,0.236508291338062
good,,-5.588744249135662,-1.6984027987995474,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1634.0,0.236508291338062
medium,,1.1953842810406052,2.864347292914044,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1635.0,0.236508291338062
good,,-6.537962271241036,-1.9305641126057056,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1640.0,0.236508291338062
bad,,8.170932086096135,-0.2288235324756226,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1644.0,0.236508291338062
bad,,7.330961526324144,-0.4835908221271502,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1645.0,0.236508291338062
good,,-7.927678250483323,-3.418474929077758,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1646.0,0.236508291338062
good,,-7.411124888255081,-2.482412332000283,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1656.0,0.236508291338062
good,,-8.096679744944879,-1.79855888197788,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1657.0,0.236508291338062
good,,-6.533450108971466,-3.5899792785041145,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1664.0,0.236508291338062
medium,,-0.9513256622859732,2.105980881649512,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1665.0,0.236508291338062
good,,-6.6674887339860645,-1.6906060516949888,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1666.0,0.236508291338062
medium,,-1.2632390303026877,2.5769973847353524,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1670.0,0.236508291338062
medium,,-2.909616453409364,0.8910090566043243,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1676.0,0.236508291338062
good,,-6.795633331702034,-2.394422634060341,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1677.0,0.236508291338062
bad,,7.793384437220538,-0.2698585758108104,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1678.0,0.236508291338062
medium,,-1.5186060179897034,4.552541408664414,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1679.0,0.236508291338062
good,,-4.872452869498762,-1.1809471503867033,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1682.0,0.236508291338062
bad,,8.24590302854145,-0.2856942172899862,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1686.0,0.236508291338062
good,,-6.785034152782972,-0.9728395234204528,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1687.0,0.236508291338062
medium,,-1.032598864643879,5.520891481209795,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1688.0,0.236508291338062
bad,,7.857686584979044,-1.1891340713084937,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1689.0,0.236508291338062
bad,,6.876054255768802,0.0736280827276537,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1690.0,0.236508291338062
good,,-7.286971342700321,-3.0372690191463207,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1697.0,0.236508291338062
medium,,-1.5810679301529074,2.14739177455799,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1698.0,0.236508291338062
good,,-8.60150529844499,4.210398964791187,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1699.0,0.236508291338062
medium,,-1.5599802504047615,2.5729007268624864,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1700.0,0.236508291338062
bad,,6.483907443614419,-0.1406969958924925,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1704.0,0.236508291338062
bad,,6.353112176191886,-0.2526225241317529,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1707.0,0.236508291338062
medium,,-1.8370313667178464,2.240227681594178,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1708.0,0.236508291338062
bad,,7.704815706812073,-0.4021978527143978,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1710.0,0.236508291338062
bad,,6.518929706764656,-0.2177944163290784,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1711.0,0.236508291338062
bad,,6.519268791877726,-0.3825432673609333,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1713.0,0.236508291338062
medium,,-0.1565913256058011,1.758483627130706,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1716.0,0.236508291338062
bad,,7.987484160094711,-0.6800401610159492,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1721.0,0.236508291338062
good,,-6.883642705944683,-2.143237046666997,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1730.0,0.236508291338062
bad,,7.934816758462904,-1.0176523740693764,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1731.0,0.236508291338062
good,,-7.177425598084636,0.6764590800838565,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1732.0,0.236508291338062
good,,-4.587345254288421,-0.427057110164635,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1739.0,0.236508291338062
good,,-4.962745924697582,-1.397316999607885,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1740.0,0.236508291338062
good,,-6.867198592552164,-2.011110579682274,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1742.0,0.236508291338062
medium,,-1.7478358047008722,2.1678122104688398,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1743.0,0.236508291338062
medium,,-1.5244322365692693,6.609918788553965,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1745.0,0.236508291338062
good,,-6.970975664068413,1.2774788856910668,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1746.0,0.236508291338062
medium,,-0.6196203628669633,7.667818696177508,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1749.0,0.236508291338062
bad,,8.495163786989613,-0.2072939786319367,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1751.0,0.236508291338062
good,,-7.701493684773174,-0.7236521869994665,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1753.0,0.236508291338062
good,,-5.331057532489004,0.5136587426185082,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1754.0,0.236508291338062
bad,,7.245093365410943,-1.2520874306043557,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1756.0,0.236508291338062
good,,-7.07874943426667,-1.2080664734391735,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1761.0,0.236508291338062
medium,,-0.5987218192305794,4.693538419770467,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1762.0,0.236508291338062
medium,,-0.3434506410077861,1.3814666511354663,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1763.0,0.236508291338062
bad,,8.285832253445617,-0.4685749230060378,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1764.0,0.236508291338062
good,,-5.989608431180057,-0.7277677226143524,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1765.0,0.236508291338062
bad,,8.866740254774708,-0.5162039833813181,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1771.0,0.236508291338062
medium,,-0.6173133235463584,0.7408841281863686,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1772.0,0.236508291338062
bad,,8.112846043242778,-0.6281053901171862,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1773.0,0.236508291338062
good,,-6.339089930529018,-0.2000990287305758,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1774.0,0.236508291338062
medium,,-1.9866614439420651,3.3056506754355044,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1786.0,0.236508291338062
good,,-7.521808188174676,-1.796215596251107,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1789.0,0.236508291338062
good,,-5.985700168580576,0.4808110333218754,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1792.0,0.236508291338062
good,,-7.124104884278831,0.5400745585990526,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1793.0,0.236508291338062
medium,,-1.571940113083223,4.561040153068669,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1805.0,0.236508291338062
medium,,-2.550341565028432,5.239853927300613,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1806.0,0.236508291338062
bad,,7.183279026240372,-1.0041922519164084,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1813.0,0.236508291338062
medium,,0.6904065994606924,1.7613452705478216,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1814.0,0.236508291338062
good,,-6.94259779906162,-0.8118197141690152,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1823.0,0.236508291338062
medium,,-0.8140969562199097,2.5312820422538844,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1824.0,0.236508291338062
medium,,-2.840773914905323,5.5538385690906695,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1825.0,0.236508291338062
medium,,-1.3916759022481966,2.8580036550233445,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1827.0,0.236508291338062
medium,,-3.144993205769973,1.5932927072979295,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1832.0,0.236508291338062
medium,,-1.1885523211063955,2.9555777018603977,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1834.0,0.236508291338062
bad,,6.293802625419951,-0.8751571905414414,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1835.0,0.236508291338062
bad,,6.717950375797917,-0.0752155410865649,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1838.0,0.236508291338062
medium,,-2.362308155387732,2.6297259037685285,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1844.0,0.236508291338062
medium,,-2.8703732426857256,0.2502680440174518,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1850.0,0.236508291338062
good,,-8.095284610312723,-1.155424944375488,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1852.0,0.236508291338062
bad,,6.989075121133729,0.135169475413523,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1855.0,0.236508291338062
bad,,7.527068741320934,-0.7706116898251018,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1858.0,0.236508291338062
medium,,-2.783937509100425,6.055530981507622,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1861.0,0.236508291338062
good,,-7.258432946395777,-1.6205284456225937,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1862.0,0.236508291338062
good,,-9.549444694337764,-0.1342073670657679,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1863.0,0.236508291338062
medium,,-3.127219322776676,4.831776225643989,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1866.0,0.236508291338062
bad,,7.387127642855304,-0.6873131163307724,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1867.0,0.236508291338062
medium,,-1.4825132575299684,1.5665795205989532,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1869.0,0.236508291338062
good,,-7.989959253998522,-2.80638441504733,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1871.0,0.236508291338062
bad,,7.653179361248084,-0.4781141577882058,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1880.0,0.236508291338062
bad,,7.695894318328677,0.1737462056503319,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1883.0,0.236508291338062
good,,-7.771732541220786,-1.871004994267532,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1890.0,0.236508291338062
medium,,-1.244233805264313,9.699669247198552,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1892.0,0.236508291338062
good,,-6.465849766719404,-0.965866639546052,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1894.0,0.236508291338062
good,,-6.384430119963634,-0.8405980191688028,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1897.0,0.236508291338062
good,,-8.717904466394735,-3.7497568641119337,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1899.0,0.236508291338062
medium,,-2.1441639399645305,1.5685450843739324,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1904.0,0.236508291338062
bad,,7.039911401972405,-1.4894513678726236,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1912.0,0.236508291338062
good,,-5.939645257706491,-3.038994535478585,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1918.0,0.236508291338062
good,,-7.1846800253844645,-3.122812577570513,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1919.0,0.236508291338062
good,,-5.511942240669606,0.2216187520053116,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1921.0,0.236508291338062
bad,,6.062655614585267,-0.8993146978716203,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1922.0,0.236508291338062
bad,,6.497897420543633,-0.47980779548982,PTB synthetic,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,1927.0,0.236508291338062
