candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class
O3_e4_upperblock_branch,clean_test,qrs_visibility,0.40970302504965234,0.7600985765457153,-0.17334050072998666,0.6751446026918053,,-0.17334050072998666
O3_e4_upperblock_branch,clean_test,detector_agreement,0.11366295378320378,0.39532405138015747,0.10338259787046249,0.10435789871141082,,0.10338259787046249
O3_e4_upperblock_branch,clean_test,baseline_step,0.8458589046658593,0.5858123898506165,0.7773049029905439,0.7258395632908906,,0.7258395632908906
O3_e4_upperblock_branch,clean_test,flatline_ratio,0.8798414407559343,1.5903151035308838,0.8223668228304468,0.645858929269259,,0.645858929269259
O3_e4_upperblock_branch,clean_test,sqi_basSQI,0.8531082240671098,1.965501070022583,0.9021921777213746,0.7873483675876025,,0.7873483675876025
O3_e4_upperblock_branch,clean_test,non_qrs_diff_p95,0.7807753100556349,0.13984782993793488,0.39669346010247447,0.6683478472971391,,0.39669346010247447
O3_e4_upperblock_branch,clean_test,qrs_band_ratio,0.7787326303709728,0.49681955575942993,0.7850820953525193,0.7166024260924937,,0.7166024260924937
O3_e4_upperblock_branch,clean_test,template_corr,0.35293045022516195,0.24419990181922913,0.15476010827804074,0.22650157012236782,,0.15476010827804074
O3_e4_upperblock_branch,clean_test,amplitude_entropy,0.8500522518153532,0.17006458342075348,0.7442090540789402,0.6698714756375772,,0.6698714756375772
O3_e4_upperblock_branch,clean_test,contact_loss_win_ratio,0.0,5.887160301208496,,,,
O3_e4_upperblock_branch,clean_test,qrs_visibility,0.632564694049782,0.5581312775611877,0.13104052254974466,0.394363061692087,-0.0017125206575885862,-0.0017125206575885862
O3_e4_upperblock_branch,clean_test,detector_agreement,-0.4712189181415059,0.3414784371852875,-0.014254186511636393,-0.27264276474137084,0.018043759445424724,-0.27264276474137084
O3_e4_upperblock_branch,clean_test,baseline_step,0.8393993766866976,0.25806814432144165,0.8236765327476936,0.8752715840459346,-0.06157998105931903,-0.06157998105931903
O3_e4_upperblock_branch,clean_test,flatline_ratio,0.8715869618483334,1.6945414543151855,0.8273451725525055,0.7899460712190081,0.15029768866253582,0.15029768866253582
O3_e4_upperblock_branch,clean_test,sqi_basSQI,0.7712776698874846,2.2749385833740234,0.9057907981337961,0.8992201529777982,0.14137318666296173,0.14137318666296173
O3_e4_upperblock_branch,clean_test,non_qrs_diff_p95,0.9899930046311123,0.16673828661441803,0.6080569928334093,0.8008226122280168,0.06652519543039713,0.06652519543039713
O3_e4_upperblock_branch,clean_test,qrs_band_ratio,-0.47780659529410774,0.6040566563606262,0.6689024641459179,0.8307375442846257,0.17505403650351792,0.17505403650351792
O3_e4_upperblock_branch,clean_test,template_corr,0.8599906869712017,0.3486098647117615,0.2041746268233942,0.1218252019531934,0.09809030495455472,0.09809030495455472
O3_e4_upperblock_branch,clean_test,amplitude_entropy,0.9635403906350362,0.29854336380958557,0.8833882979028749,0.7479004367141795,0.33664830134868756,0.33664830134868756
O3_e4_upperblock_branch,clean_test,contact_loss_win_ratio,0.0,6.379075527191162,,,,
O3_e4_upperblock_branch,clean_test,qrs_visibility,0.5924992048904846,0.6170647144317627,0.11168319359180044,0.36782973544750086,-0.1713339391554636,-0.1713339391554636
O3_e4_upperblock_branch,clean_test,detector_agreement,-0.299855005218739,0.37476876378059387,-0.07848250817828809,-0.08410771905744187,0.02956181042212588,-0.08410771905744187
O3_e4_upperblock_branch,clean_test,baseline_step,0.8114563513624186,0.4396649897098541,0.7913053211579144,0.8934356983451692,-0.026814518158378212,-0.026814518158378212
O3_e4_upperblock_branch,clean_test,flatline_ratio,0.8817466564908654,1.4500230550765991,0.79036382884539,0.7232513734219225,0.03552342747005778,0.03552342747005778
O3_e4_upperblock_branch,clean_test,sqi_basSQI,0.8127702413848412,1.7440019845962524,0.9240010001218615,0.9009644924773015,-0.11544842441582182,-0.11544842441582182
O3_e4_upperblock_branch,clean_test,non_qrs_diff_p95,0.9897466795294088,0.29127728939056396,0.613542652594203,0.8053116348529188,0.21261142961440702,0.21261142961440702
O3_e4_upperblock_branch,clean_test,qrs_band_ratio,-0.4550983480002325,0.6184238195419312,0.6831937514359891,0.8406931667851633,-0.14044336076145825,-0.14044336076145825
O3_e4_upperblock_branch,clean_test,template_corr,0.7802773014849711,0.2717708349227905,0.18899493813590287,0.11387829819839991,-0.013591416337448805,-0.013591416337448805
O3_e4_upperblock_branch,clean_test,amplitude_entropy,0.9279657179229647,0.22172635793685913,0.6188201362648799,0.8907970878575411,0.2006430014967071,0.2006430014967071
O3_e4_upperblock_branch,clean_test,contact_loss_win_ratio,0.0,5.316799163818359,,,,
O3_e4_upperblock_branch,clean_test,qrs_visibility,0.6297077685285991,0.5996125340461731,-0.0724922520913429,0.3028593507609647,-0.03757644650667191,-0.0724922520913429
O3_e4_upperblock_branch,clean_test,detector_agreement,0.4024432934079664,0.35017111897468567,-0.23941693553453594,-0.11994167812126351,-0.07723162330387881,-0.23941693553453594
O3_e4_upperblock_branch,clean_test,baseline_step,0.8082441162485001,0.385521799325943,0.782718141642538,0.8874548870671922,-0.13024407067541285,-0.13024407067541285
O3_e4_upperblock_branch,clean_test,flatline_ratio,0.8283073224216821,1.5084431171417236,0.6924056157285978,0.586447811327768,0.03488538243635468,0.03488538243635468
O3_e4_upperblock_branch,clean_test,sqi_basSQI,0.6882506810117478,1.6150832176208496,0.7464104639021412,0.9285169030642353,0.06710410526616037,0.06710410526616037
O3_e4_upperblock_branch,clean_test,non_qrs_diff_p95,0.9865737589079686,0.20157460868358612,0.3949375684869983,0.8303019778421642,0.2706415556328993,0.2706415556328993
O3_e4_upperblock_branch,clean_test,qrs_band_ratio,-0.496101200624664,0.6706757545471191,0.797817638219455,0.7255175700514653,0.015082405124221657,0.015082405124221657
O3_e4_upperblock_branch,clean_test,template_corr,0.8690920164568202,0.24538059532642365,0.03151748116670904,0.11234531688659782,0.08128104029035033,0.03151748116670904
O3_e4_upperblock_branch,clean_test,amplitude_entropy,0.9346759524188771,0.42297011613845825,0.7147510198414389,0.7871834793170176,-0.04346367393348203,-0.04346367393348203
O3_e4_upperblock_branch,clean_test,contact_loss_win_ratio,0.0,4.405122756958008,,,,
