candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class
E3_query_highres_local,clean_test,template_corr,0.8545349227956827,0.27941757440567017,0.02803976582082688,0.16240304276205997,0.0323063245557777,0.02803976582082688
E3_query_highres_local,clean_test,amplitude_entropy,0.9452152227887715,0.26370033621788025,0.8228606260570114,0.6342657818741965,0.06906814995851801,0.06906814995851801
E3_query_highres_local,clean_test,contact_loss_win_ratio,0.0,4.369335651397705,,,,
E3_query_highres_local,clean_test,qrs_visibility,0.6496256502115685,0.4550970196723938,0.040759209844523935,0.3139529471682788,0.026885288660179887,0.026885288660179887
E3_query_highres_local,clean_test,detector_agreement,0.3734120328537428,0.324954628944397,-0.2515919569483306,0.3463881808450195,0.07623045191239261,-0.2515919569483306
E3_query_highres_local,clean_test,baseline_step,0.8163060210831373,0.3202303647994995,0.797997894863622,0.8891381938461066,-0.16532235216738497,-0.16532235216738497
E3_query_highres_local,clean_test,flatline_ratio,0.8657905727848084,1.74281907081604,0.765161642945709,0.6807990588284851,0.003666875845711858,0.003666875845711858
E3_query_highres_local,clean_test,sqi_basSQI,0.7555718880830103,1.9904118776321411,0.8088699789724416,0.9099004117594506,0.15177164052628137,0.15177164052628137
E3_query_highres_local,clean_test,non_qrs_diff_p95,0.9906637752389016,0.17328152060508728,0.5626865932829934,0.8338928493630474,0.31153973905842036,0.31153973905842036
E3_query_highres_local,clean_test,qrs_band_ratio,-0.49845107244703657,0.5459058880805969,0.7666210113031022,0.8600425877317418,0.07815556544787862,0.07815556544787862
E3_query_highres_local,clean_test,template_corr,0.8700106853596852,0.35489052534103394,0.11947363087526768,0.20672891646790226,0.01429833250394127,0.01429833250394127
E3_query_highres_local,clean_test,amplitude_entropy,0.9396643070117081,0.38423827290534973,0.7743803650942308,0.8240431070495962,0.2057118478071688,0.2057118478071688
E3_query_highres_local,clean_test,contact_loss_win_ratio,0.0,5.764125347137451,,,,
E4_query_highres_local_art,clean_test,qrs_visibility,0.6687703384515352,1.2753537893295288,-0.08593840429348061,0.6517300254666392,0.11832237935955395,-0.08593840429348061
E4_query_highres_local_art,clean_test,detector_agreement,-0.12235100504669148,0.24632880091667175,0.17273797940005203,0.22268995333427946,-0.029401160165931747,-0.029401160165931747
E4_query_highres_local_art,clean_test,baseline_step,0.8912424588749217,0.5801922082901001,0.8366219602280949,0.7954243258170499,0.004011640845006131,0.004011640845006131
E4_query_highres_local_art,clean_test,flatline_ratio,0.9037312177126351,2.403496265411377,0.842375318749048,0.6130566855555362,-0.017188578541389676,-0.017188578541389676
E4_query_highres_local_art,clean_test,sqi_basSQI,0.8570673717898154,2.101313591003418,0.8611091173332294,0.8165728924824774,0.023926908644065013,0.023926908644065013
E4_query_highres_local_art,clean_test,non_qrs_diff_p95,0.9909865240947185,0.27726346254348755,0.7764302654028646,0.7339860296144645,-0.05187132611769868,-0.05187132611769868
E4_query_highres_local_art,clean_test,qrs_band_ratio,-0.6547708775913514,0.7686256170272827,0.8164728359128207,0.8841349911581456,-0.02853731865702157,-0.02853731865702157
E4_query_highres_local_art,clean_test,template_corr,0.9104503861930722,0.6353001594543457,0.19268645802542445,0.41960449356049795,0.04010672587141172,0.04010672587141172
E4_query_highres_local_art,clean_test,amplitude_entropy,0.9766935876793954,0.4658413529396057,0.901804707771966,0.7856444530853236,0.4237929335141189,0.4237929335141189
E4_query_highres_local_art,clean_test,contact_loss_win_ratio,0.011166016073418852,5.545668125152588,0.011282736302915885,,,0.011282736302915885
E4_query_highres_local_art,clean_test,qrs_visibility,0.5977340225921212,1.4554189443588257,-0.1095468571397377,0.574719229509329,0.04746931579356788,-0.1095468571397377
E4_query_highres_local_art,clean_test,detector_agreement,0.2086014605776853,0.3339847922325134,0.279760190579958,-0.005048294282464201,-0.047469666505370794,-0.047469666505370794
E4_query_highres_local_art,clean_test,baseline_step,0.767277937686995,0.5803442001342773,0.8414515565290741,0.7605876121995196,0.016672419870479724,0.016672419870479724
E4_query_highres_local_art,clean_test,flatline_ratio,0.9039226489942562,2.2410662174224854,0.8146251312079961,0.6670338125280965,0.003489256552940147,0.003489256552940147
E4_query_highres_local_art,clean_test,sqi_basSQI,0.6181318864105891,2.103172779083252,0.8481089678718198,0.8131608789128979,0.031080303988891875,0.031080303988891875
E4_query_highres_local_art,clean_test,non_qrs_diff_p95,0.9887879635071435,0.6145435571670532,0.6530266601887693,0.6199524404136451,-0.10036150099320057,-0.10036150099320057
E4_query_highres_local_art,clean_test,qrs_band_ratio,-0.7026097588186742,0.7597455978393555,0.7885654344255131,0.7403729413489119,-0.06408539848238858,-0.06408539848238858
E4_query_highres_local_art,clean_test,template_corr,0.8961453119452798,0.5881536602973938,-0.06225766110378304,0.15340100653528205,0.03357740899930573,-0.06225766110378304
E4_query_highres_local_art,clean_test,amplitude_entropy,0.9806409250145942,0.371271014213562,0.9071367986735936,0.8425746960302838,0.5691231695651052,0.5691231695651052
E4_query_highres_local_art,clean_test,contact_loss_win_ratio,0.012392434928568579,4.7209625244140625,0.014160276489359393,,,0.014160276489359393
E4_query_highres_local_art,clean_test,qrs_visibility,0.6442913148857761,1.4701526165008545,-0.2824877419856716,0.5230900855944285,0.1055067315073238,-0.2824877419856716
E4_query_highres_local_art,clean_test,detector_agreement,0.21962747672107377,0.3291742205619812,0.2877344229000336,0.27678461604900095,0.014436774904008425,0.014436774904008425
E4_query_highres_local_art,clean_test,baseline_step,0.8721121238886894,0.5924524664878845,0.8500919975633604,0.788795041993618,-0.014474345079374625,-0.014474345079374625
E4_query_highres_local_art,clean_test,flatline_ratio,0.9262728322194921,2.3888323307037354,0.8460626055113893,0.6934984194780278,0.004643589709641547,0.004643589709641547
E4_query_highres_local_art,clean_test,sqi_basSQI,0.837147181545185,1.9937790632247925,0.8828402661383176,0.7563799254239097,0.022017463521166646,0.022017463521166646
E4_query_highres_local_art,clean_test,non_qrs_diff_p95,0.9913644496031537,0.4929112493991852,0.7023832348458052,0.7318171862981067,-0.12324873783731699,-0.12324873783731699
E4_query_highres_local_art,clean_test,qrs_band_ratio,-0.7467400525245269,0.9555278420448303,0.793375130682614,0.7023385660301397,0.11035165968621632,0.11035165968621632
E4_query_highres_local_art,clean_test,template_corr,0.9115108465295102,0.6989890336990356,0.3303718837202453,0.3211441903482915,0.006277894070016604,0.006277894070016604
E4_query_highres_local_art,clean_test,amplitude_entropy,0.9821786829162366,0.4283885359764099,0.9111994301477625,0.8369108061901328,0.6107129497623645,0.6107129497623645
E4_query_highres_local_art,clean_test,contact_loss_win_ratio,0.01476700110250795,5.245128154754639,0.01536000590347155,,,0.01536000590347155
E4_query_highres_local_art,clean_test,qrs_visibility,0.6360418317007164,0.785929262638092,0.4678046070282842,0.573768458432312,,0.4678046070282842
E4_query_highres_local_art,clean_test,detector_agreement,-0.006164887071993673,0.3212226629257202,-0.06318207226672606,-0.11023144890692065,,-0.11023144890692065
E4_query_highres_local_art,clean_test,baseline_step,0.8265283124892231,0.33727946877479553,0.7995802864728616,0.8087432981108055,,0.7995802864728616
E4_query_highres_local_art,clean_test,flatline_ratio,0.885761090516937,1.668919324874878,0.8723994409257881,0.7640198495323435,,0.7640198495323435
E4_query_highres_local_art,clean_test,sqi_basSQI,0.7771102690896976,2.269331932067871,0.8146629834079723,0.7650775244687361,,0.7650775244687361
E4_query_highres_local_art,clean_test,non_qrs_diff_p95,0.837116175393771,0.14224912226200104,0.5593184194407144,0.8308911458791203,,0.5593184194407144
E4_query_highres_local_art,clean_test,qrs_band_ratio,0.8013018658667154,0.49200892448425293,0.8182092552170045,0.8758403902211039,,0.8182092552170045
E4_query_highres_local_art,clean_test,template_corr,0.30873445653617376,0.2017698734998703,0.4252328428219813,0.04452688256621237,,0.04452688256621237
E4_query_highres_local_art,clean_test,amplitude_entropy,0.89540269068226,0.20071366429328918,0.8533928963381391,0.8866255484493752,,0.8533928963381391
E4_query_highres_local_art,clean_test,contact_loss_win_ratio,0.0,6.581249713897705,,,,
E4_query_highres_local_art,clean_test,qrs_visibility,0.6103891551593643,0.7088243961334229,0.4109240950677623,0.5822575018431125,,0.4109240950677623
E4_query_highres_local_art,clean_test,detector_agreement,0.03222142261630202,0.32121866941452026,-0.013091359151497168,-0.11854479952092051,,-0.11854479952092051
E4_query_highres_local_art,clean_test,baseline_step,0.8103000620830578,0.3080936074256897,0.7481672483033219,0.8122796361682796,,0.7481672483033219
E4_query_highres_local_art,clean_test,flatline_ratio,0.8634189170402758,1.7536122798919678,0.856772353290174,0.76535948068815,,0.76535948068815
E4_query_highres_local_art,clean_test,sqi_basSQI,0.7706316956057816,2.46449875831604,0.7739042999201585,0.7885804477193593,,0.7739042999201585
E4_query_highres_local_art,clean_test,non_qrs_diff_p95,0.8258032130665436,0.12134791165590286,0.5070512460183344,0.8200637934190522,,0.5070512460183344
E4_query_highres_local_art,clean_test,qrs_band_ratio,0.7717066587795258,0.4960288405418396,0.7497647793278649,0.8525684845186451,,0.7497647793278649
E4_query_highres_local_art,clean_test,template_corr,0.34376184088890244,0.13862493634223938,0.554244314781607,0.08125623663757146,,0.08125623663757146
E4_query_highres_local_art,clean_test,amplitude_entropy,0.869443440295624,0.1552627980709076,0.8151398526489152,0.852674269901211,,0.8151398526489152
E4_query_highres_local_art,clean_test,contact_loss_win_ratio,0.0,7.1925249099731445,,,,
E4_query_highres_local_art,clean_test,qrs_visibility,0.5484743415140455,0.6503321528434753,0.2468159588112939,0.5193563396726527,,0.2468159588112939
E4_query_highres_local_art,clean_test,detector_agreement,-0.01233561863271475,0.3351529538631439,0.014231193250255339,-0.15897704032151552,,-0.15897704032151552
E4_query_highres_local_art,clean_test,baseline_step,0.816073879796287,0.29852670431137085,0.781677560615061,0.7939042319445743,,0.781677560615061
E4_query_highres_local_art,clean_test,flatline_ratio,0.799853967543012,1.7116892337799072,0.7473230163325713,0.6543292960820237,,0.6543292960820237
E4_query_highres_local_art,clean_test,sqi_basSQI,0.7267733050721678,2.402967691421509,0.6263597779944527,0.7691147964357393,,0.6263597779944527
E4_query_highres_local_art,clean_test,non_qrs_diff_p95,0.8199500590024018,0.11023274809122086,0.5786521090623905,0.790192842182454,,0.5786521090623905
E4_query_highres_local_art,clean_test,qrs_band_ratio,0.6880196198767222,0.44671306014060974,0.5803886385094011,0.8370253677507695,,0.5803886385094011
E4_query_highres_local_art,clean_test,template_corr,0.28238919474684565,0.1849079728126526,0.39181168294673113,0.11011958806186943,,0.11011958806186943
E4_query_highres_local_art,clean_test,amplitude_entropy,0.8960659110837876,0.17012038826942444,0.8588691734783873,0.8834651991389594,,0.8588691734783873
E4_query_highres_local_art,clean_test,contact_loss_win_ratio,0.0,6.615224838256836,,,,
E4_query_highres_local_art,clean_test,qrs_visibility,0.3907571551920865,1.290188193321228,0.15746912220183062,0.5505469480399788,,0.15746912220183062
E4_query_highres_local_art,clean_test,detector_agreement,0.3917432066079529,0.35391420125961304,0.06766401274624737,0.28274474210810985,,0.06766401274624737
E4_query_highres_local_art,clean_test,baseline_step,0.7347835311481375,0.6532157063484192,0.571781162056902,0.7587358976388926,,0.571781162056902
E4_query_highres_local_art,clean_test,flatline_ratio,0.8991800547890806,1.768873929977417,0.4529442818313734,0.7710281915711052,,0.4529442818313734
E4_query_highres_local_art,clean_test,sqi_basSQI,0.8094045656924994,1.405134677886963,0.8366615206208086,0.8026737534163204,,0.8026737534163204
E4_query_highres_local_art,clean_test,non_qrs_diff_p95,0.8930122826823543,0.1565171331167221,0.010969435817505244,0.8091414242337658,,0.010969435817505244
E4_query_highres_local_art,clean_test,qrs_band_ratio,0.8515544170164663,0.6893993616104126,0.8237540249854431,0.8622607844823632,,0.8237540249854431
E4_query_highres_local_art,clean_test,template_corr,0.3199037221758731,0.20604178309440613,-0.06985274958740134,0.39694457284288853,,-0.06985274958740134
E4_query_highres_local_art,clean_test,amplitude_entropy,0.8785143433300189,0.4120102524757385,0.8156614047367717,0.769302339580975,,0.769302339580975
E4_query_highres_local_art,clean_test,contact_loss_win_ratio,0.0,6.459096908569336,,,,
E4_query_highres_local_art,clean_test,qrs_visibility,0.4267596691386818,1.2724037170410156,0.08544244095950751,0.637834611151833,,0.08544244095950751
E4_query_highres_local_art,clean_test,detector_agreement,0.34946649534994206,0.364643931388855,0.078475091749128,0.22656150919538076,,0.078475091749128
E4_query_highres_local_art,clean_test,baseline_step,0.7491197517474014,0.6780809164047241,0.59830036901637,0.7808058685382123,,0.59830036901637
E4_query_highres_local_art,clean_test,flatline_ratio,0.9270320030569517,1.8329403400421143,0.5616170053918929,0.7814200179539271,,0.5616170053918929
E4_query_highres_local_art,clean_test,sqi_basSQI,0.8476766710260055,1.820881724357605,0.8670537760803568,0.8384144863031169,,0.8384144863031169
E4_query_highres_local_art,clean_test,non_qrs_diff_p95,0.9020468859628991,0.15293321013450623,0.4167435791119464,0.8151881288510722,,0.4167435791119464
E4_query_highres_local_art,clean_test,qrs_band_ratio,0.869733707495507,0.5573412775993347,0.8071778333982736,0.882633771364688,,0.8071778333982736
E4_query_highres_local_art,clean_test,template_corr,0.39699772878662104,0.2190021127462387,0.04170548815397994,0.5108397076425277,,0.04170548815397994
E4_query_highres_local_art,clean_test,amplitude_entropy,0.8943788105488479,0.359336256980896,0.8096136606254795,0.8302707370327459,,0.8096136606254795
E4_query_highres_local_art,clean_test,contact_loss_win_ratio,0.0,6.388665199279785,,,,
E4_query_highres_local_art,clean_test,qrs_visibility,0.24194111565755885,1.0290412902832031,0.13464186746901585,0.3333041221648918,,0.13464186746901585
E4_query_highres_local_art,clean_test,detector_agreement,0.33073214008393037,0.3519302308559418,0.08716302948518205,0.21506321484547977,,0.08716302948518205
E4_query_highres_local_art,clean_test,baseline_step,0.7047845697738865,0.7586411237716675,0.46778925863957765,0.785392119959093,,0.46778925863957765
E4_query_highres_local_art,clean_test,flatline_ratio,0.912719549942711,1.765682339668274,0.5473324109791273,0.7658991819236438,,0.5473324109791273
E4_query_highres_local_art,clean_test,sqi_basSQI,0.7124698660031615,1.7090014219284058,0.7801161438070681,0.6850185478205209,,0.6850185478205209
E4_query_highres_local_art,clean_test,non_qrs_diff_p95,0.8928547990892473,0.16266348958015442,0.11352020482516502,0.8414842688056123,,0.11352020482516502
E4_query_highres_local_art,clean_test,qrs_band_ratio,0.8051126636051943,0.49032846093177795,0.8100296665813123,0.8110410588656531,,0.8100296665813123
E4_query_highres_local_art,clean_test,template_corr,-0.07435298821583554,0.26225048303604126,-0.021884576039652787,0.04944246240653064,,-0.021884576039652787
E4_query_highres_local_art,clean_test,amplitude_entropy,0.8757827973448536,0.38249656558036804,0.8090710225167362,0.7604881176614834,,0.7604881176614834
E4_query_highres_local_art,clean_test,contact_loss_win_ratio,0.0,6.226251602172852,,,,
E4_query_highres_local_art,clean_test,qrs_visibility,0.6131727863319254,0.8027860522270203,0.46948196367307327,0.6924810786437787,,0.46948196367307327
E4_query_highres_local_art,clean_test,detector_agreement,0.2601983527611183,0.3382689952850342,0.17425114849331158,0.2732189160680209,,0.17425114849331158
E4_query_highres_local_art,clean_test,baseline_step,0.8685900165231129,0.3786298334598541,0.8115944505559068,0.7546550978697228,,0.7546550978697228
E4_query_highres_local_art,clean_test,flatline_ratio,0.9027508532977646,1.480819821357727,0.8676061540108154,0.8317317410204305,,0.8317317410204305
E4_query_highres_local_art,clean_test,sqi_basSQI,0.8203931701323349,1.984879493713379,0.8119607637947558,0.7881621005284742,,0.7881621005284742
E4_query_highres_local_art,clean_test,non_qrs_diff_p95,0.8455779240356498,0.12392507493495941,0.6153948397405745,0.7717497882840602,,0.6153948397405745
E4_query_highres_local_art,clean_test,qrs_band_ratio,0.7823742598712418,0.4616541564464569,0.6728264756727587,0.8343531091601634,,0.6728264756727587
E4_query_highres_local_art,clean_test,template_corr,0.24601844440289794,0.22575893998146057,-0.011039041682138775,0.3803543077628812,,-0.011039041682138775
E4_query_highres_local_art,clean_test,amplitude_entropy,0.9386378380170634,0.28883710503578186,0.9134912400187083,0.8141269817079685,,0.8141269817079685
E4_query_highres_local_art,clean_test,contact_loss_win_ratio,0.0,7.706696510314941,,,,
E4_query_highres_local_art,clean_test,qrs_visibility,0.574601485023784,1.0152374505996704,0.38925555334269,0.7155503196597991,,0.38925555334269
E4_query_highres_local_art,clean_test,detector_agreement,0.33443190818184754,0.33741188049316406,0.1758166035707435,0.32605940547374124,,0.1758166035707435
E4_query_highres_local_art,clean_test,baseline_step,0.8592999321591641,0.5452316999435425,0.812352629107686,0.729040710762476,,0.729040710762476
E4_query_highres_local_art,clean_test,flatline_ratio,0.9264322086216655,1.6383777856826782,0.8823710474085665,0.8034467561596378,,0.8034467561596378
E4_query_highres_local_art,clean_test,sqi_basSQI,0.778340429376509,1.7814151048660278,0.7725469914246874,0.7804054343136019,,0.7725469914246874
E4_query_highres_local_art,clean_test,non_qrs_diff_p95,0.7831530155811803,0.17742204666137695,0.7569153700878283,0.7457245785094203,,0.7457245785094203
E4_query_highres_local_art,clean_test,qrs_band_ratio,0.716133146432058,0.5088186264038086,0.48125409037332817,0.7731847833538531,,0.48125409037332817
E4_query_highres_local_art,clean_test,template_corr,0.42209258329029475,0.17032654583454132,0.23126166316062474,0.3794369590805904,,0.23126166316062474
E4_query_highres_local_art,clean_test,amplitude_entropy,0.880121587676705,0.19395586848258972,0.7923131195720282,0.7725615093895783,,0.7725615093895783
E4_query_highres_local_art,clean_test,contact_loss_win_ratio,0.0,6.548858165740967,,,,
E4_query_highres_local_art,clean_test,qrs_visibility,0.39949492174516105,0.948165237903595,-0.1202041902700661,0.7310715207455544,,-0.1202041902700661
E4_query_highres_local_art,clean_test,detector_agreement,0.07988118471297677,0.37302806973457336,0.11550316088678504,0.14516767292406185,,0.11550316088678504
E4_query_highres_local_art,clean_test,baseline_step,0.8380760313201082,0.44929829239845276,0.8043767768397415,0.6608658511923641,,0.6608658511923641
E4_query_highres_local_art,clean_test,flatline_ratio,0.8794104205372515,2.0715510845184326,0.7961052533694876,0.7138851111960632,,0.7138851111960632
E4_query_highres_local_art,clean_test,sqi_basSQI,0.7842913586410011,2.0926661491394043,0.808346263764295,0.7532800553311079,,0.7532800553311079
E4_query_highres_local_art,clean_test,non_qrs_diff_p95,0.7846782718609235,0.2050766944885254,0.6048064946782096,0.739594821048001,,0.6048064946782096
E4_query_highres_local_art,clean_test,qrs_band_ratio,0.6816893467501344,0.4720114767551422,0.480923535582392,0.7292969054291659,,0.480923535582392
E4_query_highres_local_art,clean_test,template_corr,0.3744106234085953,0.16215308010578156,0.1747742948944269,0.2790884724748281,,0.1747742948944269
E4_query_highres_local_art,clean_test,amplitude_entropy,0.8601411714725472,0.1480419635772705,0.7583835503928394,0.7918538368750626,,0.7583835503928394
E4_query_highres_local_art,clean_test,contact_loss_win_ratio,0.0,5.987449645996094,,,,
E4_query_highres_local_art,clean_test,qrs_visibility,0.63520912084985,0.8051401376724243,-0.025478831593741064,0.25060967517305743,-0.0353473544670789,-0.0353473544670789
E4_query_highres_local_art,clean_test,detector_agreement,0.35685960135373673,0.3527704179286957,-0.29632986563989194,-0.15726554361316208,0.01321638354927026,-0.29632986563989194
E4_query_highres_local_art,clean_test,baseline_step,0.7491406982759934,0.3219839930534363,0.7547989018419656,0.8588427030348782,0.12594666536124596,0.12594666536124596
E4_query_highres_local_art,clean_test,flatline_ratio,0.8513930806437099,1.464887261390686,0.6506406782625237,0.604025357687878,0.07499946238048864,0.07499946238048864
E4_query_highres_local_art,clean_test,sqi_basSQI,0.734651415041787,1.5506285429000854,0.7516932945522421,0.9153461101901015,0.17667996348142437,0.17667996348142437
E4_query_highres_local_art,clean_test,non_qrs_diff_p95,0.9859225761095021,0.23490682244300842,0.37785986159746987,0.8330037674065718,0.13267453122249454,0.13267453122249454
E4_query_highres_local_art,clean_test,qrs_band_ratio,-0.5164617995988766,0.6560622453689575,0.7170241631163667,0.6450422185960812,-0.07327336065858217,-0.07327336065858217
E4_query_highres_local_art,clean_test,template_corr,0.8661227072581603,0.30658990144729614,0.09678120594188985,0.2086022357364816,0.16280178607221402,0.09678120594188985
E4_query_highres_local_art,clean_test,amplitude_entropy,0.9403021960709177,0.2730158865451813,0.8223077004023127,0.6146138599678896,-0.014138525334873848,-0.014138525334873848
E4_query_highres_local_art,clean_test,contact_loss_win_ratio,0.0,4.639087200164795,,,,
E4_query_highres_local_art,clean_test,qrs_visibility,0.6638475601683284,0.4709949791431427,0.15663124106992032,0.4011802750759577,0.06291076277361504,0.06291076277361504
E4_query_highres_local_art,clean_test,detector_agreement,0.528160156445013,0.333798348903656,-0.12348729144996978,0.2591268848496967,-0.05369470476219851,-0.12348729144996978
E4_query_highres_local_art,clean_test,baseline_step,0.7981247321658752,0.3507899343967438,0.8027754426067415,0.8886072354863045,-0.05545199601079896,-0.05545199601079896
E4_query_highres_local_art,clean_test,flatline_ratio,0.8728527137401068,1.6515344381332397,0.7989292382629821,0.7241186875657255,0.05548250325823518,0.05548250325823518
E4_query_highres_local_art,clean_test,sqi_basSQI,0.7915127999834863,2.1685378551483154,0.9037927758824439,0.9261885190612522,0.19399694418028968,0.19399694418028968
E4_query_highres_local_art,clean_test,non_qrs_diff_p95,0.989027833568929,0.1724475920200348,0.6059149195648857,0.7839152712480486,0.17169436032322807,0.17169436032322807
E4_query_highres_local_art,clean_test,qrs_band_ratio,-0.5251293578502237,0.5386847853660583,0.6098906714946517,0.8616250997897981,0.0008570121170759226,0.0008570121170759226
E4_query_highres_local_art,clean_test,template_corr,0.8667036541238401,0.4140814244747162,0.19714186278202678,0.22807445085236352,0.0028907572191119333,0.0028907572191119333
E4_query_highres_local_art,clean_test,amplitude_entropy,0.9463571904649235,0.2845120429992676,0.8343165931301507,0.8598603559163757,0.21159123875612978,0.21159123875612978
E4_query_highres_local_art,clean_test,contact_loss_win_ratio,0.0,5.540333271026611,,,,
E4_query_highres_local_art,clean_test,qrs_visibility,0.6199019133612446,0.5893503427505493,-0.021020956920471803,0.3382483689299052,0.07315754662195975,-0.021020956920471803
E4_query_highres_local_art,clean_test,detector_agreement,0.4273197285045317,0.31928861141204834,-0.23349136064782333,0.36995322966542366,0.08637256319207672,-0.23349136064782333
E4_query_highres_local_art,clean_test,baseline_step,0.8650655334762963,0.270327091217041,0.8452675758892452,0.91074827043687,-0.17477647306515823,-0.17477647306515823
E4_query_highres_local_art,clean_test,flatline_ratio,0.8793869645586848,1.853810429573059,0.8039134756655351,0.6781580090300341,0.08334056596295415,0.08334056596295415
E4_query_highres_local_art,clean_test,sqi_basSQI,0.8153648310366389,2.1491293907165527,0.902450795462214,0.9002027588504526,-0.06491469834034772,-0.06491469834034772
E4_query_highres_local_art,clean_test,non_qrs_diff_p95,0.989764894001851,0.18883150815963745,0.6056698665432902,0.8120216848361316,0.268791622416775,0.268791622416775
E4_query_highres_local_art,clean_test,qrs_band_ratio,-0.41895773424335925,0.6394760012626648,0.7909596135962278,0.8391608374520562,0.118275519218433,0.118275519218433
E4_query_highres_local_art,clean_test,template_corr,0.8805379141357897,0.32851123809814453,0.28881703214029014,0.26704350584345,0.054397472901948095,0.054397472901948095
E4_query_highres_local_art,clean_test,amplitude_entropy,0.955247522607341,0.29185670614242554,0.8005282119494909,0.9014801481189995,0.1875292687394442,0.1875292687394442
E4_query_highres_local_art,clean_test,contact_loss_win_ratio,0.0,6.751468658447266,,,,
