candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2392,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_240,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2407,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2409,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2416,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_242,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2429,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_243,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2430,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2435,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2436,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_246,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2463,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2474,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2489,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_249,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2490,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2496,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2504,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2510,20,0,19,1,0.3247863247863248,0.48717948717948717,0.95,0.0,1.0,0.0,17,0.0,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2525,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2527,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2528,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2530,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2531,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_254,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2545,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2546,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2559,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2568,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_257,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2571,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2573,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2577,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2580,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2589,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2591,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2593,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2595,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2596,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2600,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2614,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2622,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2625,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2647,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2654,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2657,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2670,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2673,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_268,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2699,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2713,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_272,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2720,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2727,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2730,33,0,32,1,0.3282051282051282,0.49230769230769234,0.9696969696969697,0.0,1.0,0.0,32,0.0,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2731,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_274,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2742,2,0,0,2,0.2222222222222222,0.6666666666666666,0.5,0.0,0.0,0.5,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2746,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2751,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2752,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2755,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_276,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2760,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2770,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_278,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2782,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2789,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_279,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2792,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2803,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2810,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2813,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2817,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_282,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2827,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2832,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2848,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2850,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2864,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2893,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_29,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2900,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2903,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2907,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_291,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2926,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2938,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2948,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2952,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2953,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2960,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2966,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2971,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2975,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2976,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_298,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2983,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2985,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2991,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2994,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2999,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3006,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3009,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3024,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3039,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3042,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3043,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3054,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3056,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3060,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3076,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3088,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3096,55,55,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3097,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_310,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3100,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3103,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_311,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3110,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3111,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3113,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3131,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3136,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E2_query_highres,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_3141,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
