idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,pred,pred_class,p_good,p_medium,p_bad,correct
26291,test,2,bad,111001,111,0.183341614531187,0.1829827477553712,1.124828719496727,0.0983705447119311,0.3296,0.6565252201761409,0.4,0.8688556126376339,0.7861138659095318,0.0011700756149366,0.0894546873867507,7.64514034228119,0.111438016495478,0.0433306412168602,0.2622931389071062,0.7192704876865785,17.0,33.0,1.6,0.3846415979996208,4.877194889830254,0.0722010510551478,0.2338286843931803,0.0,0.0,0.4285714285714285,0.6913917299303416,0.0388034046513714,0.0152,1.0,0.0388034046513714,0.0,0.7499999999999063,0.7081299949314193,-0.4124754923116238,13.915713604548795,0.0648518815052041,0.9121423158960472,0.0334826923164509,0.3865296710720595,2.939779799250608,0.0304243394715772,0.2307692307692307,0.2240003266193343,0.5770692285643237,1.2564865616608931,0.2214685187272167,1.699673171197595,0.3704152082810796,17.0,14.0,13.0,0.4688380942014951,0.0479663231642917,0.111438016495478,0.5719055772100858,0.2459383403134495,0.058277494507043,0.0124054708821109,0.6971908049397012,0.2101488818780408,0.0786293535637727,0.0104466726565867,0.0035842654228851,-6.519264949756707,9.992011308508609,-3.488275129773112,2.712818051115074,6.999248240154785,17.423799450729753,8.563115128282963,-11.118904653980248,30.671310346811964,26.06400471587084,-4.607305630941124,0.1,good,False,False,ambiguous_boundary,0.0596026490066225,0.0049195837275307,bad_outlier,0.0596026490066225,0.0049195837275307,0.0628051087984862,outlier_low_confidence,0.0157012771996215,1,medium,0.1887984,0.55348235,0.25771928,False
26308,test,2,bad,111001,111,0.2615393046393975,0.2602179780463213,1.8551826825737951,0.0926164464881556,0.6368,0.7830264211369096,0.5,1.3059330900687758,1.305937740085764,0.0010872296988964,0.0418845627456902,3.852376140073319,0.1974608353848847,0.0189536961328666,0.1472059238075138,0.6439066571578808,15.0,23.0,0.8,0.2461121938919989,5.898534877775305,0.0846434815009452,0.0816009643665525,0.0,0.0,0.2857142857142857,0.6969959363775211,0.0201273182567586,0.0152,1.0,0.0201273182567586,0.0,0.39999999999992,0.7865641975157964,-4.6189575304558685,30.666171931566915,0.0488390712570056,0.7721363044149532,0.0677134008941562,0.2818862521324516,3.999202172114436,0.0264211369095276,0.1939102564102564,0.1518862826955329,0.4417447399123147,1.1413606534183505,0.2364477191484768,2.0548046676563256,0.3273531727209285,15.0,13.0,10.0,0.3209213185277093,0.0141821861267089,0.1974608353848847,0.6328018061312939,0.1357595839129085,0.0276898966098835,0.0062435682389908,0.792612205329037,0.1728184837237077,0.0257523580451625,0.0071291284966204,0.0016878140525513,-8.68983964222068,11.953987165289895,-3.306342740924065,3.1890566633001023,9.382706509213811,22.47190505586916,6.105103337024198,-12.97260053736987,36.20167385650226,31.48076675116344,-4.720907105338821,0.1,good,False,False,ambiguous_boundary,0.058088930936613,0.0028382213812677,bad_outlier,0.058088930936613,0.0028382213812677,0.0617076631977294,outlier_low_confidence,0.0154269157994323,1,medium,0.18415591,0.6035104,0.21233377,False
26312,test,2,bad,111001,111,0.3233991947229119,0.3220771133092938,2.0952376669645307,0.1048399150024328,0.4824,0.7534027221777422,0.5,1.0321015926251176,0.409291682364562,0.0017221551388502,0.0704085730016229,4.088375232623196,0.0614503984035523,0.0432911568624108,0.3805445775842931,0.782466080571249,14.0,28.0,1.4,0.3121025245188796,8.915911360247728,0.0437048717049743,0.2021734012404009,0.0,0.0,0.2142857142857142,0.6429967933755316,0.0494870513983452,0.0152,1.0,0.0494870513983452,0.0,0.59999999999988,0.8037109232187764,-6.788152176072923,58.22058131772605,0.0416333066453162,0.94050706654755,0.1037336704761055,0.4538056938792015,2.4388704883084724,0.0432345876701361,0.2435897435897435,0.1412580540183018,0.4301606750808823,1.2833199711873449,0.1227543166256657,3.0912061651652345,0.2444266946297027,14.0,15.0,8.0,0.2115134825781318,0.0144232027232646,0.0614503984035523,0.5027143070729448,0.3450669553116811,0.0741899857953195,0.0165653389085828,0.5551719197620691,0.2572780570306872,0.1627866851962863,0.0202824961209022,0.0044808339526066,-8.147839218928462,6.781750642280671,-2.6437983024325704,4.2734970948527415,9.836596092063427,21.26441881077813,5.910421862540287,-14.34959846536708,34.47889764443218,29.66900821113501,-4.809889433297165,0.1,good,False,False,ambiguous_boundary,0.0565752128666035,0.0039735099337748,bad_outlier,0.0565752128666035,0.0039735099337748,0.0612535477767265,outlier_low_confidence,0.0153133869441816,1,medium,0.17974943,0.602822,0.21742852,False
25136,test,2,bad,111001,111,0.1640431637152112,0.1640043455076995,0.7674158355593679,0.1255993067302595,0.1264,0.1537229783827061,0.0,0.479046983738826,1.4183109072545548,0.0110222920775413,0.0669239252805709,0.6071683103018267,0.2267603083927201,0.0245627170358972,0.1562226729372874,0.6920079152781703,27.0,81.0,5.4,0.7428839088114605,2.254022529090602,0.0444007183207131,0.3355919293896428,0.0,1.0,1.0,0.8203109659904609,0.0181336421744728,0.0152,1.0,0.0086357732169586,0.0,0.5454545454544959,0.7205873228317773,0.4063322167622986,4.174770988606751,0.0024019215372297,0.7037575410614855,0.026897432065322,0.2276145000119017,5.160423264542047,0.0384307445956765,0.4567307692307692,0.5460823680357373,0.8414631845387514,1.4916253399171149,0.3116810118344318,4.027681991198191,0.1988988169400271,27.0,19.0,18.0,0.7764300821115355,0.052673477306962,0.2267603083927201,0.5840720778534216,0.1439597317596148,0.0358512890458842,0.0093310157404315,0.9231297978530654,0.0561438149535895,0.0137005459117848,0.0060700934663001,0.00095572268079,-0.907228612196129,9.599534421202245,3.1687164762750504,-1.1402951538742292,-1.0277611917152705,-0.176828911187018,-1.965118218523884,0.4433624430549144,15.616293122728136,9.318648423036322,-6.297644699691814,0.1,medium,False,False,ambiguous_boundary,0.0346263008514664,0.0463576158940397,bad_outlier,0.0346263008514664,0.0463576158940397,0.0598533585619678,outlier_low_confidence,0.0149633396404919,0,good,0.66018176,0.0010179506,0.3388003,False
30601,test,2,bad,111001,111,0.178080737732396,0.1749984416861618,0.5978352697193623,0.1489779014093452,0.0664,0.1521216973578863,0.4,0.6180867084309721,0.6272691775023475,0.0084548890590667,0.0216345459222793,0.2558817766023963,0.7337484015925742,0.0101784980769642,0.0423292373126322,0.4750752400075128,28.0,83.0,5.5,0.1655799653267995,0.6920937299044155,0.0207479308569591,0.1090790668472372,0.0,1.0,1.0,0.8229099105541509,0.0010782882533131,0.0152,1.0,0.0002193820778719,0.0,0.0,0.1251806828006349,0.5179627612830336,2.1009257798431404,0.0032025620496397,0.1347616838000838,0.0306244610926162,0.0908952939246232,17.65709253664577,0.0168134507606084,0.6634615384615384,0.5917711326460713,0.943886624998525,1.9384890220518736,0.5087821325753089,6.128258770283412,0.1402867140807012,28.0,15.0,15.0,1.0155126783501474,0.0211807440267875,0.7337484015925742,0.2122611227585607,0.0347240935811189,0.0144185846803352,0.0048324903960041,0.9987780933729062,0.0001332634290839,0.000416384669962,0.0005086949158652,0.0001635474287637,-0.7283363080319782,19.17109798973995,1.979811247360853,-3.050430947343325,13.964681007612873,18.53587227619189,-0.6289665435972513,-12.201129733477131,34.54214229395095,32.26394062074142,-2.27820167320953,0.0666666666666666,medium,False,False,ambiguous_boundary,0.066414380321665,0.0037842951750236,bad_outlier,0.066414380321665,0.0037842951750236,0.0539766635130873,outlier_low_confidence,0.0134941658782718,1,medium,0.11300454,0.7640928,0.12290263,False
26265,test,2,bad,111001,111,0.1980852933055231,0.1786343177592594,0.5974390113353729,0.1207518309040875,0.4376,0.6517213771016813,0.4,1.1152799286384996,1.997272512888934,0.0015259617939591,0.0184123039245605,1.2065952986450514,0.7725124979668284,0.0099075410646018,0.0383709094285631,0.3998976950306725,13.0,36.0,2.3,0.2535573139374794,1.135297677256911,0.0263232048727613,0.0928016283192034,0.0,0.0,0.1428571428571428,0.6615503080677774,0.0029482499175893,0.0152,1.0,0.0020488970274484,0.0,0.0,0.5825397595725641,-1.0926210360657225,2.6320520077894827,0.0488390712570056,0.1745701101678732,0.0319102259086298,0.0618475836018259,19.469805506999,0.0176140912730184,0.3790064102564102,0.4157909555625678,0.7594928463854907,1.3705592036388106,0.1255136622426733,1.632993161855452,0.3797958971132712,13.0,11.0,9.0,0.7468749759402162,0.0107636369764804,0.7725124979668284,0.1778006460535255,0.0339708959818484,0.0123526753563756,0.0033584820141024,0.996282753806608,0.0026018985596622,0.0008456120539117,0.0002256839495056,4.40345067881193e-05,-6.248035875850374,22.44839952134021,-4.528876452799969,-2.376341419545227,14.702099847612317,21.63451864284755,-0.4497442982228724,-11.145025792160968,39.99561392595987,36.84328532736816,-3.1523285985917084,0.0666666666666666,good,False,False,ambiguous_boundary,0.0658467360454115,0.0024597918637653,bad_outlier,0.0658467360454115,0.0024597918637653,0.0534563229265215,outlier_low_confidence,0.0133640807316303,1,medium,0.1659475,0.7157539,0.11829856,False
26276,test,2,bad,111001,111,0.1861226755119437,0.172646717161442,0.7963264403492212,0.1049077952351508,0.316,0.588470776621297,0.4,1.1596439770335285,1.4436966915033052,0.0014929121825844,0.0431092735379934,2.8875767297774853,0.8042513346322755,0.013024497567896,0.0593117860640721,0.4231328793944419,16.0,35.0,1.9,0.5411516985461732,2.014143831397317,0.0370855999875866,0.258533221506748,0.0,0.0,0.3571428571428571,0.6373915966299681,0.0110678185421999,0.0152,1.0,0.0110678185421999,0.0,0.1111111111110987,0.6434756838288104,-1.8349943809190448,5.764609935858191,0.0808646917534027,0.3426429985115645,0.0298068954936887,0.1377155487913318,9.447753330124666,0.0416333066453162,0.2844551282051282,0.3316668870978677,0.7600062948108596,1.3647385316300935,0.2338369570862485,2.0548046676563256,0.3273531727209285,16.0,11.0,14.0,0.7351373548778809,0.0245406227186322,0.8042513346322755,0.1204261464772373,0.054833562726872,0.0148632439448158,0.0055921387515649,0.980851930222915,0.0130426115043329,0.0041293742612034,0.0016492364607294,0.0003268280488877,-6.010373850289347,20.18471448376868,-4.533279707446357,-0.3097143212587397,12.819162838441908,19.89899465278208,3.407045169069751,-9.39724509305241,36.61595710674618,33.212002249560555,-3.4039548571856244,0.0666666666666666,good,False,False,ambiguous_boundary,0.0656575212866603,0.0026490066225165,bad_outlier,0.0656575212866603,0.0026490066225165,0.0534090192368337,outlier_low_confidence,0.0133522548092084,1,medium,0.1739839,0.6035978,0.22241832,False
25201,test,2,bad,111001,111,0.1675230738693303,0.1674764772607141,0.888280399441719,0.1147005596413742,0.1416,0.2185748598879103,0.0,0.3629886036735332,0.9122794364597028,0.0113637543981894,0.1678063217550515,1.476678993642169,0.3738409162224241,0.0694539218896588,0.2334162193838316,0.7087374305831009,24.0,69.0,4.5,1.4680274368929171,3.86113344722214,0.0428530008793322,0.8393004592313055,0.0,1.0,0.9285714285714286,0.7384118319850793,0.0623020753220511,0.0152,1.0,0.0561395238721185,0.0,0.4761904761904535,0.5883788059697235,-1.6814197380233082,9.302567437132428,0.0128102481985588,0.7383343596745215,0.028048377086129,0.4547350424112318,2.95740183174592,0.100080064051241,0.390224358974359,0.5373794332858226,0.772543416500044,1.509913032846771,0.1703529314601783,1.632993161855452,0.3797958971132712,24.0,22.0,20.0,0.6743693546380235,0.1449938181787728,0.3738409162224241,0.3087208549053395,0.1963793087189848,0.0937866048311061,0.0272369133572166,0.8183649105126164,0.1009256117786162,0.0515768999389652,0.0245881855382772,0.0045443654194505,-0.2324977099508357,8.17173658870288,1.1802643728732642,-0.4397240383283294,-0.9064710309975452,0.9489219956636776,-0.7649569391667744,1.515955967042109,13.733097402403256,7.82951062181046,-5.903586780592796,0.0666666666666666,medium,False,False,ambiguous_boundary,0.0421948912015137,0.0546830652790917,bad_outlier,0.0421948912015137,0.0546830652790917,0.0532576474298328,outlier_low_confidence,0.0133144118574582,2,bad,0.02846805,0.00047702366,0.97105485,True
27080,test,2,bad,111001,111,0.193256414923174,0.1871472778564688,0.8466824266314505,0.1323560029457949,0.192,0.6981585268214572,0.5,0.8419701291246329,2.124203947405164,0.0012894095852971,0.0182229615747928,1.4132685576195845,0.658911073852627,0.0021822485690358,0.03364918105967,0.4539413609871559,13.0,23.0,1.0,0.5125212494381901,2.181777289279278,0.1082341893699151,0.0503817533717961,0.0,0.0,0.1428571428571428,0.663334813382527,0.0086229601596369,0.0152,1.0,0.0064775399345031,0.0,0.0,0.8849494791968296,-1.0478711261818734,3.5123482326379136,0.0544435548438751,0.3194363737998411,0.0350241098661409,0.0653101371573485,15.5334397895298,0.0096076861489191,0.250801282051282,0.3893893753725132,0.7873494065256718,1.1523347200548888,0.4257887151527323,1.699673171197595,0.3704152082810796,13.0,10.0,9.0,0.7281882809712643,0.0126427360752131,0.658911073852627,0.3047323504478956,0.0325455431203843,0.0033151661730108,0.0004953445517702,0.9796463438759924,0.018995343683104,0.0010774434287947,0.0002370022192205,4.3848874284916325e-05,-7.559018308837599,21.15897624154131,-4.597888948830912,-0.5567731641798254,14.443699698726729,22.990217468589464,3.159827146409301,-15.214092588414488,41.860227686028914,38.37516660842768,-3.4850610776012303,0.0666666666666666,good,False,False,ambiguous_boundary,0.0654683065279091,0.0017029328287606,bad_outlier,0.0654683065279091,0.0017029328287606,0.0531346578366445,outlier_low_confidence,0.0132836644591611,1,medium,0.18985295,0.6490408,0.16110623,False
26279,test,2,bad,111001,111,0.1743570958289743,0.1622711572712329,0.632973950356245,0.1166279496514005,0.1552,0.6933546837469976,0.4,0.8718742582670692,1.3660047159040571,0.000896867364645,0.0378394544124602,4.219022120982799,0.4743786353581122,0.0210549813723174,0.1250243290887916,0.5987476067674516,15.0,30.0,1.5,0.5701231389611,2.457149338439075,0.0390577935193623,0.1056318085465763,0.0,0.0,0.2857142857142857,0.6584124966518419,0.0285117051786429,0.0152,1.0,0.0285117051786429,0.0,0.3333333333332963,0.7153602798873283,-1.0955925445238803,3.122508609914499,0.1040832666132906,0.5671377888338989,0.0263319352367221,0.1506348765295891,7.906583482303412,0.0144115292233787,0.2115384615384615,0.3073315758944705,0.8215700666059416,1.2841120792112428,0.2572581939620406,2.943920288775949,0.2535548202751237,15.0,8.0,10.0,0.7046967870225987,0.0134710073471069,0.4743786353581122,0.3751488759674095,0.1113003019528173,0.0317503597233247,0.0073750636824593,0.967832434024569,0.0195373672950055,0.0101890768615029,0.0021197656523653,0.0003213339731046,-6.941402858236171,17.744308028779468,-5.322689590352241,0.8659254447585614,11.7425143482824,17.528269423327313,6.0068628197841365,-11.018033160928605,35.041577270730926,31.031405448457267,-4.010171822273659,0.0666666666666666,good,False,False,ambiguous_boundary,0.0639545884578997,0.0034058656575212,bad_outlier,0.0639545884578997,0.0034058656575212,0.0527940712708924,outlier_low_confidence,0.0131985178177231,1,medium,0.20453708,0.551918,0.24354489,False
30600,test,2,bad,111001,111,0.1774539103629553,0.1647833271768602,0.5760967995226383,0.1252427159821731,0.1184,0.9255404323458768,0.6,0.9120937002000108,2.2783763684222462,0.0005775839090347,0.0038436233997344,0.6654542819119962,0.772377554229504,0.0064298358658191,0.0342213428553241,0.4462670402915406,2.0,7.0,0.5,1.4514237065668345,2.1856455807695867,0.8211319336866214,1.2573720273017526,1.0,0.0,0.6428571428571429,0.0,0.033113112193846,0.0664,1.0,0.0173658047454012,0.0,0.0,0.7098453988821959,1.0193764963048642,2.8575476989945403,0.1200960768614892,0.2949960621709893,0.0271535516198097,0.0877672602729178,14.362533665826383,0.0048038430744595,0.4310897435897436,0.1174237591268304,0.8782019072212469,1.2989675020482052,0.0,0.4714045207910317,0.6796227589829592,2.0,1.0,2.0,0.7188615349678736,0.0023962557315826,0.772377554229504,0.1857271619637413,0.0303917499027496,0.0087034551666957,0.0027905317167053,0.9860536804139808,0.0121883128679604,0.0014375367252668,0.0002288575374608,9.159159945910056e-05,-13.08207458844706,28.21897834551781,-7.044409755722332,15.117634835754396,14.213503491344502,27.733998080745778,7.826539910495458,-17.673118513541855,54.12135554643245,50.07103850244582,-4.050317043986631,0.0666666666666666,good,False,False,ambiguous_boundary,0.0635761589403973,0.0003784295175023,bad_outlier,0.0635761589403973,0.0003784295175023,0.0520182907600125,outlier_low_confidence,0.0130045726900031,1,medium,0.29030508,0.49824148,0.21145341,False
25559,test,2,bad,111001,111,0.1652508575113163,0.1650201584396541,0.782224841117859,0.1252362406762711,0.0976,0.100080064051241,0.0,0.2171928015183111,0.8896088621734481,0.0192350149154663,0.1658333837985992,0.8621428073392178,0.1163136658435088,0.075475823820623,0.2432186592825598,0.7598859959041416,23.0,81.0,5.8,1.8753439728966783,3.7685956222863455,0.0298143458766371,1.331717088840682,0.0,1.0,0.8571428571428571,0.7257168744918758,0.0670762715855234,0.0152,1.0,0.0474525032004438,0.0,0.4736842105262909,0.6050624572894954,-0.7285854005197656,5.3135818273992985,0.0064051240992794,0.8814324764526643,0.0272316593910454,0.4817043131825431,2.704713270280782,0.1080864691753402,0.4134615384615384,0.6080753723098057,0.8071376271378493,1.4904214313519135,0.2560116392072202,0.816496580927726,0.5505102572168219,23.0,21.0,22.0,0.7418796440217059,0.1643496885895729,0.1163136658435088,0.548311816311101,0.2084597721459833,0.0966324421791696,0.0301444762916096,0.7135397241542112,0.188389589739496,0.0664336559875624,0.0255454487322757,0.0060915526830855,0.5253379081064989,5.290475591400616,1.2114432577082002,-1.5433373783399875,-2.6586770680492045,-0.3355384587957063,-1.4019518160516855,0.1689717786101472,11.964320335532785,5.504428327749996,-6.459892007782789,0.0666666666666666,medium,False,False,ambiguous_boundary,0.0336802270577105,0.0633869441816461,bad_outlier,0.0336802270577105,0.0633869441816461,0.0511668243456322,outlier_low_confidence,0.012791706086408,2,bad,0.0019853655,0.00015659991,0.9978581,True
25031,test,2,bad,111001,111,0.1683464028635806,0.1673835433817675,0.8920193848013876,0.1135297602025675,0.152,0.1537229783827061,0.0,0.4953173731953608,1.544304546235603,0.0112169608473777,0.1284140455070882,1.1448192854767736,0.3759902003380267,0.058834912007033,0.2668480709214565,0.7093218785807794,26.0,75.0,4.9,1.3944024419505572,4.374881006677636,0.0359989847874576,0.8608953689002948,0.0,1.0,1.0,0.811862756982537,0.0630667121563855,0.0152,1.0,0.0514747516313046,0.0,0.624999999999961,0.7166938959576995,0.0735846576385639,8.373390631926306,0.0056044835868694,0.674029388061983,0.0280172572473652,0.4315618160428658,3.2203024570236405,0.0760608486789431,0.4110576923076923,0.440307691057917,0.7682853253802188,1.4584863811409523,0.3424393689532539,3.0912061651652345,0.2444266946297027,26.0,20.0,19.0,0.6544727076922373,0.1202427987009286,0.3759902003380267,0.2874662187877324,0.2416312317460634,0.0726553612947822,0.0222417673850874,0.7915770480214298,0.1233360422832613,0.0656679798081669,0.0137461245737109,0.0056727792971106,-0.8056367260582857,8.602631652711965,2.5789561506227,-1.2303966505243848,-0.6367418552835572,0.7782157200485564,-0.7888479876292753,1.5662514808163364,14.771556252017092,8.195972706267117,-6.575583545749975,0.0666666666666666,medium,False,False,ambiguous_boundary,0.0302743614001892,0.049763481551561,bad_outlier,0.0302743614001892,0.049763481551561,0.0469094922737306,outlier_low_confidence,0.0117273730684326,0,good,0.80934924,0.000325061,0.19032565,False
25032,test,2,bad,111001,111,0.1680475064757038,0.1665661616128933,0.6923792123794554,0.135299923222186,0.0936,0.1897518014411529,0.0,0.4600809870587451,1.1081506006900803,0.0078421682119369,0.0890330351889132,1.1353100220725905,0.422786464332134,0.0451199116992114,0.188050373041019,0.6252980643361675,23.0,70.0,4.7,1.1510433965876727,2.128094798364571,0.0447265805623328,0.640106772598973,0.0,1.0,0.8571428571428571,0.7168681594723048,0.0379744105464409,0.0152,1.0,0.0268525559926463,0.0,0.2105263157894626,0.6274135652377938,-0.3869475350929172,2.572176401093848,0.0032025620496397,0.5965285699055478,0.0277442928631293,0.2143085671951315,6.079044815266688,0.0416333066453162,0.3790064102564102,0.635122801037044,0.8948319045935169,1.4759714297512954,0.2988987563014877,3.741657386773941,0.2108967220595339,23.0,20.0,14.0,1.069779942285207,0.0728283241391182,0.422786464332134,0.3343437261319414,0.1666646145175261,0.0601113319908318,0.0160350621641342,0.949539899968354,0.0289783172001304,0.0157134082575835,0.0049405434722895,0.0008278077468237,-0.8091941736569002,11.165072769203164,1.6811546996717546,-1.2399304055097642,1.094002497562503,0.1065269420853812,-2.155964045735285,0.6107050875366604,16.250284318443303,10.884557335058402,-5.365726983384901,0.0333333333333333,medium,False,False,ambiguous_boundary,0.051844843897824,0.0442762535477767,bad_outlier,0.051844843897824,0.0442762535477767,0.0438520971302428,outlier_low_confidence,0.0109630242825607,2,bad,0.36255327,0.0019025556,0.6355442,True
25545,test,2,bad,111001,111,0.1571799134528243,0.1567940164772321,0.7373297843337059,0.1228660702130349,0.108,0.1409127301841473,0.0,0.2759968850745787,1.1216477547061503,0.0138897597789764,0.1423475330229847,1.0248372384000344,0.3395768866728298,0.0579697356506756,0.1683119651634803,0.6651856060635306,23.0,71.0,4.8,1.7587043152954045,3.053935745507045,0.0625491818855425,0.8681938791553696,0.0,1.0,0.8571428571428571,0.8345994351389414,0.0510363757670452,0.0152,1.0,0.0368192175203377,0.0,0.2272727272727169,0.6114390869101237,-0.2610803044869871,3.30798252783842,0.0088070456365092,0.7159783963061449,0.0245843704671823,0.4151898227049383,3.26861804888268,0.0816653322658126,0.4358974358974359,0.5811756274036044,0.8813440090364459,1.4778826732384172,0.1677979547984895,2.160246899469287,0.3164309725825327,23.0,18.0,19.0,0.6679775606981823,0.1626597743481397,0.3395768866728298,0.4252412321175196,0.1519310040631225,0.0635765480512937,0.0196639045034441,0.8161433263492422,0.1217558407093059,0.0434980311609882,0.0148699551913083,0.0037328171374071,-0.1288436344860036,8.570950981153258,1.2278946968135676,-0.8660720090853571,-1.3728182676655225,0.3269110857377145,-1.1724594780212534,0.8134076133842101,13.92207114700434,8.145008102355922,-5.777063044648418,0.0333333333333333,medium,False,False,ambiguous_boundary,0.0450331125827814,0.0537369914853358,bad_outlier,0.0450331125827814,0.0537369914853358,0.0426789656259854,outlier_low_confidence,0.0106697414064963,2,bad,0.024068424,0.00043607515,0.9754955,True
25266,test,2,bad,111001,111,0.1726808475545642,0.1723774349811017,1.0286212339997292,0.1024603095324753,0.2384,0.3923138510808647,0.2,0.8110188612563117,0.7719620349810445,0.003656730055809,0.1244502171874046,3.4033104702016104,0.1096023644809679,0.0488313309566673,0.3437367661026754,0.7718053200551958,21.0,60.0,3.9,0.71383689262768,4.080684301024427,0.0297236197822067,0.2944699319142027,0.0,0.0,0.7142857142857143,0.6612921943743418,0.0500759153054329,0.0152,0.975,0.0500759153054329,0.0,0.307692307692284,0.7586535892371122,-2.019961822052851,11.191610961441365,0.0152121697357886,0.8354427434449293,0.0297139866431153,0.4140386880540148,2.974303228300145,0.0496397117694155,0.3685897435897436,0.3866498784596521,0.6838415350072863,1.3367862795856746,0.2286334308340866,0.4714045207910317,0.6796227589829592,21.0,21.0,20.0,0.5197572652230774,0.0636636548675596,0.1096023644809679,0.4901388487692251,0.3084320422986758,0.0728616323834332,0.0185449225848942,0.7275265741170044,0.199627544282093,0.0553155348962201,0.01381499264176,0.0037153301890255,-2.414273817462256,7.718583053566254,-0.7910982891517094,-0.3978087878867393,1.4019397691000135,8.86421825003551,2.3665940338798013,-5.6437074579795325,18.43280428865,13.313932768324932,-5.118871520325069,0.0333333333333333,medium,False,False,ambiguous_boundary,0.0533585619678334,0.0336802270577105,bad_outlier,0.0533585619678334,0.0336802270577105,0.0424140649637338,outlier_low_confidence,0.0106035162409334,2,bad,0.114604145,0.10130804,0.7840878,True
25276,test,2,bad,111001,111,0.1711839695542603,0.1711666063970403,0.9462881922721862,0.1335376181730244,0.0888,0.1641313050440352,0.0,0.2785253208095078,0.9676739038304176,0.0089175477623939,0.0441235817968845,0.4947944602383982,0.5231544404208702,0.0039384104422578,0.0302131863885465,0.4922710100546903,22.0,74.0,5.2,1.1190342613112352,2.13810964593786,0.1183256329956411,0.1481478369760767,0.0,0.0,0.7857142857142857,0.7222041988618357,0.0054531597922848,0.0152,1.0,0.0016459108149976,0.0,0.1764705882352837,0.7831741584026041,0.2715608474753737,3.8192837270098994,0.0088070456365092,0.4794601629029479,0.0292980137221473,0.1374419230920215,7.568279279495897,0.0304243394715772,0.4118589743589743,0.6101786192056655,0.8580319222423881,1.2429852128041965,0.1219660343707415,2.6246692913372702,0.275887238151612,22.0,21.0,16.0,0.6185186050185316,0.0509043343365192,0.5231544404208702,0.441754501132315,0.0278238548506911,0.0059784877859502,0.0012881011556494,0.9563112677240644,0.0351849586037941,0.0068119754675299,0.0014745354083393,0.0002172412491305,-2.3107357643683613,12.789797279244542,1.129583821884753,0.2437323771684667,-0.0137369293011139,1.3369652932702647,-3.8308939912480056,0.0987003107486727,18.520005678626973,13.053749086014331,-5.466256592612641,0.0333333333333333,medium,False,False,ambiguous_boundary,0.0499526963103122,0.0333017975402081,bad_outlier,0.0499526963103122,0.0333017975402081,0.0408057395143487,outlier_low_confidence,0.0102014348785871,2,bad,0.036585037,0.0020808012,0.9613342,True
25264,test,2,bad,111001,111,0.191255793667937,0.1750992615672548,0.65258984208107,0.1437513781214365,0.1184,0.6581265012009607,0.3,0.7109905662979832,1.640621757998476,0.0015465021133422,0.0190313346683978,1.2305971937890503,0.794765740390807,0.0033960885258243,0.0306763718428229,0.3849944091243107,11.0,25.0,1.4,0.7508671793346616,2.3508124206553296,0.2508949197590936,0.1205992487753585,0.0,0.0,0.0,0.6954783532169986,0.009597450332434,0.0152,1.0,0.0061010919177378,0.0,0.0,0.8364254734540865,-0.7349388125036959,2.3999154485480063,0.0464371497197758,0.3450159924128956,0.0306597578994127,0.0724308070421277,15.64561242317694,0.0056044835868694,0.2403846153846154,0.3612675273898753,0.880004502820384,1.1910403489173709,0.3044912322611512,1.8856180831641267,0.3465462064555278,11.0,7.0,7.0,0.6823387109180951,0.0098460216075181,0.794765740390807,0.1704020823856439,0.0291539948561808,0.004113107561168,0.0015514471115835,0.9902595241122822,0.0074475793382437,0.0018995295867479,0.0003120944523305,8.125408940259121e-05,-7.63106893811817,21.329255727735045,-4.338437436050618,1.760498971568646,9.93315837375162,15.833223986144183,0.9024019958490478,-9.91113102520996,35.09592955104858,30.80929602135463,-4.286633529693948,0.0333333333333333,good,False,False,ambiguous_boundary,0.0626300851466414,0.0032166508987701,bad_outlier,0.0626300851466414,0.0032166508987701,0.0404935351624093,outlier_low_confidence,0.0101233837906023,1,medium,0.22574414,0.6456411,0.12861477,False
