class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,,-1.7555009809716278,1.1710634924126655,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1268.0,0.25139630970795945
bad,,5.124061238016421,0.2253627092050318,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1270.0,0.25139630970795945
bad,,5.600134281935561,0.6498368155206494,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1271.0,0.25139630970795945
good,,-7.783942728783225,-4.081829616108314,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1273.0,0.25139630970795945
medium,,-3.158762827174608,2.9069506198369988,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1275.0,0.25139630970795945
bad,,5.18000143932928,0.1729011362738532,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1276.0,0.25139630970795945
medium,,-1.893736800966084,3.748393548545185,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1281.0,0.25139630970795945
good,,-6.377331582684281,-2.745971106683929,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1286.0,0.25139630970795945
good,,-5.691168450548025,-3.078433552809429,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1290.0,0.25139630970795945
medium,,-1.0865009375791506,2.2613665773637,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1292.0,0.25139630970795945
bad,,7.740628559284442,-0.3200815180972413,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1294.0,0.25139630970795945
bad,,5.749977093196998,0.5789134711885935,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1295.0,0.25139630970795945
medium,,-0.5708882183595063,2.1755646233892216,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1296.0,0.25139630970795945
medium,,-1.5291139435314955,2.9933577191816982,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1298.0,0.25139630970795945
bad,,7.686292408390575,-0.7582482346128327,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1299.0,0.25139630970795945
medium,,-0.1661091379520604,4.877635596686666,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1302.0,0.25139630970795945
bad,,6.030808144438039,-0.4257289087394411,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1307.0,0.25139630970795945
bad,,7.237024645458771,-0.4538638899463992,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1309.0,0.25139630970795945
medium,,-2.290736166704943,6.727779301620817,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1310.0,0.25139630970795945
good,,-6.079375320298623,-2.7086585943681336,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1311.0,0.25139630970795945
good,,-7.088471304315924,-1.9501043349340912,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1312.0,0.25139630970795945
medium,,-2.904303458736901,2.2091507321375192,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1321.0,0.25139630970795945
medium,,-2.4169035070491787,8.609612608963545,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1329.0,0.25139630970795945
medium,,-3.00847459669444,9.83870905372645,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1331.0,0.25139630970795945
good,,-6.6370184024012415,0.7201164615315419,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1334.0,0.25139630970795945
good,,-7.314487472842685,-2.8399494285159737,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1338.0,0.25139630970795945
bad,,6.363377296785194,-0.4052784858211901,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1341.0,0.25139630970795945
medium,,0.5169408542413108,1.6019139465880874,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1343.0,0.25139630970795945
bad,,8.029061973906135,-0.0406671084400959,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1348.0,0.25139630970795945
medium,,-1.156378461809989,1.6069309074027391,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1352.0,0.25139630970795945
good,,-5.322961669340067,-3.6600281157994634,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1354.0,0.25139630970795945
bad,,5.6763884934935245,0.2559058993671944,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1356.0,0.25139630970795945
bad,,7.584136145005239,-1.0902536747308154,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1363.0,0.25139630970795945
medium,,-0.355965801650498,1.461004703418631,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1373.0,0.25139630970795945
bad,,6.4498727617471365,-0.0320318844979013,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1380.0,0.25139630970795945
bad,,5.738144596932866,-0.0677580277232683,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1386.0,0.25139630970795945
good,,-6.197067234421065,-2.037603714163796,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1388.0,0.25139630970795945
medium,,-2.2828477056126624,3.502338740457432,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1389.0,0.25139630970795945
good,,-7.280700372396707,0.2582374113494471,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1395.0,0.25139630970795945
bad,,7.022161451428827,-1.2480103790092705,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1396.0,0.25139630970795945
bad,,7.323676768290161,-1.0425620800474145,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1399.0,0.25139630970795945
good,,-6.353315472907823,-2.5763282981757034,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1401.0,0.25139630970795945
good,,-7.198791988353052,-3.1830431415279428,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1404.0,0.25139630970795945
medium,,-1.658418510620783,2.923537481423599,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1413.0,0.25139630970795945
bad,,5.157697029821328,0.8651248555027578,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1414.0,0.25139630970795945
bad,,6.320124519882505,0.0973324893422759,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1416.0,0.25139630970795945
bad,,6.582072423617764,-0.6913331552391355,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1418.0,0.25139630970795945
medium,,-3.2153351742041454,9.279017647482991,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1419.0,0.25139630970795945
good,,-5.463024576800648,-2.709188407553176,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1420.0,0.25139630970795945
medium,,1.8469881528419168,-0.2387852038026561,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1424.0,0.25139630970795945
good,,-7.291935197346548,-1.5416234599573249,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1427.0,0.25139630970795945
medium,,-1.3375504152113613,1.8100674697842605,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1429.0,0.25139630970795945
good,,-7.315190510152647,-2.563396774599378,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1432.0,0.25139630970795945
medium,,0.9449082634011452,0.4541183899982,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1435.0,0.25139630970795945
bad,,7.194601282302436,-0.8026767041412969,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1436.0,0.25139630970795945
good,,-8.74019717338578,-2.3518019011220663,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1441.0,0.25139630970795945
medium,,-1.592591878376213,2.357147492106885,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1442.0,0.25139630970795945
good,,-6.219679671986764,-0.1392984739595726,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1450.0,0.25139630970795945
good,,-6.103393565391668,-1.9021689721062147,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1455.0,0.25139630970795945
bad,,7.078012043477268,-0.2248499288257435,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1461.0,0.25139630970795945
bad,,5.370604039815023,-0.2617983818027958,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1464.0,0.25139630970795945
good,,-8.149836069842857,1.180257445957138,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1467.0,0.25139630970795945
medium,,-2.264357728688612,9.474167186799551,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1468.0,0.25139630970795945
bad,,5.334769266368699,0.834811616527542,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1469.0,0.25139630970795945
good,,-8.09483392360158,1.115977922335862,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1471.0,0.25139630970795945
good,,-5.095498854566577,-2.455025007197657,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1475.0,0.25139630970795945
bad,,5.12439540339567,0.1745182701841471,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1476.0,0.25139630970795945
good,,-7.064298491655731,-1.9399512397913767,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1477.0,0.25139630970795945
bad,,5.599030508571738,-0.1001538294860645,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1479.0,0.25139630970795945
good,,-7.999364399990839,-3.836615067624132,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1483.0,0.25139630970795945
good,,-8.537685312239077,1.646141747366939,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1484.0,0.25139630970795945
good,,-5.40284980651861,-2.3962401397336883,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1487.0,0.25139630970795945
medium,,-1.7819527292355062,5.543170170459194,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1488.0,0.25139630970795945
bad,,7.713055780888112,-0.465699365463368,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1489.0,0.25139630970795945
good,,-6.994048882002145,-0.1324321804267529,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1490.0,0.25139630970795945
medium,,-2.0462885632159185,12.95354354576082,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1494.0,0.25139630970795945
medium,,-2.615329797159174,1.7557080422241271,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1499.0,0.25139630970795945
good,,-8.246828411687465,0.6464450021839345,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1505.0,0.25139630970795945
bad,,5.335019066873744,0.4686459123596035,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1506.0,0.25139630970795945
medium,,-0.5135132731991625,8.446680753469481,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1507.0,0.25139630970795945
medium,,-1.3820118888368542,0.9330914512814948,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1508.0,0.25139630970795945
bad,,7.437137308794096,0.1230251652655041,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1510.0,0.25139630970795945
good,,-6.479958412637132,-1.5277528968943102,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1511.0,0.25139630970795945
medium,,-3.0766996109170264,6.377605677207797,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1513.0,0.25139630970795945
medium,,-2.7142726530136088,2.2859119798081213,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1517.0,0.25139630970795945
bad,,7.668488041773584,-0.6616321964295625,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1524.0,0.25139630970795945
medium,,-0.6972697620920608,6.530158517325126,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1527.0,0.25139630970795945
good,,-8.09904287634364,-1.3055489009649943,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1528.0,0.25139630970795945
bad,,7.662898702877952,0.6585566310086759,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1529.0,0.25139630970795945
good,,-6.654528108627448,0.3177829379467127,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1535.0,0.25139630970795945
good,,-6.643980152938979,-2.2263185201611027,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1537.0,0.25139630970795945
medium,,-1.735305005952067,10.250279921214316,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1538.0,0.25139630970795945
good,,-8.122043157053865,2.3970382025783303,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1542.0,0.25139630970795945
medium,,0.31616793444959,0.6940278643227817,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1548.0,0.25139630970795945
medium,,-2.776186331833079,1.2027801716559186,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1556.0,0.25139630970795945
medium,,-2.0135618786605667,2.057631303734725,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1565.0,0.25139630970795945
bad,,7.287451452785032,0.0589759653945244,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1568.0,0.25139630970795945
bad,,7.668077640003459,-0.2384498832199193,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1570.0,0.25139630970795945
good,,-5.351985096814107,-3.732331380982533,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1573.0,0.25139630970795945
good,,-7.500076506408536,2.0238717726730897,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1575.0,0.25139630970795945
good,,-7.191124697685418,-3.4728037476063123,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1577.0,0.25139630970795945
bad,,7.35118490848004,-0.6310007573645114,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1578.0,0.25139630970795945
good,,-8.646103028004092,2.19428756427895,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1582.0,0.25139630970795945
good,,-9.12577199610384,-2.3210700862481835,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1585.0,0.25139630970795945
medium,,-0.8574259386225336,0.5703046765182985,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1588.0,0.25139630970795945
medium,,1.8926296150773336,0.5154335748061855,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1594.0,0.25139630970795945
bad,,4.953176430158917,-0.1482504573718933,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1595.0,0.25139630970795945
bad,,7.923288424650681,-0.5077777321043185,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1597.0,0.25139630970795945
good,,-8.928647475331793,-3.3723695602332406,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1604.0,0.25139630970795945
medium,,-1.01358190240157,2.379143164709467,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1606.0,0.25139630970795945
medium,,-2.474254766995581,6.301481750754648,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1609.0,0.25139630970795945
good,,-8.457096214656126,1.5533022005927417,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1614.0,0.25139630970795945
medium,,-1.412769191596835,3.484160378368802,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1617.0,0.25139630970795945
bad,,6.732844483175814,0.411429011821335,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1618.0,0.25139630970795945
bad,,5.87581246929842,-0.5507104492802818,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1620.0,0.25139630970795945
medium,,-0.2404912338891417,1.2900357600659558,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1627.0,0.25139630970795945
medium,,-2.365823877132262,2.872700480883107,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1631.0,0.25139630970795945
good,,-5.645752017726375,0.810029540406883,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1637.0,0.25139630970795945
good,,-6.530211283284296,0.4914170273917706,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1639.0,0.25139630970795945
good,,-6.301425969749393,-2.772843403992688,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1640.0,0.25139630970795945
bad,,6.204676903488297,-0.702476405997776,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1641.0,0.25139630970795945
bad,,7.341433564789503,0.4901747654687103,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1644.0,0.25139630970795945
bad,,6.952599484686576,-0.6754055376013572,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1647.0,0.25139630970795945
bad,,7.576088986445465,0.0742997121297901,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1652.0,0.25139630970795945
good,,-6.696830380653632,-0.0274691327601752,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1653.0,0.25139630970795945
good,,-6.999945249682757,-2.9086789260036934,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1656.0,0.25139630970795945
medium,,-2.458437081410583,5.5211261561040175,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1658.0,0.25139630970795945
bad,,6.355535157187112,-0.9946343070211736,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1660.0,0.25139630970795945
good,,-7.680719276913835,3.202468163188906,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1662.0,0.25139630970795945
medium,,-0.7658361888046881,1.5539629459060096,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1665.0,0.25139630970795945
medium,,-1.1305037880075326,2.4416355373836365,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1670.0,0.25139630970795945
bad,,4.8782460602162425,0.3304813227653643,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1671.0,0.25139630970795945
good,,-6.831582242181287,-1.088125642896557,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1673.0,0.25139630970795945
medium,,-2.924496281241163,0.6831956227350727,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1676.0,0.25139630970795945
bad,,7.155939435121349,-1.078244753252644,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1678.0,0.25139630970795945
good,,-4.54967047587298,-2.7982564554630933,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1682.0,0.25139630970795945
good,,-5.462361167872672,-1.429368920880905,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1687.0,0.25139630970795945
bad,,7.563562549713776,-0.5204168614445402,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1690.0,0.25139630970795945
medium,,-1.5257426023854237,1.936693393433822,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1698.0,0.25139630970795945
good,,-8.459091635424723,3.065366227801225,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1699.0,0.25139630970795945
medium,,-1.5650959795370538,2.2685096440675934,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1700.0,0.25139630970795945
bad,,7.484401719659857,-0.7352173848197944,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1702.0,0.25139630970795945
bad,,6.206631493257765,-1.1784725158985176,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1704.0,0.25139630970795945
medium,,-1.554944625515169,2.187728423906688,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1708.0,0.25139630970795945
medium,,-0.0576446092051349,1.419043460872126,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1716.0,0.25139630970795945
bad,,6.800140010532971,-0.1722681679280751,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1725.0,0.25139630970795945
good,,-6.4947588721441525,-2.4602263828067183,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1729.0,0.25139630970795945
bad,,7.182028516570761,-0.5289291243751904,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1734.0,0.25139630970795945
bad,,6.7245700852655,-1.172227550155826,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1736.0,0.25139630970795945
medium,,-1.7051812062344012,2.016809804364979,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1743.0,0.25139630970795945
good,,-8.054521044591581,-1.669912309378006,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1746.0,0.25139630970795945
bad,,7.472241272861995,-0.8871813736965135,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1751.0,0.25139630970795945
good,,-5.543412465263208,-0.8726638153875308,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1754.0,0.25139630970795945
medium,,-1.904696667066908,12.178280583700609,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1760.0,0.25139630970795945
medium,,-0.2894742535268754,1.1389550705857856,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1763.0,0.25139630970795945
good,,-6.293065425779711,0.2260926564321557,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1768.0,0.25139630970795945
bad,,7.915797706170644,-0.5542767051273796,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1771.0,0.25139630970795945
medium,,-0.5412947185590721,0.4831130814781372,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1772.0,0.25139630970795945
bad,,6.768402102561418,-0.7357637474278418,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1773.0,0.25139630970795945
good,,-5.836202681810309,0.7176222855076507,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1775.0,0.25139630970795945
bad,,6.155819823016159,0.5925078837070038,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1777.0,0.25139630970795945
bad,,7.263877465411803,-0.5415857946022623,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1779.0,0.25139630970795945
bad,,6.60644558102891,-0.7581766167180984,PTB synthetic,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,1780.0,0.25139630970795945
