rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
142,N5600_probe,5600,nl_n5600_probe_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d,bad_hf_qrs_core,0.34987242793672524,0.4913726863408634,0.35837506975446426,0.2230360630580357,0.6260418244996157,0.6260418244996157,0.9833333333333333,0.9933333333333333,0.4444444444444444,0.0,0.4083333333333333,0.052855887486739014,0.02614189238143097,0.3857592725645832,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d
143,N5600_probe,5600,nl_n5600_probe_scan_111_sc_overlap_qrsband_disagree_core__4bf1004c29ff,bad_qrsband_disagree_core,0.35005730785673217,0.5255007473896364,0.30961983816964284,0.22170968191964285,0.6328576325242432,0.6328576325242432,1.0,0.9922222222222222,0.4444444444444444,0.0,0.025,0.04556756515842251,0.02147394904171362,0.3635759420106829,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_111_sc_overlap_qrsband_disagree_core__4bf1004c29ff
144,N5600_probe,5600,nl_n5600_probe_scan_152_sc_overlap_clipped_lowamp_core_15_3d7bcd32e3dc,bad_clipped_lowamp_core,0.3501836823558071,0.4029671626839581,0.34584542410714286,0.2230360630580357,0.5895444987287134,0.5895444987287134,0.9888888888888889,0.9933333333333333,0.4444444444444444,0.0,0.95,0.041483064474304984,0.02614189238143097,0.6924151803178409,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_152_sc_overlap_clipped_lowamp_core_15_3d7bcd32e3dc
145,N5600_probe,5600,nl_n5600_probe_scan_193_sc_overlap_qrsband_disagree_core__c6cd8944b63c,bad_qrsband_disagree_core,0.35042556483556253,0.5261020496911701,0.3155636160714286,0.22208112444196426,0.6297744852028146,0.6297744852028146,0.9933333333333333,0.9922222222222222,0.4444444444444444,0.0,0.03333333333333333,0.035059996087488096,0.023058006357190512,0.3694294924675243,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_193_sc_overlap_qrsband_disagree_core__c6cd8944b63c
146,N5600_probe,5600,nl_n5600_probe_scan_078_sc_overlap_hybrid_real_noise_core_08da1c835d43,hybrid_real_noise_core,0.3505007692633403,0.5121135712589652,0.30299525669642857,0.22568219866071426,0.6212091913286424,0.6212091913286424,0.9988888888888889,0.99,0.4444444444444444,0.0,0.15,0.03877372719010669,0.020921335642096604,0.42741042807863233,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_078_sc_overlap_hybrid_real_noise_core_08da1c835d43
147,N5600_probe,5600,nl_n5600_probe_scan_145_sc_overlap_detector_disagree_core_c1bc8885872d,bad_detector_disagree_core,0.3509289331827441,0.5282908930347601,0.31730678013392855,0.22170968191964285,0.6525166579204116,0.6525166579204116,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.0,0.04271004040595486,0.02147394904171362,0.3269240799689546,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_145_sc_overlap_detector_disagree_core_c1bc8885872d
148,N5600_probe,5600,nl_n5600_probe_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e,bad_qrs_erased_core,0.3518194175339505,0.527278378384167,0.30961983816964284,0.22568219866071426,0.6554983379035596,0.6554983379035596,1.0,0.99,0.4444444444444444,0.0,0.0,0.04556756515842251,0.020921335642096604,0.3344376903093523,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e
149,N5600_probe,5600,nl_n5600_probe_scan_192_sc_overlap_qrsband_disagree_core__829ca1bac107,bad_qrsband_disagree_core,0.3521841989634924,0.5242753861846022,0.2966305106026786,0.22119559151785712,0.6318428783001715,0.6318428783001715,0.9988888888888889,0.9922222222222222,0.5555555555555556,0.0,0.008333333333333333,0.03735721423440095,0.02454581780692259,0.4088750478337448,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_192_sc_overlap_qrsband_disagree_core__829ca1bac107
150,N5600_probe,5600,nl_n5600_probe_scan_202_sc_overlap_hf_detector_core_201_649d923e7dcc,bad_hf_detector_core,0.35229674460375254,0.5239163415054109,0.30777308872767856,0.22208112444196426,0.6361128447071607,0.6361128447071607,1.0,0.9922222222222222,0.4444444444444444,0.0,0.025,0.037206950462334416,0.023058006357190512,0.39109525471949125,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_202_sc_overlap_hf_detector_core_201_649d923e7dcc
151,N5600_probe,5600,nl_n5600_probe_scan_233_sc_overlap_clipped_lowamp_core_23_dd9c18dd41bb,bad_clipped_lowamp_core,0.35267511623306796,0.41133267259150946,0.3457069614955357,0.2230360630580357,0.5895444987287134,0.5895444987287134,0.9666666666666667,0.9933333333333333,0.4444444444444444,0.0,0.95,0.0466914633963792,0.02614189238143097,0.6924151803178409,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_233_sc_overlap_clipped_lowamp_core_23_dd9c18dd41bb
152,N5600_probe,5600,nl_n5600_probe_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e,bad_hf_qrs_core,0.3526823979909357,0.5267628409130253,0.30299525669642857,0.2199169921875,0.6484489332648415,0.6484489332648415,0.9988888888888889,0.9911111111111112,0.4444444444444444,0.0,0.0,0.03877372719010669,0.023682693320510543,0.375507175911885,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e
153,N5600_probe,5600,nl_n5600_probe_scan_157_sc_overlap_hybrid_real_noise_core_40fa724bc8cb,hybrid_real_noise_core,0.3527290533847429,0.5122550293645969,0.30777308872767856,0.22781563895089285,0.6245823278219608,0.6245823278219608,1.0,0.9888888888888889,0.4444444444444444,0.0,0.125,0.037206950462334416,0.021587338732767174,0.4350365763818796,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_157_sc_overlap_hybrid_real_noise_core_40fa724bc8cb
154,N5600_probe,5600,nl_n5600_probe_scan_076_sc_overlap_hybrid_real_noise_core_d851c609f783,hybrid_real_noise_core,0.35281601247936617,0.5132453926439973,0.31730678013392855,0.22568219866071426,0.6212091913286424,0.6212091913286424,0.9988888888888889,0.99,0.4444444444444444,0.0,0.15,0.04271004040595486,0.020921335642096604,0.42741042807863233,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_076_sc_overlap_hybrid_real_noise_core_d851c609f783
155,N5600_probe,5600,nl_n5600_probe_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b,bad_hf_qrs_core,0.3529519720677723,0.526124939307163,0.30777308872767856,0.22170968191964285,0.647427827226969,0.647427827226969,1.0,0.9922222222222222,0.4444444444444444,0.0,0.0,0.037206950462334416,0.02147394904171362,0.3765543838901335,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b
156,N5600_probe,5600,nl_n5600_probe_scan_033_sc_overlap_qrsband_disagree_core__07f543c9c928,bad_qrsband_disagree_core,0.35311033124100966,0.5272926809051282,0.30299525669642857,0.22568219866071426,0.6357350619197908,0.6357350619197908,0.9988888888888889,0.99,0.4444444444444444,0.0,0.0,0.03877372719010669,0.020921335642096604,0.3923168807940808,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_033_sc_overlap_qrsband_disagree_core__07f543c9c928
157,N5600_probe,5600,nl_n5600_probe_scan_123_sc_overlap_hf_detector_core_122_54c7acf5500d,bad_hf_detector_core,0.35334804917413326,0.5271416231004933,0.30299525669642857,0.22781563895089285,0.6326319006105132,0.6326319006105132,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.008333333333333333,0.03877372719010669,0.021587338732767174,0.3956107105296401,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_123_sc_overlap_hf_detector_core_122_54c7acf5500d
158,N5600_probe,5600,nl_n5600_probe_scan_225_sc_overlap_detector_disagree_core_df59b8b5afde,bad_detector_disagree_core,0.3534243422297808,0.5273614215069651,0.30961983816964284,0.2230360630580357,0.6547873620617017,0.6547873620617017,1.0,0.9933333333333333,0.4444444444444444,0.0,0.0,0.04556756515842251,0.02614189238143097,0.34965065324498545,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_225_sc_overlap_detector_disagree_core_df59b8b5afde
159,N5600_probe,5600,nl_n5600_probe_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737,bad_hf_qrs_core,0.353440887434776,0.5245924053437732,0.2966305106026786,0.2230360630580357,0.646210669568945,0.646210669568945,0.9988888888888889,0.9933333333333333,0.4444444444444444,0.0,0.008333333333333333,0.03735721423440095,0.02614189238143097,0.39261682751090227,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737
160,N5600_probe,5600,nl_n5600_probe_scan_112_sc_overlap_qrsband_disagree_core__465ff1ed2bbd,bad_qrsband_disagree_core,0.35356771632948436,0.5255594835115514,0.30777308872767856,0.22781563895089285,0.6368425641741072,0.6368425641741072,1.0,0.9888888888888889,0.4444444444444444,0.0,0.016666666666666666,0.037206950462334416,0.021587338732767174,0.39054569229847363,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_112_sc_overlap_qrsband_disagree_core__465ff1ed2bbd
161,N5600_probe,5600,nl_n5600_probe_scan_075_sc_overlap_clipped_lowamp_core_07_571f47cc4f7f,bad_clipped_lowamp_core,0.3536977361675877,0.5267485383920641,0.30961983816964284,0.2199169921875,0.6624334098938623,0.6624334098938623,1.0,0.9911111111111112,0.4444444444444444,0.0,0.0,0.04556756515842251,0.023682693320510543,0.3499365832318644,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_075_sc_overlap_clipped_lowamp_core_07_571f47cc4f7f
162,N5600_probe,5600,nl_n5600_probe_scan_002_sc_overlap_qrs_visible_compact_co_68e9c638a725,bad_qrs_visible_compact_core,0.3537551440471236,0.3569964310943978,0.34584542410714286,0.2199169921875,0.6013691507879021,0.6013691507879021,0.9888888888888889,0.9911111111111112,0.4444444444444444,0.12111111111111111,0.9833333333333333,0.041483064474304984,0.023682693320510543,0.8323906422632198,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_002_sc_overlap_qrs_visible_compact_co_68e9c638a725
163,N5600_probe,5600,nl_n5600_probe_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d,bad_hf_qrs_core,0.35394352050700784,0.5287582879583262,0.3155636160714286,0.22119559151785712,0.6505969550097563,0.6505969550097563,0.9933333333333333,0.9922222222222222,0.5555555555555556,0.0,0.0,0.035059996087488096,0.02454581780692259,0.3643725340542837,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d
164,N5600_probe,5600,nl_n5600_probe_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699,bad_hf_qrs_core,0.35405024409985075,0.522008082329822,0.33053118024553574,0.22119559151785712,0.6208354506046003,0.6208354506046003,1.0,0.9922222222222222,0.5555555555555556,0.0,0.05,0.03607970772913459,0.02454581780692259,0.41115684477997777,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699
165,N5600_probe,5600,nl_n5600_probe_scan_160_sc_overlap_hybrid_real_noise_core_c34250153f67,hybrid_real_noise_core,0.3546392634403084,0.5285075454129583,0.31730678013392855,0.2230360630580357,0.6602024334607084,0.6602024334607084,0.9988888888888889,0.9933333333333333,0.4444444444444444,0.0,0.0,0.04271004040595486,0.02614189238143097,0.3433321307916982,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_160_sc_overlap_hybrid_real_noise_core_c34250153f67
166,N5600_probe,5600,nl_n5600_probe_scan_083_sc_overlap_qrs_visible_compact_co_4f4f3e4410e3,bad_qrs_visible_compact_core,0.3547019034636066,0.3649168309164949,0.3457069614955357,0.22170968191964285,0.5965768805064451,0.5965768805064451,0.9666666666666667,0.9922222222222222,0.4444444444444444,0.12,0.9833333333333333,0.0466914633963792,0.02147394904171362,0.8253272259093207,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_083_sc_overlap_qrs_visible_compact_co_4f4f3e4410e3
167,N5600_probe,5600,nl_n5600_probe_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a,bad_hf_qrs_core,0.3549976412069616,0.5278946622980574,0.31730678013392855,0.2199169921875,0.6484489332648415,0.6484489332648415,0.9988888888888889,0.9911111111111112,0.4444444444444444,0.0,0.0,0.04271004040595486,0.023682693320510543,0.375507175911885,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a
168,N5600_probe,5600,nl_n5600_probe_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23,bad_quiet_dead_core,0.35511319331877345,0.39983630069165843,0.3457069614955357,0.22392368861607143,0.6069018924247576,0.6069018924247576,0.9666666666666667,0.9922222222222222,0.4444444444444444,0.03666666666666667,0.9833333333333333,0.0466914633963792,0.025098707829674115,0.7175079090242994,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23
169,N5600_probe,5600,nl_n5600_probe_scan_031_sc_overlap_qrsband_disagree_core__8510869fe8ca,bad_qrsband_disagree_core,0.3554255744570355,0.5284245022901602,0.31730678013392855,0.22568219866071426,0.6357350619197908,0.6357350619197908,0.9988888888888889,0.99,0.4444444444444444,0.0,0.0,0.04271004040595486,0.020921335642096604,0.3923168807940808,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_031_sc_overlap_qrsband_disagree_core__8510869fe8ca
170,N5600_probe,5600,nl_n5600_probe_scan_220_sc_overlap_qrs_erased_core_219_3399f51817a5,bad_qrs_erased_core,0.3556086177490132,0.5277263169721386,0.31730678013392855,0.22208112444196426,0.657942665987908,0.657942665987908,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.0,0.04271004040595486,0.023058006357190512,0.36391843181368655,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_220_sc_overlap_qrs_erased_core_219_3399f51817a5
171,N5600_probe,5600,nl_n5600_probe_scan_043_sc_overlap_hf_detector_core_042_8971ebaa64b8,bad_hf_detector_core,0.35563625946200433,0.5291199331155029,0.3155636160714286,0.22392368861607143,0.6435908928386649,0.6435908928386649,0.9933333333333333,0.9922222222222222,0.4444444444444444,0.0,0.008333333333333333,0.035059996087488096,0.025098707829674115,0.38630427709078735,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_043_sc_overlap_hf_detector_core_042_8971ebaa64b8
172,N5600_probe,5600,nl_n5600_probe_scan_029_sc_overlap_narrow_oscillatory_cor_3ddd9300118e,bad_narrow_oscillatory_core,0.35564080667651665,0.30913741251283183,0.33053118024553574,0.2199169921875,0.6137846947618555,0.6137846947618555,1.0,0.9911111111111112,0.4444444444444444,0.2822222222222222,0.9833333333333333,0.03607970772913459,0.023682693320510543,0.9737297226828047,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_029_sc_overlap_narrow_oscillatory_cor_3ddd9300118e
173,N5600_probe,5600,nl_n5600_probe_scan_121_sc_overlap_hf_detector_core_120_79a463363719,bad_hf_detector_core,0.3556632923901591,0.5282734444855253,0.31730678013392855,0.22781563895089285,0.6326319006105132,0.6326319006105132,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.008333333333333333,0.04271004040595486,0.021587338732767174,0.3956107105296401,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_121_sc_overlap_hf_detector_core_120_79a463363719
174,N5600_probe,5600,nl_n5600_probe_scan_240_sc_overlap_hybrid_real_noise_core_8006d574cfd4,hybrid_real_noise_core,0.35591501993314656,0.5265801930661452,0.30961983816964284,0.22208112444196426,0.6577129266571073,0.6577129266571073,1.0,0.9922222222222222,0.4444444444444444,0.0,0.0,0.04556756515842251,0.023058006357190512,0.37715365690445346,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_240_sc_overlap_hybrid_real_noise_core_8006d574cfd4
175,N5600_probe,5600,nl_n5600_probe_scan_008_sc_overlap_1530_locked_lowpc2_cor_118bb8925a82,bad_1530_locked_lowpc2_core,0.35593841657553965,0.30881720866976997,0.3457069614955357,0.22392368861607143,0.6014491720930404,0.6014491720930404,0.9666666666666667,0.9922222222222222,0.4444444444444444,0.3388888888888889,0.9833333333333333,0.0466914633963792,0.025098707829674115,0.9620322241774304,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_008_sc_overlap_1530_locked_lowpc2_cor_118bb8925a82
176,N5600_probe,5600,nl_n5600_probe_scan_201_sc_overlap_hf_detector_core_200_f77f882870e4,bad_hf_detector_core,0.3559721477477136,0.5270444023477941,0.30961983816964284,0.22119559151785712,0.6363811106758515,0.6363811106758515,1.0,0.9922222222222222,0.5555555555555556,0.0,0.0,0.04556756515842251,0.02454581780692259,0.410415349647314,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_201_sc_overlap_hf_detector_core_200_f77f882870e4
177,N5600_probe,5600,nl_n5600_probe_scan_006_sc_overlap_1530_locked_lowpc2_cor_f649cc239676,bad_1530_locked_lowpc2_core,0.3561664867565791,0.32218925296103934,0.30961983816964284,0.22568219866071426,0.6094973243850521,0.6094973243850521,1.0,0.99,0.4444444444444444,0.2311111111111111,0.9833333333333333,0.04556756515842251,0.020921335642096604,0.9642328177230695,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_006_sc_overlap_1530_locked_lowpc2_cor_f649cc239676
178,N5600_probe,5600,nl_n5600_probe_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1,bad_hf_qrs_core,0.3562116870459373,0.5268134142605884,0.30961983816964284,0.2230360630580357,0.646210669568945,0.646210669568945,1.0,0.9933333333333333,0.4444444444444444,0.0,0.008333333333333333,0.04556756515842251,0.02614189238143097,0.39261682751090227,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1
179,N5600_probe,5600,nl_n5600_probe_scan_237_sc_overlap_hybrid_real_noise_core_c130258e856f,hybrid_real_noise_core,0.35630914233101324,0.5209873427063414,0.2966305106026786,0.22119559151785712,0.624157241344903,0.624157241344903,0.9988888888888889,0.9922222222222222,0.5555555555555556,0.0,0.058333333333333334,0.03735721423440095,0.02454581780692259,0.47064160933303495,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_237_sc_overlap_hybrid_real_noise_core_c130258e856f
180,N5600_probe,5600,nl_n5600_probe_scan_077_sc_overlap_hybrid_real_noise_core_b9bbd34d7ee2,hybrid_real_noise_core,0.35680005625737354,0.5158756509470119,0.34584542410714286,0.22568219866071426,0.6212091913286424,0.6212091913286424,0.9888888888888889,0.99,0.4444444444444444,0.0,0.15,0.041483064474304984,0.020921335642096604,0.42741042807863233,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_077_sc_overlap_hybrid_real_noise_core_b9bbd34d7ee2
181,N5600_probe,5600,nl_n5600_probe_scan_205_sc_overlap_hf_detector_core_204_7a9f4052edb6,bad_hf_detector_core,0.3569679128233192,0.5285075454129583,0.31730678013392855,0.2230360630580357,0.6779472762498522,0.6779472762498522,0.9988888888888889,0.9933333333333333,0.4444444444444444,0.0,0.0,0.04271004040595486,0.02614189238143097,0.3382268761591767,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_205_sc_overlap_hf_detector_core_204_7a9f4052edb6
182,N5600_probe,5600,nl_n5600_probe_scan_235_sc_overlap_clipped_lowamp_core_23_00d757bed2de,bad_clipped_lowamp_core,0.35739676883318194,0.5281905262537875,0.31730678013392855,0.22119559151785712,0.6674612862723215,0.6674612862723215,0.9988888888888889,0.9922222222222222,0.5555555555555556,0.0,0.0,0.04271004040595486,0.02454581780692259,0.3651296592274942,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_235_sc_overlap_clipped_lowamp_core_23_00d757bed2de
183,N5600_probe,5600,nl_n5600_probe_scan_085_sc_overlap_qrs_visible_compact_co_11d725d66524,bad_qrs_visible_compact_core,0.35780547372909294,0.528821451731902,0.31730678013392855,0.22781563895089285,0.6597265209244915,0.6597265209244915,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.04271004040595486,0.021587338732767174,0.37231111330067157,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_085_sc_overlap_qrs_visible_compact_co_11d725d66524
184,N5600_probe,5600,nl_n5600_probe_scan_045_sc_overlap_hf_detector_core_044_517a1749a45e,bad_hf_detector_core,0.3580261141276242,0.5279540547513476,0.30961983816964284,0.22392368861607143,0.6830167512343307,0.6830167512343307,1.0,0.9922222222222222,0.4444444444444444,0.0,0.0,0.04556756515842251,0.025098707829674115,0.34876262444970346,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_045_sc_overlap_hf_detector_core_044_517a1749a45e
185,N5600_probe,5600,nl_n5600_probe_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d,bad_hf_qrs_core,0.3587639520458237,0.5270444023477941,0.30961983816964284,0.22119559151785712,0.6826530694735986,0.6826530694735986,1.0,0.9922222222222222,0.5555555555555556,0.0,0.0,0.04556756515842251,0.02454581780692259,0.36429825855202014,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d
186,N5600_probe,5600,nl_n5600_probe_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c,bad_hf_qrs_core,0.35898168498496896,0.5305249206010719,0.34584542410714286,0.2199169921875,0.6484489332648415,0.6484489332648415,0.9888888888888889,0.9911111111111112,0.4444444444444444,0.0,0.0,0.041483064474304984,0.023682693320510543,0.375507175911885,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c
187,N5600_probe,5600,nl_n5600_probe_scan_180_sc_overlap_1530_hfedge_spike_core_9c571dea044c,bad_1530_hfedge_spike_core,0.35923135377176135,0.5273614215069651,0.30961983816964284,0.2230360630580357,0.6780175504079944,0.6780175504079944,1.0,0.9933333333333333,0.4444444444444444,0.0,0.0,0.04556756515842251,0.02614189238143097,0.37055246731072244,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_180_sc_overlap_1530_hfedge_spike_core_9c571dea044c
188,N5600_probe,5600,nl_n5600_probe_scan_100_sc_overlap_1530_hfedge_spike_core_ee97dd65b5de,bad_1530_hfedge_spike_core,0.3593719147149341,0.5282908930347601,0.31730678013392855,0.22170968191964285,0.6780175504079944,0.6780175504079944,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.0,0.04271004040595486,0.02147394904171362,0.37055246731072244,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_100_sc_overlap_1530_hfedge_spike_core_ee97dd65b5de
189,N5600_probe,5600,nl_n5600_probe_scan_032_sc_overlap_qrsband_disagree_core__4b23876b7299,bad_qrsband_disagree_core,0.35940961823504286,0.5310547605931748,0.34584542410714286,0.22568219866071426,0.6357350619197908,0.6357350619197908,0.9888888888888889,0.99,0.4444444444444444,0.0,0.0,0.041483064474304984,0.020921335642096604,0.3923168807940808,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_032_sc_overlap_qrsband_disagree_core__4b23876b7299
