idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt
29679,test,1,medium,111001,outlier_low_confidence,0.0987607866561687,-1.4478005339171838,0.4962212838001323,3.9022499935093937,medium,good,good,True,False,True,0.9994578,0.00054174924,5.025114e-07,1.0,4.977182e-08,1.6244784e-09
29680,test,1,medium,111001,outlier_low_confidence,0.0440672216091426,-2.8399163293171594,9.078230619060792,-0.167801781946129,medium,medium,medium,False,True,True,0.999108,0.0008878517,4.1987582e-06,0.9006717,0.09925712,7.121068e-05
29681,test,1,medium,111001,good_medium_overlap,0.0560352623654954,-0.6525830214078228,1.4397897558021475,4.320064454891908,medium,good,good,True,False,True,0.86046904,0.13939717,0.00013371534,0.99999416,5.7796974e-06,1.2733092e-07
29682,test,1,medium,111001,outlier_low_confidence,0.0981689526839774,-1.7654807194301334,0.1549373211019039,3.564755541277298,good,good,good,False,False,False,0.9996841,0.0003156995,2.5447255e-07,1.0,2.872841e-08,1.1965776e-09
29683,test,1,medium,111001,outlier_low_confidence,0.0581028794256122,-1.176475830658133,2.353816535821552,3.723593205834191,medium,good,good,True,False,True,0.997285,0.0027057936,9.168631e-06,0.9999838,1.6001522e-05,2.506304e-07
29684,test,1,medium,111001,good_medium_overlap,0.0525995421165291,-0.2650443171861533,7.236804204062296,2.00550470273247,medium,medium,medium,False,True,True,0.99877495,0.0012133894,1.17224e-05,1.7503237e-12,1.0,1.8339979e-16
29685,test,1,medium,111001,good_medium_overlap,0.0620429457427373,-0.1162794465153195,5.138064621674975,3.431699580670265,good,good,good,False,False,False,0.9998392,0.00016061407,1.7519737e-07,0.99999976,2.7812848e-07,1.0369018e-08
29686,test,1,medium,111001,outlier_low_confidence,0.0891044771693856,-1.462861196352315,9.377761815891589,1.7811517363951872,medium,medium,medium,False,True,True,0.062465433,0.9374179,0.00011666308,2.581202e-12,1.0,2.9702478e-16
29687,test,1,medium,111001,clean_core,0.0674739938148412,-0.3487623431686031,3.117769183425895,3.5076785352735165,medium,medium,medium,False,True,True,1.8693541e-05,0.9999813,1.2419024e-08,4.724015e-13,1.0,3.18864e-17
29688,test,1,medium,111001,good_medium_overlap,0.0894663431802993,-0.5191007648710614,-0.9859580630789132,4.20900900948259,good,good,good,False,False,False,0.99953985,0.00045983892,4.1163867e-07,0.99999976,2.6509406e-07,8.124683e-09
29689,test,1,medium,111001,good_medium_overlap,0.0792739866035467,-0.3033339705661581,-0.3286484724905502,4.235246881163155,medium,good,good,True,False,True,0.99888736,0.0011111657,1.4569263e-06,0.9999784,2.1205717e-05,3.751331e-07
29690,test,1,medium,111001,good_medium_overlap,0.0712443023655851,0.1117533331665562,-0.4809406575160025,4.543493830156773,medium,good,good,True,False,True,0.9993457,0.0006535356,6.8793094e-07,0.99999905,8.9459377e-07,2.584461e-08
29691,test,1,medium,111001,good_medium_overlap,0.0820958613759849,-0.8686931111017299,2.335339225240688,3.3281737007143017,medium,medium,medium,False,True,True,0.015272701,0.9847209,6.426583e-06,7.445146e-12,1.0,1.1284423e-15
29692,test,1,medium,111001,good_medium_overlap,0.0897809503716507,-2.025602103275811,5.331436642076415,0.790047917837852,medium,medium,medium,False,True,True,0.99851304,0.0014764111,1.0569179e-05,5.5614562e-12,1.0,7.0324175e-16
29693,test,1,medium,111001,outlier_low_confidence,0.0756615341426873,-2.123573012246709,2.6493045734535743,3.6599106383831295,good,good,good,False,False,False,0.9998202,0.00017970914,1.3288994e-07,0.9999994,5.5133484e-07,1.5576129e-08
29694,test,1,medium,111001,outlier_low_confidence,0.0126697937724076,-2.763028811065823,14.68920906857112,-0.6322895632539591,medium,good,good,True,False,True,0.99924433,0.00075329794,2.326962e-06,0.99999976,2.4910932e-07,1.705644e-08
29695,test,1,medium,111001,clean_core,0.048374496490113,1.3583471481236629,6.6310684754772735,3.193058534616196,medium,medium,medium,False,True,True,3.924132e-06,0.99999607,3.8917585e-09,1.3590775e-12,1.0,1.5546542e-16
29696,test,1,medium,111001,outlier_low_confidence,0.0862292326201083,-1.4026092864222826,0.1380838018572062,3.6054682963281297,medium,medium,medium,False,True,True,0.9975164,0.0024784165,5.2168702e-06,0.13443112,0.865527,4.1851832e-05
29697,test,1,medium,111001,clean_core,0.0627953690674284,2.0385131643813112,3.372969650809962,3.575293698656407,medium,medium,medium,False,True,True,1.2037529e-07,0.9999999,2.962696e-11,8.8933106e-14,1.0,4.0150098e-18
29698,test,1,medium,111001,clean_core,0.068366206523592,1.5193360036254693,2.883981535723448,3.871054343833354,medium,medium,medium,False,True,True,3.565316e-06,0.9999964,1.7212326e-09,7.8504943e-13,1.0,6.546834e-17
29699,test,1,medium,111001,clean_core,0.0894194394634492,0.6767782536976253,2.307969869709192,3.0773354686868,medium,medium,medium,False,True,True,1.3950296e-06,0.99999857,4.8773013e-10,7.344168e-14,1.0,2.9411104e-18
29700,test,1,medium,111001,clean_core,0.1002052717009915,0.9483434831625838,-0.4894351539873619,2.948497895422196,medium,medium,medium,False,True,True,0.0006790398,0.9993204,5.4448236e-07,2.8415204e-13,1.0,2.1759074e-17
29701,test,1,medium,111001,clean_core,0.0908006234933123,0.4653980525513623,2.6661013623523733,3.196997803879554,medium,medium,medium,False,True,True,3.8572463e-07,0.99999964,1.2521326e-10,2.0133915e-13,1.0,1.1308715e-17
29702,test,1,medium,111001,good_medium_overlap,0.075741284410619,-0.1054512418245411,4.72457135828386,2.898146105936694,medium,medium,medium,False,True,True,9.634275e-08,0.9999999,2.0381759e-11,6.372672e-14,1.0,2.655491e-18
29703,test,1,medium,111001,clean_core,0.0680555588001197,0.1549659489490572,1.265571213442945,3.752080331043352,medium,medium,medium,False,True,True,5.428191e-05,0.99994564,3.7748055e-08,1.3496641e-12,1.0,1.4005805e-16
29704,test,1,medium,111001,clean_core,0.0882386082126271,0.6619405464564517,1.9642459253629647,3.294123332137396,medium,medium,medium,False,True,True,6.3023884e-07,0.9999994,2.097743e-10,1.4494338e-13,1.0,7.201843e-18
29705,test,1,medium,111001,clean_core,0.0656792382382941,0.6944853890510324,4.617957722796487,2.7289336902365764,medium,medium,medium,False,True,True,9.900325e-07,0.99999905,4.0771456e-10,1.1741724e-13,1.0,5.6499244e-18
29706,test,1,medium,111001,good_medium_overlap,0.0433129306505303,-1.4750592896245445,8.472962195037177,2.5578165293774364,good,good,good,False,False,False,0.999863,0.00013680445,1.2790495e-07,1.0,2.0322517e-08,8.868327e-10
29707,test,1,medium,111001,outlier_low_confidence,0.0380707770173902,-2.009205415942581,9.906811789931677,1.8349120674155184,good,medium,medium,True,True,False,0.9995129,0.00048485355,2.321624e-06,7.305866e-12,1.0,9.655762e-16
29708,test,1,medium,111001,outlier_low_confidence,0.0427563937766651,-2.631613670129311,8.610045042542957,0.4596766357394156,medium,medium,medium,False,True,True,0.7042765,0.2954264,0.00029706067,1.2234953e-11,1.0,2.1469526e-15
29709,test,0,good,111001,good_medium_overlap,0.1047564650112627,-3.2421856261849937,1.85271987605994,2.581104640612362,good,good,good,False,True,True,0.9997259,0.0002740363,1.7520125e-07,1.0,4.5036764e-08,1.7523238e-09
29710,test,1,medium,111001,outlier_low_confidence,0.0262672884495443,-0.2738156254296869,9.638693789421325,2.503056255492913,medium,medium,medium,False,True,True,0.9988682,0.0011263897,5.335388e-06,0.0005459618,0.999453,9.940848e-07
29711,test,1,medium,111001,clean_core,0.0774667760619499,0.2062327334780436,2.762637741504273,3.694107885308659,medium,medium,medium,False,True,True,6.6854827e-06,0.9999933,4.3802437e-09,1.4755237e-12,1.0,1.3733441e-16
29712,test,1,medium,111001,outlier_low_confidence,0.0707204726013856,-1.1617654167644416,1.5739092190888482,4.155280167835095,medium,good,good,True,False,True,0.994331,0.005655853,1.3115252e-05,0.999954,4.514824e-05,7.7767896e-07
29713,test,1,medium,111001,good_medium_overlap,0.0747829947984795,-0.0148557587805055,-0.2800788544362872,4.253672377731214,medium,medium,medium,False,True,True,4.4812976e-05,0.9999552,2.3557474e-08,1.3942399e-12,1.0,1.4827825e-16
29714,test,1,medium,111001,clean_core,0.0722427802278055,-0.2214645566357532,1.242672462142198,3.8323159599027847,medium,medium,medium,False,True,True,2.0035486e-05,0.99998,1.1349273e-08,1.796201e-12,1.0,1.988782e-16
29715,test,1,medium,111001,clean_core,0.0715218747999,0.0361201313418637,1.665716188569836,3.892621132546907,medium,medium,medium,False,True,True,1.246804e-06,0.9999988,4.0483417e-10,1.4479665e-13,1.0,7.483249e-18
29716,test,1,medium,111001,clean_core,0.0894758767939384,2.8826529697456507,2.3668863597335466,2.789548667055469,medium,medium,medium,False,True,True,1.7148963e-07,0.9999999,4.4485596e-11,2.3611899e-14,1.0,7.718699e-19
29717,test,1,medium,111001,outlier_low_confidence,0.01207104825059,-1.2663118857343474,12.471985174779364,2.828657477829408,medium,medium,medium,False,True,True,0.0021016474,0.997897,1.2889321e-06,3.2223259e-06,0.9999968,5.478139e-09
29718,test,1,medium,111001,outlier_low_confidence,0.0245811711686716,-3.8287464388908177,13.767237796404354,-0.8441774288409114,medium,good,good,True,False,True,0.99810386,0.0018885228,7.5851067e-06,0.99999905,9.0916535e-07,4.745335e-08
29719,test,1,medium,111001,good_medium_overlap,0.0440170334709382,-0.9576983090373276,7.731603687652709,2.401041759617023,good,medium,medium,True,True,False,0.9997466,0.00025277658,5.645638e-07,0.19105048,0.8088711,7.844349e-05
29720,test,1,medium,111001,good_medium_overlap,0.0498149528412813,-1.0191718198805797,5.531087669918874,3.408823501212016,good,good,good,False,False,False,0.9998628,0.00013707984,1.1018399e-07,0.9999999,7.7402504e-08,2.606745e-09
29721,test,1,medium,111001,good_medium_overlap,0.0593643370816182,0.0087716578485274,4.338084220598415,3.239155115029509,medium,medium,medium,False,True,True,1.6854954e-06,0.99999833,7.024062e-10,1.2144916e-13,1.0,5.9220635e-18
29722,test,1,medium,111001,outlier_low_confidence,0.0332192462530805,-1.9958735070926708,10.840657146378716,1.5424420679062412,good,good,good,False,False,False,0.9998265,0.00017338467,1.480249e-07,1.0,3.3178967e-08,1.5872287e-09
29723,test,1,medium,111001,good_medium_overlap,0.0371297511605016,-0.2423097136173059,8.365342109911518,2.661247558310514,medium,medium,medium,False,True,True,1.5747253e-06,0.99999845,8.6216534e-10,1.1448205e-12,1.0,1.0114321e-16
29724,test,1,medium,111001,good_medium_overlap,0.0715001690651908,-0.5190525927491193,3.1410377449538487,3.728234601838299,medium,medium,medium,False,True,True,0.0057389457,0.9942537,7.309869e-06,3.0800865e-12,1.0,4.3930924e-16
29725,test,1,medium,111001,good_medium_overlap,0.0758032740245178,-0.3461897320465533,2.6321963090375866,3.50480820163,medium,medium,medium,False,True,True,6.985834e-07,0.9999993,2.374e-10,2.8131387e-13,1.0,1.7666263e-17
29726,test,1,medium,111001,good_medium_overlap,0.069752456790664,-0.7567727259724455,3.539087175351456,3.396205070048496,medium,medium,medium,False,True,True,0.0038305328,0.9961671,2.2818172e-06,5.437394e-12,1.0,6.9166323e-16
29727,test,1,medium,111001,clean_core,0.0775191326278635,0.8880626907155509,-0.5687083202253663,4.206260331103374,medium,medium,medium,False,True,True,6.445831e-05,0.9999355,4.1565784e-08,1.8414712e-12,1.0,2.0944115e-16
29728,test,1,medium,111001,clean_core,0.0898411466869124,0.2230044888767201,1.880695827169359,3.323311295096373,medium,medium,medium,False,True,True,2.5751497e-06,0.9999974,1.052037e-09,6.82065e-14,1.0,2.7800238e-18
29729,test,1,medium,111001,clean_core,0.0654311441265616,0.3022208597120778,1.4765161471973127,4.0283679288011145,medium,medium,medium,False,True,True,0.00030508608,0.9996947,2.3079487e-07,1.9416378e-12,1.0,2.1188814e-16
29730,test,1,medium,111001,outlier_low_confidence,0.079153692591095,-0.9704668444468552,-0.8363499408952806,4.544895293814481,medium,good,good,True,False,True,0.99936825,0.00063109957,7.0872835e-07,0.99994504,5.398143e-05,8.9461884e-07
29731,test,1,medium,111001,outlier_low_confidence,0.0628870047161989,-1.8938471576855425,-0.5172898990194891,4.64907671952791,good,good,good,False,False,False,0.999642,0.00035779356,2.8592922e-07,0.9999999,1.6686828e-07,5.795507e-09
29732,test,1,medium,111001,outlier_low_confidence,0.070594624125774,-2.0293802622623005,-0.0632289590096024,4.077755322954258,good,good,good,False,False,False,0.9995709,0.00042869858,3.421898e-07,0.9999999,6.811998e-08,2.3621822e-09
29733,test,1,medium,111001,good_medium_overlap,0.0748310927348258,-0.4105137656587059,1.5938032612304986,3.0380409399819124,medium,medium,medium,False,True,True,0.00048241596,0.9995172,3.6416486e-07,1.5014729e-11,1.0,2.4977396e-15
29734,test,1,medium,111001,good_medium_overlap,0.0726743482586815,-0.5633131876347879,-0.3886526151426173,3.806315603519983,medium,medium,medium,False,True,True,0.89252263,0.107385404,9.190986e-05,8.7683775e-06,0.9999912,1.0890551e-08
29735,test,1,medium,111001,outlier_low_confidence,0.0661056966514699,-2.058662030528096,-0.1918327244031764,3.732309630880156,good,good,good,False,False,False,0.9996773,0.00032243275,2.45443e-07,1.0,5.848446e-08,2.335152e-09
29736,test,1,medium,111001,good_medium_overlap,0.0605206071198296,-0.650841909114454,3.059939644422562,3.029436371363577,medium,medium,medium,False,True,True,2.491044e-06,0.9999975,1.3037144e-09,7.8177856e-13,1.0,6.439142e-17
29737,test,1,medium,111001,good_medium_overlap,0.0510461160698882,-0.0748498812901786,6.430301596772134,3.0323714138104925,good,good,good,False,False,False,0.99985695,0.00014295487,1.1705892e-07,1.0,1.6389041e-08,7.1893835e-10
29738,test,0,good,111001,good_medium_overlap,0.1409403790691947,-4.091037257698412,0.290566868527625,1.6893248806734784,good,good,good,False,True,True,0.99975044,0.00024947381,1.5041952e-07,1.0,2.0826723e-08,7.840959e-10
29739,test,0,good,111001,good_medium_overlap,0.0930405393558911,-3.9095169961835214,0.6056742349156892,3.0718545304359828,good,good,good,False,True,True,0.9997036,0.0002961258,1.9952695e-07,1.0,3.7598202e-08,1.4804591e-09
29740,test,0,good,111001,good_medium_overlap,0.0929927383413916,-3.396587093917278,-0.0394774235273657,2.6292281101669195,good,good,good,False,True,True,0.99968183,0.00031795038,2.0583553e-07,1.0,3.9132274e-08,1.5314039e-09
29741,test,0,good,111001,good_medium_overlap,0.1201225125313505,-4.130486687550051,0.6505660558267631,3.0780367610909245,good,good,good,False,True,True,0.9996685,0.00033132688,2.2811179e-07,1.0,3.046276e-08,1.1914852e-09
29742,test,0,good,111001,good_medium_overlap,0.1082387381903075,-3.908829094725539,0.4254427718030574,2.62426620751066,good,good,good,False,True,True,0.9997838,0.00021605194,1.225301e-07,1.0,1.44162104e-08,5.3012905e-10
29743,test,0,good,111001,good_medium_overlap,0.0825616957265032,-3.642162264045472,0.1565318672355921,3.225384195522569,good,good,good,False,True,True,0.9995741,0.00042557053,3.2689377e-07,0.9999999,1.2905309e-07,4.595699e-09
29744,test,1,medium,111001,good_medium_overlap,0.0469097999780616,-1.219062785117846,2.964174124009111,3.5675932691337184,medium,good,good,True,False,True,0.9959974,0.003990969,1.1681755e-05,0.9999802,1.9488785e-05,3.0828838e-07
29745,test,1,medium,111001,good_medium_overlap,0.0584657940294865,-0.9021005173479936,2.6209728417848344,3.1259704865899134,medium,medium,medium,False,True,True,3.0896223e-05,0.9999691,2.7353705e-08,2.6750303e-12,1.0,3.0670483e-16
29746,test,1,medium,111001,clean_core,0.0659629160777915,-0.0067434659741112,0.5435692925349123,3.782306160815295,medium,medium,medium,False,True,True,0.00049755303,0.9995022,3.0977867e-07,1.7358183e-12,1.0,1.8439874e-16
29747,test,0,good,111001,good_medium_overlap,0.1057117729431377,-3.9101742141046847,0.5082931134379488,2.607563675884406,good,good,good,False,True,True,0.9997749,0.00022500768,1.5427952e-07,1.0,1.9798502e-08,8.0867724e-10
29748,test,0,good,111001,good_medium_overlap,0.1277814901557049,-3.9951678385173417,0.2705685869998924,2.414483246992839,good,good,good,False,True,True,0.99977094,0.00022893144,1.3698825e-07,1.0,2.5523278e-08,1.0056552e-09
29749,test,0,good,111001,good_medium_overlap,0.1155158471265539,-3.705798022110679,0.3471752621797327,2.890646616999622,good,good,good,False,True,True,0.9997038,0.0002959506,2.0516119e-07,1.0,3.2572185e-08,1.3483694e-09
29750,test,1,medium,111001,outlier_low_confidence,0.0748183603549105,-2.0728813554633825,-0.3293773213425002,4.095639878998977,good,good,good,False,False,False,0.99976784,0.00023210251,1.3606936e-07,1.0,2.3301833e-08,9.118322e-10
29751,test,1,medium,111001,outlier_low_confidence,0.091617047476821,-3.206759534261433,-0.3614389401085926,2.8338124219941623,good,good,good,False,False,False,0.9997515,0.00024842256,1.5163863e-07,1.0,1.7802662e-08,6.969997e-10
29752,test,1,medium,111001,outlier_low_confidence,0.1084725999417382,-3.646663459213613,0.3457854931948441,2.6564746127448715,good,good,good,False,False,False,0.9997286,0.00027115742,1.9259953e-07,1.0,4.232572e-08,1.6394536e-09
29753,test,1,medium,111001,good_medium_overlap,0.0673522217864419,-1.429175364890351,2.8206686624707737,3.360826647046163,good,good,good,False,False,False,0.9996495,0.00034989274,5.8193314e-07,0.9999994,5.9524376e-07,2.360894e-08
29754,test,0,good,111001,good_medium_overlap,0.1201650400203714,-3.715882966326689,0.3195647108795457,3.164726671657522,good,good,good,False,True,True,0.99979585,0.00020402018,1.17962614e-07,1.0,1.7544485e-08,7.068357e-10
29755,test,0,good,111001,good_medium_overlap,0.1085187501191375,-3.748669198643919,0.1310147658868339,2.970574295002703,good,good,good,False,True,True,0.9997248,0.00027502934,1.6801265e-07,1.0,2.7604191e-08,1.0662534e-09
29756,test,1,medium,111001,good_medium_overlap,0.0651638714975426,-0.7886940062496327,3.995947869296392,2.4970838830729853,medium,medium,medium,False,True,True,1.4327226e-05,0.9999857,1.1768064e-08,1.5892925e-12,1.0,1.6329285e-16
29757,test,1,medium,111001,good_medium_overlap,0.0917938351104237,-0.7634715093845098,2.2508432833264886,3.1394954560104846,good,good,good,False,False,False,0.9995703,0.00042885495,8.268595e-07,0.99999464,5.275396e-06,1.4278302e-07
29758,test,1,medium,111001,clean_core,0.0612875195588156,0.4742603788831682,2.484663859783114,4.246776718790885,medium,medium,medium,False,True,True,0.0014327188,0.9985655,1.7916025e-06,2.4152507e-12,1.0,2.6749226e-16
29759,test,1,medium,111001,outlier_low_confidence,0.0751887586541146,-1.231466496801522,-0.7670101041121204,4.171519366826103,good,good,good,False,False,False,0.9996228,0.0003767891,3.4199908e-07,0.9999994,6.3235206e-07,2.2172246e-08
29760,test,1,medium,111001,good_medium_overlap,0.0808342962436928,-0.8120578740907962,0.4934306650560682,3.974899340494697,good,good,good,False,False,False,0.99965143,0.0003480379,4.3414278e-07,0.99999976,1.9618975e-07,7.897034e-09
29761,test,0,good,111001,good_medium_overlap,0.0782398454553699,-2.249517281011288,-0.7272884898050138,3.725916111077961,good,good,good,False,True,True,0.9997658,0.00023403893,1.5679285e-07,1.0,1.8460396e-08,7.447753e-10
29762,test,1,medium,111001,clean_core,0.0883101262842892,2.176507615097263,-1.7473111102921008,3.9408816136576608,medium,medium,medium,False,True,True,0.9909937,0.008980404,2.5836776e-05,9.87026e-11,1.0,3.327545e-14
29763,test,1,medium,111001,outlier_low_confidence,0.0562816182669742,-1.3400749548232842,-0.894692647548221,4.88451390782049,good,good,good,False,False,False,0.99962366,0.00037597748,3.1904122e-07,0.9999999,1.5516927e-07,5.2543125e-09
29764,test,1,medium,111001,outlier_low_confidence,0.0665341879051668,-1.674398692799188,-0.7406925301542985,3.856140446421225,good,good,good,False,False,False,0.99968684,0.00031289662,2.3220157e-07,1.0,3.310482e-08,1.2651643e-09
29765,test,1,medium,111001,outlier_low_confidence,0.0777469401003623,-2.3035801163997345,-1.2835451248308496,3.4642119564539136,good,good,good,False,False,False,0.99972016,0.00027963982,1.8572725e-07,1.0,3.216791e-08,1.1532819e-09
29766,test,1,medium,111001,outlier_low_confidence,0.0586854118550536,-1.0464324844778343,-0.5501242323152983,4.418023222954196,good,good,good,False,False,False,0.99951375,0.00048571316,5.517354e-07,0.9999995,4.6230568e-07,1.4767028e-08
29767,test,1,medium,111001,outlier_low_confidence,0.0615453039814343,-1.837528082096493,-0.0329430118241888,3.8742853551843432,good,good,good,False,False,False,0.99967706,0.00032266518,2.3290677e-07,0.9999999,1.10158325e-07,3.854592e-09
29768,test,1,medium,111001,good_medium_overlap,0.0976836972398761,0.3355778435603092,-2.00337114348571,4.032436052650213,good,good,good,False,False,False,0.9996569,0.00034267566,2.9943632e-07,0.99999976,1.7919142e-07,6.22206e-09
29769,test,1,medium,111001,outlier_low_confidence,0.0899872892527105,-2.606238604997647,-0.5954082313650192,3.269175972329008,good,good,good,False,False,False,0.9998049,0.00019500064,1.08928894e-07,1.0,1.725638e-08,6.503236e-10
29770,test,1,medium,111001,outlier_low_confidence,0.0834055689828895,-3.77248342331596,0.2229640253177907,1.807477892007139,good,good,good,False,False,False,0.9997688,0.00023105038,1.3138458e-07,1.0,2.633538e-08,1.0306883e-09
29771,test,1,medium,111001,outlier_low_confidence,0.076365366148311,-2.349162080230619,-0.640284740415931,3.489425189394772,good,good,good,False,False,False,0.9997595,0.00024044562,1.5374296e-07,1.0,2.6234359e-08,9.811927e-10
29772,test,1,medium,111001,outlier_low_confidence,0.0761458778564486,-2.282745034570385,-1.0183978030176497,3.5998504853191977,good,good,good,False,False,False,0.9997515,0.00024835294,1.7570001e-07,1.0,2.5761118e-08,1.0224763e-09
29773,test,1,medium,111001,outlier_low_confidence,0.0579374844466877,-1.3773055570066075,0.5127390562000119,4.27790550336695,medium,good,good,True,False,True,0.99935526,0.0006438295,9.211031e-07,0.99999845,1.49397e-06,4.6123002e-08
29774,test,1,medium,111001,outlier_low_confidence,0.0646830311881442,-1.8270008991523663,-0.3266818789335013,4.025094475977412,good,good,good,False,False,False,0.99975914,0.00024075713,1.6020661e-07,1.0,4.3404384e-08,1.7347783e-09
29775,test,1,medium,111001,outlier_low_confidence,0.0747292541539138,-1.515633532569968,-0.8922408504926753,4.07492474023582,good,good,good,False,False,False,0.9997148,0.00028489274,1.9710251e-07,0.9999999,6.178332e-08,2.2734785e-09
29776,test,1,medium,111001,outlier_low_confidence,0.078007369407779,-2.1490023926328377,-0.6057543982748441,4.036087430990197,good,good,good,False,False,False,0.9997248,0.00027502305,1.7800437e-07,1.0,5.848725e-08,2.1256692e-09
29777,test,1,medium,111001,clean_core,0.0639195439904113,0.5261286547442459,2.4141613563292355,3.465669452388877,medium,medium,medium,False,True,True,2.2655147e-05,0.99997735,2.1508752e-08,1.9072272e-12,1.0,1.9075944e-16
29778,test,1,medium,111001,outlier_low_confidence,0.0724750616070873,-0.967638341283034,-0.6781720791934519,3.816649146642265,medium,good,good,True,False,True,0.99916875,0.00083036907,9.637322e-07,0.999997,2.8308948e-06,8.2076525e-08
29779,test,1,medium,111001,outlier_low_confidence,0.0829801192389535,-1.6031900770759857,-0.762461463366903,3.947709580928721,good,good,good,False,False,False,0.99975556,0.00024435832,1.5120227e-07,1.0,4.1265043e-08,1.5416612e-09
29780,test,1,medium,111001,outlier_low_confidence,0.0673020381685326,-1.535706129529555,-0.8388817514292072,4.477342516807706,good,good,good,False,False,False,0.9997464,0.00025351817,1.6287524e-07,1.0,4.457358e-08,1.6471924e-09
29781,test,1,medium,111001,outlier_low_confidence,0.0592371434076705,-1.7697095592971828,0.2684813336061487,4.312799789054385,good,good,good,False,False,False,0.99973184,0.00026788164,1.9094138e-07,0.9999999,9.2999294e-08,3.4177619e-09
29782,test,1,medium,111001,outlier_low_confidence,0.0759069907337842,-1.7099698216907018,-0.6031047530411845,4.278430568809051,good,good,good,False,False,False,0.9997378,0.00026198511,2.1234649e-07,1.0,2.6263447e-08,1.0610092e-09
29783,test,1,medium,111001,outlier_low_confidence,0.0680767004792011,-1.8971936557570848,-0.2788391946171333,4.219359380018712,good,good,good,False,False,False,0.99974376,0.00025601123,2.079556e-07,0.9999999,1.1111616e-07,4.0209747e-09
29784,test,1,medium,111001,clean_core,0.0484200107245548,0.1405559437617773,4.438757577728747,3.293779794280628,medium,medium,medium,False,True,True,4.3707964e-06,0.9999956,4.387595e-09,5.4283782e-12,1.0,7.551593e-16
29785,test,1,medium,111001,outlier_low_confidence,0.0456879566528846,-1.7777684876016009,-1.1751874429070732,4.34799711893604,good,good,good,False,False,False,0.9996922,0.00030762478,2.1802705e-07,0.9999999,7.3966824e-08,2.641853e-09
29786,test,1,medium,111001,outlier_low_confidence,0.0854936195840417,-2.0203539567662663,-0.9246053479197724,3.541725917376352,good,good,good,False,False,False,0.99974054,0.0002593832,1.6658096e-07,1.0,2.8713181e-08,1.1478789e-09
29787,test,1,medium,111001,good_medium_overlap,0.0578780843678153,-0.754973153096358,2.219497877952159,3.594909892346972,medium,medium,medium,False,True,True,0.9984358,0.0015566555,7.459031e-06,3.803891e-09,1.0,2.3149664e-12
29788,test,1,medium,111001,good_medium_overlap,0.0411679405069036,-0.1556654821202826,7.087445868765159,1.93732254464276,medium,medium,medium,False,True,True,1.6170517e-05,0.9999838,2.3782892e-08,5.3409993e-12,1.0,8.3343987e-16
29789,test,1,medium,111001,outlier_low_confidence,0.0842073997981675,-2.324045033699466,-0.774508454323236,3.146828299468242,good,good,good,False,False,False,0.9997398,0.00026006886,1.562994e-07,1.0,3.5500776e-08,1.375483e-09
29790,test,1,medium,111001,outlier_low_confidence,0.077968451961728,-2.345056871487229,0.6240374736868368,3.726777745808932,good,good,good,False,False,False,0.99966896,0.00033078148,2.9624587e-07,0.9999999,1.4451234e-07,5.3304734e-09
29791,test,1,medium,111001,outlier_low_confidence,0.0743525684031742,-2.4584063002661254,-0.2370707553855433,3.4227094380111978,good,good,good,False,False,False,0.99973994,0.00025988268,1.7075516e-07,1.0,3.3722614e-08,1.3241825e-09
29792,test,1,medium,111001,outlier_low_confidence,0.0816493062392058,-3.110453172322213,0.4381450017673259,3.1678525955292907,good,good,good,False,False,False,0.99979895,0.00020090202,1.2731128e-07,1.0,2.9441676e-08,1.1728385e-09
29793,test,1,medium,111001,outlier_low_confidence,0.0759727488126262,-2.7344267239640137,0.3255025406352815,3.37012921488022,good,good,good,False,False,False,0.9997621,0.00023771478,1.6067683e-07,1.0,4.346677e-08,1.5835184e-09
29794,test,1,medium,111001,outlier_low_confidence,0.0745040461799486,-2.87109926317673,0.0662449915750212,3.712318126690697,good,good,good,False,False,False,0.9997868,0.00021309812,1.7242215e-07,0.9999999,9.219359e-08,3.754307e-09
29795,test,1,medium,111001,outlier_low_confidence,0.0571188572038281,-1.2701177871053528,-0.6050805752423962,4.1890531048258905,medium,good,good,True,False,True,0.9993963,0.00060287747,8.3924846e-07,0.99999714,2.7127032e-06,8.285243e-08
29796,test,1,medium,111001,outlier_low_confidence,0.0705470297721417,-2.4289592102255897,-0.0799350908674547,4.383914048092927,good,good,good,False,False,False,0.9997899,0.00021000116,1.4964151e-07,1.0,2.6354677e-08,1.0620984e-09
29797,test,1,medium,111001,outlier_low_confidence,0.0530860639463703,-2.231118687336078,0.1882473669596702,4.031046753035068,good,good,good,False,False,False,0.99974424,0.0002555618,2.2997753e-07,0.9999999,6.919457e-08,3.0809193e-09
29798,test,1,medium,111001,outlier_low_confidence,0.0654594139722268,-2.6805708741370085,0.6913519723876184,4.096213867696544,good,good,good,False,False,False,0.9997737,0.00022626258,1.7369847e-07,1.0,5.5969462e-08,2.4837803e-09
29799,test,0,good,111001,good_medium_overlap,0.414602380255959,-3.7032580008297153,-1.9597903802191887,0.7650442741238545,good,good,good,False,True,True,0.99980634,0.00019354266,1.2055301e-07,1.0,1.6365677e-08,6.464872e-10
