class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,,-1.619336951306369,1.538642133536735,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,551.0,0.21354462742491048
bad,,4.959384261439694,0.1715329444846922,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,552.0,0.21354462742491048
medium,,-1.0201108808608983,-0.7825756883063437,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,555.0,0.21354462742491048
medium,,-1.995212765039593,3.8062832400657514,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,562.0,0.21354462742491048
bad,,4.728597097631671,0.6597823722626317,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,565.0,0.21354462742491048
good,,-7.402835207128722,2.184263338458697,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,569.0,0.21354462742491048
medium,,-1.7906641146212496,0.5274571177354019,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,576.0,0.21354462742491048
good,,-6.944249081002409,-0.0701305370196914,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,577.0,0.21354462742491048
medium,,-1.251334040350702,4.617882743918047,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,581.0,0.21354462742491048
good,,-7.663618000427318,0.4094004787156767,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,582.0,0.21354462742491048
bad,,5.69281084050919,0.1066304852136587,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,584.0,0.21354462742491048
good,,-6.872320964026376,2.3275174028215324,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,586.0,0.21354462742491048
bad,,7.55091537945023,-1.0533416097132056,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,587.0,0.21354462742491048
good,,-5.082900195598461,-2.951210560613172,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,588.0,0.21354462742491048
bad,,5.475918924486868,0.465852499651074,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,592.0,0.21354462742491048
good,,-6.593396811104617,-2.621601430851028,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,595.0,0.21354462742491048
good,,-6.746137553692875,2.47115742245343,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,596.0,0.21354462742491048
bad,,7.188550647724618,0.0027265324623899,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,597.0,0.21354462742491048
bad,,6.784330451212523,-0.0902203986546265,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,600.0,0.21354462742491048
bad,,6.858037673147668,-1.0379436839164575,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,601.0,0.21354462742491048
medium,,-1.248594009836481,6.765862456047139,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,604.0,0.21354462742491048
good,,-4.868276760497379,1.4067815076900514,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,611.0,0.21354462742491048
bad,,7.756771355158679,-1.2161140123726677,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,612.0,0.21354462742491048
good,,-7.481978779516163,1.5590261951456184,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,616.0,0.21354462742491048
medium,,-1.427001963602358,7.44349560518936,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,621.0,0.21354462742491048
medium,,-2.2131956003991293,2.759768363348526,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,629.0,0.21354462742491048
medium,,-0.2348376563826058,1.4338819654450528,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,632.0,0.21354462742491048
bad,,5.408859837471402,-0.6577908004562789,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,637.0,0.21354462742491048
medium,,-1.6107094597194709,1.157169553911502,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,641.0,0.21354462742491048
good,,-4.528057791550769,-1.5055873114104945,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,644.0,0.21354462742491048
good,,-7.806966693908305,-1.4101246710979016,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,648.0,0.21354462742491048
medium,,0.4177013141858932,3.3218943548553157,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,652.0,0.21354462742491048
medium,,-3.746773070568089,2.586717743833709,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,654.0,0.21354462742491048
good,,-7.862516143337206,2.9010338125176163,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,657.0,0.21354462742491048
bad,,6.629241231333261,-0.6179191037093306,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,666.0,0.21354462742491048
bad,,7.27255186871868,-0.267908213347688,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,669.0,0.21354462742491048
medium,,-2.2414894844334827,3.20420936955098,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,673.0,0.21354462742491048
good,,-6.781069206338688,-3.880145595996181,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,682.0,0.21354462742491048
medium,,-2.840970565701041,8.859841312846072,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,683.0,0.21354462742491048
bad,,6.013039784647058,-0.452281353468211,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,686.0,0.21354462742491048
good,,-7.582541476867787,-3.7685604292495625,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,689.0,0.21354462742491048
bad,,6.985076646684475,-0.7593264166952575,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,695.0,0.21354462742491048
medium,,-0.2379452119444912,7.140981206641128,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,696.0,0.21354462742491048
good,,-5.9618926565902575,2.478108554285177,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,700.0,0.21354462742491048
good,,-6.892412510748521,-4.2836652885946105,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,704.0,0.21354462742491048
good,,-5.426153484779946,4.355747277275726,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,706.0,0.21354462742491048
good,,-5.99712356040453,2.380770053919358,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,710.0,0.21354462742491048
bad,,7.620230825057393,-1.384700601054612,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,711.0,0.21354462742491048
medium,,-0.2284094497155562,1.500226501133631,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,715.0,0.21354462742491048
good,,-7.311197553204376,4.111573541344493,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,718.0,0.21354462742491048
good,,-5.607689567907975,1.661555473854403,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,722.0,0.21354462742491048
bad,,5.125677513330477,0.6864773377006971,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,723.0,0.21354462742491048
good,,-8.238145383252935,-3.504963102803204,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,727.0,0.21354462742491048
bad,,5.631700484578833,-0.1623971076383616,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,739.0,0.21354462742491048
good,,-7.994584438651662,-2.036932533837784,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,742.0,0.21354462742491048
good,,-4.910309437638039,-4.60947026492838,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,746.0,0.21354462742491048
medium,,-2.605341520587709,1.0496126076715493,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,749.0,0.21354462742491048
bad,,5.316415057786707,0.5805629081117692,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,750.0,0.21354462742491048
medium,,-1.4470491910668517,6.123499190599285,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,752.0,0.21354462742491048
medium,,-1.0193413930975697,11.212093427729,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,757.0,0.21354462742491048
bad,,5.622215024932867,1.031865215655845,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,760.0,0.21354462742491048
good,,-4.56938266250945,-2.590078909160833,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,763.0,0.21354462742491048
medium,,-1.2558788648519603,1.3301206294167187,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,767.0,0.21354462742491048
medium,,-1.4738210665149731,3.286544474516186,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,768.0,0.21354462742491048
good,,-6.908833520623022,-1.9201481939709537,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,772.0,0.21354462742491048
medium,,-1.9639353841051703,4.220971243201735,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,776.0,0.21354462742491048
good,,-8.305600247202625,-3.862349031435335,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,777.0,0.21354462742491048
bad,,7.677381267888967,-0.7269904975587708,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,778.0,0.21354462742491048
bad,,5.494929030273469,0.037509141985802,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,786.0,0.21354462742491048
medium,,-3.2938117063289494,9.469543411803151,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,792.0,0.21354462742491048
medium,,0.1679891149965584,1.0262477223977475,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,793.0,0.21354462742491048
bad,,7.522477679832898,-0.9718361094218512,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,800.0,0.21354462742491048
medium,,0.2100830316817869,1.2015311375229556,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,801.0,0.21354462742491048
bad,,7.168506014267312,-1.330018935432793,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,807.0,0.21354462742491048
good,,-6.727258961548663,-2.9329086741496413,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,808.0,0.21354462742491048
bad,,6.129253276428484,1.7255588382618634,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,811.0,0.21354462742491048
good,,-6.13012398280795,-3.281313797908929,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,817.0,0.21354462742491048
bad,,7.580270036357467,-0.2771415492401073,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,820.0,0.21354462742491048
good,,-4.642595417039505,-2.366203561070661,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,821.0,0.21354462742491048
bad,,6.677675773461832,-0.5843485856743896,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,826.0,0.21354462742491048
medium,,-0.6444020647855091,2.070504966653236,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,830.0,0.21354462742491048
good,,-6.875848886937608,-1.714667233879538,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,833.0,0.21354462742491048
good,,-5.365708121648924,-2.099261126717139,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,836.0,0.21354462742491048
medium,,-1.17859444324511,1.7382359211411524,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,837.0,0.21354462742491048
good,,-6.989939335452194,-2.391015852228393,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,840.0,0.21354462742491048
medium,,-2.172901890455621,1.0360836154627342,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,841.0,0.21354462742491048
medium,,-1.022548819901235,3.490345133598016,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,846.0,0.21354462742491048
bad,,5.660371416583478,0.7924591027854329,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,848.0,0.21354462742491048
good,,-6.761089296698295,-2.7014374010185467,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,849.0,0.21354462742491048
medium,,-1.5634769925890868,4.570679014326674,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,850.0,0.21354462742491048
good,,-7.053657520537896,-2.4293664205152155,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,853.0,0.21354462742491048
medium,,-0.1701680518510029,1.806405857536702,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,855.0,0.21354462742491048
good,,-5.188387362589192,-3.287681273096942,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,867.0,0.21354462742491048
bad,,7.712002845441847,-1.140505479788748,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,868.0,0.21354462742491048
good,,-4.809512589601181,-0.552905363973206,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,869.0,0.21354462742491048
medium,,-0.6581900045248352,1.7632026852607434,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,872.0,0.21354462742491048
good,,-6.419001819053888,5.121604284809038,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,873.0,0.21354462742491048
medium,,-3.2082987459690835,0.260452205815824,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,875.0,0.21354462742491048
medium,,-1.7983912042351486,1.4702532247945768,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,877.0,0.21354462742491048
bad,,7.918707676473395,-0.2989510890047809,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,880.0,0.21354462742491048
bad,,5.385364686952766,1.041533958174054,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,882.0,0.21354462742491048
medium,,-2.680599869209721,4.160252509432218,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,886.0,0.21354462742491048
bad,,6.639743542322217,-0.6292408072328828,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,889.0,0.21354462742491048
bad,,7.767048029852066,-0.2977852574073166,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,897.0,0.21354462742491048
good,,-7.337574869409315,-1.7804658456824989,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,902.0,0.21354462742491048
medium,,-1.0508331101983188,4.884611136926347,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,903.0,0.21354462742491048
bad,,7.277240370408007,-1.0321588477748795,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,904.0,0.21354462742491048
medium,,-0.217960023364909,3.618418828500269,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,905.0,0.21354462742491048
good,,-4.978047091984218,-3.046426487606005,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,909.0,0.21354462742491048
bad,,6.488893048233934,-1.015440398724339,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,910.0,0.21354462742491048
good,,-7.987063497087154,1.0158569799826265,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,917.0,0.21354462742491048
bad,,7.619155241403416,-0.8835163024268508,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,922.0,0.21354462742491048
medium,,-2.104044081251155,6.731495579774432,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,931.0,0.21354462742491048
medium,,-1.0703104391766465,1.0464990839480914,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,932.0,0.21354462742491048
good,,-7.558075316452623,0.3786091794046197,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,936.0,0.21354462742491048
bad,,5.405336702464914,0.9275946288375588,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,938.0,0.21354462742491048
bad,,6.290885959492805,-1.27967359403032,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,942.0,0.21354462742491048
medium,,-1.8019859649586576,2.565000837185263,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,943.0,0.21354462742491048
medium,,-1.3772227895841227,0.9639536359255532,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,950.0,0.21354462742491048
bad,,5.401112683298863,-0.5174785181110645,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,953.0,0.21354462742491048
bad,,7.393512696147115,-0.8080993695193711,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,958.0,0.21354462742491048
good,,-6.007951835546087,3.812308823304716,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,963.0,0.21354462742491048
bad,,5.845197509902063,0.5463677840082753,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,964.0,0.21354462742491048
good,,-5.025861629066657,-3.19880184692599,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,966.0,0.21354462742491048
bad,,4.987753086864275,0.5619662667185907,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,967.0,0.21354462742491048
good,,-7.320808996915732,-0.021418453880782,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,970.0,0.21354462742491048
bad,,4.937091220906297,0.9354063485468516,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,971.0,0.21354462742491048
medium,,-2.37277814043788,7.055072547097794,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,972.0,0.21354462742491048
medium,,-0.7812335869189477,3.833994206059304,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,973.0,0.21354462742491048
good,,-5.04181740690996,0.6409530814565266,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,974.0,0.21354462742491048
good,,-6.440563648276219,-2.85822324881157,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,976.0,0.21354462742491048
bad,,6.127406577660016,0.0427542327937969,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,977.0,0.21354462742491048
good,,-4.5532652344140665,-2.588061099192832,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,982.0,0.21354462742491048
bad,,6.293468171703186,-1.1316767456370462,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,983.0,0.21354462742491048
good,,-7.913748552371399,-2.498552098217085,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,984.0,0.21354462742491048
good,,-7.8386060647397455,-2.476105079299843,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,986.0,0.21354462742491048
bad,,5.508108819506005,0.2716629791085755,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,991.0,0.21354462742491048
bad,,6.013504908780142,0.5273045287442306,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,998.0,0.21354462742491048
good,,-6.347981127030903,-2.365311711777499,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,999.0,0.21354462742491048
good,,-6.849380961506928,4.115006550742678,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1001.0,0.21354462742491048
bad,,5.433905360167584,0.2878724584318228,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1005.0,0.21354462742491048
medium,,-3.0612684453034467,1.731694359874682,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1006.0,0.21354462742491048
bad,,7.345739313437098,-0.9266757199079084,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1008.0,0.21354462742491048
medium,,-1.5402255539338645,4.136821331491764,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1009.0,0.21354462742491048
good,,-4.874476490892021,-2.376474098658368,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1012.0,0.21354462742491048
medium,,-1.7485329350822398,1.689595278843327,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1013.0,0.21354462742491048
medium,,-1.2269054188899369,10.193828459203848,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1015.0,0.21354462742491048
medium,,-1.6635598433286445,0.8846077161143004,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1017.0,0.21354462742491048
medium,,-1.6610800382064663,-0.6695573068511815,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1019.0,0.21354462742491048
bad,,5.893261433308584,0.864127962304641,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1021.0,0.21354462742491048
bad,,4.71363912110272,0.3922461460223247,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1028.0,0.21354462742491048
bad,,4.634038255213314,0.417699774458505,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1031.0,0.21354462742491048
good,,-4.754646684117638,-2.739585041593339,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1037.0,0.21354462742491048
good,,-8.08348647684628,-2.961564306948387,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1041.0,0.21354462742491048
medium,,-0.3984595805493777,2.4895449560758416,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1046.0,0.21354462742491048
medium,,-1.9268845298018813,4.366685840617324,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1047.0,0.21354462742491048
good,,-5.217119034583298,-2.712851499528428,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1050.0,0.21354462742491048
bad,,7.595903075088094,-0.5499861365555371,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1052.0,0.21354462742491048
good,,-4.608571508027305,-0.5085463963518109,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1053.0,0.21354462742491048
medium,,-1.51216960814427,13.499520589607464,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1057.0,0.21354462742491048
good,,-7.889263467559631,-4.134430283735638,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1058.0,0.21354462742491048
good,,-5.858653109800842,-0.2484260757375754,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1060.0,0.21354462742491048
medium,,-1.9214930120385805,0.9508593687489714,PTB synthetic,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,1069.0,0.21354462742491048
