rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
137,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_063_sc_overlap_detector_disagree_c_dd78a3bc8a1c,bad_detector_disagree_core,0.2977919556426444,0.4854072115697086,0.2710875746783088,0.2055080997242647,0.6084355436413493,0.6084355436413493,0.9966666666666667,0.9966666666666667,0.6666666666666666,0.0,0.39166666666666666,0.02488671330256096,0.0431068389930503,0.47214815243776587,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_063_sc_overlap_detector_disagree_c_dd78a3bc8a1c
138,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_050_sc_overlap_hf_qrs_core_049_88728740491c,bad_hf_qrs_core,0.29786662526446245,0.5315404514800812,0.2559329044117647,0.20024442784926472,0.6648262189939096,0.6648262189939096,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.0,0.021271620571261782,0.04407819538020635,0.30901564669659787,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_050_sc_overlap_hf_qrs_core_049_88728740491c
139,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_065_sc_overlap_detector_disagree_c_c432bd767195,bad_detector_disagree_core,0.29805348217540745,0.5302232706537535,0.2565040498621324,0.2033236155790441,0.6598639510776372,0.6598639510776372,0.9977777777777778,0.9933333333333333,0.6666666666666666,0.0,0.0,0.02535209619880536,0.040332727785429845,0.3124654964291939,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_065_sc_overlap_detector_disagree_c_c432bd767195
140,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_223_sc_overlap_detector_disagree_c_3fdc0766b8bc,bad_detector_disagree_core,0.2983188124252265,0.4888273271837267,0.2710875746783088,0.20674273322610293,0.6098341783940397,0.6098341783940397,0.9966666666666667,0.9888888888888889,0.6666666666666666,0.0,0.39166666666666666,0.02488671330256096,0.04504313804055009,0.46244622714443345,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_223_sc_overlap_detector_disagree_c_3fdc0766b8bc
141,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_143_sc_overlap_detector_disagree_c_634700ac7aca,bad_detector_disagree_core,0.2983261905955835,0.48865114881412414,0.2710875746783088,0.20712531594669115,0.6098341783940397,0.6098341783940397,0.9966666666666667,0.9888888888888889,0.6666666666666666,0.0,0.39166666666666666,0.02488671330256096,0.044971918946560246,0.46244622714443345,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_143_sc_overlap_detector_disagree_c_634700ac7aca
142,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_220_sc_overlap_qrs_erased_core_219_3399f51817a5,bad_qrs_erased_core,0.2983788811952768,0.5320247165359625,0.2609524356617647,0.2026925838694853,0.663814848554281,0.663814848554281,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.0,0.028085106488027076,0.040282624031444975,0.2862100695960057,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_220_sc_overlap_qrs_erased_core_219_3399f51817a5
143,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_145_sc_overlap_detector_disagree_c_26ab0c60a8bc,bad_detector_disagree_core,0.2984227281579849,0.5312425682211812,0.2565040498621324,0.2021597828584559,0.6598639510776372,0.6598639510776372,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.0,0.0,0.02535209619880536,0.0434995750131135,0.3124654964291939,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_145_sc_overlap_detector_disagree_c_26ab0c60a8bc
144,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e,bad_qrs_erased_core,0.2990439954958761,0.53183510551446,0.2609524356617647,0.20024442784926472,0.6638621984389783,0.6638621984389783,0.9988888888888889,0.9844444444444445,0.6666666666666666,0.0,0.0,0.028085106488027076,0.04407819538020635,0.2952966076887009,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e
145,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d,bad_hf_qrs_core,0.2990853541832721,0.5299328315959608,0.2559329044117647,0.20553639131433823,0.6685844717323499,0.6685844717323499,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.0,0.0,0.021271620571261782,0.043927786015534216,0.3149634788827207,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d
146,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1,bad_hf_qrs_core,0.2991204152137472,0.5246216713775168,0.2565040498621324,0.20024442784926472,0.6242205516053689,0.6242205516053689,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.10833333333333334,0.02535209619880536,0.04407819538020635,0.405182760367094,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1
147,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_168_sc_overlap_1530_locked_lowpc2__c175ef7f3672,bad_1530_locked_lowpc2_core,0.2992085675396442,0.34198044463993393,0.2609524356617647,0.2026925838694853,0.6194998142960619,0.6194998142960619,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.19,0.9833333333333333,0.028085106488027076,0.040282624031444975,0.9170149958039981,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_168_sc_overlap_1530_locked_lowpc2__c175ef7f3672
148,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_007_sc_overlap_1530_locked_lowpc2__b321a4497f81,bad_1530_locked_lowpc2_core,0.29936636879468403,0.3454221288152338,0.2710875746783088,0.2055080997242647,0.6187675541035951,0.6187675541035951,0.9966666666666667,0.9966666666666667,0.6666666666666666,0.15888888888888889,0.9833333333333333,0.02488671330256096,0.0431068389930503,0.8768851302586967,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_007_sc_overlap_1530_locked_lowpc2__b321a4497f81
149,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408,bad_hf_qrs_core,0.29972955074890895,0.5238619970402346,0.2565040498621324,0.2021597828584559,0.6257184594333904,0.6257184594333904,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.0,0.1,0.02535209619880536,0.0434995750131135,0.4107568653495228,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408
150,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_045_sc_overlap_hf_detector_core_04_5fb25cde20ad,bad_hf_detector_core,0.29988171496198585,0.5290696316814221,0.2565040498621324,0.2055080997242647,0.6656040159169525,0.6656040159169525,0.9977777777777778,0.9966666666666667,0.6666666666666666,0.0,0.0,0.02535209619880536,0.0431068389930503,0.32401919272471047,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_045_sc_overlap_hf_detector_core_04_5fb25cde20ad
151,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_225_sc_overlap_detector_disagree_c_dd7b2cc35c3b,bad_detector_disagree_core,0.30010119198830004,0.5324897472954402,0.2565040498621324,0.20674273322610293,0.660198310556114,0.660198310556114,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.0,0.0,0.02535209619880536,0.04504313804055009,0.32159071110788545,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_225_sc_overlap_detector_disagree_c_dd7b2cc35c3b
152,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_158_sc_overlap_hybrid_real_noise_c_a589add52063,hybrid_real_noise_core,0.30017046224728994,0.5278067579115938,0.2559329044117647,0.20139792049632355,0.6196133616293165,0.6196133616293165,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.058333333333333334,0.021271620571261782,0.042894036580203965,0.4296525097845808,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_158_sc_overlap_hybrid_real_noise_c_a589add52063
153,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_238_sc_overlap_hybrid_real_noise_c_d6fc9ba8dff0,hybrid_real_noise_core,0.3004474891634643,0.5278940117769458,0.2559329044117647,0.2026925838694853,0.6164955218557828,0.6164955218557828,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.058333333333333334,0.021271620571261782,0.040282624031444975,0.44003182310304995,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_238_sc_overlap_hybrid_real_noise_c_d6fc9ba8dff0
154,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_160_sc_overlap_hybrid_real_noise_c_1725eed40f95,hybrid_real_noise_core,0.3004556704444508,0.5317603154415332,0.2609524356617647,0.20712531594669115,0.666740678770991,0.666740678770991,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.0,0.0,0.028085106488027076,0.044971918946560246,0.29668700074609805,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_160_sc_overlap_hybrid_real_noise_c_1725eed40f95
155,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_205_sc_overlap_hf_detector_core_20_b5fcac032902,bad_hf_detector_core,0.30052582853785287,0.5324897472954402,0.2565040498621324,0.20674273322610293,0.6672573006592952,0.6672573006592952,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.0,0.0,0.02535209619880536,0.04504313804055009,0.3155558216389008,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_205_sc_overlap_hf_detector_core_20_b5fcac032902
156,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_125_sc_overlap_hf_detector_core_12_bc17534744be,bad_hf_detector_core,0.3005332067082099,0.5323135689258376,0.2565040498621324,0.20712531594669115,0.6672573006592952,0.6672573006592952,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.0,0.0,0.02535209619880536,0.044971918946560246,0.3155558216389008,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_125_sc_overlap_hf_detector_core_12_bc17534744be
157,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_202_sc_overlap_hf_detector_core_20_361009f1a32f,bad_hf_detector_core,0.3006042181245412,0.5317300625015836,0.2559329044117647,0.2026925838694853,0.6357717754035597,0.6357717754035597,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.0,0.021271620571261782,0.040282624031444975,0.39826565725185137,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_202_sc_overlap_hf_detector_core_20_361009f1a32f
158,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_122_sc_overlap_hf_detector_core_12_7e0980e3c5f0,bad_hf_detector_core,0.30061721576280465,0.5316428086362315,0.2559329044117647,0.20139792049632355,0.6340311820933362,0.6340311820933362,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.0,0.021271620571261782,0.042894036580203965,0.4003582942832207,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_122_sc_overlap_hf_detector_core_12_7e0980e3c5f0
159,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_003_sc_overlap_qrs_visible_compact_14dd082a255b,bad_qrs_visible_compact_core,0.3008190118123595,0.3742771782161927,0.2710875746783088,0.2033236155790441,0.6080349289705533,0.6080349289705533,0.9966666666666667,0.9933333333333333,0.6666666666666666,0.08222222222222222,0.9833333333333333,0.02488671330256096,0.040332727785429845,0.841612876159973,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_003_sc_overlap_qrs_visible_compact_14dd082a255b
160,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a,bad_hf_qrs_core,0.30088199706926044,0.5293753631350703,0.2559329044117647,0.2033236155790441,0.6493822687847386,0.6493822687847386,0.9977777777777778,0.9933333333333333,0.6666666666666666,0.0,0.0,0.021271620571261782,0.040332727785429845,0.38438587317527007,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a
161,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_080_sc_overlap_hybrid_real_noise_c_d05d7441fa87,hybrid_real_noise_core,0.30091623670410533,0.5285163781971177,0.2609524356617647,0.2055080997242647,0.6615637888407639,0.6615637888407639,0.9988888888888889,0.9966666666666667,0.6666666666666666,0.0,0.0,0.028085106488027076,0.0431068389930503,0.32707738080940146,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_080_sc_overlap_hybrid_real_noise_c_d05d7441fa87
162,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_078_sc_overlap_hybrid_real_noise_c_d59625f24686,hybrid_real_noise_core,0.3009271203881735,0.5304444369873275,0.2559329044117647,0.20024442784926472,0.6231427758396405,0.6231427758396405,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.016666666666666666,0.021271620571261782,0.04407819538020635,0.4273258067076567,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_078_sc_overlap_hybrid_real_noise_c_d59625f24686
163,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_005_sc_overlap_qrs_visible_compact_0d6b566ee449,bad_qrs_visible_compact_core,0.30097531448282466,0.5323883589987642,0.2565040498621324,0.20024442784926472,0.64560268550068,0.64560268550068,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.0,0.02535209619880536,0.04407819538020635,0.37283569861553145,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_005_sc_overlap_qrs_visible_compact_0d6b566ee449
164,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_167_sc_overlap_1530_locked_lowpc2__385dfe902542,bad_1530_locked_lowpc2_core,0.30103161486670627,0.3425057429054184,0.2710875746783088,0.2026925838694853,0.6194998142960619,0.6194998142960619,0.9966666666666667,0.9855555555555555,0.6666666666666666,0.19,0.9833333333333333,0.02488671330256096,0.040282624031444975,0.9170149958039981,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_167_sc_overlap_1530_locked_lowpc2__385dfe902542
165,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_201_sc_overlap_hf_detector_core_20_9cbaced66313,bad_hf_detector_core,0.30111794243506695,0.5307807391146441,0.2565040498621324,0.20553639131433823,0.6329342238499289,0.6329342238499289,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.0,0.0,0.02535209619880536,0.043927786015534216,0.39157074166073286,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_201_sc_overlap_hf_detector_core_20_9cbaced66313
166,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_157_sc_overlap_hybrid_real_noise_c_c0a8c2e223d7,hybrid_real_noise_core,0.3011185718505145,0.528654665430277,0.2565040498621324,0.20139792049632355,0.6196133616293165,0.6196133616293165,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.058333333333333334,0.02535209619880536,0.042894036580203965,0.4296525097845808,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_157_sc_overlap_hybrid_real_noise_c_c0a8c2e223d7
167,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_193_sc_overlap_qrsband_disagree_co_f14545eb23c9,bad_qrsband_disagree_core,0.3011762978021135,0.5325779700202669,0.2565040498621324,0.2026925838694853,0.635482109596736,0.635482109596736,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.0,0.02535209619880536,0.040282624031444975,0.3933903711256608,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_193_sc_overlap_qrsband_disagree_co_f14545eb23c9
168,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_083_sc_overlap_qrs_visible_compact_c132b1f990ed,bad_qrs_visible_compact_core,0.3011882577949369,0.3752964757836205,0.2710875746783088,0.2021597828584559,0.6080349289705533,0.6080349289705533,0.9966666666666667,0.9944444444444445,0.6666666666666666,0.08222222222222222,0.9833333333333333,0.02488671330256096,0.0434995750131135,0.841612876159973,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_083_sc_overlap_qrs_visible_compact_c132b1f990ed
169,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_163_sc_overlap_qrs_visible_compact_8d9b68b0d603,bad_qrs_visible_compact_core,0.30119399650419076,0.38024032124434926,0.2710875746783088,0.20553639131433823,0.6048676374393922,0.6048676374393922,0.9966666666666667,0.9944444444444445,0.6666666666666666,0.06666666666666667,0.9833333333333333,0.02488671330256096,0.043927786015534216,0.8261166533219828,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_163_sc_overlap_qrs_visible_compact_8d9b68b0d603
170,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_113_sc_overlap_qrsband_disagree_co_b57e0f943602,bad_qrsband_disagree_core,0.3012543319790394,0.5324907161549147,0.2565040498621324,0.20139792049632355,0.6371858161919051,0.6371858161919051,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.0,0.02535209619880536,0.042894036580203965,0.39050758744296293,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_113_sc_overlap_qrsband_disagree_co_b57e0f943602
171,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_033_sc_overlap_qrsband_disagree_co_279d27090894,bad_qrsband_disagree_core,0.30125873158159777,0.5323883589987642,0.2565040498621324,0.20024442784926472,0.6327026136212452,0.6327026136212452,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.0,0.02535209619880536,0.04407819538020635,0.3989989232484641,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_033_sc_overlap_qrsband_disagree_co_279d27090894
172,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_042_sc_overlap_hf_detector_core_04_c88e01626253,bad_hf_detector_core,0.30133330761644295,0.5315404514800812,0.2559329044117647,0.20024442784926472,0.6360342669960679,0.6360342669960679,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.0,0.021271620571261782,0.04407819538020635,0.4078973122926197,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_042_sc_overlap_hf_detector_core_04_c88e01626253
173,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_087_sc_overlap_1530_locked_lowpc2__bfa21c1e1a96,bad_1530_locked_lowpc2_core,0.30147036776996,0.34736582697485474,0.2710875746783088,0.20139792049632355,0.6212925848694715,0.6212925848694715,0.9966666666666667,0.9844444444444445,0.6666666666666666,0.17333333333333334,0.9833333333333333,0.02488671330256096,0.042894036580203965,0.9049974044353193,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_087_sc_overlap_1530_locked_lowpc2__bfa21c1e1a96
174,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_121_sc_overlap_hf_detector_core_12_850c7f9705b6,bad_hf_detector_core,0.3015653253660292,0.5324907161549147,0.2565040498621324,0.20139792049632355,0.6340311820933362,0.6340311820933362,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.0,0.02535209619880536,0.042894036580203965,0.4003582942832207,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_121_sc_overlap_hf_detector_core_12_850c7f9705b6
175,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_240_sc_overlap_hybrid_real_noise_c_ffab157334b1,hybrid_real_noise_core,0.30156699414042343,0.5320247165359625,0.2609524356617647,0.2026925838694853,0.6639754339559188,0.6639754339559188,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.0,0.028085106488027076,0.040282624031444975,0.33147925098100733,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_240_sc_overlap_hybrid_real_noise_c_ffab157334b1
176,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_141_sc_overlap_detector_disagree_c_b940e66acd06,bad_detector_disagree_core,0.301637132321271,0.5186535071176318,0.2565040498621324,0.20139792049632355,0.6101556610136294,0.6101556610136294,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.15,0.02535209619880536,0.042894036580203965,0.4818484556012672,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_141_sc_overlap_detector_disagree_c_b940e66acd06
177,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_162_sc_overlap_qrs_visible_compact_16007deb682d,bad_qrs_visible_compact_core,0.3016819629410658,0.39432950760279434,0.2559329044117647,0.20674273322610293,0.6096311282299551,0.6096311282299551,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.03777777777777778,0.9666666666666667,0.021271620571261782,0.04504313804055009,0.8367251235353405,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_162_sc_overlap_qrs_visible_compact_16007deb682d
178,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_085_sc_overlap_qrs_visible_compact_af58271b34ab,bad_qrs_visible_compact_core,0.3017011031331014,0.5324907161549147,0.2565040498621324,0.20139792049632355,0.6504745266859331,0.6504745266859331,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.0,0.02535209619880536,0.042894036580203965,0.37410938593980003,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_085_sc_overlap_qrs_visible_compact_af58271b34ab
179,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_077_sc_overlap_hybrid_real_noise_c_44c372ecb8e5,hybrid_real_noise_core,0.30187522999139804,0.5312923445060107,0.2565040498621324,0.20024442784926472,0.6231427758396405,0.6231427758396405,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.016666666666666666,0.02535209619880536,0.04407819538020635,0.4273258067076567,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_077_sc_overlap_hybrid_real_noise_c_44c372ecb8e5
180,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_156_sc_overlap_hybrid_real_noise_c_522502c26ab3,hybrid_real_noise_core,0.30201528180395715,0.5204691406193681,0.2609524356617647,0.2021597828584559,0.6212112123603063,0.6212112123603063,0.9988888888888889,0.9944444444444445,0.6666666666666666,0.0,0.125,0.028085106488027076,0.0434995750131135,0.44060322914662264,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_156_sc_overlap_hybrid_real_noise_c_522502c26ab3
181,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1,bad_hf_qrs_core,0.30227702281370084,0.5314656614071543,0.2559329044117647,0.20712531594669115,0.6412173701550674,0.6412173701550674,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.0,0.0,0.021271620571261782,0.044971918946560246,0.39865178405636936,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1
182,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_020_sc_overlap_1530_hfedge_spike_c_7b9119b62947,bad_1530_hfedge_spike_core,0.3023140517504973,0.5296700171694492,0.2609524356617647,0.2033236155790441,0.6788597431742255,0.6788597431742255,0.9988888888888889,0.9933333333333333,0.6666666666666666,0.0,0.0,0.028085106488027076,0.040332727785429845,0.32211976354584515,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_020_sc_overlap_1530_hfedge_spike_c_7b9119b62947
