idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
22440,train,0,good,105001,105,0.3233991944389255,0.3099326747252415,2.1300999535620213,0.1333934044805937,0.4264,0.1969575660528423,0.0,0.0941203566219445,0.2199863773363188,0.0168358534574508,0.2176185473799705,1.2925891679387636,0.0115522417759505,0.147903746213341,0.4900304654136339,0.820632512884051,19.0,71.0,5.2,6.26077399933958,6.838955924636555,0.0217188466963207,4.268548847940796,0.0,0.0,0.5714285714285714,0.7230800797859213,0.4948338704428955,0.0152,1.0,0.4948338704428955,0.0,0.9090909090908263,0.5738418375106427,4.70681477792577,28.59095095998468,0.0072057646116893,0.964993878224227,0.0960582666636889,0.6522749186863799,1.6260429857290792,0.1273018414731785,0.4158653846153846,0.3330635286274209,0.5518423532391152,1.400619125176206,0.5906285005070805,1.247219128924647,0.4449944320643648,19.0,18.0,21.0,0.330964584330659,0.0736882264609448,0.0115522417759505,0.3042008463279622,0.4080910733934884,0.2481435015008929,0.0279739979365262,0.4034649315977739,0.2855524687436081,0.2317487619232164,0.073544365682316,0.00568946279249,-3.494722246781038,-2.7751844844371947,-0.6501058174222156,-0.1396616663690712,-0.0115140724779261,0.7911576468686315,-1.6017993307079332,0.6846750981275428,3.199738418781761,5.674737818551336,2.4749993997695747,0.9666666666666668,medium,False,False,ambiguous_boundary,0.6495335328287274,0.8460364959220794,good_medium_boundary,0.6495335328287274,0.8460364959220794,0.7998307222906765,good_medium_overlap,0.7038510356157953,True,2907,0,1,1,True,remaining_good_to_medium
7309,train,0,good,100001,100,0.2251816079307073,0.225180877048249,1.5819009241461752,0.1261924803444301,0.2736,0.2562049639711769,0.0,0.1933408075882411,1.128558010623384,0.0084658861160278,0.1256951719522467,1.4847237696937683,0.0517545328578449,0.1173570183329406,0.5628917433454911,0.8358968747831842,19.0,55.0,3.6,4.713413431571662,5.786174684989805,0.023951158453834,3.5674332583109303,0.0,0.0,0.5714285714285714,0.7314178678081767,0.5767698920881362,0.0152,0.9388561466635256,0.5767698920881362,0.0,0.9166666666665902,0.6334601171072404,2.522222872136381,15.259900838463553,0.0120096076861489,0.9295505679147796,0.0507064328846012,0.5380297337846225,1.946708393753363,0.0576461168935148,0.4078525641025641,0.3343151889898951,0.6897352640231886,1.3475431272350356,0.6268341757448413,1.247219128924647,0.4449944320643648,19.0,18.0,16.0,0.4339996992111534,0.0386204466223716,0.0517545328578449,0.2302460567244519,0.4748110441825236,0.2269554616545738,0.0162085288215453,0.5280939336115155,0.2786255231815385,0.1296120039638144,0.0599816065120598,0.0036869161591108,-3.449772636262552,1.0491578675720965,-1.6267498723438676,-1.0352715112816522,-0.4612912798720265,-0.9300342035340294,0.3725251313947631,0.2318618066482376,2.5941897931888582,4.737926518449021,2.143736725260163,0.9666666666666668,medium,False,False,ambiguous_boundary,0.5618729096989966,0.9435545385202136,good_medium_boundary,0.5618729096989966,0.9435545385202136,0.7798870504019246,good_medium_overlap,0.6863006043536937,True,3290,1,1,1,False,remaining_good_to_medium
24418,test,0,good,111001,111,0.2357320211499288,0.2321536857325125,1.4268975292146209,0.1338996812714496,0.1704,0.1473178542834267,0.0,0.0972479768499227,0.2494996682787701,0.0129666477441787,0.1692615933716291,1.3053602301457916,0.042757382283801,0.0693657172077581,0.4382765932044783,0.7359205333665217,17.0,60.0,4.3,5.500443445072074,6.405775241792451,0.024565684127986,2.8137774537837053,0.0,0.0,0.4285714285714285,0.7137151741794971,0.4548520026830364,0.0152,1.0,0.3472555078828777,0.0,0.8333333333332639,0.7118903251085196,3.338995248957662,17.872930786230995,0.0056044835868694,0.9363829023335845,0.0538953391561165,0.4929144787369063,1.988590354050402,0.0528422738190552,0.265224358974359,0.3807428071507687,0.7117054300679416,1.289281148331887,0.8012536734758184,1.247219128924647,0.4449944320643648,17.0,19.0,16.0,0.3129347225750343,0.039139948785305,0.042757382283801,0.4287572544591023,0.3866162885664299,0.1297121447321871,0.012156801817191,0.4524168968633125,0.3206518299127313,0.1900851865237933,0.0338917767659303,0.0029542944371325,-3.6950748460382186,0.4778537947391846,-1.187531890840386,-0.8368836859347373,-1.5503504205050478,-0.8591821141624413,-1.030548038367908,-0.4316570047057718,2.728569396304981,4.853292778125196,2.124723381820215,0.9333333333333332,medium,False,False,ambiguous_boundary,0.5574722760077451,0.9247785014375404,good_medium_boundary,0.5574722760077451,0.9247785014375404,0.7624848911576599,good_medium_overlap,0.6709867042187407,True,3619,1,1,1,False,remaining_good_to_medium
1599,train,0,good,100001,100,0.2301936561510357,0.227752159827428,1.4145802575349804,0.1278632476490922,0.216,0.3274619695756605,0.0,0.119404636896839,0.5194415783659303,0.0072386860847473,0.0949803046882151,1.312118972481087,0.0079070518620405,0.0971020672503412,0.5052091510531187,0.7873675693502441,14.0,46.0,3.2,5.534610623391837,6.017227940372655,0.0252364154599563,3.992688455950439,0.0,0.0,0.2142857142857142,0.7744736019822237,0.6657466510603243,0.0152,0.8,0.6046653457433329,0.0,0.9090909090908263,0.6592381152814747,3.266797143264396,17.32431165173596,0.0096076861489191,0.9486523555581068,0.0518710517510152,0.5470985750296116,1.8680669032774453,0.0472377902321857,0.3044871794871794,0.3520849335796595,0.7314191415655119,1.277181179001836,0.8827230989450358,0.816496580927726,0.5505102572168219,14.0,15.0,13.0,0.3636859064780063,0.0442490415647625,0.0079070518620405,0.3491557435673302,0.4359456136974586,0.1973205976209611,0.0095813831020415,0.4684040777127428,0.27421278232108,0.1985344958923784,0.053761938937622,0.0050866878285251,-4.573955365788194,0.3214486565136806,-3.976454673298691,-0.8394482499753814,-1.5227594726235285,-2.032398925936917,0.3364744436796482,-1.4745349642932335,4.883229368575858,7.711471413531908,2.82824204495605,0.9333333333333332,medium,False,False,ambiguous_boundary,0.7336736490054568,0.5203896027694654,good_medium_boundary,0.7336736490054568,0.5203896027694654,0.7608977292730152,good_medium_overlap,0.6695900017602534,True,3649,1,1,1,False,remaining_good_to_medium
731,train,0,good,100001,100,0.2211965578404911,0.2210650761719089,1.4472087007761,0.1267207755045034,0.2376,0.3522818254603683,0.0,0.122369653239848,0.7301662918465199,0.0055836662650108,0.09776394367218,1.7508884654506442,0.0191568174215457,0.0928706874988021,0.5301628261221789,0.8040524878563924,15.0,47.0,3.2,5.154808324182056,5.827279895856243,0.0253863430339497,3.690731870336698,0.0,0.0,0.2857142857142857,0.7219835863100497,0.6506875593491646,0.0152,0.8,0.6506875593491646,0.0,0.9090909090908263,0.6669517711857684,3.00336681886754,16.372426802883638,0.0112089671737389,0.9354030374864664,0.0488697734815904,0.522293208732318,1.9316304261516444,0.0488390712570056,0.3269230769230769,0.2805997548973352,0.7357982947220814,1.2890636421705035,0.6795016430899031,0.4714045207910317,0.6796227589829592,15.0,15.0,14.0,0.4198449415755996,0.0391201533377168,0.0191568174215457,0.3184741199877997,0.4548585247419506,0.1984499003588718,0.0090559770301585,0.4657328129511655,0.3296514828209924,0.1433468031359053,0.0577848446574702,0.0034840385001147,-4.526697684038488,0.6919171210830699,-3.8338332352539,-0.8446514498904841,-1.4279746722906272,-1.832651518798004,0.3301999212033129,-1.3512902692065851,4.693600435567991,7.477318811795677,2.7837183762276867,0.9,medium,False,False,ambiguous_boundary,0.7224667018717362,0.5501378865223259,good_medium_boundary,0.7224667018717362,0.5501378865223259,0.7501375931467464,good_medium_overlap,0.6601210819691369,True,3911,1,1,1,False,remaining_good_to_medium
30791,train,0,good,113001,113,0.2074115798668598,0.2070779307927169,1.3599320274591449,0.119466533603688,0.2152,0.2826261008807045,0.0,0.2001660600798952,0.7200922137115455,0.006550446152687,0.1816129170358179,2.772523207583311,0.1058271540261915,0.1248871309025364,0.53205352328984,0.8364308448696312,19.0,50.0,3.1,5.45313250139402,6.213687121468615,0.0214837812143032,3.450566714772356,0.0,0.0,0.5714285714285714,0.7098434424435165,0.7076483805690309,0.0152,0.9990970472202916,0.7076483805690309,0.0,0.9166666666665902,0.6001870239897925,2.667564276139095,16.10804866603959,0.0136108887109687,0.9747015332582464,0.0428812752798347,0.5697843075584498,1.7486591286134745,0.0520416333066453,0.2860576923076923,0.2931544735347438,0.6834362820414519,1.3720868375630793,0.7226363123508366,1.699673171197595,0.3704152082810796,19.0,16.0,20.0,0.434467195432997,0.030477774888277,0.1058271540261915,0.1875520050273589,0.4417922573812679,0.2497620823456691,0.0150553673371625,0.6549151920350128,0.1260779761114806,0.1731073832200715,0.0419907533232899,0.0039086793657889,-3.5210903235829,1.1002446736134843,-2.067508710583008,-0.9276278151068024,0.1901903980011938,-0.6610324336185384,1.6211847603536576,1.6747027755630453,3.512789978209038,5.560954714418881,2.048164736209843,1.0,medium,False,False,ambiguous_boundary,0.539224314968022,0.7851904007510415,good_medium_boundary,0.539224314968022,0.7851904007510415,0.7496890218858181,good_medium_overlap,0.65972633925952,True,3921,1,1,1,False,remaining_good_to_medium
14975,train,0,good,105001,105,0.3021083848484338,0.2859351064109323,1.836632526814936,0.1327696618018555,0.4904,0.1785428342674139,0.0,0.1109124516022205,0.1503081376460599,0.0144428256899118,0.2797802977263925,1.937156274109079,0.0038722994765311,0.1532211734807937,0.4743785382273301,0.7672694785009099,22.0,71.0,4.9,5.846618689769154,6.344828501085239,0.0218591120968792,4.169762508740416,0.0,0.0,0.7857142857142857,0.7480748968567337,0.470086513156827,0.0152,1.0,0.470086513156827,0.0,0.8333333333332639,0.5588269182191992,3.9340785102383977,21.552261818008848,0.0048038430744595,0.9616958558030604,0.0817588893595291,0.6556178393074079,1.6159698290046594,0.1200960768614892,0.3741987179487179,0.3642723087560476,0.5965616391189434,1.3792383653243003,0.5478928984249971,3.0912061651652345,0.2444266946297027,22.0,15.0,21.0,0.517308662640337,0.0769320074468851,0.0038722994765311,0.3229575243083588,0.3827739382784155,0.2650782445030517,0.025299118805216,0.4349851820426137,0.3008328678914158,0.1707608970289299,0.0863727017000331,0.0070483407401117,-2.853647691107635,-1.9561757360968384,0.2996863965833419,0.2170128732558102,0.5122546326048089,0.1290781200890602,-0.5790742321882042,1.198465446534202,2.455045245926033,4.455295964602081,2.0002507186760488,0.9,medium,False,False,ambiguous_boundary,0.5261397641260341,0.9586927184181188,good_medium_boundary,0.5261397641260341,0.9586927184181188,0.7435014375403391,good_medium_overlap,0.6542812650354984,True,4069,0,1,1,True,remaining_good_to_medium
18463,train,0,good,105001,105,0.2170355517015164,0.2170314227883848,1.3128016442060468,0.1445351217803778,0.1392,0.3066453162530024,0.0,0.1338369821204094,0.5912655268270444,0.0075261518359184,0.1548534937202927,2.0575360601636032,0.0562707590913005,0.1197835479973152,0.4694644198186557,0.7551014512553162,18.0,50.0,3.2,4.516760068680947,5.6766973518654735,0.0226076040158027,3.151048095457971,0.0,0.0,0.5,0.7435730974851709,0.5048709869293743,0.0152,0.9582683839785222,0.5048709869293743,0.0,0.9166666666665902,0.5967534109985851,2.3953502197713856,12.77426269826841,0.0080064051240992,0.9423032100015696,0.0471026441369223,0.5168269229956701,1.9516258219199296,0.0464371497197758,0.3205128205128205,0.344086595535628,0.7749937249028571,1.3367193053011983,0.7135212530273372,1.699673171197595,0.3704152082810796,18.0,14.0,15.0,0.5163623120583868,0.0366084041073918,0.0562707590913005,0.3142430970126116,0.3929991922375387,0.2186217929205885,0.0178532824173995,0.6339131060283554,0.1874975683400534,0.1347162535078347,0.0401945452949738,0.0036785104527537,-3.4033739582183564,1.5373303266973837,-1.892238860234271,-1.0854678352379632,-0.2160695688186104,-1.7247546965281395,0.6080335272022068,-0.4264481708607334,3.349874318055209,5.255564250711517,1.905689932656308,1.0,medium,False,False,ambiguous_boundary,0.5060141993780438,0.8173443642551194,good_medium_boundary,0.5060141993780438,0.8173443642551194,0.7411752625711435,good_medium_overlap,0.6522342310626063,True,4129,0,1,1,True,remaining_good_to_medium
1121,train,0,good,100001,100,0.2121733850976001,0.2115924271879637,1.352320609986782,0.1238133768705651,0.2168,0.3370696557245796,0.0,0.1458102685539942,0.6208229680143523,0.0066258814185857,0.1259650468826288,1.901103397639357,0.023892790490792,0.1010074158945749,0.512755258924965,0.8021490662062841,14.0,44.0,3.0,5.274912961546951,5.840761011720586,0.024857139803998,3.320540321688049,0.0,0.0,0.2142857142857142,0.7833802573097954,0.6761848403511652,0.0152,0.8080593271565999,0.6761848403511652,0.0,0.8333333333332639,0.6562618988666348,2.9382811302488747,15.357289228841088,0.0128102481985588,0.9477897800207596,0.0447713610114453,0.537584700902301,1.897892463263163,0.0520416333066453,0.3173076923076923,0.327953555609657,0.7282457932316039,1.2956365559206628,0.8159312869033266,0.816496580927726,0.5505102572168219,14.0,12.0,13.0,0.3957336133661484,0.0404579028487205,0.023892790490792,0.3299969079546475,0.4406822837208174,0.1940818617767522,0.0113138994741739,0.4768583978021186,0.2894851624761428,0.1877208884009933,0.0417356944178469,0.0041998374283372,-4.548778278033993,0.8555583833417469,-4.182029302041944,-0.8150148306262454,-1.4297674889240173,-1.7604543639444143,0.8726249098581685,-1.221252786526862,4.991773669629132,7.754197903481287,2.7624242338521547,0.9,medium,False,False,ambiguous_boundary,0.7174793170216511,0.5016722408026756,good_medium_boundary,0.7174793170216511,0.5016722408026756,0.7382001408202781,good_medium_overlap,0.6496161239218448,True,4209,1,1,1,False,remaining_good_to_medium
30786,train,0,good,113001,113,0.2037674432393902,0.2035230304275885,1.3237062925100325,0.1264138225924456,0.14,0.3522818254603683,0.0,0.2071627511716854,0.5829153603436913,0.0052431114017963,0.1030867815017691,1.9661337894341084,0.1009081647910108,0.1174228589099433,0.5174563626642394,0.8033821958399792,21.0,46.0,2.5,4.251948480428179,6.012284758639859,0.0234053594831002,3.199816639448576,0.0,0.0,0.7142857142857143,0.7176212278582574,0.628627941405173,0.0152,0.9393828712795472,0.628627941405173,0.0,0.9090909090908263,0.6052792349156231,2.410981232478774,14.685217600571011,0.0128102481985588,0.9698505065077054,0.0414216298439686,0.5356234496859177,1.8595669470125669,0.0376301040832666,0.3301282051282051,0.3262055400152835,0.7282425657756751,1.3562426712442797,0.7375175413812933,2.0548046676563256,0.3273531727209285,21.0,19.0,16.0,0.4516390342738771,0.0282183373812586,0.1009081647910108,0.2248905111078172,0.4189716848565265,0.2410741536031634,0.0141442665844855,0.6336070928705749,0.1549619444144161,0.1500489544470077,0.0570010338598439,0.0043809545090011,-3.2997605074642413,1.947401231699479,-1.7144075803129506,-0.1720391413384424,-0.0045414941588216,-1.6172680145061924,1.566265055242687,0.552788430388607,3.52469523874213,5.430019772903542,1.905324534161412,1.0,medium,False,False,ambiguous_boundary,0.5058381740303937,0.7825500205362905,good_medium_boundary,0.5058381740303937,0.7825500205362905,0.7341371824209353,good_medium_overlap,0.646040720530423,True,4301,1,1,1,False,remaining_good_to_medium
6846,train,0,good,100001,100,0.2134887971835512,0.2104936033265516,1.334290654063225,0.1251215750507661,0.2304,0.2289831865492393,0.0,0.1423577960974669,0.6201122658945988,0.0096232295036315,0.2106310844421386,2.1887752493601687,0.0306503592604913,0.1259819283831653,0.5317556178035322,0.8434466000830055,18.0,59.0,4.1,4.994674370525072,5.61047577823852,0.0230328555825963,3.465596569958904,0.0,0.0,0.5,0.7417546506031506,0.5207737560051036,0.0152,1.0,0.5207737560051036,0.0,0.9285714285713622,0.60800658064809,2.551956274097401,13.123508286550951,0.0072057646116893,0.9584283838875238,0.0443075628315237,0.5707493450747683,1.8526094196349727,0.0672538030424339,0.3365384615384615,0.3794284748215342,0.7438835599537914,1.3454283778396818,0.790424764963473,1.699673171197595,0.3704152082810796,18.0,15.0,14.0,0.4856560246407444,0.0429841607809066,0.0306503592604913,0.2697805551698683,0.4400621597361634,0.2403007270218717,0.0191815182182574,0.4817125643206872,0.3100814174624233,0.1458708764545727,0.0558961806536955,0.0064389421288004,-3.015603746504697,0.5083515040913943,-1.6086214185114331,-1.268454170568889,-0.7748096904590229,-0.8630572037668063,0.834681820575154,0.43381291570559,2.78277817950544,4.49887915826504,1.7161009787596004,0.9666666666666668,medium,False,False,ambiguous_boundary,0.4684034500968139,0.9175614621838878,good_medium_boundary,0.4684034500968139,0.9175614621838878,0.7326271783136771,good_medium_overlap,0.6447119169160358,True,4340,1,1,1,False,remaining_good_to_medium
19251,train,0,good,105001,105,0.2223679919585409,0.2218733094054819,1.1982527649402617,0.1535959930799901,0.1744,0.3122497998398719,0.0,0.2305910971153133,0.8839981322710221,0.0069886595010757,0.1412463448941698,2.021076327510239,0.0588943130053344,0.1424649030851343,0.5312321904245113,0.771934556758062,17.0,55.0,3.8,4.206162029078232,6.294394400683863,0.021360065833044,2.9744731303503835,0.0,0.0,0.4285714285714285,0.7651964034831531,0.4655101391640909,0.0152,1.0,0.4655101391640909,0.0,0.923076923076852,0.589467079982043,2.40047726284474,13.301972849819204,0.0112089671737389,0.9261165587001184,0.0492277709890746,0.5152353617587946,2.0221787829740694,0.0352281825460368,0.3325320512820512,0.2845450186531272,0.7162542273050476,1.380939063635698,0.7906256814180241,2.357022603955158,0.2978830106243031,17.0,17.0,12.0,0.5197329531551645,0.0287313427776098,0.0588943130053344,0.219243692317381,0.4532902690151815,0.2445107740813803,0.0239850841274119,0.6453634179849629,0.1830637813715304,0.124801263713388,0.0428869293183679,0.0038845906886051,-3.5490845085710103,1.7184275754817346,-1.46095647626968,-1.321779108359244,0.3809359135636043,-1.2951945642743723,0.8582245154305533,-0.4726019990384441,3.27088198810858,5.030373867570733,1.759491879462153,1.0,medium,False,False,ambiguous_boundary,0.477028692131667,0.8335973713548084,good_medium_boundary,0.477028692131667,0.8335973713548084,0.7313823857302117,good_medium_overlap,0.6436164994425864,True,4377,0,1,1,True,remaining_good_to_medium
2193,train,0,good,100001,100,0.2009767494329636,0.2009767278757148,1.277232187092304,0.1212278891021385,0.2792,0.310648518815052,0.0,0.1782980950513551,0.4830969198561933,0.0065995901823043,0.1489931136369694,2.2576081811208377,0.0650767291203772,0.1020801695893803,0.5015728044199055,0.8202664489823874,20.0,55.0,3.5,3.72900983355428,5.414162972391891,0.0251405907327261,3.0783262015178763,0.0,0.0,0.6428571428571429,0.7105112839635207,0.4156377599833833,0.0152,0.875,0.4156377599833833,0.0,0.9166666666665902,0.6504429606983928,2.16083946889769,12.082974486505318,0.010408326661329,0.9585407214510524,0.0403916511280947,0.5057545684940061,2.034284876607451,0.0536429143314651,0.3397435897435897,0.3392584252548379,0.7355212415692134,1.3174128472772826,0.7190468047651974,1.699673171197595,0.3704152082810796,20.0,16.0,17.0,0.4563165549094174,0.0412628922611475,0.0650767291203772,0.3052962112463544,0.4284540313117201,0.1904616930172991,0.010613515367574,0.5666128654296929,0.288251064293781,0.0975045193032099,0.0450464458355689,0.0025850862750386,-3.3772566076294903,1.956215949356876,-1.39219008977714,-0.1065542022806469,-1.2778029188638058,-1.3648685839729475,0.9272037288195888,-0.3246503254654462,3.3321616536274563,5.090713282764699,1.7585516291372425,1.0,medium,False,False,ambiguous_boundary,0.4766766414363668,0.8218036730622543,good_medium_boundary,0.4766766414363668,0.8218036730622543,0.728865223258816,good_medium_overlap,0.6414013964677581,True,4447,1,1,1,False,remaining_good_to_medium
430,train,0,good,100001,100,0.3233991942986822,0.306263118491724,1.8989826358109712,0.1428203548787685,0.4008,0.1016813450760608,0.0,0.1149044137005078,0.2696728328754465,0.024775739875622,0.2270939290523517,0.9165976012528242,0.0117200077636035,0.091417700135319,0.5400134975275123,0.8008427140961571,19.0,76.0,5.7,5.639630503968095,6.070994003088847,0.0251414298873969,3.461030360341941,0.0,0.0,0.5714285714285714,0.7212547796069909,0.454548745255322,0.0152,1.0,0.3263395404844558,0.0,0.9166666666665902,0.6752024198681952,3.993116030989909,21.114439062733904,0.0016012810248198,0.9629825132580326,0.0937971016230135,0.5837260638701844,1.773878087243383,0.1305044035228182,0.5721153846153846,0.3840886624597505,0.5976807943835387,1.361820265758933,0.6344068266536749,3.741657386773941,0.2108967220595339,19.0,13.0,22.0,0.4234516389939091,0.0770649679005146,0.0117200077636035,0.3238334431619293,0.4649933075096559,0.1875107051659378,0.0119358928474764,0.4182511829592916,0.3494787356861787,0.1616341284472073,0.066881283253762,0.0037546609400077,-3.40228176119827,-1.660290851928182,0.9316526632826706,0.0542548209758179,0.370704761539338,-0.5210833283183364,-2.568278018906934,-0.2076946362759762,3.279292546431703,5.0027503067351455,1.7234577603034429,1.0,medium,False,False,ambiguous_boundary,0.4706917796162647,0.8317197676465411,good_medium_boundary,0.4706917796162647,0.8317197676465411,0.7281552543566273,good_medium_overlap,0.640776623833832,True,4472,0,1,1,True,remaining_good_to_medium
8051,train,0,good,100001,100,0.1934293521023141,0.1927281658545963,1.4271398198604583,0.0974810049860447,0.2776,0.2754203362690152,0.0,0.1909626993644224,1.4312836990188438,0.0065154561307281,0.0737277168780563,1.131580080362063,0.1117857909598157,0.0857347541337478,0.4569056884929032,0.776085294533656,17.0,53.0,3.6,5.474891589036729,6.241941893215246,0.0253060784930376,3.35501594253143,0.0,0.0,0.4285714285714285,0.6862294370226488,0.5438063284593113,0.0152,0.9,0.4926750161252873,0.0,0.89999999999991,0.6576092478384165,2.895777411232833,18.02857633383578,0.0080064051240992,0.9277060774223846,0.0371441520591135,0.5219167556315965,1.982173175427199,0.0680544435548438,0.4294871794871794,0.3067184367656376,0.6316812876647075,1.3445189619114457,0.6186973145318282,1.699673171197595,0.3704152082810796,17.0,13.0,16.0,0.3627616560615749,0.0361567292362451,0.1117857909598157,0.3113961065546945,0.3923042360116979,0.1734196971363915,0.0110610865027881,0.5482168043009581,0.2652115883152902,0.1317228094525027,0.0513677663035263,0.0034810104663135,-4.078890807336967,2.3152356584876066,-2.265735056693634,-0.4049787424003407,-1.504789068507695,-1.0218798390502264,-0.2975709339167659,1.4079698994880354,4.094636592292706,6.154165765769096,2.05952917347639,1.0,medium,False,False,ambiguous_boundary,0.541864695182773,0.6636155606407322,good_medium_boundary,0.541864695182773,0.6636155606407322,0.7265622249603942,good_medium_overlap,0.639374757965147,True,4514,1,0,1,False,remaining_good_to_medium
30772,train,0,good,113001,113,0.2322149645720037,0.2320665599112517,1.4552756550908086,0.1322117304984131,0.2792,0.2922337870296237,0.0,0.1295797464100465,0.831366985922174,0.0072548277676105,0.1832468301057801,2.525857034651985,0.0213535285132492,0.1345325797714195,0.5962596448850889,0.82398539621077,23.0,48.0,2.5,4.7093323195399135,6.311908591635848,0.0217433839975365,3.339089514853356,0.0,1.0,0.8571428571428571,0.7379834774753293,0.8022813761413544,0.0152,1.0,0.8022813761413544,0.0,0.9166666666665902,0.6013871903314841,2.974997025388052,17.392531240507477,0.010408326661329,0.9483388662295008,0.0538548935877115,0.5903986576030136,1.6887336181314858,0.0496397117694155,0.2219551282051282,0.3356439462092783,0.6924518757451757,1.363828153106876,0.7220222199646108,3.0912061651652345,0.2444266946297027,23.0,22.0,16.0,0.3849894033022401,0.0382830286398529,0.0213535285132492,0.1924743950802818,0.4905865728387409,0.2784360627211282,0.0170764889545471,0.4525687704373394,0.1920358742129285,0.2926923979378275,0.0562426525713699,0.0064602881762563,-2.99000881972784,-0.1691248508056938,-0.2470372281390724,0.1410892684479577,1.2221650307074476,-1.2927946420794687,2.463791431860194,1.363994527695949,3.363287045530968,5.083144292591634,1.7198572470606668,1.0,medium,False,False,ambiguous_boundary,0.4694596021827143,0.8151733849674353,good_medium_boundary,0.4694596021827143,0.8151733849674353,0.7242914979757086,good_medium_overlap,0.6373765182186235,True,4595,1,0,1,False,remaining_good_to_medium
2282,train,0,good,100001,100,0.2141926394576407,0.2141719754954625,1.3323056676983829,0.1331607230699388,0.1544,0.388310648518815,0.0,0.1314506874927929,0.2799274896593709,0.0048014745116233,0.0975530861411239,2.031727602264852,0.0360444811505396,0.0906649093152356,0.5162079271259535,0.7852226173698237,20.0,47.0,2.7,4.471101666316204,5.6335351239374445,0.0262559988676202,2.831952325602194,0.0,0.0,0.6428571428571429,0.7095804115560767,0.6237886819293201,0.0152,0.7253192745218849,0.6237886819293201,0.0,0.8333333333332639,0.6738843409107469,2.7125942308880004,14.41344596687771,0.0120096076861489,0.9598980559783318,0.0458696408041896,0.5051678856729169,2.031785553582134,0.0368294635708566,0.3621794871794871,0.3034115837042498,0.7538369510832807,1.29746326865773,0.8214636603108053,4.496912521077347,0.1819203045647175,20.0,19.0,10.0,0.4674193876994746,0.0366342537105083,0.0360444811505396,0.3261947594144045,0.4401085498541535,0.1877952103349581,0.0097581844746712,0.5523925131452472,0.2560491392962378,0.1442408681634438,0.0431597500583001,0.0041577111615984,-4.28506155270551,1.9540447820286304,-1.8104432735555605,1.44510130316026,0.0808162113907999,-3.894515413463881,1.7011569272724771,-1.8395521696054984,5.386969752222056,7.776091069077704,2.3891213168556487,1.0,medium,False,False,ambiguous_boundary,0.6262981869389193,0.43824444053277,good_medium_boundary,0.6262981869389193,0.43824444053277,0.7194830722290677,good_medium_overlap,0.6331451035615796,True,4735,1,1,1,False,remaining_good_to_medium
8477,train,0,good,100002,100,0.1872360735316564,0.186887401754419,1.2454394575953485,0.1032164346398203,0.308,0.3410728582866293,0.0,0.2056711848606207,0.9731884822588284,0.0051498655229806,0.0919915109872816,1.786286106854055,0.1344549063929039,0.0998257384069717,0.4563425205917589,0.7800826473262685,16.0,45.0,2.9,5.554632745844558,5.8457428120837385,0.0236277313240892,3.1672865341051444,0.0,0.0,0.3571428571428571,0.7329409904094583,0.6499525918462126,0.0152,0.7986059072557736,0.6499525918462126,0.0,0.9090909090908263,0.6325683082760934,2.46861766854734,14.780150750072655,0.0144115292233787,0.938764467414498,0.0349269071967696,0.5223299308950873,2.032639146937188,0.0592473979183346,0.3469551282051282,0.2985131313380659,0.6873621521420221,1.321374077292434,0.7005765788709916,0.9428090415820634,0.5147186257614297,16.0,16.0,14.0,0.4639379735501824,0.033567851781845,0.1344549063929039,0.2773474397768982,0.379834554334612,0.1941107790748673,0.0142443198135689,0.5887967163004122,0.2108948437704053,0.1470293207212602,0.049215958728638,0.004063136029504,-4.199638348764515,2.5599204005568192,-3.890241809514501,-0.4155738861452439,-1.478463825562633,-1.2503397073494755,0.9825530425756184,0.393687986678216,5.113862310929779,7.421486024873653,2.307623713943874,1.0,medium,False,False,ambiguous_boundary,0.605703221263862,0.4816640262864519,good_medium_boundary,0.605703221263862,0.4816640262864519,0.7188992548260282,good_medium_overlap,0.6326313442469048,True,4754,1,1,1,False,remaining_good_to_medium
