config,feature,orig_bad_outlier_mean_z,synthetic_bad_mean_z,mean_gap,ks_outlier_vs_synthetic_bad
qrsbank_highamp_mix_patch_guard,ch1_qrs_baseline_slope,0.628979504108429,-2.016146659851074,2.645126163959503,0.6724012587369012
qrsbank_highamp_mix_patch_guard,ch1_qrs_flat,3.384786367416382,2.32918381690979,1.0556025505065918,0.2783215802756343
qrsbank_highamp_mix_patch_guard,ch1_qrs_low_amp,2.5042035579681396,1.345914363861084,1.1582891941070557,0.3637147278448804
qrsbank_highamp_mix_patch_guard,ch1_qrs_mean_abs,0.22940175235271454,-3.5295331478118896,3.758934900164604,0.6910148825905885
qrsbank_highamp_mix_patch_guard,ch1_qrs_rms,0.6983334422111511,12.774141311645508,12.075807869434357,0.38093148607807903
qrsbank_highamp_mix_patch_guard,ch1_qrs_ptp,3.83158802986145,3.380305290222168,0.4512827396392822,0.3062147538089254
qrsbank_highamp_mix_patch_guard,ch1_qrs_zcr,-0.36728665232658386,-0.1671544760465622,0.20013217628002167,0.2754213964501958
qrsbank_highamp_mix_patch_guard,ch1_stress_flat005,0.7093941569328308,12.197892189025879,11.488498032093048,0.5047721914692533
qrsbank_highamp_mix_patch_guard,ch1_stress_flat015,2.9550845623016357,1.0970978736877441,1.8579866886138916,0.5353889933220476
qrsbank_highamp_mix_patch_guard,ch1_stress_flat030,-0.3761175870895386,-0.21534420549869537,0.1607733815908432,0.3168574158505302
qrsbank_highamp_mix_patch_guard,ch1_stress_low015,0.5969619750976562,11.215489387512207,10.61852741241455,0.6314611525958853
qrsbank_highamp_mix_patch_guard,ch1_stress_low050,2.2438459396362305,0.45961081981658936,1.7842351198196411,0.7625977546293892
qrsbank_highamp_mix_patch_guard,ch1_stress_low100,-0.38306719064712524,-0.2210463434457779,0.16202084720134735,0.3178232783241767
qrsbank_highamp_mix_patch_guard,ch1_stress_zcr,-1.1374282836914062,0.957763135433197,2.0951914191246033,0.9745889891678005
qrsbank_highamp_mix_patch_guard,ch1_stress_dzcr,-0.8942891955375671,0.08187256008386612,0.9761617556214333,0.6125671170563004
qrsbank_highamp_mix_patch_guard,ch1_stress_flat_run101_max,-0.49003884196281433,0.0810297355055809,0.5710685774683952,0.46043339183898135
qrsbank_highamp_mix_patch_guard,ch1_stress_flat_run251_max,-0.8942212462425232,0.47938409447669983,1.373605340719223,0.5881193722932483
qrsbank_highamp_mix_patch_guard,ch1_stress_low_run101_max,0.8375949263572693,-1.2604066133499146,2.098001539707184,0.8102028311194658
qrsbank_highamp_mix_patch_guard,ch1_stress_low_run251_max,-1.2811028957366943,4.140687465667725,5.421790361404419,0.9916603487490523
qrsbank_highamp_mix_patch_guard,ch1_stress_baseline_span101,4.963357925415039,5.184876918792725,0.22151899337768555,0.43513142999574195
qrsbank_highamp_mix_patch_guard,ch1_stress_baseline_span251,3.4332149028778076,3.713963508605957,0.2807486057281494,0.5455565133403264
qrsbank_highamp_mix_patch_guard,ch1_stress_baseline_slope251,2.2735683917999268,-0.8562481999397278,3.1298165917396545,0.513215698900163
qrsbank_highamp_mix_patch_guard,ch1_stress_baseline_curve251,4.778501987457275,6.633202075958252,1.8547000885009766,0.6120893786284753
qrsbank_highamp_mix_patch_guard,ch1_stress_detail_ratio31,3.4249603748321533,4.490220069885254,1.0652596950531006,0.6341536240613997
qrsbank_highamp_mix_patch_guard,ch1_stress_detail_ratio101,2.0884366035461426,-0.5413295030593872,2.62976610660553,0.4680668210661876
qrsbank_highamp_mix_patch_guard,ch1_stress_diff_top01,2.842010498046875,7.000148773193359,4.158138275146484,0.3551543822115134
qrsbank_highamp_mix_patch_guard,ch1_stress_diff_top10,3.3208813667297363,2.5163803100585938,0.8045010566711426,0.2599416328268614
qrsbank_highamp_mix_patch_guard,ch1_stress_ptp,-0.09873005002737045,0.36363574862480164,0.4623657986521721,0.21565476128657035
qrsbank_highamp_mix_patch_guard,ch1_stress_top_abs10,2.080338478088379,11.800538063049316,9.720199584960938,0.466942577918099
qrsbank_highamp_mix_patch_guard,ch1_stress_flat_run101_mean,3.485231637954712,3.0621376037597656,0.4230940341949463,0.6470681400396731
qrsbank_highamp_mix_patch_guard,ch1_stress_low_run101_mean,-0.31525352597236633,0.2285415381193161,0.5437950640916824,0.2690653982365221
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_top005,2.1675069332122803,-1.647973656654358,3.815480589866638,0.9609422871207951
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_top02,-0.32288920879364014,-0.03296111151576042,0.2899280972778797,0.0993098756841525
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_top10,2.320584535598755,0.644355297088623,1.6762292385101318,0.418740328393241
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_top_ratio,1.4706237316131592,-1.5702093839645386,3.0408331155776978,0.9393479909021987
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_local_top01,-0.35497361421585083,1.2001913785934448,1.5551649928092957,0.31751170978429066
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_local_top03,1.5210189819335938,1.2431058883666992,0.27791309356689453,0.13581532294079157
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_peak_cv,0.43622756004333496,-0.7847599387168884,1.2209874987602234,0.7375528368315557
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_peak_density08,0.18296918272972107,5.005121231079102,4.8221520483493805,0.460516476782951
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_peak_density12,0.4742881953716278,0.8531102538108826,0.37882205843925476,0.3015178580701445
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_peak_density18,1.3522454500198364,-1.4077624082565308,2.760007858276367,0.9302501895375285
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_no_peak251,-0.26729127764701843,7.834585666656494,8.101876944303513,0.5948622347772805
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_ac50,1.347246527671814,1.6537396907806396,0.3064931631088257,0.175999875372584
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_ac100,-3.129208564758301,0.6879051923751831,3.817113757133484,0.9351132551642486
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_ac150,-1.66408109664917,-3.9128305912017822,2.2487494945526123,0.217620239492351
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_ac250,-1.0720806121826172,-0.634155809879303,0.4379248023033142,0.41547405153343653
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_ac350,-2.4968795776367188,0.4562814235687256,2.9531610012054443,0.9051533436497139
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_high_rms,-0.9893854260444641,-6.899668216705322,5.910282790660858,0.21155503858257085
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_high_mean_abs,-0.6520048975944519,-1.3589189052581787,0.7069140076637268,0.5430509829987433
qrsbank_highamp_mix_patch_guard,ch1_qrsbank_short_detail,-0.7055780291557312,-0.9622644186019897,0.25668638944625854,0.30725071920404623
qrsbank_highamp_mix_patch_guard,ch2_mean,-0.5922576785087585,-0.9138500094413757,0.3215923309326172,0.3372885228535524
qrsbank_highamp_mix_patch_guard,ch2_std,-0.3409927785396576,1.2310959100723267,1.5720886886119843,0.6799074641436539
qrsbank_highamp_mix_patch_guard,ch2_mean_abs,-1.160140872001648,-0.8864389657974243,0.27370190620422363,0.3983299926262112
qrsbank_highamp_mix_patch_guard,ch2_rms,-1.0988699197769165,-0.8570085763931274,0.24186134338378906,0.4019389948798903
qrsbank_highamp_mix_patch_guard,ch2_ptp,-0.40105822682380676,0.8466267585754395,1.2476849853992462,0.552642101218233
qrsbank_highamp_mix_patch_guard,ch2_diff_abs,-0.16950781643390656,-1.2004142999649048,1.0309064835309982,0.730835938392514
qrsbank_highamp_mix_patch_guard,ch2_diff_rms,-0.41967642307281494,-0.9990256428718567,0.5793492197990417,0.3636134680694175
qrsbank_highamp_mix_patch_guard,ch2_flat,2.2050511837005615,0.024615274742245674,2.180435908958316,0.5388941393957648
qrsbank_highamp_mix_patch_guard,ch2_low_amp,-0.3040984272956848,-1.3058127164840698,1.001714289188385,0.8161382118042935
qrsbank_highamp_mix_patch_guard,ch2_zcr,-1.162894606590271,-0.9899167418479919,0.17297786474227905,0.26303135418073054
qrsbank_highamp_mix_patch_guard,ch2_diff_tail10,1.8199446201324463,0.24283695220947266,1.5771076679229736,0.42362676166045254
qrsbank_highamp_mix_patch_guard,ch2_diff_tail02,3.836087465286255,3.9827628135681152,0.14667534828186035,0.21142002554862027
qrsbank_highamp_mix_patch_guard,ch2_detail_short,2.8098273277282715,2.316344738006592,0.4934825897216797,0.20041386687714852
qrsbank_highamp_mix_patch_guard,ch2_detail_long,0.6197744607925415,-1.9509001970291138,2.5706746578216553,0.6682444151339226
qrsbank_highamp_mix_patch_guard,ch2_baseline_slope,0.7002079486846924,12.49284839630127,11.792640447616577,0.5062625276517079
qrsbank_highamp_mix_patch_guard,ch2_contact,2.9642839431762695,1.143933892250061,1.8203500509262085,0.5232585915024873
qrsbank_highamp_mix_patch_guard,ch2_qrs_top01,-0.37856215238571167,-0.21301566064357758,0.1655464917421341,0.30046631424802933
qrsbank_highamp_mix_patch_guard,ch2_qrs_top03,-0.5472789406776428,-1.1266486644744873,0.5793697237968445,0.6858714052779711
qrsbank_highamp_mix_patch_guard,ch2_qrs_top10,-0.5779093503952026,-1.0288254022598267,0.450916051864624,0.3533135314216872
qrsbank_highamp_mix_patch_guard,ch2_qrs_prom_ratio,0.6723185777664185,0.5150703191757202,0.15724825859069824,0.14181561373809548
qrsbank_highamp_mix_patch_guard,ch2_qrs_detail_rms,-0.6954295039176941,-1.1361433267593384,0.4407138228416443,0.6478340793668927
qrsbank_highamp_mix_patch_guard,ch2_qrs_diff_top,-0.8332252502441406,-1.0337623357772827,0.2005370855331421,0.25862525574584316
qrsbank_highamp_mix_patch_guard,ch2_qrs_diff_ratio,0.5854622721672058,0.28499919176101685,0.30046308040618896,0.09617601545379961
qrsbank_highamp_mix_patch_guard,ch2_qrs_baseline_span,-0.722061812877655,-1.1825006008148193,0.4604387879371643,0.47411644354897337
qrsbank_highamp_mix_patch_guard,ch2_qrs_baseline_slope,-1.1612496376037598,-1.005299687385559,0.15594995021820068,0.23992075773468902
qrsbank_highamp_mix_patch_guard,ch2_qrs_flat,0.2810535430908203,-0.26436907052993774,0.5454226136207581,0.20066571811355638
qrsbank_highamp_mix_patch_guard,ch2_qrs_low_amp,-0.47578027844429016,-1.675358533859253,1.1995782554149628,0.8613909458182308
qrsbank_highamp_mix_patch_guard,ch2_qrs_mean_abs,0.6942926645278931,-1.6243613958358765,2.3186540603637695,0.9738048750090874
qrsbank_highamp_mix_patch_guard,ch2_qrs_rms,1.1200767755508423,3.563593626022339,2.4435168504714966,0.6484831804916552
qrsbank_highamp_mix_patch_guard,ch2_qrs_ptp,-0.8171267509460449,-1.1551967859268188,0.3380700349807739,0.5539818459397426
qrsbank_highamp_mix_patch_guard,ch2_qrs_zcr,-0.774444580078125,-1.0371243953704834,0.2626798152923584,0.29276797490834694
qrsbank_highamp_mix_patch_guard,ch2_stress_flat005,0.13543064892292023,0.14357343316078186,0.008142784237861633,0.10980713907381057
qrsbank_highamp_mix_patch_guard,ch2_stress_flat015,-0.941940188407898,-1.2164695262908936,0.2745293378829956,0.34505177230571105
qrsbank_highamp_mix_patch_guard,ch2_stress_flat030,-1.020429253578186,-1.0689853429794312,0.04855608940124512,0.10237363299303125
qrsbank_highamp_mix_patch_guard,ch2_stress_low015,-0.4096929430961609,-0.20581217110157013,0.20388077199459076,0.21508874510577752
qrsbank_highamp_mix_patch_guard,ch2_stress_low050,0.07413935661315918,-1.8619787693023682,1.9361181259155273,0.9620405662238931
qrsbank_highamp_mix_patch_guard,ch2_stress_low100,1.2214103937149048,-1.4789248704910278,2.7003352642059326,0.9673476170199509
qrsbank_highamp_mix_patch_guard,ch2_stress_zcr,3.8930041790008545,2.9283900260925293,0.9646141529083252,0.1995310893474716
qrsbank_highamp_mix_patch_guard,ch2_stress_dzcr,-0.5131155848503113,1.087405800819397,1.6005213856697083,0.9127088807419486
qrsbank_highamp_mix_patch_guard,ch2_stress_flat_run101_max,-0.5182720422744751,0.9262810349464417,1.4445530772209167,0.8785401975344542
qrsbank_highamp_mix_patch_guard,ch2_stress_flat_run251_max,-0.9682139754295349,0.8786319494247437,1.8468459248542786,0.7050796057619408
qrsbank_highamp_mix_patch_guard,ch2_stress_low_run101_max,-0.2610893249511719,1.7003968954086304,1.9614862203598022,0.9495440713699669
qrsbank_highamp_mix_patch_guard,ch2_stress_low_run251_max,-0.34480854868888855,1.5261186361312866,1.8709271848201752,0.9213626969372813
qrsbank_highamp_mix_patch_guard,ch2_stress_baseline_span101,-0.9634313583374023,0.37711238861083984,1.3405437469482422,0.6007690550126186
qrsbank_highamp_mix_patch_guard,ch2_stress_baseline_span251,-0.08813150972127914,2.428117275238037,2.5162487849593163,0.7975219915461069
qrsbank_highamp_mix_patch_guard,ch2_stress_baseline_slope251,-0.14447426795959473,1.9470643997192383,2.091538667678833,0.7421770332443631
qrsbank_highamp_mix_patch_guard,ch2_stress_baseline_curve251,-0.7114081978797913,0.4201083481311798,1.131516546010971,0.62147538089254
qrsbank_highamp_mix_patch_guard,ch2_stress_detail_ratio31,-0.08250818401575089,-3.168342351913452,3.0858341678977013,0.9654652237581397
qrsbank_highamp_mix_patch_guard,ch2_stress_detail_ratio101,0.028429729864001274,-2.707859754562378,2.736289484426379,0.9613083801551611
qrsbank_highamp_mix_patch_guard,ch2_stress_diff_top01,0.7835239768028259,-0.6836468577384949,1.4671708345413208,0.6146520298690373
qrsbank_highamp_mix_patch_guard,ch2_stress_diff_top10,0.3178987503051758,-0.9041501879692078,1.2220489382743835,0.37047576516040587
qrsbank_highamp_mix_patch_guard,ch2_stress_ptp,0.08110591024160385,-0.45426490902900696,0.5353708192706108,0.2792874427492808
qrsbank_highamp_mix_patch_guard,ch2_stress_top_abs10,-0.6241506934165955,0.05538026988506317,0.6795309633016586,0.6239653328071287
qrsbank_highamp_mix_patch_guard,ch2_stress_flat_run101_mean,-0.10190898180007935,0.07147365808486938,0.17338263988494873,0.266346962726017
qrsbank_highamp_mix_patch_guard,ch2_stress_low_run101_mean,-0.03159895911812782,0.04342954233288765,0.07502850145101547,0.29170604546823564
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_top005,-0.18344172835350037,-0.2540920674800873,0.07065033912658691,0.34721977006241755
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_top02,0.04265633597970009,0.00879876408725977,0.03385757189244032,0.16857415850530186
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_top10,-0.03827577829360962,-0.03923727571964264,0.00096149742603302,0.2734844786939047
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_top_ratio,0.23290769755840302,0.16509470343589783,0.06781299412250519,0.277524484094426
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_local_top01,-0.010338833555579185,-0.11566990613937378,0.1053310725837946,0.16185466366176118
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_local_top03,0.05623306706547737,-0.07250760495662689,0.12874067202210426,0.2555770768639588
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_peak_cv,-0.09262232482433319,-0.0702800527215004,0.022342272102832794,0.24220559369385278
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_peak_density08,-0.02196957729756832,0.07527557760477066,0.09724515490233898,0.12872973506288488
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_peak_density12,0.012614709325134754,0.0217227041721344,0.009107994846999645,0.2016445626096981
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_peak_density18,0.007327210623770952,0.012259471230208874,0.0049322606064379215,0.23412817929730909
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_no_peak251,-0.8000965118408203,-1.1638833284378052,0.36378681659698486,0.3842912334998494
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_ac50,-1.110607385635376,-0.9314109086990356,0.17919647693634033,0.32290963473781503
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_ac100,-0.07749304920434952,-0.49913686513900757,0.42164381593465805,0.24440215190004888
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_ac150,-1.221075177192688,-1.431458830833435,0.21038365364074707,0.1796685949297413
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_ac250,-1.8439456224441528,-0.7867989540100098,1.057146668434143,0.6650066987236075
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_ac350,-0.3963349461555481,-0.7730979919433594,0.3767630457878113,0.3895177957564365
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_high_rms,-1.7230539321899414,-1.2235004901885986,0.4995534420013428,0.42778620166793024
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_high_mean_abs,-1.845690369606018,-0.7801116704940796,1.0655786991119385,0.6880913311246586
qrsbank_highamp_mix_patch_guard,ch2_qrsbank_short_detail,-1.0416219234466553,0.13816024363040924,1.1797821670770645,0.6142599727896809
qrsbank_highamp_mix_stattoken_guard,ch0_mean,-1.3082889318466187,-1.1357243061065674,0.17256462574005127,0.3014737191936606
qrsbank_highamp_mix_stattoken_guard,ch0_std,0.0007424248615279794,-0.9506515860557556,0.9513940109172836,0.3593112258144921
qrsbank_highamp_mix_stattoken_guard,ch0_mean_abs,-1.3129161596298218,-1.1039509773254395,0.20896518230438232,0.17686188166626848
qrsbank_highamp_mix_stattoken_guard,ch0_rms,-0.336514413356781,-1.2867884635925293,0.9502740502357483,0.8515349943398381
qrsbank_highamp_mix_stattoken_guard,ch0_ptp,-1.11064875125885,-0.9050758481025696,0.20557290315628052,0.3170261821429684
qrsbank_highamp_mix_stattoken_guard,ch0_diff_abs,1.9255906343460083,0.5853790640830994,1.340211570262909,0.40590110814544017
qrsbank_highamp_mix_stattoken_guard,ch0_diff_rms,-0.15905529260635376,-2.2230117321014404,2.0639564394950867,0.9009965000467354
qrsbank_highamp_mix_stattoken_guard,ch0_flat,-1.8353368043899536,-0.6780426502227783,1.1572941541671753,0.663882455575519
qrsbank_highamp_mix_stattoken_guard,ch0_low_amp,0.9170295000076294,0.44415611028671265,0.47287338972091675,0.3215361367578178
qrsbank_highamp_mix_stattoken_guard,ch0_zcr,-0.34211716055870056,-1.2852219343185425,0.9431047737598419,0.8697825251591597
qrsbank_highamp_mix_stattoken_guard,ch0_diff_tail10,-1.1106549501419067,-0.9026095271110535,0.20804542303085327,0.320450839677215
qrsbank_highamp_mix_stattoken_guard,ch0_diff_tail02,1.301302194595337,0.3920043408870697,0.9092978537082672,0.32012628911483376
qrsbank_highamp_mix_stattoken_guard,ch0_detail_short,-0.16950781643390656,-1.1984752416610718,1.0289674252271652,0.7376333253710262
qrsbank_highamp_mix_stattoken_guard,ch0_detail_long,-0.41967642307281494,-0.9926543235778809,0.5729779005050659,0.3651297682968625
qrsbank_highamp_mix_stattoken_guard,ch0_baseline_slope,2.2050511837005615,-0.043957896530628204,2.2490090802311897,0.5775597951956132
qrsbank_highamp_mix_stattoken_guard,ch0_contact,-1.8353639841079712,-0.8301833271980286,1.0051806569099426,0.6123282478423878
qrsbank_highamp_mix_stattoken_guard,ch0_qrs_top01,-1.6691392660140991,-0.7717760801315308,0.8973631858825684,0.5884101695971419
qrsbank_highamp_mix_stattoken_guard,ch0_qrs_top03,-0.40026232600212097,3.353130340576172,3.753392666578293,0.6389647615981389
qrsbank_highamp_mix_stattoken_guard,ch0_qrs_top10,-1.1106427907943726,-0.9071711301803589,0.20347166061401367,0.34651354803867607
qrsbank_highamp_mix_stattoken_guard,ch0_qrs_prom_ratio,-1.0223006010055542,-0.8661490082740784,0.15615159273147583,0.35278905771287916
qrsbank_highamp_mix_stattoken_guard,ch0_qrs_detail_rms,-0.3915315866470337,1.7407822608947754,2.132313847541809,0.6971086439498583
qrsbank_highamp_mix_stattoken_guard,ch0_qrs_diff_top,3.8316078186035156,4.096359729766846,0.2647519111633301,0.21892882735987207
qrsbank_highamp_mix_stattoken_guard,ch0_qrs_diff_ratio,2.795639991760254,2.3306808471679688,0.46495914459228516,0.19738126642225845
qrsbank_highamp_mix_stattoken_guard,ch0_qrs_baseline_span,0.628979504108429,-2.0208823680877686,2.6498618721961975,0.6670942079408435
qrsbank_highamp_mix_stattoken_guard,ch0_qrs_baseline_slope,0.7093941569328308,13.366313934326172,12.656919777393341,0.5282488809496609
qrsbank_highamp_mix_stattoken_guard,ch0_qrs_flat,2.9550845623016357,1.1326990127563477,1.822385549545288,0.5212749384652133
qrsbank_highamp_mix_stattoken_guard,ch0_qrs_low_amp,-0.3761175870895386,-0.2226000726222992,0.15351751446723938,0.3138248153956401
qrsbank_highamp_mix_stattoken_guard,ch0_qrs_mean_abs,-1.1374282836914062,0.9608473777770996,2.098275661468506,0.975347139281523
qrsbank_highamp_mix_stattoken_guard,ch0_qrs_rms,-0.8942891955375671,0.10065708309412003,0.9949462786316872,0.614841567397468
qrsbank_highamp_mix_stattoken_guard,ch0_qrs_ptp,-0.49003884196281433,0.07985683530569077,0.5698956772685051,0.4574007913840913
qrsbank_highamp_mix_stattoken_guard,ch0_qrs_zcr,-1.160140872001648,-0.9021729826927185,0.25796788930892944,0.3846832905792059
qrsbank_highamp_mix_stattoken_guard,ch0_stress_flat005,-1.0988699197769165,-0.8621599674224854,0.23670995235443115,0.38980859306033006
qrsbank_highamp_mix_stattoken_guard,ch0_stress_flat015,-0.40105822682380676,0.8444129824638367,1.2454712092876434,0.5412698495123952
qrsbank_highamp_mix_stattoken_guard,ch0_stress_flat030,-0.824901819229126,-0.963880717754364,0.13897889852523804,0.2639323065419007
qrsbank_highamp_mix_stattoken_guard,ch0_stress_low015,-0.7065066695213318,-0.9133007526397705,0.20679408311843872,0.2755122706076625
qrsbank_highamp_mix_stattoken_guard,ch0_stress_low050,-0.39042600989341736,0.7196869254112244,1.1101129353046417,0.5919360869068513
qrsbank_highamp_mix_stattoken_guard,ch0_stress_low100,-1.7230539321899414,-1.2485278844833374,0.474526047706604,0.42778620166793024
qrsbank_highamp_mix_stattoken_guard,ch0_stress_zcr,-1.845690369606018,-0.8011849522590637,1.0445054173469543,0.6680392991784976
qrsbank_highamp_mix_stattoken_guard,ch0_stress_dzcr,-1.0416219234466553,0.13282525539398193,1.1744471788406372,0.6009533997320511
qrsbank_highamp_mix_stattoken_guard,ch0_stress_flat_run101_max,-0.9253613352775574,-1.4966808557510376,0.5713195204734802,0.4434736776511886
qrsbank_highamp_mix_stattoken_guard,ch0_stress_flat_run251_max,-1.8333210945129395,-0.7727022171020508,1.0606188774108887,0.6536604110627603
qrsbank_highamp_mix_stattoken_guard,ch0_stress_low_run101_max,0.15335096418857574,-0.8224688768386841,0.9758198410272598,0.751409847642984
qrsbank_highamp_mix_stattoken_guard,ch0_stress_low_run251_max,0.34708690643310547,-0.8347469568252563,1.1818338632583618,0.6727725445802653
qrsbank_highamp_mix_stattoken_guard,ch0_stress_baseline_span101,-0.04273606091737747,1.6604704856872559,1.7032065466046333,0.3528331965893631
qrsbank_highamp_mix_stattoken_guard,ch0_stress_baseline_span251,0.37193819880485535,0.4353913366794586,0.06345313787460327,0.2713009025102039
qrsbank_highamp_mix_stattoken_guard,ch0_stress_baseline_slope251,0.6983334422111511,13.232065200805664,12.533731758594513,0.374814357078318
qrsbank_highamp_mix_stattoken_guard,ch0_stress_baseline_curve251,3.83158802986145,3.4992573261260986,0.33233070373535156,0.3024499672853033
qrsbank_highamp_mix_stattoken_guard,ch0_stress_detail_ratio31,-0.36728665232658386,-0.21351884305477142,0.15376780927181244,0.304989250885374
qrsbank_highamp_mix_stattoken_guard,ch0_stress_detail_ratio101,-0.6848254203796387,-1.1233469247817993,0.43852150440216064,0.6356777135023419
qrsbank_highamp_mix_stattoken_guard,ch0_stress_diff_top01,-0.7101240754127502,-1.027126431465149,0.3170023560523987,0.32131544237539855
qrsbank_highamp_mix_stattoken_guard,ch0_stress_diff_top10,0.26388171315193176,0.6087388396263123,0.3448571264743805,0.2987994225596395
qrsbank_highamp_mix_stattoken_guard,ch0_stress_ptp,-0.7848724722862244,-1.1444172859191895,0.3595448136329651,0.5627914464050183
qrsbank_highamp_mix_stattoken_guard,ch0_stress_top_abs10,-0.900753378868103,-1.0302377939224243,0.1294844150543213,0.18150425291056949
qrsbank_highamp_mix_stattoken_guard,ch0_stress_flat_run101_mean,0.1001587063074112,0.245680570602417,0.1455218642950058,0.232398973900942
qrsbank_highamp_mix_stattoken_guard,ch0_stress_low_run101_mean,-0.8248279690742493,-1.1394836902618408,0.31465572118759155,0.38693177687538294
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_top005,-1.1589640378952026,-0.999259352684021,0.15970468521118164,0.24750225887191424
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_top02,-0.17371617257595062,-0.26665550470352173,0.0929393321275711,0.13117554810098975
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_top10,-0.4662874937057495,-1.847754716873169,1.3814672231674194,0.9054934726390894
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_top_ratio,0.3767695724964142,-1.6382217407226562,2.0149913132190704,0.9715563887129104
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_local_top01,1.569438099861145,3.5465784072875977,1.9771403074264526,0.4811682781683924
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_local_top03,-0.8955502510070801,-1.140071153640747,0.244520902633667,0.2951462814294764
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_peak_cv,-1.1133681535720825,-0.9361932277679443,0.17717492580413818,0.319300632484136
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_peak_density08,-0.38564419746398926,-0.3652000427246094,0.020444154739379883,0.19718393968033066
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_peak_density12,-0.8980876803398132,-0.9621298909187317,0.06404221057891846,0.19894170552618734
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_peak_density18,-0.7804504036903381,-0.906883955001831,0.12643355131149292,0.19491727855266028
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_no_peak251,-0.42267829179763794,0.5588766932487488,0.9815549850463867,0.5457148940147684
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_ac50,0.35297855734825134,-1.4065009355545044,1.7594794929027557,0.9419625702327417
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_ac100,0.8822613954544067,-1.3707387447357178,2.2530001401901245,0.9669815239855847
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_ac150,-0.4316025972366333,-0.013630211353302002,0.4179723858833313,0.12679541371109293
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_ac250,2.1675069332122803,-1.6705245971679688,3.838031530380249,0.9662493379168527
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_ac350,-0.32288920879364014,-0.03749522194266319,0.28539398685097694,0.10126756467643605
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_high_rms,2.320584535598755,0.5522811412811279,1.768303394317627,0.4487781320427472
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_high_mean_abs,0.34708690643310547,-0.8347469568252563,1.1818338632583618,0.6727725445802653
qrsbank_highamp_mix_stattoken_guard,ch0_qrsbank_short_detail,-0.04273606091737747,1.6604704856872559,1.7032065466046333,0.3528331965893631
qrsbank_highamp_mix_stattoken_guard,ch1_mean,0.37193819880485535,0.4353913366794586,0.06345313787460327,0.2713009025102039
qrsbank_highamp_mix_stattoken_guard,ch1_std,3.8316078186035156,4.096359729766846,0.2647519111633301,0.21892882735987207
qrsbank_highamp_mix_stattoken_guard,ch1_mean_abs,2.795639991760254,2.3306808471679688,0.46495914459228516,0.19738126642225845
qrsbank_highamp_mix_stattoken_guard,ch1_rms,0.628979504108429,-2.0208823680877686,2.6498618721961975,0.6670942079408435
