alt_name,alt_mode,feature,direction,threshold,gate_total,gate_trainval,gate_test,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,good_to_medium,medium_to_good,bad_to_medium,cm,gate_score
breakthrough_goodheavy,raw,amplitude_entropy,>=,0.685762197656693,369,220,149,0.9594697758345478,0.9511180447217888,0.9356149732620321,0.9997477931904162,0.9240948813982521,0.9964183381088825,0.927710843373494,0.0,0.9517758227435646,0.9599441730635031,0.9328681088625261,0.970617042115573,287,481,119,"[[6878, 287, 0], [481, 6684, 0], [1, 119, 3964]]",1.2417045749591331
breakthrough_goodheavy,raw,amplitude_entropy,<=,0.6950610216802875,793,703,90,0.9411478936775627,0.9791991679667187,0.8444919786096257,0.9997477931904162,0.882896379525593,0.995702005730659,0.8618473895582329,0.0,0.9284783317041382,0.9824145150034892,0.850523377529658,0.970617042115573,126,1071,120,"[[7039, 126, 0], [1071, 6094, 0], [0, 120, 3964]]",1.2079662061961596
breakthrough_goodheavy,raw,amplitude_entropy,>=,0.6950610216802875,313,176,137,0.9604413907974183,0.9488646212515167,0.9413903743315508,0.9997477931904162,0.9255930087390761,0.995702005730659,0.9305220883534137,0.0,0.9528619528619529,0.9579902302861131,0.9376133984647592,0.970617042115573,301,447,119,"[[6864, 301, 0], [447, 6718, 0], [1, 119, 3964]]",1.2436059277888802
breakthrough_goodheavy,raw,amplitude_entropy,<=,0.706473955438425,848,747,101,0.9408702894024568,0.9821459525047669,0.84,0.9997477931904162,0.8831460674157303,0.995702005730659,0.8622489959839358,0.0,0.9283154121863799,0.9847871598046057,0.8477320307048151,0.970617042115573,109,1091,120,"[[7056, 109, 0], [1091, 6074, 0], [0, 120, 3964]]",1.2070848846529334
breakthrough_goodheavy,raw,amplitude_entropy,>=,0.706473955438425,258,132,126,0.9607189950725241,0.9459178367134685,0.9458823529411765,0.9997477931904162,0.9253433208489388,0.995702005730659,0.9301204819277108,0.0,0.9530248723797111,0.9556175854849965,0.9404047452896023,0.970617042115573,318,427,119,"[[6847, 318, 0], [427, 6738, 0], [1, 119, 3964]]",1.2444872493321062
breakthrough_goodheavy,raw,amplitude_entropy,<=,0.719257110599974,905,791,114,0.9414254979526685,0.9856127578436471,0.8374331550802139,0.9997477931904162,0.8833957553058677,0.997134670487106,0.8618473895582329,0.0,0.9288041707396546,0.987857641311933,0.8459176552686671,0.970617042115573,87,1104,120,"[[7078, 87, 0], [1104, 6061, 0], [0, 120, 3964]]",1.2074734047530762
breakthrough_goodheavy,raw,amplitude_entropy,>=,0.719257110599974,201,88,113,0.9601637865223125,0.9424510313745883,0.9484491978609626,0.9997477931904162,0.9250936329588015,0.994269340974212,0.9305220883534137,0.0,0.9525361138264364,0.9525471039776692,0.9422191207257502,0.970617042115573,340,414,119,"[[6825, 340, 0], [414, 6751, 0], [1, 119, 3964]]",1.2440987292319639
breakthrough_goodheavy,raw,amplitude_entropy,<=,0.7491980829751306,971,835,136,0.9430911236033035,0.9889062229155833,0.8385026737967914,0.9997477931904162,0.8863920099875156,0.9978510028653295,0.8662650602409638,0.0,0.9307592049527533,0.990648988136776,0.8481507327285415,0.970617042115573,67,1088,120,"[[7098, 67, 0], [1088, 6077, 0], [0, 120, 3964]]",1.2096822806542202
breakthrough_goodheavy,raw,amplitude_entropy,>=,0.7491980829751306,135,44,91,0.9584981608716774,0.9391575663026521,0.947379679144385,0.9997477931904162,0.9220973782771535,0.9935530085959885,0.9261044176706827,0.0,0.9505810796133377,0.9497557571528262,0.9399860432658758,0.970617042115573,360,430,119,"[[6805, 360, 0], [430, 6735, 0], [1, 119, 3964]]",1.2418898533308196
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.13504,111,44,67,0.9583593587341245,0.9395042468365401,0.946524064171123,0.9997477931904162,0.9141073657927591,0.9935530085959885,0.9132530120481928,0.0,0.9487346584120777,0.9500348918353105,0.9349616189811584,0.970617042115573,358,466,119,"[[6807, 358, 0], [466, 6699, 0], [1, 119, 3964]]",1.241614596252003
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.13504,995,835,160,0.9432299257408564,0.9885595423816953,0.8393582887700535,0.9997477931904162,0.8943820224719101,0.9978510028653295,0.8791164658634538,0.0,0.9326056261540132,0.9903698534542917,0.8531751570132589,0.970617042115573,69,1052,120,"[[7096, 69, 0], [1052, 6113, 0], [0, 120, 3964]]",1.2099575377330367
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.1688,199,89,110,0.960094385453536,0.9414109897729243,0.9495187165775401,0.9997477931904162,0.9208489388264669,0.994269340974212,0.9236947791164659,0.0,0.9515585967198871,0.9517096999302164,0.9405443126308444,0.970617042115573,346,426,119,"[[6819, 346, 0], [426, 6739, 0], [1, 119, 3964]]",1.2441392277463363
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.1688,909,792,117,0.9414948990214449,0.9868261397122552,0.8361497326203209,0.9997477931904162,0.8876404494382022,0.997134670487106,0.8686746987951808,0.0,0.929781687846204,0.988834612700628,0.8474528960223308,0.970617042115573,80,1093,120,"[[7085, 80, 0], [1093, 6072, 0], [0, 120, 3964]]",1.2074074595167348
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.1976,279,134,145,0.9609965993476299,0.9450511353787485,0.947807486631016,0.9997477931904162,0.9205992509363295,0.9949856733524355,0.9228915662650602,0.0,0.9522102747909199,0.9547801814375436,0.9391486392184228,0.970617042115573,324,436,119,"[[6841, 324, 0], [436, 6729, 0], [1, 119, 3964]]",1.245063210211708
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.1976,831,748,83,0.9408008883336804,0.9835326746403189,0.8380748663101605,0.9997477931904162,0.8881398252184769,0.9964183381088825,0.8698795180722891,0.0,0.9293472357988487,0.9860432658757851,0.8491277041172366,0.970617042115573,100,1081,120,"[[7065, 100, 0], [1081, 6084, 0], [0, 120, 3964]]",1.2067691290597444
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.2128,337,177,160,0.9598167811784302,0.9473045588490207,0.9413903743315508,0.9997477931904162,0.9198501872659176,0.995702005730659,0.921285140562249,0.0,0.9511241446725318,0.9567341242149338,0.9344033496161898,0.970617042115573,310,470,119,"[[6855, 310, 0], [470, 6695, 0], [1, 119, 3964]]",1.2428253119296424
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.2128,773,705,68,0.9417031022277743,0.9809325706361588,0.8440641711229947,0.9997477931904162,0.8883895131086142,0.995702005730659,0.8706827309236947,0.0,0.9301075268817204,0.9838101884159107,0.8533147243545011,0.970617042115573,116,1051,120,"[[7049, 116, 0], [1051, 6114, 0], [0, 120, 3964]]",1.2086091935159893
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.2272,397,222,175,0.9587757651467833,0.9493846420523487,0.9356149732620321,0.9997477931904162,0.9176029962546817,0.995702005730659,0.9176706827309237,0.0,0.9498207885304659,0.9584089323098395,0.9293789253314725,0.970617042115573,298,506,119,"[[6867, 298, 0], [506, 6659, 0], [1, 119, 3964]]",1.2408372240044245
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.2272,715,663,52,0.9423971129155388,0.9786791471658867,0.8489839572192514,0.9997477931904162,0.8908863920099875,0.995702005730659,0.8746987951807229,0.0,0.9311936570001086,0.9819958129797627,0.8579204466154919,0.970617042115573,129,1018,120,"[[7036, 129, 0], [1018, 6147, 0], [0, 120, 3964]]",1.2100618190759778
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.24031999999999998,446,264,182,0.9571101394961482,0.9509447044548449,0.9285561497326204,0.9997477931904162,0.9158551810237203,0.995702005730659,0.914859437751004,0.0,0.9481372868469643,0.9596650383810188,0.9237962316817865,0.970617042115573,289,546,119,"[[6876, 289, 0], [546, 6619, 0], [1, 119, 3964]]",1.237915839888157
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.24031999999999998,660,615,45,0.9444791449788327,0.9771190847633905,0.8573262032085561,0.9997477931904162,0.8926342072409488,0.995702005730659,0.8775100401606426,0.0,0.9332029977191267,0.9807397069085834,0.8643405443126309,0.970617042115573,138,972,120,"[[7027, 138, 0], [972, 6193, 0], [0, 120, 3964]]",1.2136562940968831
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.25383999999999995,504,308,196,0.9555833159830661,0.952851447391229,0.9214973262032086,0.9997477931904162,0.9143570536828963,0.997134670487106,0.9116465863453815,0.0,0.9466167046812208,0.9614794138171667,0.9180739706908584,0.970617042115573,276,587,119,"[[6889, 276, 0], [587, 6578, 0], [1, 119, 3964]]",1.2351679259628308
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.25383999999999995,602,571,31,0.9460059684919148,0.9752123418270064,0.8643850267379679,0.9997477931904162,0.8941323345817728,0.994269340974212,0.880722891566265,0.0,0.9347235798848702,0.9789253314724354,0.870062805303559,0.970617042115573,151,931,120,"[[7014, 151, 0], [931, 6234, 0], [0, 120, 3964]]",1.216404208022209
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.2632,555,353,202,0.9537788881948782,0.9544115097937251,0.9140106951871658,0.9997477931904162,0.9128589263420724,0.997134670487106,0.9092369477911647,0.0,0.9448788964917997,0.9627355198883462,0.9123517096999302,0.970617042115573,267,628,120,"[[6898, 267, 0], [628, 6537, 0], [0, 120, 3964]]",1.2320221782116838
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.2632,554,529,25,0.9476021930737734,0.9736522794245103,0.8712299465240642,0.9997477931904162,0.8956304619225968,0.994269340974212,0.8831325301204819,0.0,0.9362984685565331,0.9776692254012561,0.8753663642707606,0.970617042115573,160,893,119,"[[7005, 160, 0], [893, 6272, 0], [1, 119, 3964]]",1.2192134103210372
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.272,608,399,209,0.9529460753695607,0.9573582943317732,0.9078074866310161,0.9997477931904162,0.9116104868913858,0.997134670487106,0.9072289156626506,0.0,0.9439556858911697,0.9651081646894627,0.9076064200976971,0.970617042115573,250,662,120,"[[6915, 250, 0], [662, 6503, 0], [0, 120, 3964]]",1.2302434021289412
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.272,505,484,21,0.9485044069678673,0.9708788351534061,0.8774331550802139,0.9997477931904162,0.8966292134831461,0.994269340974212,0.8847389558232932,0.0,0.937221679157163,0.9754361479413817,0.8799720865317515,0.970617042115573,176,860,119,"[[6989, 176, 0], [860, 6305, 0], [1, 119, 3964]]",1.2210789214992506
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.28079999999999994,652,439,213,0.9516968561315844,0.9592650372681574,0.9016042780748663,0.9997477931904162,0.9106117353308365,0.997134670487106,0.9056224899598394,0.0,0.9427609427609428,0.9666434054431263,0.9030006978367062,0.970617042115573,239,695,120,"[[6926, 239, 0], [695, 6470, 0], [0, 120, 3964]]",1.2279442154733735
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.28079999999999994,454,440,14,0.9498924283433965,0.968798751950078,0.8842780748663102,0.9997477931904162,0.8978776529338327,0.994269340974212,0.8867469879518072,0.0,0.9385793418051482,0.973761339846476,0.8851360781577111,0.970617042115573,188,823,119,"[[6977, 188, 0], [823, 6342, 0], [1, 119, 3964]]",1.2236279185116663
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.288,700,484,216,0.949961829412173,0.9609984399375975,0.8941176470588236,0.9997477931904162,0.9098626716604244,0.997134670487106,0.9044176706827309,0.0,0.9412403605951993,0.9680390788555479,0.8976971388695045,0.970617042115573,229,733,120,"[[6936, 229, 0], [733, 6432, 0], [0, 120, 3964]]",1.2248852028176975
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.288,412,401,11,0.9513498507877022,0.9672386895475819,0.8906951871657754,0.9997477931904162,0.8986267166042446,0.994269340974212,0.8879518072289156,0.0,0.9398826979472141,0.9725052337752966,0.889741800418702,0.970617042115573,197,790,119,"[[6968, 197, 0], [790, 6375, 0], [1, 119, 3964]]",1.2262127571756156
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.296,749,530,219,0.948157401623985,0.9627318426070376,0.8864171122994653,0.9997477931904162,0.9091136079900125,0.997134670487106,0.9032128514056225,0.0,0.9396654719235364,0.9694347522679693,0.8922540125610607,0.970617042115573,219,772,120,"[[6946, 219, 0], [772, 6393, 0], [0, 120, 3964]]",1.2217140083445819
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.296,362,354,8,0.9530848775071136,0.9653319466111978,0.8983957219251337,0.9997477931904162,0.8993757802746567,0.994269340974212,0.8891566265060241,0.0,0.9414032801129575,0.9709699930216329,0.8951849267271459,0.970617042115573,208,751,119,"[[6957, 208, 0], [751, 6414, 0], [1, 119, 3964]]",1.2292972165532603
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.3032,792,572,220,0.9466305781109029,0.9644652452764777,0.8795721925133689,0.9997477931904162,0.9088639200998752,0.997134670487106,0.9028112449799197,0.0,0.9384164222873901,0.9708304256803908,0.8876482903000698,0.970617042115573,209,805,120,"[[6956, 209, 0], [805, 6360, 0], [0, 120, 3964]]",1.2189915411412244
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.3032,319,312,7,0.9547505031577487,0.9637718842087016,0.9054545454545454,0.9997477931904162,0.899625468164794,0.994269340974212,0.8895582329317269,0.0,0.9427609427609428,0.9697138869504536,0.899930216329379,0.970617042115573,217,717,119,"[[6948, 217, 0], [717, 6448, 0], [1, 119, 3964]]",1.232218600669528
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.3112,841,618,223,0.944826150322715,0.9661986479459178,0.8718716577540107,0.9997477931904162,0.9081148564294632,0.997134670487106,0.9016064257028112,0.0,0.9368415336157272,0.9722260990928123,0.882205163991626,0.970617042115573,199,844,120,"[[6966, 199, 0], [844, 6321, 0], [0, 120, 3964]]",1.2158203466681088
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.3112,272,267,5,0.9564855298771601,0.9620384815392615,0.9129411764705883,0.9997477931904162,0.9001248439450686,0.994269340974212,0.8903614457831325,0.0,0.9442272184207668,0.968318213538032,0.9050942079553385,0.970617042115573,227,680,119,"[[6938, 227, 0], [680, 6485, 0], [1, 119, 3964]]",1.235277613325204
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.3192,886,663,223,0.943785134291068,0.968798751950078,0.8654545454545455,0.9997477931904162,0.9081148564294632,0.997134670487106,0.9016064257028112,0.0,0.936026936026936,0.9743196092114446,0.8780181437543615,0.970617042115573,184,874,120,"[[6981, 184, 0], [874, 6291, 0], [0, 120, 3964]]",1.2137559185769848
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.3192,225,221,4,0.9577347491151363,0.9596117178020455,0.9197860962566845,0.9997477931904162,0.900374531835206,0.994269340974212,0.8907630522088353,0.0,0.9452590420332356,0.966364270760642,0.9096999302163293,0.970617042115573,241,647,119,"[[6924, 241, 0], [647, 6518, 0], [1, 119, 3964]]",1.2376531401466777
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.3288,929,705,224,0.942119508640433,0.9703588143525741,0.8583957219251337,0.9997477931904162,0.9078651685393259,0.997134670487106,0.9012048192771084,0.0,0.9346692733789508,0.9755757152826239,0.8732728541521284,0.970617042115573,175,908,120,"[[6990, 175, 0], [908, 6257, 0], [0, 120, 3964]]",1.2108345344607172
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.3288,180,177,3,0.9592615726282184,0.9577049748656613,0.9268449197860963,0.9997477931904162,0.9006242197253433,0.994269340974212,0.8911646586345382,0.0,0.946508091669382,0.9648290300069784,0.9144452198185624,0.970617042115573,252,613,119,"[[6913, 252, 0], [613, 6552, 0], [1, 119, 3964]]",1.2404010540720039
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.34343999999999997,972,747,225,0.9414254979526685,0.9731322586236782,0.8528342245989304,0.9997477931904162,0.9076154806491885,0.997134670487106,0.9008032128514056,0.0,0.9340719018138373,0.9778087927424982,0.8695045359385903,0.970617042115573,159,935,120,"[[7006, 159, 0], [935, 6230, 0], [0, 120, 3964]]",1.2093055687348224
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.34343999999999997,134,132,2,0.9601637865223125,0.9549315305945572,0.933048128342246,0.9997477931904162,0.9008739076154807,0.994269340974212,0.891566265060241,0.0,0.9472683827522537,0.962595952547104,0.9186322400558269,0.970617042115573,268,583,119,"[[6897, 268, 0], [583, 6582, 0], [1, 119, 3964]]",1.2422665652502176
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.3632,1017,792,225,0.9409396904712333,0.9764257236956145,0.8472727272727273,0.9997477931904162,0.9076154806491885,0.997134670487106,0.9008032128514056,0.0,0.9336917562724014,0.9804605722260991,0.8658757850662945,0.970617042115573,140,961,120,"[[7025, 140, 0], [961, 6204, 0], [0, 120, 3964]]",1.2080368082953403
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.3632,92,90,2,0.9607189950725241,0.951984746056509,0.9383957219251337,0.9997477931904162,0.9008739076154807,0.994269340974212,0.891566265060241,0.0,0.947702834799609,0.9602233077459874,0.9221214235868807,0.970617042115573,285,558,119,"[[6880, 285, 0], [558, 6607, 0], [1, 119, 3964]]",1.2435966140632018
breakthrough_goodheavy,raw,low_amp_ratio,<=,0.3888,1061,836,225,0.9424665139843154,0.9821459525047669,0.8449197860962567,0.9997477931904162,0.9076154806491885,0.997134670487106,0.9008032128514056,0.0,0.9348864994026285,0.98506629448709,0.8643405443126309,0.970617042115573,107,972,120,"[[7058, 107, 0], [972, 6193, 0], [0, 120, 3964]]",1.2096650664540434
breakthrough_goodheavy,raw,low_amp_ratio,>=,0.3888,47,45,2,0.9592615726282184,0.9462645172473566,0.9409625668449197,0.9997477931904162,0.9008739076154807,0.994269340974212,0.891566265060241,0.0,0.9465623981753014,0.9556175854849965,0.9237962316817865,0.970617042115573,318,546,119,"[[6847, 318, 0], [546, 6619, 0], [1, 119, 3964]]",1.2420805377219382
breakthrough_goodheavy,raw,rms,<=,0.21389077465732756,159,44,115,0.9580123533902422,0.938810885768764,0.9463101604278075,0.9997477931904162,0.9255930087390761,0.9921203438395415,0.9325301204819277,0.0,0.9509612251547735,0.9491974877878576,0.9415212840195394,0.970617042115573,364,419,120,"[[6801, 364, 0], [419, 6746, 0], [0, 120, 3964]]",1.24115547405268
breakthrough_goodheavy,raw,rms,>=,0.21389077465732756,947,835,112,0.9435769310847387,0.9892529034494714,0.839572192513369,0.9997477931904162,0.882896379525593,0.9992836676217765,0.8598393574297188,0.0,0.9303790594113175,0.9912072575017445,0.8466154919748778,0.970617042115573,63,1099,119,"[[7102, 63, 0], [1099, 6066, 0], [1, 119, 3964]]",1.2104166599323596
breakthrough_goodheavy,raw,rms,<=,0.22923807077700578,222,88,134,0.9585675619404539,0.9408909689720922,0.9454545454545454,0.9997477931904162,0.9263420724094882,0.9928366762177651,0.9333333333333333,0.0,0.9515585967198871,0.9510118632240055,0.9412421493370551,0.970617042115573,351,421,120,"[[6814, 351, 0], [421, 6744, 0], [0, 120, 3964]]",1.2417475679285723
breakthrough_goodheavy,raw,rms,>=,0.22923807077700578,884,791,93,0.943021722534527,0.9871728202461432,0.840427807486631,0.9997477931904162,0.882147315855181,0.998567335243553,0.8590361445783132,0.0,0.929781687846204,0.9893928820655966,0.8468946266573621,0.970617042115573,76,1097,119,"[[7089, 76, 0], [1097, 6068, 0], [1, 119, 3964]]",1.2098245660564675
breakthrough_goodheavy,raw,rms,<=,0.2402458911051248,282,132,150,0.9577347491151363,0.9427977119084764,0.9405347593582888,0.9997477931904162,0.9253433208489388,0.9964183381088825,0.929718875502008,0.0,0.9506896926251764,0.95324494068388,0.9367759944173063,0.970617042115573,335,453,120,"[[6830, 335, 0], [453, 6712, 0], [0, 120, 3964]]",1.2401214721776417
breakthrough_goodheavy,raw,rms,>=,0.2402458911051248,824,747,77,0.9438545353598445,0.985266077309759,0.8453475935828877,0.9997477931904162,0.8831460674157303,0.9949856733524355,0.8626506024096385,0.0,0.9306505919409145,0.9871598046057223,0.8513607815771109,0.970617042115573,92,1065,119,"[[7073, 92, 0], [1065, 6100, 0], [1, 119, 3964]]",1.211450661807398
breakthrough_goodheavy,raw,rms,<=,0.2459311808030562,337,176,161,0.9574571448400305,0.9455711561795805,0.9362566844919786,0.9997477931904162,0.9225967540574282,0.9964183381088825,0.9253012048192771,0.0,0.9498750950363853,0.9554780181437543,0.9324494068387997,0.970617042115573,319,484,120,"[[6846, 319, 0], [484, 6681, 0], [0, 120, 3964]]",1.2392655973563844
breakthrough_goodheavy,raw,rms,>=,0.2459311808030562,769,703,66,0.9441321396349504,0.9824926330386549,0.8496256684491978,0.9997477931904162,0.885892634207241,0.9949856733524355,0.8670682730923694,0.0,0.9314651895297057,0.9849267271458478,0.8556873691556176,0.970617042115573,108,1034,119,"[[7057, 108, 0], [1034, 6131, 0], [1, 119, 3964]]",1.2123065366286554
breakthrough_goodheavy,raw,rms,<=,0.25462897675653845,392,220,172,0.9557915191893955,0.9469578783151326,0.9294117647058824,0.9997477931904162,0.9198501872659176,0.9964183381088825,0.9208835341365462,0.0,0.947974367329206,0.9565945568736915,0.9264480111653873,0.970617042115573,311,527,120,"[[6854, 311, 0], [527, 6638, 0], [0, 120, 3964]]",1.2363696599620855
breakthrough_goodheavy,raw,rms,>=,0.25462897675653845,714,659,55,0.9457977652855853,0.9811059109031028,0.8564705882352941,0.9997477931904162,0.8886392009987516,0.9949856733524355,0.8714859437751004,0.0,0.933365917236885,0.9838101884159107,0.86168876482903,0.970617042115573,116,991,119,"[[7049, 116, 0], [991, 6174, 0], [1, 119, 3964]]",1.2152024740229543
breakthrough_goodheavy,raw,rms,<=,0.2613139175916996,447,264,183,0.9544034978138664,0.9488646212515167,0.9227807486631016,0.9997477931904162,0.9181023720349563,0.9964183381088825,0.9180722891566265,0.0,0.946508091669382,0.9581297976273552,0.9211444521981856,0.970617042115573,300,565,120,"[[6865, 300, 0], [565, 6600, 0], [0, 120, 3964]]",1.2338461096716384
breakthrough_goodheavy,raw,rms,>=,0.2613139175916996,659,615,44,0.9471857866611145,0.9791991679667187,0.8631016042780749,0.9997477931904162,0.8903870162297128,0.9949856733524355,0.87429718875502,0.0,0.934832192896709,0.982274947662247,0.8669923237962317,0.970617042115573,127,953,119,"[[7038, 127, 0], [953, 6212, 0], [1, 119, 3964]]",1.2177260243134014
breakthrough_goodheavy,raw,rms,<=,0.26987151283894667,500,308,192,0.9534318828509959,0.9505980239209568,0.9176470588235294,0.9997477931904162,0.9158551810237203,0.9964183381088825,0.9144578313253012,0.0,0.9452590420332356,0.9595254710397767,0.9165387299371947,0.970617042115573,290,598,120,"[[6875, 290, 0], [598, 6567, 0], [0, 120, 3964]]",1.2320210970077974
breakthrough_goodheavy,raw,rms,>=,0.26987151283894667,606,571,35,0.948157401623985,0.9774657652972786,0.8682352941176471,0.9997477931904162,0.8926342072409488,0.9949856733524355,0.8779116465863454,0.0,0.9360812425328554,0.9808792742498256,0.8715980460572226,0.970617042115573,137,920,119,"[[7028, 137, 0], [920, 6245, 0], [1, 119, 3964]]",1.2195510369772422
breakthrough_goodheavy,raw,rms,<=,0.27743682748397136,551,352,199,0.9520438614754667,0.952504766857341,0.9110160427807487,0.9997477931904162,0.9146067415730337,0.9964183381088825,0.9124497991967871,0.0,0.9439013793852503,0.9610607117934403,0.9115143056524774,0.970617042115573,279,634,120,"[[6886, 279, 0], [634, 6531, 0], [0, 120, 3964]]",1.2294975467173506
breakthrough_goodheavy,raw,rms,>=,0.27743682748397136,555,527,28,0.9495454229995142,0.9755590223608944,0.8748663101604278,0.9997477931904162,0.8938826466916354,0.9949856733524355,0.8799196787148594,0.0,0.9374389051808406,0.979344033496162,0.87662247034194,0.970617042115573,148,884,119,"[[7017, 148, 0], [884, 6281, 0], [1, 119, 3964]]",1.2220745872676892
breakthrough_goodheavy,raw,rms,<=,0.28371878847499193,599,396,203,0.9505170379623846,0.9542381695267811,0.9041711229946524,0.9997477931904162,0.9136079900124844,0.9964183381088825,0.9108433734939759,0.0,0.9424894102313457,0.9624563852058619,0.90648988136776,0.970617042115573,269,670,120,"[[6896, 269, 0], [670, 6495, 0], [0, 120, 3964]]",1.2267750795139933
breakthrough_goodheavy,raw,rms,>=,0.28371878847499193,507,483,24,0.9510722465125963,0.9738256196914543,0.8817112299465241,0.9997477931904162,0.8948813982521848,0.9949856733524355,0.8815261044176707,0.0,0.9388508743347453,0.9779483600837404,0.8816468946266574,0.970617042115573,158,848,119,"[[7007, 158, 0], [848, 6317, 0], [1, 119, 3964]]",1.2247970544710465
breakthrough_goodheavy,raw,rms,<=,0.2903010681630087,648,440,208,0.9496842251370671,0.9568382735309412,0.8983957219251337,0.9997477931904162,0.9123595505617977,0.9964183381088825,0.9088353413654618,0.0,0.9415661996307157,0.9645498953244941,0.9020237264480112,0.970617042115573,254,702,120,"[[6911, 254, 0], [702, 6463, 0], [0, 120, 3964]]",1.2250471968751881
breakthrough_goodheavy,raw,rms,>=,0.2903010681630087,459,440,19,0.9518356582691373,0.9712255156872942,0.8872727272727273,0.9997477931904162,0.8961298377028714,0.9949856733524355,0.8835341365461847,0.0,0.9397197784294559,0.9758548499651082,0.885973482205164,0.970617042115573,173,817,119,"[[6992, 173, 0], [817, 6348, 0], [1, 119, 3964]]",1.2264127552924122
breakthrough_goodheavy,raw,rms,<=,0.2969302779792902,692,483,209,0.9485044069678673,0.9590916970012133,0.8919786096256684,0.9997477931904162,0.9121098626716604,0.9964183381088825,0.908433734939759,0.0,0.9405886825241664,0.966364270760642,0.8976971388695045,0.970617042115573,241,733,120,"[[6924, 241, 0], [733, 6432, 0], [0, 120, 3964]]",1.2228092985931223
breakthrough_goodheavy,raw,rms,>=,0.2969302779792902,414,396,18,0.9530848775071136,0.968972092217022,0.893903743315508,0.9997477931904162,0.8963795255930087,0.9949856733524355,0.8839357429718876,0.0,0.9407516020419247,0.9740404745289603,0.8904396371249128,0.970617042115573,186,785,119,"[[6979, 186, 0], [785, 6380, 0], [1, 119, 3964]]",1.2287628353919173
breakthrough_goodheavy,raw,rms,<=,0.3053882147758419,742,527,215,0.9475327920049968,0.9616918010053735,0.8857754010695187,0.9997477931904162,0.9111111111111111,0.997134670487106,0.906425702811245,0.0,0.939611165417617,0.9685973482205164,0.8929518492672714,0.970617042115573,225,767,120,"[[6940, 225, 0], [767, 6398, 0], [0, 120, 3964]]",1.220857052319438
breakthrough_goodheavy,raw,rms,>=,0.3053882147758419,364,352,12,0.954056492469984,0.9663719882128619,0.9001069518716578,0.9997477931904162,0.897378277153558,0.994269340974212,0.8859437751004016,0.0,0.941729119148474,0.9718073970690858,0.8951849267271459,0.970617042115573,202,751,119,"[[6963, 202, 0], [751, 6414, 0], [1, 119, 3964]]",1.2307150816656018
breakthrough_goodheavy,raw,rms,<=,0.3115178573659712,789,571,218,0.9476715941425498,0.9656786271450858,0.881283422459893,0.9997477931904162,0.9103620474406992,0.997134670487106,0.9052208835341365,0.0,0.9395568589116976,0.9718073970690858,0.8896022330774599,0.970617042115573,202,791,120,"[[6963, 202, 0], [791, 6374, 0], [0, 120, 3964]]",1.220496141349037
breakthrough_goodheavy,raw,rms,>=,0.3115178573659712,317,308,9,0.9539176903324311,0.9623851620731496,0.9045989304812834,0.9997477931904162,0.89812734082397,0.994269340974212,0.88714859437751,0.0,0.9417834256543934,0.9685973482205164,0.8985345429169574,0.970617042115573,225,727,119,"[[6940, 225, 0], [727, 6438, 0], [1, 119, 3964]]",1.2310759926360026
