node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.6685530777109187,1.297894820678359,1356,0.9647460461227618,0.9672096782525573,0.9492943021432305,0.9539685953968595,0.9997477931904162,0.921627731725697,0.7743322596057518,0.9913419913419913,0.9123586429725363,0.3025210084033613,0.95538344060216,0.9603259779137391,0.9574736842105264,0.9395087719298245,0.9794319294809011,"[[6822, 303, 0], [431, 6694, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.6856553056755093,1.2945156850914552,1383,0.9628649062913677,0.9654776774131455,0.9445896497647673,0.9539685953968595,0.9997477931904162,0.921627731725697,0.7743322596057518,0.9913419913419913,0.9123586429725363,0.3025210084033613,0.9539107668812044,0.9590708265723373,0.9536842105263158,0.9395087719298245,0.9794319294809011,"[[6795, 330, 0], [431, 6694, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.45454725899791926,1.294509331144481,931,0.9701107782345154,0.9719461065968172,0.9907649416274612,0.9193374919337491,0.9997477931904162,0.9226325043958804,0.7751043921162756,0.9971139971139971,0.9107431340872375,0.3025210084033613,0.9598014617650267,0.9640111685470698,0.992,0.9163508771929825,0.9794319294809011,"[[7068, 57, 0], [596, 6529, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.7092377532800733,1.2910114625532456,1411,0.9609140946143664,0.9636828527660866,0.9397107510019167,0.9539685953968595,0.9997477931904162,0.921627731725697,0.7743322596057518,0.9913419913419913,0.9123586429725363,0.3025210084033613,0.9523835496891022,0.9577689473841429,0.9497543859649122,0.9395087719298245,0.9794319294809011,"[[6767, 358, 0], [431, 6694, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.4459394008204452,1.2906590223926346,901,0.9681599665575141,0.9700929687135917,0.9907649416274612,0.9133146913314691,0.9997477931904162,0.9221301180607887,0.7747510028507748,0.9971139971139971,0.909935379644588,0.3025210084033613,0.9581651576306316,0.9626009438765819,0.992,0.912140350877193,0.9794319294809011,"[[7068, 57, 0], [626, 6499, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.44157473324283514,1.2871564916080804,873,0.9664181704173344,0.9684338791816685,0.9909391880118488,0.9077220907722091,0.9997477931904162,0.9218789248932429,0.7745743656692601,0.9971139971139971,0.9095315024232633,0.3025210084033613,0.9567470273808225,0.9613775031418502,0.992140350877193,0.9083508771929825,0.9794319294809011,"[[7069, 56, 0], [653, 6472, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.4348395581014448,1.283443388009278,845,0.9645370305859402,0.9666408073181194,0.9909391880118488,0.901914390191439,0.9997477931904162,0.921627731725697,0.7743977666710887,0.9971139971139971,0.9091276252019386,0.3025210084033613,0.9552198101887204,0.9600599701374511,0.992140350877193,0.9044210526315789,0.9794319294809011,"[[7069, 56, 0], [681, 6444, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.4285862092567476,1.2795925929781056,814,0.9625862189089389,0.9647779438483823,0.9909391880118488,0.8958915895891589,0.9997477931904162,0.9208741522230596,0.7738681978968674,0.9971139971139971,0.9079159935379645,0.3025210084033613,0.9535289625831788,0.9586004513563403,0.992140350877193,0.9000701754385965,0.9794319294809011,"[[7069, 56, 0], [712, 6413, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.4221126965869335,1.2760895961489307,785,0.9608444227687591,0.9631095334240377,0.9911134343962362,0.8902989890298989,0.9997477931904162,0.9203717658879679,0.7735153413525274,0.9971139971139971,0.907108239095315,0.3025210084033613,0.9520562888622232,0.9573277598493054,0.992280701754386,0.896140350877193,0.9794319294809011,"[[7070, 55, 0], [740, 6385, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.4141039800362765,1.2724488977178867,757,0.9590329547829722,0.9613711280035132,0.9912876807806238,0.8844912884491288,0.9997477931904162,0.9203717658879679,0.7735153413525274,0.9971139971139971,0.907108239095315,0.3025210084033613,0.9506381586124141,0.9561014290286524,0.992421052631579,0.8923508771929825,0.9794319294809011,"[[7071, 54, 0], [767, 6358, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.4082488108986532,1.2689455750131944,728,0.9572911586427925,0.9596962000688265,0.9914619271650114,0.8788986878898688,0.9997477931904162,0.9198693795528762,0.7731626354338393,0.9971139971139971,0.9063004846526656,0.3025210084033613,0.9491654848914585,0.9548271548999159,0.992561403508772,0.888421052631579,0.9794319294809011,"[[7072, 53, 0], [795, 6330, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.3996926314034454,1.2650940763767187,697,0.9553403469657912,0.9578192644930175,0.9914619271650114,0.8728758872875887,0.9997477931904162,0.9191158000502386,0.772633857447588,0.9971139971139971,0.9050888529886915,0.3025210084033613,0.9474746372859169,0.9533640672182163,0.992561403508772,0.8840701754385965,0.9794319294809011,"[[7072, 53, 0], [826, 6299, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.3905155181412319,1.26137994703711,665,0.953459207134397,0.95600567781335,0.9914619271650114,0.8670681867068186,0.9997477931904162,0.9178598342125094,0.7717533040299661,0.9971139971139971,0.9030694668820679,0.3025210084033613,0.9457292462092287,0.9518526714662002,0.992561403508772,0.879578947368421,0.9794319294809011,"[[7072, 53, 0], [858, 6267, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.381438344692213,1.2576656325353777,632,0.9515780673030029,0.9541883878912015,0.9914619271650114,0.8612604861260487,0.9997477931904162,0.9163526752072344,0.7706978528566659,0.9971139971139971,0.9006462035541195,0.3025210084033613,0.9439293116613942,0.9502928131697438,0.992561403508772,0.8749473684210526,0.9794319294809011,"[[7072, 53, 0], [891, 6234, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.3646213120739976,1.2538135506945625,596,0.9496272556260016,0.9522997882286054,0.9914619271650114,0.8552376855237686,0.9997477931904162,0.9143431298668676,0.7692926122209633,0.9971139971139971,0.8974151857835219,0.3025210084033613,0.94196574670012,0.9485896641665926,0.992561403508772,0.8698947368421053,0.9794319294809011,"[[7072, 53, 0], [927, 6198, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.34359405635578005,1.2500988457891464,565,0.9477461157946074,0.9504746902327903,0.9914619271650114,0.8494299849429985,0.9997477931904162,0.9138407435317759,0.7689416595354741,0.9971139971139971,0.8966074313408724,0.3025210084033613,0.9403839860368713,0.9472165119893564,0.992561403508772,0.8658245614035087,0.9794319294809011,"[[7072, 53, 0], [956, 6169, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.3075426266606109,1.2464568326111316,533,0.9459346478088204,0.9487099898728553,0.9916361735493988,0.8436222843622284,0.9997477931904162,0.9133383571966842,0.768590848465387,0.9971139971139971,0.8957996768982229,0.3025210084033613,0.9388567688447693,0.9458885272546871,0.9927017543859649,0.8617543859649123,0.9794319294809011,"[[7073, 52, 0], [985, 6140, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.28827813287575105,1.242952214304515,506,0.9441928516686408,0.947009149899678,0.9918104199337864,0.8380296838029684,0.9997477931904162,0.9133383571966842,0.768590848465387,0.9971139971139971,0.8957996768982229,0.3025210084033613,0.9374931820661067,0.9447017292980044,0.9928421052631579,0.8581052631578947,0.9794319294809011,"[[7074, 51, 0], [1011, 6114, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.27245897627158633,1.2394474013438987,477,0.942451055528461,0.9453044168465053,0.991984666318174,0.8324370832437084,0.9997477931904162,0.9128359708615925,0.7682401783257117,0.9971139971139971,0.8949919224555735,0.3025210084033613,0.936020508345151,0.9434190194938145,0.9929824561403509,0.8541754385964913,0.9794319294809011,"[[7075, 50, 0], [1039, 6086, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.2561413386414191,1.2355942725585283,447,0.9405002438514596,0.9433948782928017,0.991984666318174,0.8264142826414282,0.9997477931904162,0.9123335845265009,0.7678896484325884,0.9971139971139971,0.8941841680129241,0.3025210084033613,0.934384204210756,0.9419939220592903,0.9929824561403509,0.8499649122807017,0.9794319294809011,"[[7075, 50, 0], [1069, 6056, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.24850974335703543,1.2320890436893444,420,0.9387584477112799,0.9416818270682835,0.9921589127025614,0.8208216820821682,0.9997477931904162,0.9123335845265009,0.7678896484325884,0.9971139971139971,0.8941841680129241,0.3025210084033613,0.9330206174320934,0.9408039747886353,0.9931228070175439,0.8463157894736842,0.9794319294809011,"[[7076, 49, 0], [1095, 6030, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.24011562309521267,1.228867005047719,392,0.9372256671079217,0.9401616695294391,0.992681651855724,0.8154441815444181,0.9997477931904162,0.9123335845265009,0.7678896484325884,0.9971139971139971,0.8941841680129241,0.3025210084033613,0.9318206610668703,0.93975295230422,0.9935438596491228,0.8428070175438597,0.9794319294809011,"[[7079, 46, 0], [1120, 6005, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.2160459920961611,1.2257824049571795,364,0.9357625583501707,0.93870624597111,0.9932043910088866,0.810281781028178,0.9997477931904162,0.9120823913589551,0.7677144358650864,0.9971139971139971,0.8937802907915994,0.3025210084033613,0.9306207047016473,0.9387008928988884,0.9939649122807017,0.8392982456140351,0.9794319294809011,"[[7082, 43, 0], [1145, 5980, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.19613394490369707,1.2222765598734306,337,0.934020762209991,0.9369808704552826,0.9933786373932741,0.804689180468918,0.9997477931904162,0.9120823913589551,0.7677144358650864,0.9971139971139971,0.8937802907915994,0.3025210084033613,0.9292571179229846,0.9375077830569934,0.9941052631578947,0.8356491228070175,0.9794319294809011,"[[7083, 42, 0], [1171, 5954, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.12484387897387536,1.218908150753713,304,0.9323486379154183,0.9353201771788839,0.9935528837776616,0.799311679931168,0.9997477931904162,0.9108264255212258,0.76683889341081,0.9971139971139971,0.8917609046849758,0.3025210084033613,0.927675357259736,0.9361226338795273,0.9942456140350877,0.8314385964912281,0.9794319294809011,"[[7084, 41, 0], [1201, 5924, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.09310310816577688,1.2151913287688119,249,0.9304674980840243,0.9334527375933614,0.9935528837776616,0.793503979350398,0.9997477931904162,0.9037930168299422,0.7619514406921325,0.9971139971139971,0.8804523424878837,0.3025210084033613,0.9246754663466783,0.9334947032842381,0.9942456140350877,0.8237192982456141,0.9794319294809011,"[[7084, 41, 0], [1256, 5869, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed0005,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::raw,0.07486610319624577,1.2113365905962492,187,0.9285166864070229,0.931511011295818,0.9935528837776616,0.7874811787481178,0.9997477931904162,0.8972619944737503,0.757435619246631,0.9971139971139971,0.869951534733441,0.3025210084033613,0.9217301189047671,0.9309094676310125,0.9942456140350877,0.8161403508771929,0.9794319294809011,"[[7084, 41, 0], [1310, 5815, 0], [1, 83, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.5061910695619489,1.2837463905210318,1005,0.9632829373650108,0.9655177187452836,0.9834465934831852,0.907291890729189,0.9997477931904162,0.9414719919618186,0.788414336270019,0.9891774891774892,0.9454765751211631,0.3025210084033613,0.9585469619286572,0.9629595126681508,0.984561403508772,0.9205614035087719,0.9794319294809011,"[[7015, 110, 0], [566, 6559, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.49075072535514686,1.2832790391911002,971,0.9637009684386539,0.9658784724806312,0.9869315211709357,0.904280490428049,0.9997477931904162,0.9414719919618186,0.788414336270019,0.9891774891774892,0.9454765751211631,0.3025210084033613,0.9588742227555361,0.9632301770705224,0.9873684210526316,0.9185964912280702,0.9794319294809011,"[[7035, 90, 0], [580, 6545, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.5198454009572028,1.282740879242923,1041,0.961889500452867,0.9642420305225631,0.9787419411047221,0.9087975908797591,0.9997477931904162,0.9409696056267269,0.7880425344606315,0.9877344877344877,0.9454765751211631,0.3025210084033613,0.9573470055634341,0.961942207628316,0.9804912280701754,0.9215438596491228,0.9794319294809011,"[[6986, 139, 0], [559, 6566, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.47560954676594364,1.280707419610375,936,0.9627255626001533,0.964928600733581,0.988673985014811,0.899118089911809,0.9997477931904162,0.9412207987942728,0.7882340426925242,0.9891774891774892,0.9450726978998385,0.3025210084033613,0.9580560706883386,0.9625195623509682,0.9887719298245614,0.9150877192982456,0.9794319294809011,"[[7045, 80, 0], [605, 6520, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.5349069897505138,1.2804730276338785,1075,0.9596600013934369,0.9621843794012194,0.9729918104199338,0.9090126909012691,0.9997477931904162,0.9409696056267269,0.7880425344606315,0.9877344877344877,0.9454765751211631,0.3025210084033613,0.955601614486746,0.9604574891248765,0.975859649122807,0.9216842105263158,0.9794319294809011,"[[6953, 172, 0], [558, 6567, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.46529511952774516,1.2783461031761973,902,0.961889500452867,0.9641073179641347,0.9905906952430737,0.894170789417079,0.9997477931904162,0.9412207987942728,0.7882340426925242,0.9891774891774892,0.9450726978998385,0.3025210084033613,0.9574015490345805,0.961948738769553,0.9903157894736843,0.911859649122807,0.9794319294809011,"[[7056, 69, 0], [628, 6497, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.5471653321896098,1.2782053138005784,1109,0.9574305023340068,0.9601294837947586,0.9672416797351455,0.9092277909227791,0.9997477931904162,0.9409696056267269,0.7880425344606315,0.9877344877344877,0.9454765751211631,0.3025210084033613,0.9538562234100578,0.9589727022782509,0.9712280701754386,0.9218245614035088,0.9794319294809011,"[[6920, 205, 0], [557, 6568, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.5578410936222259,1.2759377306817814,1143,0.9552010032745768,0.9580772024783571,0.9614915490503572,0.9094428909442891,0.9997477931904162,0.9409696056267269,0.7880425344606315,0.9877344877344877,0.9454765751211631,0.3025210084033613,0.9521108323333697,0.9574877966737757,0.9665964912280701,0.9219649122807018,0.9794319294809011,"[[6887, 238, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.45679824421662985,1.2752721896271304,868,0.9604960635407231,0.9627627884521734,0.9914619271650114,0.8887932888793288,0.9997477931904162,0.9412207987942728,0.7882340426925242,0.9891774891774892,0.9450726978998385,0.3025210084033613,0.9563106796116505,0.9610049159730562,0.9910175438596491,0.9083508771929825,0.9794319294809011,"[[7061, 64, 0], [653, 6472, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.5694809721879023,1.2734598850866097,1178,0.9528321605239323,0.9558971455878137,0.9555671719811814,0.9094428909442891,0.9997477931904162,0.9407184124591811,0.787856546964905,0.987012987012987,0.9454765751211631,0.3025210084033613,0.9502018108432421,0.9558629766723196,0.9616842105263158,0.9219649122807018,0.9794319294809011,"[[6852, 273, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.4456270481125095,1.271493893277928,831,0.9586149237093291,0.9609564617096868,0.9916361735493988,0.8827704882770488,0.9997477931904162,0.9412207987942728,0.7882395993014106,0.98989898989899,0.9446688206785138,0.3025210084033613,0.9548380058906949,0.9597330739390805,0.9912982456140351,0.904280701754386,0.9794319294809011,"[[7063, 62, 0], [682, 6443, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.5809996133352395,1.270982166511367,1213,0.9504633177732879,0.9537196290958527,0.9496427949120055,0.9094428909442891,0.9997477931904162,0.9404672192916352,0.7876705016041391,0.9862914862914863,0.9454765751211631,0.3025210084033613,0.9482927893531145,0.9542379371593587,0.9567719298245614,0.9219649122807018,0.9794319294809011,"[[6817, 308, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.5897947938676944,1.2684316987430806,1250,0.9480248031770362,0.951480565655154,0.9435441714584423,0.9094428909442891,0.9997477931904162,0.9399648329565435,0.7872982368737885,0.9848484848484849,0.9454765751211631,0.3025210084033613,0.9462746809206938,0.9525197348141141,0.9515789473684211,0.9219649122807018,0.9794319294809011,"[[6780, 345, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.4352666321839247,1.2673027484196377,796,0.9565247683411133,0.9589452759090534,0.9918104199337864,0.8761023876102387,0.9997477931904162,0.9409696056267269,0.7880593932782958,0.98989898989899,0.944264943457189,0.3025210084033613,0.9531471582851533,0.958272781356432,0.9914385964912281,0.8997894736842105,0.9794319294809011,"[[7064, 61, 0], [714, 6411, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.6010524985261076,1.265954215263662,1284,0.9456559604263917,0.9493077510796729,0.9376197943892665,0.9094428909442891,0.9997477931904162,0.9399648329565435,0.7872982368737885,0.9848484848484849,0.9454765751211631,0.3025210084033613,0.9444202029017127,0.9509405130905381,0.9468070175438597,0.9219649122807018,0.9794319294809011,"[[6746, 379, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.6098071863959152,1.263476836529675,1318,0.9432871176757472,0.9471370314128206,0.9316954173200906,0.9094428909442891,0.9997477931904162,0.9399648329565435,0.7872982368737885,0.9848484848484849,0.9454765751211631,0.3025210084033613,0.9425657248827315,0.9493609172043755,0.9420350877192982,0.9219649122807018,0.9794319294809011,"[[6712, 413, 0], [556, 6569, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed001,0.42490358709617965,1.2631113656038224,761,0.9544346129728977,0.9569293309579224,0.991984666318174,0.8694342869434287,0.9997477931904162,0.9407184124591811,0.7878792336082315,0.98989898989899,0.9438610662358643,0.3025210084033613,0.9514563106796117,0.9568115021805296,0.991578947368421,0.895298245614035,0.9794319294809011,"[[7065, 60, 0], [746, 6379, 0], [0, 84, 4000]]"
