idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7200,selected_l7200_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
6196,train,0,good,100001,100,0.2619502615962111,0.2599144417706859,1.7027277332544324,0.1406188942000793,0.2088,0.2321857485988791,0.0,0.1122150620350004,1.0075610302860185,0.0112522840499877,0.1737687408924091,1.5442961241543238,0.0806353749853999,0.1139001730781627,0.564279368070484,0.8165990558761134,21.0,55.0,3.4,5.246066165393957,6.435552026555753,0.0231732709205898,3.4104824958579707,0.0,0.0,0.7142857142857143,0.7643202434953534,0.6727833865146474,0.0152,0.911201384625302,0.6727833865146474,0.0,0.9166666666665902,0.6265797385879543,3.632119494812676,20.133260090513293,0.0048038430744595,0.940046526303826,0.0675555218426785,0.6007463760876459,1.7331204232969064,0.0760608486789431,0.3389423076923077,0.371867066563072,0.6908755817541296,1.3386984668435222,0.6680988389410883,1.699673171197595,0.3704152082810796,21.0,18.0,17.0,0.4006302169544902,0.0529695264995098,0.0806353749853999,0.2003133030739494,0.4761436949140388,0.2285735795158751,0.0143313461804142,0.3961872213142146,0.3015072154055699,0.2300944949041191,0.0663984627484508,0.0058125916114046,-3.425645336324544,-0.2803763906288042,-0.8533886710650689,-0.8159657506878493,0.4585076211291679,-1.4323743896679724,0.3374358302072064,-0.475718955892167,1.993972173109047,4.579843047143063,2.585870874034016,0.9666666666666668,medium,False,False,ambiguous_boundary,0.6772281875256704,0.9899078800680632,good_medium_boundary,0.6772281875256704,0.9899078800680632,0.8410675937334977,good_medium_overlap,0.740139482485478,True,2168,1,1,1,False,remaining_good_to_medium
1747,train,0,good,100001,100,0.2559132851670393,0.2479803837619441,1.5414771442115305,0.1436207977678161,0.2104,0.2922337870296237,0.0,0.1408327252179076,0.4314988461247014,0.0081324428319931,0.1462422132492064,1.798254675070342,0.0974254929089707,0.0935080804267617,0.490770888556519,0.7516106151088254,15.0,57.0,4.2,5.255803523973832,5.766127169187423,0.024603280092635,3.32821893440839,0.0,0.0,0.2857142857142857,0.7757966805125346,0.4960375702959849,0.0152,1.0,0.4960375702959849,0.0,0.8461538461537811,0.6512759460100838,3.1711579691753142,16.217769125626706,0.010408326661329,0.9674628849035698,0.0614942757711135,0.5571677219906453,1.826235849253944,0.0640512409927942,0.3317307692307692,0.332314650697983,0.7232020850919528,1.306560918820711,0.8137333238579421,1.247219128924647,0.4449944320643648,15.0,13.0,16.0,0.4051983335957177,0.0535984471440315,0.0974254929089707,0.2833999475678362,0.4249916549064966,0.1841034713906491,0.0100425377336931,0.4877493758958309,0.3018022484614563,0.1544265505155645,0.0512099723462237,0.0048118395110517,-4.10352321880668,0.4873426314982161,-2.214283362344279,-1.378849331307574,-0.3888330950381087,-0.5470816354585897,-0.5919542223251919,-0.5452117351948526,2.867124935651256,5.568021453304045,2.7008965176527893,0.9666666666666668,medium,False,False,ambiguous_boundary,0.7042187408320132,0.9045942615736666,good_medium_boundary,0.7042187408320132,0.9045942615736666,0.8361506190224727,good_medium_overlap,0.735812544739776,True,2252,0,1,1,True,remaining_good_to_medium
8460,train,0,good,100002,100,0.2443528489202249,0.2435932973663728,1.5221069306135178,0.1443379450150765,0.18,0.2497998398718975,0.0,0.1825440061808948,0.49938547533644,0.009805828332901,0.1647454716265199,1.6800753391350365,0.0469592212519194,0.1192145004962194,0.6305209785570631,0.8250950875200754,19.0,55.0,3.6,5.104275081963,5.88191888138576,0.0236678731755009,3.090998266607018,0.0,0.0,0.5714285714285714,0.7209529224506689,0.6996418520660315,0.0152,0.953716003969756,0.6996418520660315,0.0,0.923076923076852,0.6331915054511987,2.9698745083139406,15.85448042690875,0.0056044835868694,0.9822821835364076,0.0593376996499562,0.5741245878413467,1.8374615252589708,0.0536429143314651,0.3549679487179487,0.3262961755677951,0.7462186898872322,1.3354506033387188,0.7665157876814214,3.0912061651652345,0.2444266946297027,19.0,20.0,13.0,0.4255222652349307,0.044213618338108,0.0469592212519194,0.1630840266749311,0.5282078674053831,0.245521539382658,0.0162062169727119,0.4984887984741407,0.2500681824987614,0.1884448909954578,0.0566407413014272,0.0063573722344654,-3.3972695560370045,0.0575970518401207,-1.0025145199262449,-0.4455394115810178,0.8882003008338808,-2.0968239345337474,0.8068644658731714,-0.5005578929374226,2.593709812292616,5.071478350573063,2.477768538280447,1.0,medium,False,False,ambiguous_boundary,0.6503549844510943,0.9437305638678636,good_medium_boundary,0.6503549844510943,0.9437305638678636,0.8314058557765651,good_medium_overlap,0.7316371530833773,True,2336,1,1,1,False,remaining_good_to_medium
7386,train,0,good,100001,100,0.253321425315017,0.2521487441774077,1.621778487861156,0.1432882952921849,0.172,0.3186549239391513,0.0,0.0809643987428532,0.6365485759284845,0.0076110363006591,0.1290194541215894,1.6951605472484808,0.0636900853830867,0.1023928177944719,0.531714316192073,0.8027703677218241,15.0,47.0,3.2,5.749849169842676,6.348964996685104,0.0242320347358763,4.035355233820668,0.0,0.0,0.2857142857142857,0.7413480139674888,0.7279231237024898,0.0152,0.8191425423557754,0.7279231237024898,0.0,0.9090909090908263,0.6438291434145166,3.531282171287607,19.74481714039505,0.0064051240992794,0.9377920956417036,0.063578994147269,0.5640303168836854,1.835906955992848,0.0448358686949559,0.3429487179487179,0.2712743893036828,0.7205124677880257,1.312937505350987,0.7311778703409171,1.4142135623730951,0.4142135623730951,15.0,15.0,12.0,0.3744917590729235,0.0409050310030579,0.0636900853830867,0.2615764719796973,0.4513856699501545,0.2097317081716003,0.0136054431116235,0.4654999324269999,0.3040737858678091,0.1669256403237605,0.0583360523993501,0.0051645749256601,-4.793367247444383,-0.0730444849982317,-3.154531542711444,-0.7729660984888989,0.131007100623616,-2.4232744828218378,0.137638971831537,-1.4538033878466,4.164548659203905,7.348188578814313,3.1836399196104086,0.9666666666666668,medium,False,False,ambiguous_boundary,0.8065481429325823,0.6485360558587103,good_medium_boundary,0.8065481429325823,0.6485360558587103,0.8309872088247375,good_medium_overlap,0.731268743765769,True,2343,1,1,1,False,remaining_good_to_medium
8494,train,0,good,100002,100,0.2199058949588469,0.2175182169206788,1.374935416728258,0.1303187674935441,0.1472,0.2754203362690152,0.0,0.1155490011798102,0.3558330658429645,0.0068743377923965,0.1047866565175354,1.5243141557870548,0.0255579937031659,0.1020097490472245,0.4971204536217788,0.8116720295242945,15.0,53.0,3.8,5.624920786000677,6.1712510949205726,0.0237621814595577,3.625444612285502,0.0,0.0,0.2857142857142857,0.7702327490948607,0.5825548276506729,0.0152,0.95,0.5726879849149454,0.0,0.9090909090908263,0.6474263725427284,3.08044339127454,16.563283483755946,0.0064051240992794,0.953917342973396,0.0473141803419872,0.5387787863043986,1.956277037447013,0.0392313851080864,0.3782051282051282,0.357114288880134,0.7220588426284178,1.3200644265084929,0.8216453430263502,2.0548046676563256,0.3273531727209285,15.0,13.0,10.0,0.4170337641232992,0.0438823764445259,0.0255579937031659,0.3423181150774708,0.4256851282550764,0.1918813637299753,0.0144858183796674,0.6337805762585574,0.1544998474111354,0.1659214075540116,0.0412227154035116,0.0045754378974509,-4.060071166513155,0.7722715692149686,-2.776791312493559,-0.9132006371176172,-0.8600337034194565,-1.764932624458199,0.0560010025727988,-0.1876608409010488,3.505107963994064,6.197579257465394,2.69247129347133,1.0,medium,False,False,ambiguous_boundary,0.7024584873555125,0.7872440298069588,good_medium_boundary,0.7024584873555125,0.7872440298069588,0.8235551252713723,good_medium_overlap,0.7247285102388077,True,2473,1,1,1,False,remaining_good_to_medium
1354,train,0,good,100001,100,0.2591404574142408,0.2574612621777707,1.639028931558132,0.1398360399750454,0.1784,0.3066453162530024,0.0,0.1636653002928839,0.3942849420180001,0.0078977346420288,0.1847777873277663,2.33962726959351,0.0156854135424856,0.0976752711720572,0.5906030143080865,0.8153144815901879,23.0,52.0,2.9,4.559470931886928,5.829627952377583,0.0263457162316535,3.2651006923010835,0.0,1.0,0.8571428571428571,0.7563429656512045,0.6904710964160307,0.0152,1.0,0.6904710964160307,0.0,0.9166666666665902,0.6710587971401392,3.493285427562857,18.25354775205064,0.010408326661329,0.9709695457835728,0.0662863063729456,0.5631264110553867,1.7722868973907822,0.0520416333066453,0.3181089743589743,0.2853200733390879,0.6980071852631743,1.2997134686395286,0.5785537440530191,2.6246692913372702,0.275887238151612,23.0,17.0,18.0,0.366071897348288,0.0477151086553931,0.0156854135424856,0.2587138076263282,0.5076012415322697,0.2089855547843406,0.008974269808684,0.4518963750266521,0.2443085994415329,0.2385681370760526,0.0609016103311744,0.0043252646136234,-3.323633649347116,-0.3528668812633351,0.2168437352441231,0.0790451888229641,1.084890983975021,-1.2265427195318108,1.1584525815011348,0.3615794767603005,2.097822887840685,4.4002224572129975,2.3023995693723127,1.0,medium,False,False,ambiguous_boundary,0.6041776682508948,0.9841577187114944,good_medium_boundary,0.6041776682508948,0.9841577187114944,0.8187114944552016,good_medium_overlap,0.7204661151205775,True,2548,1,1,1,False,remaining_good_to_medium
7796,train,0,good,100001,100,0.2889422868498345,0.2837062486474929,1.7743545994162555,0.1483493486892141,0.188,0.1801441152922338,0.0,0.16386330854452,0.4122216146914452,0.0130746085196733,0.2135162862250574,1.633059395987577,0.0320975502560927,0.1107508130827666,0.545866728553047,0.7956345620610373,20.0,68.0,4.8,5.421384382303348,6.035250845549607,0.0250268253703907,3.2943958794302937,0.0,0.0,0.6428571428571429,0.7283232019973095,0.5102333374131913,0.0152,1.0,0.5102333374131913,0.0,0.9166666666665902,0.6464136720271451,3.794157297140039,20.022867532938943,0.0064051240992794,0.9798463719994728,0.0804892398475081,0.5925141319477156,1.768867047257789,0.0736589271417133,0.4014423076923077,0.3617854769394033,0.6839736201887693,1.3522648127607058,0.6707421010622265,1.699673171197595,0.3704152082810796,20.0,16.0,17.0,0.3522724332615175,0.0513761650770902,0.0320975502560927,0.2713061651101011,0.4510776904053707,0.2296570222076646,0.0158124401001712,0.608429584236274,0.2023143971198412,0.1360529838621968,0.0495160355487582,0.0036869919364335,-3.40707455624317,-0.6313364328831589,-0.2320258493289063,-0.9662929183746964,0.323911983277902,-0.8441848123586575,-0.8236480714526462,-0.488525009082441,1.907043277036492,4.188320359144125,2.2812770821076334,1.0,medium,False,False,ambiguous_boundary,0.5983688317784428,0.9936044123687144,good_medium_boundary,0.5983688317784428,0.9936044123687144,0.8179868567740423,good_medium_overlap,0.7198284339611571,True,2567,0,1,1,True,remaining_good_to_medium
7353,train,0,good,100001,100,0.2468536285648959,0.2456363977836204,1.56992882579565,0.1436791458187042,0.1528,0.2754203362690152,0.0,0.1729726837747527,0.7670076005489705,0.0080852806568145,0.1571702253073452,1.943903218555,0.1502808020865639,0.1062919609761058,0.508377171100385,0.7927146165956623,18.0,55.0,3.7,5.414186781703121,6.0954176833943965,0.0236971488722564,3.5931303566465416,0.0,0.0,0.5,0.7475897236963777,0.5856274382747512,0.0152,0.925,0.5856274382747512,0.0,0.9166666666665902,0.6263133541497696,3.235856684216175,17.72256181632504,0.0128102481985588,0.8994207288428839,0.0603372450033851,0.5728571173472388,1.8307555782529,0.0512409927942353,0.344551282051282,0.2844427280298763,0.7576559466436279,1.335354239350583,0.7044515217334799,1.247219128924647,0.4449944320643648,18.0,17.0,15.0,0.410086118061596,0.0427202463150023,0.1502808020865639,0.196895191794155,0.4283538439655066,0.2100895282566958,0.0143396039460634,0.4638921519778974,0.2723866275383731,0.1894615791504037,0.0683104674918951,0.0059491584329123,-3.806759964685985,1.0906575558240503,-1.954656745890712,-1.314157470756667,0.5531898653831432,-1.106128655133336,0.1936599237815377,-0.5761046066045614,2.962924678477041,5.372312332171637,2.409387653694596,1.0,medium,False,False,ambiguous_boundary,0.6318136478319545,0.8876958281992607,good_medium_boundary,0.6318136478319545,0.8876958281992607,0.8118553071642316,good_medium_overlap,0.7144326703045238,True,2686,1,1,1,False,remaining_good_to_medium
6118,train,0,good,100001,100,0.2875148789353295,0.2841773800558647,1.770965139269829,0.1547732737369835,0.1632,0.2626100880704564,0.0,0.1441653885917485,0.3609634570583322,0.0099871978163719,0.2732907373458137,2.736407836610862,0.0311199243859415,0.1373292778346574,0.6103994548034338,0.842735220974652,22.0,58.0,3.6,5.207039396520407,6.07462819570295,0.0227317661527836,3.546758846155525,0.0,0.0,0.7857142857142857,0.7411224780395628,0.690950871473056,0.0152,1.0,0.690950871473056,0.0,0.9285714285713622,0.609459777313676,3.608257495985979,19.27966016940216,0.0120096076861489,0.9887057902109744,0.0807567876518678,0.6249253747316009,1.6976293793227124,0.0648518815052041,0.3685897435897436,0.289549752263126,0.6853304040168118,1.3665801587282755,0.6868148738414388,1.699673171197595,0.3704152082810796,22.0,18.0,19.0,0.3403627190936813,0.0601957738399505,0.0311199243859415,0.1703850888490826,0.5027345583940904,0.2746835668973653,0.0210613080314605,0.4396792020611521,0.2420170679837881,0.2233317595466984,0.0873418542590138,0.0076301043685411,-3.1802080568457938,-1.4907162751682612,-0.5110331793826274,-0.7218070010439682,1.623646814018465,-0.8103449823225306,0.9731050962237576,-0.4600839469201316,2.606213590273311,4.924896078301107,2.3186824880277963,1.0,medium,False,False,ambiguous_boundary,0.6073461245085959,0.941794285043713,good_medium_boundary,0.6073461245085959,0.941794285043713,0.8116646130376108,good_medium_overlap,0.7142648594730976,True,2687,1,1,1,False,remaining_good_to_medium
1873,train,0,good,100001,100,0.2201441304227901,0.2191911577766066,1.4111470103263857,0.1268488521734631,0.1968,0.2385908726981585,0.0,0.1526672338521577,0.4886838700239788,0.0095107369124889,0.1726926803588862,1.81576359825238,0.0622469622516808,0.1144640267216529,0.5423787406829108,0.7990235334414206,19.0,52.0,3.3,4.862362718144981,5.479800437304508,0.0246747668447897,3.160041205268201,0.0,0.0,0.5714285714285714,0.7460416058113336,0.6133121320490721,0.0152,0.9157122137732236,0.6133121320490721,0.0,0.923076923076852,0.6547028196031304,2.716044120257173,14.400402331329046,0.0080064051240992,0.986398064587206,0.0480447692636262,0.55562936287439,1.831540247322592,0.0696557245796637,0.3269230769230769,0.3240050588292922,0.7393782399047958,1.3073527981876312,0.7891818942568056,1.699673171197595,0.3704152082810796,19.0,16.0,15.0,0.4033611839961658,0.0430506767297629,0.0622469622516808,0.2496347346950695,0.4705178967623969,0.2058151653859825,0.0117739667377034,0.4978881710884211,0.2893487728248665,0.1467957774505356,0.0627426545588374,0.0032246068920494,-3.425163309118821,0.6821275820979387,-1.750355419142611,-0.6765856754716557,-0.636460676081493,-1.5368341060043298,0.9888784651010766,-0.2496299891718809,2.777945584960893,5.091438429138507,2.313492844177614,1.0,medium,False,False,ambiguous_boundary,0.6064073226544623,0.918089538226838,good_medium_boundary,0.6064073226544623,0.918089538226838,0.8065012028398756,good_medium_overlap,0.7097210584990905,True,2787,1,1,1,False,remaining_good_to_medium
22113,train,0,good,105001,105,0.2872059594304012,0.2847857693052206,1.8182688415050503,0.1476792852622922,0.1952,0.2449959967974379,0.0,0.2011829882582001,0.6428755313474216,0.0108394175767898,0.3528237313032146,3.2550033551467754,0.0608453384782182,0.1592909606473455,0.5243927242406973,0.8268527319407842,21.0,58.0,3.7,5.470758577252069,6.587464500554259,0.0212336909898594,3.5965851091406944,0.0,0.0,0.7142857142857143,0.7479153802842713,0.6103885093592284,0.0152,1.0,0.6103885093592284,0.0,0.9333333333332712,0.5926547570895447,3.856536255901039,21.29876680429072,0.0088070456365092,0.9789508333378888,0.081102938703051,0.6408220642759898,1.6672705120021478,0.0600480384307446,0.3581730769230769,0.2814797081606803,0.6580594201990282,1.397505231539846,0.7003410970825776,2.6246692913372702,0.275887238151612,21.0,15.0,20.0,0.3401026302533509,0.0429088696837425,0.0608453384782182,0.2089594199076868,0.4343581638306091,0.2671614370471669,0.0286327307905877,0.4408381676956015,0.2614367420951703,0.2167432365445754,0.0733638037583598,0.0076180384697854,-3.4875511799532104,-1.2477974843173751,-0.1611869119737956,-0.7882708934115731,1.7577449615194567,-0.425126069863067,1.2077408591146137,0.2317959685425687,2.587962431426341,4.854492506166133,2.266530074739792,1.0,medium,False,False,ambiguous_boundary,0.5942028985507246,0.944434665258464,good_medium_boundary,0.5942028985507246,0.944434665258464,0.8062782373995188,good_medium_overlap,0.7095248489115765,True,2792,1,1,1,False,remaining_good_to_medium
6309,train,0,good,100001,100,0.3001105773969323,0.2989462819662404,1.9706295731663697,0.1609704177929816,0.184,0.2249799839871897,0.0,0.1464487061376443,1.009557249337762,0.0112378112971782,0.2867130205035204,2.551322119488694,0.0689942488187573,0.1193006507192992,0.5756824067427017,0.8213400680730127,21.0,54.0,3.3,5.3273696097196765,6.067556178724586,0.0237324080808748,3.575874717173585,0.0,0.0,0.7142857142857143,0.7415786373386891,0.7132262694258955,0.0152,0.9544052057543936,0.7132262694258955,0.0,0.923076923076852,0.6347344673203617,3.6692227322028,20.086332164547805,0.0048038430744595,0.9410849134758448,0.0893688835225133,0.6020154595775906,1.7322512705291706,0.0536429143314651,0.4078525641025641,0.3469717308134497,0.6947956877110465,1.3716839998931225,0.6515721788167067,2.449489742783178,0.2898979485566356,21.0,18.0,15.0,0.3485460733938578,0.0516003794968127,0.0689942488187573,0.1940101114429087,0.4849710255805742,0.2356135618952093,0.0164096607921791,0.4221657511931936,0.2530939124218277,0.2528707900200692,0.0656192350336068,0.006250301738028,-3.775991856294416,-0.9685391394314236,-0.254422808736485,-0.880303013856982,2.196147291823872,-1.5277538381018925,0.3819595304447696,-0.8878447532049698,3.0452420589126312,5.407300825712643,2.362058766800012,1.0,medium,False,False,ambiguous_boundary,0.6187877721058499,0.8737898257349058,good_medium_boundary,0.6187877721058499,0.8737898257349058,0.8032124625946137,good_medium_overlap,0.70682696708326,True,2853,1,1,1,False,remaining_good_to_medium
8483,train,0,good,100002,100,0.2564698595955233,0.2520739784592243,1.656095585823059,0.1288042167236795,0.2592,0.2121697357886309,0.0,0.1285000496990389,0.5659479352345095,0.01447144895792,0.1727848701179016,1.1939699419410532,0.0170847228176599,0.1142309894677779,0.5229890882861661,0.8047203248924225,18.0,64.0,4.6,5.543722409562905,6.483423291486803,0.023108290331392,3.394536140167036,0.0,0.0,0.5,0.7359802883050934,0.5177332729801593,0.0152,1.0,0.4871045332353224,0.0,0.9166666666665902,0.6334562365189934,3.736158222067696,20.561924965259244,0.0024019215372297,0.9610306744336488,0.063541295574782,0.6020208424705197,1.7815212058205478,0.0728582866293034,0.4134615384615384,0.3915378265624798,0.6730346957494405,1.358674063823387,0.676607738996799,1.699673171197595,0.3704152082810796,18.0,14.0,17.0,0.3479525121600367,0.0603512778878212,0.0170847228176599,0.30527578228779,0.4397985715647644,0.2209953358590961,0.0167208177816922,0.3890363866543734,0.3029253629582639,0.2372313963266117,0.0647394452205529,0.0060673943611494,-3.2159851882424784,-0.8173303525599185,-1.027113881636776,-0.6973669462676109,-0.6683844678357109,-0.5376387318540571,-0.901749855054104,0.262648258583705,1.9515652907057384,4.457238120619297,2.505672829913559,0.8666666666666667,medium,False,False,ambiguous_boundary,0.6580414246318137,0.9917854837763304,good_medium_boundary,0.6580414246318137,0.9917854837763304,0.7978090711729157,good_medium_overlap,0.7020719826321657,True,2957,0,1,1,True,remaining_good_to_medium
7338,train,0,good,100001,100,0.2555219051897857,0.2541121973893165,1.6558820915222168,0.1460062001279322,0.2016,0.2457966373098478,0.0,0.1395052448454984,0.5077197779276347,0.0101209282875061,0.2420473098754882,2.391550101380284,0.1009056479568783,0.1206188995981167,0.5543332160308327,0.8287895640604461,21.0,55.0,3.4,4.971623163602243,6.000982234826084,0.0238386782588709,3.4134634557873564,0.0,0.0,0.7142857142857143,0.7183274954721753,0.6263490584484123,0.0152,0.9649511967849336,0.6263490584484123,0.0,0.923076923076852,0.6205795455942936,3.2627850521512984,17.671183052470127,0.0032025620496397,0.959847449190935,0.0645730137797831,0.5890590990436017,1.789420726218246,0.0632506004803843,0.3830128205128205,0.3174136611770126,0.7219514371629613,1.3523864149608993,0.6513160876287375,1.632993161855452,0.3797958971132712,21.0,17.0,19.0,0.4389846873562091,0.0497191820293664,0.1009056479568783,0.1813777915000063,0.4605597052048129,0.2397875433426063,0.0173345080954705,0.4414516119719256,0.2934528831622449,0.2048557393108871,0.0546612060079827,0.0055785455436356,-3.110122502669466,-0.3075698080939469,-0.6343386380120002,-0.861782415521827,0.8278251320310381,-1.05624265435841,0.4602437755375351,-0.2171601347085983,1.9207841608067524,4.204938375842318,2.2841542150355663,0.9333333333333332,medium,False,False,ambiguous_boundary,0.5991316082849264,0.992724285630464,good_medium_boundary,0.5991316082849264,0.992724285630464,0.7948207475209763,good_medium_overlap,0.6994422578184591,True,3016,1,1,1,False,remaining_good_to_medium
8422,train,0,good,100002,100,0.2696512165292978,0.261998231332347,1.740708836764097,0.1381412327265134,0.2488,0.232986389111289,0.0,0.1024542042228309,0.4475066000289782,0.0102341324090957,0.1497451931238168,1.463192392073109,0.0220559820172922,0.1085156768943669,0.5251413453779172,0.809785741436708,22.0,60.0,3.8,3.534378686142986,6.150752732092953,0.0247243976198597,1.829069518636307,0.0,0.0,0.7857142857142857,0.7609122666974617,0.3866767454825339,0.0152,0.95,0.3860538665277657,0.0,0.9090909090908263,0.652916714362041,3.7715062630071534,20.83367340312836,0.0064051240992794,0.9540524527808374,0.0686430779813135,0.576698251935467,1.7962512869560343,0.0648518815052041,0.344551282051282,0.3613005161939944,0.6970259162431681,1.31120576727481,0.6248162374157621,2.494438257849294,0.286169028098801,22.0,20.0,16.0,0.3846976577769253,0.0599273920059204,0.0220559820172922,0.3182407782107214,0.4424145132734013,0.2038966909703388,0.0133353982171432,0.4434244216815732,0.3468021979360289,0.1460275097703285,0.0582928200693135,0.0054530383326965,-3.2822195964711507,0.2065691412644292,0.5166251525285179,0.6917521253125309,-0.7372930880448606,-0.910755767036442,-0.1459275349155226,-0.9760609854064728,1.9740021863191848,4.031739376602023,2.057737190282838,1.0,medium,False,False,ambiguous_boundary,0.5416299947192396,0.9910227072698468,good_medium_boundary,0.5416299947192396,0.9910227072698468,0.7919380390776272,good_medium_overlap,0.696905474388312,True,3060,0,1,1,True,remaining_good_to_medium
8418,train,0,good,100002,100,0.2600474372794503,0.2524858732614018,1.6171348354220387,0.137555074023077,0.2352,0.1985588470776621,0.0,0.1914324349863048,0.4128000339605771,0.0127454400062561,0.158460240066051,1.2432690880923842,0.0555911811811835,0.1118128616551328,0.522532557395269,0.8061549049356134,19.0,63.0,4.4,5.396697805051017,5.886639350233803,0.0243019831966266,3.3968187339771987,0.0,0.0,0.5714285714285714,0.6948277903156859,0.522213019548656,0.0152,1.0,0.4859482661391985,0.0,0.9166666666665902,0.6421213109975873,3.490259670067677,18.42914699950808,0.0040032025620496,0.9722475904653036,0.0637491211468553,0.5841312363609054,1.815431626006672,0.088070456365092,0.3806089743589743,0.3407265498614807,0.7078849985939238,1.3417417511374858,0.8697429595329009,1.247219128924647,0.4449944320643648,19.0,20.0,17.0,0.3598263535989077,0.0560181093402206,0.0555911811811835,0.2795404806801463,0.4434410968696468,0.2066943259818872,0.0146958367249174,0.4419012391307469,0.3011462887188467,0.196888431722619,0.0556040549240507,0.0044599720060684,-3.239155114301394,-0.3307159232188422,-0.8250003754737409,-0.973839514286396,-0.5042810918939692,-0.651404847688304,-0.6269331216149918,-0.1142402158171092,1.8548949951097533,4.133651907138776,2.2787569120290225,0.9,medium,False,False,ambiguous_boundary,0.5974887050401925,0.994719239570498,good_medium_boundary,0.5974887050401925,0.994719239570498,0.7828137651821861,good_medium_overlap,0.6888761133603238,True,3249,0,1,1,True,remaining_good_to_medium
7351,train,0,good,100001,100,0.2373569608201229,0.2361462399587957,1.5282384192943572,0.1464208723754156,0.152,0.2698158526821457,0.0,0.1985045766212111,0.6099691462522444,0.008399873971939,0.2083606295287598,2.4805179479242314,0.1021460889088743,0.1109261946689513,0.5615255160788667,0.8291254748260456,20.0,52.0,3.2,4.861246144469949,5.680964185166209,0.0240221550623014,3.459372102653436,0.0,0.0,0.6428571428571429,0.7107233318646022,0.6499318452523545,0.0152,0.8874095573516104,0.6499318452523545,0.0,0.923076923076852,0.6309791013927523,2.812119362378305,14.820791218707244,0.0088070456365092,0.9490449138162445,0.0557650519237524,0.5569501018557361,1.8791280219756816,0.0392313851080864,0.34375,0.3128172242438147,0.744973497456581,1.3407316895912913,0.6642763659165307,2.867441755680876,0.2585688584788905,20.0,16.0,13.0,0.4465953196330307,0.0369679888710379,0.1021460889088743,0.1838228306503444,0.4770697175414745,0.2211071391902012,0.0158536993142798,0.5324613994583501,0.2661138815499502,0.1421172676960731,0.0546157567889485,0.0046916803327926,-3.7742066069364646,1.0335462865329106,-1.1542215513676184,-0.5402823955601368,1.245506536492477,-2.335605980230548,1.1304711084708636,-0.7472583326386668,3.3590162461074544,5.634032792670072,2.2750165465626178,1.0,medium,False,False,ambiguous_boundary,0.596256527606642,0.8159361614739189,good_medium_boundary,0.596256527606642,0.8159361614739189,0.7815026697177727,good_medium_overlap,0.68772234935164,True,3273,1,1,1,False,remaining_good_to_medium
