idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l10000,selected_l10000_rank,shell_score
24974,test,1,medium,111001,111,0.1529599720089446,0.1528465447024659,0.6704832181334495,0.1222188945226371,0.0984,0.3050440352281825,0.0,0.5316757075072686,2.4810058868254203,0.0041540935635566,0.0220079123973846,0.5297872828799147,0.7645704499016353,0.0087972554055207,0.0563875165439518,0.4322902709478086,20.0,51.0,3.1,0.8674198344910404,2.16985700609719,0.0877153939136828,0.2109030632446123,0.0,0.0,0.6428571428571429,0.6950399945047988,0.0119296707970525,0.0152,0.775,0.0060849106061102,0.0,0.3333333333332963,0.7527122567308512,-0.3043343469232427,3.0071021887006704,0.0088070456365092,0.4711455364548547,0.0233620731705521,0.1303571127752522,7.648830381609007,0.0136108887109687,0.313301282051282,0.4446631767496364,0.8574057221228532,1.2408161027398656,0.4471852261635854,4.189935029992179,0.1926806393955006,20.0,17.0,10.0,0.761831943394221,0.0132761001586914,0.7645704499016353,0.1678969327920267,0.0513564792129972,0.0139881015370438,0.0021851742955577,0.9730811886763892,0.0168481693229138,0.0081142278408202,0.0018491441098539,0.0001072424072962,-3.816577456190818,16.24104204965473,-0.2836001372821667,-0.2914194977936318,1.5994374982069255,-0.1207307581045295,-2.220291813963553,-0.2600701646963534,16.41547536771376,16.795605616097045,0.3801302483832849,0.0333333333333333,good,False,False,ambiguous_boundary,0.1660707564922845,0.0630410237109522,isolated_medium,0.1660707564922845,0.0630410237109522,0.0990067118303851,outlier_low_confidence,0.0247516779575962,True,9894,2.360129127077572
26827,test,1,medium,111001,111,0.1651975652858148,0.1567345185746889,0.6228346753120423,0.1093805280345375,0.1768,0.5804643714971978,0.1,0.8211860336993804,1.9945326254039737,0.0019942540675401,0.0104765892028808,0.5253361063564286,0.9274310363971566,0.0033391677891298,0.0210324242591092,0.3306118750162206,17.0,24.0,0.7,0.4248360297509557,1.789976029319584,0.0926599362176811,0.0349723299366365,0.0,0.0,0.4285714285714285,0.6752474317374649,0.0052560774225162,0.0152,1.0,0.0022596916562209,0.0,0.1249999999999843,0.7370064226288564,-1.2743149211581235,3.704567220545001,0.0320256204963971,0.1756385860631204,0.0245657161781492,0.0745026053192657,12.981915779476244,0.0208166533226581,0.2788461538461538,0.4455460784449532,0.8474390886651145,1.179126031492359,0.377792793068769,4.189935029992179,0.1926806393955006,17.0,14.0,7.0,0.8656087802229359,0.0101842403411865,0.9274310363971566,0.0472354871840145,0.0191338479611366,0.0054806063227024,0.0007189524596551,0.9910999391357964,0.0063437166695847,0.002046565734157,0.0004446821061881,6.507196149181775e-05,-5.489991127078394,20.945371871461063,-2.432446537163308,0.0353779731073649,6.973342676794844,7.792202876150573,-2.002664650170176,-0.9327142085850044,23.979154490051343,23.94281994394637,-0.0363345461049746,0.1333333333333333,good,False,False,ambiguous_boundary,0.1052879187053067,0.0146782085058336,isolated_medium,0.1052879187053067,0.0146782085058336,0.0969818717852214,outlier_low_confidence,0.0242454679463053,True,9910,2.358873904417234
25009,test,1,medium,111001,111,0.148408601282805,0.144530673140051,0.6712905728816987,0.0982075955977139,0.1504,0.5796637309847879,0.1,0.8121083322952192,1.997166769801322,0.0020126663148403,0.0157857477664947,0.7843162683487517,0.8279448230120088,0.0068489214204755,0.0313761842122768,0.4080829141406512,18.0,32.0,1.4,0.418680623576934,2.06988685667038,0.0850879860444947,0.1186829957879352,0.0,0.0,0.5,0.6391078704548031,0.0054735834881086,0.0152,1.0,0.002927869997343,0.0,0.0,0.757760651635627,-1.2452722925742068,4.736163061589674,0.0224179343474779,0.2505171661549309,0.0208891225877029,0.1022734660661906,13.590166165892636,0.0128102481985588,0.2155448717948718,0.1961990916838508,0.8305466348947071,1.2124005998358185,0.4500330359995186,5.2493385826745405,0.1600169340756103,18.0,16.0,6.0,0.8066905586876981,0.01078262925148,0.8279448230120088,0.1331130364754883,0.0295360607166675,0.0057039733189924,0.0036786233518102,0.9848491627267648,0.0118782952409711,0.0022455409485646,0.0008017881790476,0.000225182282379,-5.413186960338732,20.11202777836809,-1.687932521466973,0.1946575901617423,6.398202036152534,7.307616355072874,-1.6426590310794398,-0.7461506189469072,22.7747788482818,22.786490275974124,0.011711427692326,0.1333333333333333,good,False,False,ambiguous_boundary,0.1124388407978923,0.0177832141512984,isolated_medium,0.1124388407978923,0.0177832141512984,0.1008207878559779,outlier_low_confidence,0.0252051969639944,True,9879,2.3509551542133367
24515,test,1,medium,111001,111,0.2038516605278775,0.194901623504005,0.886788283586502,0.1566262880430443,0.1256,0.4395516413130504,0.0,0.6012506625913948,1.9619032685595856,0.0035308003425598,0.0347173899412154,0.9832697475346583,0.602143377691949,0.0055670110598562,0.0420403557948763,0.5178136170409215,18.0,45.0,2.7,0.8814231790111045,1.8584772621913948,0.0677582532487326,0.256994971830036,0.0,0.0,0.5,0.6854526784220423,0.0100149578517507,0.0152,0.7911929543634909,0.0059619161320744,0.0,0.5714285714285307,0.7627993764857408,-0.7911956459206664,3.4047086046976665,0.0208166533226581,0.4501178563660976,0.0379866489464645,0.0946110541126299,9.626210009987162,0.0184147317854283,0.3381410256410256,0.5265406135005164,0.8334943039958367,1.2402160776995077,0.3593528400947949,3.0912061651652345,0.2444266946297027,18.0,12.0,11.0,0.6447366994451277,0.0248447857797145,0.602143377691949,0.3487593573307128,0.038035198923159,0.0100960923421484,0.0009630818372561,0.9816453464782076,0.0128198116804102,0.0045647604668469,0.0008872825135887,8.278258683611342e-05,-5.160656228627693,15.37207084078898,-1.0806751050159678,-0.6714424940805327,3.0227448021382943,0.15979239618385,-3.317789232333052,-1.9398935018266423,16.593502332342812,16.523294526478566,-0.0702078058642463,0.1333333333333333,good,False,False,ambiguous_boundary,0.0980429055325555,0.0616296575084681,isolated_medium,0.0980429055325555,0.0616296575084681,0.1031119056580102,outlier_low_confidence,0.0257779764145025,True,9862,2.3494217327669293
24826,test,1,medium,111001,111,0.1656441630545078,0.1606639274287178,0.7496785648167134,0.1190657133159911,0.1776,0.6957566052842273,0.2,0.7971330053882325,1.5851957622288697,0.001455083489418,0.0105799674987792,0.7270988136309218,0.8088559930345736,0.001560205607869,0.015969176416705,0.3938624148887044,14.0,21.0,0.7,0.3195836226926453,1.2197738735429082,0.1055408916948873,0.0454675924257468,0.0,0.0,0.2142857142857142,0.6976911685765493,0.0030020513239226,0.0152,1.0,0.0013379089414841,0.0,0.0,0.8155305861540519,-1.041189361772481,4.406245166627414,0.0424339471577261,0.2443305986540511,0.0258129043635418,0.0407551479742859,21.378436055157056,0.0128102481985588,0.2275641025641025,0.5202796940286818,0.8593434111069509,1.1509319823904745,0.2866232496035418,2.943920288775949,0.2535548202751237,14.0,9.0,7.0,0.7251090330353349,0.0090718287974596,0.8088559930345736,0.1730439111539188,0.0149618989217341,0.0028161672142799,0.0003219141368796,0.9966093373589318,0.0027667518366814,0.0004837729973851,0.0001277584096519,1.2355357177260283e-05,-6.811027262404734,22.52480491384511,-3.951929698769932,-0.4369199572324767,10.39024111498385,13.398014902518026,-1.928250106274657,-5.9377221548846535,29.739427156422543,29.5009253655684,-0.2385017908541478,0.3,good,False,False,ambiguous_boundary,0.0677455777192322,0.007527286413248,isolated_medium,0.0677455777192322,0.007527286413248,0.136990967256304,outlier_low_confidence,0.034247741814076,True,9636,2.349038260003022
14297,train,1,medium,105001,105,0.1849585799524523,0.1788392874332873,0.7048828426003454,0.1493853085656883,0.0864,0.4651721377101681,0.0,0.5749038655544543,2.159507311683208,0.0028607249259948,0.042196440696716,1.4750209924479964,0.7532845777383,0.0134066069557292,0.0550942567054908,0.4457343291909921,14.0,38.0,2.4,1.1710740036011813,2.0118388944400984,0.0366274624196826,0.6897109540578992,0.0,0.0,0.2142857142857142,0.7186541957305161,0.0189763093457442,0.0152,0.8373098478783026,0.0155952300000355,0.0,0.5714285714285307,0.5771219926116729,-0.4802341910056774,2.338394329380652,0.0168134507606084,0.3110388855445057,0.0319834971528603,0.1330027604218923,8.08559184149717,0.0152121697357886,0.3958333333333333,0.3623693751480802,0.907281289587746,1.363871262971903,0.5953720398438194,2.449489742783178,0.2898979485566356,14.0,11.0,8.0,0.939392721477524,0.0143546104431152,0.7532845777383,0.1753009650318575,0.0481835964295036,0.0208684042523521,0.0023583793946183,0.9865101458322122,0.0063872553089275,0.0045604366629474,0.0023468228656105,0.0001953230662773,-4.7791170851490925,16.039205957232735,-2.7261115451461024,-2.20715760706295,3.290186481860289,0.6514200308681077,-3.124294350639305,-0.919673209001324,17.393001455779345,17.375418189288077,-0.0175832664912682,0.2,good,False,False,ambiguous_boundary,0.1081106511102747,0.0529732781332329,isolated_medium,0.1081106511102747,0.0529732781332329,0.1292444486262702,outlier_low_confidence,0.0323111121565675,True,9686,2.3445515057135564
24256,test,1,medium,111001,111,0.1910803901275618,0.1787557915146514,0.5856467819213866,0.1407002209370373,0.1648,0.5404323458767014,0.0,0.7911377783803714,2.1534123397515748,0.0024498857092112,0.0192659199237822,0.7863975536324019,0.7113949389069628,0.0151610899812676,0.1044116149803605,0.4702007018840726,18.0,38.0,2.0,0.8061229133395538,1.3798011445838343,0.0262868401000832,0.5369175013874746,0.0,0.0,0.5,0.696156768848776,0.028056198418152,0.0152,0.9727782225780626,0.0164722133444434,0.0,0.39999999999996,0.7276268992188356,0.8369932641245005,2.3706736234234795,0.0248198558847077,0.2755858616853525,0.0319536394249137,0.1001947286758491,9.741139528121431,0.0112089671737389,0.4174679487179487,0.41948663914496,0.8415478530396617,1.3062301820780888,0.6218525404088546,4.189935029992179,0.1926806393955006,18.0,15.0,8.0,0.811727258944688,0.01031404286623,0.7113949389069628,0.1636791689912373,0.0933523984598037,0.0287862356521585,0.002787059838366,0.9867033490031514,0.008275612361824,0.0038453980838582,0.0010843803694335,9.124349864359912e-05,-4.912355919249634,16.79241443331427,-1.2775487371561445,-1.6479057088221454,4.606215091621502,1.924234909339881,-3.2116576791606453,0.5686076137528202,18.16043996101292,18.274534621848343,0.1140946608354269,0.1,good,False,False,ambiguous_boundary,0.1302220549491908,0.0455400828001505,isolated_medium,0.1302220549491908,0.0455400828001505,0.1027079412871659,outlier_low_confidence,0.0256769853217914,True,9868,2.3407876300190766
25514,test,1,medium,111001,111,0.20018826184597,0.1815509204989884,0.6310252022743225,0.145131661951862,0.1232,0.5324259407526021,0.1,0.6756593965110845,1.874896095825617,0.002442467957735,0.0173233270645141,0.709252135097189,0.9283289741919328,0.002360175749127,0.0097450761218601,0.2962535362554994,15.0,32.0,1.7,0.6903802042106443,1.6909045497419732,0.1035595902026991,0.2948264742705137,0.0,0.0,0.2857142857142857,0.718747892673326,0.00249178060854,0.0152,0.9583666933546836,0.0011871262139086,0.0,0.0,0.6555995676840156,-0.7782913122995242,2.245807522803144,0.0240192153722978,0.1557401340487995,0.0329607431030117,0.0635701912059073,17.672556915410425,0.0144115292233787,0.3621794871794871,0.5323291011830298,0.8826250166834969,1.2536325790501424,0.3908401046455368,3.0912061651652345,0.2444266946297027,15.0,9.0,8.0,0.8832599830653608,0.013987427484244,0.9283289741919328,0.0590178332328071,0.0085960905291616,0.0035081371196647,0.0005478805946631,0.996222789795928,0.0022094191990187,0.0012216583998085,0.0003053258802731,4.0790060205015846e-05,-5.571984880715104,21.131788211888576,-2.718454683890109,-1.332544734861859,8.454157243092268,8.25073858677174,-3.812343328208736,-3.465720537780664,25.25781470831526,25.238948939306383,-0.0188657690088724,0.2333333333333333,good,False,False,ambiguous_boundary,0.1078283778697779,0.0121377493413624,isolated_medium,0.1078283778697779,0.0121377493413624,0.1326169865763392,outlier_low_confidence,0.0331542466440848,True,9667,2.32794959965278
25394,test,1,medium,111001,111,0.1699406203626544,0.1625301327925198,0.5663791304826736,0.1280815884140553,0.116,0.4347477982385909,0.1,0.6107413193339538,1.9958156768232167,0.0029664561152458,0.0108564734458923,0.3659732835004149,0.9453564387437032,0.0024239988152035,0.0117468997176525,0.2536859132099038,15.0,29.0,1.4,0.4636723659361991,1.973318473027284,0.0924176364950017,0.0465941465730353,0.0,0.0,0.2857142857142857,0.6269385739001208,0.002269463660208,0.0152,0.7825460368294637,0.0008411354168089,0.0,0.0,0.6771074727265214,-0.6249569678354588,2.400312566029692,0.0072057646116893,0.15231726188701,0.0264160508149515,0.0543810324145607,19.073917233183888,0.0112089671737389,0.3693910256410256,0.5447964427252762,0.9060616325232644,1.283381400410614,0.4514288062594161,4.320493798938574,0.1879524791852022,15.0,13.0,5.0,0.9758387729818206,0.0101243719458579,0.9453564387437032,0.0399952954212091,0.0105193891984272,0.0034436113152743,0.0006823725863522,0.996440871218368,0.0020106091419591,0.0011807822168718,0.0003385285635063,2.9185899812667308e-05,-5.222108835650391,21.834058988104275,-2.592843518850595,-0.6389624413800074,8.068303314652477,6.746775937374274,-3.866899007634111,-4.225374888907461,25.314856556249755,25.31946718835832,0.0046106321085659,0.1666666666666666,good,False,False,ambiguous_boundary,0.1111215656755739,0.0119495671810312,isolated_medium,0.1111215656755739,0.0119495671810312,0.1107279513235478,outlier_low_confidence,0.0276819878308869,True,9802,2.3205869197124946
24043,test,1,medium,111001,111,0.2198431205175735,0.2148526291870768,1.0579931288957596,0.1565358191381499,0.1264,0.3650920736589271,0.2,0.5412181937758235,1.817187688339004,0.0051723346114158,0.044220221415162,0.854935715566279,0.5294239846710751,0.0098553311660157,0.112472509785588,0.5582965974614019,18.0,45.0,2.7,0.8951584495009706,2.3212497539914727,0.1190207163265754,0.1592119700114828,0.0,0.0,0.5,0.699828965490956,0.0272110047219323,0.0152,0.675,0.0149838501021434,0.0,0.3333333333332222,0.829222646313791,-2.366837758884208,15.612140768377287,0.0176140912730184,0.5711628459422167,0.046161657971547,0.2082462787561621,4.902449074639491,0.0136108887109687,0.2924679487179487,0.3915565359173286,0.7393937798600069,1.1718477302407235,0.2825021968145614,3.2998316455372216,0.2325672450543258,18.0,11.0,11.0,0.5571566994660918,0.025205408129841,0.5294239846710751,0.3455245367647582,0.1068472831673299,0.015234549769998,0.0029692650559117,0.8432683273546651,0.1376140543938357,0.0173450344277509,0.0010389002250691,0.0007336697303048,-5.4925522919827925,13.555914000699715,-1.054554242296436,1.2959433494391823,4.731625332208189,5.7752161543324005,0.484367072984033,-8.816180342717544,18.537577916437943,18.16731378353817,-0.3702641328997735,0.3,good,False,False,ambiguous_boundary,0.0501505457282649,0.0420587128340233,isolated_medium,0.0501505457282649,0.0420587128340233,0.1359794881445238,outlier_low_confidence,0.0339948720361309,True,9644,2.319692818125319
25069,test,1,medium,111001,111,0.1534241911792809,0.1502161435703689,0.6716103099286557,0.1098740483863977,0.1064,0.400320256204964,0.1,0.735527598913201,2.2219000878347046,0.0032091960310935,0.0146389693021774,0.4561554839527988,0.8198035305391849,0.0068139090502582,0.047352393636101,0.3416878544289684,21.0,35.0,1.4,0.4749033782656803,1.984957499080664,0.0966873970768986,0.0528529481445569,0.0,0.0,0.7142857142857143,0.720663761014327,0.0093699215444794,0.0152,0.7205764611689351,0.0041802193320142,0.0,0.7499999999999063,0.7403027869768732,-1.0869575847691253,3.9675377941338152,0.0128102481985588,0.2997162839150616,0.0225648967848309,0.1058768251560012,9.304556603535037,0.0144115292233787,0.2772435897435897,0.4503044665988906,0.8651252132099169,1.2183539940155006,0.4022802672560059,4.496912521077348,0.1819203045647174,21.0,15.0,10.0,1.0532056903770033,0.01128840893507,0.8198035305391849,0.1237469183858044,0.0424700211746444,0.0126748418663278,0.0013046011487898,0.9823147742088794,0.0126263863247634,0.003597578345603,0.0013637375522907,9.749792010527704e-05,-4.441973614973353,18.83145575734934,-0.9649847508236876,0.1274836606777303,4.405561350225031,4.280972045633914,-0.6189613106439396,-3.012306440754096,20.155414445946427,20.35936548172308,0.2039510357766545,0.0666666666666666,good,False,False,ambiguous_boundary,0.1422657132103876,0.030109145652992,isolated_medium,0.1422657132103876,0.030109145652992,0.0933747334086061,outlier_low_confidence,0.0233436833521515,True,9947,2.3177147611313957
24299,test,1,medium,111001,111,0.161449516684026,0.1523789579005373,0.6419714644551278,0.0932013322374521,0.2872,0.5308246597277823,0.0,1.1580048521654822,2.146783466055332,0.0023300929460674,0.0185424119234083,0.7957765108491281,0.8874021875873196,0.0048133320880973,0.027740288026414,0.3466819051210166,17.0,39.0,2.2,0.6917206320481124,1.2321590589677165,0.0532941678249771,0.2161371542997601,0.0,0.0,0.4285714285714285,0.6893698985332961,0.0059964154896336,0.0152,0.955484387510008,0.0032874339216258,0.0,0.0,0.7146314819773286,-1.744221937277044,5.208152012607377,0.0176140912730184,0.2657655994217758,0.0232193537632746,0.0779920696741019,12.797281488208258,0.0432345876701361,0.3573717948717949,0.4789063685382627,0.7872169447880457,1.3028183716016803,0.4416625372325679,2.943920288775949,0.2535548202751237,17.0,12.0,10.0,0.6709228845649249,0.0094093893450917,0.8874021875873196,0.0786452904864952,0.0243944307236741,0.0082671473247463,0.0012861983446086,0.9906240492082954,0.0065050703328,0.0021374866499321,0.0006706675094189,6.270121677574364e-05,-4.699049831114216,19.68354601606291,-2.0602494591246034,-1.540953838065894,4.154396424263201,4.815479155043851,-4.016101273519866,2.441462589084432,21.45266169749996,21.68083552369793,0.2281738261979704,0.2,good,False,False,ambiguous_boundary,0.1455589010161836,0.0232404968009032,isolated_medium,0.1455589010161836,0.0232404968009032,0.1401496048174632,outlier_low_confidence,0.0350374012043658,True,9612,2.3128885573303486
24520,test,1,medium,111001,111,0.1476474646256288,0.146513271247813,0.7913363176584244,0.0961886147066601,0.1664,0.3194555644515612,0.0,0.7160898369986868,2.233097884551437,0.0043024905025959,0.0296179736033081,0.6883897767225886,0.6937802618131557,0.0129218569648822,0.09927907994737,0.4939688867757244,18.0,49.0,3.1,2.011548004588024,2.715804311740813,0.0435521821467477,0.5169854926609919,0.0,0.0,0.5,0.6868016069815798,0.0487084476013334,0.0152,0.775,0.0269431721020895,0.0,0.79999999999992,0.7435483415903148,-1.32530771348261,6.011959903647208,0.0152121697357886,0.3575940599906207,0.0214661457214699,0.1712140042043569,5.448311732219371,0.0304243394715772,0.2684294871794871,0.4056919836092898,0.8006797896406234,1.2289487838864388,0.5986712613647733,3.858612300930075,0.2058200856669654,18.0,16.0,9.0,0.7208715882790557,0.0138976514339447,0.6937802618131557,0.1896482697564248,0.0905239730577791,0.023873912257127,0.0021720257763076,0.9477900981416196,0.0346409078994498,0.0145213963306272,0.0027842769710539,0.0002632897228261,-4.415481437466455,15.326931761539509,-1.3222104484925543,-0.8664316329129266,0.82730001752161,0.1729512098409147,-1.757624057504081,1.1630054061896165,15.723557730822291,15.903407478565716,0.1798497477434235,0.1,good,False,False,ambiguous_boundary,0.1392547986450884,0.0697214904027098,isolated_medium,0.1392547986450884,0.0697214904027098,0.1116089574708317,outlier_low_confidence,0.0279022393677079,True,9794,2.3101075398307986
24098,test,1,medium,111001,111,0.1512299085163219,0.1499911983628289,0.6051873013377189,0.1195852233623387,0.0736,0.5252201761409128,0.1,0.6508828126888789,2.006219016774633,0.0023389235138893,0.0137797839939593,0.5891481699728,0.8474822325600142,0.0039525902101123,0.0211799544420675,0.364274844741429,17.0,36.0,1.9,0.5460402067691468,1.3296595182292876,0.1269566632106695,0.0999242473700827,0.0,0.0,0.4285714285714285,0.7456169884244982,0.0039879678285888,0.0152,0.945396317053643,0.0018187968967667,0.0,0.0,0.6799078871192482,0.6438063974696608,2.8684602595757904,0.0208166533226581,0.2012294573557512,0.0224973665864936,0.0585721543888886,17.380363420297925,0.0080064051240992,0.3076923076923077,0.5519779768472642,0.901529735187354,1.2417148809365923,0.3373481414009781,3.2998316455372216,0.2325672450543258,17.0,10.0,10.0,0.971157002085032,0.0104644164443016,0.8474822325600142,0.126181480772012,0.01893740898357,0.0065088686748206,0.0008870591841104,0.995153754378352,0.0033378700552568,0.0010919194377336,0.0003877141802269,2.8713474573703826e-05,-5.015585037977483,21.01311238998096,-2.196806829119674,-0.7423102527932456,6.817997024635333,8.089211309213267,-2.81873789951176,-2.8778493289976628,24.16330333762575,24.26837850612741,0.1050751685016599,0.2,good,False,False,ambiguous_boundary,0.1286225065863756,0.0140195709446744,isolated_medium,0.1286225065863756,0.0140195709446744,0.1306840421528039,outlier_low_confidence,0.0326710105382009,True,9676,2.295310945946851
24149,test,1,medium,111001,111,0.1886972725292125,0.1787213819087962,0.6027854356169701,0.1582392677342286,0.0592,0.578062449959968,0.1,0.5554905343435288,1.7245905316918098,0.0021195262670516,0.0247799705393845,1.1691222709698557,0.8243283506693592,0.0063691971042696,0.025745229939916,0.3822267812039904,14.0,38.0,2.4,0.7206523679620717,1.5121626177680316,0.1527836503144605,0.2826918916261493,0.0,0.0,0.2142857142857142,0.7152437905768955,0.0054568708588025,0.0152,1.0,0.0034698703605852,0.0,0.0,0.6641457226951593,-0.2156152532236147,1.6847605232084648,0.0336269015212169,0.314248934539772,0.0319413387769622,0.0682329511169085,16.645152816750088,0.0048038430744595,0.3405448717948718,0.5379209975949607,0.9108305194779668,1.3382436754901412,0.3649349135912005,3.2998316455372216,0.2325672450543258,14.0,7.0,7.0,0.9231451447824052,0.0167059957981109,0.8243283506693592,0.1420461843310869,0.0231593457878894,0.0088960199819143,0.0015657385670625,0.9952750818865576,0.0030564490407206,0.001066135616757,0.0005277623627217,7.455248644869637e-05,-5.787599401300033,20.05453900373195,-2.809328690169399,-0.3089992062080252,7.789143971703599,7.576790185639028,-2.909991333432807,-4.137496136596433,24.00439884726926,23.838653538173823,-0.1657453090954348,0.2,good,False,False,ambiguous_boundary,0.0813887843432442,0.014584117425668,isolated_medium,0.0813887843432442,0.014584117425668,0.1095417764395935,outlier_low_confidence,0.0273854441098983,True,9805,2.2945307238039523
25106,test,1,medium,111001,111,0.1544477100384592,0.1512000156842723,0.7549934065341949,0.105609065671865,0.2168,0.710968775020016,0.2,0.7897810075773617,1.6257753318648536,0.0012994408607482,0.0160368789685889,1.2341273881918189,0.5923431557501927,0.0091527394759078,0.0765233396324028,0.5409291442818974,14.0,28.0,1.4,0.4472470261679997,2.784081437634961,0.0898822842596627,0.1075786254844428,0.0,0.0,0.2142857142857142,0.6614705217246883,0.0142603483679316,0.0152,1.0,0.0093865795872747,0.0,0.0,0.7867041981007875,-0.1768697711928548,5.976939265908125,0.0424339471577261,0.4033099599020372,0.0228614517189239,0.1390499910309773,7.726572011798403,0.0096076861489191,0.2548076923076923,0.174496189829783,0.7747705235411065,1.1695294698104086,0.3352517196010763,2.943920288775949,0.2535548202751237,14.0,9.0,7.0,0.6847437262783879,0.0064158767461776,0.5923431557501927,0.3195421895713501,0.0710707604422508,0.0142655289326016,0.0027615219394514,0.955096682253586,0.0318185186464134,0.0111099489844042,0.0016053595959765,0.000369461918661,-6.383132107891869,16.922448234171334,-3.7327598189609343,1.2073529247028385,5.772712210472334,9.957986105103414,0.6307742566192576,-4.223230747844715,22.119012773332937,21.60388729177421,-0.5151254815587265,0.3,good,False,False,ambiguous_boundary,0.0370718855852465,0.0203236733157696,isolated_medium,0.0370718855852465,0.0203236733157696,0.1257470831765148,outlier_low_confidence,0.0314367707941287,True,9702,2.2888908149169516
