node_id,base_variant,prediction_mode,pc1_mode,bad_score,threshold,eligible_by_node_gates,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,train_acc,train_good_recall,train_medium_recall,train_bad_recall,val_acc,val_good_recall,val_medium_recall,val_bad_recall,test_acc,test_good_recall,test_medium_recall,test_bad_recall
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.130,simple_pc1_gm_gate_t226,all_max,0.13,True,18448,0.9844969644405898,0.9823247846769898,0.9993038150932888,0.9629629629629629,0.9963271302644466,0.9970825229230342,0.9971164936562861,0.9432081594807603,0.998191933240612,0.9797421731123389,0.9690402476780186,7182,7182,4084,"[[7177, 5, 0], [21, 6916, 245], [0, 15, 4069]]",0.9903825603761488,0.9992686048637777,0.9715464813205907,1.0,0.9672544080604534,0.9968152866242038,0.8536585365853658,1.0,0.9656203288490284,1.0,0.9507211538461539,0.8739495798319328
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.040,simple_pc1_gm_gate_t226,dual,0.04,True,18448,0.9844969644405898,0.9823386226090233,0.9993038150932888,0.9631021999443052,0.9960822722820764,0.9969440200027782,0.9969731911213606,0.9436325678496869,0.9981225227731034,0.9797450424929178,0.9691483025610482,7182,7182,4084,"[[7177, 5, 0], [22, 6917, 243], [0, 16, 4068]]",0.9908100021372088,0.9992686048637777,0.9728496959165943,1.0,0.964735516372796,0.9968152866242038,0.8536585365853658,0.0,0.9643746885899352,1.0,0.9487179487179487,0.8739495798319328
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.190,simple_pc1_gm_gate_t254,all_max,0.19,True,18448,0.9844969644405898,0.9827396042366324,0.9941520467836257,0.9682539682539683,0.9960822722820764,0.9987410826689047,0.9917284654877353,0.9489153254023793,0.99644128113879,0.9798506411159645,0.9719268904551428,7182,7182,4084,"[[7140, 42, 0], [9, 6954, 219], [0, 16, 4068]]",0.9895989171475387,0.9930517462058878,0.9765421372719374,1.0,0.9596977329974811,0.9872611464968153,0.8536585365853658,1.0,0.9691081215744893,1.0,0.9567307692307693,0.865546218487395
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.070,simple_pc1_gm_gate_t254,dual,0.06999999999999999,True,18448,0.9844969644405898,0.9827500036108794,0.9941520467836257,0.9688109161793372,0.9951028403525954,0.9986013986013986,0.9911680911680911,0.9499766245909304,0.9963717555121406,0.9798619912688353,0.9720162640516623,7182,7182,4084,"[[7140, 42, 0], [10, 6958, 214], [0, 20, 4064]]",0.9898838783215786,0.9930517462058878,0.9774109470026064,1.0,0.9571788413098237,0.9872611464968153,0.8536585365853658,0.0,0.9683607374190334,1.0,0.9567307692307693,0.8403361344537815
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.090,simple_pc1_gm_gate_t226,core_outlier_max,0.09,True,18448,0.9844969644405898,0.9823099822333426,0.9993038150932888,0.9657477025898078,0.9914299706170421,0.9969440200027782,0.9942660550458715,0.9475778141820734,0.9981225227731034,0.979799406695861,0.9690080172310638,7182,7182,4084,"[[7177, 5, 0], [22, 6936, 224], [0, 35, 4049]]",0.9917361259528389,0.9992686048637777,0.9756733275412685,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.9606377678126558,1.0,0.9507211538461539,0.7058823529411765
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.110,simple_pc1_gm_gate_t254,core,0.11,True,18448,0.9844969644405898,0.9827279533021086,0.9941520467836257,0.9711779448621554,0.9909402546523016,0.9986013986013986,0.9888006804649844,0.9535815268614515,0.9963717555121406,0.9799100871031189,0.9719020172910663,7182,7182,4084,"[[7140, 42, 0], [10, 6975, 197], [0, 37, 4047]]",0.9908100021372088,0.9930517462058878,0.9802345786272806,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9646238166417539,1.0,0.9579326923076923,0.6890756302521008
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.120,simple_pc1_gm_gate_t254,core,0.12,True,18448,0.9844969644405898,0.9827240218233282,0.9941520467836257,0.9715956558061821,0.990205680705191,0.9986013986013986,0.988385269121813,0.9542236904200094,0.9963717555121406,0.979918550765342,0.9718817591925017,7182,7182,4084,"[[7140, 42, 0], [10, 6978, 194], [0, 40, 4044]]",0.9908812424307188,0.9930517462058878,0.9804517810599479,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9643746885899352,1.0,0.9587339743589743,0.6638655462184874
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.070,simple_pc1_gm_gate_t226,core,0.06999999999999999,True,18448,0.9844427580225499,0.9822673740171615,0.9993038150932888,0.9651907546644388,0.9921645445641528,0.9968055555555555,0.9946907734251687,0.9469502220144894,0.9980531219580031,0.9797187477916754,0.9690302523018056,7182,7182,4084,"[[7177, 5, 0], [23, 6932, 227], [0, 32, 4052]]",0.9914511647787989,0.9992686048637777,0.9748045178105995,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.9613851519681116,1.0,0.9507211538461539,0.7310924369747899
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.010,simple_pc1_gm_gate_t226,outlier,0.01,True,18448,0.9843343451864701,0.9819835536398226,0.9991645781119465,0.9761904761904762,0.9725759059745348,0.9970821175489787,0.9835858585858586,0.9633761823914625,0.998122261631546,0.979874213836478,0.9679541854514438,7182,7182,4084,"[[7176, 5, 1], [21, 7011, 150], [0, 112, 3972]]",0.9938020944646292,0.999085756079722,0.9821894005212859,1.0,0.982367758186398,0.9968152866242038,0.9390243902439024,0.0,0.9514200298953662,1.0,0.9663461538461539,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.080,simple_pc1_gm_gate_t226,core_outlier_max,0.08,True,18448,0.9842259323503902,0.9819997996519398,0.9993038150932888,0.9647730437204122,0.9919196865817825,0.9969440200027782,0.994545715516004,0.9460532461466604,0.9981225227731034,0.9794331754894339,0.9684437006932823,7182,7182,4084,"[[7177, 5, 0], [22, 6929, 231], [0, 33, 4051]]",0.9913086841917789,0.9992686048637777,0.974370112945265,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.9608868958644743,1.0,0.9503205128205128,0.7226890756302521
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.180,simple_pc1_gm_gate_t254,all_max,0.18000000000000002,True,18448,0.9841717259323504,0.9823637531734887,0.9941520467836257,0.9674185463659147,0.9960822722820764,0.9987410826689047,0.9917213816728518,0.9475890985324947,0.99644128113879,0.9794192275162109,0.971230750865465,7182,7182,4084,"[[7140, 42, 0], [9, 6948, 225], [0, 16, 4068]]",0.9892427156799886,0.9930517462058878,0.9754561251086012,1.0,0.9596977329974811,0.9872611464968153,0.8536585365853658,1.0,0.9688589935226707,1.0,0.9563301282051282,0.865546218487395
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.100,simple_pc1_gm_gate_t254,core,0.09999999999999999,True,18448,0.9841717259323504,0.9823513437394027,0.9941520467836257,0.970342522974102,0.9909402546523016,0.9986013986013986,0.9887911464245176,0.9522352941176471,0.9963717555121406,0.9794799718903725,0.9712023038156947,7182,7182,4084,"[[7140, 42, 0], [10, 6969, 203], [0, 37, 4047]]",0.9905250409631687,0.9930517462058878,0.9793657688966116,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9641255605381166,1.0,0.9571314102564102,0.6890756302521008
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.170,simple_pc1_gm_gate_t254,all_max,0.17,True,18448,0.9841175195143105,0.9823011318171933,0.9941520467836257,0.9672793093845725,0.9960822722820764,0.9987410826689047,0.9917201998572448,0.9473684210526315,0.99644128113879,0.9793472897723268,0.9711148245404632,7182,7182,4084,"[[7140, 42, 0], [9, 6947, 226], [0, 16, 4068]]",0.9891714753864785,0.9930517462058878,0.9752389226759339,1.0,0.9596977329974811,0.9872611464968153,0.8536585365853658,1.0,0.9688589935226707,1.0,0.9563301282051282,0.865546218487395
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.060,simple_pc1_gm_gate_t254,dual,0.060000000000000005,True,18448,0.9840633130962706,0.9822486648154296,0.9941520467836257,0.9676970203285993,0.9951028403525954,0.9986013986013986,0.9911580148317171,0.9482034531031265,0.9963717555121406,0.9792870226856418,0.9710872162485066,7182,7182,4084,"[[7140, 42, 0], [10, 6950, 222], [0, 20, 4064]]",0.9896701574410487,0.9930517462058878,0.9767593397046047,1.0,0.9571788413098237,0.9872611464968153,0.8536585365853658,0.0,0.9671150971599403,1.0,0.9547275641025641,0.8403361344537815
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.060,simple_pc1_gm_gate_t226,core,0.060000000000000005,True,18448,0.9840633130962706,0.9818397428887201,0.9993038150932888,0.9632414369256475,0.9938785504407444,0.9968055555555555,0.9956822107081175,0.943953488372093,0.9980531219580031,0.9791932059447983,0.9682729007633588,7182,7182,4084,"[[7177, 5, 0], [23, 6918, 241], [0, 25, 4059]]",0.9908812424307188,0.9992686048637777,0.9730668983492615,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.9616342800199302,1.0,0.9483173076923077,0.7899159663865546
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.030,simple_pc1_gm_gate_t226,dual,0.03,True,18448,0.9840091066782307,0.9817635980168227,0.9993038150932888,0.9615705931495405,0.9965719882468168,0.9970825229230342,0.9972563176895307,0.9410404624277456,0.998191933240612,0.9790883958318565,0.9680104649779998,7182,7182,4084,"[[7177, 5, 0], [21, 6906, 255], [0, 14, 4070]]",0.9904538006696587,0.9992686048637777,0.9717636837532581,1.0,0.964735516372796,0.9968152866242038,0.8536585365853658,0.0,0.9633781763826607,1.0,0.9463141025641025,0.8907563025210085
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.120,simple_pc1_gm_gate_t254,core_outlier_max,0.12,True,18448,0.9840091066782307,0.9821433716250892,0.9941520467836257,0.970342522974102,0.990205680705191,0.9987410826689047,0.9883704439086655,0.9519774011299436,0.99644128113879,0.9792735192861659,0.970715314450312,7182,7182,4084,"[[7140, 42, 0], [9, 6969, 204], [0, 40, 4044]]",0.9905962812566788,0.9930517462058878,0.9795829713292789,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.963129048330842,1.0,0.9567307692307693,0.6638655462184874
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.120,simple_pc1_gm_gate_t226,all_max,0.12,True,18448,0.9839549002601908,0.9816995518433406,0.9993038150932888,0.9615705931495405,0.9963271302644466,0.9970825229230342,0.997112330349408,0.9410268270120259,0.998191933240612,0.979018996314148,0.9678877259752616,7182,7182,4084,"[[7177, 5, 0], [21, 6906, 255], [0, 15, 4069]]",0.9900975992021087,0.9992686048637777,0.9706776715899218,1.0,0.9672544080604534,0.9968152866242038,0.8536585365853658,1.0,0.9641255605381166,1.0,0.9483173076923077,0.8739495798319328
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.070,simple_pc1_gm_gate_t226,core_outlier_max,0.06999999999999999,True,18448,0.9839549002601908,0.9816729053176467,0.9993038150932888,0.9639376218323586,0.9921645445641528,0.9970825229230342,0.9946839080459771,0.9445221445221446,0.998191933240612,0.9790694385518314,0.9677573441604967,7182,7182,4084,"[[7177, 5, 0], [21, 6923, 238], [0, 32, 4052]]",0.9910949633112488,0.9992686048637777,0.9737185056472633,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.9603886397608371,1.0,0.9491185897435898,0.7310924369747899
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.110,simple_pc1_gm_gate_t254,core_outlier_max,0.11,True,18448,0.9839549002601908,0.9820847621352368,0.9941520467836257,0.969785575048733,0.9909402546523016,0.9987410826689047,0.9887847813742192,0.9511163337250294,0.99644128113879,0.9791930268522424,0.9706199784146781,7182,7182,4084,"[[7140, 42, 0], [9, 6965, 208], [0, 37, 4047]]",0.9904538006696587,0.9930517462058878,0.9791485664639444,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9633781763826607,1.0,0.9559294871794872,0.6890756302521008
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.160,simple_pc1_gm_gate_t254,all_max,0.16,True,18448,0.983900693842151,0.9820507047805386,0.9941520467836257,0.9667223614592035,0.9960822722820764,0.9987410826689047,0.991715469218683,0.9464867380176827,0.99644128113879,0.9790594373545795,0.9706513958482462,7182,7182,4084,"[[7140, 42, 0], [9, 6943, 230], [0, 16, 4068]]",0.9890289947994586,0.9930517462058878,0.9748045178105995,1.0,0.9596977329974811,0.9872611464968153,0.8536585365853658,1.0,0.9683607374190334,1.0,0.9555288461538461,0.865546218487395
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.050,simple_pc1_gm_gate_t254,dual,0.05,True,18448,0.9837922810060711,0.981938231100977,0.9941520467836257,0.9667223614592035,0.9955925563173359,0.9986013986013986,0.9914322433242896,0.9466821885913853,0.9963717555121406,0.9789213958406767,0.9705215419501134,7182,7182,4084,"[[7140, 42, 0], [10, 6943, 229], [0, 18, 4066]]",0.9893851962670086,0.9930517462058878,0.9758905299739357,1.0,0.9571788413098237,0.9872611464968153,0.8536585365853658,0.0,0.9668659691081216,1.0,0.9535256410256411,0.8571428571428571
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.090,simple_pc1_gm_gate_t254,core,0.09,True,18448,0.9837380745880312,0.9818523026641044,0.9941520467836257,0.9689501531606795,0.9914299706170421,0.9986013986013986,0.9890562819783968,0.9500234631628344,0.9963717555121406,0.978899985933324,0.9702851665468488,7182,7182,4084,"[[7140, 42, 0], [10, 6959, 213], [0, 35, 4049]]",0.9901688394956187,0.9930517462058878,0.9782797567332754,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9633781763826607,1.0,0.9551282051282052,0.7058823529411765
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.150,simple_pc1_gm_gate_t254,all_max,0.15000000000000002,True,18448,0.9836838681699913,0.9818003709728597,0.9941520467836257,0.9661654135338346,0.9960822722820764,0.9987410826689047,0.9917107331713592,0.9456066945606695,0.99644128113879,0.9787714225262713,0.9701884092535178,7182,7182,4084,"[[7140, 42, 0], [9, 6939, 234], [0, 16, 4068]]",0.9888152739189285,0.9930517462058878,0.9741529105125978,1.0,0.9596977329974811,0.9872611464968153,0.8536585365853658,1.0,0.9681116093672147,1.0,0.9551282051282052,0.865546218487395
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.110,simple_pc1_gm_gate_t226,all_max,0.11,True,18448,0.9836296617519514,0.9813246863665416,0.9993038150932888,0.960735171261487,0.9963271302644466,0.9970825229230342,0.9971098265895953,0.9397228637413395,0.998191933240612,0.9785845979293717,0.9671975279296411,7182,7182,4084,"[[7177, 5, 0], [21, 6900, 261], [0, 15, 4069]]",0.9898838783215786,0.9992686048637777,0.9700260642919201,1.0,0.9672544080604534,0.9968152866242038,0.8536585365853658,1.0,0.9633781763826607,1.0,0.9471153846153846,0.8739495798319328
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.100,simple_pc1_gm_gate_t254,core_outlier_max,0.09999999999999999,True,18448,0.9835754553339116,0.9816458869137462,0.9941520467836257,0.9688109161793372,0.9909402546523016,0.9987410826689047,0.9887736251243427,0.9495541999061473,0.99644128113879,0.9786904845629087,0.9698058950395398,7182,7182,4084,"[[7140, 42, 0], [9, 6958, 215], [0, 37, 4047]]",0.9900975992021087,0.9930517462058878,0.9780625543006082,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9628799202790235,1.0,0.9551282051282052,0.6890756302521008
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.050,simple_pc1_gm_gate_t226,core,0.05,True,18448,0.9835212489158717,0.9812037866726824,0.9993038150932888,0.9614313561681983,0.9946131243878551,0.9969440200027782,0.9961050201961916,0.9409312022237665,0.9981225227731034,0.9784611024514667,0.9670277347934769,7182,7182,4084,"[[7177, 5, 0], [22, 6905, 255], [0, 22, 4062]]",0.9902400797891288,0.9992686048637777,0.9711120764552563,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.9613851519681116,1.0,0.9467147435897436,0.8151260504201681
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.140,simple_pc1_gm_gate_t254,all_max,0.14,True,18448,0.9834670424978318,0.9815515230365245,0.9941520467836257,0.9654692286271234,0.9963271302644466,0.9987410826689047,0.9918466599914175,0.9445218198700093,0.99644128113879,0.9784802088478092,0.9697330791229742,7182,7182,4084,"[[7140, 42, 0], [9, 6934, 239], [0, 15, 4069]]",0.9886015530383985,0.9930517462058878,0.973501303214596,1.0,0.9596977329974811,0.9872611464968153,0.8536585365853658,1.0,0.9678624813153961,1.0,0.9543269230769231,0.8739495798319328
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.080,simple_pc1_gm_gate_t254,core,0.08,True,18448,0.9834670424978318,0.9815417394396544,0.9941520467836257,0.9679754942912837,0.9919196865817825,0.9986013986013986,0.9893268820264693,0.9484898150316086,0.9963717555121406,0.978534731508199,0.9697187312986236,7182,7182,4084,"[[7140, 42, 0], [10, 6952, 220], [0, 33, 4051]]",0.9897413977345587,0.9930517462058878,0.9769765421372719,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9636273044344793,1.0,0.9547275641025641,0.7226890756302521
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.060,simple_pc1_gm_gate_t226,core_outlier_max,0.060000000000000005,True,18448,0.9833586296617519,0.9809962464415759,0.9993038150932888,0.9614313561681983,0.9938785504407444,0.9970825229230342,0.9956741167988464,0.9406720741599073,0.998191933240612,0.9782531699369554,0.9665436361471603,7182,7182,4084,"[[7177, 5, 0], [21, 6905, 256], [0, 25, 4059]]",0.9903113200826388,0.9992686048637777,0.9713292788879235,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.9603886397608371,1.0,0.9463141025641025,0.7899159663865546
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.100,simple_pc1_gm_gate_t226,all_max,0.09999999999999999,True,18448,0.9831960104076323,0.9808268119848996,0.9993038150932888,0.9594820384294068,0.9965719882468168,0.9970825229230342,0.9972503617945008,0.9377880184331797,0.998191933240612,0.9780017030939541,0.966286799620133,7182,7182,4084,"[[7177, 5, 0], [21, 6891, 270], [0, 14, 4070]]",0.9894564365605186,0.9992686048637777,0.9687228496959166,1.0,0.9672544080604534,0.9968152866242038,0.8536585365853658,1.0,0.9628799202790235,1.0,0.9459134615384616,0.8823529411764706
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.040,simple_pc1_gm_gate_t254,dual,0.04,True,18448,0.9831960104076323,0.9812374594454648,0.9941520467836257,0.9649122807017544,0.9960822722820764,0.9987410826689047,0.9917000572409845,0.9436325678496869,0.99644128113879,0.9781227946365562,0.9691483025610482,7182,7182,4084,"[[7140, 42, 0], [9, 6930, 243], [0, 16, 4068]]",0.9888152739189285,0.9930517462058878,0.9741529105125978,1.0,0.9571788413098237,0.9872611464968153,0.8536585365853658,0.0,0.9661185849526657,1.0,0.9515224358974359,0.8739495798319328
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.070,simple_pc1_gm_gate_t254,core,0.06999999999999999,True,18448,0.9831960104076323,0.9812145406262812,0.9941520467836257,0.9671400724032303,0.9921645445641528,0.9987410826689047,0.9894586894586894,0.9469502220144894,0.99644128113879,0.9781720884382481,0.9690302523018056,7182,7182,4084,"[[7140, 42, 0], [9, 6946, 227], [0, 32, 4052]]",0.9895276768540286,0.9930517462058878,0.9763249348392702,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.963129048330842,1.0,0.9535256410256411,0.7310924369747899
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.090,simple_pc1_gm_gate_t254,core_outlier_max,0.09,True,18448,0.9831960104076323,0.98121020155872,0.9941520467836257,0.9675577833472571,0.9914299706170421,0.9987410826689047,0.989040705949331,0.9475778141820734,0.99644128113879,0.9781813063063063,0.9690080172310638,7182,7182,4084,"[[7140, 42, 0], [9, 6949, 224], [0, 35, 4049]]",0.9897413977345587,0.9930517462058878,0.9769765421372719,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9623816641753862,1.0,0.9535256410256411,0.7058823529411765
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_all_max_0.130,simple_pc1_gm_gate_t254,all_max,0.13,True,18448,0.9831418039895924,0.9811763680559923,0.9941520467836257,0.9646338067390698,0.9963271302644466,0.9987410826689047,0.9918396564065856,0.9432081594807603,0.99644128113879,0.9780475753511682,0.9690402476780186,7182,7182,4084,"[[7140, 42, 0], [9, 6928, 245], [0, 15, 4069]]",0.9883165918643585,0.9930517462058878,0.972632493483927,1.0,0.9596977329974811,0.9872611464968153,0.8536585365853658,1.0,0.9673642252117588,1.0,0.9535256410256411,0.8739495798319328
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.010,simple_pc1_gm_gate_t254,outlier,0.01,True,18448,0.9830333911535126,0.9808893167920115,0.9940128098022835,0.9780005569479253,0.9725759059745348,0.9988806492234504,0.9785455558651435,0.9633761823914625,0.9964407844231977,0.9782729805013928,0.9679541854514438,7182,7182,4084,"[[7139, 42, 1], [8, 7024, 150], [0, 112, 3972]]",0.9918073662463489,0.9928688974218322,0.9834926151172894,1.0,0.9748110831234257,0.9872611464968153,0.9390243902439024,0.0,0.9531639262580966,1.0,0.9691506410256411,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.080,simple_pc1_gm_gate_t254,core_outlier_max,0.08,True,18448,0.9829249783174328,0.9809001069801534,0.9941520467836257,0.9665831244778613,0.9919196865817825,0.9987410826689047,0.9893116716545532,0.9460532461466604,0.99644128113879,0.9778153391083879,0.9684437006932823,7182,7182,4084,"[[7140, 42, 0], [9, 6942, 231], [0, 33, 4051]]",0.9893139559734986,0.9930517462058878,0.9756733275412685,1.0,0.9622166246851386,0.9872611464968153,0.8658536585365854,1.0,0.9626307922272048,1.0,0.953125,0.7226890756302521
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.050,simple_pc1_gm_gate_t226,core_outlier_max,0.05,True,18448,0.982816565481353,0.9803767176472826,0.9993038150932888,0.959621275410749,0.9946131243878551,0.9970825229230342,0.9960977019800549,0.9378896328792427,0.998191933240612,0.9775193248705766,0.9654188948306596,7182,7182,4084,"[[7177, 5, 0], [21, 6892, 269], [0, 22, 4062]]",0.9895989171475387,0.9992686048637777,0.9691572545612511,1.0,0.9697732997481109,0.9968152866242038,0.8658536585365854,1.0,0.9603886397608371,1.0,0.9451121794871795,0.8151260504201681
