idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,geometry_refine_source
8466,train,0,good,100002,100,0.3002588499004605,0.2936519821212682,1.9446046201884744,0.1395457221194636,0.3088,0.2850280224179343,0.0,0.1607646708985484,0.4255312981523018,0.0105734318494796,0.187895336747169,1.7770498899222251,0.0140495265901448,0.1144498136704792,0.5783814043520363,0.8163695643023573,19.0,56.0,3.7,5.859164743890679,6.395761945195102,0.0237832061042017,3.7066633308294783,0.0,0.0,0.5714285714285714,0.7509966807704974,0.7210280708300915,0.0152,0.925,0.7210280708300915,0.0,0.8333333333332639,0.632753830846054,4.15629731996971,23.15853551335403,0.0024019215372297,0.9748592034213516,0.08623149073071,0.6157463388831511,1.6958316331361591,0.0672538030424339,0.3429487179487179,0.3251437486975298,0.6517613937327795,1.3163759541793203,0.7339483984235242,1.699673171197595,0.3704152082810796,19.0,18.0,15.0,0.3475871269477299,0.0577523369342088,0.0140495265901448,0.2538144074429793,0.4837997145240535,0.2325304522959445,0.0158051060421596,0.3940894371430561,0.2764702444498232,0.2599169058491953,0.0636943988835221,0.0058290029791256,-4.1206232665291385,-1.8195319114456323,-1.397888106695391,-0.212275754410646,0.5475676039059727,-0.9733944127028076,-0.2047124389083421,-0.4749606491637375,2.1946697580543946,5.8208897208768855,3.626219962822491,1.0,medium,True,True,clean_core_strict,0.8966731209294139,0.9782902071231592,clean_or_target,0.8966731209294139,0.9782902071231592,1.129160945842868,clean_core,1.129160945842868,True,234,0,good,0.99999464,5.2678797e-06,1.4373612e-07,0.9999894,0,good,0.99999464,5.2678797e-06,1.4373612e-07,0.9999894,1,medium,0.4120218,0.58797824,2.5508531e-11,-0.17595646,good_lost_by_mediumheavy,good_lost_by_mediumheavy
739,train,0,good,100001,100,0.2720367221288187,0.2657123330777249,1.6765623377263543,0.1324354522135516,0.2584,0.3394715772618094,0.0,0.111970321734086,0.5962239148395827,0.0077402051538228,0.1934456914663312,2.499228866665137,0.0098490414161836,0.0956364471212518,0.5200990920160433,0.801933146685993,16.0,54.0,3.8,5.629745049148734,6.004687036633925,0.0255685869959934,3.808073913236244,0.0,0.0,0.3571428571428571,0.7340204841787425,0.6100052684050149,0.0152,0.95,0.6100052684050149,0.0,0.9166666666665902,0.6666108716178204,3.841393039388816,20.25501463913612,0.0128102481985588,0.9630464864884968,0.0706030486353612,0.5704069071753598,1.7697033318448752,0.055244195356285,0.3453525641025641,0.3461039407926349,0.7045571359530156,1.2911827424599007,0.6875112737706863,1.247219128924647,0.4449944320643648,16.0,14.0,17.0,0.3227009656892557,0.0497374832630157,0.0098490414161836,0.3376266245751794,0.4459583716765319,0.1970035220812463,0.0095058465920752,0.3705522346016793,0.3779379804417495,0.1844059490848802,0.0635428980170564,0.003560926038439,-4.609948836616986,-0.7509763403005139,-2.309204627173147,-0.6432139123423669,-0.1821389126493975,-0.7170987413370035,-0.0161861377545591,-0.3864566804612317,2.4757788687931885,6.1495274225363366,3.673748553743148,1.0,medium,True,True,clean_core_strict,0.9057677638913336,0.9570498151733848,clean_or_target,0.9057677638913336,0.9570498151733848,1.129005456785777,clean_core,1.129005456785777,True,235,0,good,0.99999917,8.4137554e-07,1.2496017e-08,0.99999833,0,good,0.99999917,8.4137554e-07,1.2496017e-08,0.99999833,1,medium,0.27216122,0.72783875,2.3980588e-11,-0.45567754,good_lost_by_mediumheavy,good_lost_by_mediumheavy
5192,train,0,good,100001,100,0.3233991953908135,0.3170231502845033,2.036795990467071,0.1430395866509701,0.2816,0.2602081665332266,0.0,0.1588076737454279,0.3854146827900012,0.0105068236589431,0.259718541800973,2.47190114768693,0.0160995298686663,0.1165401923488724,0.6056538918190382,0.8217194327682109,20.0,58.0,3.8,5.684873909603051,6.207138802320825,0.0246427541908756,3.806109260226004,0.0,0.0,0.6428571428571429,0.7324134983268086,0.7173054183024165,0.0152,0.95,0.7173054183024165,0.0,0.9166666666665902,0.6486289367477411,4.361289711220271,23.88553310292623,0.0088070456365092,0.9765808851191368,0.1005036814758479,0.6212788029964995,1.6803274574811615,0.0832666132906325,0.3878205128205128,0.3647425015388617,0.6477876277743249,1.3502099328232189,0.6632446819341916,1.699673171197595,0.3704152082810796,20.0,17.0,16.0,0.2551775575501426,0.0644960403442382,0.0160995298686663,0.2228602430422127,0.4992033799397348,0.2460631387780469,0.0157549914848154,0.5966805999255501,0.2077293372894416,0.1510383309097606,0.0402774900612537,0.0042742363714675,-4.376789509727644,-1.7873872163772022,-0.9529783172887304,-0.2781732313802472,1.1953325980157912,-0.6652278546521576,-0.0359403221080461,-0.386255651885365,2.196491782094267,5.811229150458459,3.614737368364192,1.0,medium,True,True,clean_core_strict,0.8949715425687965,0.9781728568913924,clean_or_target,0.8949715425687965,0.9781728568913924,1.128371765534237,clean_core,1.128371765534237,True,241,0,good,0.9999999,1.4510715e-07,1.0756168e-09,0.99999976,0,good,0.9999999,1.4510715e-07,1.0756168e-09,0.99999976,1,medium,0.99250597,0.007494021,2.736172e-11,0.98501194,good_lost_by_mediumheavy,good_lost_by_mediumheavy
6342,train,0,good,100001,100,0.3233991942427611,0.3190854328577658,2.138654964268208,0.1489084614406645,0.2712,0.288230584467574,0.0,0.1275986087719343,0.4277646162720811,0.0105188786983489,0.1979646865278459,1.8819924062787887,0.0513612341583079,0.1176760702262278,0.5479423160635195,0.8262174284331926,18.0,53.0,3.5,6.014552158001583,6.605190582597154,0.0234047531377746,3.912419897785691,0.0,0.0,0.5,0.7369183062107999,0.7323616976756059,0.0152,0.9414085618098228,0.7323616976756059,0.0,0.8333333333332639,0.6348387336628997,4.376039807245742,25.36820256676368,0.0096076861489191,0.9668577437447282,0.1018155170803192,0.6185063716478282,1.7080935391747871,0.0640512409927942,0.3782051282051282,0.2592552755131266,0.6362390733199023,1.3442159568650385,0.7066458356439351,1.699673171197595,0.3704152082810796,18.0,17.0,14.0,0.2800073069048172,0.0456650651991367,0.0513612341583079,0.2418679438577347,0.4614344546287262,0.2291995450694941,0.0161337159379086,0.3562390654678277,0.352601851084626,0.2298453695466598,0.0554621510118688,0.0058515539200779,-4.909991372513373,-2.0205021627434667,-1.5527707910186366,-0.1502574803461022,1.379303263924374,-0.7725835836516374,-0.524492566324098,-0.6802969576204837,2.903882942853721,6.705730831591088,3.8018478887373663,1.0,medium,True,True,clean_core_strict,0.9291204600129084,0.8987854251012146,clean_or_target,0.9291204600129084,0.8987854251012146,1.1278612920260516,clean_core,1.1278612920260516,True,251,0,good,0.9999999,1.5019843e-07,1.1470515e-09,0.9999997,0,good,0.9999999,1.5019843e-07,1.1470515e-09,0.9999997,1,medium,0.37821692,0.621783,1.7870922e-11,-0.2435661,good_lost_by_mediumheavy,good_lost_by_mediumheavy
8054,train,0,good,100001,100,0.2818657333479913,0.2766516400003108,1.7951068702340125,0.1248065232889843,0.3712,0.3482786228983187,0.0,0.1691272392515108,0.3053398825437071,0.0071132632438093,0.1267580462619659,1.7819932106823404,0.0278224066070222,0.0973128126070718,0.5406368308813526,0.7812113760517064,16.0,49.0,3.3,6.282650309868209,6.569945560245039,0.0249732568105789,3.834451674194928,0.0,0.0,0.3571428571428571,0.7188668850294124,0.7899144542006736,0.0152,0.825,0.7899144542006736,0.0,0.8181818181817438,0.658332963983004,4.271116165161439,24.074872129942342,0.0072057646116893,0.9487711487994344,0.0765361343818288,0.5815616072892791,1.7639103436370882,0.055244195356285,0.3661858974358974,0.274955950119142,0.6328419081945196,1.3088970580923995,0.6391161800770725,1.247219128924647,0.4449944320643648,16.0,15.0,13.0,0.3117177568733144,0.0503014326095581,0.0278224066070222,0.3019321090318571,0.4655654838962791,0.1928213370107342,0.0118227220086787,0.42059955503749,0.2520091445229577,0.26800249433558,0.053651769824687,0.0057370248114065,-5.057032210501415,-1.111338843603198,-3.277861362943025,0.4647746256972572,-0.0426392449879566,-1.226412709124122,-0.3963564233355613,-0.4333635825884515,3.453364115411245,7.491630046621061,4.038265931209816,1.0,medium,True,True,clean_core_strict,0.9721293199554067,0.7982749515930294,clean_or_target,0.9721293199554067,0.7982749515930294,1.127113184298539,clean_core,1.127113184298539,True,262,0,good,0.9999999,1.3562169e-07,9.925957e-10,0.99999976,0,good,0.9999999,1.3562169e-07,9.925957e-10,0.99999976,1,medium,0.9862481,0.013751863,2.3775622e-11,0.9724962,good_lost_by_mediumheavy,good_lost_by_mediumheavy
758,train,0,good,100001,100,0.2752166521739705,0.2704350633365718,1.7667365132272244,0.134578486632416,0.32,0.3170536429143314,0.0,0.0722305168365435,0.483349799517807,0.0087747499346733,0.1259413596708326,1.435268435928117,0.0367489406742659,0.0916104047011595,0.5178896961250705,0.7989489711336936,16.0,51.0,3.5,5.805913629824848,6.207215451931198,0.0257337284772359,3.404677139443035,0.0,0.0,0.3571428571428571,0.7529397355569676,0.6681828545507545,0.0152,0.875,0.6181869954354887,0.0,0.9090909090908263,0.6702321418777208,3.936878317817724,21.470528727808283,0.0120096076861489,0.9651694741077322,0.0731351280731544,0.5699042069691854,1.7672387491114527,0.0648518815052041,0.3293269230769231,0.3469250817447751,0.6715730144683104,1.2798745458896248,0.7409578460123855,1.247219128924647,0.4449944320643648,16.0,18.0,15.0,0.3276016180096862,0.0575342260301113,0.0367489406742659,0.3171657650381906,0.4446913577735119,0.1919141258038913,0.0094721233811763,0.3867640449392251,0.3440506077366018,0.2072532104737566,0.0570655215889183,0.0048666031147081,-4.762843942499104,-0.6657152664348008,-2.554001835439464,-0.0075986552216293,-0.5087340568421845,-1.1508401435787188,-0.3827937604620121,-0.9746925914861032,2.886140932714756,6.650337592958469,3.764196660243714,1.0,medium,True,True,clean_core_strict,0.9229595728451564,0.901836531127149,clean_or_target,0.9229595728451564,0.901836531127149,1.1256991140057502,clean_core,1.1256991140057502,True,279,0,good,0.99999666,3.2733133e-06,7.239082e-08,0.9999934,0,good,0.99999666,3.2733133e-06,7.239082e-08,0.9999934,1,medium,0.98270583,0.017294146,2.0365617e-11,0.96541166,good_lost_by_mediumheavy,good_lost_by_mediumheavy
6195,train,0,good,100001,100,0.3102307981495879,0.3036100035943258,1.9771706135571003,0.1510712001617415,0.2336,0.3026421136909528,0.0,0.1217248925290487,0.4308422736768807,0.0100559815764427,0.1985156241804359,1.974102928302773,0.0591975443240842,0.1121975304291219,0.5516579013861796,0.8040506798357835,19.0,52.0,3.3,5.738009646930783,6.355392616040087,0.0242944483641967,3.608180433955532,0.0,0.0,0.5714285714285714,0.7340372336021319,0.7361438046417417,0.0152,0.8975802434329757,0.7361438046417417,0.0,0.9166666666665902,0.6367607692499917,4.1071726522958585,22.758093583987023,0.0088070456365092,0.9540987556451056,0.0921790382103465,0.6120035848477581,1.698192194333137,0.066453162530024,0.3028846153846153,0.320557401217549,0.6605141111504488,1.3162570222612624,0.6786537917754882,1.632993161855452,0.3797958971132712,19.0,17.0,15.0,0.3422890197317657,0.0505217689089477,0.0591975443240842,0.2439682504355925,0.4579583945780451,0.2241756994990512,0.0146498256304254,0.3818996675893679,0.404239247903597,0.1120301673413268,0.0947832772582713,0.0070476301153355,-4.789260839163703,-1.372150634947439,-1.428431328361948,-0.2535020670681788,1.1667252889525912,-1.3535592190052603,-0.0934137892747097,-1.065141542036137,2.702538888024787,6.397304810729844,3.694765922705057,1.0,medium,True,True,clean_core_strict,0.9103444229302352,0.9285923839699584,clean_or_target,0.9103444229302352,0.9285923839699584,1.1253734671125977,clean_core,1.1253734671125977,True,286,0,good,0.99999964,3.4949628e-07,3.4877503e-09,0.9999993,0,good,0.99999964,3.4949628e-07,3.4877503e-09,0.9999993,1,medium,0.9760715,0.023928592,2.5069757e-11,0.9521429,good_lost_by_mediumheavy,good_lost_by_mediumheavy
647,train,0,good,100001,100,0.2844914562133888,0.2801064198852045,1.805062634050845,0.1432639979752246,0.2008,0.3282626100880704,0.0,0.1068556092652989,0.4001328707976494,0.0077901259064674,0.1422078682109709,1.825486357598829,0.0160700249334549,0.0937885465508605,0.5355367118990032,0.7906241143263807,16.0,53.0,3.7,5.805085177400078,6.366198339896,0.0258144087928935,3.494006730143959,0.0,0.0,0.3571428571428571,0.7582684635921996,0.6614545166379743,0.0152,0.925,0.6614545166379743,0.0,0.9090909090908263,0.6707094368860392,3.9742873420344647,21.88386119579521,0.0112089671737389,0.959148455329134,0.0784596108587782,0.5640328287632932,1.7909746721000417,0.0504403522818254,0.3421474358974359,0.330070336508022,0.6793635761361587,1.2905762533409366,0.7820519950221481,1.699673171197595,0.3704152082810796,16.0,15.0,12.0,0.3154729715107082,0.0518849108368158,0.0160700249334549,0.3145256079109046,0.4640690993225073,0.1963841007634216,0.0089327889481717,0.4597905050662962,0.269907744858479,0.2188647706879666,0.046587938422066,0.0048490304190293,-4.929983197385805,-0.7567623134797687,-2.3478082842560664,-0.3176935943418664,0.2159103029029882,-1.3826608211611568,-0.2995511152137014,-1.056726385713756,2.9212712149008966,6.68824142465243,3.7669702097515336,1.0,medium,True,True,clean_core_strict,0.92372234935164,0.8960863697705803,clean_or_target,0.92372234935164,0.8960863697705803,1.1248923311623542,clean_core,1.1248923311623542,True,297,0,good,0.99983776,0.00015255695,9.649071e-06,0.9996852,0,good,0.99983776,0.00015255695,9.649071e-06,0.9996852,1,medium,7.5193007e-06,0.9999925,6.208103e-15,-0.999985,good_lost_by_mediumheavy,good_lost_by_mediumheavy
6377,train,0,good,100001,100,0.2987997347893229,0.2951707484618559,1.99036503508687,0.1443851436388693,0.2424,0.2858286629303442,0.0,0.0914675826531365,0.6017317459346665,0.0094731301069259,0.1430790796875949,1.5103659195643857,0.0748163237528395,0.1098902165795687,0.5177163723970833,0.8096706557495165,17.0,50.0,3.3,5.998069933972728,6.760726796240023,0.0240681566881476,4.079622201375965,0.0,0.0,0.4285714285714285,0.7430958312904169,0.7221625599070637,0.0152,0.8791217326365501,0.7221625599070637,0.0,0.9090909090908263,0.6388098926974065,4.247610867793829,24.554397508653587,0.0120096076861489,0.9461714528118844,0.0871257748441173,0.6039602960348202,1.7391979370589985,0.0600480384307446,0.3838141025641026,0.3015522932025407,0.6505566150326632,1.3355216414983309,0.6915520847700586,1.247219128924647,0.4449944320643648,17.0,15.0,14.0,0.3144792054114887,0.0508044650778174,0.0748163237528395,0.2593184692472215,0.4408674474523635,0.2111543768189129,0.013825888148826,0.3734733956881403,0.3313984544720533,0.2112053606113828,0.0771394901117994,0.0067832883383618,-4.945017829964375,-1.1567491425173264,-2.435782921615894,-0.3459131858636696,0.7440473731281335,-1.2095699796036146,-0.5447552483145521,-0.9057992902500516,3.048939622442108,6.875776685522836,3.826837063080728,1.0,medium,True,True,clean_core_strict,0.93352109370416,0.8732617496919557,clean_or_target,0.93352109370416,0.8732617496919557,1.1247368421052633,clean_core,1.1247368421052633,True,301,0,good,0.99999964,3.2512105e-07,3.2168435e-09,0.99999934,0,good,0.99999964,3.2512105e-07,3.2168435e-09,0.99999934,1,medium,0.0011954176,0.99880457,3.6652886e-13,-0.99760914,good_lost_by_mediumheavy,good_lost_by_mediumheavy
709,train,0,good,100001,100,0.2684305598117094,0.2638877853871182,1.6683240358531477,0.1358335013898089,0.2808,0.3346677341873498,0.0,0.1078604910968317,0.4899585487975448,0.0079297181218862,0.1850167531520123,2.333204244939512,0.0087796382444821,0.0966881179152204,0.5153529765520046,0.7648077783620193,17.0,53.0,3.6,5.438870767167344,5.959195345223508,0.0253258375104323,3.5471802797077787,0.0,0.0,0.4285714285714285,0.7209911027404289,0.6093343997698644,0.0152,0.9,0.6093343997698644,0.0,0.9166666666665902,0.6701511189855582,3.6981093700037215,19.41421569092957,0.0128102481985588,0.9690153076207068,0.0696367679987621,0.5675043916294327,1.7440859056299964,0.0600480384307446,0.3309294871794871,0.283612582736618,0.6807799875716888,1.299296748268586,0.6882566374852755,0.9428090415820634,0.5147186257614297,17.0,17.0,15.0,0.3351541959193294,0.0544477626681327,0.0087796382444821,0.3389918417164823,0.441005889693736,0.2013203564787525,0.0098846446956462,0.430769222818386,0.3313923199450206,0.1835489420699838,0.0511994480917402,0.0030900562857712,-4.5338645067797225,-0.5686833560107324,-2.4074925287082283,-0.3075430604956408,-0.4219359410606323,-0.998798750073017,0.0869699581118845,-0.886902950861453,2.630361932650505,6.270144158605836,3.639782225955331,1.0,medium,True,True,clean_core_strict,0.8991374757965147,0.9383324532065952,clean_or_target,0.8991374757965147,0.9383324532065952,1.1222783547497506,clean_core,1.1222783547497506,True,333,0,good,0.99999154,8.169405e-06,2.4853776e-07,0.9999834,0,good,0.99999154,8.169405e-06,2.4853776e-07,0.9999834,1,medium,0.30166996,0.69833004,1.7013183e-11,-0.3966601,good_lost_by_mediumheavy,good_lost_by_mediumheavy
1666,train,0,good,100001,100,0.251338420348644,0.2460628412569467,1.61735490784049,0.1226673352753627,0.2832,0.3378702962369896,0.0,0.043824592326211,0.3164744083668767,0.0068763643503189,0.0886842466890797,1.2896948620164466,0.0143783810235314,0.1015724812309449,0.4969277016597733,0.8000383163424559,17.0,53.0,3.6,5.98840194024439,6.48770358654148,0.0249289030168411,3.5048902549633434,0.0,0.0,0.4285714285714285,0.7209122544626442,0.6469136549522984,0.0152,0.9,0.5787322814639677,0.0,0.89999999999991,0.6483131470851008,3.9606454685714887,22.42126603080776,0.0096076861489191,0.9362058915379384,0.0605469269261846,0.5679808218335023,1.797811689234117,0.0616493194555644,0.3573717948717949,0.284338263704528,0.6640097568426775,1.299058926293647,0.6102330019774314,1.247219128924647,0.4449944320643648,17.0,15.0,14.0,0.3994701037998747,0.0526737720472738,0.0143783810235314,0.3487756382567422,0.425413612896767,0.2008115854263848,0.0105954781863764,0.3859135825695164,0.3811410251507604,0.1822231163159269,0.0459657458199593,0.0047565160394556,-4.481542267170766,-0.5266720358221011,-2.550990581571515,0.2170328015606348,-0.9972855475135156,-1.127369409859752,-0.5074978335450104,-0.12139012790406,2.764215090448173,6.438140847239541,3.673925756791368,1.0,medium,True,True,clean_core_strict,0.905826439007217,0.9198497917033386,clean_or_target,0.905826439007217,0.9198497917033386,1.1215918558939153,clean_core,1.1215918558939153,True,344,0,good,0.9999994,6.291933e-07,8.099631e-09,0.99999875,0,good,0.9999994,6.291933e-07,8.099631e-09,0.99999875,1,medium,0.3826757,0.6173243,2.3655031e-11,-0.23464859,good_lost_by_mediumheavy,good_lost_by_mediumheavy
8006,train,0,good,100001,100,0.2963164464267499,0.2903691987506893,2.024847638309001,0.1259232629412552,0.3688,0.3706965572457966,0.0,0.0976442475220805,0.5049758384526645,0.0066843926906585,0.0803913176059721,1.2026701760251333,0.0334129150642522,0.0983338338868072,0.5129387925865948,0.792592249742531,17.0,44.0,2.7,6.38224371066163,7.132519559124832,0.0252435340622087,3.622698051305085,0.0,0.0,0.4285714285714285,0.7245831225573418,0.8847838872811256,0.0152,0.7866706710944582,0.7725789081901168,0.0,0.8888888888887901,0.6470965782056622,4.763201650866038,29.540235292561903,0.0136108887109687,0.9386935972309142,0.0843142757757334,0.579507070256042,1.755005131414716,0.0672538030424339,0.4022435897435897,0.2676949766943493,0.6142801741152879,1.3078992297902592,0.6282404545975158,2.160246899469287,0.3164309725825327,17.0,16.0,12.0,0.3184529455899922,0.0619719862937927,0.0334129150642522,0.318083286792007,0.4404535894568195,0.196766931807085,0.0112367855824639,0.4222461929129371,0.3061819381074628,0.2047577362803127,0.0607974957680329,0.0060166262560247,-5.792090218599362,-0.9940129669006564,-2.9795034785254764,1.422393960124345,0.4501893709801346,-1.7459104985198506,-0.4194921113573309,-0.513825701260808,3.904062993552059,8.178391920508624,4.274328926956564,1.0,medium,True,True,clean_core_strict,0.9989438479140996,0.7049228422226134,clean_or_target,0.9989438479140996,0.7049228422226134,1.1205093000058677,clean_core,1.1205093000058677,True,356,0,good,0.9999999,1.6029809e-07,1.2043992e-09,0.9999997,0,good,0.9999999,1.6029809e-07,1.2043992e-09,0.9999997,1,medium,0.9992605,0.00073946395,1.12435e-11,0.99852103,good_lost_by_mediumheavy,good_lost_by_mediumheavy
871,train,0,good,100001,100,0.2820935807156687,0.2740038279396807,1.700429597944021,0.13683614567548,0.2432,0.3202562049639711,0.0,0.1328514613055657,0.2483692428436714,0.0083014816045761,0.1724190950393659,2.076965240130119,0.006525484156854,0.0907203528434578,0.542237124496055,0.8116779526356188,15.0,52.0,3.7,5.6365201910727984,5.902415153310272,0.0258043957859717,3.5832212999201576,0.0,0.0,0.2857142857142857,0.7459546010615344,0.6502830852279295,0.0152,0.925,0.6502830852279295,0.0,0.9166666666665902,0.6707257532268232,3.8116521311290232,19.76965353901,0.0096076861489191,0.959750491221146,0.0750781022455217,0.5714659230035317,1.786412561303566,0.0736589271417133,0.3044871794871794,0.2942180776563945,0.6709976121672503,1.2896297068019444,0.7376952687657112,1.247219128924647,0.4449944320643648,15.0,17.0,14.0,0.3290542367023055,0.0576905608177184,0.006525484156854,0.3218178436829066,0.4668678544376781,0.1950547283322277,0.0097010539212313,0.3652275268257914,0.3957734661439051,0.1668707046662153,0.0667360178735505,0.0053922735375115,-4.804791058163364,-1.0198689220712427,-2.5167786283067906,-0.4554631083007625,-0.2773579350602014,-0.984812514156122,-0.2265646125349372,-0.991067486070676,2.9296227341605667,6.624022462430292,3.6943997282697256,1.0,medium,True,True,clean_core_strict,0.910285747814352,0.8943261162940797,clean_or_target,0.910285747814352,0.8943261162940797,1.1184938097752744,clean_core,1.1184938097752744,True,380,0,good,0.99999964,4.083598e-07,4.588244e-09,0.9999992,0,good,0.99999964,4.083598e-07,4.588244e-09,0.9999992,1,medium,0.99889237,0.0011076074,1.3288998e-11,0.99778473,good_lost_by_mediumheavy,good_lost_by_mediumheavy
6344,train,0,good,100001,100,0.3233991959357407,0.3178888718879461,2.144501856267452,0.1477863338501891,0.2576,0.2842273819055244,0.0,0.1276730394426994,0.5037347354367556,0.0096200257539749,0.1911170482635462,1.986656319697964,0.0455482440699937,0.1199927387164484,0.543160921949108,0.8160302453028768,17.0,53.0,3.6,6.149935997884523,6.59492754885755,0.0237887671628486,3.923096281408861,0.0,0.0,0.4285714285714285,0.7369388237496673,0.7261749796823838,0.0152,0.9599419097315872,0.7261749796823838,0.0,0.8333333333332639,0.6378386571114364,4.414312870655611,25.270688988424933,0.0056044835868694,0.9662798581779596,0.1010533385124136,0.6187541179947117,1.6977678723644736,0.0632506004803843,0.3701923076923077,0.2898444140910113,0.641195379964765,1.3418684467955568,0.7227564457471995,1.4142135623730951,0.4142135623730951,17.0,17.0,14.0,0.2716379205998648,0.0451107239350676,0.0455482440699937,0.2535992195345114,0.4603241512782378,0.2242398117913357,0.0162685670720627,0.3849973533079001,0.2682739479214713,0.2585653325678655,0.0826315492069058,0.0055318074642089,-4.722419063762853,-2.0871259762283145,-1.8361612515456047,-0.4410942311786597,1.1529846163180448,-0.6296870124511967,-0.6526355591159363,-0.5404736863186218,2.945442243927416,6.637258502163124,3.691816258235708,1.0,medium,True,True,clean_core_strict,0.909640321539635,0.891568385847562,clean_or_target,0.909640321539635,0.891568385847562,1.117651821862348,clean_core,1.117651821862348,True,398,0,good,0.99999976,1.8063058e-07,1.4582321e-09,0.9999996,0,good,0.99999976,1.8063058e-07,1.4582321e-09,0.9999996,1,medium,0.9973067,0.0026932724,9.099932e-12,0.9946134,good_lost_by_mediumheavy,good_lost_by_mediumheavy
6303,train,0,good,100001,100,0.3233991959426457,0.3186958641191418,2.16605559065938,0.1378835550549323,0.2928,0.2794235388310648,0.0,0.1249009062681003,0.5732026940357516,0.0100249722599983,0.2463494807481761,2.4573557773878534,0.0213099199037452,0.1175564233592736,0.5805142869237869,0.8370172068996726,16.0,54.0,3.8,6.271349494485292,6.527111421426415,0.0239456319752305,3.854075052865062,0.0,0.0,0.3571428571428571,0.753683385350086,0.7584599958002043,0.0152,0.95,0.7584599958002043,0.0,0.8333333333332639,0.6416085464265803,4.640414466098292,26.70798970353801,0.0032025620496397,0.970951348556702,0.1015670574327293,0.6270474045255903,1.6642484476461383,0.066453162530024,0.3774038461538461,0.2455233357755916,0.61053616088223,1.345107990916703,0.79809649403105,2.0548046676563256,0.3273531727209285,16.0,19.0,14.0,0.2112271609786221,0.0426358297467231,0.0213099199037452,0.2358137471496539,0.4996126852033022,0.2277271990480614,0.015508196117169,0.3286211416901443,0.2910250962332264,0.3164266438268946,0.0571636395052929,0.0067634693678871,-4.838273694277626,-2.6121344311543937,-1.7055229494312338,-0.1829459187159441,1.0497759884852225,-0.4942881991967272,-0.1442199791858325,-0.4252871377434012,3.0828889944162934,6.8260603362969645,3.743171341880671,1.0,medium,True,True,clean_core_strict,0.9183242386903714,0.8672182127559702,clean_or_target,0.9183242386903714,0.8672182127559702,1.116689549961861,clean_core,1.116689549961861,True,414,0,good,0.9999999,1.2181444e-07,8.3413726e-10,0.99999976,0,good,0.9999999,1.2181444e-07,8.3413726e-10,0.99999976,1,medium,0.9932232,0.006776837,1.3249261e-11,0.9864464,good_lost_by_mediumheavy,good_lost_by_mediumheavy
