n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,pc2_min,qv_max,qrs_max,qrs_band_max,base_min,nonq_min,entropy_min,lf_min,den3_max,diff_ratio_max,hf_max
8477,0.8642208328418073,0.7466833673291874,0.9068681318681319,0.8565295978309987,0.5693430656934306,0.9205242610150586,0.8871986894453545,0.3786407766990291,3640,4426,411,badstress_00747,14.0,0.035,3.2,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8894656128347292,0.789133481392068,0.9068681318681319,0.9091730682331677,0.5231143552311436,0.9205242610150586,0.8888888888888888,0.5906593406593407,3640,4426,411,badstress_00748,14.0,0.035,3.2,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8967795210569777,0.8024284026540295,0.9068681318681319,0.9263443289652056,0.48905109489051096,0.9205242610150586,0.8880225254494261,0.7335766423357665,3640,4426,411,badstress_00749,14.0,0.035,3.2,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8656364279815972,0.7489903511914516,0.9068681318681319,0.8592408495255309,0.5693430656934306,0.9205242610150586,0.8875145857642941,0.38613861386138615,3640,4426,411,badstress_00750,14.0,0.035,3.2,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8900554441429751,0.7905392913350521,0.9068681318681319,0.9103027564392228,0.5231143552311436,0.9205242610150586,0.8890114739629302,0.5988857938718662,3640,4426,411,badstress_00751,14.0,0.035,3.2,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.8027546901367701,0.9068681318681319,0.9265702666064166,0.48905109489051096,0.9205242610150586,0.8880467734950195,0.7362637362637363,3640,4426,411,badstress_00752,14.0,0.035,3.2,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8694113483543706,0.7543042316179647,0.9068681318681319,0.8671486669679168,0.5620437956204379,0.9205242610150586,0.8878093916261856,0.40669014084507044,3640,4426,411,badstress_00753,14.0,0.035,3.2,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8905273091895718,0.7905430377089241,0.9068681318681319,0.9118843199276999,0.5158150851581509,0.9205242610150586,0.888595332452664,0.6074498567335244,3640,4426,411,badstress_00754,14.0,0.035,3.2,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00755,14.0,0.035,3.2,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8652825291966497,0.749559239292502,0.9068681318681319,0.8576592860370538,0.5790754257907542,0.9210379464285714,0.8881609733270941,0.38449111470113084,3640,4426,411,badstress_00756,14.0,0.035,3.8,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8898195116196768,0.7903492014550917,0.9068681318681319,0.9096249435155896,0.5255474452554745,0.9205242610150586,0.8891342756183745,0.5950413223140496,3640,4426,411,badstress_00757,14.0,0.035,3.8,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8967795210569777,0.8024284026540295,0.9068681318681319,0.9263443289652056,0.48905109489051096,0.9205242610150586,0.8880225254494261,0.7335766423357665,3640,4426,411,badstress_00758,14.0,0.035,3.8,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8665801580747906,0.7516966735482846,0.9068681318681319,0.8601446000903751,0.5790754257907542,0.9210379464285714,0.8884480746791131,0.39144736842105265,3640,4426,411,badstress_00759,14.0,0.035,3.8,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8902913766662734,0.7914795135746715,0.9068681318681319,0.9105286940804338,0.5255474452554745,0.9205242610150586,0.8892321270962048,0.6016713091922006,3640,4426,411,badstress_00760,14.0,0.035,3.8,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.8027546901367701,0.9068681318681319,0.9265702666064166,0.48905109489051096,0.9205242610150586,0.8880467734950195,0.7362637362637363,3640,4426,411,badstress_00761,14.0,0.035,3.8,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8701191459242656,0.7566805386561203,0.9068681318681319,0.8676005422503389,0.5717761557177615,0.9210379464285714,0.888683175190928,0.41083916083916083,3640,4426,411,badstress_00762,14.0,0.035,3.8,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8907632417128701,0.791494569079724,0.9068681318681319,0.912110257568911,0.5182481751824818,0.9205242610150586,0.8888154997798327,0.6103151862464183,3640,4426,411,badstress_00763,14.0,0.035,3.8,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00764,14.0,0.035,3.8,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8643387991034565,0.7480261243517784,0.9068681318681319,0.8558517849073656,0.5790754257907542,0.9210379464285714,0.8879512423816222,0.379585326953748,3640,4426,411,badstress_00765,14.0,0.035,3.8,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8895835790963784,0.7897877268641412,0.9068681318681319,0.9091730682331677,0.5255474452554745,0.9205242610150586,0.8890852850198852,0.5917808219178082,3640,4426,411,badstress_00766,14.0,0.035,3.8,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8967795210569777,0.8024284026540295,0.9068681318681319,0.9263443289652056,0.48905109489051096,0.9205242610150586,0.8880225254494261,0.7335766423357665,3640,4426,411,badstress_00767,14.0,0.035,3.8,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8657543942432464,0.7503325013082435,0.9068681318681319,0.8585630366018979,0.5790754257907542,0.9210379464285714,0.8882655446470313,0.38699186991869916,3640,4426,411,badstress_00768,14.0,0.035,3.8,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8901734104046243,0.7911960091122294,0.9068681318681319,0.9103027564392228,0.5255474452554745,0.9205242610150586,0.8892076804237475,0.6,3640,4426,411,badstress_00769,14.0,0.035,3.8,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.8027546901367701,0.9068681318681319,0.9265702666064166,0.48905109489051096,0.9205242610150586,0.8880467734950195,0.7362637362637363,3640,4426,411,badstress_00770,14.0,0.035,3.8,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8695293146160198,0.7556600727098699,0.9068681318681319,0.8664708540442838,0.5717761557177615,0.9210379464285714,0.8885542168674698,0.4072790294627383,3640,4426,411,badstress_00771,14.0,0.035,3.8,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.890645275451221,0.7912081681925011,0.9068681318681319,0.9118843199276999,0.5182481751824818,0.9205242610150586,0.888791015194891,0.6085714285714285,3640,4426,411,badstress_00772,14.0,0.035,3.8,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00773,14.0,0.035,3.8,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8643387991034565,0.7480261243517784,0.9068681318681319,0.8558517849073656,0.5790754257907542,0.9210379464285714,0.8879512423816222,0.379585326953748,3640,4426,411,badstress_00774,14.0,0.035,3.8,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8895835790963784,0.7897877268641412,0.9068681318681319,0.9091730682331677,0.5255474452554745,0.9205242610150586,0.8890852850198852,0.5917808219178082,3640,4426,411,badstress_00775,14.0,0.035,3.8,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8967795210569777,0.8024284026540295,0.9068681318681319,0.9263443289652056,0.48905109489051096,0.9205242610150586,0.8880225254494261,0.7335766423357665,3640,4426,411,badstress_00776,14.0,0.035,3.8,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8657543942432464,0.7503325013082435,0.9068681318681319,0.8585630366018979,0.5790754257907542,0.9210379464285714,0.8882655446470313,0.38699186991869916,3640,4426,411,badstress_00777,14.0,0.035,3.8,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8901734104046243,0.7911960091122294,0.9068681318681319,0.9103027564392228,0.5255474452554745,0.9205242610150586,0.8892076804237475,0.6,3640,4426,411,badstress_00778,14.0,0.035,3.8,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.8027546901367701,0.9068681318681319,0.9265702666064166,0.48905109489051096,0.9205242610150586,0.8880467734950195,0.7362637362637363,3640,4426,411,badstress_00779,14.0,0.035,3.8,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8695293146160198,0.7556600727098699,0.9068681318681319,0.8664708540442838,0.5717761557177615,0.9210379464285714,0.8885542168674698,0.4072790294627383,3640,4426,411,badstress_00780,14.0,0.035,3.8,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.890645275451221,0.7912081681925011,0.9068681318681319,0.9118843199276999,0.5182481751824818,0.9205242610150586,0.888791015194891,0.6085714285714285,3640,4426,411,badstress_00781,14.0,0.035,3.8,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00782,14.0,0.035,3.8,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8652825291966497,0.749559239292502,0.9068681318681319,0.8576592860370538,0.5790754257907542,0.9210379464285714,0.8881609733270941,0.38449111470113084,3640,4426,411,badstress_00783,14.0,0.035,4.4,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8898195116196768,0.7903492014550917,0.9068681318681319,0.9096249435155896,0.5255474452554745,0.9205242610150586,0.8891342756183745,0.5950413223140496,3640,4426,411,badstress_00784,14.0,0.035,4.4,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8967795210569777,0.8024284026540295,0.9068681318681319,0.9263443289652056,0.48905109489051096,0.9205242610150586,0.8880225254494261,0.7335766423357665,3640,4426,411,badstress_00785,14.0,0.035,4.4,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8665801580747906,0.7516966735482846,0.9068681318681319,0.8601446000903751,0.5790754257907542,0.9210379464285714,0.8884480746791131,0.39144736842105265,3640,4426,411,badstress_00786,14.0,0.035,4.4,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8902913766662734,0.7914795135746715,0.9068681318681319,0.9105286940804338,0.5255474452554745,0.9205242610150586,0.8892321270962048,0.6016713091922006,3640,4426,411,badstress_00787,14.0,0.035,4.4,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.8027546901367701,0.9068681318681319,0.9265702666064166,0.48905109489051096,0.9205242610150586,0.8880467734950195,0.7362637362637363,3640,4426,411,badstress_00788,14.0,0.035,4.4,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8701191459242656,0.7566805386561203,0.9068681318681319,0.8676005422503389,0.5717761557177615,0.9210379464285714,0.888683175190928,0.41083916083916083,3640,4426,411,badstress_00789,14.0,0.035,4.4,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8907632417128701,0.791494569079724,0.9068681318681319,0.912110257568911,0.5182481751824818,0.9205242610150586,0.8888154997798327,0.6103151862464183,3640,4426,411,badstress_00790,14.0,0.035,4.4,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00791,14.0,0.035,4.4,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8643387991034565,0.7480261243517784,0.9068681318681319,0.8558517849073656,0.5790754257907542,0.9210379464285714,0.8879512423816222,0.379585326953748,3640,4426,411,badstress_00792,14.0,0.035,4.4,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8895835790963784,0.7897877268641412,0.9068681318681319,0.9091730682331677,0.5255474452554745,0.9205242610150586,0.8890852850198852,0.5917808219178082,3640,4426,411,badstress_00793,14.0,0.035,4.4,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8967795210569777,0.8024284026540295,0.9068681318681319,0.9263443289652056,0.48905109489051096,0.9205242610150586,0.8880225254494261,0.7335766423357665,3640,4426,411,badstress_00794,14.0,0.035,4.4,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8657543942432464,0.7503325013082435,0.9068681318681319,0.8585630366018979,0.5790754257907542,0.9210379464285714,0.8882655446470313,0.38699186991869916,3640,4426,411,badstress_00795,14.0,0.035,4.4,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8901734104046243,0.7911960091122294,0.9068681318681319,0.9103027564392228,0.5255474452554745,0.9205242610150586,0.8892076804237475,0.6,3640,4426,411,badstress_00796,14.0,0.035,4.4,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.8027546901367701,0.9068681318681319,0.9265702666064166,0.48905109489051096,0.9205242610150586,0.8880467734950195,0.7362637362637363,3640,4426,411,badstress_00797,14.0,0.035,4.4,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8695293146160198,0.7556600727098699,0.9068681318681319,0.8664708540442838,0.5717761557177615,0.9210379464285714,0.8885542168674698,0.4072790294627383,3640,4426,411,badstress_00798,14.0,0.035,4.4,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.890645275451221,0.7912081681925011,0.9068681318681319,0.9118843199276999,0.5182481751824818,0.9205242610150586,0.888791015194891,0.6085714285714285,3640,4426,411,badstress_00799,14.0,0.035,4.4,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00800,14.0,0.035,4.4,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8643387991034565,0.7480261243517784,0.9068681318681319,0.8558517849073656,0.5790754257907542,0.9210379464285714,0.8879512423816222,0.379585326953748,3640,4426,411,badstress_00801,14.0,0.035,4.4,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8895835790963784,0.7897877268641412,0.9068681318681319,0.9091730682331677,0.5255474452554745,0.9205242610150586,0.8890852850198852,0.5917808219178082,3640,4426,411,badstress_00802,14.0,0.035,4.4,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8967795210569777,0.8024284026540295,0.9068681318681319,0.9263443289652056,0.48905109489051096,0.9205242610150586,0.8880225254494261,0.7335766423357665,3640,4426,411,badstress_00803,14.0,0.035,4.4,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8657543942432464,0.7503325013082435,0.9068681318681319,0.8585630366018979,0.5790754257907542,0.9210379464285714,0.8882655446470313,0.38699186991869916,3640,4426,411,badstress_00804,14.0,0.035,4.4,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8901734104046243,0.7911960091122294,0.9068681318681319,0.9103027564392228,0.5255474452554745,0.9205242610150586,0.8892076804237475,0.6,3640,4426,411,badstress_00805,14.0,0.035,4.4,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.8027546901367701,0.9068681318681319,0.9265702666064166,0.48905109489051096,0.9205242610150586,0.8880467734950195,0.7362637362637363,3640,4426,411,badstress_00806,14.0,0.035,4.4,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8695293146160198,0.7556600727098699,0.9068681318681319,0.8664708540442838,0.5717761557177615,0.9210379464285714,0.8885542168674698,0.4072790294627383,3640,4426,411,badstress_00807,14.0,0.035,4.4,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.890645275451221,0.7912081681925011,0.9068681318681319,0.9118843199276999,0.5182481751824818,0.9205242610150586,0.888791015194891,0.6085714285714285,3640,4426,411,badstress_00808,14.0,0.035,4.4,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00809,14.0,0.035,4.4,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8649286304117022,0.7484097074499857,0.9068681318681319,0.8574333483958427,0.5742092457420924,0.9207810320781032,0.887719298245614,0.3824959481361426,3640,4426,411,badstress_00810,14.0,0.05,3.2,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8897015453580276,0.7900681593819049,0.9068681318681319,0.9093990058743787,0.5255474452554745,0.9205242610150586,0.889109785730064,0.5934065934065934,3640,4426,411,badstress_00811,14.0,0.05,3.2,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.803148487362093,0.9068681318681319,0.9263443289652056,0.49148418491484186,0.9205242610150586,0.8882149046793761,0.7345454545454545,3640,4426,411,badstress_00812,14.0,0.05,3.2,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8662262592898431,0.750539709287298,0.9068681318681319,0.859918662449164,0.5742092457420924,0.9207810320781032,0.8880074661689221,0.38943894389438943,3640,4426,411,badstress_00813,14.0,0.05,3.2,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8901734104046243,0.7911960091122294,0.9068681318681319,0.9103027564392228,0.5255474452554745,0.9205242610150586,0.8892076804237475,0.6,3640,4426,411,badstress_00814,14.0,0.05,3.2,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8034753605112313,0.9068681318681319,0.9265702666064166,0.49148418491484186,0.9205242610150586,0.8882391163092918,0.7372262773722628,3640,4426,411,badstress_00815,14.0,0.05,3.2,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.869647280877669,0.7549423412941249,0.9068681318681319,0.8673746046091279,0.5644768856447688,0.9207810320781032,0.8880407124681934,0.4077328646748682,3640,4426,411,badstress_00816,14.0,0.05,3.2,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8905273091895718,0.7905430377089241,0.9068681318681319,0.9118843199276999,0.5158150851581509,0.9205242610150586,0.888595332452664,0.6074498567335244,3640,4426,411,badstress_00817,14.0,0.05,3.2,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00818,14.0,0.05,3.2,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8639849003185089,0.746881940332153,0.9068681318681319,0.8556258472661545,0.5742092457420924,0.9207810320781032,0.8875087883759082,0.3776,3640,4426,411,badstress_00819,14.0,0.05,3.2,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8894656128347292,0.7895079015098849,0.9068681318681319,0.9089471305919566,0.5255474452554745,0.9205242610150586,0.889060773480663,0.5901639344262295,3640,4426,411,badstress_00820,14.0,0.05,3.2,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.803148487362093,0.9068681318681319,0.9263443289652056,0.49148418491484186,0.9205242610150586,0.8882149046793761,0.7345454545454545,3640,4426,411,badstress_00821,14.0,0.05,3.2,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8654004954582989,0.7491802774045726,0.9068681318681319,0.8583370989606869,0.5742092457420924,0.9207810320781032,0.8878242580042066,0.38499184339314846,3640,4426,411,badstress_00822,14.0,0.05,3.2,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8900554441429751,0.7909131238972776,0.9068681318681319,0.9100768187980117,0.5255474452554745,0.9205242610150586,0.8891832229580574,0.5983379501385041,3640,4426,411,badstress_00823,14.0,0.05,3.2,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8034753605112313,0.9068681318681319,0.9265702666064166,0.49148418491484186,0.9205242610150586,0.8882391163092918,0.7372262773722628,3640,4426,411,badstress_00824,14.0,0.05,3.2,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8690574495694231,0.7539272688157382,0.9068681318681319,0.8662449164030728,0.5644768856447688,0.9207810320781032,0.887911069939787,0.40418118466898956,3640,4426,411,badstress_00825,14.0,0.05,3.2,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8904093429279226,0.7902577812160853,0.9068681318681319,0.9116583822864889,0.5158150851581509,0.9205242610150586,0.8885707993833958,0.6057142857142858,3640,4426,411,badstress_00826,14.0,0.05,3.2,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00827,14.0,0.05,3.2,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8639849003185089,0.746881940332153,0.9068681318681319,0.8556258472661545,0.5742092457420924,0.9207810320781032,0.8875087883759082,0.3776,3640,4426,411,badstress_00828,14.0,0.05,3.2,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8894656128347292,0.7895079015098849,0.9068681318681319,0.9089471305919566,0.5255474452554745,0.9205242610150586,0.889060773480663,0.5901639344262295,3640,4426,411,badstress_00829,14.0,0.05,3.2,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.803148487362093,0.9068681318681319,0.9263443289652056,0.49148418491484186,0.9205242610150586,0.8882149046793761,0.7345454545454545,3640,4426,411,badstress_00830,14.0,0.05,3.2,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8654004954582989,0.7491802774045726,0.9068681318681319,0.8583370989606869,0.5742092457420924,0.9207810320781032,0.8878242580042066,0.38499184339314846,3640,4426,411,badstress_00831,14.0,0.05,3.2,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8900554441429751,0.7909131238972776,0.9068681318681319,0.9100768187980117,0.5255474452554745,0.9205242610150586,0.8891832229580574,0.5983379501385041,3640,4426,411,badstress_00832,14.0,0.05,3.2,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8034753605112313,0.9068681318681319,0.9265702666064166,0.49148418491484186,0.9205242610150586,0.8882391163092918,0.7372262773722628,3640,4426,411,badstress_00833,14.0,0.05,3.2,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8690574495694231,0.7539272688157382,0.9068681318681319,0.8662449164030728,0.5644768856447688,0.9207810320781032,0.887911069939787,0.40418118466898956,3640,4426,411,badstress_00834,14.0,0.05,3.2,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8904093429279226,0.7902577812160853,0.9068681318681319,0.9116583822864889,0.5158150851581509,0.9205242610150586,0.8885707993833958,0.6057142857142858,3640,4426,411,badstress_00835,14.0,0.05,3.2,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00836,14.0,0.05,3.2,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8649286304117022,0.7495494696502352,0.9068681318681319,0.8565295978309987,0.583941605839416,0.921295004186436,0.8884462151394422,0.3827751196172249,3640,4426,411,badstress_00837,14.0,0.05,3.8,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8898195116196768,0.7907213046474467,0.9068681318681319,0.9093990058743787,0.5279805352798054,0.9205242610150586,0.8893062306672559,0.5945205479452055,3640,4426,411,badstress_00838,14.0,0.05,3.8,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.803148487362093,0.9068681318681319,0.9263443289652056,0.49148418491484186,0.9205242610150586,0.8882149046793761,0.7345454545454545,3640,4426,411,badstress_00839,14.0,0.05,3.8,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8662262592898431,0.7516755625248733,0.9068681318681319,0.8590149118843199,0.583941605839416,0.921295004186436,0.8887330528284245,0.38961038961038963,3640,4426,411,badstress_00840,14.0,0.05,3.8,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8902913766662734,0.7918511197488058,0.9068681318681319,0.9103027564392228,0.5279805352798054,0.9205242610150586,0.8894039735099337,0.6011080332409973,3640,4426,411,badstress_00841,14.0,0.05,3.8,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8034753605112313,0.9068681318681319,0.9265702666064166,0.49148418491484186,0.9205242610150586,0.8882391163092918,0.7372262773722628,3640,4426,411,badstress_00842,14.0,0.05,3.8,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.869647280877669,0.7560887644990717,0.9068681318681319,0.8664708540442838,0.5742092457420924,0.921295004186436,0.8887601390498262,0.4075993091537133,3640,4426,411,badstress_00843,14.0,0.05,3.8,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.890645275451221,0.7912081681925011,0.9068681318681319,0.9118843199276999,0.5182481751824818,0.9205242610150586,0.888791015194891,0.6085714285714285,3640,4426,411,badstress_00844,14.0,0.05,3.8,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.897015453580276,0.8030818061765755,0.9068681318681319,0.9267962042476277,0.48905109489051096,0.9205242610150586,0.8880710110413509,0.7389705882352942,3640,4426,411,badstress_00845,14.0,0.05,3.8,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8638669340568598,0.7478348473264553,0.9068681318681319,0.8544961590600995,0.583941605839416,0.921295004186436,0.8882104274307187,0.37735849056603776,3640,4426,411,badstress_00846,14.0,0.05,3.8,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8895835790963784,0.7901600668643524,0.9068681318681319,0.9089471305919566,0.5279805352798054,0.9205242610150586,0.8892572944297082,0.5912806539509536,3640,4426,411,badstress_00847,14.0,0.05,3.8,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8968974873186268,0.803148487362093,0.9068681318681319,0.9263443289652056,0.49148418491484186,0.9205242610150586,0.8882149046793761,0.7345454545454545,3640,4426,411,badstress_00848,14.0,0.05,3.8,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8652825291966497,0.7501259520126986,0.9068681318681319,0.8572074107546317,0.583941605839416,0.921295004186436,0.8885245901639345,0.38461538461538464,3640,4426,411,badstress_00849,14.0,0.05,3.8,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8901734104046243,0.7915677425007807,0.9068681318681319,0.9100768187980117,0.5279805352798054,0.9205242610150586,0.8893795539854272,0.5994475138121547,3640,4426,411,badstress_00850,14.0,0.05,3.8,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
