idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,high_good_pred,high_good_pred_class,high_good_p_good,high_good_p_medium,high_good_p_bad,high_good_gm_margin,medium_strong_pred,medium_strong_pred_class,medium_strong_p_good,medium_strong_p_medium,medium_strong_p_bad,medium_strong_gm_margin,disagreement_group,slice
14657,train,1,medium,105001,105,0.2510361161508784,0.2464390583650738,1.5766513577103614,0.1373257110230391,0.2152,0.0832666132906325,0.0,0.1238594481521913,0.4126258333337047,0.0235487073659896,0.2391530022025108,1.0155669987695732,0.0317556934095568,0.1563776458139374,0.5199662173786219,0.8326804119122423,28.0,80.0,5.2,2.957394788565641,6.045438499950651,0.0217230754345037,1.8808609027039536,0.0,1.0,1.0,0.8789487967202901,0.2480234486299558,0.0152,1.0,0.2480234486299558,0.0,0.9285714285713622,0.5632306627850873,3.290561736190965,17.33229933638222,0.0032025620496397,0.9610651864190536,0.0607322145590831,0.6554086548205049,1.6478492485813423,0.1072858286629303,0.4334935897435897,0.4395417572476204,0.7046644962112928,1.4334520960707042,0.5361873298159825,2.867441755680876,0.2585688584788905,28.0,21.0,25.0,0.5460083944748118,0.0980495658703145,0.0317556934095568,0.2505275608807212,0.4263127023045028,0.2636733190324448,0.0277123319800985,0.425930880779388,0.2762670818858492,0.2082370775196599,0.0819578208966995,0.0076071237497399,-0.083119256408271,-0.1135269927955669,3.0594721680954566,-0.3091374877109025,-0.8374934290676033,0.0390568645218104,0.4415265652972171,-0.175938729631406,1.8899732056222007,5.243765025681006,3.353791820058805,0.9333333333333332,good,True,True,clean_core_strict,0.90440346255175,0.9632103876552502,clean_or_target,0.90440346255175,0.9632103876552502,1.1062903023460042,clean_core,1.1062903023460042,True,548,0,good,1.0,5.9803694e-12,7.947065e-24,1.0,1,medium,0.21748425,0.7816359,0.00087982224,-0.56415164,medium_lost_by_highgood,added
3788,train,1,medium,100001,100,0.2029256972232049,0.1938435347282275,1.015146402567625,0.1190030338368378,0.248,0.1024819855884707,0.0,0.4433090418377866,1.0601032284507683,0.0170796557795256,0.2063443657010792,1.2081288262000764,0.1160058886296909,0.1179949211795964,0.5574560270674004,0.8157399133494817,27.0,89.0,6.2,3.7933646223314335,4.552872939375156,0.022325590039275,2.579033249705661,0.0,1.0,1.0,0.764159744405572,0.2936991627198487,0.0152,1.0,0.2936991627198487,0.0,0.9374999999999416,0.6167277500418878,2.306478552789079,10.052082954103929,0.0048038430744595,0.9418787851465498,0.0375753220790629,0.5233940598201419,2.098944281467085,0.0976781425140112,0.5536858974358975,0.502051238804906,0.744434909367045,1.4823031426947326,0.5580008612698502,3.2998316455372216,0.2325672450543258,27.0,19.0,22.0,0.6078943411196708,0.077838049829006,0.1160058886296909,0.1629606262571131,0.4646847008630949,0.2368143129938405,0.0194996125499534,0.6506602147167124,0.1896686958251531,0.1101514501780547,0.0460506436033689,0.0034689757858855,-0.1640548719219443,2.89254182608032,2.70217053091235,-1.5682206716461111,-0.2796298809854615,-0.3331834579722577,0.3028370982491764,1.2513473465486658,2.7767773436054592,6.245685993437775,3.4689086498323154,0.9666666666666668,good,True,True,clean_core_strict,0.9280203236733158,0.8444674444862627,clean_or_target,0.9280203236733158,0.8444674444862627,1.104835967883578,clean_core,1.104835967883578,True,562,0,good,1.0,6.0828914e-13,1.2328708999999998e-25,1.0,1,medium,0.00013357351,0.99986637,2.8926953e-08,-0.9997328,medium_lost_by_highgood,added
16486,train,1,medium,105001,105,0.2635748627844832,0.2567628882749296,1.6814545196294783,0.1384901795595651,0.2152,0.0624499599679743,0.0,0.1557043341556203,0.7162760820743932,0.0328178480267524,0.2973530009388923,0.9060707152078482,0.0319373573796047,0.1499221054634573,0.5271967714356686,0.8152720392810603,28.0,90.0,6.2,2.74742957081916,6.119131229898649,0.0210737492507526,1.961935135215715,0.0,1.0,1.0,0.811595394384882,0.2011716665948257,0.0152,1.0,0.2011716665948257,0.0,0.9285714285713622,0.5745603894144172,3.588782619249386,19.140861726554448,0.0008006405124099,0.9584655080598335,0.0659271856600263,0.6515695152149784,1.682355587476302,0.1297037630104083,0.6113782051282052,0.4711826650484279,0.6861395320732602,1.4785227328414527,0.5475452567958411,3.559026084010437,0.2193450929151803,28.0,20.0,27.0,0.4901573945573786,0.1149187609553337,0.0319373573796047,0.2505585942695051,0.4254248655144073,0.2674826596900455,0.0245012894378981,0.3920152926555404,0.3023548971897352,0.2118000140022823,0.0867146508069049,0.0071151310329107,0.1805579086115022,-0.2865767210791687,3.898460150951784,-0.2548290041816473,-0.377012500016794,-0.0213344183746741,-0.4376730881654714,-0.2480109294964349,2.6725260574887595,5.938882454268335,3.266356396779576,0.9666666666666668,good,True,True,clean_core_strict,0.8878434324426044,0.8617802032367332,clean_or_target,0.8878434324426044,0.8617802032367332,1.090218918579852,clean_core,1.090218918579852,True,707,0,good,0.9999999,1.12088095e-07,1.0522164000000001e-16,0.99999976,1,medium,0.9909383,0.009048282,1.3315462e-05,0.98189,medium_lost_by_highgood,added
29546,test,1,medium,111001,111,0.2250092562748505,0.2249304982855596,1.3978709846735,0.1261550614795298,0.1824,0.0784627702161729,0.0,0.6009808310391419,1.0939320908907362,0.0289897620677948,0.1583149929530917,0.5461063735956942,0.1685640634963657,0.1459294635667558,0.4986525425920943,0.8360533535775435,26.0,91.0,6.5,1.1736748912670725,5.204889595490982,0.0198798091287974,0.5778887019230466,0.0,1.0,1.0,0.8211373102795088,0.07803412916091,0.0152,1.0,0.0704242795611495,0.0,0.89999999999991,0.6543660563633091,0.8064434128758191,28.863299685755788,0.0008006405124099,0.8761962813784145,0.0505937345603803,0.6791960374224787,2.011803362560897,0.1200960768614892,0.5761217948717948,0.3337585445689167,0.5494421091947503,1.6517727954117547,0.5085966190055244,1.632993161855452,0.3797958971132712,26.0,24.0,22.0,0.4373409444611362,0.0995231710840016,0.1685640634963657,0.1659589290547044,0.4414057051545701,0.161802935821577,0.062202827639559,0.515071436301142,0.185269808747008,0.2213185281760073,0.0601241735869863,0.0182160338312605,0.3297630950735298,3.0193551206124787,3.363296062278736,-0.9480626097541264,-1.297053024548731,1.7994061975832782,-0.8292331747897538,0.2035930295291282,3.5691582798347525,7.113870905605934,3.544712625771181,1.0,good,True,True,clean_core_strict,0.9394053443733534,0.6836657884832518,clean_or_target,0.9394053443733534,0.6836657884832518,1.0894655626646594,clean_core,1.0894655626646594,True,712,0,good,0.9999907,9.289243e-06,9.96679e-13,0.9999814,1,medium,0.99786,0.0021385357,1.3946533e-06,0.99572146,medium_lost_by_highgood,added
14309,train,1,medium,105001,105,0.219263998292721,0.218438455123915,1.4591999399662017,0.1407220342287619,0.1432,0.088070456365092,0.0,0.215307486477724,1.448994581500414,0.02042818069458,0.2408001869916912,1.1787641430994635,0.0992559574606633,0.137312669908403,0.5377762571769109,0.8297980277817855,25.0,84.0,5.9,4.3019893757853644,5.592416033377661,0.0217605559450125,2.9763377516535843,0.0,1.0,1.0,0.7519280565842983,0.3352909775253171,0.0152,1.0,0.3352909775253171,0.0,0.8571428571427959,0.5839462906960734,2.354923387031287,12.902103239150907,0.0016012810248198,0.9295699979240072,0.0477153643081536,0.57156304779527,1.8387377747940223,0.0704563650920736,0.5296474358974359,0.4655537496411278,0.7343945548666551,1.471701478587644,0.527669930862501,3.0912061651652345,0.2444266946297027,25.0,18.0,24.0,0.5047850479608806,0.0666073497850447,0.0992559574606633,0.1811908084317967,0.4466683655948812,0.2525781985867031,0.0202658044927615,0.6090522142371911,0.1994230454216344,0.1191007558427116,0.0676077446193869,0.0048162233891748,-0.5613717696539305,1.5923197708136854,2.69858652354584,-1.937983468124368,0.3490780147102704,-1.1109889510326942,0.0722612416342153,0.6019008813976781,2.1852315735844328,5.543863633622076,3.358632060037643,0.9,good,True,True,clean_core_strict,0.9059089198343996,0.932913059841927,clean_or_target,0.9059089198343996,0.932913059841927,1.089241625893865,clean_core,1.089241625893865,True,714,0,good,0.9999659,3.408961e-05,1.3529785e-13,0.9999318,1,medium,4.0668005e-05,0.99995935,2.1639166e-09,-0.9999187,medium_lost_by_highgood,added
4523,train,1,medium,100001,100,0.2552440270651028,0.2525052706911747,1.577420127093792,0.1401141148209804,0.1816,0.0360288230584467,0.0,0.156012214188807,0.3834172947995814,0.0489351944997906,0.3252822935581196,0.6647204132139902,0.0234293140476768,0.1374637974442927,0.594174903862192,0.7974448948760136,32.0,100.0,6.8,1.124647593666914,5.361547853251339,0.0205570349743179,1.6442334823280051,0.0,1.0,1.0,0.9179203734351458,0.08567145844178,0.0152,1.0,0.0708708017772977,0.0,0.9333333333332712,0.6288912283453283,3.279320449314099,16.468778206694296,0.0008006405124099,0.9791146528047244,0.063758916676718,0.6395557097341047,1.8278721015263284,0.1529223378702962,0.7067307692307693,0.5486732971396068,0.7081816544319632,1.5852060244456776,0.4744234048589594,3.0912061651652345,0.2444266946297027,32.0,26.0,25.0,0.4405092682771747,0.1397837996482849,0.0234293140476768,0.2052151006274282,0.4877504948297074,0.2601158935915503,0.023357608891668,0.5863521748310931,0.1848787494854229,0.1738098627205416,0.0492979276879357,0.0056612748190953,1.6174548518547094,0.2400548172079999,4.7418144939721625,-0.4939035318784928,-1.206068109076753,0.3809012712428383,-0.3234278183661881,-1.2538280723422963,4.021070604455878,7.778546960139807,3.757476355683929,0.9333333333333332,good,True,True,clean_core_strict,0.9673503951825368,0.5766842303349643,clean_or_target,0.9673503951825368,0.5766842303349643,1.057311190565801,clean_core,1.057311190565801,True,5635,0,good,1.0,7.3344325e-12,1.0715507e-23,1.0,1,medium,0.94227415,0.05752675,0.00019904254,0.8847474,medium_lost_by_highgood,added
16478,train,1,medium,105001,105,0.2371915770420333,0.229377975736024,1.3787243179976938,0.144770388502453,0.1248,0.0464371497197758,0.0,0.205561936130188,0.4235855245098178,0.040034357458353,0.2403253808617588,0.6002976845125991,0.0341643452588035,0.15797995757956,0.5384916913319392,0.8532995810954184,28.0,90.0,6.2,0.7454959965526466,5.866574936586407,0.0195887975905684,0.5460527012590598,0.0,1.0,1.0,0.8247589608792925,0.0557560277867811,0.0152,1.0,0.0497032833825927,0.0,0.923076923076852,0.5734959303195529,2.9802756052920207,15.60670940055665,0.0016012810248198,0.9794969726511712,0.0526142611651966,0.6227636850070791,1.866592665253525,0.1016813450760608,0.6987179487179487,0.5456458565273589,0.7259320400342442,1.5815828807970018,0.5352439137159464,3.299831645537222,0.2325672450543257,28.0,23.0,20.0,0.5455080921459873,0.1081353564746677,0.0341643452588035,0.2310117022237444,0.4510032480634324,0.2578244491951066,0.0259478206894298,0.5200659879114202,0.2445621722601426,0.1682095079238199,0.0579008509146147,0.0092614647791522,0.9757801423482648,1.1774578510981948,4.066270370420135,0.0564742541582905,-1.2622686122267044,-0.2113532300954952,-0.2917922948027488,-1.3857120856203788,3.5072644940098354,6.99857070856789,3.4913062145580542,0.9,good,True,True,clean_core_strict,0.9314076025592772,0.697967632668423,clean_or_target,0.9314076025592772,0.697967632668423,1.0537269476853592,clean_core,1.0537269476853592,True,5649,0,good,1.0,1.374384e-13,1.03922694e-26,1.0,1,medium,0.87803304,0.121336825,0.0006301192,0.7566962,medium_lost_by_highgood,added
15202,train,1,medium,105001,105,0.2008777070040124,0.1927359201090704,1.0882173000276087,0.1342977147827041,0.1416,0.0960768614891913,0.0,0.2576634194327348,0.6583318664851562,0.0181490629911422,0.1601589426398276,0.8824634884547204,0.0470480537828443,0.1479310112690609,0.50207319920808,0.841400170765172,27.0,80.0,5.3,0.9882960286965684,5.0273919274461045,0.0235922342619313,0.3995720053889189,0.0,1.0,1.0,0.8687412752084186,0.0787614204590994,0.0152,1.0,0.076980754734988,0.0,0.923076923076852,0.5554132296637432,1.9722609407278096,9.60835469583347,0.0032025620496397,0.9458187212686564,0.0371471410455716,0.5463281139951245,2.0330408616790274,0.0760608486789431,0.4767628205128205,0.4684584795398,0.7398727257460894,1.47143004803207,0.5231209822102655,3.858612300930075,0.2058200856669654,27.0,18.0,20.0,0.6464292465580405,0.082275629043579,0.0470480537828443,0.2545128497483,0.4164329236923907,0.2542851319857358,0.0277083303570008,0.6838489933731964,0.1611021615026043,0.1042391940824667,0.0464772300530767,0.0043324010487339,0.2402008458319537,3.0949531965257604,3.258672678999845,-0.2729956350078266,-1.60742062860642,-0.5391489165853652,0.6887700006119187,-0.4461349832218214,3.4667649450233204,6.7640498959697375,3.297284950946417,0.9333333333333332,good,True,True,clean_core_strict,0.8932066240120436,0.7067181031238239,clean_or_target,0.8932066240120436,0.7067181031238239,1.049953268096851,clean_core,1.049953268096851,True,5673,0,good,1.0,2.2619961e-08,7.123481e-18,1.0,1,medium,0.4033927,0.59490764,0.0016996211,-0.19151494,medium_lost_by_highgood,added
16481,train,1,medium,105001,105,0.2382799815630104,0.231609254767922,1.4191847991943358,0.1363093441792007,0.1352,0.0584467574059247,0.0,0.2393352952327916,1.0181354649917165,0.0288653820753097,0.2617489721626039,0.9067916745412684,0.044504257690814,0.1562424784552354,0.5450835066584281,0.8423094895781613,27.0,93.0,6.6,4.254955262241022,5.984068433930676,0.0197973930099105,3.0784331763027177,0.0,1.0,1.0,0.791748967710941,0.3051718335548773,0.0152,1.0,0.3051718335548773,0.0,0.9285714285713622,0.5685433188503115,3.251720171110485,16.873962631000317,0.0008006405124099,0.9581372452634564,0.0536428522619672,0.6335438119183573,1.7692094567815584,0.0872698158526821,0.6362179487179487,0.5079868325452165,0.7039594276876261,1.5225341602871516,0.6018661317668171,1.699673171197595,0.3704152082810796,27.0,23.0,24.0,0.5479561694091827,0.0879794072825461,0.044504257690814,0.2151751386386526,0.445819808856249,0.2677425722162131,0.0266670644971175,0.5032170044703496,0.2182784091488367,0.2230985097481309,0.0467824557603815,0.0086236045153251,0.4045967574945019,0.1064423985207299,2.810848014469065,-2.0343032185074024,-0.5730764975424095,-0.1896510726452447,-0.1325082405100964,0.1500870284503055,1.6777752659150929,5.88140105375214,4.203625787837047,0.8666666666666667,good,False,True,clean_core_train_target,0.99764772299586,0.9785472337222432,clean_or_target,0.99764772299586,0.9785472337222432,1.047984255425919,clean_core,1.047984255425919,True,5688,0,good,1.0,4.9229424e-15,3.1377248e-29,1.0,1,medium,0.5858954,0.41161895,0.002485582,0.17427647,medium_lost_by_highgood,added
30647,train,1,medium,113001,113,0.1947243472936879,0.1870353980858503,0.8767164862155914,0.1403043217809754,0.1288,0.1112890312249799,0.0,0.4560098553037121,1.1288859332659058,0.0141975907608866,0.1889965325593947,1.3311864148206367,0.0901407264659371,0.1679975343994615,0.5433669966019796,0.837963177710216,24.0,82.0,5.8,3.023069970669135,4.380781046298341,0.0192811310976791,2.4099346259260748,0.0,1.0,0.9285714285714286,0.725018457421944,0.2415641838941356,0.0152,1.0,0.2415641838941356,0.0,0.9374999999999416,0.5214124288331482,1.220366405003158,5.249863432129638,0.0032025620496397,0.8200297498804108,0.0349822463964246,0.4635363491465134,2.320766453845024,0.0720576461168935,0.4983974358974359,0.4722355760414107,0.815546748413298,1.4972329857145803,0.6482815227541308,1.247219128924647,0.4449944320643648,24.0,21.0,22.0,0.8939412789888498,0.0476617752108722,0.0901407264659371,0.1467993108397254,0.4231257671189694,0.3159949129170646,0.0238336476676403,0.8102844115264417,0.0758716635215446,0.0695615953588924,0.0403482312355576,0.0039340772477066,0.2485255094699712,3.784598932331392,1.626927865267826,-2.9572841005650736,-0.3234541380806113,-0.5052379391004134,0.455911997566298,0.3713654118760441,3.72523155527994,7.0192045192900165,3.2939729640100763,0.9333333333333332,good,True,True,clean_core_strict,0.8920775310500565,0.6464998118178397,clean_or_target,0.8920775310500565,0.6464998118178397,1.03740151800276,clean_core,1.03740151800276,True,5729,0,good,0.99992406,7.5908305e-05,9.771761e-13,0.9998481,1,medium,0.24271126,0.7560669,0.0012217561,-0.5133557,medium_lost_by_highgood,added
4522,train,1,medium,100001,100,0.2662459198406419,0.265562660149482,1.7086439219117162,0.1556560813118354,0.1744,0.0280224179343474,0.0,0.1197377837593222,0.5916161561850114,0.0876500830054283,0.2663882002234458,0.3039223246539487,0.0239189050175421,0.1392041633607729,0.632333771187716,0.7869529404088741,30.0,103.0,7.3,0.947726122992248,5.54725061598038,0.0209204476923781,0.5493567752939507,0.0,1.0,1.0,0.8862407143921551,0.0722023172776868,0.0152,1.0,0.0528673563485562,0.0,0.8666666666666089,0.6380886526730088,3.018225888563858,15.674874402824646,0.0016012810248198,0.9673245220226564,0.0705235311544161,0.6726547411112951,1.915667861906861,0.2281825460368294,0.7540064102564102,0.5920656507045223,0.7336153968410192,1.7083129283799587,0.4985098317323208,2.6246692913372702,0.275887238151612,30.0,24.0,25.0,0.4456939162528253,0.1686292994767426,0.0239189050175421,0.1595138184738343,0.5320876583537105,0.2629260945384487,0.0215308818230623,0.4637003858912519,0.2212284315536251,0.25312740132232,0.0527167716127214,0.009226997880888,1.965019822664662,0.0677506523284452,4.62592337303496,-0.3322266573499,-0.8399079888297504,0.2951434560910876,-1.246236180230661,-2.294607781421432,4.755765151883889,8.175777657697655,3.420012505813766,1.0,good,True,True,clean_core_strict,0.9200225818592398,0.4059089198343997,clean_or_target,0.9200225818592398,0.4059089198343997,1.025191945803538,clean_core,1.025191945803538,True,5792,0,good,0.9999982,1.7369599e-06,4.222309e-15,0.9999965,1,medium,0.058894288,0.9410358,6.9871305e-05,-0.88214153,medium_lost_by_highgood,added
22076,train,1,medium,105001,105,0.2353633902892704,0.2303825121160474,1.4215630972385405,0.144322560483422,0.1552,0.1048839071257005,0.0,0.2601793290988614,0.9017005829241646,0.0188366174697875,0.2652273271232817,1.408040412481929,0.0577263543311693,0.1670565863024578,0.5316539414368433,0.8429603090281308,28.0,79.0,5.1,3.988754820592807,5.557647778281528,0.0213593791514548,2.780881592708845,0.0,1.0,1.0,0.8282191136212494,0.3476454461956352,0.0152,1.0,0.3476454461956352,0.0,0.9285714285713622,0.5644925142397705,2.7681574273177088,14.256523498287407,0.0024019215372297,0.930910785098097,0.0530761072812506,0.6005324596077029,1.8326901652888603,0.0760608486789431,0.4599358974358974,0.4399078058026472,0.7289993984050487,1.4744327248625535,0.5672946296840815,3.0912061651652345,0.2444266946297027,28.0,21.0,22.0,0.5164449833511443,0.0993993878131731,0.0577263543311693,0.1979525021145456,0.4352955595728791,0.2758185579550269,0.0331784894888535,0.5627043348886286,0.2070721927287873,0.1586516058448416,0.0645138057927745,0.0070580443795514,-0.3157865290022976,0.826725685967325,2.801993466361228,-1.4709551753129335,0.371427515671921,-0.672889515157128,1.0193062556759058,0.2756915804166195,1.8499454951517056,5.361467706167735,3.51152221101603,0.8666666666666667,good,False,True,clean_core_train_target,0.9346066992849078,0.9674444862627024,clean_or_target,0.9346066992849078,0.9674444862627024,1.0173952452640824,clean_core,1.0173952452640824,True,5837,0,good,1.0,4.6579136e-13,7.867364999999999e-26,1.0,1,medium,0.013687279,0.98629737,1.5372663e-05,-0.9726101,medium_lost_by_highgood,added
4959,train,1,medium,100001,100,0.2717552508235819,0.2706235419590669,1.7759862554073331,0.1425324557308457,0.2232,0.1064851881505204,0.0,0.1324403360276699,0.9701354569708116,0.0243075098842382,0.2556477785110471,1.0517230047678254,0.0323771533728619,0.1248745284285251,0.6086668020781064,0.8115644388962816,28.0,82.0,5.4,2.8854503057805503,5.96799282375867,0.0235322631449041,1.80320748828774,0.0,1.0,1.0,0.866239735620288,0.2744184078398033,0.0152,1.0,0.2691450836515849,0.0,0.9285714285713622,0.6336471358988731,3.4241706169119333,18.365519202917586,0.0040032025620496,0.9599013417406316,0.0732371060500001,0.6100656902588505,1.767388579679719,0.1232986389111289,0.4887820512820512,0.4528466470546763,0.6832733686777008,1.462154907120497,0.5199527087848546,2.160246899469287,0.3164309725825327,28.0,24.0,23.0,0.3942762559531368,0.1218280082568526,0.0323771533728619,0.1911093683389142,0.4996044438092618,0.2567917907171724,0.0200430518111681,0.3984609701088885,0.2958514147549449,0.2160530546337924,0.0820031412848664,0.0076314058715983,-0.4024543256299182,-0.2644222618894151,3.2806279269252028,-0.5883785880718281,-0.4766498521386837,0.1963143910006586,-0.0268120653123294,-0.8746704106317791,2.085485863399593,5.225642957063884,3.140157093664291,0.9666666666666668,good,False,True,clean_core_train_target,0.8607452013549115,0.9442039894617992,clean_or_target,0.8607452013549115,0.9442039894617992,1.0145094718354035,clean_core,1.0145094718354035,True,5856,0,good,1.0,3.622265e-08,1.1517121e-17,0.99999994,1,medium,0.018950168,0.9810322,1.7626113e-05,-0.962082,medium_lost_by_highgood,added
17659,train,1,medium,105001,105,0.228167063526679,0.2204787715431163,1.2289583213627338,0.1426524770622141,0.1432,0.11048839071257,0.0,0.2708071012173035,0.8418103718214641,0.0178265571594238,0.2648918345570554,1.4859385555733486,0.0375473051366164,0.1625609012724796,0.5619324981244275,0.852518676373643,27.0,76.0,4.9,3.847693766965051,5.536547475475028,0.0211138461158288,2.6778607200359263,0.0,1.0,1.0,0.7847359658731203,0.3664651136421118,0.0152,1.0,0.3664651136421118,0.0,0.8666666666666089,0.575481901344909,2.5926283990245627,12.653853000189375,0.0016012810248198,0.9479153983026934,0.0486108942915863,0.587622512981337,1.821554258834082,0.0848678943154523,0.4366987179487179,0.4265716159157422,0.7469201140392753,1.441266586061621,0.582952324196036,2.6246692913372702,0.275887238151612,27.0,22.0,21.0,0.5882466671376992,0.0928313229233026,0.0375473051366164,0.1902068775293241,0.4623282174445058,0.2808724158453118,0.0290272741157271,0.5486977657598198,0.2282646664997251,0.161926578227398,0.054341316335723,0.0067696562608926,-0.2817681198584237,0.8478190739291426,2.45950928906279,-1.45417460279029,0.1574788719501728,-0.9336652925270132,1.1472419707065753,0.168415376339869,1.8252461280375127,5.233657678806413,3.4084115507688995,0.8666666666666667,good,False,True,clean_core_train_target,0.9179525780955964,0.96942039894618,clean_or_target,0.9179525780955964,0.96942039894618,1.010296073265588,clean_core,1.010296073265588,True,5889,0,good,1.0,1.02187096e-11,1.3867107e-23,1.0,1,medium,0.00044245392,0.99955744,1.5269427e-07,-0.999115,medium_lost_by_highgood,added
21524,train,1,medium,105001,105,0.2356999605851464,0.2276897985957262,1.4156948861479757,0.1339171066725626,0.1696,0.1152922337870296,0.0,0.2162432728991054,0.6919228645383323,0.0201880559325218,0.2871267950162281,1.4222600420265283,0.0307688317017739,0.1484950558661114,0.4632416275487075,0.7678189318381721,24.0,80.0,5.6,3.510532357096216,6.161359704219041,0.0213517722008723,2.175693307810847,0.0,1.0,0.9285714285714286,0.7559321652790406,0.2463976852520684,0.0152,1.0,0.2463976852520684,0.0,0.8461538461537811,0.5782067229568584,3.271246470752108,18.111352985641773,0.0048038430744595,0.937833233761134,0.0518426498307665,0.6304515000290342,1.8386358058289831,0.0840672538030424,0.4807692307692308,0.4560695448730466,0.6909438623777274,1.5158846276038576,0.6650661278519256,2.867441755680876,0.2585688584788905,24.0,20.0,17.0,0.5209198949036391,0.0901271532056853,0.0307688317017739,0.308952845585173,0.3908703752591146,0.231932426273843,0.0373225420798792,0.5200356059125945,0.2389458459618022,0.1557233815646032,0.0773181348917682,0.0079770146291271,-0.7928777161350811,0.8679900435978238,2.063888004119093,-0.4376430308955125,-0.5361854292204892,-0.362063823382717,0.2459516332384396,0.1555172437081663,1.147680159886591,4.219512863551091,3.071832703664501,0.9333333333333332,good,False,True,clean_core_train_target,0.8434324426044411,0.997177267595032,clean_or_target,0.8434324426044411,0.997177267595032,1.0056467193576717,clean_core,1.0056467193576717,True,5920,0,good,1.0,1.1893244e-08,3.523326e-18,1.0,1,medium,0.9951798,0.004815949,4.2211095e-06,0.99036384,medium_lost_by_highgood,added
8172,train,1,medium,100001,100,0.2318818712418271,0.2302106757398696,1.457332859933376,0.1387173063566733,0.1984,0.0944755804643715,0.0,0.1341476612247488,0.8846218724371329,0.0212645623832941,0.1511936515569681,0.7110119537402457,0.1304343912723918,0.0956162954495483,0.4968289523958901,0.7957118392987205,24.0,84.0,6.0,2.680714282094774,5.97145874334585,0.0248129867630743,1.8022066663088487,0.0,1.0,0.9285714285714286,0.8013714176797736,0.1902652097779781,0.0152,1.0,0.1397546009164036,0.0,0.9166666666665902,0.6469025853879833,2.8892082099469025,15.202283157199885,0.0032025620496397,0.8860315857658104,0.052996960620394,0.548862556378507,1.9942303915050303,0.099279423538831,0.5272435897435898,0.4915239611935022,0.7559607370861623,1.45595236966101,0.5509356913023274,2.160246899469287,0.3164309725825327,24.0,19.0,20.0,0.5207573764165061,0.0932071983814239,0.1304343912723918,0.2509983957333798,0.4184467652624379,0.1862621438934574,0.0138252177385512,0.506034928836843,0.3029537421810303,0.1433815253936891,0.0419134519897165,0.0057163356791374,-0.894264334370485,2.045186061438198,2.5440655411759687,-0.949931753533839,-1.1298381765359733,-0.1695008175825792,-1.1853213497044464,-0.488008772709522,2.2943484224607347,5.275069506418769,2.9807210839580347,0.9666666666666668,good,False,True,clean_core_train_target,0.8184042152803914,0.9190816710575838,clean_or_target,0.8184042152803914,0.9190816710575838,0.9904315644210264,clean_core,0.9904315644210264,True,6044,0,good,0.9999746,2.5341928e-05,9.9626335e-14,0.9999493,1,medium,3.422188e-06,0.99999654,6.112627e-11,-0.99999315,medium_lost_by_highgood,added
