idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,slice
4451,train,1,medium,100001,100,0.2532054864004918,0.2469954273910736,1.4785830178856851,0.1322869416674482,0.1984,0.1032826261008807,0.0,0.1380536416651906,0.5282878204232215,0.0205787420272827,0.3852768003940572,1.8722068271354275,0.0416643073261509,0.1335035176179656,0.6028185788365922,0.7810810171329785,20.0,82.0,6.2,4.964913721146326,5.269161506189552,0.0221596849785951,3.253556267272598,0.0,0.0,0.6428571428571429,0.818320412151588,0.4156864213094061,0.0152,1.0,0.4156864213094061,0.0,0.944444444444392,0.6196690932145533,3.279047598836923,15.419494999305796,0.0008006405124099,0.9725235923369504,0.0610067462121906,0.6436870070957197,1.6454478590225452,0.11048839071257,0.4575320512820512,0.4678812758714419,0.7001759150760123,1.421939788708166,0.8761987137065349,0.4714045207910317,0.6796227589829592,20.0,20.0,19.0,0.3065956261906276,0.0798706665635109,0.0416643073261509,0.166894878267228,0.5170491440365577,0.2566115626558097,0.0177586109720775,0.3701265052363512,0.3273941146928328,0.2279016555611278,0.0671218026022273,0.0074559067783382,-1.1837290109651284,-1.3212497611120269,-0.2506297636252848,-2.5983964697888338,-1.498702214398588,0.6185104767157028,0.0934675666493365,-0.9263267878938792,3.551479410077658,4.549573772325572,0.998094362247914,0.7666666666666667,good,False,False,ambiguous_boundary,0.2614791117802032,0.6883703424915318,good_medium_boundary,0.2614791117802032,0.6883703424915318,0.5236730021327312,good_medium_overlap,0.4608322418768034,True,7120,added
15436,train,1,medium,105001,105,0.2548524668686381,0.2458476629777207,1.5740799942612649,0.1314065754939205,0.264,0.1385108086469175,0.0,0.1875840947482334,0.3832887744899885,0.0183749943971633,0.2037906654179093,1.1090645804110348,0.0966643137759785,0.1207060848913278,0.4481225159483653,0.8242729612763897,23.0,75.0,5.2,5.197852099974832,6.057838782444042,0.0220545522760548,3.20413476613624,0.0,1.0,0.8571428571428571,0.7538624640527553,0.375689445252938,0.0152,1.0,0.3440240720470603,0.0,0.9166666666665902,0.5809180106647813,3.535676327794763,19.238044384124024,0.0016012810248198,0.8710476102081655,0.0604410784746538,0.6037513825670423,1.775615843239938,0.1056845476381104,0.4399038461538461,0.4320395178255883,0.6849407271676345,1.4425540821648282,0.5340406066397148,2.494438257849294,0.286169028098801,23.0,17.0,21.0,0.4318827594414263,0.0829104378819462,0.0966643137759785,0.2886368950877194,0.3772011768516702,0.2181850238644812,0.0192966868838018,0.529245663770677,0.240529354101763,0.1622039583773832,0.0630301504905386,0.0049908601060677,-1.7941778719712724,0.503479231747588,1.4324671941615206,-0.6509199401934798,-0.1086156698873006,-0.1695507839900076,-0.8563694957730312,1.054087334359688,2.124078629203145,3.333786385709487,1.209707756506342,0.5666666666666667,good,False,False,ambiguous_boundary,0.3054196462175386,0.939499435453519,good_medium_boundary,0.3054196462175386,0.939499435453519,0.5236720612219294,good_medium_overlap,0.4608314138752979,True,7121,added
16431,train,1,medium,105001,105,0.3100416875953591,0.3023637852788506,1.9702636170387264,0.1427070762939402,0.3224,0.088871096877502,0.0,0.1503399675187791,0.2579139828148548,0.0317025557160377,0.3469090610742562,1.0942617836724842,0.0093589203466373,0.1797094084077352,0.5603243092595716,0.8420449540956567,24.0,85.0,6.1,5.572156712894999,6.499936294023861,0.0209308952498522,4.313934157541143,0.0,1.0,0.9285714285714286,0.7545923816480591,0.4397485720054894,0.0152,1.0,0.4397485720054894,0.0,0.923076923076852,0.5464279167838064,4.213634139765585,23.941308016375533,0.0032025620496397,0.9846686613673624,0.0914238626008793,0.6998636688056334,1.5908484085950858,0.1737389911929543,0.500801282051282,0.4552635129942054,0.6244344147156394,1.4930611938830822,0.5904716022399221,1.247219128924647,0.4449944320643648,24.0,22.0,25.0,0.3895191734750517,0.1169202148914337,0.0093589203466373,0.1985056604784135,0.4603262321141622,0.2962183776660365,0.0355690831299418,0.3810801552262673,0.3059276049366193,0.1977161044499643,0.1057081480447627,0.0095679769737148,-0.9000696548907366,-3.039297630284154,1.787212793281039,-1.1079533843131812,0.4505760972794198,0.6503548976861714,-0.6702930232878925,0.3425763203705798,3.9484066516588654,4.895239285225814,0.9468326335669476,0.8333333333333334,good,False,False,ambiguous_boundary,0.2519759126834776,0.5930560782837787,good_medium_boundary,0.2519759126834776,0.5930560782837787,0.5236670430309873,good_medium_overlap,0.4608269978672688,True,7122,added
7597,train,1,medium,100001,100,0.2987466497068898,0.2951393422031834,1.8878150904178617,0.143718827791349,0.232,0.1417133706965572,0.0,0.1401359700343366,0.5503686514176861,0.018063984811306,0.3609327703714354,1.998078354991182,0.0298640109971821,0.1344074393614202,0.6404687116061583,0.8336278142894065,24.0,77.0,5.3,5.057056218418821,5.626666318826976,0.0225930400091504,3.535254454224685,0.0,1.0,0.9285714285714286,0.7426355622455795,0.5141089334493038,0.0152,1.0,0.5141089334493038,0.0,0.9374999999999416,0.6179364820482856,3.769085450054993,19.253457788762702,0.0032025620496397,0.9801915515144256,0.087107235413341,0.6532628472203678,1.6200369413246003,0.0984787830264211,0.469551282051282,0.4300406270346502,0.6602706607348376,1.4286414320464158,0.6659416469752766,1.247219128924647,0.4449944320643648,24.0,22.0,21.0,0.2782740531590694,0.0917809128761291,0.0298640109971821,0.1445092620791144,0.5269922834892847,0.2789043861562054,0.019695280101122,0.3255748993269859,0.2831498190361681,0.2725969967059672,0.1112984921165392,0.0073797808420019,-1.3459810940393038,-2.206510035503765,1.524838592953614,-1.0851260159712448,0.7754839471292337,0.0918565159100769,0.1172144998847224,-0.3242882188313513,3.290241450322452,3.994318639322488,0.7040771890000364,0.8,good,False,False,ambiguous_boundary,0.2099171998494542,0.7449190816710576,good_medium_boundary,0.2099171998494542,0.7449190816710576,0.5234465562664659,good_medium_overlap,0.4606329695144899,True,7123,added
15508,train,1,medium,105001,105,0.1580919507109484,0.157865046060605,0.7664174190163612,0.1243259725513722,0.088,0.0728582866293034,0.0,0.2103621732233195,0.3855312644953078,0.0198991000652313,0.1102718826383352,0.5541548455024001,0.044507316580432,0.0246134718989235,0.2819784579892656,0.6196459414428177,25.0,75.0,5.0,2.249638915532487,2.884302540863987,0.0555128907822791,0.6084083079009,0.0,1.0,1.0,0.7992514096945385,0.1057249520724157,0.0152,1.0,0.0356701959697059,0.0,0.5833333333333091,0.8095609498016899,-0.2520184181984926,3.2358333251303235,0.0024019215372297,0.9556269530924834,0.0249213796104161,0.3152165108651766,2.761745857070924,0.0632506004803843,0.1979166666666666,0.7321259443830694,0.8981992465109867,1.2357166195287712,0.1338285422171004,2.867441755680876,0.2585688584788905,25.0,22.0,18.0,0.7953871210112716,0.1424104519188404,0.044507316580432,0.6414289690269849,0.2656690236846387,0.0447155471465468,0.0036783839256142,0.6468716517727795,0.282145802908806,0.058678462811481,0.0114935591036681,0.0008104960761735,-0.1915979276342415,5.482406666880945,2.485382780681382,-0.202085132516106,-3.020993360963114,-1.7646902758820795,-0.8898684597658705,-0.4383273356498457,6.0559623300558245,8.314296129592282,2.258333799536458,0.5666666666666667,good,False,False,ambiguous_boundary,0.6027474595408355,0.2682536695521265,good_medium_boundary,0.6027474595408355,0.2682536695521265,0.5232204240371345,good_medium_overlap,0.4604339731526783,True,7124,added
25316,test,1,medium,111001,111,0.2451737385804369,0.2450349877734493,1.3363466322422026,0.144551352992776,0.2016,0.1713370696557245,0.0,0.8475386649128366,0.5063201945349736,0.0138134956359863,0.0915327849332243,0.662632552121796,0.2619966962472653,0.0431151734092466,0.2327362218048776,0.7412866342855436,25.0,71.0,4.6,0.9244651619046272,2.5887065647282084,0.0292934868588164,0.2930081319269919,0.0,1.0,1.0,0.7531521229512667,0.0384208087449852,0.0152,1.0,0.0178062304783274,0.0,0.79999999999992,0.7444237964385882,0.3636188091045552,22.12919296422536,0.0072057646116893,0.7882385999970705,0.0600421503324347,0.3824967509998685,3.195392228270664,0.0592473979183346,0.483974358974359,0.3593393916031506,0.6051452996256266,1.4385372157102525,0.3556312212552122,3.741657386773941,0.2108967220595339,25.0,22.0,16.0,0.8716695140828846,0.0733213156461715,0.2619966962472653,0.4508542168694563,0.2133866658148026,0.0590601905706575,0.0146545099067107,0.714742498790406,0.1970693690754981,0.0616890215160499,0.0251650406766025,0.0013340572525129,-2.266878059117253,7.074960197381567,3.3563415666418,-0.0009662580625346,0.5121061354774108,0.6852527833272509,-2.5971267997600247,0.0286909345719649,7.5406234995069985,8.895611060711339,1.3549875612043405,0.9333333333333332,good,False,False,ambiguous_boundary,0.3384456153556643,0.2205494919081671,good_medium_boundary,0.3384456153556643,0.2205494919081671,0.5230770919583491,good_medium_overlap,0.4603078409233472,True,7125,added
25461,test,1,medium,111001,111,0.2181347491811615,0.2113571514047953,1.1899747303128236,0.1582106145360289,0.0856,0.0928742994395516,0.0,0.1360723837433884,1.2002433176782092,0.0158954411745071,0.0542402235825647,0.3412311043398021,0.4851617093616014,0.0501625644196451,0.2511571029155836,0.6300346339959483,25.0,84.0,5.9,0.9271303218414784,5.763504918747192,0.0644411533835118,0.1496849201620664,0.0,1.0,1.0,0.7399913096079824,0.0337471544433186,0.0152,1.0,0.0155273874122731,0.0,0.8749999999998906,0.674403082990921,1.834688688283329,10.130855192457076,0.0008006405124099,0.5741052965269124,0.0446718512228066,0.3904818539826698,2.728710743925045,0.0360288230584467,0.6354166666666666,0.3825891103793599,0.7716865725816445,1.407635276683853,0.4217912970504503,3.0912061651652345,0.2444266946297027,25.0,19.0,18.0,0.5341205972432812,0.0434819960966705,0.4851617093616014,0.1981078005381703,0.2196163784283012,0.0876962065450911,0.0094159807765257,0.7714090633717998,0.1465976656612602,0.0636912615750959,0.0165519173496367,0.001750076604971,-1.544900795907666,7.884564284746006,3.569425743106537,-0.2251415163640528,0.0231228393782707,0.0579793178613397,-2.895580726721542,-0.2704127854498198,8.180467953191268,9.86415072235358,1.6836827691623115,0.8333333333333334,good,False,False,ambiguous_boundary,0.4221866767030485,0.2070944674444862,good_medium_boundary,0.4221866767030485,0.2070944674444862,0.5230695646719358,good_medium_overlap,0.4603012169113035,True,7126,added
21991,train,1,medium,105001,105,0.2601931562210824,0.2529403633972214,1.5456273137032983,0.1400928740656119,0.1512,0.1305044035228182,0.0,0.1936579652575807,0.388104294548074,0.0163874551653862,0.3164507739245872,1.9310538312721992,0.0186040841056261,0.1733504175071411,0.5494217175025857,0.841446034909932,24.0,71.0,4.7,5.030310724325148,5.988079827663338,0.0211086132682041,3.4141899539319613,0.0,1.0,0.9285714285714286,0.7417356052701004,0.4848705189000699,0.0152,1.0,0.4848705189000699,0.0,0.9333333333332712,0.5558964677359669,3.493052450811463,18.13676509625063,0.0056044835868694,0.9786594774412052,0.0639788323767112,0.6478980497797134,1.656543141499932,0.0704563650920736,0.4447115384615384,0.4083536194979941,0.682875426618682,1.447379431678193,0.6590519335251718,2.0548046676563256,0.3273531727209285,24.0,19.0,22.0,0.3612323435123371,0.0852116852998732,0.0186040841056261,0.2051927598886112,0.4535829215841982,0.2919523971400869,0.0305586116455702,0.4281475350590881,0.2988026677459645,0.1812661409972024,0.0856092407389414,0.0061744013344428,-1.30046144845767,-1.1645084842195943,1.4018781240457925,-0.9871903681928732,0.540792199723006,-0.4742966232528414,1.0158502652513954,0.4006330399749442,2.5961817706724344,3.684976144234229,1.0887943735617944,0.6333333333333333,good,False,False,ambiguous_boundary,0.2813323296951449,0.8735415882574332,good_medium_boundary,0.2813323296951449,0.8735415882574332,0.5229745326809685,good_medium_overlap,0.4602175887592523,True,7127,added
23109,test,1,medium,111001,111,0.2670487949694565,0.2613673511079298,1.548059978634119,0.136518134496943,0.2048,0.0800640512409927,0.0,0.0978973609430842,0.388648655306319,0.0318817645311355,0.5099688473157569,1.5995623042178038,0.0346238345832002,0.2121188112220768,0.5709243647036809,0.7552508490217432,21.0,84.0,6.3,5.04540061878729,6.251231230171584,0.0181189759376024,3.720807863906528,0.0,0.0,0.7142857142857143,0.9827936091115708,0.3945948141036564,0.0152,1.0,0.3945948141036564,0.0,0.9523809523809073,0.5691211479039161,3.6291446803504455,18.63350273382152,0.0016012810248198,0.964818238452852,0.0683128969978289,0.7509165785497705,1.5487558236346606,0.1465172137710168,0.4887820512820512,0.5209189817156994,0.6548763853426344,1.5428521281055525,0.94701897016821,0.9428090415820634,0.5147186257614297,21.0,21.0,23.0,0.285351995789597,0.1172564978711306,0.0346238345832002,0.1263993698824539,0.4926768355547127,0.2970967859891152,0.0491995420763949,0.295157602486039,0.3095052301222196,0.2872653993073114,0.093574016937706,0.0144977362433746,0.0203379424950351,-2.7312443932069104,0.2571384432597573,-2.8131794516161737,-1.0497755113136524,1.463036034760459,1.143518665671523,-0.7851309441286963,4.491646578986935,6.050771864306173,1.5591252853192383,0.7333333333333333,good,False,False,ambiguous_boundary,0.3885961610839292,0.4571885585246518,good_medium_boundary,0.3885961610839292,0.4571885585246518,0.5229726508593652,good_medium_overlap,0.4602159327562413,True,7128,added
16900,train,1,medium,105001,105,0.2018135560903824,0.1992113086259141,1.2380565385520457,0.1093416728950978,0.1896,0.0832666132906325,0.0,0.0748154655649963,0.2886954407043079,0.0237220153212547,0.3648400418460361,1.537980155173102,0.0055844515112554,0.176667101195585,0.6278587886031664,0.7996775342071546,19.0,78.0,5.9,5.110567288370323,5.320235861187794,0.0208909740279086,3.630145874539405,0.0,0.0,0.5714285714285714,0.966267735639472,0.4650310995291535,0.0152,1.0,0.4650310995291535,0.0,0.9999999999999444,0.5856658522645217,3.020290638300954,14.397250839455744,0.0032025620496397,0.994060086678488,0.0396851515002231,0.7083164816094681,1.54632834200325,0.1224979983987189,0.3149038461538461,0.5362484929119815,0.7039921527286738,1.4312921172820916,0.9285916730610484,1.8856180831641267,0.3465462064555278,19.0,19.0,23.0,0.3419405591804362,0.095980416983366,0.0055844515112554,0.1399022043228417,0.5106954104730647,0.3081775707557941,0.0355932326439848,0.528555733528641,0.2026109791826701,0.1866592821378106,0.0745154919789499,0.007658496038863,-0.428148083425127,-1.0588814258739796,-0.679888462539953,-2.4157179064741725,-2.153466106731901,0.3502863624361334,1.9664229540947613,0.4734698818226091,4.119923666807469,5.403667467831597,1.2837438010241282,0.7666666666666667,good,False,False,ambiguous_boundary,0.3212269476853594,0.5501505457282649,good_medium_boundary,0.3212269476853594,0.5501505457282649,0.522915568937398,good_medium_overlap,0.4601657006649102,True,7129,added
15871,train,1,medium,105001,105,0.208641129168899,0.2052153539423311,1.2309908589720726,0.1260447012293734,0.1672,0.0576461168935148,0.0,0.0690104157790701,0.434818953653559,0.0280341207981109,0.3027758155018089,1.0800256932603418,0.0392615471881702,0.1892835275885843,0.6163232415557203,0.7310640218734533,19.0,87.0,6.8,4.649798780822367,5.088211459930018,0.0202815486088993,3.84325188643253,0.0,0.0,0.5714285714285714,0.9639810373598796,0.3674075714331125,0.0152,1.0,0.3674075714331125,0.0,0.8888888888888395,0.5759956635460431,2.3969949814825187,11.063897400379217,0.0016012810248198,0.9846335752353328,0.0421133473893692,0.7027666503656864,1.5773740613784983,0.1240992794235388,0.453525641025641,0.5277801689795832,0.7607877096625556,1.4353421170663936,0.9660672865366972,0.0,1.0,19.0,19.0,19.0,0.4766805796272436,0.0869358635507524,0.0392615471881702,0.102371417491279,0.5423969004698141,0.2852763939485699,0.0306798199754787,0.258429040670855,0.3785314694693817,0.2525387099025176,0.1017756976757582,0.0087250580905764,0.4842820259097309,-1.4939998371249672,-1.4469495181897785,-4.067279889302262,-3.1342058477082704,1.27730571444584,0.860651170805541,-1.1677154368442622,5.852196981101406,7.415627216340695,1.5634302352392897,0.8333333333333334,good,False,False,ambiguous_boundary,0.3892547986450884,0.2799209634926609,good_medium_boundary,0.3892547986450884,0.2799209634926609,0.5228155187554887,good_medium_overlap,0.46007765650483,True,7130,added
24552,test,1,medium,111001,111,0.1757277456079025,0.1671258286051664,0.7343104758858678,0.1179645654664607,0.1712,0.1224979983987189,0.0,0.5675831322115517,1.378626434141094,0.0122603476047515,0.0959518764168023,0.7826189048483834,0.3211591115640932,0.0472327413754935,0.3152762558408014,0.6882494018993175,20.0,79.0,5.9,2.6503974169927624,3.533959780160708,0.023902773153764,1.4173151116804488,0.0,0.0,0.6428571428571429,0.6994222245842157,0.1211025179883492,0.0152,1.0,0.0755301064454155,0.0,0.9166666666665902,0.7523406310191119,1.359614297102146,4.803168637227747,0.0080064051240992,0.811207027984914,0.027931049244447,0.3098020107332818,3.4541147555600693,0.0608486789431545,0.3990384615384615,0.5740971417324662,0.7908927584612687,1.4052519040688352,0.7630522914026542,0.816496580927726,0.5505102572168219,20.0,19.0,18.0,0.5608681021087835,0.0490809130948036,0.3211591115640932,0.3033302525919305,0.2852512629633924,0.07844314576018,0.0117701695827333,0.8563885951431904,0.090292349295789,0.0462131695770223,0.0063293590813936,0.0007765067877504,-1.9778333130826096,7.647515412285687,0.1072307928690682,-2.9213719346519653,-1.8073341022473224,0.6314726831598045,-1.8722770524750405,0.4950604113617597,7.919833333418152,9.288565102294635,1.3687317688764846,0.9333333333333332,good,False,False,ambiguous_boundary,0.3416447120812947,0.2119872036130974,good_medium_boundary,0.3416447120812947,0.2119872036130974,0.5228042278258687,good_medium_overlap,0.4600677204867644,True,7131,added
29385,test,1,medium,111001,111,0.2056133273621715,0.198940142471429,0.9867260968685146,0.1530268277097027,0.0792,0.1825460368294635,0.0,0.4113984078603434,1.1804498456621513,0.0088343620300292,0.0486920677125452,0.5511661445435388,0.3125211140381819,0.0965931591082674,0.3660316094967586,0.7545844642630047,22.0,78.0,5.6,1.082381553102592,5.460729515101052,0.021944789319835,0.2138670100642333,0.0,0.0,0.7857142857142857,0.6978219494652358,0.0600281609048095,0.0152,1.0,0.0430401875079708,0.0,0.7499999999999063,0.6201439230291704,1.7893994207720851,10.461678789785344,0.0080064051240992,0.7610213771134307,0.0395771863077497,0.3970859184833906,2.75641718933082,0.0232185748598879,0.5136217948717948,0.3009243649108973,0.7608033792258461,1.460555612920238,0.523498348622555,4.714045207910316,0.1750073658177636,22.0,22.0,12.0,0.5595587638247493,0.0340705014765262,0.3125211140381819,0.2022168246777181,0.3140752038169632,0.1518837364015863,0.0192675720577047,0.8418583209281865,0.084572776920304,0.0475549126378019,0.0233115806182538,0.002702391844209,-2.035105714131175,7.112314546615337,2.1136828207731964,-0.4102713449026747,0.4110690916016447,-0.9427429990713898,-1.5430627843622893,-0.5377739788447393,7.084552028481783,8.302744047380108,1.2181920188983248,0.9666666666666668,good,False,False,ambiguous_boundary,0.307207376740685,0.2308995107263831,good_medium_boundary,0.307207376740685,0.2308995107263831,0.5227565550119182,good_medium_overlap,0.460025768410488,True,7132,added
6459,train,1,medium,100001,100,0.2519317667283252,0.2444210429195158,1.449298127144575,0.1405333759336848,0.1848,0.165732586068855,0.0,0.1529643768864994,0.8144777154682059,0.0140454620122909,0.3438949197530743,2.448439749494625,0.0623932837277612,0.1300909693637122,0.6232427913123595,0.7971007338841123,23.0,69.0,4.6,4.756948934285085,5.38816412517445,0.023107096008865,3.315642670793226,0.0,1.0,0.8571428571428571,0.7569543942638151,0.5294168092739626,0.0152,1.0,0.5294168092739626,0.0,0.8823529411764188,0.6152761217980682,3.0933065985226813,14.85111506546568,0.0040032025620496,0.9475430017702527,0.059741651333443,0.6184138216298195,1.7264207294078324,0.0720576461168935,0.4783653846153846,0.4303312275887601,0.7154507206528539,1.412690588486966,0.7282688208505382,1.699673171197595,0.3704152082810796,23.0,20.0,19.0,0.387122861074393,0.0567112296819686,0.0623932837277612,0.1386109288497329,0.5139428301929121,0.2663136421539991,0.0186629817643744,0.4309973237211678,0.3248318999928726,0.1672745464317694,0.069956249551154,0.0069399656359425,-1.5492804586523847,-0.3974882738979915,1.016261848797641,-1.534511697205908,0.5720525351049395,-0.5104575462603744,1.0969699985613937,-0.0059867931100908,2.3672719417877666,3.513035268152748,1.1457633263649811,0.6,good,False,False,ambiguous_boundary,0.2914941663530297,0.9075084681972148,good_medium_boundary,0.2914941663530297,0.9075084681972148,0.5226740684983062,good_medium_overlap,0.4599531802785094,True,7133,added
7546,train,1,medium,100001,100,0.3233991946744337,0.3176872292578668,2.12152919948101,0.1445930833169492,0.2784,0.0512409927942353,0.0,0.1324315999438871,0.3635127060739924,0.0467890202999115,0.3962403506040569,0.8468659172122368,0.0148242737519725,0.134605517058392,0.5709845888823896,0.8326647349138744,25.0,89.0,6.4,5.455432881311473,6.2257298064659015,0.0238004872883411,3.39012901479879,0.0,1.0,1.0,0.783211630658349,0.4209416352582569,0.0152,1.0,0.369264716449295,0.0,0.923076923076852,0.6286275382488865,4.225675818794852,23.14242461861642,0.0016012810248198,0.97525230192653,0.1009251792797959,0.674014321753809,1.7730637223109638,0.2225780624499599,0.5825320512820513,0.5647060697158292,0.612983359221398,1.6043573557812272,0.505733028568009,2.0548046676563256,0.3273531727209285,25.0,20.0,23.0,0.2689362775957188,0.1769464779645204,0.0148242737519725,0.2417364201214698,0.4823713049506367,0.2319817042119755,0.0287736158080236,0.3121447560592611,0.3730481141679588,0.2415769512595521,0.0631905033139543,0.0100396659321499,-0.8085473941584794,-2.8416724026017324,2.8312169438638684,-0.6704729100340847,0.6595406321233642,0.4614910185404706,-1.5388547114611464,-0.3996254822848685,4.2421377286847255,5.470427612437113,1.228289883752388,0.8,good,False,False,ambiguous_boundary,0.3089951072638314,0.5179713963116297,good_medium_boundary,0.3089951072638314,0.5179713963116297,0.52264207753105,good_medium_overlap,0.4599250282273239,True,7134,added
23571,test,1,medium,111001,111,0.2548875778621999,0.2527392959256204,1.7209227180480955,0.1389640733043663,0.176,0.1160928742994395,0.0,0.2193433241832739,0.6687947653900433,0.0238890647888183,0.2613758608698834,1.094122996308858,0.0554265755583927,0.1635032968616647,0.4834067836840605,0.8471602303713686,21.0,80.0,5.9,5.519173444566662,7.435471666082244,0.0193026906886671,3.1553943849468014,0.0,0.0,0.7142857142857143,0.7484644276153807,0.3866675193380358,0.0152,1.0,0.3866675193380358,0.0,0.9166666666665902,0.5684091436092521,3.932789859644518,24.608639413749447,0.0024019215372297,0.91717348597126,0.0638771566501925,0.6539829970990484,1.8405918754798885,0.1048839071257005,0.4951923076923077,0.4655497642079313,0.6670134509948611,1.5660840727834973,0.5532926949644438,0.0,1.0,21.0,21.0,21.0,0.334358117455394,0.127258538547903,0.0554265755583927,0.2568247898999546,0.4055196143170984,0.2372546927861922,0.0448672415740177,0.4800971200303062,0.2097690034507628,0.2519142381151598,0.0480925268680689,0.0101270967770045,-1.230398563872534,-1.0603077813815005,-0.5105399237703744,-2.3838577683179407,-1.4761452354153115,1.2023054562597422,-1.1204692942700498,-0.3259957465652275,3.71285241276764,4.506935130133809,0.7940827173661686,0.8333333333333334,good,False,False,ambiguous_boundary,0.2244072261949567,0.6496989085434701,good_medium_boundary,0.2244072261949567,0.6496989085434701,0.5225897001630913,good_medium_overlap,0.4598789361435203,True,7135,added
25555,test,1,medium,111001,111,0.1995936355787844,0.1977382336714178,1.3325307554006578,0.1263063075770158,0.1576,0.210568454763811,0.0,0.564501980960966,1.3347210973185746,0.0090293958783149,0.1268551409244536,1.4049112713950431,0.2606721113167604,0.0482381016281529,0.2379692015770884,0.71842640948541,25.0,67.0,4.2,2.522807424179724,3.990219772763205,0.027446937650664,1.3038692245151795,0.0,1.0,1.0,0.6938658541642353,0.1154520131663076,0.0152,1.0,0.0970245802865197,0.0,0.8666666666666089,0.7088405864898348,0.8600675083498112,9.937508500201822,0.0096076861489191,0.7829378343343474,0.0391004151007276,0.3657680744614441,3.2708794251783937,0.0472377902321857,0.4150641025641026,0.4169496496657885,0.6687809665503552,1.4067172254817255,0.4129726019833638,2.8284271247461903,0.2612038749637414,25.0,19.0,19.0,0.5408664105540089,0.0681247277418151,0.2606721113167604,0.4419804062724867,0.2162342080634304,0.0664933980564259,0.0146110930218277,0.7622518422521435,0.175912766300841,0.0441215424678266,0.0156318027247665,0.0020820278532875,-2.446508068108736,7.070975248826988,2.3948824388847165,-0.812156952931087,-0.042712220441481,0.0915289959734891,-1.2408915591815843,1.2231773468717957,6.991921575223537,8.319494917690836,1.327573342467299,0.9333333333333332,good,False,False,ambiguous_boundary,0.3313887843432442,0.2325931501693639,good_medium_boundary,0.3313887843432442,0.2325931501693639,0.5223102496549993,good_medium_overlap,0.4596330196963993,True,7136,added
5205,train,1,medium,100001,100,0.3233991959209208,0.3156468077748001,1.953900404125452,0.1204977362632518,0.3912,0.100080064051241,0.0,0.1578769817054826,0.1832433588231218,0.0272561907768249,0.4300290405750253,1.5777292077356018,0.0019756824709414,0.1051360156048666,0.6254056112860624,0.7967886535667206,30.0,88.0,5.8,0.5177451695285256,5.965412920172649,0.025085271824505,0.4800960020324465,0.0,1.0,1.0,0.8804592896892933,0.0476177550352049,0.0152,1.0,0.0473381281966092,0.0,0.9285714285713622,0.6784441727693723,4.532070832122547,23.984081659652,0.0032025620496397,0.9941756098375296,0.0996329109454855,0.6247336065755328,1.6762087082050217,0.1857485988791032,0.5673076923076923,0.4417005149261245,0.5585984298044984,1.4313375802514148,0.4939906327078777,2.160246899469287,0.3164309725825327,30.0,25.0,26.0,0.2175562325980773,0.1215223948936908,0.0019756824709414,0.2264327274998486,0.5310873700490837,0.2252062739362791,0.0152793827187128,0.2399885412377861,0.4808417419966322,0.187412965213097,0.0842852238352003,0.0074715184221097,-0.4274843414428759,-1.6214607146321258,4.768526431659558,1.457172477813453,-1.7958617608516654,2.3732948481766023,-0.6345374672995129,-1.327049898233686,5.498730344699052,7.280929503194243,1.7821991584951915,0.7333333333333333,good,False,False,ambiguous_boundary,0.4520135491155438,0.3101242002258186,good_medium_boundary,0.4520135491155438,0.3101242002258186,0.5220976038138251,good_medium_overlap,0.4594458913561661,True,7137,added
