candidate,threshold,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_bad,medium_to_bad,bad_to_good,bad_to_medium,bad_core_recall,bad_outlier_recall,nonbad_false_bad_rate
qrsbank_highamp_stattoken_badguard,0.4,0.7650112067948567,0.647903199854405,0.8898351648351648,0.7033438770899232,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.019216464170592612
qrsbank_highamp_stattoken_badguard,0.41,0.7650112067948567,0.647903199854405,0.8898351648351648,0.7033438770899232,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.019216464170592612
qrsbank_highamp_stattoken_badguard,0.42,0.7650112067948567,0.647903199854405,0.8898351648351648,0.7033438770899232,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.019216464170592612
qrsbank_highamp_stattoken_badguard,0.43,0.7650112067948567,0.6482046136474656,0.8898351648351648,0.7033438770899232,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.01896850979419787
qrsbank_highamp_stattoken_badguard,0.44,0.7650112067948567,0.6482046136474656,0.8898351648351648,0.7033438770899232,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.01896850979419787
qrsbank_highamp_stattoken_badguard,0.45,0.7650112067948567,0.6482046136474656,0.8898351648351648,0.7033438770899232,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.01896850979419787
qrsbank_highamp_stattoken_badguard,0.46,0.7650112067948567,0.6482046136474656,0.8898351648351648,0.7033438770899232,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.01896850979419787
qrsbank_highamp_stattoken_badguard,0.47,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.48,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.49,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.5,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.51,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.52,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.53,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.54,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.55,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.56,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.57,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.58,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.59,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.6,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.61,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.62,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.63,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.64,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.65,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.66,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.67,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.68,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.69,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.7,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.71,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.72,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.73,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.74,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.75,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.76,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.77,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.78,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.79,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.8,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.81,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.82,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.83,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.84,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.85,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.86,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.87,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.88,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.89,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.9,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.91,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.92,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.93,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.94,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_stattoken_badguard,0.95,0.7651291730565059,0.6484384086521574,0.8898351648351648,0.7035698147311342,0.3236009732360097,0,0,0,20,1.0,0.04794520547945205,0.018844532606000497
qrsbank_highamp_mix_patch_guard,0.01,0.7464905037159373,0.6324984355481249,0.8052197802197802,0.7060551287844555,0.6618004866180048,0,0,0,48,1.0,0.523972602739726,0.16650136374907018
qrsbank_highamp_mix_patch_guard,0.02,0.782824112303881,0.6474663537391666,0.8434065934065934,0.7609579755987348,0.48175182481751827,0,0,0,77,1.0,0.2705479452054795,0.09744606992313415
qrsbank_highamp_mix_patch_guard,0.03,0.7962722661318863,0.6557681583563486,0.8532967032967033,0.7842295526434704,0.4209245742092457,0,0,0,89,1.0,0.18493150684931506,0.07041904289610712
qrsbank_highamp_mix_patch_guard,0.04,0.8020526129526955,0.6591643867435137,0.8571428571428571,0.7964301852688658,0.3746958637469586,0,0,0,94,1.0,0.11986301369863013,0.052442350607488225
qrsbank_highamp_mix_patch_guard,0.05,0.8054736345405215,0.6656346934434373,0.8582417582417582,0.8032083145051966,0.36253041362530414,0,0,0,98,1.0,0.10273972602739725,0.041532358046119516
qrsbank_highamp_mix_patch_guard,0.06,0.8072431284652589,0.6672257894720621,0.8587912087912087,0.807953004970628,0.34306569343065696,0,0,0,102,1.0,0.07534246575342465,0.03471361269526407
qrsbank_highamp_mix_patch_guard,0.07,0.8083048248201015,0.6683169678085066,0.8593406593406593,0.8108901943063714,0.3284671532846715,0,0,0,105,1.0,0.0547945205479452,0.029754525167369206
qrsbank_highamp_mix_patch_guard,0.08,0.8090126223899965,0.6709401733588072,0.8593406593406593,0.8129236330772707,0.32116788321167883,0,0,0,106,1.0,0.04452054794520548,0.025291346392263825
qrsbank_highamp_mix_patch_guard,0.09,0.8105461837914356,0.6759557907380788,0.8598901098901099,0.815634884771803,0.31873479318734793,0,0,0,106,1.0,0.0410958904109589,0.020828167617158444
qrsbank_highamp_mix_patch_guard,0.1,0.8110180488380323,0.6778256541225679,0.8601648351648352,0.816312697695436,0.31873479318734793,0,0,0,106,1.0,0.0410958904109589,0.019464418546987355
qrsbank_highamp_mix_patch_guard,0.11,0.8112539813613306,0.6788467531255716,0.8601648351648352,0.8172164482602802,0.31386861313868614,0,0,0,106,1.0,0.03424657534246575,0.01748078353582941
qrsbank_highamp_mix_patch_guard,0.12,0.8120797451928748,0.6817613899924742,0.8607142857142858,0.8185720741075463,0.31143552311435524,0,0,0,106,1.0,0.030821917808219176,0.015001239771881975
qrsbank_highamp_mix_patch_guard,0.13,0.8124336439778224,0.6831866748061408,0.8607142857142858,0.8194758246723904,0.30900243309002434,0,0,0,106,1.0,0.0273972602739726,0.013513513513513514
qrsbank_highamp_mix_patch_guard,0.14,0.8126695765011207,0.6842017767436386,0.8612637362637363,0.8194758246723904,0.30900243309002434,0,0,0,106,1.0,0.0273972602739726,0.012893627572526656
qrsbank_highamp_mix_patch_guard,0.15,0.812905509024419,0.684787145677369,0.8618131868131869,0.8197017623136015,0.30656934306569344,0,0,0,107,1.0,0.023972602739726026,0.012025787255145054
qrsbank_highamp_mix_patch_guard,0.16,0.8131414415477174,0.6863563845413928,0.8618131868131869,0.8201536375960234,0.30656934306569344,0,0,0,107,1.0,0.023972602739726026,0.01103396974956608
qrsbank_highamp_mix_patch_guard,0.17,0.8133773740710157,0.6866138741908631,0.8620879120879121,0.8206055128784455,0.30413625304136255,0,0,0,107,1.0,0.02054794520547945,0.010414083808579222
qrsbank_highamp_mix_patch_guard,0.18,0.8136133065943141,0.6880606371305708,0.8620879120879121,0.8210573881608676,0.30413625304136255,0,0,0,107,1.0,0.02054794520547945,0.00954624349119762
qrsbank_highamp_mix_patch_guard,0.19,0.8138492391176123,0.6897349261856451,0.8620879120879121,0.8215092634432897,0.30413625304136255,0,0,0,107,1.0,0.02054794520547945,0.008554425985618647
qrsbank_highamp_mix_patch_guard,0.2,0.8140851716409107,0.6904752267439501,0.8620879120879121,0.8219611387257117,0.30413625304136255,0,0,0,107,1.0,0.02054794520547945,0.008182494421026532
qrsbank_highamp_mix_patch_guard,0.21,0.8140851716409107,0.6906701562679175,0.8620879120879121,0.8219611387257117,0.30413625304136255,0,0,0,107,1.0,0.02054794520547945,0.00805851723282916
qrsbank_highamp_mix_patch_guard,0.22,0.8140851716409107,0.6908658627614567,0.8620879120879121,0.8219611387257117,0.30413625304136255,0,0,0,107,1.0,0.02054794520547945,0.007934540044631788
qrsbank_highamp_mix_patch_guard,0.23,0.8142031379025598,0.6917365190418602,0.8620879120879121,0.8221870763669227,0.30413625304136255,0,0,0,107,1.0,0.02054794520547945,0.007438631291842301
qrsbank_highamp_mix_patch_guard,0.24,0.8142031379025598,0.692136600042375,0.8620879120879121,0.8221870763669227,0.30413625304136255,0,0,0,107,1.0,0.02054794520547945,0.007190676915447558
qrsbank_highamp_mix_patch_guard,0.25,0.8144390704258582,0.6926997886732811,0.8620879120879121,0.8226389516493448,0.30413625304136255,0,0,0,107,1.0,0.02054794520547945,0.006942722539052815
qrsbank_highamp_mix_patch_guard,0.26,0.8147929692108057,0.6941822770217475,0.8626373626373627,0.8228648892905558,0.30413625304136255,0,0,0,107,1.0,0.02054794520547945,0.0061988594098685845
qrsbank_highamp_mix_patch_guard,0.27,0.8149109354724549,0.6942448905063695,0.8626373626373627,0.8233167645729779,0.30170316301703165,0,0,0,108,1.0,0.017123287671232876,0.005702950657079098
qrsbank_highamp_mix_patch_guard,0.28,0.815028901734104,0.6956044682876467,0.862912087912088,0.8233167645729779,0.30170316301703165,0,0,0,108,1.0,0.017123287671232876,0.004959087527894868
qrsbank_highamp_mix_patch_guard,0.29,0.815028901734104,0.6951670735953878,0.862912087912088,0.8235427022141889,0.29927007299270075,0,0,0,108,1.0,0.0136986301369863,0.004711133151500124
qrsbank_highamp_mix_patch_guard,0.3,0.815028901734104,0.6953829050762267,0.862912087912088,0.8235427022141889,0.29927007299270075,0,0,0,108,1.0,0.0136986301369863,0.0045871559633027525
qrsbank_highamp_mix_patch_guard,0.31,0.8149109354724549,0.6950852023746975,0.862912087912088,0.8235427022141889,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.0042152243987106375
qrsbank_highamp_mix_patch_guard,0.32,0.8149109354724549,0.6950852023746975,0.862912087912088,0.8235427022141889,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.0042152243987106375
qrsbank_highamp_mix_patch_guard,0.33,0.8149109354724549,0.6953034352885896,0.862912087912088,0.8235427022141889,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.004091247210513266
qrsbank_highamp_mix_patch_guard,0.34,0.8149109354724549,0.6957426246268469,0.862912087912088,0.8235427022141889,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.0038432928341185224
qrsbank_highamp_mix_patch_guard,0.35,0.8149109354724549,0.6959635906218505,0.862912087912088,0.8235427022141889,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.0037193156459211507
qrsbank_highamp_mix_patch_guard,0.36,0.8149109354724549,0.6961854772713413,0.862912087912088,0.8235427022141889,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003595338457723779
qrsbank_highamp_mix_patch_guard,0.37,0.815028901734104,0.6967117349841251,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.0033473840813290356
qrsbank_highamp_mix_patch_guard,0.38,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.39,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.4,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.41,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.42,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.43,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.44,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.45,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.46,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.47,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.48,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.49,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.5,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.51,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.52,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.53,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.54,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.55,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.56,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.57,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.58,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.59,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.6,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.61,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.62,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.63,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.64,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.65,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.66,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.67,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.68,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.69,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.7,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.71,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.72,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.73,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.74,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.75,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.76,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.77,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.78,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.79,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.8,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.81,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.82,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.83,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
qrsbank_highamp_mix_patch_guard,0.84,0.815028901734104,0.6969364038566974,0.862912087912088,0.8237686398553999,0.29683698296836986,0,0,0,109,0.9915966386554622,0.0136986301369863,0.003223406893131664
