pc1_cut,pc3_cut,flatline_cut,qrs_visibility_cut,non_qrs_diff_p95_cut,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_flips,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_flips,rank_score
-1.046472798262,0.2036190182156168,0.1585268214571657,0.4126796855542421,0.0658296225592494,0.9840239988837729,0.9850552482441962,0.9949389179755672,0.9568872601853848,1.0,405,0.9382871536523929,0.6355618003674781,0.9992753623188406,0.9494131930392553,0.0,107,1.5581390526486247
-1.046472798262,0.2036190182156168,0.1585268214571657,0.4126796855542421,0.06899095394182937,0.984163527277801,0.9851836467479106,0.9956369982547993,0.9564561327872386,1.0,407,0.9375314861460957,0.6350178200298436,0.9992753623188406,0.9481991096721974,0.0,104,1.5581039041053313
-3.0596156344255907,-0.070056743853622,0.1841473178542834,0.4126796855542421,0.06292294085025782,0.9822798939584205,0.9834516780826781,0.9863874345549738,0.9620607889631386,1.0,408,0.9493702770780856,0.6435883579275674,0.9978260869565218,0.9680291380008094,0.0,151,1.5581017866838618
-0.7488267227903124,0.9236126636548955,0.1585268214571657,0.443077580731583,0.0658296225592494,0.9842332914748151,0.9852478560422755,0.9959860383944154,0.9562405690881656,1.0,408,0.9299748110831234,0.6296011753865277,0.9992753623188406,0.9360582760016187,0.0,74,1.5580863318421865
-1.046472798262,-0.070056743853622,0.1585268214571657,0.4126796855542421,0.06292294085025782,0.9836751778987024,0.9847329278886612,0.993542757417103,0.957533951282604,1.0,398,0.9390428211586902,0.6361062121835976,0.9992753623188406,0.9506272764063133,0.0,110,1.5580821139071546
-2.526588962399171,0.5221459578606138,0.2305844675740592,0.4126796855542421,0.07265520706772798,0.9826984791405051,0.9838330595245424,0.9891797556719023,0.9599051519724079,1.0,384,0.9435768261964735,0.6393744210444473,0.9971014492753624,0.9591258599757183,0.0,128,1.5580692615036944
-3.0596156344255907,0.2036190182156168,0.1585268214571657,0.4126796855542421,0.06899095394182937,0.9825589507464769,0.983707139232726,0.987958115183246,0.9609829704677733,1.0,406,0.945088161209068,0.6404773569325793,0.9992753623188406,0.9603399433427762,0.0,134,1.5580287139825872
-3.0596156344255907,0.2036190182156168,0.1585268214571657,0.4126796855542421,0.07265520706772798,0.9826984791405051,0.9838337998406058,0.9890052356020942,0.9601207156714809,1.0,396,0.9430730478589421,0.6390171378990263,0.9992753623188406,0.9571023876972885,0.0,126,1.5579882009737025
-3.0596156344255907,-0.070056743853622,0.1841473178542834,0.4126796855542421,0.0658296225592494,0.9822798939584205,0.983450191909773,0.9867364746945899,0.9616296615649924,1.0,404,0.9481108312342569,0.6426705060297508,0.9978260869565218,0.9660056657223796,0.0,146,1.5579848498476332
-1.046472798262,0.5221459578606138,0.1841473178542834,0.4126796855542421,0.0658296225592494,0.9837449420957165,0.9847963730571986,0.9940663176265271,0.9571028238844579,1.0,399,0.9382871536523929,0.6355549652566957,0.9978260869565218,0.9502225819506273,0.0,107,1.557978163339215
-0.7488267227903124,0.9236126636548955,0.1585268214571657,0.443077580731583,0.07265520706772798,0.9843728198688433,0.9853755888409353,0.9968586387434555,0.9555938779909463,1.0,410,0.9292191435768262,0.6290617700795383,0.9992753623188406,0.9348441926345609,0.0,71,1.5579648246782534
-3.0596156344255907,0.9236126636548955,0.1585268214571657,0.4126796855542421,0.06899095394182937,0.9826984791405051,0.9838337998406058,0.9890052356020942,0.9601207156714809,1.0,398,0.9448362720403023,0.6402946534939377,0.9992753623188406,0.9599352488870903,0.0,133,1.5579602952948968
-0.7488267227903124,0.9236126636548955,0.1585268214571657,0.443077580731583,0.06292294085025782,0.9840937630807869,0.9851180199762432,0.9956369982547993,0.9562405690881656,1.0,406,0.9307304785894207,0.630140983771497,0.9992753623188406,0.9372723593686767,0.0,77,1.5579487419137574
-1.046472798262,0.2036190182156168,0.1841473178542834,0.4126796855542421,0.06292294085025782,0.9835356495046742,0.9846031666933444,0.993193717277487,0.957533951282604,1.0,396,0.9390428211586902,0.6360996374549631,0.9978260869565218,0.9514366653176851,0.0,110,1.5579445389528688
-3.0596156344255907,0.5221459578606138,0.1585268214571657,0.4126796855542421,0.06899095394182937,0.9825589507464769,0.9837063994311266,0.9881326352530541,0.9607674067687002,1.0,406,0.945088161209068,0.6404773569325793,0.9992753623188406,0.9603399433427762,0.0,134,1.557942340542638
-3.0596156344255907,0.5221459578606138,0.1585268214571657,0.4126796855542421,0.07265520706772798,0.9826984791405051,0.9838330595245424,0.9891797556719023,0.9599051519724079,1.0,396,0.9430730478589421,0.6390171378990263,0.9992753623188406,0.9571023876972885,0.0,126,1.5579018274308607
-1.046472798262,0.5221459578606138,0.1585268214571657,0.4126796855542421,0.07265520706772798,0.9843030556718292,0.9853106560374251,0.9966841186736475,0.9555938779909463,1.0,409,0.936272040302267,0.6341121378624882,0.9992753623188406,0.9461756373937678,0.0,99,1.55789602675994
-0.7488267227903124,0.5221459578606138,0.1585268214571657,0.443077580731583,0.0658296225592494,0.9840239988837729,0.9850531061906235,0.9954624781849912,0.9562405690881656,1.0,405,0.9299748110831234,0.6296011753865277,0.9992753623188406,0.9360582760016187,0.0,74,1.5578799477990222
-3.0596156344255907,0.2036190182156168,0.2073658927141713,0.4126796855542421,0.06292294085025782,0.9820706013673782,0.9832573497654681,0.9858638743455498,0.9620607889631386,1.0,407,0.9493702770780856,0.6435869463852311,0.9971014492753624,0.9684338324564954,0.0,151,1.55786758126878
-3.0596156344255907,0.9236126636548955,0.2073658927141713,0.4126796855542421,0.06292294085025782,0.9822101297614064,0.9833839127019375,0.9869109947643979,0.9611985341668463,1.0,397,0.9491183879093199,0.6434032221436955,0.9971014492753624,0.9680291380008094,0.0,150,1.5578270487256134
-1.046472798262,0.9236126636548955,0.1841473178542834,0.4126796855542421,0.06292294085025782,0.9836751778987024,0.984730759233452,0.9940663176265271,0.9568872601853848,1.0,398,0.9387909319899245,0.6359180316952148,0.9978260869565218,0.9510319708619992,0.0,109,1.557823003737225
-3.0596156344255907,0.2036190182156168,0.2073658927141713,0.4126796855542421,0.0658296225592494,0.9821403655643923,0.9833206280602304,0.9863874345549738,0.9616296615649924,1.0,404,0.9481108312342569,0.6426688503174066,0.9971014492753624,0.9664103601780656,0.0,146,1.5578194086836967
-0.7488267227903124,0.2036190182156168,0.1585268214571657,0.443077580731583,0.06899095394182937,0.9839542346867588,0.984988195231427,0.9952879581151832,0.9562405690881656,1.0,404,0.9297229219143577,0.629421328956534,0.9992753623188406,0.9356535815459328,0.0,73,1.5578111542495716
-3.0596156344255907,0.2036190182156168,0.1841473178542834,0.4126796855542421,0.06899095394182937,0.9823496581554346,0.9835127454634538,0.987434554973822,0.9609829704677733,1.0,405,0.9458438287153652,0.6410216448383078,0.9978260869565218,0.962363415621206,0.0,137,1.557794495477093
-1.046472798262,-0.070056743853622,0.1585268214571657,0.4126796855542421,0.0658296225592494,0.9835356495046742,0.9846017122610236,0.993542757417103,0.9571028238844579,1.0,396,0.9382871536523929,0.6355618003674781,0.9992753623188406,0.9494131930392553,0.0,107,1.557771797107146
-0.7488267227903124,0.5221459578606138,0.1585268214571657,0.443077580731583,0.07265520706772798,0.984163527277801,0.9851807989987407,0.9963350785340314,0.9555938779909463,1.0,407,0.9292191435768262,0.6290617700795383,0.9992753623188406,0.9348441926345609,0.0,71,1.5577584326369804
-3.0596156344255907,0.2036190182156168,0.1841473178542834,0.4126796855542421,0.07265520706772798,0.9824891865494628,0.9836393624322555,0.9884816753926702,0.9601207156714809,1.0,395,0.9438287153652393,0.6395594720737517,0.9978260869565218,0.9591258599757183,0.0,129,1.557753973740393
-3.0596156344255907,-0.070056743853622,0.1585268214571657,0.4126796855542421,0.06899095394182937,0.9822798939584205,0.9834479527876949,0.9872600349040139,0.9609829704677733,1.0,402,0.945088161209068,0.6404773569325793,0.9992753623188406,0.9603399433427762,0.0,134,1.557753631263136
-0.7488267227903124,0.5221459578606138,0.1585268214571657,0.443077580731583,0.06292294085025782,0.9838844704897447,0.9849232870947734,0.9951134380453752,0.9562405690881656,1.0,403,0.9307304785894207,0.630140983771497,0.9992753623188406,0.9372723593686767,0.0,77,1.5577423612646297
-3.0596156344255907,-0.070056743853622,0.2073658927141713,0.4126796855542421,0.06292294085025782,0.98193107297335,0.9831278104618725,0.9855148342059337,0.9620607889631386,1.0,405,0.9493702770780856,0.6435869463852311,0.9971014492753624,0.9684338324564954,0.0,151,1.5577300506928387
-3.0596156344255907,0.9236126636548955,0.1841473178542834,0.4126796855542421,0.06899095394182937,0.9824891865494628,0.9836393624322555,0.9884816753926702,0.9601207156714809,1.0,397,0.9455919395465995,0.6408386952134884,0.9978260869565218,0.9619587211655201,0.0,136,1.5577260680615872
-3.0596156344255907,-0.070056743853622,0.1585268214571657,0.4126796855542421,0.07265520706772798,0.9824194223524487,0.9835745552663121,0.9883071553228622,0.9601207156714809,1.0,392,0.9430730478589421,0.6390171378990263,0.9992753623188406,0.9571023876972885,0.0,126,1.5577131066283987
-3.0596156344255907,0.5221459578606138,0.2073658927141713,0.4126796855542421,0.06292294085025782,0.9820008371703641,0.9831918273739634,0.9858638743455498,0.9618452252640656,1.0,406,0.9493702770780856,0.6435869463852311,0.9971014492753624,0.9684338324564954,0.0,151,1.557712439953239
-3.0596156344255907,0.5221459578606138,0.1841473178542834,0.4126796855542421,0.06899095394182937,0.9823496581554346,0.983511998751306,0.98760907504363,0.9607674067687002,1.0,405,0.9458438287153652,0.6410216448383078,0.9978260869565218,0.962363415621206,0.0,137,1.5577081206550343
-1.046472798262,0.2036190182156168,0.1841473178542834,0.4126796855542421,0.0658296225592494,0.9834658853076601,0.9845368308915893,0.993368237347295,0.9571028238844579,1.0,395,0.9382871536523929,0.6355549652566957,0.9978260869565218,0.9502225819506273,0.0,107,1.5577030094756479
-3.0596156344255907,0.9236126636548955,0.2073658927141713,0.4126796855542421,0.0658296225592494,0.9822101297614064,0.9833824114354969,0.9872600349040139,0.9607674067687002,1.0,395,0.9478589420654912,0.642485388136892,0.9971014492753624,0.9660056657223796,0.0,145,1.5576822031918727
-1.046472798262,-0.070056743853622,0.1585268214571657,0.4126796855542421,0.06899095394182937,0.9836054137016883,0.9846651420071512,0.9940663176265271,0.9566716964863117,1.0,397,0.9375314861460957,0.6350178200298436,0.9992753623188406,0.9481991096721974,0.0,104,1.5576678434547242
-1.046472798262,0.5221459578606138,0.1841473178542834,0.4126796855542421,0.06899095394182937,0.9836054137016883,0.9846651420071512,0.9940663176265271,0.9566716964863117,1.0,397,0.93727959697733,0.6348294099739005,0.9978260869565218,0.9486038041278835,0.0,103,1.5576678434547242
-3.0596156344255907,0.5221459578606138,0.1841473178542834,0.4126796855542421,0.07265520706772798,0.9824891865494628,0.9836386151148754,0.9886561954624782,0.9599051519724079,1.0,395,0.9438287153652393,0.6395594720737517,0.9978260869565218,0.9591258599757183,0.0,129,1.5576675987972877
-3.0596156344255907,0.5221459578606138,0.2073658927141713,0.4126796855542421,0.0658296225592494,0.9820706013673782,0.9832550981658185,0.9863874345549738,0.9614140978659194,1.0,403,0.9481108312342569,0.6426688503174066,0.9971014492753624,0.9664103601780656,0.0,146,1.557664265867574
-1.046472798262,0.9236126636548955,0.1841473178542834,0.4126796855542421,0.0658296225592494,0.9836751778987024,0.9847293073544522,0.9944153577661431,0.9564561327872386,1.0,398,0.9380352644836272,0.635373504382803,0.9978260869565218,0.9498178874949413,0.0,106,1.5576502624021666
-1.046472798262,0.9236126636548955,0.1585268214571657,0.4126796855542421,0.07265520706772798,0.9843030556718292,0.9853085231393712,0.9972076788830716,0.9549471868937272,1.0,409,0.9360201511335012,0.6339311433180255,0.9992753623188406,0.9457709429380817,0.0,98,1.5576369237414416
-3.0596156344255907,0.9236126636548955,0.1585268214571657,0.4126796855542421,0.07265520706772798,0.982628714943491,0.9837660063386607,0.9895287958115183,0.9592584608751886,1.0,391,0.9428211586901764,0.6388348356891483,0.9992753623188406,0.9566976932416026,0.0,125,1.5576297403547965
-3.0596156344255907,-0.070056743853622,0.2073658927141713,0.4126796855542421,0.0658296225592494,0.98193107297335,0.9831263017336275,0.9858638743455498,0.9616296615649924,1.0,401,0.9481108312342569,0.6426688503174066,0.9971014492753624,0.9664103601780656,0.0,146,1.557613109345542
-2.526588962399171,0.9236126636548955,0.2305844675740592,0.4126796855542421,0.07265520706772798,0.9824891865494628,0.9836363653453857,0.9891797556719023,0.9592584608751886,1.0,381,0.9433249370277078,0.6391918813636587,0.9971014492753624,0.9587211655200324,0.0,127,1.5576038121561415
-1.046472798262,-0.070056743853622,0.1841473178542834,0.4126796855542421,0.06292294085025782,0.9831868285196037,0.9842788120854955,0.9923211169284468,0.957533951282604,1.0,391,0.9390428211586902,0.6360996374549631,0.9978260869565218,0.9514366653176851,0.0,110,1.5576006112432426
-1.046472798262,0.2036190182156168,0.1585268214571657,0.4126796855542421,0.07265520706772798,0.9839542346867588,0.9849860348032737,0.9958115183246073,0.9555938779909463,1.0,404,0.936272040302267,0.6341121378624882,0.9992753623188406,0.9461756373937678,0.0,99,1.5575520457250533
-0.7488267227903124,0.2036190182156168,0.1585268214571657,0.443077580731583,0.0658296225592494,0.9836751778987024,0.9847285795812789,0.9945898778359511,0.9562405690881656,1.0,400,0.9299748110831234,0.6296011753865277,0.9992753623188406,0.9360582760016187,0.0,74,1.5575359856890973
-1.046472798262,0.5221459578606138,0.2073658927141713,0.4126796855542421,0.06292294085025782,0.9831170643225896,0.9842139494267709,0.9921465968586387,0.957533951282604,1.0,390,0.9387909319899245,0.6359146719618164,0.9971014492753624,0.9514366653176851,0.0,109,1.557531827353886
-3.0596156344255907,-0.070056743853622,0.1841473178542834,0.4126796855542421,0.06899095394182937,0.9820706013673782,0.9832535904486193,0.9867364746945899,0.9609829704677733,1.0,401,0.9458438287153652,0.6410216448383078,0.9978260869565218,0.962363415621206,0.0,137,1.557519419043681
-0.7488267227903124,0.9236126636548955,0.1841473178542834,0.443077580731583,0.0658296225592494,0.9835356495046742,0.9845995213743377,0.9940663176265271,0.9564561327872386,1.0,396,0.929471032745592,0.6292318224122946,0.9978260869565218,0.9360582760016187,0.0,72,1.5575126824909211
-0.7488267227903124,0.9236126636548955,0.1841473178542834,0.443077580731583,0.06899095394182937,0.9835356495046742,0.9845995213743377,0.9940663176265271,0.9564561327872386,1.0,396,0.9292191435768262,0.6290519877675841,0.9978260869565218,0.9356535815459328,0.0,71,1.5575126824909211
-3.0596156344255907,-0.070056743853622,0.1841473178542834,0.4126796855542421,0.07265520706772798,0.9822101297614064,0.9833801496251358,0.987783595113438,0.9601207156714809,1.0,391,0.9438287153652393,0.6395594720737517,0.9978260869565218,0.9591258599757183,0.0,129,1.5574788857485238
-0.7488267227903124,0.2036190182156168,0.1585268214571657,0.443077580731583,0.06292294085025782,0.9836054137016883,0.9846636826960092,0.9944153577661431,0.9562405690881656,1.0,399,0.9307304785894207,0.630140983771497,0.9992753623188406,0.9372723593686767,0.0,77,1.557467194954432
-0.7488267227903124,0.2036190182156168,0.1585268214571657,0.443077580731583,0.07265520706772798,0.9838147062927306,0.9848562062026899,0.9954624781849912,0.9555938779909463,1.0,402,0.9292191435768262,0.6290617700795383,0.9992753623188406,0.9348441926345609,0.0,71,1.557414457289714
-3.0596156344255907,0.2036190182156168,0.2073658927141713,0.4126796855542421,0.07265520706772798,0.9821403655643923,0.9833153530174736,0.98760907504363,0.9601207156714809,1.0,390,0.9435768261964735,0.6393744210444473,0.9971014492753624,0.9591258599757183,0.0,128,1.55741011506938
-3.0596156344255907,0.9236126636548955,0.1841473178542834,0.4126796855542421,0.07265520706772798,0.9824194223524487,0.9835715488550808,0.9890052356020942,0.9592584608751886,1.0,390,0.9435768261964735,0.6393769281728263,0.9978260869565218,0.9587211655200324,0.0,128,1.557395509106441
-1.046472798262,0.2036190182156168,0.2073658927141713,0.4126796855542421,0.06292294085025782,0.9829775359285614,0.9840842323412353,0.9917975567190227,0.957533951282604,1.0,388,0.9387909319899245,0.6359146719618164,0.9971014492753624,0.9514366653176851,0.0,109,1.5573942612215566
-1.046472798262,0.2036190182156168,0.1841473178542834,0.4126796855542421,0.06899095394182937,0.9833263569136319,0.984405602305515,0.993368237347295,0.9566716964863117,1.0,393,0.93727959697733,0.6348294099739005,0.9978260869565218,0.9486038041278835,0.0,103,1.5573926900839519
-0.7488267227903124,-0.070056743853622,0.1585268214571657,0.443077580731583,0.06899095394182937,0.983396121110646,0.984469746570776,0.993717277486911,0.9564561327872386,1.0,394,0.9297229219143577,0.629421328956534,0.9992753623188406,0.9356535815459328,0.0,73,1.557375104814986
-0.7488267227903124,0.5221459578606138,0.1841473178542834,0.443077580731583,0.0658296225592494,0.983396121110646,0.984469746570776,0.993717277486911,0.9564561327872386,1.0,394,0.929471032745592,0.6292318224122946,0.9978260869565218,0.9360582760016187,0.0,72,1.557375104814986
-0.7488267227903124,0.5221459578606138,0.1841473178542834,0.443077580731583,0.06899095394182937,0.983396121110646,0.984469746570776,0.993717277486911,0.9564561327872386,1.0,394,0.9292191435768262,0.6290519877675841,0.9978260869565218,0.9356535815459328,0.0,71,1.557375104814986
-0.7488267227903124,0.9236126636548955,0.1841473178542834,0.443077580731583,0.06292294085025782,0.983396121110646,0.984469746570776,0.993717277486911,0.9564561327872386,1.0,394,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.557375104814986
-3.0596156344255907,0.2036190182156168,0.2073658927141713,0.4126796855542421,0.06899095394182937,0.98193107297335,0.9831240285909919,0.9863874345549738,0.9609829704677733,1.0,401,0.9455919395465995,0.6408365611905436,0.9971014492753624,0.962363415621206,0.0,136,1.5573539782781276
-3.0596156344255907,0.9236126636548955,0.2305844675740592,0.4126796855542421,0.06292294085025782,0.9817217803823078,0.9829304710931561,0.9856893542757417,0.9611985341668463,1.0,390,0.9493702770780856,0.6435869463852311,0.9971014492753624,0.9684338324564954,0.0,151,1.5573456809005781
-1.046472798262,0.9236126636548955,0.1841473178542834,0.4126796855542421,0.06899095394182937,0.9835356495046742,0.984598054620435,0.9944153577661431,0.9560250053890925,1.0,396,0.9370277078085643,0.6346481409177858,0.9978260869565218,0.9481991096721974,0.0,102,1.5573399381808821
-1.046472798262,-0.070056743853622,0.1841473178542834,0.4126796855542421,0.0658296225592494,0.9830473001255755,0.9841476008115801,0.9923211169284468,0.9571028238844579,1.0,389,0.9382871536523929,0.6355549652566957,0.9978260869565218,0.9502225819506273,0.0,107,1.5572902953139784
-1.046472798262,0.5221459578606138,0.2073658927141713,0.4126796855542421,0.0658296225592494,0.9830473001255755,0.9841476008115801,0.9923211169284468,0.9571028238844579,1.0,389,0.9380352644836272,0.6353700142915197,0.9971014492753624,0.9502225819506273,0.0,106,1.5572902953139784
-3.0596156344255907,-0.070056743853622,0.2305844675740592,0.4126796855542421,0.06292294085025782,0.9815124877912655,0.9827392541714636,0.9844677137870855,0.9620607889631386,1.0,401,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.5572895656102834
-3.0596156344255907,0.2036190182156168,0.2305844675740592,0.4126796855542421,0.06292294085025782,0.9815124877912655,0.9827392541714636,0.9844677137870855,0.9620607889631386,1.0,401,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.5572895656102834
-3.0596156344255907,-0.070056743853622,0.2305844675740592,0.4126796855542421,0.0658296225592494,0.9815822519882796,0.9828024761274081,0.9849912739965097,0.9616296615649924,1.0,396,0.9483627204030227,0.6428523647066694,0.9971014492753624,0.9668150546337515,0.0,147,1.5572692874362422
-3.0596156344255907,0.2036190182156168,0.2305844675740592,0.4126796855542421,0.0658296225592494,0.9815822519882796,0.9828024761274081,0.9849912739965097,0.9616296615649924,1.0,396,0.9483627204030227,0.6428523647066694,0.9971014492753624,0.9668150546337515,0.0,147,1.5572692874362422
-3.0596156344255907,0.5221459578606138,0.2073658927141713,0.4126796855542421,0.07265520706772798,0.9820706013673782,0.9832497978574898,0.98760907504363,0.9599051519724079,1.0,389,0.9435768261964735,0.6393744210444473,0.9971014492753624,0.9591258599757183,0.0,128,1.557254967200143
-0.7488267227903124,0.5221459578606138,0.1841473178542834,0.443077580731583,0.06292294085025782,0.9832565927166178,0.9843399829127751,0.993368237347295,0.9564561327872386,1.0,392,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.5572375293681635
-3.0596156344255907,0.9236126636548955,0.2073658927141713,0.4126796855542421,0.06899095394182937,0.9820008371703641,0.9831857676881732,0.9872600349040139,0.9601207156714809,1.0,392,0.9453400503778338,0.6406536155314861,0.9971014492753624,0.9619587211655201,0.0,135,1.5572167639306864
-1.046472798262,0.9236126636548955,0.2073658927141713,0.4126796855542421,0.06292294085025782,0.9830473001255755,0.9841468545604538,0.9924956369982548,0.9568872601853848,1.0,389,0.9385390428211587,0.6357330710140575,0.9971014492753624,0.9510319708619992,0.0,108,1.557203920584124
-3.0596156344255907,-0.070056743853622,0.2073658927141713,0.4126796855542421,0.07265520706772798,0.98193107297335,0.9831209789588469,0.9870855148342059,0.9601207156714809,1.0,387,0.9435768261964735,0.6393744210444473,0.9971014492753624,0.9591258599757183,0.0,128,1.5572038061848208
-3.0596156344255907,0.5221459578606138,0.2073658927141713,0.4126796855542421,0.06899095394182937,0.981861308776336,0.983058488902724,0.9863874345549738,0.9607674067687002,1.0,400,0.9455919395465995,0.6408365611905436,0.9971014492753624,0.962363415621206,0.0,136,1.5571988335032338
-1.046472798262,-0.070056743853622,0.2073658927141713,0.4126796855542421,0.06292294085025782,0.9827682433375192,0.9838896772347471,0.9912739965095986,0.957533951282604,1.0,385,0.9387909319899245,0.6359146719618164,0.9971014492753624,0.9514366653176851,0.0,109,1.5571879161274254
-0.7488267227903124,-0.070056743853622,0.1585268214571657,0.443077580731583,0.06292294085025782,0.9831868285196037,0.9842751052536783,0.993193717277487,0.9564561327872386,1.0,391,0.9307304785894207,0.630140983771497,0.9992753623188406,0.9372723593686767,0.0,77,1.5571687424787326
-0.7488267227903124,-0.070056743853622,0.1585268214571657,0.443077580731583,0.0658296225592494,0.9831868285196037,0.9842751052536783,0.993193717277487,0.9564561327872386,1.0,391,0.9299748110831234,0.6296011753865277,0.9992753623188406,0.9360582760016187,0.0,74,1.5571687424787326
-1.046472798262,0.2036190182156168,0.2073658927141713,0.4126796855542421,0.0658296225592494,0.9829077717315474,0.9840178795060016,0.9919720767888307,0.9571028238844579,1.0,387,0.9380352644836272,0.6353700142915197,0.9971014492753624,0.9502225819506273,0.0,106,1.55715272833764
-3.0596156344255907,-0.070056743853622,0.2073658927141713,0.4126796855542421,0.06899095394182937,0.9817217803823078,0.9829297052803919,0.9858638743455498,0.9609829704677733,1.0,398,0.9455919395465995,0.6408365611905436,0.9971014492753624,0.962363415621206,0.0,136,1.5571476795431736
-3.0596156344255907,0.5221459578606138,0.2305844675740592,0.4126796855542421,0.06292294085025782,0.9814427235942514,0.9826737344837131,0.9844677137870855,0.9618452252640656,1.0,400,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.557134424835493
-3.0596156344255907,0.9236126636548955,0.2305844675740592,0.4126796855542421,0.0658296225592494,0.9816520161852937,0.9828641666054874,0.9858638743455498,0.9607674067687002,1.0,387,0.9478589420654912,0.642485388136892,0.9971014492753624,0.9660056657223796,0.0,145,1.5571320633649803
-1.046472798262,-0.070056743853622,0.1585268214571657,0.4126796855542421,0.07265520706772798,0.983396121110646,0.9844675296595913,0.9942408376963351,0.9558094416900194,1.0,394,0.936272040302267,0.6341121378624882,0.9992753623188406,0.9461756373937678,0.0,99,1.5571159849938614
-3.0596156344255907,0.5221459578606138,0.2305844675740592,0.4126796855542421,0.0658296225592494,0.9815124877912655,0.9827369489281708,0.9849912739965097,0.9614140978659194,1.0,395,0.9483627204030227,0.6428523647066694,0.9971014492753624,0.9668150546337515,0.0,147,1.5571141451591541
-0.7488267227903124,0.2036190182156168,0.1841473178542834,0.443077580731583,0.0658296225592494,0.9831170643225896,0.9842102303693547,0.9930191972076788,0.9564561327872386,1.0,390,0.929471032745592,0.6292318224122946,0.9978260869565218,0.9360582760016187,0.0,72,1.557099956144257
-0.7488267227903124,0.2036190182156168,0.1841473178542834,0.443077580731583,0.06899095394182937,0.9831170643225896,0.9842102303693547,0.9930191972076788,0.9564561327872386,1.0,390,0.9292191435768262,0.6290519877675841,0.9978260869565218,0.9356535815459328,0.0,71,1.557099956144257
-1.046472798262,0.5221459578606138,0.1841473178542834,0.4126796855542421,0.07265520706772798,0.9833263569136319,0.9844026389972179,0.9940663176265271,0.9558094416900194,1.0,393,0.9360201511335012,0.633923540840793,0.9978260869565218,0.9465803318494537,0.0,98,1.5570471955037757
-0.7488267227903124,0.9236126636548955,0.1841473178542834,0.443077580731583,0.07265520706772798,0.9833263569136319,0.9844026389972179,0.9940663176265271,0.9558094416900194,1.0,393,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.5570471955037757
-0.7488267227903124,0.2036190182156168,0.1841473178542834,0.443077580731583,0.06292294085025782,0.9830473001255755,0.9841453582559333,0.9928446771378708,0.9564561327872386,1.0,389,0.9302267002518891,0.6297715957906425,0.9978260869565218,0.9372723593686767,0.0,75,1.5570311703639612
-3.0596156344255907,0.9236126636548955,0.2073658927141713,0.4126796855542421,0.07265520706772798,0.9820008371703641,0.9831827057593029,0.987958115183246,0.9592584608751886,1.0,384,0.9433249370277078,0.6391918813636587,0.9971014492753624,0.9587211655200324,0.0,127,1.556982872341618
-1.046472798262,-0.070056743853622,0.1841473178542834,0.4126796855542421,0.06899095394182937,0.9829077717315474,0.9840163759971653,0.9923211169284468,0.9566716964863117,1.0,387,0.93727959697733,0.6348294099739005,0.9978260869565218,0.9486038041278835,0.0,103,1.5569799766766146
-1.046472798262,0.5221459578606138,0.2073658927141713,0.4126796855542421,0.06899095394182937,0.9829077717315474,0.9840163759971653,0.9923211169284468,0.9566716964863117,1.0,387,0.9370277078085643,0.6346444788074166,0.9971014492753624,0.9486038041278835,0.0,102,1.5569799766766146
-0.7488267227903124,-0.070056743853622,0.1585268214571657,0.443077580731583,0.07265520706772798,0.9832565927166178,0.9843377511327716,0.993891797556719,0.9558094416900194,1.0,392,0.9292191435768262,0.6290617700795383,0.9992753623188406,0.9348441926345609,0.0,71,1.556978406573275
-1.046472798262,0.9236126636548955,0.2073658927141713,0.4126796855542421,0.0658296225592494,0.9829775359285614,0.9840804889095441,0.9926701570680628,0.9564561327872386,1.0,388,0.9377833753148614,0.6351885583215274,0.9971014492753624,0.9498178874949413,0.0,105,1.556962385137072
-0.7488267227903124,0.5221459578606138,0.1841473178542834,0.443077580731583,0.07265520706772798,0.9831868285196037,0.9842728660623771,0.993717277486911,0.9558094416900194,1.0,391,0.9287153652392948,0.628692452635271,0.9978260869565218,0.9348441926345609,0.0,69,1.5569096182015847
-1.046472798262,-0.070056743853622,0.2073658927141713,0.4126796855542421,0.0658296225592494,0.982628714943491,0.9837584697908853,0.9912739965095986,0.9571028238844579,1.0,383,0.9380352644836272,0.6353700142915197,0.9971014492753624,0.9502225819506273,0.0,106,1.556877600964172
-3.0596156344255907,-0.070056743853622,0.2305844675740592,0.4126796855542421,0.07265520706772798,0.9815822519882796,0.982797074511748,0.9862129144851658,0.9601207156714809,1.0,382,0.9435768261964735,0.6393744210444473,0.9971014492753624,0.9591258599757183,0.0,128,1.556859968507345
-3.0596156344255907,0.2036190182156168,0.2305844675740592,0.4126796855542421,0.07265520706772798,0.9815822519882796,0.982797074511748,0.9862129144851658,0.9601207156714809,1.0,382,0.9435768261964735,0.6393744210444473,0.9971014492753624,0.9591258599757183,0.0,128,1.556859968507345
