combo,n,acc,good_recall,medium_recall,bad_recall,macro_recall
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,3,0.8423970744367111,0.8681318681318682,0.8707636692272933,0.30900243309002434,0.6826326568163953
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.05,4,0.8423970744367111,0.8752747252747253,0.8224130140081337,0.7664233576642335,0.8213703656490309
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.05,4,0.8423970744367111,0.8760989010989011,0.8197017623136015,0.7883211678832117,0.8280406104319047
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20,5,0.8423970744367111,0.8813186813186813,0.8592408495255309,0.31630170316301703,0.685620411335743
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,5,0.8423970744367111,0.8813186813186813,0.8592408495255309,0.31630170316301703,0.685620411335743
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.25,3,0.8423970744367111,0.8681318681318682,0.8712155445097153,0.30413625304136255,0.6811612218943154
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,5,0.8423970744367111,0.8730769230769231,0.8524627202892002,0.46228710462287104,0.7292755826629982
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.10,3,0.8422791081750619,0.8895604395604395,0.8111161319475825,0.7591240875912408,0.8199335530330876
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,3,0.8422791081750619,0.8681318681318682,0.8703117939448712,0.31143552311435524,0.6832930617303649
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20,3,0.8422791081750619,0.8681318681318682,0.8712155445097153,0.30170316301703165,0.680350191886205
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,3,0.8422791081750619,0.8681318681318682,0.8712155445097153,0.30170316301703165,0.680350191886205
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,4,0.8422791081750619,0.8645604395604396,0.842069588793493,0.6472019464720195,0.7846106582753173
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.08,3,0.8422791081750619,0.8862637362637362,0.8124717577948486,0.7737226277372263,0.8241527072652705
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.10,3,0.8421611419134127,0.8684065934065934,0.8540442837776774,0.48175182481751827,0.7347342340005963
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.05,3,0.8421611419134127,0.8675824175824176,0.8389064618165386,0.6520681265206812,0.7861856686398792
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 | badt=0.30,1,0.8421611419134127,0.907967032967033,0.7989154993221871,0.7250608272506083,0.8106477865132762
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,3,0.8421611419134127,0.8681318681318682,0.8657930411206507,0.35766423357664234,0.6971963809430538
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.25,5,0.8421611419134127,0.8741758241758242,0.8483958427474018,0.49148418491484186,0.7380186172793559
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.05,3,0.8421611419134127,0.884065934065934,0.8097605061003164,0.8199513381995134,0.8379259261219213
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.10,4,0.8420431756517636,0.8747252747252747,0.8235427022141889,0.7518248175182481,0.8166975981525706
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,4,0.8420431756517636,0.8802197802197802,0.859918662449164,0.31143552311435524,0.6838579885944331
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,5,0.8420431756517636,0.8725274725274725,0.8666967916854948,0.30656934306569344,0.6819312024262203
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,5,0.8420431756517636,0.8813186813186813,0.8583370989606869,0.31873479318734793,0.6861301911555721
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,4,0.8420431756517636,0.8760989010989011,0.8276095797559874,0.6958637469586375,0.7998574092711754
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.25,5,0.8420431756517636,0.8730769230769231,0.85020334387709,0.4793187347931874,0.7341996672490668
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.10,4,0.8420431756517636,0.8642857142857143,0.8386805241753276,0.681265206812652,0.7947438150912314
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,4,0.8420431756517636,0.8662087912087912,0.8389064618165386,0.6618004866180048,0.7889719132144449
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20,5,0.8419252093901144,0.8725274725274725,0.8666967916854948,0.30413625304136255,0.68112017241811
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,4,0.8419252093901144,0.8752747252747253,0.8294170808856756,0.681265206812652,0.7953190043243509
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,4,0.8419252093901144,0.875,0.8269317668323543,0.7104622871046229,0.8041313513123257
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.10,2,0.8419252093901144,0.8728021978021978,0.8262539539087211,0.7372262773722628,0.8120941430277272
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.30,3,0.8419252093901144,0.868956043956044,0.8678264798915499,0.3236009732360097,0.6867944990278679
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,5,0.8419252093901144,0.8725274725274725,0.8664708540442838,0.30656934306569344,0.6818558898791499
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,5,0.8419252093901144,0.8824175824175824,0.8463624039765025,0.43552311435523117,0.7214343669164386
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.05,3,0.8419252093901144,0.8678571428571429,0.8540442837776774,0.48175182481751827,0.7345510838174462
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.08,5,0.8419252093901144,0.871978021978022,0.824672390420244,0.7615571776155717,0.8194025300046125
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,3,0.8419252093901144,0.8681318681318682,0.868956168097605,0.31873479318734793,0.6852742764722737
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,4,0.8419252093901144,0.8802197802197802,0.8603705377315861,0.30413625304136255,0.681575523664243
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,5,0.8419252093901144,0.8725274725274725,0.8666967916854948,0.30413625304136255,0.68112017241811
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20,3,0.8418072431284652,0.8925824175824176,0.8402620876638048,0.40875912408759124,0.7138678764446046
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.05,5,0.8418072431284652,0.8771978021978022,0.8203795752372345,0.7591240875912408,0.8189004883420926
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20,4,0.8418072431284652,0.8802197802197802,0.8603705377315861,0.30170316301703165,0.6807644936561327
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,4,0.8418072431284652,0.8802197802197802,0.8603705377315861,0.30170316301703165,0.6807644936561327
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,4,0.8418072431284652,0.8802197802197802,0.8601446000903751,0.30413625304136255,0.6815002111171727
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,3,0.8418072431284652,0.8884615384615384,0.8407139629462268,0.44038929440389296,0.7231882652705527
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,3,0.8418072431284652,0.8925824175824176,0.8402620876638048,0.40875912408759124,0.7138678764446046
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,4,0.8418072431284652,0.8741758241758242,0.8296430185268866,0.6861313868613139,0.7966500765213415
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,5,0.8418072431284652,0.8717032967032967,0.8669227293267058,0.30656934306569344,0.6817317896985653
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.25,3,0.8418072431284652,0.8667582417582418,0.8709896068685042,0.30656934306569344,0.6814390638974798
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,5,0.8418072431284652,0.8725274725274725,0.8660189787618617,0.30900243309002434,0.6825162947931195
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,3,0.8418072431284652,0.8700549450549451,0.8671486669679168,0.31873479318734793,0.6853128017367366
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,5,0.8418072431284652,0.8730769230769231,0.8655671034794397,0.30900243309002434,0.682548819882129
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,5,0.841689276866816,0.8717032967032967,0.8669227293267058,0.30413625304136255,0.6809207596904551
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20,5,0.841689276866816,0.8730769230769231,0.8655671034794397,0.30656934306569344,0.6817377898740187
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,5,0.841689276866816,0.8717032967032967,0.8664708540442838,0.30900243309002434,0.682392194612535
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,5,0.841689276866816,0.8717032967032967,0.8666967916854948,0.30656934306569344,0.681656477151495
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,3,0.841689276866816,0.8667582417582418,0.8696339810212381,0.31873479318734793,0.6850423386556094
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,5,0.841689276866816,0.8730769230769231,0.8655671034794397,0.30656934306569344,0.6817377898740187
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.05,5,0.841689276866816,0.8796703296703297,0.815408947130592,0.7883211678832117,0.8278001482280444
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.10,2,0.841689276866816,0.8725274725274725,0.8237686398553999,0.7615571776155717,0.8192844299994815
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20,5,0.841689276866816,0.8717032967032967,0.8669227293267058,0.30413625304136255,0.6809207596904551
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,5,0.841689276866816,0.8730769230769231,0.8499774062358789,0.4744525547445255,0.7325022946857759
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,5,0.841689276866816,0.8730769230769231,0.8655671034794397,0.30656934306569344,0.6817377898740187
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.30,3,0.8415713106051669,0.8667582417582418,0.8694080433800271,0.31873479318734793,0.6849670261085389
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,5,0.8415713106051669,0.8730769230769231,0.8657930411206507,0.30170316301703165,0.6801910424048684
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.50,5,0.8415713106051669,0.8730769230769231,0.8657930411206507,0.30170316301703165,0.6801910424048684
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.45,5,0.8415713106051669,0.8730769230769231,0.8657930411206507,0.30170316301703165,0.6801910424048684
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,3,0.8415713106051669,0.8708791208791209,0.8526886579304112,0.46228710462287104,0.7286182944774677
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.30,3,0.8415713106051669,0.8675824175824176,0.8698599186624492,0.30656934306569344,0.6813372264368533
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,2,0.8415713106051669,0.8728021978021978,0.842521464075915,0.5547445255474452,0.7566893958085193
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,5,0.8415713106051669,0.8739010989010989,0.8492995933122458,0.4720194647201946,0.7317400523111798
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20,5,0.8415713106051669,0.8730769230769231,0.8657930411206507,0.30170316301703165,0.6801910424048684
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.10,5,0.8415713106051669,0.8815934065934066,0.8165386353366471,0.7566909975669099,0.8182743464989879
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,5,0.8415713106051669,0.8717032967032967,0.8576592860370538,0.40145985401459855,0.7102741455849829
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.40,5,0.8415713106051669,0.8730769230769231,0.8653411658382286,0.30656934306569344,0.6816624773269484
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.08,4,0.8414533443435177,0.865934065934066,0.8312245820153638,0.7347931873479319,0.8106506117657872
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,5,0.8414533443435177,0.8730769230769231,0.8648892905558065,0.30900243309002434,0.6823228822409181
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,5,0.8414533443435177,0.8725274725274725,0.8648892905558065,0.31386861313868614,0.6837617920739884
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,5,0.8414533443435177,0.8725274725274725,0.8569814731134207,0.39902676399026765,0.7095119032103869
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.20,4,0.8414533443435177,0.875,0.8389064618165386,0.5717761557177615,0.7618942058447667
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,4,0.8414533443435177,0.875,0.8251242657026661,0.7201946472019465,0.8067729709682041
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.35,2,0.8414533443435177,0.8741758241758242,0.8495255309534568,0.46472019464720193,0.7294738499254944
