node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.5058792992585862,1.302775626538648,831,0.9717822809322914,0.9737097905601764,0.9774021045368294,0.9410261869278262,1.0,0.901863354037267,0.609465440926115,0.9836065573770492,0.898921294446664,0.0,0.9565570222895478,0.9607156890982491,0.9786111111111111,0.9263888888888889,0.9708619000979432,"[[7046, 154, 0], [530, 6670, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.5235345432426434,1.3021547104895668,857,0.9708831869423888,0.9728862938092186,0.9742970501983784,0.9420906961890568,1.0,0.9016149068322982,0.6092830377620571,0.9828937990021382,0.898921294446664,0.0,0.9557996104739234,0.9600769017312776,0.9759722222222222,0.9270833333333334,0.9708619000979432,"[[7027, 173, 0], [525, 6675, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.4905661415694951,1.3017998084026168,805,0.9716439587799987,0.9735662153606061,0.9792996377436605,0.9382584628486268,1.0,0.901863354037267,0.609465440926115,0.9836065573770492,0.898921294446664,0.0,0.9564488206016014,0.9606162780051691,0.9801388888888889,0.9245833333333333,0.9708619000979432,"[[7057, 143, 0], [543, 6657, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.5385622895370649,1.301252845618873,883,0.9697766097240473,0.9718708963082651,0.9708469898223219,0.9429423035980413,1.0,0.9016149068322982,0.6092830377620571,0.9828937990021382,0.898921294446664,0.0,0.9549339969703527,0.9593457639136783,0.9731944444444445,0.9276388888888889,0.9708619000979432,"[[7007, 193, 0], [521, 6679, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.556010728543435,1.2994441690622425,909,0.9680475828203887,0.9702779032488255,0.9665344143522512,0.9429423035980413,1.0,0.9013664596273292,0.6091005811790563,0.9821810406272273,0.898921294446664,0.0,0.9535273750270504,0.9581538811805621,0.9695833333333334,0.9276388888888889,0.9708619000979432,"[[6981, 219, 0], [521, 6679, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.4767167063383893,1.2990185289828375,779,0.970329898333218,0.9723248803971186,0.979817146800069,0.9335746220992123,1.0,0.9016149068322982,0.6092920546695195,0.9836065573770492,0.8985217738713543,0.0,0.9553668037221381,0.9596856021825619,0.9805555555555555,0.9213888888888889,0.9708619000979432,"[[7060, 140, 0], [566, 6634, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.5680745692176833,1.2977718409521155,937,0.9663877169928764,0.9687512464830567,0.9622218388821805,0.9431552054502874,1.0,0.9008695652173913,0.6087355073810228,0.9807555238774056,0.898921294446664,0.0,0.9521207530837481,0.9569624401530104,0.9658333333333333,0.9277777777777778,0.9708619000979432,"[[6954, 246, 0], [520, 6680, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.465395211922824,1.296100865014405,753,0.9689466768102911,0.9710164870969692,0.9803346558564775,0.9286778794975517,1.0,0.9016149068322982,0.6092920546695195,0.9836065573770492,0.8985217738713543,0.0,0.9542847868426747,0.9587545275727681,0.9809722222222222,0.9181944444444444,0.9708619000979432,"[[7063, 137, 0], [589, 6611, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.5796589567917971,1.2959632985106166,964,0.9646586900892178,0.9671609357262524,0.9579092634121097,0.9431552054502874,1.0,0.9003726708074534,0.6083702187807029,0.9793300071275838,0.898921294446664,0.0,0.9506600302964726,0.9557244765846565,0.9620833333333333,0.9277777777777778,0.9708619000979432,"[[6927, 273, 0], [520, 6680, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.5907940635620351,1.2940824813107237,992,0.9628605021094129,0.9655083513244924,0.9534241849232361,0.9431552054502874,1.0,0.8998757763975155,0.6080047146253343,0.977904490377762,0.898921294446664,0.0,0.949145206665224,0.9544404989805299,0.9581944444444445,0.9277777777777778,0.9708619000979432,"[[6899, 301, 0], [520, 6680, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.46017472605460535,1.2931830999755412,726,0.9675634552873643,0.9697060723881913,0.980852164912886,0.923781136895891,1.0,0.901863354037267,0.6094743956930228,0.9843193157519601,0.8985217738713543,0.0,0.9532568708071846,0.957868841310049,0.9815277777777778,0.915,0.9708619000979432,"[[7067, 133, 0], [612, 6588, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.6029919159472918,1.2922740646730233,1017,0.9611314752057541,0.9639205566436558,0.9491116094531654,0.9431552054502874,1.0,0.8998757763975155,0.6080047146253343,0.977904490377762,0.898921294446664,0.0,0.9477926855658948,0.9532939264711914,0.9547222222222222,0.9277777777777778,0.9708619000979432,"[[6874, 326, 0], [520, 6680, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.6132186634883784,1.2906827055866235,1043,0.9596099315305346,0.9625242484200554,0.9453165430395032,0.9431552054502874,1.0,0.8998757763975155,0.6080047146253343,0.977904490377762,0.898921294446664,0.0,0.9466024669984852,0.9522847977338827,0.9516666666666667,0.9277777777777778,0.9708619000979432,"[[6852, 348, 0], [520, 6680, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.45501022045660355,1.2901928785593624,699,0.966111072688291,0.9683297516560446,0.9811971709504916,0.9188843942942304,1.0,0.9013664596273292,0.6091277121960493,0.9843193157519601,0.8977227327207351,0.0,0.9520125513958018,0.9567981040767214,0.9818055555555556,0.9115277777777778,0.9708619000979432,"[[7069, 131, 0], [637, 6563, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.6234207944164097,1.2882290231266214,1069,0.957880904626876,0.9609385645783096,0.9410039675694325,0.9431552054502874,1.0,0.8996273291925466,0.6078218814788707,0.977191732002851,0.898921294446664,0.0,0.9451958450551828,0.9510919961472298,0.9480555555555555,0.9277777777777778,0.9708619000979432,"[[6826, 374, 0], [520, 6680, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.44768998714824243,1.287066243423415,672,0.9645895290130715,0.9668857891649294,0.9815421769880973,0.9137747498403236,1.0,0.9011180124223602,0.6089544236045125,0.9843193157519601,0.8973232121454255,0.0,0.950768231984419,0.9557268524325563,0.9820833333333333,0.9080555555555555,0.9708619000979432,"[[7071, 129, 0], [662, 6538, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.6360473517341345,1.2850029112678125,1096,0.956082716647071,0.9592905579314781,0.9365188890805589,0.9431552054502874,1.0,0.8993788819875776,0.6076389941606991,0.9764789736279401,0.898921294446664,0.0,0.9437351222679073,0.9498530705659517,0.9443055555555555,0.9277777777777778,0.9708619000979432,"[[6799, 401, 0], [520, 6680, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.4401817307666663,1.2837224364244966,646,0.9628605021094129,0.9652480539831744,0.9813696739692944,0.9086651053864169,1.0,0.9008695652173913,0.6087811703400859,0.9843193157519601,0.8969236915701159,0.0,0.9493616100411166,0.9545177317519474,0.9819444444444444,0.9045833333333333,0.9708619000979432,"[[7070, 130, 0], [687, 6513, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.6435946899641856,1.282025009157077,1123,0.9544228508195588,0.9577702669746208,0.932378816629291,0.9431552054502874,1.0,0.8991304347826087,0.6074560525763135,0.9757662152530292,0.898921294446664,0.0,0.9423826011685782,0.9487056706097893,0.9408333333333333,0.9277777777777778,0.9708619000979432,"[[6774, 426, 0], [520, 6680, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.4327836368288644,1.2801782270697195,619,0.9610623141296079,0.9635403154341239,0.9813696739692944,0.9031296572280179,1.0,0.9006211180124224,0.6086079523197149,0.9843193157519601,0.8965241709948062,0.0,0.9479008872538411,0.9532607466651043,0.9819444444444444,0.9008333333333334,0.9708619000979432,"[[7070, 130, 0], [714, 6486, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.6548701827314389,1.2789230733447579,1149,0.9526938239159002,0.9561875416218282,0.9280662411592203,0.9431552054502874,1.0,0.8988819875776397,0.6072730566311165,0.9750534568781183,0.898921294446664,0.0,0.9409759792252759,0.9475121003871109,0.9372222222222222,0.9277777777777778,0.9708619000979432,"[[6748, 452, 0], [520, 6680, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.42392940882214014,1.2772515195067597,594,0.9596099315305346,0.9621568606528806,0.9815421769880973,0.8984458164786033,1.0,0.9006211180124224,0.6086079523197149,0.9843193157519601,0.8965241709948062,0.0,0.9467647695304047,0.9522818272820738,0.9820833333333333,0.8977777777777778,0.9708619000979432,"[[7071, 129, 0], [736, 6464, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.6670508564343994,1.2756971064627263,1175,0.9508956359360952,0.954542434510543,0.9235811626703467,0.9431552054502874,1.0,0.8988819875776397,0.6072730566311165,0.9750534568781183,0.898921294446664,0.0,0.9395693572819735,0.9463182276647902,0.9336111111111111,0.9277777777777778,0.9708619000979432,"[[6722, 478, 0], [520, 6680, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.41686634761316765,1.2743970555903394,568,0.9582267100076077,0.9608350572795018,0.981887183025703,0.8937619757291888,1.0,0.9006211180124224,0.6086079523197149,0.9843193157519601,0.8965241709948062,0.0,0.9456827526509414,0.9513482032855598,0.9823611111111111,0.8947222222222222,0.9708619000979432,"[[7073, 127, 0], [758, 6442, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.6796862171573557,1.2725952569471741,1202,0.9491666090324365,0.952961435093095,0.919268587200276,0.9431552054502874,1.0,0.8983850931677019,0.6069069012794385,0.9736279401282965,0.898921294446664,0.0,0.9381086344946982,0.9450780917559313,0.9298611111111111,0.9277777777777778,0.9708619000979432,"[[6695, 505, 0], [520, 6680, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.4075475707116843,1.2709887867832887,543,0.9564976831039491,0.959185497048578,0.981887183025703,0.888439429423036,1.0,0.9006211180124224,0.6086079523197149,0.9843193157519601,0.8965241709948062,0.0,0.9443302315516122,0.9501827255349419,0.9823611111111111,0.89125,0.9708619000979432,"[[7073, 127, 0], [783, 6417, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.6923431509286748,1.269369373829077,1229,0.9473684210526315,0.9513180032604955,0.9147835087114025,0.9431552054502874,1.0,0.8981366459627329,0.6067237416833017,0.9729151817533856,0.898921294446664,0.0,0.9366479117074227,0.9438375786995613,0.9261111111111111,0.9277777777777778,0.9708619000979432,"[[6668, 532, 0], [520, 6680, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.4006988951757023,1.2674440387094084,516,0.9546994951241441,0.9574669841174636,0.981887183025703,0.882903981264637,1.0,0.9003726708074534,0.6084347694604143,0.9843193157519601,0.8961246504194966,0.0,0.9428695087643367,0.9489233327611964,0.9823611111111111,0.8875,0.9708619000979432,"[[7073, 127, 0], [810, 6390, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.7073575985285923,1.2662675991166734,1254,0.9456393941489729,0.9497384999060189,0.9104709332413318,0.9431552054502874,1.0,0.8981366459627329,0.6067237416833017,0.9729151817533856,0.898921294446664,0.0,0.9352953906080935,0.942688596638361,0.9226388888888889,0.9277777777777778,0.9708619000979432,"[[6643, 557, 0], [520, 6680, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.38932610668514395,1.2640354810140229,487,0.9529704682204855,0.9558116461198426,0.981887183025703,0.8775814349584842,1.0,0.8993788819875776,0.6077423879766412,0.9843193157519601,0.894526568118258,0.0,0.9413005842891149,0.9475698390002498,0.9823611111111111,0.8834722222222222,0.9708619000979432,"[[7073, 127, 0], [839, 6361, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.7314567084042549,1.263041787840698,1280,0.943841206169168,0.9480965049158528,0.9059858547524582,0.9431552054502874,1.0,0.8981366459627329,0.6067237416833017,0.9729151817533856,0.898921294446664,0.0,0.9338887686647912,0.9414932664966836,0.9190277777777778,0.9277777777777778,0.9708619000979432,"[[6617, 583, 0], [520, 6680, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.3723264638127322,1.2606991215682526,460,0.9513106023929733,0.9542170515915975,0.9820596860445058,0.8722588886523313,1.0,0.8991304347826087,0.6075693796803424,0.9843193157519601,0.8941270475429485,0.0,0.9399480631897857,0.9464013202539033,0.9825,0.8798611111111111,0.9708619000979432,"[[7074, 126, 0], [865, 6335, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.3527928407143752,1.2572902665483032,434,0.9495815754893147,0.9525557671027015,0.9820596860445058,0.8669363423461784,1.0,0.8988819875776397,0.6073964060486575,0.9843193157519601,0.8937275269676388,0.0,0.9385414412464834,0.9451863619198111,0.9825,0.87625,0.9708619000979432,"[[7074, 126, 0], [891, 6309, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.3091754768171376,1.254081642527637,400,0.9479217096618023,0.9509610588495909,0.981887183025703,0.8620395997445178,1.0,0.8993788819875776,0.6077607144894207,0.9857448325017819,0.8937275269676388,0.0,0.9373512226790738,0.9441566428959938,0.9826388888888888,0.8730555555555556,0.9708619000979432,"[[7075, 125, 0], [914, 6286, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.28459627440054563,1.2507448333380098,371,0.94626184383429,0.9493574694442044,0.9820596860445058,0.8567170534383649,1.0,0.8986335403726708,0.6072141727002811,0.9836065573770492,0.8937275269676388,0.0,0.9358904998917983,0.9428957071400627,0.9823611111111111,0.8695833333333334,0.9708619000979432,"[[7073, 127, 0], [939, 6261, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.25914610977788227,1.2473355225327172,341,0.9445328169306314,0.947687069248441,0.9820596860445058,0.8513945071322121,1.0,0.8978881987577639,0.6066860795120591,0.9828937990021382,0.8929284858170196,0.0,0.9343756762605496,0.9415860821972425,0.9822222222222222,0.8658333333333333,0.9708619000979432,"[[7072, 128, 0], [966, 6234, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.24654336738050228,1.2437896668399038,313,0.9427346289508265,0.9459464039386655,0.9820596860445058,0.8458590589738131,1.0,0.8973913043478261,0.6063213849753524,0.9814682822523164,0.8929284858170196,0.0,0.932860852629301,0.9402768271596056,0.9819444444444444,0.8622222222222222,0.9708619000979432,"[[7070, 130, 0], [992, 6208, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.2322452793946275,1.2403800209587565,288,0.9410056020471679,0.9442693022258116,0.9820596860445058,0.8405365126676602,1.0,0.8973913043478261,0.6063213849753524,0.9814682822523164,0.8929284858170196,0.0,0.9315083315299719,0.9391049214215422,0.9819444444444444,0.85875,0.9708619000979432,"[[7070, 130, 0], [1017, 6183, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.20863595538915264,1.237106601657487,260,0.9393457362196556,0.9426560994741093,0.9820596860445058,0.8354268682137534,1.0,0.8973913043478261,0.6063213849753524,0.9814682822523164,0.8929284858170196,0.0,0.9302099112746158,0.9379791383988278,0.9819444444444444,0.8554166666666667,0.9708619000979432,"[[7070, 130, 0], [1041, 6159, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.13212600018709394,1.233696620741007,229,0.9376167093159969,0.9409722970545977,0.9820596860445058,0.8301043219076006,1.0,0.8959006211180124,0.6052556327243858,0.9793300071275838,0.8917299240910906,0.0,0.9285327851114478,0.9365279869791986,0.9815277777777778,0.8515277777777778,0.9708619000979432,"[[7067, 133, 0], [1069, 6131, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed002,0.08365810482930525,1.2304228735807812,168,0.9359568434884847,0.9393525371237633,0.9820596860445058,0.8249946774536938,1.0,0.9001242236024845,0.6081685999827052,0.977191732002851,0.8997203355972833,0.0,0.9281540792036356,0.9362033700639093,0.9811111111111112,0.8509722222222222,0.9708619000979432,"[[7064, 136, 0], [1073, 6127, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.5083175616726078,1.3007490656954388,678,0.9698457708001936,0.97190877633795,0.9725720200103501,0.9410261869278262,1.0,0.9026086956521739,0.6101034509556036,0.985032074126871,0.8993208150219736,0.0,0.9552045011902186,0.9595318489913746,0.975,0.9265277777777777,0.9708619000979432,"[[7020, 180, 0], [527, 6671, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.5273372684887054,1.300409183240707,702,0.9691541600387302,0.97127887579172,0.969811971709505,0.9423035980413029,1.0,0.902111801242236,0.6097387739245702,0.9836065573770492,0.8993208150219736,0.0,0.9545552910625406,0.9589852400056437,0.9725,0.9273611111111111,0.9708619000979432,"[[7002, 198, 0], [521, 6677, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.4945729155079344,1.3001181384702098,655,0.96991493187634,0.9719585325586809,0.9746420562359841,0.938684266553119,1.0,0.9026086956521739,0.6101034509556036,0.985032074126871,0.8993208150219736,0.0,0.9552586020341918,0.9595711979279297,0.9766666666666667,0.925,0.9708619000979432,"[[7032, 168, 0], [538, 6660, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722::medium_guarded_pmed001,0.5410537270747776,1.299162467782327,725,0.9678400995919496,0.9700709533327757,0.9661894083146455,0.9427294017457952,1.0,0.902111801242236,0.6097387739245702,0.9836065573770492,0.8993208150219736,0.0,0.9535273750270504,0.9581153687497119,0.9695833333333334,0.9276388888888889,0.9708619000979432,"[[6981, 219, 0], [519, 6679, 2], [0, 119, 3965]]"
