node_id,variant_id,prediction_mode,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,confusion_3x3,key
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_1d2dc28975ce,medium_guarded_pmed002,18484,0.8255247781865397,0.8430493113325165,0.9801388888888889,0.5886111111111111,0.970617042115573,0.704361712745783,0.9415685403243723,1.0,7200,7200,4084,"[[7057, 143, 0], [2962, 4238, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_1d2dc28975ce::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_top1_mid118_176_nl_n7200_gm_9d692569e805,raw,18484,0.8219541224843108,0.8393317116173834,0.9843055555555555,0.5751388888888889,0.9708619000979432,0.6984330343944023,0.9471637694419031,1.0,7200,7200,4084,"[[7087, 113, 0], [3059, 4141, 0], [1, 118, 3965]]",nl_n7200_gm_trim_bad_goodlike_top1_mid118_176_nl_n7200_gm_9d692569e805::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_d568ebc5b329,medium_guarded_pmed002,18484,0.8156784245834235,0.8343641388146742,0.5673611111111111,0.9761111111111112,0.970617042115573,0.9595959595959596,0.6847900224106012,1.0,7200,7200,4084,"[[4085, 3115, 0], [172, 7028, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_d568ebc5b329::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g004_m018__99279e85e7e3,raw,18484,0.808969919930751,0.8270107042784187,0.5831944444444445,0.9706944444444444,0.9218903036238981,0.9521541950113379,0.6779513046852265,1.0,7200,7200,4084,"[[4199, 3001, 0], [211, 6989, 0], [0, 319, 3765]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g004_m018__99279e85e7e3::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_1d2dc28975ce,raw,18484,0.8088076173988314,0.8260224402728252,0.98875,0.5370833333333334,0.970617042115573,0.6810485028221563,0.9508237029751659,1.0,7200,7200,4084,"[[7119, 81, 0], [3333, 3867, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_1d2dc28975ce::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_top1_mid115_178_nl_n7200_gm_cae069da54b2,medium_guarded_pmed0005,18484,0.8048582557887903,0.8231899832094989,0.9740277777777778,0.5427777777777778,0.9686581782566112,0.6805434255215914,0.9254084773857447,1.0,7200,7200,4084,"[[7013, 187, 0], [3292, 3908, 0], [0, 128, 3956]]",nl_n7200_gm_trim_bad_goodlike_top1_mid115_178_nl_n7200_gm_cae069da54b2::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_good_borderline_aux_a12_good128_mid1_b8b8f185eb8f,medium_guarded_pmed001,18484,0.8036139363774075,0.8138475839605106,0.5483333333333333,0.9640277777777778,0.9708619000979432,0.9463087248322147,0.6988521949254933,0.9052511415525114,7200,7200,4084,"[[3948, 2872, 380], [224, 6941, 35], [0, 119, 3965]]",nl_n7200_gm_trim_bad_good_borderline_aux_a12_good128_mid1_b8b8f185eb8f::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_31082d10a0dc,raw,18484,0.8014499026184808,0.8189039883839232,0.9854166666666667,0.5215277777777778,0.970617042115573,0.6731499051233396,0.9434673366834171,1.0,7200,7200,4084,"[[7095, 105, 0], [3445, 3755, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_31082d10a0dc::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_top1_mid115_178_nl_n7200_gm_cae069da54b2,medium_guarded_pmed001,18484,0.7993399697035274,0.8175162724403465,0.9761111111111112,0.5265277777777778,0.9686581782566112,0.6733735747820255,0.9266682962600831,1.0,7200,7200,4084,"[[7028, 172, 0], [3409, 3791, 0], [0, 128, 3956]]",nl_n7200_gm_trim_bad_goodlike_top1_mid115_178_nl_n7200_gm_cae069da54b2::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g004_m018__99279e85e7e3,medium_guarded_pmed002,18484,0.7982579528240641,0.8162445029842759,0.5498611111111111,0.9765277777777778,0.9218903036238981,0.9590600775193798,0.6638655462184874,1.0,7200,7200,4084,"[[3959, 3241, 0], [169, 7031, 0], [0, 319, 3765]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g004_m018__99279e85e7e3::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g004_m018__99279e85e7e3,medium_guarded_pmed001,18484,0.795985717377191,0.813999936690771,0.5438888888888889,0.9766666666666667,0.9218903036238981,0.9588638589618022,0.661212976022567,1.0,7200,7200,4084,"[[3916, 3284, 0], [168, 7032, 0], [0, 319, 3765]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g004_m018__99279e85e7e3::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_top1_mid115_178_nl_n7200_gm_cae069da54b2,medium_guarded_pmed002,18484,0.7951742047175936,0.8131104807344816,0.9784722222222222,0.5134722222222222,0.9686581782566112,0.6678991277967388,0.928894472361809,1.0,7200,7200,4084,"[[7045, 155, 0], [3503, 3697, 0], [0, 128, 3956]]",nl_n7200_gm_trim_bad_goodlike_top1_mid115_178_nl_n7200_gm_cae069da54b2::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g004_m018__99279e85e7e3,medium_guarded_pmed0005,18484,0.7947413979658082,0.8127412563057969,0.5402777777777777,0.9770833333333333,0.9218903036238981,0.9593094944512947,0.6596961740435109,1.0,7200,7200,4084,"[[3890, 3310, 0], [165, 7035, 0], [0, 319, 3765]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g004_m018__99279e85e7e3::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681,medium_guarded_pmed0005,18484,0.7909543388876866,0.808036920828528,0.48638888888888887,0.9936111111111111,0.970617042115573,0.9870349492671928,0.6520233321181188,1.0,7200,7200,4084,"[[3502, 3698, 0], [46, 7154, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a6e6cda79eb6,medium_guarded_pmed0005,18484,0.7895477169443843,0.8069464488510839,0.9858333333333333,0.48444444444444446,0.9813907933398629,0.6566142460684551,0.9514457174031642,1.0,7200,7200,4084,"[[7098, 102, 0], [3712, 3488, 0], [0, 76, 4008]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a6e6cda79eb6::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a6e6cda79eb6,medium_guarded_pmed001,18484,0.7884115992209478,0.8057209523270465,0.98625,0.4811111111111111,0.9813907933398629,0.6552551444126603,0.951909865347623,1.0,7200,7200,4084,"[[7101, 99, 0], [3736, 3464, 0], [0, 76, 4008]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a6e6cda79eb6::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ede146424fb,raw,18484,0.7877623890932699,0.804534310170102,0.9890277777777777,0.48277777777777775,0.970617042115573,0.6566159520516367,0.9458503401360544,1.0,7200,7200,4084,"[[7121, 79, 0], [3724, 3476, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ede146424fb::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a6e6cda79eb6,medium_guarded_pmed002,18484,0.7870590781216187,0.804309013962419,0.98625,0.4776388888888889,0.9813907933398629,0.6537470079175106,0.9515771997786386,1.0,7200,7200,4084,"[[7101, 99, 0], [3761, 3439, 0], [0, 76, 4008]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a6e6cda79eb6::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g005_m014__d9f878997a5a,raw,18484,0.7863016663059944,0.8034733496580793,0.4795833333333333,0.9884722222222222,0.970617042115573,0.9792966534316506,0.6480014567968679,0.9972327044025158,7200,7200,4084,"[[3453, 3747, 0], [72, 7117, 11], [1, 119, 3964]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g005_m014__d9f878997a5a::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a6e6cda79eb6,raw,18484,0.7786734473057779,0.7951465034831063,0.9890277777777777,0.4533333333333333,0.9813907933398629,0.6440264086099303,0.9546651067563615,1.0,7200,7200,4084,"[[7121, 79, 0], [3936, 3264, 0], [0, 76, 4008]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a6e6cda79eb6::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_good_borderline_aux_a12_good128_mid1_b8b8f185eb8f,medium_guarded_pmed0005,18484,0.7716403375892664,0.7803514530190817,0.46055555555555555,0.9697222222222223,0.9708619000979432,0.9476993426693341,0.6583686940122584,0.9052511415525114,7200,7200,4084,"[[3316, 3504, 380], [183, 6982, 35], [0, 119, 3965]]",nl_n7200_gm_trim_bad_good_borderline_aux_a12_good128_mid1_b8b8f185eb8f::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_top1_mid115_178_nl_n7200_gm_cae069da54b2,raw,18484,0.7682860852629301,0.7840162251293128,0.9876388888888888,0.43527777777777776,0.9686581782566112,0.6362172318153351,0.9352432109817965,1.0,7200,7200,4084,"[[7111, 89, 0], [4066, 3134, 0], [0, 128, 3956]]",nl_n7200_gm_trim_bad_goodlike_top1_mid115_178_nl_n7200_gm_cae069da54b2::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w18_w1p80_seed20260631,raw,18484,0.7604955637307942,0.7743731223544104,0.9959722222222223,0.4058333333333333,0.970617042115573,0.62634291204472,0.9514816020840117,1.0,7200,7200,4084,"[[7171, 29, 0], [4278, 2922, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w18_w1p80_seed20260631::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723,raw,18484,0.7593053451633845,0.7748403346606129,0.4113888888888889,0.9873611111111111,0.970617042115573,0.9698755730189915,0.6200069771498343,1.0,7200,7200,4084,"[[2962, 4238, 0], [91, 7109, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_d568ebc5b329,medium_guarded_pmed001,18484,0.7360419822549231,0.7478940747139186,0.3488888888888889,0.9901388888888889,0.970617042115573,0.9725125822686799,0.5972187316746251,1.0,7200,7200,4084,"[[2512, 4688, 0], [71, 7129, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_d568ebc5b329::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723,medium_guarded_pmed002,18484,0.7329582341484527,0.7439010436164537,0.33902777777777776,0.9920833333333333,0.970617042115573,0.9771817453963171,0.594160705373482,1.0,7200,7200,4084,"[[2441, 4759, 0], [57, 7143, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723,medium_guarded_pmed001,18484,0.7306859987015798,0.7410877389010532,0.3326388888888889,0.9926388888888888,0.970617042115573,0.9783496732026143,0.5920311464546058,1.0,7200,7200,4084,"[[2395, 4805, 0], [53, 7147, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723,medium_guarded_pmed0005,18484,0.7285219649426531,0.7383834270086863,0.32652777777777775,0.9931944444444445,0.970617042115573,0.9795833333333334,0.5900165016501651,1.0,7200,7200,4084,"[[2351, 4849, 0], [49, 7151, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g005_m014__d9f878997a5a,medium_guarded_pmed002,18484,0.7030404674312919,0.7051006908006646,0.2563888888888889,0.9979166666666667,0.970617042115573,0.9978378378378379,0.5675803775969666,0.9972327044025158,7200,7200,4084,"[[1846, 5354, 0], [4, 7185, 11], [0, 120, 3964]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g005_m014__d9f878997a5a::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g005_m014__d9f878997a5a,medium_guarded_pmed001,18484,0.6828067517853279,0.6777246452094197,0.20430555555555555,0.9980555555555556,0.970617042115573,0.9979647218453188,0.5512850019179133,0.9972327044025158,7200,7200,4084,"[[1471, 5729, 0], [3, 7186, 11], [0, 120, 3964]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g005_m014__d9f878997a5a::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_top1_mid118_176_nl_n7200_gm_9d692569e805,medium_guarded_pmed0005,18484,0.6677126163168146,0.6561211608152865,0.16458333333333333,0.9988888888888889,0.9708619000979432,0.9932942162615256,0.5396968332582921,1.0,7200,7200,4084,"[[1185, 6015, 0], [8, 7192, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_goodlike_top1_mid118_176_nl_n7200_gm_9d692569e805::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g005_m014__d9f878997a5a,medium_guarded_pmed0005,18484,0.6483445141744211,0.6265093587537494,0.11555555555555555,0.9983333333333333,0.970617042115573,0.9987995198079231,0.5255922784439895,0.9972327044025158,7200,7200,4084,"[[832, 6368, 0], [1, 7188, 11], [0, 120, 3964]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g005_m014__d9f878997a5a::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_d568ebc5b329,medium_guarded_pmed0005,18484,0.6481281107985285,0.6268565299843275,0.11583333333333333,0.9975,0.970617042115573,0.9788732394366197,0.525460930640913,1.0,7200,7200,4084,"[[834, 6366, 0], [18, 7182, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_d568ebc5b329::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_pair_a12_g18_m30_mid174_seed20260712,medium_guarded_pmed0005,18484,0.6220515040034624,0.5819478285148616,0.044583333333333336,0.9993055555555556,0.975024485798237,0.9846625766871165,0.5075479683972912,1.0,7200,7200,4084,"[[321, 6879, 0], [5, 7195, 0], [0, 102, 3982]]",nl_n7200_gm_trim_bad_pair_a12_g18_m30_mid174_seed20260712::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3cad42231b3f,medium_guarded_pmed0005,18484,0.554425449037005,0.4969646670856294,0.0,1.0,0.7463271302644466,0.0,0.46644208344130605,1.0,7200,7200,4084,"[[0, 7200, 0], [0, 7200, 0], [0, 1036, 3048]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3cad42231b3f::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3cad42231b3f,medium_guarded_pmed001,18484,0.554425449037005,0.4969646670856294,0.0,1.0,0.7463271302644466,0.0,0.46644208344130605,1.0,7200,7200,4084,"[[0, 7200, 0], [0, 7200, 0], [0, 1036, 3048]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3cad42231b3f::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3cad42231b3f,medium_guarded_pmed002,18484,0.554425449037005,0.4969646670856294,0.0,1.0,0.7463271302644466,0.0,0.46644208344130605,1.0,7200,7200,4084,"[[0, 7200, 0], [0, 7200, 0], [0, 1036, 3048]]",nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3cad42231b3f::medium_guarded_pmed002
