n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,use_good_rescue,use_medium_guard,use_bad_stress,good_pc1_max,good_pc2_min,good_qrs_min,good_qrs_max,good_qv_max,good_nonq_max,good_lf_min,good_den3_max,med_pc1_min,med_qrs_min,med_qrs_max,med_qv_max,med_nonq_min,med_hf_min,med_spike_min,bad_pc2_min,bad_qv_max,bad_base_min,bad_qrs_max,bad_entropy_min,bad_diff_ratio_max
8477,0.8860445912469034,0.7940748570167955,0.8568681318681318,0.9480343425214641,0.4768856447688564,0.9400241109101869,0.8561518057539278,0.7596899224806202,3640,4426,411,waveblock_00668,1.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8881679839565885,0.7956165787189388,0.8631868131868132,0.9469046543154089,0.4768856447688564,0.9390316796174537,0.8600451467268623,0.7596899224806202,3640,4426,411,waveblock_00669,1.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8881679839565885,0.7956165787189388,0.8631868131868132,0.9469046543154089,0.4768856447688564,0.9390316796174537,0.8600451467268623,0.7596899224806202,3640,4426,411,waveblock_00670,1.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8881679839565885,0.7956165787189388,0.8631868131868132,0.9469046543154089,0.4768856447688564,0.9390316796174537,0.8600451467268623,0.7596899224806202,3640,4426,411,waveblock_00671,1.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8889937477881326,0.7962459006610169,0.8692307692307693,0.9435155896972436,0.4768856447688564,0.9352645580845403,0.8635235732009926,0.7596899224806202,3640,4426,411,waveblock_00672,1.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8889937477881326,0.7962459006610169,0.8692307692307693,0.9435155896972436,0.4768856447688564,0.9352645580845403,0.8635235732009926,0.7596899224806202,3640,4426,411,waveblock_00673,1.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8889937477881326,0.7962459006610169,0.8692307692307693,0.9435155896972436,0.4768856447688564,0.9352645580845403,0.8635235732009926,0.7596899224806202,3640,4426,411,waveblock_00674,1.0,1.0,0.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.7999494526534022,0.881043956043956,0.9437415273384546,0.4768856447688564,0.936077057793345,0.8714792405591487,0.7596899224806202,3640,4426,411,waveblock_00675,1.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.7999494526534022,0.881043956043956,0.9437415273384546,0.4768856447688564,0.936077057793345,0.8714792405591487,0.7596899224806202,3640,4426,411,waveblock_00676,1.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.7999494526534022,0.881043956043956,0.9437415273384546,0.4768856447688564,0.936077057793345,0.8714792405591487,0.7596899224806202,3640,4426,411,waveblock_00677,1.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.896307656010381,0.801474169601486,0.8873626373626373,0.9426118391323994,0.4768856447688564,0.9351476548928779,0.8755508919202518,0.7596899224806202,3640,4426,411,waveblock_00678,1.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.896307656010381,0.801474169601486,0.8873626373626373,0.9426118391323994,0.4768856447688564,0.9351476548928779,0.8755508919202518,0.7596899224806202,3640,4426,411,waveblock_00679,1.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.896307656010381,0.801474169601486,0.8873626373626373,0.9426118391323994,0.4768856447688564,0.9351476548928779,0.8755508919202518,0.7596899224806202,3640,4426,411,waveblock_00680,1.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8020866857147845,0.8934065934065935,0.9392227745142341,0.4768856447688564,0.9315382411916356,0.8792301184433164,0.7596899224806202,3640,4426,411,waveblock_00681,1.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8020866857147845,0.8934065934065935,0.9392227745142341,0.4768856447688564,0.9315382411916356,0.8792301184433164,0.7596899224806202,3640,4426,411,waveblock_00682,1.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8020866857147845,0.8934065934065935,0.9392227745142341,0.4768856447688564,0.9315382411916356,0.8792301184433164,0.7596899224806202,3640,4426,411,waveblock_00683,1.0,1.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.7999494526534022,0.881043956043956,0.9437415273384546,0.4768856447688564,0.936077057793345,0.8714792405591487,0.7596899224806202,3640,4426,411,waveblock_00684,1.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.7999494526534022,0.881043956043956,0.9437415273384546,0.4768856447688564,0.936077057793345,0.8714792405591487,0.7596899224806202,3640,4426,411,waveblock_00685,1.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.7999494526534022,0.881043956043956,0.9437415273384546,0.4768856447688564,0.936077057793345,0.8714792405591487,0.7596899224806202,3640,4426,411,waveblock_00686,1.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.896307656010381,0.801474169601486,0.8873626373626373,0.9426118391323994,0.4768856447688564,0.9351476548928779,0.8755508919202518,0.7596899224806202,3640,4426,411,waveblock_00687,1.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.896307656010381,0.801474169601486,0.8873626373626373,0.9426118391323994,0.4768856447688564,0.9351476548928779,0.8755508919202518,0.7596899224806202,3640,4426,411,waveblock_00688,1.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.896307656010381,0.801474169601486,0.8873626373626373,0.9426118391323994,0.4768856447688564,0.9351476548928779,0.8755508919202518,0.7596899224806202,3640,4426,411,waveblock_00689,1.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8020866857147845,0.8934065934065935,0.9392227745142341,0.4768856447688564,0.9315382411916356,0.8792301184433164,0.7596899224806202,3640,4426,411,waveblock_00690,1.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8020866857147845,0.8934065934065935,0.9392227745142341,0.4768856447688564,0.9315382411916356,0.8792301184433164,0.7596899224806202,3640,4426,411,waveblock_00691,1.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8971334198419252,0.8020866857147845,0.8934065934065935,0.9392227745142341,0.4768856447688564,0.9315382411916356,0.8792301184433164,0.7596899224806202,3640,4426,411,waveblock_00692,1.0,1.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8912351067594668,0.7978478629626123,0.8739010989010989,0.9439674649796657,0.4768856447688564,0.9361389052383755,0.8666251814976146,0.7596899224806202,3640,4426,411,waveblock_00693,1.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8912351067594668,0.7978478629626123,0.8739010989010989,0.9439674649796657,0.4768856447688564,0.9361389052383755,0.8666251814976146,0.7596899224806202,3640,4426,411,waveblock_00694,1.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8912351067594668,0.7978478629626123,0.8739010989010989,0.9439674649796657,0.4768856447688564,0.9361389052383755,0.8666251814976146,0.7596899224806202,3640,4426,411,waveblock_00695,1.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8933584994691518,0.7993771493906188,0.8802197802197802,0.9428377767736105,0.4768856447688564,0.9352014010507881,0.8706446901731693,0.7596899224806202,3640,4426,411,waveblock_00696,1.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8933584994691518,0.7993771493906188,0.8802197802197802,0.9428377767736105,0.4768856447688564,0.9352014010507881,0.8706446901731693,0.7596899224806202,3640,4426,411,waveblock_00697,1.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8933584994691518,0.7993771493906188,0.8802197802197802,0.9428377767736105,0.4768856447688564,0.9352014010507881,0.8706446901731693,0.7596899224806202,3640,4426,411,waveblock_00698,1.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.7999942663073988,0.8862637362637362,0.9394487121554451,0.4768856447688564,0.9315622292809702,0.8742640874684608,0.7596899224806202,3640,4426,411,waveblock_00699,1.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.7999942663073988,0.8862637362637362,0.9394487121554451,0.4768856447688564,0.9315622292809702,0.8742640874684608,0.7596899224806202,3640,4426,411,waveblock_00700,1.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.894184263300696,0.7999942663073988,0.8862637362637362,0.9394487121554451,0.4768856447688564,0.9315622292809702,0.8742640874684608,0.7596899224806202,3640,4426,411,waveblock_00701,1.0,1.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8945381620856435,0.8002505406130244,0.8892857142857142,0.9376412110257569,0.4768856447688564,0.9293712316968131,0.8762668918918919,0.7596899224806202,3640,4426,411,waveblock_00702,1.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8945381620856435,0.8002505406130244,0.8892857142857142,0.9376412110257569,0.4768856447688564,0.9293712316968131,0.8762668918918919,0.7596899224806202,3640,4426,411,waveblock_00703,1.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8945381620856435,0.8002505406130244,0.8892857142857142,0.9376412110257569,0.4768856447688564,0.9293712316968131,0.8762668918918919,0.7596899224806202,3640,4426,411,waveblock_00704,1.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8966615547953285,0.8017692521166652,0.8956043956043956,0.9365115228197017,0.4768856447688564,0.9285103958986044,0.8804163126593033,0.7596899224806202,3640,4426,411,waveblock_00705,1.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8966615547953285,0.8017692521166652,0.8956043956043956,0.9365115228197017,0.4768856447688564,0.9285103958986044,0.8804163126593033,0.7596899224806202,3640,4426,411,waveblock_00706,1.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8966615547953285,0.8017692521166652,0.8956043956043956,0.9365115228197017,0.4768856447688564,0.9285103958986044,0.8804163126593033,0.7596899224806202,3640,4426,411,waveblock_00707,1.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8974873186268727,0.8023764904070408,0.9016483516483517,0.9331224582015364,0.4768856447688564,0.9250281848928974,0.8841789766645258,0.7596899224806202,3640,4426,411,waveblock_00708,1.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8974873186268727,0.8023764904070408,0.9016483516483517,0.9331224582015364,0.4768856447688564,0.9250281848928974,0.8841789766645258,0.7596899224806202,3640,4426,411,waveblock_00709,1.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8974873186268727,0.8023764904070408,0.9016483516483517,0.9331224582015364,0.4768856447688564,0.9250281848928974,0.8841789766645258,0.7596899224806202,3640,4426,411,waveblock_00710,1.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8943022295623452,0.8000824868406428,0.8887362637362637,0.9376412110257569,0.4768856447688564,0.9293306521114623,0.8758970029548333,0.7596899224806202,3640,4426,411,waveblock_00711,1.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8943022295623452,0.8000824868406428,0.8887362637362637,0.9376412110257569,0.4768856447688564,0.9293306521114623,0.8758970029548333,0.7596899224806202,3640,4426,411,waveblock_00712,1.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8943022295623452,0.8000824868406428,0.8887362637362637,0.9376412110257569,0.4768856447688564,0.9293306521114623,0.8758970029548333,0.7596899224806202,3640,4426,411,waveblock_00713,1.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8964256222720302,0.801601541688334,0.8950549450549451,0.9365115228197017,0.4768856447688564,0.9284696494727843,0.8800424628450106,0.7596899224806202,3640,4426,411,waveblock_00714,1.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8964256222720302,0.801601541688334,0.8950549450549451,0.9365115228197017,0.4768856447688564,0.9284696494727843,0.8800424628450106,0.7596899224806202,3640,4426,411,waveblock_00715,1.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8964256222720302,0.801601541688334,0.8950549450549451,0.9365115228197017,0.4768856447688564,0.9284696494727843,0.8800424628450106,0.7596899224806202,3640,4426,411,waveblock_00716,1.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8972513861035744,0.8022091368291778,0.9010989010989011,0.9331224582015364,0.4768856447688564,0.924985899605189,0.8838005563877595,0.7596899224806202,3640,4426,411,waveblock_00717,1.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8972513861035744,0.8022091368291778,0.9010989010989011,0.9331224582015364,0.4768856447688564,0.924985899605189,0.8838005563877595,0.7596899224806202,3640,4426,411,waveblock_00718,1.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8972513861035744,0.8022091368291778,0.9010989010989011,0.9331224582015364,0.4768856447688564,0.924985899605189,0.8838005563877595,0.7596899224806202,3640,4426,411,waveblock_00719,1.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8907632417128701,0.7975540509017489,0.8785714285714286,0.9392227745142341,0.4768856447688564,0.9307334109429569,0.8691197992891491,0.7596899224806202,3640,4426,411,waveblock_00720,1.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8907632417128701,0.7975540509017489,0.8785714285714286,0.9392227745142341,0.4768856447688564,0.9307334109429569,0.8691197992891491,0.7596899224806202,3640,4426,411,waveblock_00721,1.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8907632417128701,0.7975540509017489,0.8785714285714286,0.9392227745142341,0.4768856447688564,0.9307334109429569,0.8691197992891491,0.7596899224806202,3640,4426,411,waveblock_00722,1.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8928866344225551,0.7990796258241534,0.8848901098901099,0.9380930863081789,0.4768856447688564,0.9298498845265589,0.873186119873817,0.7596899224806202,3640,4426,411,waveblock_00723,1.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8928866344225551,0.7990796258241534,0.8848901098901099,0.9380930863081789,0.4768856447688564,0.9298498845265589,0.873186119873817,0.7596899224806202,3640,4426,411,waveblock_00724,1.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8928866344225551,0.7990796258241534,0.8848901098901099,0.9380930863081789,0.4768856447688564,0.9298498845265589,0.873186119873817,0.7596899224806202,3640,4426,411,waveblock_00725,1.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8937123982540993,0.7996936575738388,0.890934065934066,0.9347040216900135,0.4768856447688564,0.9263067694944301,0.8768545994065282,0.7596899224806202,3640,4426,411,waveblock_00726,1.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8937123982540993,0.7996936575738388,0.890934065934066,0.9347040216900135,0.4768856447688564,0.9263067694944301,0.8768545994065282,0.7596899224806202,3640,4426,411,waveblock_00727,1.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8937123982540993,0.7996936575738388,0.890934065934066,0.9347040216900135,0.4768856447688564,0.9263067694944301,0.8768545994065282,0.7596899224806202,3640,4426,411,waveblock_00728,1.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8939483307773977,0.7998553801456166,0.8920329670329671,0.9342521464075915,0.4768856447688564,0.9255986316989738,0.8777329654001274,0.7596899224806202,3640,4426,411,waveblock_00729,1.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8939483307773977,0.7998553801456166,0.8920329670329671,0.9342521464075915,0.4768856447688564,0.9255986316989738,0.8777329654001274,0.7596899224806202,3640,4426,411,waveblock_00730,1.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8939483307773977,0.7998553801456166,0.8920329670329671,0.9342521464075915,0.4768856447688564,0.9255986316989738,0.8777329654001274,0.7596899224806202,3640,4426,411,waveblock_00731,1.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8960717234870827,0.8013719641121305,0.8983516483516484,0.9331224582015364,0.4768856447688564,0.9247737556561086,0.8819133034379671,0.7596899224806202,3640,4426,411,waveblock_00732,1.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8960717234870827,0.8013719641121305,0.8983516483516484,0.9331224582015364,0.4768856447688564,0.9247737556561086,0.8819133034379671,0.7596899224806202,3640,4426,411,waveblock_00733,1.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8960717234870827,0.8013719641121305,0.8983516483516484,0.9331224582015364,0.4768856447688564,0.9247737556561086,0.8819133034379671,0.7596899224806202,3640,4426,411,waveblock_00734,1.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8968974873186268,0.8019774888909388,0.9043956043956044,0.929733393583371,0.4768856447688564,0.9213546039742513,0.8857081360309944,0.7596899224806202,3640,4426,411,waveblock_00735,1.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8968974873186268,0.8019774888909388,0.9043956043956044,0.929733393583371,0.4768856447688564,0.9213546039742513,0.8857081360309944,0.7596899224806202,3640,4426,411,waveblock_00736,1.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8968974873186268,0.8019774888909388,0.9043956043956044,0.929733393583371,0.4768856447688564,0.9213546039742513,0.8857081360309944,0.7596899224806202,3640,4426,411,waveblock_00737,1.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8937123982540993,0.7996875266270643,0.8914835164835165,0.9342521464075915,0.4768856447688564,0.9255561893896178,0.8773604922554636,0.7596899224806202,3640,4426,411,waveblock_00738,1.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8937123982540993,0.7996875266270643,0.8914835164835165,0.9342521464075915,0.4768856447688564,0.9255561893896178,0.8773604922554636,0.7596899224806202,3640,4426,411,waveblock_00739,1.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
