rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.50,28,0.008277685030606566,0.9997551420176298,0.9264355362946912,0.9346724858665111,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,10,0.017192712342827817,1.0,0.960906374501992,0.9055308339626992,0.9878658101356174,0.9439102564102564,3.105207461421123,True
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,28,0.008277685030606566,0.9997551420176298,0.9264355362946912,0.9346724858665111,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,10,0.017192712342827817,1.0,0.960906374501992,0.9055308339626992,0.9878658101356174,0.9439102564102564,3.105207461421123,True
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.50,28,0.008277685030606566,0.9997551420176298,0.9264355362946912,0.9346724858665111,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,10,0.017192712342827817,1.0,0.960906374501992,0.9055308339626992,0.9878658101356174,0.9439102564102564,3.105207461421123,True
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,28,0.008277685030606566,0.9997551420176298,0.9264355362946912,0.9346724858665111,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,10,0.017192712342827817,1.0,0.960906374501992,0.9055308339626992,0.9878658101356174,0.9439102564102564,3.105207461421123,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.50,31,0.008486366165831942,0.9997551420176298,0.9262730227518959,0.9344819302352351,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,13,0.01796253528355145,1.0,0.9601593625498008,0.9027851677627027,0.9878658101356174,0.9427083333333334,3.105207461421123,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,31,0.008486366165831942,0.9997551420176298,0.9262730227518959,0.9344819302352351,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,13,0.01796253528355145,1.0,0.9601593625498008,0.9027851677627027,0.9878658101356174,0.9427083333333334,3.105207461421123,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.50,32,0.008555926544240401,0.9997551420176298,0.9262188515709643,0.9344184245280065,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,14,0.01821914293045933,1.0,0.959910358565737,0.9018808197342741,0.9878658101356174,0.9423076923076923,3.105207461421123,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,32,0.008555926544240401,0.9997551420176298,0.9262188515709643,0.9344184245280065,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,14,0.01821914293045933,1.0,0.959910358565737,0.9018808197342741,0.9878658101356174,0.9423076923076923,3.105207461421123,True
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,40,0.009112409571508068,0.9997551420176298,0.9258396533044421,0.9339570615688463,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,22,0.02027200410572235,1.0,0.9581673306772909,0.8950183177968007,0.9878658101356174,0.9395032051282052,3.105207461421123,True
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.50,41,0.009181969949916527,0.9997551420176298,0.9257313109425785,0.9338471611898586,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,23,0.020528611752630228,1.0,0.9576693227091634,0.8939762942965116,0.9878658101356174,0.9387019230769231,3.105207461421123,True
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,41,0.009181969949916527,0.9997551420176298,0.9257313109425785,0.9338471611898586,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,23,0.020528611752630228,1.0,0.9576693227091634,0.8939762942965116,0.9878658101356174,0.9387019230769231,3.105207461421123,True
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.50,41,0.009181969949916527,0.9997551420176298,0.9257313109425785,0.9338471611898586,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,23,0.020528611752630228,1.0,0.9576693227091634,0.8939762942965116,0.9878658101356174,0.9387019230769231,3.105207461421123,True
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,41,0.009181969949916527,0.9997551420176298,0.9257313109425785,0.9338471611898586,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,23,0.020528611752630228,1.0,0.9576693227091634,0.8939762942965116,0.9878658101356174,0.9387019230769231,3.105207461421123,True
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.50,41,0.009181969949916527,0.9997551420176298,0.9257313109425785,0.9338471611898586,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,23,0.020528611752630228,1.0,0.9576693227091634,0.8939762942965116,0.9878658101356174,0.9387019230769231,3.105207461421123,True
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,41,0.009181969949916527,0.9997551420176298,0.9257313109425785,0.9338471611898586,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,23,0.020528611752630228,1.0,0.9576693227091634,0.8939762942965116,0.9878658101356174,0.9387019230769231,3.105207461421123,True
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,48,0.009668892598775737,0.9997551420176298,0.9254604550379198,0.9334961574809918,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,30,0.022324865280985373,1.0,0.9564243027888446,0.8884734437675613,0.9878658101356174,0.936698717948718,3.105207461421123,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.50,47,0.009599332220367279,0.9997551420176298,0.9254062838569881,0.9334666060145662,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,29,0.022068257634077496,1.0,0.9561752988047809,0.8889295628688679,0.9878658101356174,0.9362980769230769,3.105207461421123,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,47,0.009599332220367279,0.9997551420176298,0.9254062838569881,0.9334666060145662,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,29,0.022068257634077496,1.0,0.9561752988047809,0.8889295628688679,0.9878658101356174,0.9362980769230769,3.105207461421123,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.50,49,0.009738452977184196,0.9997551420176298,0.9252979414951246,0.9333398051364091,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,31,0.02258147292789325,1.0,0.9556772908366534,0.8872848750806467,0.9878658101356174,0.9354967948717948,3.105207461421123,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,49,0.009738452977184196,0.9997551420176298,0.9252979414951246,0.9333398051364091,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,31,0.02258147292789325,1.0,0.9556772908366534,0.8872848750806467,0.9878658101356174,0.9354967948717948,3.105207461421123,True
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.50,52,0.009947134112409571,0.9997551420176298,0.9252437703141928,0.9332426316924126,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,34,0.023351295868616884,1.0,0.9554282868525896,0.8852206235194512,0.9878658101356174,0.9350961538461539,3.105207461421123,True
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,52,0.009947134112409571,0.9997551420176298,0.9252437703141928,0.9332426316924126,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,34,0.023351295868616884,1.0,0.9554282868525896,0.8852206235194512,0.9878658101356174,0.9350961538461539,3.105207461421123,True
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.50,52,0.009947134112409571,0.9997551420176298,0.9252437703141928,0.9332426316924126,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,34,0.023351295868616884,1.0,0.9554282868525896,0.8852206235194512,0.9878658101356174,0.9350961538461539,3.105207461421123,True
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,52,0.009947134112409571,0.9997551420176298,0.9252437703141928,0.9332426316924126,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,34,0.023351295868616884,1.0,0.9554282868525896,0.8852206235194512,0.9878658101356174,0.9350961538461539,3.105207461421123,True
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.50,52,0.009947134112409571,0.9997551420176298,0.9252437703141928,0.9332426316924126,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,34,0.023351295868616884,1.0,0.9554282868525896,0.8852206235194512,0.9878658101356174,0.9350961538461539,3.105207461421123,True
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,52,0.009947134112409571,0.9997551420176298,0.9252437703141928,0.9332426316924126,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,34,0.023351295868616884,1.0,0.9554282868525896,0.8852206235194512,0.9878658101356174,0.9350961538461539,3.105207461421123,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.50,58,0.010364496382860322,0.9997551420176298,0.9249187432286023,0.932862532871931,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,40,0.024890941750064153,1.0,0.9539342629482072,0.8804733971599741,0.9878658101356174,0.9326923076923077,3.105207461421123,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,58,0.010364496382860322,0.9997551420176298,0.9249187432286023,0.932862532871931,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,40,0.024890941750064153,1.0,0.9539342629482072,0.8804733971599741,0.9878658101356174,0.9326923076923077,3.105207461421123,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.50,63,0.010712298274902615,0.9997551420176298,0.9246478873239437,0.9325459573394075,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,45,0.02617397998460354,1.0,0.9526892430278885,0.8766330022497005,0.9878658101356174,0.9306891025641025,3.105207461421123,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,63,0.010712298274902615,0.9997551420176298,0.9246478873239437,0.9325459573394075,17,0.004959333465582225,1.0,0.9153495657126584,0.9207596310869506,0.8046775077653937,0.9739639835105229,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,45,0.02617397998460354,1.0,0.9526892430278885,0.8766330022497005,0.9878658101356174,0.9306891025641025,3.105207461421123,True
qrs<=0.100&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=1.00,28,0.008277685030606566,0.9997551420176298,0.9264355362946912,0.9346724858665111,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,9,0.016936104695919937,1.0,0.9611553784860558,0.9064571099328367,0.9878658101356174,0.9443108974358975,3.1048387067670253,True
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.50,30,0.008416805787423483,0.9997551420176298,0.9263813651137595,0.9345918631301585,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,11,0.017449319989735694,1.0,0.960906374501992,0.904793802023229,0.9878658101356174,0.9439102564102564,3.1048387067670253,True
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,29,0.008347245409015025,0.9997551420176298,0.9263813651137595,0.9346089609004059,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,10,0.017192712342827817,1.0,0.960906374501992,0.9055308339626992,0.9878658101356174,0.9439102564102564,3.1048387067670253,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,31,0.008486366165831942,0.9997551420176298,0.9262730227518959,0.9344819302352351,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,12,0.01770592763664357,1.0,0.9604083665338645,0.9036949171886071,0.9878658101356174,0.9431089743589743,3.1048387067670253,True
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,31,0.008486366165831942,0.9997551420176298,0.9262730227518959,0.9344819302352351,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,12,0.01770592763664357,1.0,0.9604083665338645,0.9036949171886071,0.9878658101356174,0.9431089743589743,3.1048387067670253,True
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,31,0.008486366165831942,0.9997551420176298,0.9262730227518959,0.9344819302352351,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,12,0.01770592763664357,1.0,0.9604083665338645,0.9036949171886071,0.9878658101356174,0.9431089743589743,3.1048387067670253,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,32,0.008555926544240401,0.9997551420176298,0.9262188515709643,0.9344184245280065,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,13,0.01796253528355145,1.0,0.9601593625498008,0.9027851677627027,0.9878658101356174,0.9427083333333334,3.1048387067670253,True
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,32,0.008555926544240401,0.9997551420176298,0.9262188515709643,0.9344184245280065,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,13,0.01796253528355145,1.0,0.9601593625498008,0.9027851677627027,0.9878658101356174,0.9427083333333334,3.1048387067670253,True
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,32,0.008555926544240401,0.9997551420176298,0.9262188515709643,0.9344184245280065,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,13,0.01796253528355145,1.0,0.9601593625498008,0.9027851677627027,0.9878658101356174,0.9427083333333334,3.1048387067670253,True
qrs<=0.100&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=1.00,41,0.009181969949916527,0.9997551420176298,0.9257854821235103,0.9338936165671585,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,22,0.02027200410572235,1.0,0.9581673306772909,0.8950183177968007,0.9878658101356174,0.9395032051282052,3.1048387067670253,True
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.50,44,0.009390651085141904,0.9997551420176298,0.9256771397616468,0.9337497848319494,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,25,0.021041827046445985,1.0,0.9576693227091634,0.8926431459459127,0.9878658101356174,0.9387019230769231,3.1048387067670253,True
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,43,0.009321090706733445,0.9997551420176298,0.9256771397616468,0.9337667456860429,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,24,0.020785219399538105,1.0,0.9576693227091634,0.8933072366306751,0.9878658101356174,0.9387019230769231,3.1048387067670253,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,46,0.00952977184195882,0.9997551420176298,0.9254604550379198,0.9335300159773015,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,27,0.02155504234026174,1.0,0.9566733067729084,0.8905927938454191,0.9878658101356174,0.9370993589743589,3.1048387067670253,True
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,46,0.00952977184195882,0.9997551420176298,0.9254604550379198,0.9335300159773015,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,27,0.02155504234026174,1.0,0.9566733067729084,0.8905927938454191,0.9878658101356174,0.9370993589743589,3.1048387067670253,True
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,46,0.00952977184195882,0.9997551420176298,0.9254604550379198,0.9335300159773015,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,27,0.02155504234026174,1.0,0.9566733067729084,0.8905927938454191,0.9878658101356174,0.9370993589743589,3.1048387067670253,True
qrs<=0.100&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=1.00,49,0.009738452977184196,0.9997551420176298,0.9254062838569881,0.9334327665225087,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,30,0.022324865280985373,1.0,0.9564243027888446,0.8884734437675613,0.9878658101356174,0.936698717948718,3.1048387067670253,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,48,0.009668892598775737,0.9997551420176298,0.9253521126760563,0.9334032024022872,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,29,0.022068257634077496,1.0,0.9561752988047809,0.8889295628688679,0.9878658101356174,0.9362980769230769,3.1048387067670253,True
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,48,0.009668892598775737,0.9997551420176298,0.9253521126760563,0.9334032024022872,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,29,0.022068257634077496,1.0,0.9561752988047809,0.8889295628688679,0.9878658101356174,0.9362980769230769,3.1048387067670253,True
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,48,0.009668892598775737,0.9997551420176298,0.9253521126760563,0.9334032024022872,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,29,0.022068257634077496,1.0,0.9561752988047809,0.8889295628688679,0.9878658101356174,0.9362980769230769,3.1048387067670253,True
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.50,55,0.010155815247634948,0.9997551420176298,0.9251895991332612,0.933145553901397,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,36,0.02386451116243264,1.0,0.9554282868525896,0.8839900087788228,0.9878658101356174,0.9350961538461539,3.1048387067670253,True
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,54,0.010086254869226489,0.9997551420176298,0.9251895991332612,0.9331624035739025,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,35,0.02360790351552476,1.0,0.9554282868525896,0.8846030689134391,0.9878658101356174,0.9350961538461539,3.1048387067670253,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,54,0.010086254869226489,0.9997551420176298,0.9250812567713976,0.9330694102325315,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,35,0.02360790351552476,1.0,0.9549302788844621,0.8842341541663504,0.9878658101356174,0.9342948717948718,3.1048387067670253,True
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,54,0.010086254869226489,0.9997551420176298,0.9250812567713976,0.9330694102325315,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,35,0.02360790351552476,1.0,0.9549302788844621,0.8842341541663504,0.9878658101356174,0.9342948717948718,3.1048387067670253,True
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,54,0.010086254869226489,0.9997551420176298,0.9250812567713976,0.9330694102325315,18,0.00505852013489387,1.0,0.9152783710664958,0.9206814929653063,0.8046775077653937,0.9737470167064439,1,0.005037783375314861,0.0,0.9698492462311558,0.6380571428571429,0.9808917197452229,0.9397590361445783,35,0.02360790351552476,1.0,0.9549302788844621,0.8842341541663504,0.9878658101356174,0.9342948717948718,3.1048387067670253,True
