n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.30800990916597853,0.2925901652995181,0.6002747252747253,0.0033890646181653863,1.0,0.9891353553644183,0.32608695652173914,0.06605593056894889,0.747136262608993,0.006708407871198569,0.12392582541836274,3640,4426,411,"[[2185, 31, 1424], [24, 15, 4387], [0, 0, 411]]",nonbad_to_bad,wf_diff_ratio_99_95 <= 12.9134,6222,152,5239,-5087,0,0,152,1121,4118,0,1
8477,0.30789194290432936,0.2690415442500425,0.04423076923076923,0.48802530501581565,0.7031630170316302,0.6680497925311203,0.8940397350993378,0.04965635738831615,0.08296830713733575,0.6313943291435253,0.09276199646926657,3640,4426,411,"[[161, 141, 3338], [73, 2160, 2193], [7, 115, 289]]",nonbad_to_bad,qrs_visibility >= 0.0673625,5678,30,5118,-5088,0,0,30,3145,1973,0,1
8477,0.30718414533443433,0.3193600049996013,0.2934065934065934,0.280614550384094,0.7153284671532847,0.8959731543624161,0.8477815699658703,0.050515463917525774,0.4420529801324503,0.4216601595654388,0.09436687530091478,3640,4426,411,"[[1068, 115, 2457], [115, 1242, 3069], [9, 108, 294]]",nonbad_to_bad,wf_power_0_3 <= 0.341322,5606,35,5129,-5094,0,0,35,2238,2891,0,1
8477,0.30706617907278516,0.3103996316864458,0.21153846153846154,0.34161771351107095,0.781021897810219,0.8932714617169374,0.8423398328690808,0.05515463917525773,0.34207019102621056,0.48609548304131167,0.10303322099181512,3640,4426,411,"[[770, 196, 2674], [89, 1512, 2825], [3, 87, 321]]",nonbad_to_bad,wf_spike_amp_median >= 3.8968,5632,62,5157,-5095,0,0,62,2536,2621,0,1
8477,0.30565058393299516,0.3252594866695852,0.3478021978021978,0.20673294170808856,0.9975669099756691,0.9649390243902439,0.9703075291622482,0.06589521054323369,0.5113085621970921,0.3408455950828832,0.12362430272878035,3640,4426,411,"[[1266, 28, 2346], [45, 915, 3466], [1, 0, 410]]",nonbad_to_bad,wf_hf_diff_std <= 1.3201,6096,151,5258,-5107,0,0,151,2040,3218,0,1
8477,0.3054146514096968,0.3119638443993364,0.4956043956043956,0.08472661545413467,0.9975669099756691,0.9740820734341252,0.9305210918114144,0.06589521054323369,0.6569555717407137,0.1553116587285152,0.12362430272878035,3640,4426,411,"[[1804, 28, 1808], [47, 375, 4004], [1, 0, 410]]",nonbad_to_bad,non_qrs_rms_ratio >= 0.293187,6217,151,5260,-5109,0,0,151,1502,3758,0,1
8477,0.3054146514096968,0.3059336082143792,0.19285714285714287,0.3569814731134207,0.7469586374695864,0.8655980271270037,0.8559046587215602,0.05274914089347079,0.31543473376769265,0.5038265306122449,0.09853956026320013,3640,4426,411,"[[702, 166, 2772], [105, 1580, 2741], [4, 100, 307]]",nonbad_to_bad,sqi_basSQI >= 0.67466,5688,48,5157,-5109,0,0,48,2604,2553,0,1
8477,0.30470685383980184,0.3090662893027277,0.5068681318681318,0.07433348395842747,0.9951338199513382,0.9720758693361433,0.9215686274509803,0.06573449051751848,0.6663055254604551,0.13757056240853022,0.12332278003919794,3640,4426,411,"[[1845, 28, 1767], [51, 329, 4046], [2, 0, 409]]",nonbad_to_bad,qrs_prom_p90 <= 7.64519,6218,150,5265,-5115,0,0,150,1461,3804,0,1
8477,0.30458888757815267,0.29691239332214153,0.15054945054945054,0.3879349299593312,0.7712895377128953,0.8602825745682888,0.85,0.054467353951890035,0.2562543839139584,0.5327334781259696,0.10174931792649655,3640,4426,411,"[[548, 211, 2881], [87, 1717, 2622], [2, 92, 317]]",nonbad_to_bad,wf_lf_std_ratio <= 0.708931,5739,58,5174,-5116,0,0,58,2758,2416,0,1
8477,0.3044709213165035,0.31981571194255,0.24725274725274726,0.28739267962042475,0.9951338199513382,0.9554140127388535,0.9687738004569688,0.06573449051751848,0.39284155390659103,0.443282801881861,0.12332278003919794,3640,4426,411,"[[900, 40, 2700], [41, 1272, 3113], [1, 1, 409]]",nonbad_to_bad,wf_lf_std_ratio >= 0.40514,6099,150,5267,-5117,0,0,150,2406,2861,0,1
8477,0.3043529550548543,0.31863516548871257,0.43736263736263736,0.1305919566199729,0.9975669099756691,0.9701401584399756,0.9413680781758957,0.06589521054323369,0.602916114372278,0.22936507936507936,0.12362430272878035,3640,4426,411,"[[1592, 36, 2012], [48, 578, 3800], [1, 0, 410]]",nonbad_to_bad,wf_diff_p99 <= 7.5199,6218,151,5269,-5118,0,0,151,1714,3555,0,1
8477,0.30376312374660847,0.28846348978909137,0.09203296703296704,0.41369182105738816,0.9951338199513382,0.8395989974937343,0.93945613134941,0.06673193016805351,0.16588264421886606,0.5744313725490197,0.12507645259938838,3640,4426,411,"[[335, 116, 3189], [64, 1831, 2531], [0, 2, 409]]",nonbad_to_bad,sqi_bSQI <= 0.875,6121,150,5273,-5123,0,0,150,2971,2302,0,1
8477,0.3036451574849593,0.3219658389295977,0.38434065934065936,0.17306823316764572,0.9951338199513382,0.9648275862068966,0.9515527950310559,0.06573449051751848,0.5497053045186641,0.292869432230931,0.12332278003919794,3640,4426,411,"[[1399, 38, 2203], [50, 766, 3610], [1, 1, 409]]",nonbad_to_bad,wf_energy_top5_ratio <= 0.755207,6203,150,5274,-5124,0,0,150,1907,3367,0,1
8477,0.3036451574849593,0.3191950021480356,0.24972527472527473,0.2833258020786263,1.0,0.9528301886792453,0.9638739431206764,0.06605593056894889,0.3957335655202438,0.43792561550550024,0.12392582541836274,3640,4426,411,"[[909, 47, 2684], [45, 1254, 3127], [0, 0, 411]]",nonbad_to_bad,wf_power_8_15 <= 0.204672,6221,152,5276,-5124,0,0,152,2397,2879,0,1
8477,0.30340922496166095,0.3103771363227145,0.4898351648351648,0.08585630366018979,0.9951338199513382,0.9695486677542142,0.9134615384615384,0.06573449051751848,0.6508486950173389,0.15695993391160679,0.12332278003919794,3640,4426,411,"[[1783, 36, 1821], [54, 380, 3992], [2, 0, 409]]",nonbad_to_bad,wf_energy_top1_ratio <= 0.471582,6203,150,5276,-5126,0,0,150,1523,3753,0,1
8477,0.3032912587000118,0.31770202181688617,0.435989010989011,0.13081789426118393,0.9854014598540146,0.9688644688644689,0.9384116693679092,0.06509161041465766,0.601364153088291,0.2296252230814991,0.12211668928086838,3640,4426,411,"[[1587, 34, 2019], [49, 579, 3798], [2, 4, 405]]",nonbad_to_bad,wf_abs_p99 <= 11.4411,6197,146,5273,-5127,0,0,146,1719,3554,0,1
8477,0.3029373599150643,0.2980998323127851,0.16016483516483518,0.3888386805241753,0.6423357664233577,0.8846737481031867,0.8771661569826708,0.045081967213114756,0.2712258664805769,0.5388227927363807,0.0842508377213978,3640,4426,411,"[[583, 105, 2952], [65, 1721, 2640], [11, 136, 264]]",nonbad_to_bad,sqi_bSQI >= 0.833333,5523,5,5135,-5130,0,0,5,2723,2412,0,1
8477,0.30281939365341515,0.31197904686412375,0.475,0.096475372797108,1.0,0.9697139652271453,0.9046610169491526,0.06605593056894889,0.6376544348146782,0.17435688035933034,0.12392582541836274,3640,4426,411,"[[1729, 45, 1866], [54, 427, 3945], [0, 0, 411]]",nonbad_to_bad,sqi_sSQI <= 4.17909,6220,152,5283,-5131,0,0,152,1577,3706,0,1
8477,0.30281939365341515,0.31197904686412375,0.475,0.096475372797108,1.0,0.9697139652271453,0.9046610169491526,0.06605593056894889,0.6376544348146782,0.17435688035933034,0.12392582541836274,3640,4426,411,"[[1729, 45, 1866], [54, 427, 3945], [0, 0, 411]]",nonbad_to_bad,wf_skew <= 4.17407,6220,152,5283,-5131,0,0,152,1577,3706,0,1
8477,0.30281939365341515,0.3058584168139248,0.16126373626373627,0.3553999096249435,0.9902676399026764,0.9317460317460318,0.968,0.06541305046608807,0.2749414519906323,0.5199140637911089,0.12271973466003316,3640,4426,411,"[[587, 48, 3005], [43, 1573, 2810], [0, 4, 407]]",nonbad_to_bad,wf_spike_amp_median <= 5.43784,6183,148,5279,-5131,0,0,148,2719,2560,0,1
8477,0.302701427391766,0.30929902736637127,0.18076923076923077,0.3384545865341166,0.9975669099756691,0.9280677009873061,0.9689521345407504,0.06589521054323369,0.30259829845941594,0.5016744809109176,0.12362430272878035,3640,4426,411,"[[658, 48, 2934], [50, 1498, 2878], [1, 0, 410]]",nonbad_to_bad,wf_power_15_30 <= 0.183621,6104,151,5283,-5132,0,0,151,2648,2635,0,1
8477,0.302701427391766,0.30123160620303324,0.1804945054945055,0.3639855399909625,0.7250608272506083,0.8795180722891566,0.8434554973821989,0.05120274914089347,0.29952131297013906,0.5085227272727273,0.09565077836623335,3640,4426,411,"[[657, 189, 2794], [87, 1611, 2728], [3, 110, 298]]",nonbad_to_bad,rms >= 0.184115,5576,39,5171,-5132,0,0,39,2649,2522,0,1
8477,0.3025834611301168,0.3005102959387577,0.13626373626373625,0.3748305467690917,0.9975669099756691,0.9034608378870674,0.9724501758499414,0.06589521054323369,0.2368106946765338,0.541095890410959,0.12362430272878035,3640,4426,411,"[[496, 47, 3097], [52, 1659, 2715], [1, 0, 410]]",nonbad_to_bad,wf_power_high_low_ratio <= 0.429909,6103,151,5284,-5133,0,0,151,2810,2474,0,1
8477,0.30234752860681846,0.31114189737797165,0.20054945054945056,0.33258020786262993,0.878345498783455,0.9492847854356307,0.9472329472329473,0.05866103347416315,0.3311408482649127,0.49230769230769234,0.10997715156130998,3640,4426,411,"[[730, 37, 2873], [34, 1472, 2920], [5, 45, 361]]",nonbad_to_bad,detector_agreement <= 0.289898,5957,102,5237,-5135,0,0,102,2576,2661,0,1
8477,0.30234752860681846,0.31114189737797165,0.20054945054945056,0.33258020786262993,0.878345498783455,0.9492847854356307,0.9472329472329473,0.05866103347416315,0.3311408482649127,0.49230769230769234,0.10997715156130998,3640,4426,411,"[[730, 37, 2873], [34, 1472, 2920], [5, 45, 361]]",nonbad_to_bad,detector_agreement <= 0.297883,5957,102,5237,-5135,0,0,102,2576,2661,0,1
8477,0.30234752860681846,0.3107628097951663,0.4793956043956044,0.09240849525530953,0.9951338199513382,0.9683684794672586,0.9028697571743929,0.06573449051751848,0.6413083425211319,0.1676573068251691,0.12332278003919794,3640,4426,411,"[[1745, 44, 1851], [55, 409, 3962], [2, 0, 409]]",nonbad_to_bad,sqi_kSQI <= 28.7376,6200,150,5285,-5135,0,0,150,1561,3724,0,1
8477,0.30234752860681846,0.3107628097951663,0.4793956043956044,0.09240849525530953,0.9951338199513382,0.9683684794672586,0.9028697571743929,0.06573449051751848,0.6413083425211319,0.1676573068251691,0.12332278003919794,3640,4426,411,"[[1745, 44, 1851], [55, 409, 3962], [2, 0, 409]]",nonbad_to_bad,wf_kurtosis <= 28.6299,6200,150,5285,-5135,0,0,150,1561,3724,0,1
8477,0.30234752860681846,0.27812026796986233,0.056593406593406594,0.44464527790329866,0.9464720194647201,0.869198312236287,0.9752229930624381,0.0625200900032144,0.1062677327830797,0.6108007448789572,0.11729232624755012,3640,4426,411,"[[206, 30, 3404], [29, 1968, 2429], [2, 20, 389]]",nonbad_to_bad,wf_diff_p95 <= 1.01031,6058,130,5265,-5135,0,0,130,3100,2165,0,1
8477,0.30234752860681846,0.2773549264103313,0.08379120879120878,0.44374152733845457,0.7153284671532847,0.8047493403693932,0.8621597892888498,0.050515463917525774,0.15177904951480467,0.5859188544152745,0.09436687530091478,3640,4426,411,"[[305, 202, 3133], [69, 1964, 2393], [5, 112, 294]]",nonbad_to_bad,non_qrs_rms_ratio <= 0.589759,5598,35,5170,-5135,0,0,35,3001,2169,0,1
8477,0.3022295623451693,0.2742049655005335,0.046153846153846156,0.45413465883416176,0.9343065693430657,0.8983957219251337,0.971953578336557,0.06171648987463838,0.08779723020642802,0.6190329534955343,0.11578471279963817,3640,4426,411,"[[168, 32, 3440], [18, 2010, 2398], [1, 26, 384]]",nonbad_to_bad,diff_abs_p95 <= 0.12923,6077,125,5261,-5136,0,0,125,3138,2123,0,1
8477,0.3021115960835201,0.3060841840380017,0.5203296703296704,0.06552191595119747,0.9172749391727494,0.9942257217847769,0.8285714285714286,0.06059144969463195,0.6831379621280432,0.12144053601340034,0.11367405397256143,3640,4426,411,"[[1894, 33, 1713], [4, 290, 4132], [7, 27, 377]]",nonbad_to_bad,pc1 >= -5.22424,6136,118,5255,-5137,0,0,118,1412,3843,0,1
8477,0.3021115960835201,0.30167720629012723,0.14368131868131867,0.36782647989154993,0.9975669099756691,0.9095652173913044,0.969047619047619,0.06589521054323369,0.24816132858837486,0.5332459875532264,0.12362430272878035,3640,4426,411,"[[523, 52, 3065], [51, 1628, 2747], [1, 0, 410]]",nonbad_to_bad,band_15_30 <= 0.201886,6103,151,5288,-5137,0,0,151,2783,2505,0,1
8477,0.30199362982187095,0.3139084125211086,0.2164835164835165,0.30750112968820603,1.0,0.9403341288782816,0.9604798870853917,0.06605593056894889,0.3519428316212595,0.4658565805237036,0.12392582541836274,3640,4426,411,"[[788, 56, 2796], [50, 1361, 3015], [0, 0, 411]]",nonbad_to_bad,qrs_band_ratio <= 0.443235,6221,152,5290,-5138,0,0,152,2518,2772,0,1
8477,0.3018756635602218,0.2954742739537541,0.1346153846153846,0.3843199276999548,0.8953771289537713,0.8477508650519031,0.9057507987220448,0.06111941537950506,0.2323376007586534,0.5396573604060914,0.11442786069651742,3640,4426,411,"[[490, 141, 3009], [81, 1701, 2644], [7, 36, 368]]",nonbad_to_bad,mean_abs <= 0.135369,5974,109,5248,-5139,0,0,109,2816,2432,0,1
8477,0.3018756635602218,0.25644073741687556,0.001098901098901099,0.4929959331224582,0.9075425790754258,0.26666666666666666,0.9741071428571428,0.05994856959177113,0.002188782489740082,0.6546654665466547,0.11246796321423187,3640,4426,411,"[[4, 21, 3615], [10, 2182, 2234], [1, 37, 373]]",nonbad_to_bad,non_qrs_diff_p95 <= 0.0723614,6075,114,5253,-5139,0,0,114,3302,1951,0,1
8477,0.3017576972985726,0.304346263974749,0.1585164835164835,0.35472209670131044,1.0,0.9202551834130781,0.9643734643734644,0.06605593056894889,0.27044762127958755,0.5186653452262967,0.12392582541836274,3640,4426,411,"[[577, 58, 3005], [50, 1570, 2806], [0, 0, 411]]",nonbad_to_bad,pc2 >= 2.56689,6103,152,5292,-5140,0,0,152,2729,2563,0,1
8477,0.3017576972985726,0.26577067227424467,0.03901098901098901,0.48034342521464074,0.7055961070559611,0.8987341772151899,0.9251523063533508,0.048164756684936055,0.07477619799894682,0.6323616894705533,0.09017412935323384,3640,4426,411,"[[142, 55, 3443], [12, 2126, 2288], [4, 117, 290]]",nonbad_to_bad,wf_diff_ratio_99_95 >= 3.26618,5761,31,5171,-5140,0,0,31,3164,2007,0,1
8477,0.30163973103692343,0.29032791904330296,0.13324175824175824,0.40036150022593764,0.7299270072992701,0.8434782608695652,0.851104707012488,0.05154639175257732,0.23013048635824437,0.544560540872772,0.09629272989889263,3640,4426,411,"[[485, 202, 2953], [87, 1772, 2567], [3, 108, 300]]",nonbad_to_bad,wf_power_3_8 >= 0.148231,5585,41,5182,-5141,0,0,41,2821,2361,0,1
8477,0.30152176477527426,0.31305546646301324,0.4634615384615385,0.10754631721644826,0.9562043795620438,0.9757085020242915,0.9049429657794676,0.06316297010607522,0.6284224250325945,0.19224555735056542,0.1184984170058797,3640,4426,411,"[[1687, 35, 1918], [39, 476, 3911], [3, 15, 393]]",nonbad_to_bad,low_amp_ratio <= 0.237461,6177,134,5276,-5142,0,0,134,1619,3657,0,1
8477,0.3014037985136251,0.32071873712151594,0.34697802197802197,0.19995481247175778,0.9902676399026764,0.9568181818181818,0.946524064171123,0.06541305046608807,0.5092741935483871,0.3301622831561276,0.12271973466003316,3640,4426,411,"[[1263, 48, 2329], [55, 885, 3486], [2, 2, 407]]",nonbad_to_bad,rms <= 0.250636,6202,148,5291,-5143,0,0,148,2043,3248,0,1
8477,0.3014037985136251,0.28831347053660156,0.09203296703296704,0.412336195210122,0.9610705596107056,0.8862433862433863,0.9722962173681406,0.06348441015750562,0.16674962667994028,0.5790893225448199,0.11910146238504447,3640,4426,411,"[[335, 39, 3266], [40, 1825, 2561], [3, 13, 395]]",nonbad_to_bad,band_30_45 <= 0.0338462,6084,136,5279,-5143,0,0,136,2971,2308,0,1
8477,0.3014037985136251,0.2800539689440588,0.0804945054945055,0.42860370537731585,0.8880778588807786,0.8878787878787879,0.8922859830667921,0.060621159275867795,0.14760705289672543,0.5790598290598291,0.1134950248756219,3640,4426,411,"[[293, 184, 3163], [36, 1897, 2493], [1, 45, 365]]",nonbad_to_bad,wf_autocorr_peak <= 0.562267,6002,106,5249,-5143,0,0,106,3013,2236,0,1
8477,0.3012858322519759,0.29757735368590416,0.16758241758241757,0.368278355173972,0.7639902676399026,0.8628005657708628,0.8358974358974359,0.053951890034364264,0.280653324131585,0.5112923462986199,0.10078639062750762,3640,4426,411,"[[610, 225, 2805], [95, 1630, 2701], [2, 95, 314]]",nonbad_to_bad,wf_spectral_entropy >= 0.549832,5732,55,5199,-5144,0,0,55,2696,2503,0,1
8477,0.30116786599032674,0.32054983700722045,0.33076923076923076,0.21283325802078626,0.9902676399026764,0.9547977795400476,0.9476861167002012,0.06541305046608807,0.491328300346868,0.34760147601476016,0.12271973466003316,3640,4426,411,"[[1204, 50, 2386], [55, 942, 3429], [2, 2, 407]]",nonbad_to_bad,std <= 0.244206,6200,148,5293,-5145,0,0,148,2102,3191,0,1
8477,0.30116786599032674,0.291769092065196,0.1054945054945055,0.40036150022593764,0.9659367396593674,0.8951048951048951,0.9704271631982475,0.06380585020893603,0.18874416318505777,0.5668586052463211,0.11970450776420925,3640,4426,411,"[[384, 43, 3213], [42, 1772, 2612], [3, 11, 397]]",nonbad_to_bad,wf_power_30_45 <= 0.0290866,6087,138,5283,-5145,0,0,138,2922,2361,0,1
8477,0.30116786599032674,0.28406973001362895,0.09313186813186813,0.41595119746949843,0.9075425790754258,0.8308823529411765,0.89892578125,0.061949842218900514,0.1674901185770751,0.568736484399135,0.11598258706467662,3640,4426,411,"[[339, 169, 3132], [69, 1841, 2516], [0, 38, 373]]",nonbad_to_bad,wf_spike_interval_cv >= 1.39393,5882,114,5259,-5145,0,0,114,2967,2292,0,1
8477,0.3010498997286776,0.31887384559907195,0.27774725274725276,0.2568910980569363,0.9829683698296837,0.9555765595463138,0.949874686716792,0.06493089038894247,0.43039591315453385,0.40441045705139606,0.121815166591286,3640,4426,411,"[[1011, 55, 2574], [45, 1137, 3244], [2, 5, 404]]",nonbad_to_bad,baseline_step >= 0.631574,6099,145,5291,-5146,0,0,145,2295,2996,0,1
8477,0.3010498997286776,0.2977537763193216,0.17005494505494506,0.37031179394487124,0.7153284671532847,0.876770538243626,0.8400820092260379,0.050515463917525774,0.28485964104924066,0.5140348126078094,0.09436687530091478,3640,4426,411,"[[619, 197, 2824], [85, 1639, 2702], [2, 115, 294]]",nonbad_to_bad,std >= 0.180953,5581,35,5181,-5146,0,0,35,2687,2494,0,1
8477,0.30046006842043177,0.31797848210805857,0.39587912087912086,0.15838228648892905,0.9854014598540146,0.9664654594232059,0.9175392670157068,0.06509161041465766,0.5616838822841551,0.2701348747591522,0.12211668928086838,3640,4426,411,"[[1441, 59, 2140], [48, 701, 3677], [2, 4, 405]]",nonbad_to_bad,wf_power_3_8 <= 0.256059,6204,146,5297,-5151,0,0,146,1865,3432,0,1
8477,0.30046006842043177,0.3162473762240427,0.25247252747252746,0.27519204699502936,0.9975669099756691,0.9367991845056065,0.9560439560439561,0.06589521054323369,0.3977494048907163,0.42736842105263156,0.12362430272878035,3640,4426,411,"[[919, 56, 2665], [61, 1218, 3147], [1, 0, 410]]",nonbad_to_bad,wf_abs_ratio_99_95 <= 3.38983,6210,151,5302,-5151,0,0,151,2387,2915,0,1
8477,0.30046006842043177,0.30720383283386893,0.48956043956043954,0.08133755083596927,0.9854014598540146,0.9700598802395209,0.8845208845208845,0.06497673672388898,0.6507211977359868,0.148975791433892,0.12191450933172787,3640,4426,411,"[[1782, 41, 1817], [55, 360, 4011], [0, 6, 405]]",nonbad_to_bad,wf_autocorr_lag <= 1.168,6197,146,5297,-5151,0,0,146,1524,3773,0,1
8477,0.3002241358971334,0.31024700558497686,0.23598901098901098,0.29688206055128785,0.9051094890510949,0.9042105263157895,0.8499353169469599,0.06219695703059689,0.37429193899782137,0.44005358338914935,0.11639549436795996,3640,4426,411,"[[859, 196, 2585], [88, 1314, 3024], [3, 36, 372]]",nonbad_to_bad,detector_agreement >= 0.227306,5932,113,5266,-5153,0,0,113,2447,2819,0,1
8477,0.3002241358971334,0.26751165997836085,0.031868131868131866,0.46249435155896973,0.9294403892944039,0.8226950354609929,0.9683065279091769,0.061395049823207974,0.06135942872256017,0.6259938837920489,0.1151816674204734,3640,4426,411,"[[116, 38, 3486], [25, 2047, 2354], [0, 29, 382]]",nonbad_to_bad,pc4 >= -0.954419,6093,123,5276,-5153,0,0,123,3190,2086,0,1
8477,0.30010616963548425,0.31934294465529395,0.3162087912087912,0.22345232715770447,0.9829683698296837,0.9520264681555004,0.9455066921606119,0.06493089038894247,0.47473705918746134,0.3614766081871345,0.121815166591286,3640,4426,411,"[[1151, 53, 2436], [55, 989, 3382], [3, 4, 404]]",nonbad_to_bad,wf_spectral_entropy <= 0.72821,6094,145,5299,-5154,0,0,145,2155,3144,0,1
8477,0.30010616963548425,0.31370483340678024,0.439010989010989,0.12336195210122006,0.9732360097323601,0.9626506024096385,0.9176470588235294,0.06428801028608165,0.6030188679245283,0.217486556462856,0.12060907583295644,3640,4426,411,"[[1598, 44, 1998], [56, 546, 3824], [6, 5, 400]]",nonbad_to_bad,amplitude_entropy >= 0.652005,6174,141,5295,-5154,0,0,141,1708,3587,0,1
8477,0.2999882033738351,0.3192569726968213,0.30714285714285716,0.22910076818798011,1.0,0.9824253075571178,0.9077887197851388,0.06605593056894889,0.4679782335705316,0.3658668591015696,0.12392582541836274,3640,4426,411,"[[1118, 103, 2419], [20, 1014, 3392], [0, 0, 411]]",nonbad_to_bad,template_corr <= 0.61401,6212,152,5307,-5155,0,0,152,2188,3119,0,1
8477,0.2999882033738351,0.3068496986824733,0.22252747252747251,0.31382738364211477,0.8369829683698297,0.8775731310942578,0.8362432269717038,0.05837434244018327,0.35502958579881655,0.4563824544110399,0.10913705583756345,3640,4426,411,"[[810, 209, 2621], [109, 1389, 2928], [4, 63, 344]]",nonbad_to_bad,wf_density_abs_gt3 >= 0.024,5725,85,5240,-5155,0,0,85,2496,2744,0,1
8477,0.2999882033738351,0.3068496986824733,0.22252747252747251,0.31382738364211477,0.8369829683698297,0.8775731310942578,0.8362432269717038,0.05837434244018327,0.35502958579881655,0.4563824544110399,0.10913705583756345,3640,4426,411,"[[810, 209, 2621], [109, 1389, 2928], [4, 63, 344]]",nonbad_to_bad,wf_spike_count >= 30,5725,85,5240,-5155,0,0,85,2496,2744,0,1
8477,0.2999882033738351,0.3068496986824733,0.22252747252747251,0.31382738364211477,0.8369829683698297,0.8775731310942578,0.8362432269717038,0.05837434244018327,0.35502958579881655,0.4563824544110399,0.10913705583756345,3640,4426,411,"[[810, 209, 2621], [109, 1389, 2928], [4, 63, 344]]",nonbad_to_bad,wf_spike_rate >= 2.4,5725,85,5240,-5155,0,0,85,2496,2744,0,1
8477,0.2999882033738351,0.30535755171255674,0.17252747252747253,0.3413917758698599,0.9829683698296837,0.9289940828402367,0.9569347688410387,0.06493089038894247,0.29101019462465244,0.5032472939217318,0.121815166591286,3640,4426,411,"[[628, 62, 2950], [47, 1511, 2868], [1, 6, 404]]",nonbad_to_bad,sqi_basSQI <= 0.865552,6093,145,5300,-5155,0,0,145,2678,2622,0,1
8477,0.29975227085053674,0.29804268192927236,0.17692307692307693,0.35811116131947585,0.7591240875912408,0.8552456839309429,0.8324579831932774,0.05360824742268041,0.2931937172774869,0.5007898894154819,0.10014443909484834,3640,4426,411,"[[644, 224, 2772], [105, 1585, 2736], [4, 95, 312]]",nonbad_to_bad,wf_abs_p99 >= 4.61135,5638,53,5210,-5157,0,0,53,2662,2548,0,1
8477,0.29963430458888757,0.30759559136487896,0.24203296703296703,0.3043380027112517,0.7591240875912408,0.8836509528585758,0.8114457831325301,0.05360824742268041,0.37998706059952553,0.4426552744002629,0.10014443909484834,3640,4426,411,"[[881, 220, 2539], [110, 1347, 2969], [6, 93, 312]]",nonbad_to_bad,band_30_45 >= 0.010237,5669,53,5211,-5158,0,0,53,2425,2786,0,1
8477,0.29963430458888757,0.30489291558948245,0.22032967032967032,0.32218707636692273,0.7591240875912408,0.8793859649122807,0.8171919770773639,0.05360824742268041,0.3523725834797891,0.46216172419380974,0.10014443909484834,3640,4426,411,"[[802, 225, 2613], [105, 1426, 2895], [5, 94, 312]]",nonbad_to_bad,wf_power_30_45 >= 0.00683066,5680,53,5211,-5158,0,0,53,2504,2707,0,1
8477,0.29963430458888757,0.29628780114314696,0.16813186813186815,0.3639855399909625,0.7712895377128953,0.8488210818307905,0.8321280991735537,0.054467353951890035,0.2806695711992662,0.5064445143036781,0.10174931792649655,3640,4426,411,"[[612, 233, 2795], [107, 1611, 2708], [2, 92, 317]]",nonbad_to_bad,amplitude_entropy <= 0.784509,5622,58,5216,-5158,0,0,58,2694,2522,0,1
8477,0.2995163383272384,0.3178631832803933,0.4043956043956044,0.157704473565296,0.8978102189781022,0.9826435246995995,0.9220607661822986,0.05930568948891032,0.5729855975087583,0.26934207987651937,0.1112618724559023,3640,4426,411,"[[1472, 22, 2146], [21, 698, 3707], [5, 37, 369]]",nonbad_to_bad,wf_abs_p95 <= 3.32644,6120,110,5269,-5159,0,0,110,1834,3435,0,1
8477,0.2995163383272384,0.3175041048494295,0.28296703296703296,0.24943515589697243,0.9854014598540146,0.9432234432234432,0.9492691315563199,0.06509161041465766,0.4353338968723584,0.3950617283950617,0.12211668928086838,3640,4426,411,"[[1030, 54, 2556], [61, 1104, 3261], [1, 5, 405]]",nonbad_to_bad,ptp_p99_p01 <= 1.49671,6197,146,5305,-5159,0,0,146,2276,3029,0,1
8477,0.2993983720655892,0.3030187872738249,0.5137362637362637,0.06574785359240849,0.9172749391727494,0.9765013054830287,0.8558823529411764,0.06059144969463195,0.6732673267326733,0.12211498111624003,0.11367405397256143,3640,4426,411,"[[1870, 18, 1752], [42, 291, 4093], [3, 31, 377]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.0216526,6125,118,5278,-5160,0,0,118,1436,3842,0,1
8477,0.2991624395422909,0.3088307948529614,0.4612637362637363,0.11116131947582467,0.8880778588807786,0.9448508722566122,0.743202416918429,0.060450480291487245,0.6199003138268414,0.19339622641509435,0.11319584431694836,3640,4426,411,"[[1679, 128, 1833], [94, 492, 3840], [4, 42, 365]]",nonbad_to_bad,fatal_or_score >= 0.875,5932,106,5268,-5162,0,0,106,1627,3641,0,1
8477,0.2989265070189926,0.29380503416657094,0.1239010989010989,0.385901491188432,0.9124087591240876,0.9260780287474333,0.953125,0.060503388189738626,0.21856069784346982,0.5493727886780315,0.11348161597821153,3640,4426,411,"[[451, 51, 3138], [33, 1708, 2685], [3, 33, 375]]",nonbad_to_bad,wf_peak_count_gt25 <= 22,6118,116,5280,-5164,0,0,116,2855,2425,0,1
8477,0.29833667571074673,0.29685342936902204,0.17747252747252748,0.359692724807953,0.708029197080292,0.8533685601056803,0.8378947368421052,0.05,0.29383670684557656,0.5033196332595637,0.09340394800192585,3640,4426,411,"[[646, 196, 2798], [103, 1592, 2731], [8, 112, 291]]",nonbad_to_bad,pc2 <= 8.60971,5645,32,5201,-5169,0,0,32,2660,2541,0,1
