node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.47614670988925506,1.2964516640223642,754,0.9700403169748366,0.9719568444875303,0.9850590687977763,0.9260450160771704,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9521322889469104,0.9568270644487601,0.9875524475524475,0.906013986013986,0.9708619000979432,"[[7061, 89, 0], [672, 6478, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5648445629984656,1.2952535283229154,891,0.966495203670235,0.9687356248864057,0.9694232105628909,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.949358137510879,0.9545043218663078,0.974965034965035,0.9114685314685315,0.9708619000979432,"[[6971, 179, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4677718775238136,1.294073084672362,727,0.9689976365911303,0.9709623378304241,0.9859277275886031,0.9217577706323687,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.95131636205396,0.9561198493159139,0.9882517482517482,0.9032167832167832,0.9708619000979432,"[[7066, 84, 0], [692, 6458, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5712149381012367,1.2935810086371717,918,0.9648964270818852,0.967260762938527,0.9654273801250869,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9481070496083551,0.9534436847314228,0.9717482517482517,0.9114685314685315,0.9708619000979432,"[[6948, 202, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5823109600997216,1.2916176919109026,945,0.9630196023912136,0.9655309222265744,0.9607366226546212,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9466383812010444,0.9521985395083147,0.967972027972028,0.9114685314685315,0.9708619000979432,"[[6921, 229, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.46136293274099094,1.2910648812214323,700,0.9675378840539414,0.9695753131247397,0.986275191104934,0.9168274383708467,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9501740644038295,0.9551332029690496,0.9885314685314686,0.9,0.9708619000979432,"[[7068, 82, 0], [715, 6435, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5914409816599429,1.2895817426522964,973,0.9610732656749618,0.9637386713794912,0.9558721334259903,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.945115317667537,0.9509071945156554,0.9640559440559441,0.9114685314685315,0.9708619000979432,"[[6893, 257, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4539835602952916,1.2878467168451295,671,0.9659391074655915,0.9680557245682518,0.9864489228630994,0.9116827438370847,1.0,0.8871935967983992,0.5995654974949852,0.9978479196556671,0.8676056338028169,0.0,0.9488141862489121,0.953959144145503,0.9886713286713287,0.8963636363636364,0.9708619000979432,"[[7069, 81, 0], [741, 6409, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5997630598521374,1.2876185820368038,1000,0.9591964409842902,0.9620119528830688,0.9511813759555247,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9436466492602262,0.9496618614553726,0.9602797202797203,0.9114685314685315,0.9708619000979432,"[[6866, 284, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6079124486011156,1.2856554925178,1027,0.9573196162936188,0.9602866563164231,0.9464906184850591,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9421779808529156,0.9484163960918481,0.9565034965034965,0.9114685314685315,0.9708619000979432,"[[6839, 311, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4459147203495027,1.2849110169547313,642,0.964548866953983,0.9667285305615905,0.9869701181375955,0.9067524115755627,1.0,0.886943471735868,0.5993932705615551,0.9978479196556671,0.8672032193158954,0.0,0.9476718885987816,0.9529704868774749,0.9890909090909091,0.893006993006993,0.9708619000979432,"[[7072, 78, 0], [765, 6385, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6181729531183932,1.2839105808082623,1055,0.9556513276796886,0.9587541944042716,0.9423210562890897,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9408724978241949,0.9473091833585282,0.9531468531468531,0.9114685314685315,0.9708619000979432,"[[6815, 335, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6236824335752368,1.2819476156917897,1082,0.9537745029890171,0.9570313858882503,0.937630298818624,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9394038294168843,0.9460633960642221,0.9493706293706293,0.9114685314685315,0.9708619000979432,"[[6788, 362, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4394251880731336,1.2812728905476136,615,0.9626720422633116,0.964943010702117,0.9867963863794301,0.9011789924973205,1.0,0.886943471735868,0.5993932705615551,0.9978479196556671,0.8672032193158954,0.0,0.9462032201914709,0.9517030010225898,0.9889510489510489,0.8893706293706294,0.9708619000979432,"[[7071, 79, 0], [791, 6359, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6335340292744251,1.280044305304768,1109,0.9521757264006673,0.9555647677970974,0.93363446838082,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9381527415143603,0.9450020063727118,0.9461538461538461,0.9114685314685315,0.9708619000979432,"[[6765, 385, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.43012752110571484,1.278199804781308,586,0.9612122897261226,0.963544513322358,0.9873175816539264,0.8960342979635584,1.0,0.8864432216108054,0.5990489041301474,0.9978479196556671,0.8663983903420523,0.0,0.9449521322889469,0.9506190257361777,0.9893706293706294,0.8857342657342657,0.9708619000979432,"[[7074, 76, 0], [817, 6333, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6418983528164358,1.2767990393250717,1137,0.9503684137355762,0.9539078557787873,0.9291174426685198,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9367384682332462,0.9438019717968781,0.9425174825174825,0.9114685314685315,0.9708619000979432,"[[6739, 411, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4204118248968757,1.2749084078934185,558,0.9595440011121924,0.9619505150457469,0.9873175816539264,0.8908896034297964,1.0,0.8864432216108054,0.5990489041301474,0.9978479196556671,0.8663983903420523,0.0,0.9436466492602262,0.9494902627012408,0.9893706293706294,0.8823776223776224,0.9708619000979432,"[[7074, 76, 0], [841, 6309, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6513104744986586,1.2739282690626894,1165,0.9487696371472265,0.9524429649249639,0.9251216122307158,0.9344051446945337,1.0,0.8874437218609305,0.5997281810481302,0.9971305595408895,0.86841046277666,0.0,0.9354329852045257,0.942694037012382,0.9391608391608391,0.9114685314685315,0.9708619000979432,"[[6715, 435, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.40995241697120616,1.272593529180277,530,0.958501320728486,0.9609438474924102,0.9880125086865879,0.8868167202572347,1.0,0.8861930965482742,0.5988767644735385,0.9978479196556671,0.8659959758551308,0.0,0.9427763272410792,0.9487332486689168,0.9899300699300699,0.8795804195804195,0.9708619000979432,"[[7078, 72, 0], [861, 6289, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6594329490493646,1.2708079085858548,1192,0.9470318365077158,0.9508515319032945,0.920778318276581,0.9344051446945337,1.0,0.8874437218609305,0.5997281810481302,0.9971305595408895,0.86841046277666,0.0,0.9340731070496083,0.9415397027841276,0.9356643356643357,0.9114685314685315,0.9708619000979432,"[[6690, 460, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.3973510610616823,1.2698588049044441,501,0.957180592242458,0.9596735779985632,0.9883599722029187,0.8823151125401929,1.0,0.8856928464232116,0.5985325718823722,0.9978479196556671,0.8651911468812877,0.0,0.9416340295909487,0.9477424018958439,0.9902097902097902,0.8763636363636363,0.9708619000979432,"[[7080, 70, 0], [884, 6266, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6691009004281355,1.2681868375708314,1219,0.9455720839705269,0.949515363875443,0.9171299513551077,0.9344051446945337,1.0,0.8874437218609305,0.5997281810481302,0.9971305595408895,0.86841046277666,0.0,0.9329308093994778,0.9405698612015144,0.9327272727272727,0.9114685314685315,0.9708619000979432,"[[6669, 481, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.380552851706941,1.2662927276890035,471,0.9553732795773668,0.9579388014610274,0.9883599722029187,0.8767416934619507,1.0,0.8851925962981491,0.5981884943931032,0.9978479196556671,0.8643863179074447,0.0,0.9401109660574413,0.9464232674152401,0.9902097902097902,0.8724475524475525,0.9708619000979432,"[[7080, 70, 0], [912, 6238, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6762114181242955,1.264941739590879,1247,0.9437647713054358,0.947861811852022,0.9126129256428075,0.9344051446945337,1.0,0.8874437218609305,0.5997281810481302,0.9971305595408895,0.86841046277666,0.0,0.9315165361183638,0.9393688312146288,0.9290909090909091,0.9114685314685315,0.9708619000979432,"[[6643, 507, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.3560713149015622,1.263960973934483,442,0.9541915751424996,0.9568027668364519,0.9883599722029187,0.8730975348338692,1.0,0.8846923461730866,0.5978445313735405,0.9978479196556671,0.8635814889336016,0.0,0.939077458659704,0.9455276106281731,0.9902097902097902,0.8697902097902098,0.9708619000979432,"[[7080, 70, 0], [931, 6219, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6887321669174038,1.2615718709600316,1274,0.9418879466147644,0.9461454778712927,0.907922168172342,0.9344051446945337,1.0,0.8874437218609305,0.5997281810481302,0.9971305595408895,0.86841046277666,0.0,0.9300478677110531,0.9381212635008381,0.9253146853146853,0.9114685314685315,0.9708619000979432,"[[6616, 534, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.3161480717886925,1.2602574545721668,412,0.9523147504518281,0.9549955615064508,0.9883599722029187,0.8673097534833869,1.0,0.8849424712356178,0.5980262177328844,0.9985652797704447,0.8635814889336016,0.0,0.9376631853785901,0.9443000561196747,0.9903496503496504,0.866013986013986,0.9708619000979432,"[[7081, 69, 0], [958, 6192, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6988473946497876,1.2584516562672443,1301,0.9401501459752537,0.944556960530568,0.903578874218207,0.9344051446945337,1.0,0.8874437218609305,0.5997281810481302,0.9971305595408895,0.86841046277666,0.0,0.9286879895561357,0.9369657727499726,0.9218181818181819,0.9114685314685315,0.9708619000979432,"[[6591, 559, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.27906490520835714,1.2566182090289473,382,0.9504379257611567,0.9531876589249458,0.9881862404447533,0.8617363344051447,1.0,0.884192096048024,0.5975104553801159,0.9985652797704447,0.862374245472837,0.0,0.9360313315926893,0.9428851869647142,0.9902097902097902,0.8619580419580419,0.9708619000979432,"[[7080, 70, 0], [987, 6163, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.7113465642987933,1.2549570511250059,1329,0.9382038092590018,0.9427785273826274,0.8987143849895761,0.9344051446945337,1.0,0.8874437218609305,0.5997281810481302,0.9971305595408895,0.86841046277666,0.0,0.9271649260226283,0.9356712135643536,0.9179020979020979,0.9114685314685315,0.9708619000979432,"[[6563, 587, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.25844319194175136,1.2530515128367974,349,0.9486306130960657,0.9514405028532206,0.9881862404447533,0.8561629153269025,1.0,0.8829414707353677,0.5966415531484227,0.9978479196556671,0.860764587525151,0.0,0.9343450826805918,0.9414219979016204,0.99006993006993,0.8577622377622378,0.9708619000979432,"[[7079, 71, 0], [1017, 6133, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.7325219576501026,1.2515872851093854,1356,0.9363269845683303,0.9410642457064413,0.8940236275191105,0.9344051446945337,1.0,0.8874437218609305,0.5997281810481302,0.9971305595408895,0.86841046277666,0.0,0.9256962576153177,0.9344224521763658,0.9141258741258741,0.9114685314685315,0.9708619000979432,"[[6536, 614, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.2464224839098551,1.2498317396321015,322,0.9470318365077158,0.9498887377288714,0.9883599722029187,0.8510182207931404,1.0,0.8829414707353677,0.5966415531484227,0.9978479196556671,0.860764587525151,0.0,0.9330939947780679,0.9403332881793919,0.9902097902097902,0.8544055944055944,0.9708619000979432,"[[7080, 70, 0], [1041, 6109, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.22780144662850244,1.2466762897009416,295,0.9454330599193661,0.9483372644418001,0.9883599722029187,0.8460878885316184,1.0,0.8829414707353677,0.5966415531484227,0.9978479196556671,0.860764587525151,0.0,0.9318429068755439,0.9392451657294637,0.9902097902097902,0.8511888111888112,0.9708619000979432,"[[7080, 70, 0], [1064, 6086, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.20115221063436273,1.2431090860815952,263,0.943625747254275,0.9465799598261458,0.9883599722029187,0.8405144694533762,1.0,0.8824412206103052,0.5962980974438995,0.9978479196556671,0.8599597585513078,0.0,0.9303198433420365,0.9379194897775456,0.9902097902097902,0.8472727272727273,0.9708619000979432,"[[7080, 70, 0], [1092, 6058, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed0005,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.10294972093912365,1.239953326639788,224,0.9420269706659252,0.9450222963261257,0.9883599722029187,0.8355841371918542,1.0,0.8819409704852427,0.5959347657778705,0.996413199426112,0.8599597585513078,0.0,0.9289599651871192,0.9367379081891275,0.9899300699300699,0.8440559440559441,0.9708619000979432,"[[7078, 72, 0], [1115, 6035, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.48047429650242895,1.28520296223222,635,0.963228138467955,0.9655414913624717,0.9793259207783183,0.9123258306538049,0.9997477931904162,0.8939469734867433,0.6030886956470186,0.9239598278335724,0.9199195171026157,0.0,0.9481614447345518,0.9534883960283609,0.9685314685314685,0.914965034965035,0.970617042115573,"[[6925, 225, 0], [608, 6542, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.4993075151493983,1.2851530160559517,657,0.9628110663144724,0.9651669691061143,0.9772411396803335,0.9136120042872454,0.9997477931904162,0.8939469734867433,0.6030886956470186,0.9239598278335724,0.9199195171026157,0.0,0.9478350739773717,0.953215490194702,0.9668531468531468,0.9158041958041958,0.970617042115573,"[[6913, 237, 0], [602, 6548, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.5125803160639592,1.2844652412453046,678,0.9619074099819269,0.9643399050103153,0.9742876997915219,0.9144694533762058,0.9997477931904162,0.8939469734867433,0.6030886956470186,0.9239598278335724,0.9199195171026157,0.0,0.9471279373368147,0.9526183099565172,0.9644755244755244,0.9163636363636364,0.970617042115573,"[[6896, 254, 0], [598, 6552, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.46539753745474827,1.2843408034560937,613,0.9630196023912136,0.9653307737091756,0.980542043085476,0.910182207931404,0.9997477931904162,0.8941970985492746,0.6032645513233866,0.9239598278335724,0.9203219315895372,0.0,0.9480526544821584,0.9533902534002306,0.9695104895104895,0.9137062937062937,0.970617042115573,"[[6932, 218, 0], [617, 6533, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.5263767929572658,1.283285109890606,700,0.9606561935214792,0.9631892598584194,0.970813064628214,0.914898177920686,0.9997477931904162,0.8939469734867433,0.6030886956470186,0.9239598278335724,0.9199195171026157,0.0,0.9461488250652742,0.9517891173678864,0.9616783216783217,0.9166433566433566,0.970617042115573,"[[6876, 274, 0], [596, 6554, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.4504249262837581,1.282711950169072,589,0.9623244821354094,0.9646625439529947,0.9812369701181376,0.9071811361200429,0.9997477931904162,0.8946973486743371,0.6036163915664764,0.9239598278335724,0.9211267605633803,0.0,0.9476174934725848,0.9530132751164148,0.97006993006993,0.912027972027972,0.970617042115573,"[[6936, 214, 0], [629, 6521, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889::medium_guarded_pmed002,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.5396214858397967,1.2819679085202786,722,0.9593354650354511,0.9619736285389959,0.9673384294649062,0.9151125401929261,0.9997477931904162,0.8936968484242122,0.602899656460543,0.9232424677187948,0.9199195171026157,0.0,0.9450609225413403,0.9508669380228647,0.9587412587412587,0.9167832167832168,0.970617042115573,"[[6855, 295, 0], [595, 6555, 0], [0, 120, 3964]]"
