rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,37,0.008903728436282694,0.9997551420176298,0.9919826652221019,0.9909114614011957,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,14,0.01821914293045933,1.0,0.9805776892430279,0.9172871771039243,1.0,0.96875,3.201330383366712,True
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.50,40,0.009112409571508068,0.9997551420176298,0.9919284940411701,0.99081546117172,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,17,0.018988965871182963,1.0,0.9803286852589641,0.9149864877903067,1.0,0.9683493589743589,3.201330383366712,True
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,39,0.009042849193099611,0.9997551420176298,0.9919284940411701,0.9908318507446093,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,16,0.018732358224275082,1.0,0.9803286852589641,0.9156855904812145,1.0,0.9683493589743589,3.201330383366712,True
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.50,39,0.009042849193099611,0.9997551420176298,0.9919284940411701,0.9908318507446093,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,16,0.018732358224275082,1.0,0.9803286852589641,0.9156855904812145,1.0,0.9683493589743589,3.201330383366712,True
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,38,0.008973288814691152,0.9997551420176298,0.9919284940411701,0.990848253067003,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,15,0.018475750577367205,1.0,0.9803286852589641,0.9163900523783735,1.0,0.9683493589743589,3.201330383366712,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.50,40,0.009112409571508068,0.9997551420176298,0.9919284940411701,0.99081546117172,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,17,0.018988965871182963,1.0,0.9803286852589641,0.9149864877903067,1.0,0.9683493589743589,3.201330383366712,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,39,0.009042849193099611,0.9997551420176298,0.9919284940411701,0.9908318507446093,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,16,0.018732358224275082,1.0,0.9803286852589641,0.9156855904812145,1.0,0.9683493589743589,3.201330383366712,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.50,39,0.009042849193099611,0.9997551420176298,0.9919284940411701,0.9908318507446093,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,16,0.018732358224275082,1.0,0.9803286852589641,0.9156855904812145,1.0,0.9683493589743589,3.201330383366712,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,38,0.008973288814691152,0.9997551420176298,0.9919284940411701,0.990848253067003,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,15,0.018475750577367205,1.0,0.9803286852589641,0.9163900523783735,1.0,0.9683493589743589,3.201330383366712,True
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.50,55,0.010155815247634948,0.9997551420176298,0.9912242686890574,0.98996207001636,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,32,0.02283808057480113,1.0,0.9770916334661355,0.9026612390855702,1.0,0.9631410256410257,3.201330383366712,True
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,54,0.010086254869226489,0.9997551420176298,0.9912242686890574,0.9899783105930825,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,31,0.02258147292789325,1.0,0.9770916334661355,0.9032867742464493,1.0,0.9631410256410257,3.201330383366712,True
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.50,57,0.010294936004451864,0.9997551420176298,0.9911700975081257,0.9898827677961112,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,34,0.023351295868616884,1.0,0.9768426294820717,0.9012358408479693,1.0,0.9627403846153846,3.201330383366712,True
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,56,0.010225375626043406,0.9997551420176298,0.9911700975081257,0.9898989862032325,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,33,0.023094688221709007,1.0,0.9768426294820717,0.9018522571225037,1.0,0.9627403846153846,3.201330383366712,True
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.50,56,0.010225375626043406,0.9997551420176298,0.9911700975081257,0.9898989862032325,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,33,0.023094688221709007,1.0,0.9768426294820717,0.9018522571225037,1.0,0.9627403846153846,3.201330383366712,True
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,55,0.010155815247634948,0.9997551420176298,0.9911700975081257,0.9899152173035245,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,32,0.02283808057480113,1.0,0.9768426294820717,0.9024732544713586,1.0,0.9627403846153846,3.201330383366712,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.50,56,0.010225375626043406,0.9997551420176298,0.9911700975081257,0.9898989862032325,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,33,0.023094688221709007,1.0,0.9768426294820717,0.9018522571225037,1.0,0.9627403846153846,3.201330383366712,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,55,0.010155815247634948,0.9997551420176298,0.9911700975081257,0.9899152173035245,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,32,0.02283808057480113,1.0,0.9768426294820717,0.9024732544713586,1.0,0.9627403846153846,3.201330383366712,True
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.50,58,0.010364496382860322,0.9997551420176298,0.9911159263271939,0.9898196995932258,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,35,0.02360790351552476,1.0,0.976593625498008,0.9004357825709696,1.0,0.9623397435897436,3.201330383366712,True
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,57,0.010294936004451864,0.9997551420176298,0.9911159263271939,0.9898359085307531,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,34,0.023351295868616884,1.0,0.976593625498008,0.9010477432883759,1.0,0.9623397435897436,3.201330383366712,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.50,58,0.010364496382860322,0.9997551420176298,0.9911159263271939,0.9898196995932258,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,35,0.02360790351552476,1.0,0.976593625498008,0.9004357825709696,1.0,0.9623397435897436,3.201330383366712,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,57,0.010294936004451864,0.9997551420176298,0.9911159263271939,0.9898359085307531,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,34,0.023351295868616884,1.0,0.976593625498008,0.9010477432883759,1.0,0.9623397435897436,3.201330383366712,True
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.50,66,0.010920979410127991,0.9997551420176298,0.9906825568797399,0.9893153744165167,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,43,0.025660764690787787,1.0,0.974601593625498,0.8941899497890097,1.0,0.9591346153846154,3.201330383366712,True
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,65,0.010851419031719533,0.9997551420176298,0.9906825568797399,0.9893315077201206,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,42,0.025404157043879907,1.0,0.974601593625498,0.8947676798612786,1.0,0.9591346153846154,3.201330383366712,True
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.50,67,0.01099053978853645,0.9997551420176298,0.9906283856988083,0.9892523612635425,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,44,0.025917372337695664,1.0,0.9743525896414342,0.8934279756622145,1.0,0.9587339743589743,3.201330383366712,True
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,66,0.010920979410127991,0.9997551420176298,0.9906283856988083,0.9892684851282351,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,43,0.025660764690787787,1.0,0.9743525896414342,0.894001596703664,1.0,0.9587339743589743,3.201330383366712,True
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.50,71,0.011268781302170284,0.9997551420176298,0.990465872156013,0.9890472754426513,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,48,0.026943802925327175,1.0,0.973605577689243,0.8906087175554322,1.0,0.9575320512820513,3.201330383366712,True
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,70,0.011199220923761825,0.9997551420176298,0.990465872156013,0.989063358364861,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,47,0.0266871952784193,1.0,0.973605577689243,0.8911661760820954,1.0,0.9575320512820513,3.201330383366712,True
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.50,72,0.011338341680578743,0.9997551420176298,0.9904117009750812,0.9889842960714176,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,49,0.027200410572235052,1.0,0.9733565737051793,0.889866639133091,1.0,0.9571314102564102,3.201330383366712,True
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,71,0.011268781302170284,0.9997551420176298,0.9904117009750812,0.9890003695717046,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,48,0.026943802925327175,1.0,0.9733565737051793,0.8904201657184205,1.0,0.9571314102564102,3.201330383366712,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.50,73,0.011407902058987202,0.9997551420176298,0.9903033586132177,0.9888776035349748,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,50,0.02745701821914293,1.0,0.9728585657370518,0.8886427281082603,0.9957173447537473,0.9587339743589743,3.201330383366712,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,72,0.011338341680578743,0.9997551420176298,0.9903033586132177,0.9888936708611169,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,49,0.027200410572235052,1.0,0.9728585657370518,0.8891924426753093,0.9957173447537473,0.9587339743589743,3.201330383366712,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.50,78,0.011755703951029494,0.9997551420176298,0.9900866738894908,0.9886098208257784,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,55,0.02874005645368232,1.0,0.9718625498007968,0.885197843817406,0.9957173447537473,0.9571314102564102,3.201330383366712,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,77,0.011686143572621035,0.9997551420176298,0.9900866738894908,0.9886258378879346,22,0.005455266812140448,1.0,0.9953723479994304,0.9950338851329094,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,54,0.02848344880677444,1.0,0.9718625498007968,0.8857284839443843,0.9957173447537473,0.9571314102564102,3.201330383366712,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.50,40,0.009112409571508068,0.9997551420176298,0.9919826652221019,0.9908622640856733,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,16,0.018732358224275082,1.0,0.9805776892430279,0.9158730116304027,1.0,0.96875,3.2010328233587773,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.70,39,0.009042849193099611,0.9997551420176298,0.9919826652221019,0.9908786504397465,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,15,0.018475750577367205,1.0,0.9805776892430279,0.9165773891580343,1.0,0.96875,3.2010328233587773,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.50,39,0.009042849193099611,0.9997551420176298,0.9919826652221019,0.9908786504397465,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,15,0.018475750577367205,1.0,0.9805776892430279,0.9165773891580343,1.0,0.96875,3.2010328233587773,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.70,38,0.008973288814691152,0.9997551420176298,0.9919826652221019,0.9908950495439953,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,14,0.01821914293045933,1.0,0.9805776892430279,0.9172871771039243,1.0,0.96875,3.2010328233587773,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.50,56,0.010225375626043406,0.9997551420176298,0.9912242686890574,0.9899458421362272,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,32,0.02283808057480113,1.0,0.9770916334661355,0.9026612390855702,1.0,0.9631410256410257,3.2010328233587773,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.70,55,0.010155815247634948,0.9997551420176298,0.9912242686890574,0.98996207001636,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,31,0.02258147292789325,1.0,0.9770916334661355,0.9032867742464493,1.0,0.9631410256410257,3.2010328233587773,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.50,58,0.010364496382860322,0.9997551420176298,0.9911700975081257,0.9898665620794148,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,34,0.023351295868616884,1.0,0.9768426294820717,0.9012358408479693,1.0,0.9627403846153846,3.2010328233587773,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.70,57,0.010294936004451864,0.9997551420176298,0.9911700975081257,0.9898827677961112,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,33,0.023094688221709007,1.0,0.9768426294820717,0.9018522571225037,1.0,0.9627403846153846,3.2010328233587773,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.50,67,0.01099053978853645,0.9997551420176298,0.9906825568797399,0.9892992537726553,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,43,0.025660764690787787,1.0,0.974601593625498,0.8941899497890097,1.0,0.9591346153846154,3.2010328233587773,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.70,66,0.010920979410127991,0.9997551420176298,0.9906825568797399,0.9893153744165167,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,42,0.025404157043879907,1.0,0.974601593625498,0.8947676798612786,1.0,0.9591346153846154,3.2010328233587773,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.50,72,0.011338341680578743,0.9997551420176298,0.990465872156013,0.9890312051638673,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,48,0.026943802925327175,1.0,0.973605577689243,0.8906087175554322,1.0,0.9575320512820513,3.2010328233587773,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.70,71,0.011268781302170284,0.9997551420176298,0.990465872156013,0.9890472754426513,23,0.005554453481452093,1.0,0.9953723479994304,0.9950228445391849,0.9992691394116572,0.9867650249511825,1,0.005037783375314861,0.0,0.9874371859296482,0.6555040854403912,0.9968152866242038,0.963855421686747,47,0.0266871952784193,1.0,0.973605577689243,0.8911661760820954,1.0,0.9575320512820513,3.2010328233587773,True
qrs<=0.180&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=1.00,33,0.00862548692264886,0.9997551420176298,0.992145178764897,0.9911175769672521,20,0.005256893473517159,1.0,0.9955147372917557,0.9951901139537953,0.9992691394116572,0.9871989585593404,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,11,0.017449319989735694,1.0,0.9808266932270916,0.9196365808772452,1.0,0.9691506410256411,3.194511217611936,True
qrs<=0.180&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=1.00,46,0.00952977184195882,0.9997551420176298,0.9915492957746479,0.9903896327636988,20,0.005256893473517159,1.0,0.9955147372917557,0.9951901139537953,0.9992691394116572,0.9871989585593404,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,24,0.020785219399538105,1.0,0.9780876494023905,0.9085483265322484,1.0,0.9647435897435898,3.194511217611936,True
qrs<=0.180&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=1.00,54,0.010086254869226489,0.9997551420176298,0.9911700975081257,0.9899314610997346,20,0.005256893473517159,1.0,0.9955147372917557,0.9951901139537953,0.9992691394116572,0.9871989585593404,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,32,0.02283808057480113,1.0,0.9763446215139442,0.9020974538708669,1.0,0.9619391025641025,3.194511217611936,True
qrs<=0.180&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.50,36,0.008834168057874235,0.9997551420176298,0.9920910075839653,0.9910214657858046,21,0.0053560801428288035,1.0,0.9954435426455931,0.9951119983456197,0.9992691394116572,0.9869819917552615,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,13,0.01796253528355145,1.0,0.9808266932270916,0.9181896517088551,1.0,0.9691506410256411,3.1941424629578385,True
qrs<=0.180&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=0.70,35,0.008764607679465776,0.9997551420176298,0.9920910075839653,0.9910378967229665,21,0.0053560801428288035,1.0,0.9954435426455931,0.9951119983456197,0.9992691394116572,0.9869819917552615,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,12,0.01770592763664357,1.0,0.9808266932270916,0.9189103323388772,1.0,0.9691506410256411,3.1941424629578385,True
qrs<=0.180&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.50,50,0.009808013355592655,0.9997551420176298,0.9914409534127844,0.9902307452744753,21,0.0053560801428288035,1.0,0.9954435426455931,0.9951119983456197,0.9992691394116572,0.9869819917552615,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,27,0.02155504234026174,1.0,0.9778386454183267,0.9063990073019653,1.0,0.9643429487179487,3.1941424629578385,True
qrs<=0.180&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.045&base>=0.70,49,0.009738452977184196,0.9997551420176298,0.9914409534127844,0.990247036504181,21,0.0053560801428288035,1.0,0.9954435426455931,0.9951119983456197,0.9992691394116572,0.9869819917552615,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,26,0.021298434693353862,1.0,0.9778386454183267,0.9070480393087571,1.0,0.9643429487179487,3.1941424629578385,True
qrs<=0.180&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.50,61,0.010573177518085699,0.9997551420176298,0.990899241603467,0.9895836591649328,21,0.0053560801428288035,1.0,0.9954435426455931,0.9951119983456197,0.9992691394116572,0.9869819917552615,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,38,0.024377726456248396,1.0,0.9753486055776892,0.8976854040222236,1.0,0.9603365384615384,3.1941424629578385,True
qrs<=0.180&qband>=0.10&pc2>=4.0&pc1<=-2.0&diff>=0.030&base>=0.70,60,0.01050361713967724,0.9997551420176298,0.990899241603467,0.9895998429343251,21,0.0053560801428288035,1.0,0.9954435426455931,0.9951119983456197,0.9992691394116572,0.9869819917552615,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,37,0.02412111880934052,1.0,0.9753486055776892,0.898284407616138,1.0,0.9603365384615384,3.1941424629578385,True
qrs<=0.180&qband>=0.04&pc2>=4.0&pc1<=-2.0&diff>=0.060&base>=1.00,39,0.009042849193099611,0.9997551420176298,0.9919826652221019,0.9908786504397465,22,0.005455266812140448,1.0,0.9954435426455931,0.9951009473628893,0.9992691394116572,0.9869819917552615,2,0.007556675062972292,0.0,0.9874371859296482,0.6560340244550771,0.9968152866242038,0.963855421686747,15,0.018475750577367205,1.0,0.9803286852589641,0.9163900523783735,1.0,0.9683493589743589,3.193844902949903,True
