n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.5833431638551374,0.5279411637584907,0.10851648351648352,0.9694984184365115,0.6301703163017032,0.8662280701754386,0.5593065693430657,0.7421203438395415,0.19287109375,0.7093734501570508,0.6815789473684211,3640,4426,411,"[[395, 3235, 10], [55, 4291, 80], [6, 146, 259]]",good_to_medium,baseline_step <= 1.34744,6271,158,2911,-2753,0,158,0,2911,0,0,1
8477,0.5832251975934882,0.532727701642916,0.12032967032967033,0.9595571622232264,0.6301703163017032,0.8066298342541437,0.5599208965062623,0.7421203438395415,0.20941907721730815,0.7071850803430189,0.6815789473684211,3640,4426,411,"[[438, 3192, 10], [99, 4247, 80], [6, 146, 259]]",good_to_medium,non_qrs_rms_ratio <= 0.539582,5144,114,2868,-2754,0,114,0,2868,0,0,1
8477,0.5832251975934882,0.5281013680105708,0.10906593406593407,0.9688206055128784,0.6301703163017032,0.8706140350877193,0.5589155370177268,0.7421203438395415,0.19384765625,0.7088775004132915,0.6815789473684211,3640,4426,411,"[[397, 3233, 10], [58, 4288, 80], [1, 151, 259]]",good_to_medium,rms >= 0.174634,6424,155,2909,-2754,0,155,0,2909,0,0,1
8477,0.5832251975934882,0.5281013680105708,0.10906593406593407,0.9688206055128784,0.6301703163017032,0.8706140350877193,0.5589155370177268,0.7421203438395415,0.19384765625,0.7088775004132915,0.6815789473684211,3640,4426,411,"[[397, 3233, 10], [58, 4288, 80], [1, 151, 259]]",good_to_medium,std >= 0.173072,6296,155,2909,-2754,0,155,0,2909,0,0,1
8477,0.5832251975934882,0.5279937131209885,0.1087912087912088,0.9690465431540894,0.6301703163017032,0.868421052631579,0.5590458811261731,0.7421203438395415,0.193359375,0.7090428169945445,0.6815789473684211,3640,4426,411,"[[396, 3234, 10], [57, 4289, 80], [3, 149, 259]]",good_to_medium,wf_spike_amp_median >= 3.65874,6447,156,2910,-2754,0,156,0,2910,0,0,1
8477,0.5832251975934882,0.5272880084265318,0.10714285714285714,0.9704021690013557,0.6301703163017032,0.8843537414965986,0.5587355275139847,0.7421203438395415,0.19112962509188924,0.709155452819285,0.6815789473684211,3640,4426,411,"[[390, 3240, 10], [51, 4295, 80], [0, 152, 259]]",good_to_medium,fatal_or_score >= 0.65,7884,162,2916,-2754,0,162,0,2916,0,0,1
8477,0.5831072313318391,0.5278194811495526,0.10851648351648352,0.9690465431540894,0.6301703163017032,0.8719646799116998,0.5588273615635179,0.7421203438395415,0.19301246029806987,0.7088670357821668,0.6815789473684211,3640,4426,411,"[[395, 3235, 10], [57, 4289, 80], [1, 151, 259]]",good_to_medium,wf_density_abs_gt3 >= 0.0152,6744,156,2911,-2755,0,156,0,2911,0,0,1
8477,0.5831072313318391,0.5278194811495526,0.10851648351648352,0.9690465431540894,0.6301703163017032,0.8719646799116998,0.5588273615635179,0.7421203438395415,0.19301246029806987,0.7088670357821668,0.6815789473684211,3640,4426,411,"[[395, 3235, 10], [57, 4289, 80], [1, 151, 259]]",good_to_medium,wf_spike_count >= 19,6744,156,2911,-2755,0,156,0,2911,0,0,1
8477,0.5831072313318391,0.5278194811495526,0.10851648351648352,0.9690465431540894,0.6301703163017032,0.8719646799116998,0.5588273615635179,0.7421203438395415,0.19301246029806987,0.7088670357821668,0.6815789473684211,3640,4426,411,"[[395, 3235, 10], [57, 4289, 80], [1, 151, 259]]",good_to_medium,wf_spike_rate >= 1.52,6744,156,2911,-2755,0,156,0,2911,0,0,1
8477,0.5831072313318391,0.5228474473651538,0.09697802197802198,0.9785359240849526,0.6301703163017032,0.9592391304347826,0.5581185567010309,0.7421203438395415,0.17614770459081835,0.7108156901362219,0.6815789473684211,3640,4426,411,"[[353, 3277, 10], [15, 4331, 80], [0, 152, 259]]",good_to_medium,baseline_step >= 0.371991,7609,198,2953,-2755,0,198,0,2953,0,0,1
8477,0.5831072313318391,0.5228474473651538,0.09697802197802198,0.9785359240849526,0.6301703163017032,0.9592391304347826,0.5581185567010309,0.7421203438395415,0.17614770459081835,0.7108156901362219,0.6815789473684211,3640,4426,411,"[[353, 3277, 10], [15, 4331, 80], [0, 152, 259]]",good_to_medium,sqi_sSQI <= 5.86528,8082,198,2953,-2755,0,198,0,2953,0,0,1
8477,0.5831072313318391,0.5228474473651538,0.09697802197802198,0.9785359240849526,0.6301703163017032,0.9592391304347826,0.5581185567010309,0.7421203438395415,0.17614770459081835,0.7108156901362219,0.6815789473684211,3640,4426,411,"[[353, 3277, 10], [15, 4331, 80], [0, 152, 259]]",good_to_medium,wf_diff_p99 <= 12.0549,8077,198,2953,-2755,0,198,0,2953,0,0,1
8477,0.5831072313318391,0.5228474473651538,0.09697802197802198,0.9785359240849526,0.6301703163017032,0.9592391304347826,0.5581185567010309,0.7421203438395415,0.17614770459081835,0.7108156901362219,0.6815789473684211,3640,4426,411,"[[353, 3277, 10], [15, 4331, 80], [0, 152, 259]]",good_to_medium,wf_skew <= 5.85824,8082,198,2953,-2755,0,198,0,2953,0,0,1
8477,0.5821635012386458,0.5219632810187066,0.09587912087912089,0.9776321735201084,0.6301703163017032,0.9483695652173914,0.5576030927835052,0.7421203438395415,0.17415169660678642,0.7101591990809125,0.6815789473684211,3640,4426,411,"[[349, 3281, 10], [19, 4327, 80], [0, 152, 259]]",good_to_medium,wf_hf_diff_std <= 1.87716,8004,194,2957,-2763,0,194,0,2957,0,0,1
8477,0.5820455349769966,0.5231211979207381,0.09862637362637362,0.9751468594667871,0.6301703163017032,0.922879177377892,0.5576947926088642,0.7421203438395415,0.17820799205758253,0.7095766543362104,0.6815789473684211,3640,4426,411,"[[359, 3271, 10], [30, 4316, 80], [0, 152, 259]]",good_to_medium,rms <= 0.323399,7922,183,2947,-2764,0,183,0,2947,0,0,1
8477,0.5819275687153475,0.5217422394320949,0.0956043956043956,0.9774062358788974,0.6301703163017032,0.9456521739130435,0.5574742268041237,0.7421203438395415,0.17365269461077845,0.7099950763170851,0.6815789473684211,3640,4426,411,"[[348, 3282, 10], [20, 4326, 80], [0, 152, 259]]",good_to_medium,wf_abs_p99 <= 18.1184,8045,193,2958,-2765,0,193,0,2958,0,0,1
8477,0.5816916361920491,0.5262007923730688,0.10604395604395604,0.9683687302304564,0.6301703163017032,0.8464912280701754,0.5586548488008342,0.7421203438395415,0.1884765625,0.7085468672507853,0.6815789473684211,3640,4426,411,"[[386, 3244, 10], [60, 4286, 80], [10, 142, 259]]",good_to_medium,wf_diff_ratio_99_95 >= 6.83653,3766,153,2920,-2767,0,153,0,2920,0,0,1
8477,0.5815736699303999,0.5311196715931116,0.11813186813186813,0.9582015363759603,0.6301703163017032,0.7918968692449355,0.559129861568886,0.7421203438395415,0.2055940712407363,0.7061859961701773,0.6815789473684211,3640,4426,411,"[[430, 3200, 10], [105, 4241, 80], [8, 144, 259]]",good_to_medium,wf_power_15_30 >= 0.0590751,5814,108,2876,-2768,0,108,0,2876,0,0,1
8477,0.5814557036687508,0.5263058910980646,0.10659340659340659,0.9674649796656123,0.6301703163017032,0.8508771929824561,0.558133472367049,0.7421203438395415,0.189453125,0.7078856009257729,0.6815789473684211,3640,4426,411,"[[388, 3242, 10], [64, 4282, 80], [4, 148, 259]]",good_to_medium,wf_abs_p95 >= 2.01268,6868,149,2918,-2769,0,149,0,2918,0,0,1
8477,0.5814557036687508,0.5263058910980646,0.10659340659340659,0.9674649796656123,0.6301703163017032,0.8508771929824561,0.558133472367049,0.7421203438395415,0.189453125,0.7078856009257729,0.6815789473684211,3640,4426,411,"[[388, 3242, 10], [64, 4282, 80], [4, 148, 259]]",good_to_medium,wf_abs_ratio_99_95 >= 1.73867,5845,149,2918,-2769,0,149,0,2918,0,0,1
8477,0.5814557036687508,0.5263058910980646,0.10659340659340659,0.9674649796656123,0.6301703163017032,0.8508771929824561,0.558133472367049,0.7421203438395415,0.189453125,0.7078856009257729,0.6815789473684211,3640,4426,411,"[[388, 3242, 10], [64, 4282, 80], [4, 148, 259]]",good_to_medium,wf_density_abs_gt2 >= 0.0513474,6853,149,2918,-2769,0,149,0,2918,0,0,1
8477,0.5814557036687508,0.5213001562588714,0.09505494505494505,0.9769543605964753,0.6301703163017032,0.9402173913043478,0.5572164948453608,0.7421203438395415,0.17265469061876249,0.7096668307894305,0.6815789473684211,3640,4426,411,"[[346, 3284, 10], [22, 4324, 80], [0, 152, 259]]",good_to_medium,wf_lf_std_ratio >= 0.325643,7080,191,2960,-2769,0,191,0,2960,0,0,1
8477,0.5812197711454524,0.5263033349334783,0.10686813186813186,0.9667871667419792,0.6301703163017032,0.8530701754385965,0.5577424400417101,0.7421203438395415,0.18994140625,0.7073896511820136,0.6815789473684211,3640,4426,411,"[[389, 3241, 10], [67, 4279, 80], [0, 152, 259]]",good_to_medium,ptp_p99_p01 >= 0.860615,6146,146,2917,-2771,0,146,0,2917,0,0,1
8477,0.5812197711454524,0.5261956800438959,0.10659340659340659,0.9670131043831902,0.6301703163017032,0.8508771929824561,0.5578727841501564,0.7421203438395415,0.189453125,0.7075549677632667,0.6815789473684211,3640,4426,411,"[[388, 3242, 10], [66, 4280, 80], [2, 150, 259]]",good_to_medium,wf_spectral_entropy >= 0.50361,6243,147,2918,-2771,0,147,0,2918,0,0,1
8477,0.5812197711454524,0.5210791146722595,0.09478021978021978,0.9767284229552643,0.6301703163017032,0.9375,0.5570876288659794,0.7421203438395415,0.1721556886227545,0.7095027080256031,0.6815789473684211,3640,4426,411,"[[345, 3285, 10], [23, 4323, 80], [0, 152, 259]]",good_to_medium,wf_power_8_15 <= 0.237951,7279,190,2961,-2771,0,190,0,2961,0,0,1
8477,0.5812197711454524,0.520744235440079,0.09395604395604396,0.9774062358788974,0.6301703163017032,0.9293478260869565,0.5574742268041237,0.7421203438395415,0.17065868263473055,0.7099950763170851,0.6815789473684211,3640,4426,411,"[[342, 3288, 10], [20, 4326, 80], [6, 146, 259]]",good_to_medium,wf_autocorr_peak >= 0.232279,7603,193,2964,-2771,0,193,0,2964,0,0,1
8477,0.5811018048838033,0.5261365070877383,0.10659340659340659,0.9667871667419792,0.6301703163017032,0.8527472527472527,0.5576697510751988,0.7421203438395415,0.1894993894993895,0.7073311843954045,0.6815789473684211,3640,4426,411,"[[388, 3242, 10], [67, 4279, 80], [0, 152, 259]]",good_to_medium,low_amp_ratio >= 0.1128,6865,146,2918,-2772,0,146,0,2918,0,0,1
8477,0.5809838386221541,0.530634407066257,0.11758241758241758,0.9575237234523272,0.6301703163017032,0.7882136279926335,0.5587343441001977,0.7421203438395415,0.20463781974659334,0.7056864540837565,0.6815789473684211,3640,4426,411,"[[428, 3202, 10], [108, 4238, 80], [7, 145, 259]]",good_to_medium,qrs_band_ratio >= 0.27482,5783,105,2878,-2773,0,105,0,2878,0,0,1
8477,0.5807479060988557,0.5206370314990361,0.09423076923076923,0.9762765476728423,0.6301703163017032,0.9320652173913043,0.5568298969072165,0.7421203438395415,0.17115768463073852,0.7091744624979485,0.6815789473684211,3640,4426,411,"[[343, 3287, 10], [25, 4321, 80], [0, 152, 259]]",good_to_medium,qrs_band_ratio <= 0.485273,7048,188,2963,-2775,0,188,0,2963,0,0,1
8477,0.5807479060988557,0.5206370314990361,0.09423076923076923,0.9762765476728423,0.6301703163017032,0.9320652173913043,0.5568298969072165,0.7421203438395415,0.17115768463073852,0.7091744624979485,0.6815789473684211,3640,4426,411,"[[343, 3287, 10], [25, 4321, 80], [0, 152, 259]]",good_to_medium,wf_power_15_30 <= 0.236511,7138,188,2963,-2775,0,188,0,2963,0,0,1
8477,0.5806299398372066,0.5255971877397272,0.10576923076923077,0.9665612291007681,0.6301703163017032,0.8442982456140351,0.5576120959332638,0.7421203438395415,0.18798828125,0.7072243346007605,0.6815789473684211,3640,4426,411,"[[385, 3245, 10], [68, 4278, 80], [3, 149, 259]]",good_to_medium,wf_power_30_45 >= 0.00378296,6527,145,2921,-2776,0,145,0,2921,0,0,1
8477,0.5806299398372066,0.5254895328501449,0.1054945054945055,0.9667871667419792,0.6301703163017032,0.8421052631578947,0.5577424400417101,0.7421203438395415,0.1875,0.7073896511820136,0.6815789473684211,3640,4426,411,"[[384, 3246, 10], [67, 4279, 80], [5, 147, 259]]",good_to_medium,diff_abs_p95 <= 0.0815592,5150,146,2922,-2776,0,146,0,2922,0,0,1
8477,0.5805119735755574,0.5204159899124242,0.09395604395604396,0.9760506100316313,0.6301703163017032,0.9293478260869565,0.5567010309278351,0.7421203438395415,0.17065868263473055,0.7090103397341211,0.6815789473684211,3640,4426,411,"[[342, 3288, 10], [26, 4320, 80], [0, 152, 259]]",good_to_medium,wf_energy_top5_ratio <= 0.846731,7990,187,2964,-2777,0,187,0,2964,0,0,1
8477,0.580276041052259,0.5254318711584741,0.10576923076923077,0.9658834161771351,0.6301703163017032,0.8442982456140351,0.5572210636079249,0.7421203438395415,0.18798828125,0.7067283848570012,0.6815789473684211,3640,4426,411,"[[385, 3245, 10], [71, 4275, 80], [0, 152, 259]]",good_to_medium,amplitude_entropy <= 0.822482,6375,142,2921,-2779,0,142,0,2921,0,0,1
8477,0.580276041052259,0.5254318711584741,0.10576923076923077,0.9658834161771351,0.6301703163017032,0.8442982456140351,0.5572210636079249,0.7421203438395415,0.18798828125,0.7067283848570012,0.6815789473684211,3640,4426,411,"[[385, 3245, 10], [71, 4275, 80], [0, 152, 259]]",good_to_medium,wf_spike_interval_cv >= 1.39806,5815,142,2921,-2779,0,142,0,2921,0,0,1
8477,0.580276041052259,0.5201949483258125,0.09368131868131868,0.9758246723904203,0.6301703163017032,0.9266304347826086,0.5565721649484536,0.7421203438395415,0.17015968063872255,0.7088462169702938,0.6815789473684211,3640,4426,411,"[[341, 3289, 10], [27, 4319, 80], [0, 152, 259]]",good_to_medium,wf_power_0_3 >= 0.16801,6751,186,2965,-2779,0,186,0,2965,0,0,1
8477,0.5801580747906099,0.5298303920413547,0.11648351648351649,0.956845910528694,0.6301703163017032,0.7808471454880295,0.5583388266315096,0.7421203438395415,0.20272531675830743,0.7051869119973357,0.6815789473684211,3640,4426,411,"[[424, 3206, 10], [111, 4235, 80], [8, 144, 259]]",good_to_medium,wf_power_high_low_ratio >= 0.124785,5963,102,2882,-2780,0,102,0,2882,0,0,1
8477,0.5801580747906099,0.5251614558522251,0.10521978021978022,0.9661093538183462,0.6301703163017032,0.8399122807017544,0.5573514077163713,0.7421203438395415,0.18701171875,0.7068937014382543,0.6815789473684211,3640,4426,411,"[[383, 3247, 10], [70, 4276, 80], [3, 149, 259]]",good_to_medium,band_30_45 >= 0.00515459,6761,143,2923,-2780,0,143,0,2923,0,0,1
8477,0.5800401085289607,0.5199739067392007,0.09340659340659341,0.9755987347492092,0.6301703163017032,0.9239130434782609,0.5564432989690722,0.7421203438395415,0.16966067864271456,0.7086820942064664,0.6815789473684211,3640,4426,411,"[[340, 3290, 10], [28, 4318, 80], [0, 152, 259]]",good_to_medium,std <= 0.314266,7926,185,2966,-2781,0,185,0,2966,0,0,1
8477,0.5800401085289607,0.5197452920555847,0.09285714285714286,0.9760506100316313,0.6301703163017032,0.9209809264305178,0.5566293003478933,0.7421203438395415,0.16870476665834788,0.7089521621399852,0.6815789473684211,3640,4426,411,"[[338, 3292, 10], [26, 4320, 80], [3, 149, 259]]",good_to_medium,wf_peak_count_gt25 <= 25,6767,187,2968,-2781,0,187,0,2968,0,0,1
8477,0.5799221422673115,0.529615512116062,0.11620879120879121,0.956619972887483,0.6301703163017032,0.7790055248618785,0.5582069874752802,0.7421203438395415,0.20224719101123595,0.7050203979685289,0.6815789473684211,3640,4426,411,"[[423, 3207, 10], [112, 4234, 80], [8, 144, 259]]",good_to_medium,band_15_30 >= 0.0885384,5921,101,2883,-2782,0,101,0,2883,0,0,1
8477,0.5798041760056624,0.5246731746022251,0.1043956043956044,0.9661093538183462,0.6301703163017032,0.8333333333333334,0.5573514077163713,0.7421203438395415,0.185546875,0.7068937014382543,0.6815789473684211,3640,4426,411,"[[380, 3250, 10], [70, 4276, 80], [6, 146, 259]]",good_to_medium,mean_abs <= 0.137293,6354,143,2926,-2783,0,143,0,2926,0,0,1
8477,0.5798041760056624,0.5197528651525889,0.09313186813186813,0.9753727971079982,0.6301703163017032,0.9211956521739131,0.5563144329896907,0.7421203438395415,0.1691616766467066,0.7085179714426391,0.6815789473684211,3640,4426,411,"[[339, 3291, 10], [29, 4317, 80], [0, 152, 259]]",good_to_medium,band_15_30 <= 0.24514,6889,184,2967,-2783,0,184,0,2967,0,0,1
8477,0.5798041760056624,0.5197528651525889,0.09313186813186813,0.9753727971079982,0.6301703163017032,0.9211956521739131,0.5563144329896907,0.7421203438395415,0.1691616766467066,0.7085179714426391,0.6815789473684211,3640,4426,411,"[[339, 3291, 10], [29, 4317, 80], [0, 152, 259]]",good_to_medium,sqi_basSQI <= 0.917682,6830,184,2967,-2783,0,184,0,2967,0,0,1
8477,0.5798041760056624,0.5197528651525889,0.09313186813186813,0.9753727971079982,0.6301703163017032,0.9211956521739131,0.5563144329896907,0.7421203438395415,0.1691616766467066,0.7085179714426391,0.6815789473684211,3640,4426,411,"[[339, 3291, 10], [29, 4317, 80], [0, 152, 259]]",good_to_medium,wf_abs_ratio_99_95 <= 5.185,7918,184,2967,-2783,0,184,0,2967,0,0,1
8477,0.579568243482364,0.5246706184376387,0.10467032967032967,0.9654315408947131,0.6301703163017032,0.8355263157894737,0.5569603753910324,0.7421203438395415,0.18603515625,0.7063977516944949,0.6815789473684211,3640,4426,411,"[[381, 3249, 10], [73, 4273, 80], [2, 150, 259]]",good_to_medium,sqi_kSQI >= 5.8856,6036,140,2925,-2785,0,140,0,2925,0,0,1
8477,0.579568243482364,0.5246706184376387,0.10467032967032967,0.9654315408947131,0.6301703163017032,0.8355263157894737,0.5569603753910324,0.7421203438395415,0.18603515625,0.7063977516944949,0.6815789473684211,3640,4426,411,"[[381, 3249, 10], [73, 4273, 80], [2, 150, 259]]",good_to_medium,wf_lf_std_ratio <= 0.743102,6105,140,2925,-2785,0,140,0,2925,0,0,1
8477,0.579568243482364,0.5246706184376387,0.10467032967032967,0.9654315408947131,0.6301703163017032,0.8355263157894737,0.5569603753910324,0.7421203438395415,0.18603515625,0.7063977516944949,0.6815789473684211,3640,4426,411,"[[381, 3249, 10], [73, 4273, 80], [2, 150, 259]]",good_to_medium,wf_kurtosis >= 5.86927,6036,140,2925,-2785,0,140,0,2925,0,0,1
8477,0.579568243482364,0.5242399988793095,0.10357142857142858,0.9663352914595572,0.6301703163017032,0.8267543859649122,0.5574817518248175,0.7421203438395415,0.18408203125,0.7070590180195073,0.6815789473684211,3640,4426,411,"[[377, 3253, 10], [69, 4277, 80], [10, 142, 259]]",good_to_medium,sqi_sSQI >= 1.01948,5777,144,2929,-2785,0,144,0,2929,0,0,1
8477,0.579568243482364,0.5242399988793095,0.10357142857142858,0.9663352914595572,0.6301703163017032,0.8267543859649122,0.5574817518248175,0.7421203438395415,0.18408203125,0.7070590180195073,0.6815789473684211,3640,4426,411,"[[377, 3253, 10], [69, 4277, 80], [10, 142, 259]]",good_to_medium,wf_skew >= 1.01826,5777,144,2929,-2785,0,144,0,2929,0,0,1
8477,0.579568243482364,0.5195318235659772,0.09285714285714286,0.9751468594667871,0.6301703163017032,0.9184782608695652,0.5561855670103093,0.7421203438395415,0.1686626746506986,0.7083538486788118,0.6815789473684211,3640,4426,411,"[[338, 3292, 10], [30, 4316, 80], [0, 152, 259]]",good_to_medium,wf_spike_amp_median <= 6.30764,6862,183,2968,-2785,0,183,0,2968,0,0,1
8477,0.5794502772207148,0.5193654895673078,0.09258241758241759,0.9751468594667871,0.6301703163017032,0.9157608695652174,0.5561855670103093,0.7421203438395415,0.16816367265469062,0.7083538486788118,0.6815789473684211,3640,4426,411,"[[337, 3293, 10], [30, 4316, 80], [1, 151, 259]]",good_to_medium,wf_spectral_entropy <= 0.784973,7632,183,2969,-2786,0,183,0,2969,0,0,1
8477,0.5793323109590657,0.5244527524938877,0.1043956043956044,0.965205603253502,0.6301703163017032,0.8333333333333334,0.556830031282586,0.7421203438395415,0.185546875,0.7062324351132419,0.6815789473684211,3640,4426,411,"[[380, 3250, 10], [74, 4272, 80], [2, 150, 259]]",good_to_medium,wf_abs_p99 >= 3.72974,6440,139,2926,-2787,0,139,0,2926,0,0,1
8477,0.5793323109590657,0.5244527524938877,0.1043956043956044,0.965205603253502,0.6301703163017032,0.8333333333333334,0.556830031282586,0.7421203438395415,0.185546875,0.7062324351132419,0.6815789473684211,3640,4426,411,"[[380, 3250, 10], [74, 4272, 80], [2, 150, 259]]",good_to_medium,wf_energy_top1_ratio >= 0.18025,5844,139,2926,-2787,0,139,0,2926,0,0,1
8477,0.5792143446974165,0.5243976469668032,0.1043956043956044,0.964979665612291,0.6301703163017032,0.8333333333333334,0.5566996871741398,0.7421203438395415,0.185546875,0.7060671185319888,0.6815789473684211,3640,4426,411,"[[380, 3250, 10], [75, 4271, 80], [1, 151, 259]]",good_to_medium,wf_energy_top5_ratio >= 0.390123,6253,138,2926,-2788,0,138,0,2926,0,0,1
8477,0.5792143446974165,0.5242899920772209,0.10412087912087913,0.965205603253502,0.6301703163017032,0.831140350877193,0.556830031282586,0.7421203438395415,0.18505859375,0.7062324351132419,0.6815789473684211,3640,4426,411,"[[379, 3251, 10], [74, 4272, 80], [3, 149, 259]]",good_to_medium,pc4 >= 0.97992,3839,139,2927,-2788,0,139,0,2927,0,0,1
8477,0.5790963784357673,0.5190897403927536,0.09230769230769231,0.9746949841843651,0.6301703163017032,0.9130434782608695,0.5559278350515464,0.7421203438395415,0.16766467065868262,0.708025603151157,0.6815789473684211,3640,4426,411,"[[336, 3294, 10], [32, 4314, 80], [0, 152, 259]]",good_to_medium,ptp_p99_p01 <= 2.01209,7867,181,2970,-2789,0,181,0,2970,0,0,1
8477,0.5790963784357673,0.5190897403927536,0.09230769230769231,0.9746949841843651,0.6301703163017032,0.9130434782608695,0.5559278350515464,0.7421203438395415,0.16766467065868262,0.708025603151157,0.6815789473684211,3640,4426,411,"[[336, 3294, 10], [32, 4314, 80], [0, 152, 259]]",good_to_medium,wf_power_high_low_ratio <= 0.588089,6810,181,2970,-2789,0,181,0,2970,0,0,1
8477,0.5789784121741182,0.5240721261334699,0.10384615384615385,0.964979665612291,0.6301703163017032,0.8289473684210527,0.5566996871741398,0.7421203438395415,0.1845703125,0.7060671185319888,0.6815789473684211,3640,4426,411,"[[378, 3252, 10], [75, 4271, 80], [3, 149, 259]]",good_to_medium,qrs_prom_p90 >= 4.67394,5579,138,2928,-2790,0,138,0,2928,0,0,1
8477,0.5789784121741182,0.5188117799833574,0.09175824175824175,0.9749209218255761,0.6301703163017032,0.907608695652174,0.5560567010309279,0.7421203438395415,0.16666666666666666,0.7081897259149844,0.6815789473684211,3640,4426,411,"[[334, 3296, 10], [31, 4315, 80], [3, 149, 259]]",good_to_medium,wf_power_30_45 <= 0.032252,6359,182,2972,-2790,0,182,0,2972,0,0,1
8477,0.578860445912469,0.5240170206063856,0.10384615384615385,0.9647537279710799,0.6301703163017032,0.8289473684210527,0.5565693430656934,0.7421203438395415,0.1845703125,0.7059018019507357,0.6815789473684211,3640,4426,411,"[[378, 3252, 10], [76, 4270, 80], [2, 150, 259]]",good_to_medium,sqi_basSQI >= 0.592146,6370,137,2928,-2791,0,137,0,2928,0,0,1
8477,0.5786245133891706,0.5264610973258143,0.10989010989010989,0.9593312245820154,0.6301703163017032,0.7905138339920948,0.5570716347415376,0.7421203438395415,0.1929570670525808,0.7048472775564409,0.6815789473684211,3640,4426,411,"[[400, 3230, 10], [100, 4246, 80], [6, 146, 259]]",good_to_medium,wf_autocorr_lag >= 0.328,5345,113,2906,-2793,0,113,0,2906,0,0,1
8477,0.5786245133891706,0.5239068095522169,0.10384615384615385,0.964301852688658,0.6301703163017032,0.8289473684210527,0.5563086548488009,0.7421203438395415,0.1845703125,0.7055711687882295,0.6815789473684211,3640,4426,411,"[[378, 3252, 10], [78, 4268, 80], [0, 152, 259]]",good_to_medium,pc3 <= 1.27016,5695,135,2928,-2793,0,135,0,2928,0,0,1
8477,0.5786245133891706,0.51864765721953,0.09175824175824175,0.9742431089019431,0.6301703163017032,0.907608695652174,0.5556701030927835,0.7421203438395415,0.16666666666666666,0.7076973576235024,0.6815789473684211,3640,4426,411,"[[334, 3296, 10], [34, 4312, 80], [0, 152, 259]]",good_to_medium,pc2 >= 0.906123,6720,179,2972,-2793,0,179,0,2972,0,0,1
8477,0.5785065471275215,0.5234210844668032,0.10274725274725274,0.964979665612291,0.6301703163017032,0.8201754385964912,0.5566996871741398,0.7421203438395415,0.1826171875,0.7060671185319888,0.6815789473684211,3640,4426,411,"[[374, 3256, 10], [75, 4271, 80], [7, 145, 259]]",good_to_medium,pc2 <= 10.3832,6270,138,2932,-2794,0,138,0,2932,0,0,1
8477,0.5785065471275215,0.5147282955376444,0.08324175824175824,0.9810212381382738,0.6301703163017032,0.9869706840390879,0.5551719728934918,0.7421203438395415,0.15353432987078794,0.7090716093737242,0.6815789473684211,3640,4426,411,"[[303, 3327, 10], [4, 4342, 80], [0, 152, 259]]",good_to_medium,wf_autocorr_lag <= 1.576,8161,209,3003,-2794,0,209,0,3003,0,0,1
8477,0.5783885808658724,0.5286896903726896,0.11565934065934066,0.9541346588341618,0.6301703163017032,0.7738970588235294,0.5568301687763713,0.7421203438395415,0.20124282982791586,0.7032472939217319,0.6815789473684211,3640,4426,411,"[[421, 3209, 10], [123, 4223, 80], [0, 152, 259]]",good_to_medium,flatline_ratio >= 0.244195,4416,90,2885,-2795,0,90,0,2885,0,0,1
8477,0.5782706146042232,0.5234185283022169,0.10302197802197802,0.964301852688658,0.6301703163017032,0.8223684210526315,0.5563086548488009,0.7421203438395415,0.18310546875,0.7055711687882295,0.6815789473684211,3640,4426,411,"[[375, 3255, 10], [78, 4268, 80], [3, 149, 259]]",good_to_medium,wf_hf_diff_std >= 0.33821,6288,135,2931,-2796,0,135,0,2931,0,0,1
8477,0.5781526483425741,0.5180939476355796,0.09093406593406593,0.9740171712607321,0.6301703163017032,0.8994565217391305,0.5555412371134021,0.7421203438395415,0.16516966067864272,0.707533234859675,0.6815789473684211,3640,4426,411,"[[331, 3299, 10], [35, 4311, 80], [2, 150, 259]]",good_to_medium,wf_diff_p95 <= 0.867198,5743,178,2975,-2797,0,178,0,2975,0,0,1
8477,0.5779167158192757,0.5228225921626345,0.10192307692307692,0.9645277903298689,0.6301703163017032,0.8135964912280702,0.5564389989572471,0.7421203438395415,0.18115234375,0.7057364853694825,0.6815789473684211,3640,4426,411,"[[371, 3259, 10], [77, 4269, 80], [8, 144, 259]]",good_to_medium,wf_power_8_15 >= 0.0724666,5949,136,2935,-2799,0,136,0,2935,0,0,1
8477,0.5779167158192757,0.5179845324596947,0.09093406593406593,0.97356529597831,0.6301703163017032,0.8994565217391305,0.5552835051546392,0.7421203438395415,0.16516966067864272,0.7072049893320204,0.6815789473684211,3640,4426,411,"[[331, 3299, 10], [37, 4309, 80], [0, 152, 259]]",good_to_medium,diff_abs_p95 >= 0.0317723,7296,176,2975,-2799,0,176,0,2975,0,0,1
8477,0.5777987495576266,0.5229827964147148,0.10247252747252747,0.9638499774062359,0.6301703163017032,0.8179824561403509,0.5560479666319083,0.7421203438395415,0.18212890625,0.7052405356257233,0.6815789473684211,3640,4426,411,"[[373, 3257, 10], [80, 4266, 80], [3, 149, 259]]",good_to_medium,wf_power_3_8 >= 0.136364,5839,133,2933,-2800,0,133,0,2933,0,0,1
